datetime,hour_of_day,true,pred,is_daytime
2017-10-22 13:00:00,13,20.011482,19.773336,1
2017-10-22 14:00:00,14,17.898777,17.905987,1
2017-10-22 15:00:00,15,13.459433,14.3805895,1
2017-10-22 16:00:00,16,8.520057,8.751702,1
2017-10-22 17:00:00,17,3.2214482,3.8612897,1
2017-10-22 18:00:00,18,0.8476319,0.2298705,1
2017-10-22 19:00:00,19,-0.021380804,-0.23731208,0
2017-10-22 20:00:00,20,-0.02132428,-0.10948388,0
2017-10-22 21:00:00,21,-0.021286897,0.053946372,0
2017-10-22 22:00:00,22,-0.021205397,-0.33123833,0
2017-10-22 23:00:00,23,-0.021264926,0.016579393,0
2017-10-23 00:00:00,0,-0.021030348,-0.16024774,0
2017-10-23 01:00:00,1,-0.020790057,-0.062643446,0
2017-10-23 02:00:00,2,-0.02106281,-0.040323645,0
2017-10-23 03:00:00,3,-0.021164699,-0.020265717,0
2017-10-23 04:00:00,4,-0.021237029,0.043329526,0
2017-10-23 05:00:00,5,-0.021245986,0.019353174,0
2017-10-23 06:00:00,6,0.4451426,0.43943623,1
2017-10-23 07:00:00,7,4.477331,4.519669,1
2017-10-23 08:00:00,8,10.084349,10.228388,1
2017-10-23 09:00:00,9,14.553376,14.438987,1
2017-10-23 10:00:00,10,17.53041,17.303627,1
2017-10-23 11:00:00,11,19.143414,19.531166,1
2017-10-23 12:00:00,12,19.36511,20.133015,1
2017-10-23 13:00:00,13,17.759396,18.582838,1
2017-10-23 14:00:00,14,14.0131035,16.124952,1
2017-10-23 15:00:00,15,8.33119,11.816251,1
2017-10-23 16:00:00,16,8.223766,6.2640414,1
2017-10-23 17:00:00,17,4.358909,3.5523074,1
2017-10-23 18:00:00,18,0.4886965,0.55452394,1
2017-10-23 19:00:00,19,-0.021026354,-0.05492119,0
2017-10-23 20:00:00,20,-0.021081395,-0.31414974,0
2017-10-23 21:00:00,21,-0.020974355,-0.17923452,0
2017-10-23 22:00:00,22,-0.020843385,-0.3398947,0
2017-10-23 23:00:00,23,-0.02065275,-0.16100751,0
2017-10-24 00:00:00,0,-0.02061884,-0.20651649,0
2017-10-24 01:00:00,1,-0.020481318,-0.14022468,0
2017-10-24 02:00:00,2,-0.020723114,-0.39892513,0
2017-10-24 03:00:00,3,-0.020767845,-0.29605475,0
2017-10-24 04:00:00,4,-0.020905562,-0.048182905,0
2017-10-24 05:00:00,5,-0.020838685,-0.23461427,0
2017-10-24 06:00:00,6,0.40322345,0.44634515,1
2017-10-24 07:00:00,7,2.698832,4.164243,1
2017-10-24 08:00:00,8,5.239218,8.038706,1
2017-10-24 09:00:00,9,13.942644,10.600087,1
2017-10-24 10:00:00,10,16.96453,16.78431,1
2017-10-24 11:00:00,11,18.849173,17.986246,1
2017-10-24 12:00:00,12,19.611063,19.242516,1
2017-10-24 13:00:00,13,19.201931,18.881184,1
2017-10-24 14:00:00,14,17.5345,16.320385,1
2017-10-24 15:00:00,15,13.090463,12.9426365,1
2017-10-24 16:00:00,16,8.122261,8.102082,1
2017-10-24 17:00:00,17,3.3849401,3.3567576,1
2017-10-24 18:00:00,18,0.616998,0.3996878,1
2017-10-24 19:00:00,19,-0.02071048,-0.3090543,0
2017-10-24 20:00:00,20,-0.02071224,-0.34393522,0
2017-10-24 21:00:00,21,-0.02062983,0.119619146,0
2017-10-24 22:00:00,22,-0.020546619,-0.2579342,0
2017-10-24 23:00:00,23,-0.020455824,0.052878957,0
2017-10-25 00:00:00,0,-0.020351054,-0.0602894,0
2017-10-25 01:00:00,1,-0.020079656,-0.47909206,0
2017-10-25 02:00:00,2,-0.02033008,-0.26633403,0
2017-10-25 03:00:00,3,-0.020445252,-0.23359169,0
2017-10-25 04:00:00,4,-0.020571943,0.010831296,0
2017-10-25 05:00:00,5,-0.02059719,-0.033812042,0
2017-10-25 06:00:00,6,0.26743528,0.28657112,1
2017-10-25 07:00:00,7,4.0289574,4.196193,1
2017-10-25 08:00:00,8,9.611331,9.333628,1
2017-10-25 09:00:00,9,14.001129,14.183555,1
2017-10-25 10:00:00,10,17.054222,16.723495,1
2017-10-25 11:00:00,11,18.616028,18.620228,1
2017-10-25 12:00:00,12,19.019154,18.433172,1
2017-10-25 13:00:00,13,18.472025,17.606033,1
2017-10-25 14:00:00,14,16.830105,15.747615,1
2017-10-25 15:00:00,15,14.173838,12.832535,1
2017-10-25 16:00:00,16,5.9276843,8.953864,1
2017-10-25 17:00:00,17,4.3803487,2.5965266,1
2017-10-25 18:00:00,18,0.62114054,0.321358,1
2017-10-25 19:00:00,19,-0.020804022,-0.16413626,0
2017-10-25 20:00:00,20,-0.02078447,0.110755995,0
2017-10-25 21:00:00,21,-0.020682607,-0.24187693,0
2017-10-25 22:00:00,22,-0.0205482,-0.21605471,0
2017-10-25 23:00:00,23,-0.020452175,-0.15159632,0
2017-10-26 00:00:00,0,-0.020538036,-0.2427762,0
2017-10-26 01:00:00,1,-0.020411843,-0.34080148,0
2017-10-26 02:00:00,2,-0.02069154,-0.2560759,0
2017-10-26 03:00:00,3,-0.020765807,-0.41609842,0
2017-10-26 04:00:00,4,-0.020807445,-0.23678522,0
2017-10-26 05:00:00,5,-0.020769343,-0.14449932,0
2017-10-26 06:00:00,6,0.48752263,0.5740588,1
2017-10-26 07:00:00,7,4.326229,3.9833162,1
2017-10-26 08:00:00,8,9.657951,9.537517,1
2017-10-26 09:00:00,9,13.951976,14.376736,1
2017-10-26 10:00:00,10,16.641682,17.291164,1
2017-10-26 11:00:00,11,18.254288,19.120222,1
2017-10-26 12:00:00,12,18.583107,18.646118,1
2017-10-26 13:00:00,13,18.580078,17.56109,1
2017-10-26 14:00:00,14,17.216486,15.752393,1
2017-10-26 15:00:00,15,11.484763,13.491845,1
2017-10-26 16:00:00,16,9.191272,6.998948,1
2017-10-26 17:00:00,17,2.993852,3.5882134,1
2017-10-26 18:00:00,18,0.40774214,-0.05700371,1
2017-10-26 19:00:00,19,-0.020793065,0.036257435,0
2017-10-26 20:00:00,20,-0.02081288,-0.1789854,0
2017-10-26 21:00:00,21,-0.020758327,-0.100046545,0
2017-10-26 22:00:00,22,-0.020696742,-0.20023157,0
2017-10-26 23:00:00,23,-0.020683901,-0.09224707,0
