datetime,true,pred
2018/11/28 20:00,-0.021609241,-0.027362267
2018/11/28 21:00,-0.021464536,-0.018393882
2018/11/28 22:00,-0.02143373,-0.015320726
2018/11/28 23:00,-0.02147018,-0.013717597
2018/11/29 0:00,-0.0213318,-0.014965821
2018/11/29 1:00,-0.021561954,-0.01575967
2018/11/29 2:00,-0.021578513,-0.016180094
2018/11/29 3:00,-0.021621702,-0.02061036
2018/11/29 4:00,-0.021718455,-0.0148929395
2018/11/29 5:00,-0.020273298,-0.014059842
2018/11/29 6:00,0.8409209,0.32111743
2018/11/29 7:00,4.7596164,3.916562
2018/11/29 8:00,10.204305,9.583248
2018/11/29 9:00,13.78911,13.449109
2018/11/29 10:00,16.038864,16.872252
2018/11/29 11:00,18.190048,18.960363
2018/11/29 12:00,18.85959,19.399834
2018/11/29 13:00,16.062017,18.1815
2018/11/29 14:00,13.4308,16.63663
2018/11/29 15:00,10.449237,12.920976
2018/11/29 16:00,5.912202,7.24553
2018/11/29 17:00,4.6687894,2.177671
2018/11/29 18:00,1.7195508,0.2062743
2018/11/29 19:00,0.085742265,-0.0046623275
2018/11/29 20:00,-0.021789258,-0.0071165934
2018/11/29 21:00,-0.021643838,-0.021183668
2018/11/29 22:00,-0.02154524,-0.022745965
2018/11/29 23:00,-0.021458821,-0.023811314
2018/11/30 0:00,-0.021162456,-0.022538086
2018/11/30 1:00,-0.021312822,-0.021208912
2018/11/30 2:00,-0.021268893,-0.014690047
2018/11/30 3:00,-0.021265239,-0.017028544
2018/11/30 4:00,-0.021267738,-0.01545153
2018/11/30 5:00,-0.02121539,-0.015672466
2018/11/30 6:00,0.3255715,0.32179198
2018/11/30 7:00,2.7704422,3.2249653
2018/11/30 8:00,5.7713833,7.4601574
2018/11/30 9:00,8.2656555,10.455262
2018/11/30 10:00,10.971628,13.218635
2018/11/30 11:00,17.13093,14.592152
2018/11/30 12:00,18.36455,17.016087
2018/11/30 13:00,17.669254,17.720484
2018/11/30 14:00,15.996565,16.091606
2018/11/30 15:00,12.738068,13.193916
2018/11/30 16:00,8.772006,8.187381
2018/11/30 17:00,5.373212,4.0285015
2018/11/30 18:00,1.1348593,0.62357044
2018/11/30 19:00,0.01805991,0.0023283213
2018/11/30 20:00,-0.021816889,-0.016742088
2018/11/30 21:00,-0.021861302,-0.019352246
2018/11/30 22:00,-0.021989092,-0.017524384
2018/11/30 23:00,-0.021895133,-0.017917272
2018/12/1 0:00,-0.02175031,-0.016079519
2018/12/1 1:00,-0.021966325,-0.018903885
2018/12/1 2:00,-0.02196524,-0.016818212
2018/12/1 3:00,-0.021918545,-0.0191996
2018/12/1 4:00,-0.02185896,-0.017925028
2018/12/1 5:00,-0.021601973,-0.019998118
2018/12/1 6:00,0.6804179,0.18478018
2018/12/1 7:00,2.689229,3.367434
2018/12/1 8:00,7.560359,5.6869736
2018/12/1 9:00,11.538909,11.52871
2018/12/1 10:00,14.4000435,14.026133
2018/12/1 11:00,14.33421,15.560835
2018/12/1 12:00,12.008121,16.783215
2018/12/1 13:00,13.461625,12.115543
2018/12/1 14:00,18.24515,13.024589
2018/12/1 15:00,15.006929,14.065086
2018/12/1 16:00,9.552813,9.929858
2018/12/1 17:00,3.463014,4.210148
2018/12/1 18:00,1.139374,0.41298357
2018/12/1 19:00,-0.01422637,0.016693879
2018/12/1 20:00,-0.021810465,-0.020935986
2018/12/1 21:00,-0.021618094,-0.02195085
2018/12/1 22:00,-0.021485934,-0.021437127
2018/12/1 23:00,-0.021525562,-0.021701189
2018/12/2 0:00,-0.02155281,-0.02117441
2018/12/2 1:00,-0.021599025,-0.02136298
2018/12/2 2:00,-0.021528369,-0.020202199
2018/12/2 3:00,-0.021473141,-0.02037787
2018/12/2 4:00,-0.02141529,-0.01963514
2018/12/2 5:00,-0.021178622,-0.014078675
2018/12/2 6:00,0.92395854,0.30419144
2018/12/2 7:00,3.2448685,4.7990365
2018/12/2 8:00,6.3153434,8.313127
2018/12/2 9:00,11.284733,11.762717
2018/12/2 10:00,7.9518247,14.468061
2018/12/2 11:00,11.951665,15.735534
2018/12/2 12:00,19.247292,18.274757
2018/12/2 13:00,18.25356,18.968462
2018/12/2 14:00,16.555655,17.208122
2018/12/2 15:00,13.297652,13.468434
2018/12/2 16:00,8.418037,8.376444
2018/12/2 17:00,4.2243648,3.345155
2018/12/2 18:00,1.1333054,0.82620454
2018/12/2 19:00,-0.016421204,0.013775583
2018/12/2 20:00,-0.021863444,-0.011238243
2018/12/2 21:00,-0.021781748,-0.022224883
2018/12/2 22:00,-0.02200214,-0.024140738
2018/12/2 23:00,-0.022001602,-0.03198846
2018/12/3 0:00,-0.021503815,-0.03678376
2018/12/3 1:00,-0.021724768,-0.027902657
2018/12/3 2:00,-0.021682255,-0.015524568
2018/12/3 3:00,-0.02163001,-0.016077144
2018/12/3 4:00,-0.02163914,-0.015782459
2018/12/3 5:00,-0.021664558,-0.020028505
2018/12/3 6:00,0.017481185,0.2786109
2018/12/3 7:00,1.2680525,3.0968785
2018/12/3 8:00,6.3897195,3.567463
2018/12/3 9:00,9.559594,10.514226
2018/12/3 10:00,8.966884,14.031601
2018/12/3 11:00,16.772781,14.050892
2018/12/3 12:00,20.050943,13.680768
2018/12/3 13:00,19.344048,18.44433
2018/12/3 14:00,17.729412,18.123552
2018/12/3 15:00,13.625897,15.881004
2018/12/3 16:00,6.708398,9.753902
2018/12/3 17:00,4.256466,4.367259
2018/12/3 18:00,1.4689775,1.0895323
2018/12/3 19:00,0.04187614,0.05261268
2018/12/3 20:00,-0.022054113,0.003446769
2018/12/3 21:00,-0.02188956,-0.0051543675
2018/12/3 22:00,-0.02177742,-0.019582044
2018/12/3 23:00,-0.021621007,-0.019863278
2018/12/4 0:00,-0.021335075,-0.023529684
2018/12/4 1:00,-0.02154668,-0.02251482
2018/12/4 2:00,-0.02149297,-0.017991498
2018/12/4 3:00,-0.02147423,-0.015708312
2018/12/4 4:00,-0.021504978,-0.016249256
2018/12/4 5:00,-0.021494666,-0.019236714
2018/12/4 6:00,0.11657794,0.19811006
2018/12/4 7:00,0.44288585,3.331766
2018/12/4 8:00,1.9016869,4.515831
2018/12/4 9:00,5.327183,4.2398734
2018/12/4 10:00,5.2932887,6.045266
2018/12/4 11:00,3.8539894,9.384053
2018/12/4 12:00,7.0098805,6.258648
2018/12/4 13:00,9.979684,6.7513595
2018/12/4 14:00,5.6972713,9.010925
2018/12/4 15:00,11.92433,5.158487
2018/12/4 16:00,10.1628065,4.641445
2018/12/4 17:00,5.6109447,4.386158
2018/12/4 18:00,1.2805854,1.3002669
2018/12/4 19:00,0.048692103,0.084123924
2018/12/4 20:00,-0.022025034,-0.011466857
2018/12/4 21:00,-0.021969527,-0.019175386
2018/12/4 22:00,-0.02184086,-0.02030238
2018/12/4 23:00,-0.021666028,-0.018031776
2018/12/5 0:00,-0.02124507,-0.017355755
2018/12/5 1:00,-0.021748537,-0.016396916
2018/12/5 2:00,-0.021671742,-0.020580368
2018/12/5 3:00,-0.021618405,-0.0207816
2018/12/5 4:00,-0.02165084,-0.02362298
2018/12/5 5:00,-0.021584509,-0.018618774
2018/12/5 6:00,0.26164863,0.24977788
2018/12/5 7:00,1.1499975,3.3809972
2018/12/5 8:00,6.947228,6.4784613
2018/12/5 9:00,10.312198,13.460771
2018/12/5 10:00,16.399641,15.373645
2018/12/5 11:00,17.906576,17.546116
2018/12/5 12:00,19.114788,19.496244
2018/12/5 13:00,18.797596,17.931604
2018/12/5 14:00,17.429623,16.78526
2018/12/5 15:00,14.84092,14.235092
2018/12/5 16:00,9.775293,10.597303
2018/12/5 17:00,4.7338357,5.513934
2018/12/5 18:00,0.3640568,1.3117844
2018/12/5 19:00,-0.0073986016,0.014792345
2018/12/5 20:00,-0.021765355,-0.018917892
2018/12/5 21:00,-0.021731183,-0.020417674
2018/12/5 22:00,-0.021573057,-0.019568354
2018/12/5 23:00,-0.021482864,-0.018983334
2018/12/6 0:00,-0.021173801,-0.010335114
2018/12/6 1:00,-0.021319533,-0.019202765
2018/12/6 2:00,-0.021367358,-0.01904561
2018/12/6 3:00,-0.021605946,-0.018986579
2018/12/6 4:00,-0.021746606,-0.01947308
2018/12/6 5:00,-0.021559592,-0.01508713
2018/12/6 6:00,0.91006374,0.14511852
2018/12/6 7:00,4.400495,2.7882173
2018/12/6 8:00,5.946304,8.9411745
2018/12/6 9:00,9.908146,12.421012
2018/12/6 10:00,14.879178,14.9412565
2018/12/6 11:00,16.863678,17.28077
2018/12/6 12:00,19.060118,17.468845
2018/12/6 13:00,18.586805,19.072746
2018/12/6 14:00,17.009752,17.39106
2018/12/6 15:00,14.462058,13.8967905
2018/12/6 16:00,9.636592,9.672808
2018/12/6 17:00,5.4527707,4.928331
2018/12/6 18:00,1.2968038,1.0337733
2018/12/6 19:00,0.022725817,0.009591814
2018/12/6 20:00,-0.021822505,-0.010796532
2018/12/6 21:00,-0.021728685,-0.019364195
2018/12/6 22:00,-0.021602208,-0.021795593
2018/12/6 23:00,-0.021512527,-0.019634588
2018/12/7 0:00,-0.02130735,-0.020977609
2018/12/7 1:00,-0.021539103,-0.021680932
2018/12/7 2:00,-0.021656187,-0.017597264
2018/12/7 3:00,-0.021680828,-0.015929248
2018/12/7 4:00,-0.021724738,-0.017548915
2018/12/7 5:00,-0.021587947,-0.01851337
2018/12/7 6:00,1.0376536,0.012929112
2018/12/7 7:00,4.99701,1.6825103
2018/12/7 8:00,9.19034,8.535044
2018/12/7 9:00,13.949088,13.967051
2018/12/7 10:00,16.834589,16.301218
2018/12/7 11:00,17.198881,18.055222
2018/12/7 12:00,16.664291,16.380701
2018/12/7 13:00,19.447577,14.461969
2018/12/7 14:00,13.499052,16.463583
2018/12/7 15:00,6.787598,12.391503
2018/12/7 16:00,4.393213,6.2067122
2018/12/7 17:00,6.5097094,2.5947096
2018/12/7 18:00,1.2119246,1.5838602
2018/12/7 19:00,0.040403996,0.04385044
2018/12/7 20:00,-0.021881923,0.004787259
2018/12/7 21:00,-0.021742297,-0.012468267
2018/12/7 22:00,-0.021548359,-0.021607023
2018/12/7 23:00,-0.021423299,-0.019127196
2018/12/8 0:00,-0.021163113,-0.02214306
2018/12/8 1:00,-0.021476243,-0.01979926
2018/12/8 2:00,-0.021632792,-0.019868976
2018/12/8 3:00,-0.02155072,-0.017162118
2018/12/8 4:00,-0.021538379,-0.015416317
2018/12/8 5:00,-0.019219363,-0.014434688
2018/12/8 6:00,0.75294054,0.018358018
2018/12/8 7:00,4.606788,2.1282003
2018/12/8 8:00,9.466582,9.721574
2018/12/8 9:00,13.445999,14.488077
2018/12/8 10:00,16.345192,17.772337
2018/12/8 11:00,18.137867,19.10983
2018/12/8 12:00,18.832981,19.889196
2018/12/8 13:00,18.350853,19.772507
2018/12/8 14:00,16.993269,17.923931
2018/12/8 15:00,14.565037,15.182752
2018/12/8 16:00,10.05854,9.844376
2018/12/8 17:00,5.9207354,5.297926
2018/12/8 18:00,1.5928346,1.3795577
2018/12/8 19:00,0.04612537,0.033807922
2018/12/8 20:00,-0.021812923,-0.0004655011
2018/12/8 21:00,-0.021623434,-0.016743908
2018/12/8 22:00,-0.021486707,-0.020762846
2018/12/8 23:00,-0.021239055,-0.021929247
2018/12/9 0:00,-0.02091818,-0.01913036
2018/12/9 1:00,-0.021212801,-0.017745003
2018/12/9 2:00,-0.021350112,-0.01800859
2018/12/9 3:00,-0.021447666,-0.017165443
2018/12/9 4:00,-0.021456921,-0.015802242
2018/12/9 5:00,-0.021257792,-0.0119561255
2018/12/9 6:00,0.73155063,0.047661256
2018/12/9 7:00,4.6068273,2.535139
2018/12/9 8:00,9.523037,9.318242
2018/12/9 9:00,13.497731,13.825296
2018/12/9 10:00,16.397642,17.08165
2018/12/9 11:00,18.163624,18.684721
2018/12/9 12:00,18.871502,18.57465
2018/12/9 13:00,15.821677,19.541452
2018/12/9 14:00,17.5169,16.001644
2018/12/9 15:00,14.834311,12.597003
2018/12/9 16:00,9.763792,10.016723
2018/12/9 17:00,5.490895,6.2721663
2018/12/9 18:00,1.4378532,1.5152217
2018/12/9 19:00,0.08367939,0.07811855
2018/12/9 20:00,-0.022028757,-0.017586185
2018/12/9 21:00,-0.0218782,-0.016555496
2018/12/9 22:00,-0.021694364,-0.017187124
2018/12/9 23:00,-0.021626076,-0.011134028
2018/12/10 0:00,-0.021362016,-0.015729915
2018/12/10 1:00,-0.021564987,-0.016266348
2018/12/10 2:00,-0.021481171,-0.013992896
2018/12/10 3:00,-0.021471849,-0.014644625
2018/12/10 4:00,-0.021421881,-0.01528836
2018/12/10 5:00,-0.021317223,-0.014603319
2018/12/10 6:00,0.29347852,0.032796618
2018/12/10 7:00,1.9756763,2.2495372
2018/12/10 8:00,6.614365,7.681349
2018/12/10 9:00,13.257994,11.4449005
2018/12/10 10:00,16.319859,17.020054
2018/12/10 11:00,18.87345,19.41214
2018/12/10 12:00,19.134548,19.326454
2018/12/10 13:00,18.791428,19.751825
2018/12/10 14:00,17.454737,18.352215
2018/12/10 15:00,12.893535,15.318367
2018/12/10 16:00,8.39482,9.105162
2018/12/10 17:00,4.5659924,4.323764
2018/12/10 18:00,1.146057,0.82855356
2018/12/10 19:00,0.12626466,0.01899669
2018/12/10 20:00,-0.021955384,-0.01606939
2018/12/10 21:00,-0.021891352,-0.021395583
2018/12/10 22:00,-0.021683248,-0.013969157
2018/12/10 23:00,-0.021514805,-0.019789051
2018/12/11 0:00,-0.021253223,-0.020728344
2018/12/11 1:00,-0.021517443,-0.019507106
2018/12/11 2:00,-0.021535065,-0.021395424
2018/12/11 3:00,-0.021486856,-0.012228735
2018/12/11 4:00,-0.021501219,-0.013703829
2018/12/11 5:00,-0.021366376,-0.010263581
2018/12/11 6:00,0.6275127,0.07022035
2018/12/11 7:00,4.267337,2.2002118
2018/12/11 8:00,9.881263,8.044889
2018/12/11 9:00,13.836174,13.401189
2018/12/11 10:00,16.562325,17.59015
2018/12/11 11:00,18.105736,19.247246
2018/12/11 12:00,18.803715,19.929375
2018/12/11 13:00,18.150349,19.074936
2018/12/11 14:00,16.739428,16.546873
2018/12/11 15:00,9.9768505,14.792851
2018/12/11 16:00,6.442999,8.506657
2018/12/11 17:00,3.3052459,3.7743175
2018/12/11 18:00,1.2137955,0.28542596
2018/12/11 19:00,0.070443004,6.4603984e-05
2018/12/11 20:00,-0.021691285,-0.018678043
2018/12/11 21:00,-0.021542622,-0.021329824
2018/12/11 22:00,-0.021421313,-0.020829396
2018/12/11 23:00,-0.021270521,-0.020987896
2018/12/12 0:00,-0.02095564,-0.021140462
2018/12/12 1:00,-0.021199323,-0.018541621
2018/12/12 2:00,-0.021096136,-0.017742075
2018/12/12 3:00,-0.0211198,-0.01928799
2018/12/12 4:00,-0.021127792,-0.016606614
2018/12/12 5:00,-0.021063657,-0.01957785
2018/12/12 6:00,0.24950168,0.09645367
2018/12/12 7:00,3.630632,2.491839
2018/12/12 8:00,8.950354,7.987382
2018/12/12 9:00,11.140324,12.842438
2018/12/12 10:00,14.791494,16.05617
2018/12/12 11:00,18.784212,17.884718
2018/12/12 12:00,15.991259,19.039225
2018/12/12 13:00,18.2491,16.38881
2018/12/12 14:00,17.115463,16.38138
2018/12/12 15:00,15.41375,13.501199
2018/12/12 16:00,9.867643,9.787146
2018/12/12 17:00,5.569172,4.780765
2018/12/12 18:00,1.386644,1.4125824
2018/12/12 19:00,0.041029084,0.035041343
2018/12/12 20:00,-0.021885391,-0.0124299675
2018/12/12 21:00,-0.021862388,-0.023228588
2018/12/12 22:00,-0.021819068,-0.023270132
2018/12/12 23:00,-0.021604683,-0.021191107
2018/12/13 0:00,-0.021480657,-0.015777553
2018/12/13 1:00,-0.021787861,-0.020859623
2018/12/13 2:00,-0.021771114,-0.0179384
2018/12/13 3:00,-0.0218581,-0.0207524
2018/12/13 4:00,-0.0218944,-0.019853387
2018/12/13 5:00,-0.021736233,-0.019003117
2018/12/13 6:00,0.7494145,0.108207956
2018/12/13 7:00,4.5538197,2.6099918
2018/12/13 8:00,9.865843,6.9705896
2018/12/13 9:00,14.309229,13.1487875
2018/12/13 10:00,17.435474,15.511992
2018/12/13 11:00,19.260788,19.016613
2018/12/13 12:00,20.124886,20.056675
2018/12/13 13:00,19.617823,19.84587
2018/12/13 14:00,18.113543,18.76044
2018/12/13 15:00,15.505948,15.010899
2018/12/13 16:00,10.443893,10.422547
2018/12/13 17:00,6.0691085,5.305105
2018/12/13 18:00,1.5748138,1.2593318
2018/12/13 19:00,0.084197655,0.015930973
2018/12/13 20:00,-0.022022909,-0.015877971
2018/12/13 21:00,-0.021910448,-0.0150208175
2018/12/13 22:00,-0.021815032,-0.018968694
2018/12/13 23:00,-0.021765105,-0.017404024
2018/12/14 0:00,-0.021720214,-0.016097007
2018/12/14 1:00,-0.021946881,-0.01654687
2018/12/14 2:00,-0.02195107,-0.014646128
2018/12/14 3:00,-0.022018379,-0.012377741
2018/12/14 4:00,-0.02207635,-0.012922088
2018/12/14 5:00,-0.02186143,-0.0067678615
2018/12/14 6:00,0.7276151,0.34486997
2018/12/14 7:00,4.82857,3.5156868
2018/12/14 8:00,10.292417,9.816292
2018/12/14 9:00,14.744863,13.934527
2018/12/14 10:00,17.831547,18.192705
2018/12/14 11:00,19.694569,19.910881
2018/12/14 12:00,20.609413,20.281172
2018/12/14 13:00,20.216358,19.804125
2018/12/14 14:00,18.7186,18.584105
2018/12/14 15:00,16.060444,15.3654375
2018/12/14 16:00,10.931338,9.639743
2018/12/14 17:00,6.3053546,5.306798
2018/12/14 18:00,1.6283398,1.328521
2018/12/14 19:00,0.09117553,-0.0032886006
2018/12/14 20:00,-0.022243802,-0.01647122
2018/12/14 21:00,-0.022169843,-0.02120345
2018/12/14 22:00,-0.022091772,-0.020004291
2018/12/14 23:00,-0.022136606,-0.018569792
2018/12/15 0:00,-0.021889303,-0.0165934
2018/12/15 1:00,-0.022187829,-0.01675649
2018/12/15 2:00,-0.022397788,-0.017706228
2018/12/15 3:00,-0.022513514,-0.016193943
2018/12/15 4:00,-0.022547567,-0.017039781
2018/12/15 5:00,-0.022288155,-0.019013878
2018/12/15 6:00,0.7177798,0.12519975
2018/12/15 7:00,4.819199,3.49097
2018/12/15 8:00,10.225996,9.961367
2018/12/15 9:00,14.500898,14.371313
2018/12/15 10:00,17.52074,18.152357
2018/12/15 11:00,19.480892,19.966345
2018/12/15 12:00,20.336473,20.21834
2018/12/15 13:00,19.935438,19.812387
2018/12/15 14:00,18.341581,18.214111
2018/12/15 15:00,15.876386,15.112697
2018/12/15 16:00,10.796832,10.486196
2018/12/15 17:00,6.2323766,5.6553955
2018/12/15 18:00,1.6436343,1.3634152
2018/12/15 19:00,0.095182195,0.0025793277
2018/12/15 20:00,-0.021905802,-0.014245801
2018/12/15 21:00,-0.021919739,-0.02189791
2018/12/15 22:00,-0.021809654,-0.020767435
2018/12/15 23:00,-0.021748278,-0.02024303
2018/12/16 0:00,-0.021566315,-0.019028202
2018/12/16 1:00,-0.021857541,-0.017060831
2018/12/16 2:00,-0.021919753,-0.016316518
2018/12/16 3:00,-0.021972548,-0.01354968
2018/12/16 4:00,-0.021987898,-0.015246974
2018/12/16 5:00,-0.021726174,-0.016737973
2018/12/16 6:00,0.6994099,0.10120489
2018/12/16 7:00,4.482568,3.300367
2018/12/16 8:00,9.662086,9.719199
2018/12/16 9:00,14.018932,13.951109
2018/12/16 10:00,17.104248,17.605791
2018/12/16 11:00,18.640593,19.647966
2018/12/16 12:00,19.010147,20.038406
2018/12/16 13:00,18.481916,19.487728
2018/12/16 14:00,17.052021,17.366505
2018/12/16 15:00,14.593924,14.7008915
2018/12/16 16:00,9.88125,10.573049
2018/12/16 17:00,5.667782,5.1362553
2018/12/16 18:00,1.5775918,1.2124261
2018/12/16 19:00,0.10975133,0.0045732073
2018/12/16 20:00,-0.021831378,0.00084357336
2018/12/16 21:00,-0.02174603,-0.017983269
2018/12/16 22:00,-0.021501975,-0.018892966
2018/12/16 23:00,-0.02130111,-0.018784238
2018/12/17 0:00,-0.021024322,-0.018591158
2018/12/17 1:00,-0.021346057,-0.018518832
2018/12/17 2:00,-0.0214039,-0.018494537
2018/12/17 3:00,-0.021428801,-0.014567789
2018/12/17 4:00,-0.021649232,-0.015353091
2018/12/17 5:00,-0.021551022,-0.016984232
2018/12/17 6:00,1.0389085,0.1638524
2018/12/17 7:00,4.3824577,3.0623496
2018/12/17 8:00,9.312311,9.32508
2018/12/17 9:00,13.356396,13.95212
2018/12/17 10:00,16.402544,17.329107
2018/12/17 11:00,18.250765,18.858866
2018/12/17 12:00,18.97502,19.61972
2018/12/17 13:00,18.499891,18.658043
2018/12/17 14:00,16.810114,16.984991
2018/12/17 15:00,12.350399,14.249951
2018/12/17 16:00,6.107486,8.794911
2018/12/17 17:00,3.159253,3.6590638
2018/12/17 18:00,0.6857085,0.42659622
2018/12/17 19:00,0.051275376,-0.008361097
2018/12/17 20:00,-0.021769008,-0.021066554
2018/12/17 21:00,-0.021564411,-0.025086915
2018/12/17 22:00,-0.021473119,-0.021487137
2018/12/17 23:00,-0.021300202,-0.01921503
2018/12/18 0:00,-0.021055728,-0.019483209
2018/12/18 1:00,-0.021353647,-0.01853434
2018/12/18 2:00,-0.021325145,-0.017645534
2018/12/18 3:00,-0.021275764,-0.017124532
2018/12/18 4:00,-0.021239214,-0.016442258
2018/12/18 5:00,-0.02106774,-0.018869305
2018/12/18 6:00,0.44458497,0.21800327
2018/12/18 7:00,4.222657,3.9091318
2018/12/18 8:00,9.036927,9.876108
2018/12/18 9:00,13.0245285,13.251366
2018/12/18 10:00,16.014757,16.799095
2018/12/18 11:00,18.072863,18.714045
2018/12/18 12:00,18.887753,19.327648
2018/12/18 13:00,19.079607,18.79036
2018/12/18 14:00,15.724976,17.628395
2018/12/18 15:00,15.179135,13.935331
2018/12/18 16:00,10.212741,10.054516
2018/12/18 17:00,5.838997,4.6629605
2018/12/18 18:00,1.610039,1.2203428
2018/12/18 19:00,0.11712094,-0.0075562485
2018/12/18 20:00,-0.022122484,-0.021430321
2018/12/18 21:00,-0.021950182,-0.021967784
2018/12/18 22:00,-0.02178701,-0.024933005
2018/12/18 23:00,-0.021825362,-0.024518117
2018/12/19 0:00,-0.021479981,-0.022359643
2018/12/19 1:00,-0.021669272,-0.018518357
2018/12/19 2:00,-0.021526368,-0.01688674
2018/12/19 3:00,-0.021512277,-0.015161909
2018/12/19 4:00,-0.021605657,-0.015744396
2018/12/19 5:00,-0.021494761,-0.015493786
2018/12/19 6:00,0.6070262,0.099192336
2018/12/19 7:00,4.2909336,3.3355782
2018/12/19 8:00,9.475924,9.398013
2018/12/19 9:00,13.766557,13.350564
2018/12/19 10:00,16.795307,17.151258
2018/12/19 11:00,18.51084,19.15815
2018/12/19 12:00,19.55536,19.755135
2018/12/19 13:00,19.174643,19.030664
2018/12/19 14:00,17.722803,17.855587
2018/12/19 15:00,15.103177,15.000746
2018/12/19 16:00,10.315929,9.501366
2018/12/19 17:00,5.960924,4.457013
2018/12/19 18:00,1.6333802,1.1322167
2018/12/19 19:00,0.108244896,0.0011275783
2018/12/19 20:00,-0.021831144,-0.013722267
2018/12/19 21:00,-0.021760171,-0.021672068
2018/12/19 22:00,-0.021598065,-0.023059484
2018/12/19 23:00,-0.021469282,-0.020237887
2018/12/20 0:00,-0.021217111,-0.019138828
2018/12/20 1:00,-0.021498308,-0.019549046
2018/12/20 2:00,-0.021495277,-0.013389597
2018/12/20 3:00,-0.021517178,-0.015480731
2018/12/20 4:00,-0.021583216,-0.015265491
2018/12/20 5:00,-0.021440497,-0.01766959
2018/12/20 6:00,0.5378535,0.17573258
2018/12/20 7:00,4.1772017,3.5851934
2018/12/20 8:00,9.23449,9.259682
2018/12/20 9:00,13.508495,13.780429
2018/12/20 10:00,16.72189,16.981182
2018/12/20 11:00,18.64733,18.982672
2018/12/20 12:00,19.263308,19.757624
2018/12/20 13:00,18.778027,19.555258
2018/12/20 14:00,17.380314,17.583187
2018/12/20 15:00,16.0706,14.224144
2018/12/20 16:00,10.225501,10.504631
2018/12/20 17:00,5.9717464,4.9993525
2018/12/20 18:00,1.688257,1.2574162
2018/12/20 19:00,0.12145941,0.017906573
2018/12/20 20:00,-0.021811925,-0.019745925
2018/12/20 21:00,-0.021682186,-0.021747006
2018/12/20 22:00,-0.021552254,-0.022280512
2018/12/20 23:00,-0.021452343,-0.018167881
2018/12/21 0:00,-0.021164326,-0.01764395
2018/12/21 1:00,-0.021378944,-0.015483974
2018/12/21 2:00,-0.021404298,-0.01360159
2018/12/21 3:00,-0.021448826,-0.015392102
2018/12/21 4:00,-0.021565644,-0.01506521
2018/12/21 5:00,-0.021451628,-0.019666873
2018/12/21 6:00,0.58101106,0.15546846
