datetime,hour_of_day,true,pred,is_daytime
2017-08-24 00:00:00,0,-0.021253996,-1.8439779,0
2017-08-24 01:00:00,1,-0.021180294,1.3851099,0
2017-08-24 02:00:00,2,-0.021465387,-1.1551349,0
2017-08-24 03:00:00,3,-0.02136195,-2.79644,0
2017-08-24 04:00:00,4,-0.02141717,-1.2157353,0
2017-08-24 05:00:00,5,-0.021487985,1.2742053,0
2017-08-24 06:00:00,6,-0.021635523,1.5295104,1
2017-08-24 07:00:00,7,0.5891624,0.08038744,1
2017-08-24 08:00:00,8,5.0952067,4.5725265,1
2017-08-24 09:00:00,9,10.31951,7.686791,1
2017-08-24 10:00:00,10,14.24952,13.125788,1
2017-08-24 11:00:00,11,16.735315,16.647594,1
2017-08-24 12:00:00,12,17.757378,19.693842,1
2017-08-24 13:00:00,13,17.500866,19.322195,1
2017-08-24 14:00:00,14,15.954035,16.247051,1
2017-08-24 15:00:00,15,13.207101,13.254276,1
2017-08-24 16:00:00,16,9.151801,8.690555,1
2017-08-24 17:00:00,17,3.9932096,6.788638,1
2017-08-24 18:00:00,18,0.21314658,1.1979418,1
2017-08-24 19:00:00,19,-0.02180364,-0.38924506,0
2017-08-24 20:00:00,20,-0.021849442,0.5248654,0
2017-08-24 21:00:00,21,-0.022246923,-0.007912779,0
2017-08-24 22:00:00,22,-0.02248228,-2.1375175,0
2017-08-24 23:00:00,23,-0.022308353,0.7708926,0
2017-08-25 00:00:00,0,-0.02229875,-1.6832952,0
2017-08-25 01:00:00,1,-0.022270516,0.15336646,0
2017-08-25 02:00:00,2,-0.022501389,0.8953342,0
2017-08-25 03:00:00,3,-0.022476465,-1.5932825,0
2017-08-25 04:00:00,4,-0.022043731,-1.0791786,0
2017-08-25 05:00:00,5,-0.021784145,-0.36878607,0
2017-08-25 06:00:00,6,-0.021981249,-0.42815524,1
2017-08-25 07:00:00,7,0.63405055,-0.44160193,1
2017-08-25 08:00:00,8,5.2465425,5.588411,1
2017-08-25 09:00:00,9,10.538072,9.93917,1
2017-08-25 10:00:00,10,14.520332,14.231418,1
2017-08-25 11:00:00,11,17.009184,17.480213,1
2017-08-25 12:00:00,12,17.977179,19.157824,1
2017-08-25 13:00:00,13,17.467577,17.171108,1
2017-08-25 14:00:00,14,15.834105,17.254513,1
2017-08-25 15:00:00,15,13.377128,13.433014,1
2017-08-25 16:00:00,16,9.211733,13.233945,1
2017-08-25 17:00:00,17,3.8151128,5.81401,1
2017-08-25 18:00:00,18,0.19222048,3.0787735,1
2017-08-25 19:00:00,19,-0.021740684,1.283203,0
2017-08-25 20:00:00,20,-0.021733029,-1.1637546,0
2017-08-25 21:00:00,21,-0.021752954,0.53160495,0
2017-08-25 22:00:00,22,-0.021750184,0.042920817,0
2017-08-25 23:00:00,23,-0.021658864,0.14429593,0
2017-08-26 00:00:00,0,-0.021638336,0.5580935,0
2017-08-26 01:00:00,1,-0.021543352,-0.50357175,0
2017-08-26 02:00:00,2,-0.021740997,-0.034702767,0
2017-08-26 03:00:00,3,-0.021723691,-0.27060324,0
2017-08-26 04:00:00,4,-0.021779321,-2.7482748,0
2017-08-26 05:00:00,5,-0.021826021,0.8250804,0
2017-08-26 06:00:00,6,-0.021847282,-0.37020347,1
2017-08-26 07:00:00,7,0.24444026,-0.31676552,1
2017-08-26 08:00:00,8,1.7638263,3.9991567,1
2017-08-26 09:00:00,9,8.717391,10.174991,1
2017-08-26 10:00:00,10,13.516859,14.009722,1
2017-08-26 11:00:00,11,16.397982,16.33095,1
2017-08-26 12:00:00,12,17.584473,17.982113,1
2017-08-26 13:00:00,13,17.203701,19.14348,1
2017-08-26 14:00:00,14,15.7551775,17.991074,1
2017-08-26 15:00:00,15,13.127687,13.555405,1
2017-08-26 16:00:00,16,9.178777,8.963036,1
2017-08-26 17:00:00,17,4.040775,6.815133,1
2017-08-26 18:00:00,18,0.23122159,2.236961,1
2017-08-26 19:00:00,19,-0.021714497,-0.6974252,0
2017-08-26 20:00:00,20,-0.021602366,-0.98939604,0
2017-08-26 21:00:00,21,-0.021578208,1.1304282,0
2017-08-26 22:00:00,22,-0.021639697,-0.9176725,0
2017-08-26 23:00:00,23,-0.02151632,-0.58402765,0
2017-08-27 00:00:00,0,-0.021638673,-1.0169833,0
2017-08-27 01:00:00,1,-0.021506395,-1.3037354,0
2017-08-27 02:00:00,2,-0.021788117,-1.8118521,0
2017-08-27 03:00:00,3,-0.021843653,-1.221791,0
2017-08-27 04:00:00,4,-0.021880485,-0.7508488,0
2017-08-27 05:00:00,5,-0.021916483,0.097077474,0
2017-08-27 06:00:00,6,-0.022089764,0.33067313,1
2017-08-27 07:00:00,7,0.73325866,0.8104542,1
2017-08-27 08:00:00,8,5.519466,3.91815,1
2017-08-27 09:00:00,9,10.834083,8.8003645,1
2017-08-27 10:00:00,10,14.782538,13.866043,1
2017-08-27 11:00:00,11,17.264347,16.581848,1
2017-08-27 12:00:00,12,18.276451,18.846893,1
2017-08-27 13:00:00,13,18.045795,19.801601,1
2017-08-27 14:00:00,14,16.536873,15.809358,1
2017-08-27 15:00:00,15,13.709532,16.266277,1
2017-08-27 16:00:00,16,9.5735445,7.7915845,1
2017-08-27 17:00:00,17,4.27487,4.90133,1
2017-08-27 18:00:00,18,0.2545564,2.0996418,1
2017-08-27 19:00:00,19,-0.021656431,0.5567209,0
2017-08-27 20:00:00,20,-0.021651857,-0.75008595,0
2017-08-27 21:00:00,21,-0.02169802,0.5896925,0
2017-08-27 22:00:00,22,-0.021749813,0.46141085,0
2017-08-27 23:00:00,23,-0.021795139,-2.6767843,0
2017-08-28 00:00:00,0,-0.021850105,0.44593397,0
2017-08-28 01:00:00,1,-0.021868257,-1.8061601,0
2017-08-28 02:00:00,2,-0.022167498,0.16851826,0
2017-08-28 03:00:00,3,-0.0221242,-0.9941739,0
2017-08-28 04:00:00,4,-0.022135913,-1.6339961,0
2017-08-28 05:00:00,5,-0.022116581,-0.867164,0
2017-08-28 06:00:00,6,-0.022157801,-0.49904802,1
2017-08-28 07:00:00,7,0.76119775,0.9240311,1
2017-08-28 08:00:00,8,5.488908,4.110118,1
2017-08-28 09:00:00,9,11.02548,10.56338,1
2017-08-28 10:00:00,10,14.981612,15.722064,1
2017-08-28 11:00:00,11,17.33641,16.009205,1
2017-08-28 12:00:00,12,18.270412,19.046404,1
2017-08-28 13:00:00,13,17.919537,18.566433,1
2017-08-28 14:00:00,14,16.582508,17.554548,1
2017-08-28 15:00:00,15,13.6895275,13.597493,1
2017-08-28 16:00:00,16,9.510885,11.1169615,1
2017-08-28 17:00:00,17,4.2074895,4.475759,1
2017-08-28 18:00:00,18,0.26449105,3.0103395,1
2017-08-28 19:00:00,19,-0.021764114,0.7515857,0
2017-08-28 20:00:00,20,-0.021788172,-0.02780879,0
2017-08-28 21:00:00,21,-0.021761363,-0.69036806,0
2017-08-28 22:00:00,22,-0.021838702,1.3426723,0
2017-08-28 23:00:00,23,-0.021745048,-1.7060597,0
2017-08-29 00:00:00,0,-0.02167956,-0.51412505,0
2017-08-29 01:00:00,1,-0.02163321,1.5727302,0
2017-08-29 02:00:00,2,-0.021906996,-2.0058613,0
2017-08-29 03:00:00,3,-0.021884233,-0.0074432157,0
2017-08-29 04:00:00,4,-0.021862792,-1.6036315,0
2017-08-29 05:00:00,5,-0.022048026,-1.2157801,0
2017-08-29 06:00:00,6,-0.022150313,-0.8226552,1
2017-08-29 07:00:00,7,0.54585207,2.23653,1
2017-08-29 08:00:00,8,4.8538013,4.4738164,1
2017-08-29 09:00:00,9,10.890618,10.398166,1
2017-08-29 10:00:00,10,14.6780205,14.797208,1
2017-08-29 11:00:00,11,17.001118,17.281698,1
2017-08-29 12:00:00,12,17.929985,19.127214,1
2017-08-29 13:00:00,13,17.703703,18.54026,1
