datetime,hour_of_day,true,pred,is_daytime
2017-10-22 19:00:00,19,-0.021380804,0.08650704,0
2017-10-22 20:00:00,20,-0.02132428,0.08546111,0
2017-10-22 21:00:00,21,-0.021286897,0.08528517,0
2017-10-22 22:00:00,22,-0.021205397,0.087652296,0
2017-10-22 23:00:00,23,-0.021264926,0.08643542,0
2017-10-23 00:00:00,0,-0.021030348,0.084156424,0
2017-10-23 01:00:00,1,-0.020790057,0.08559905,0
2017-10-23 02:00:00,2,-0.02106281,0.08879444,0
2017-10-23 03:00:00,3,-0.021164699,0.07004431,0
2017-10-23 04:00:00,4,-0.021237029,0.10182418,0
2017-10-23 05:00:00,5,-0.021245986,-0.15348688,0
2017-10-23 06:00:00,6,0.4451426,0.18284369,1
2017-10-23 07:00:00,7,4.477331,3.5515003,1
2017-10-23 08:00:00,8,10.084349,8.041445,1
2017-10-23 09:00:00,9,14.553376,11.940697,1
2017-10-23 10:00:00,10,17.53041,14.59699,1
2017-10-23 11:00:00,11,19.143414,16.326492,1
2017-10-23 12:00:00,12,19.36511,17.243332,1
2017-10-23 13:00:00,13,17.759396,16.785004,1
2017-10-23 14:00:00,14,14.0131035,14.5710945,1
2017-10-23 15:00:00,15,8.33119,11.628361,1
2017-10-23 16:00:00,16,8.223766,8.205097,1
2017-10-23 17:00:00,17,4.358909,4.169331,1
2017-10-23 18:00:00,18,0.4886965,0.61395806,1
2017-10-23 19:00:00,19,-0.021026354,0.08100431,0
2017-10-23 20:00:00,20,-0.021081395,0.07855219,0
2017-10-23 21:00:00,21,-0.020974355,0.07850142,0
2017-10-23 22:00:00,22,-0.020843385,0.078750536,0
2017-10-23 23:00:00,23,-0.02065275,0.078191295,0
2017-10-24 00:00:00,0,-0.02061884,0.07943806,0
2017-10-24 01:00:00,1,-0.020481318,0.08326338,0
2017-10-24 02:00:00,2,-0.020723114,0.08894421,0
2017-10-24 03:00:00,3,-0.020767845,0.06941034,0
2017-10-24 04:00:00,4,-0.020905562,0.10147388,0
2017-10-24 05:00:00,5,-0.020838685,-0.1674084,0
2017-10-24 06:00:00,6,0.40322345,0.22459024,1
2017-10-24 07:00:00,7,2.698832,3.6713145,1
2017-10-24 08:00:00,8,5.239218,8.189154,1
2017-10-24 09:00:00,9,13.942644,12.107241,1
2017-10-24 10:00:00,10,16.96453,14.777999,1
2017-10-24 11:00:00,11,18.849173,16.441797,1
2017-10-24 12:00:00,12,19.611063,17.274,1
2017-10-24 13:00:00,13,19.201931,16.627193,1
2017-10-24 14:00:00,14,17.5345,14.368263,1
2017-10-24 15:00:00,15,13.090463,11.4443035,1
2017-10-24 16:00:00,16,8.122261,8.018408,1
2017-10-24 17:00:00,17,3.3849401,4.0371313,1
2017-10-24 18:00:00,18,0.616998,0.6076987,1
2017-10-24 19:00:00,19,-0.02071048,0.08562738,0
2017-10-24 20:00:00,20,-0.02071224,0.08511205,0
2017-10-24 21:00:00,21,-0.02062983,0.08314037,0
2017-10-24 22:00:00,22,-0.020546619,0.08325155,0
2017-10-24 23:00:00,23,-0.020455824,0.08290622,0
2017-10-25 00:00:00,0,-0.020351054,0.083459854,0
2017-10-25 01:00:00,1,-0.020079656,0.08733562,0
2017-10-25 02:00:00,2,-0.02033008,0.0909545,0
2017-10-25 03:00:00,3,-0.020445252,0.07092458,0
2017-10-25 04:00:00,4,-0.020571943,0.10371925,0
2017-10-25 05:00:00,5,-0.02059719,-0.15498057,0
2017-10-25 06:00:00,6,0.26743528,0.22513828,1
2017-10-25 07:00:00,7,4.0289574,3.6258345,1
2017-10-25 08:00:00,8,9.611331,8.084306,1
2017-10-25 09:00:00,9,14.001129,11.932952,1
2017-10-25 10:00:00,10,17.054222,14.657604,1
2017-10-25 11:00:00,11,18.616028,16.407164,1
2017-10-25 12:00:00,12,19.019154,17.252117,1
2017-10-25 13:00:00,13,18.472025,16.49605,1
2017-10-25 14:00:00,14,16.830105,14.170031,1
2017-10-25 15:00:00,15,14.173838,11.30999,1
2017-10-25 16:00:00,16,5.9276843,7.7773986,1
2017-10-25 17:00:00,17,4.3803487,3.6756744,1
2017-10-25 18:00:00,18,0.62114054,0.3927149,1
2017-10-25 19:00:00,19,-0.020804022,0.08781795,0
2017-10-25 20:00:00,20,-0.02078447,0.084446,0
2017-10-25 21:00:00,21,-0.020682607,0.08297846,0
2017-10-25 22:00:00,22,-0.0205482,0.08275862,0
2017-10-25 23:00:00,23,-0.020452175,0.08523379,0
2017-10-26 00:00:00,0,-0.020538036,0.088127464,0
2017-10-26 01:00:00,1,-0.020411843,0.087712705,0
2017-10-26 02:00:00,2,-0.02069154,0.088508904,0
2017-10-26 03:00:00,3,-0.020765807,0.0668564,0
2017-10-26 04:00:00,4,-0.020807445,0.10100183,0
2017-10-26 05:00:00,5,-0.020769343,-0.150043,0
2017-10-26 06:00:00,6,0.48752263,0.265984,1
2017-10-26 07:00:00,7,4.326229,3.590352,1
2017-10-26 08:00:00,8,9.657951,8.051512,1
2017-10-26 09:00:00,9,13.951976,12.245194,1
2017-10-26 10:00:00,10,16.641682,15.318372,1
2017-10-26 11:00:00,11,18.254288,16.941141,1
2017-10-26 12:00:00,12,18.583107,17.355303,1
2017-10-26 13:00:00,13,18.580078,16.280176,1
2017-10-26 14:00:00,14,17.216486,13.779343,1
2017-10-26 15:00:00,15,11.484763,11.654247,1
2017-10-26 16:00:00,16,9.191272,8.0190935,1
2017-10-26 17:00:00,17,2.993852,4.3667965,1
2017-10-26 18:00:00,18,0.40774214,0.6220845,1
2017-10-26 19:00:00,19,-0.020793065,0.08518802,0
2017-10-26 20:00:00,20,-0.02081288,0.07847527,0
2017-10-26 21:00:00,21,-0.020758327,0.076998696,0
2017-10-26 22:00:00,22,-0.020696742,0.07986465,0
2017-10-26 23:00:00,23,-0.020683901,0.07943712,0
