datetime,true,pred
2019/12/9 19:00,0.054527704,-0.27444533
2019/12/9 20:00,-0.02176718,-0.27937302
2019/12/9 21:00,-0.021651322,-0.280079
2019/12/9 22:00,-0.021573469,-0.28073773
2019/12/9 23:00,-0.021464968,-0.28189164
2019/12/10 0:00,-0.021305822,-0.2825526
2019/12/10 1:00,-0.021546043,-0.28290543
2019/12/10 2:00,-0.021508135,-0.28321546
2019/12/10 3:00,-0.021538675,-0.28347003
2019/12/10 4:00,-0.02169354,-0.28352815
2019/12/10 5:00,-0.020809688,-0.2801418
2019/12/10 6:00,1.21769,-0.16384865
2019/12/10 7:00,4.3290815,3.761214
2019/12/10 8:00,9.362909,9.56505
2019/12/10 9:00,13.351154,15.273486
2019/12/10 10:00,16.303743,18.255796
2019/12/10 11:00,18.463554,19.744627
2019/12/10 12:00,19.201563,20.70464
2019/12/10 13:00,18.274307,20.385115
2019/12/10 14:00,16.941118,17.372118
2019/12/10 15:00,14.299457,14.294575
2019/12/10 16:00,7.4861646,9.834181
2019/12/10 17:00,5.72269,3.569371
2019/12/10 18:00,1.4903595,0.85098875
2019/12/10 19:00,0.07482298,-0.26760152
2019/12/10 20:00,-0.0217311,-0.27800134
2019/12/10 21:00,-0.021529172,-0.2798594
2019/12/10 22:00,-0.021365505,-0.28113618
2019/12/10 23:00,-0.021250801,-0.28236446
2019/12/11 0:00,-0.020983003,-0.28284663
2019/12/11 1:00,-0.021193003,-0.2831637
2019/12/11 2:00,-0.02123764,-0.28347534
2019/12/11 3:00,-0.021320947,-0.2836705
2019/12/11 4:00,-0.021386355,-0.2834175
2019/12/11 5:00,-0.021185076,-0.27846482
2019/12/11 6:00,0.59390473,-0.06703008
2019/12/11 7:00,2.5438864,3.7062445
2019/12/11 8:00,8.418091,8.135987
2019/12/11 9:00,11.634568,14.626339
2019/12/11 10:00,16.337114,17.380327
2019/12/11 11:00,18.04724,20.135525
2019/12/11 12:00,7.8339653,20.664062
2019/12/11 13:00,10.05037,13.936453
2019/12/11 14:00,17.437122,13.198369
2019/12/11 15:00,13.834884,14.139674
2019/12/11 16:00,9.730378,9.374911
2019/12/11 17:00,5.7384996,3.618565
2019/12/11 18:00,1.6842716,0.44791195
2019/12/11 19:00,0.053357434,-0.26947388
2019/12/11 20:00,-0.02160436,-0.27879912
2019/12/11 21:00,-0.021447878,-0.2806961
2019/12/11 22:00,-0.021282768,-0.28215083
2019/12/11 23:00,-0.021140784,-0.28373837
2019/12/12 0:00,-0.020839168,-0.28451246
2019/12/12 1:00,-0.021082498,-0.28502065
2019/12/12 2:00,-0.021074943,-0.28533417
2019/12/12 3:00,-0.021123014,-0.28547838
2019/12/12 4:00,-0.021250404,-0.28557786
2019/12/12 5:00,-0.021075286,-0.28227964
2019/12/12 6:00,1.034832,-0.22119586
2019/12/12 7:00,2.670143,2.6376443
2019/12/12 8:00,6.133142,7.9517355
2019/12/12 9:00,6.806688,12.590904
2019/12/12 10:00,5.1084166,13.688554
2019/12/12 11:00,6.185529,13.619279
2019/12/12 12:00,9.844701,11.900723
2019/12/12 13:00,4.9808645,9.276028
2019/12/12 14:00,3.8253994,13.232525
2019/12/12 15:00,1.8263872,8.437886
2019/12/12 16:00,2.071372,2.7147
2019/12/12 17:00,1.7121096,1.6621736
2019/12/12 18:00,0.96848065,-0.035633825
2019/12/12 19:00,0.042134997,-0.26658413
2019/12/12 20:00,-0.022321181,-0.2755345
2019/12/12 21:00,-0.022116004,-0.2768458
2019/12/12 22:00,-0.021926066,-0.27759472
2019/12/12 23:00,-0.02174916,-0.2793497
2019/12/13 0:00,-0.021437801,-0.28114498
2019/12/13 1:00,-0.021625873,-0.28234905
2019/12/13 2:00,-0.021737784,-0.2829964
2019/12/13 3:00,-0.021768577,-0.2831176
2019/12/13 4:00,-0.021873925,-0.28263563
2019/12/13 5:00,-0.02173747,-0.2780085
2019/12/13 6:00,0.5630047,-0.16294177
2019/12/13 7:00,3.088081,2.6826396
2019/12/13 8:00,8.053239,6.919972
2019/12/13 9:00,11.728767,13.191964
2019/12/13 10:00,16.135912,16.617493
2019/12/13 11:00,11.222631,19.183128
2019/12/13 12:00,10.415278,7.603576
2019/12/13 13:00,5.769011,5.8732142
2019/12/13 14:00,4.5783734,5.4556904
2019/12/13 15:00,6.1611385,5.0928993
2019/12/13 16:00,6.902211,4.364377
2019/12/13 17:00,5.171682,2.8776906
2019/12/13 18:00,1.5621418,0.66637176
2019/12/13 19:00,0.12532932,-0.26497495
2019/12/13 20:00,-0.022254515,-0.27596408
2019/12/13 21:00,-0.022069037,-0.27761626
2019/12/13 22:00,-0.021889508,-0.27901006
2019/12/13 23:00,-0.021758322,-0.2809064
2019/12/14 0:00,-0.021583267,-0.28184178
2019/12/14 1:00,-0.021932164,-0.28247464
2019/12/14 2:00,-0.021907711,-0.28286427
2019/12/14 3:00,-0.02194859,-0.2830641
2019/12/14 4:00,-0.022074709,-0.28269058
2019/12/14 5:00,-0.021916837,-0.27709198
2019/12/14 6:00,0.75438786,-0.13703437
2019/12/14 7:00,4.182657,3.0528111
2019/12/14 8:00,9.168044,8.940022
2019/12/14 9:00,12.628645,14.281352
2019/12/14 10:00,16.133959,16.787872
2019/12/14 11:00,18.011269,18.591492
2019/12/14 12:00,18.715075,19.732292
2019/12/14 13:00,18.407259,19.381397
2019/12/14 14:00,16.75778,17.047983
2019/12/14 15:00,14.307062,14.454963
2019/12/14 16:00,9.640635,10.091204
2019/12/14 17:00,5.5450077,4.663115
2019/12/14 18:00,1.5836369,1.3473433
2019/12/14 19:00,0.12158394,-0.25110346
2019/12/14 20:00,-0.021784458,-0.27566442
2019/12/14 21:00,-0.02172374,-0.2785724
2019/12/14 22:00,-0.02161639,-0.2803027
2019/12/14 23:00,-0.02150385,-0.2818899
2019/12/15 0:00,-0.021294657,-0.28272358
2019/12/15 1:00,-0.021579513,-0.2832071
2019/12/15 2:00,-0.021600492,-0.28355476
2019/12/15 3:00,-0.02175034,-0.2833249
2019/12/15 4:00,-0.02187167,-0.28173658
2019/12/15 5:00,-0.021709427,-0.27564695
2019/12/15 6:00,0.6666785,-0.13806416
2019/12/15 7:00,4.2726293,3.193961
2019/12/15 8:00,9.090139,10.254607
2019/12/15 9:00,13.307478,15.113223
2019/12/15 10:00,16.25086,17.816235
2019/12/15 11:00,18.051846,19.31904
2019/12/15 12:00,18.74963,20.04606
2019/12/15 13:00,18.628256,19.88241
2019/12/15 14:00,14.418873,18.053083
2019/12/15 15:00,14.472308,12.911853
2019/12/15 16:00,9.896836,10.323766
2019/12/15 17:00,5.024451,4.5799813
2019/12/15 18:00,1.4722443,0.9963938
2019/12/15 19:00,0.15820849,-0.2507584
2019/12/15 20:00,-0.02162204,-0.2739511
2019/12/15 21:00,-0.021462021,-0.27777556
2019/12/15 22:00,-0.021380847,-0.2797678
2019/12/15 23:00,-0.021403208,-0.2808604
2019/12/16 0:00,-0.02118772,-0.28170487
2019/12/16 1:00,-0.021379313,-0.2825666
2019/12/16 2:00,-0.021348715,-0.2832909
2019/12/16 3:00,-0.021319205,-0.28351176
2019/12/16 4:00,-0.021528479,-0.2819715
2019/12/16 5:00,-0.002233019,-0.27444562
2019/12/16 6:00,1.0128986,-0.033902522
2019/12/16 7:00,4.0560393,3.9133902
2019/12/16 8:00,9.700938,9.637964
2019/12/16 9:00,11.229897,15.151317
2019/12/16 10:00,16.252031,16.33826
2019/12/16 11:00,18.802345,19.058949
2019/12/16 12:00,18.24652,20.045805
2019/12/16 13:00,16.272474,18.738483
2019/12/16 14:00,15.340142,15.234446
2019/12/16 15:00,13.5068865,12.696784
2019/12/16 16:00,7.1885285,8.761816
2019/12/16 17:00,3.5203915,3.2370117
2019/12/16 18:00,1.5160768,0.21978669
2019/12/16 19:00,0.05921452,-0.26962647
2019/12/16 20:00,-0.021722887,-0.27790752
2019/12/16 21:00,-0.021546403,-0.28081113
2019/12/16 22:00,-0.021438353,-0.28227857
2019/12/16 23:00,-0.021326778,-0.2825809
2019/12/17 0:00,-0.021046737,-0.28277653
2019/12/17 1:00,-0.021270534,-0.28306696
2019/12/17 2:00,-0.0212722,-0.2833389
2019/12/17 3:00,-0.021246888,-0.2836572
2019/12/17 4:00,-0.021282043,-0.28381887
2019/12/17 5:00,-0.021093527,-0.28144848
2019/12/17 6:00,0.52714497,-0.16337578
2019/12/17 7:00,5.5242276,3.5036764
2019/12/17 8:00,8.567562,11.221914
2019/12/17 9:00,9.048467,14.838023
2019/12/17 10:00,12.5430355,15.672104
2019/12/17 11:00,17.828312,17.712723
2019/12/17 12:00,17.552958,19.839218
2019/12/17 13:00,13.658937,18.39787
2019/12/17 14:00,15.9886875,14.195411
2019/12/17 15:00,11.35042,13.693309
2019/12/17 16:00,7.8430214,7.7220454
2019/12/17 17:00,4.453467,3.2422326
2019/12/17 18:00,2.269284,0.30696052
2019/12/17 19:00,0.119733036,-0.2656933
2019/12/17 20:00,-0.021565467,-0.27657446
2019/12/17 21:00,-0.021425601,-0.27937165
2019/12/17 22:00,-0.021290319,-0.2808858
2019/12/17 23:00,-0.0213087,-0.28169563
2019/12/18 0:00,-0.021053143,-0.2819934
2019/12/18 1:00,-0.021234741,-0.28217846
2019/12/18 2:00,-0.021150693,-0.2823262
2019/12/18 3:00,-0.021170735,-0.2819536
2019/12/18 4:00,-0.021261161,-0.2797325
2019/12/18 5:00,-0.021091074,-0.27367446
2019/12/18 6:00,0.78746027,-0.1344341
2019/12/18 7:00,3.783895,3.1697977
2019/12/18 8:00,9.215045,9.175278
2019/12/18 9:00,13.004152,14.711411
2019/12/18 10:00,15.459728,17.456835
2019/12/18 11:00,17.801485,19.185406
2019/12/18 12:00,18.89663,19.51074
2019/12/18 13:00,18.870043,19.682196
2019/12/18 14:00,16.238726,18.235971
2019/12/18 15:00,8.170642,15.021999
2019/12/18 16:00,5.4474754,6.8981934
2019/12/18 17:00,3.7672186,3.0607722
2019/12/18 18:00,2.3857844,0.28571904
2019/12/18 19:00,0.22021517,-0.2501684
2019/12/18 20:00,-0.021665078,-0.2698215
2019/12/18 21:00,-0.021523962,-0.2724206
2019/12/18 22:00,-0.021417124,-0.27546188
2019/12/18 23:00,-0.021382105,-0.2792089
2019/12/19 0:00,-0.021106116,-0.2810754
2019/12/19 1:00,-0.0213073,-0.28115165
2019/12/19 2:00,-0.02124949,-0.28086355
2019/12/19 3:00,-0.021302208,-0.2811252
2019/12/19 4:00,-0.021400841,-0.2799865
2019/12/19 5:00,-0.02128619,-0.27257442
2019/12/19 6:00,0.7774659,-0.075706586
2019/12/19 7:00,4.26781,3.8534796
2019/12/19 8:00,7.7359357,10.286269
2019/12/19 9:00,12.8794775,13.908848
2019/12/19 10:00,11.371893,18.146835
2019/12/19 11:00,10.644947,16.870275
2019/12/19 12:00,13.239967,15.296796
2019/12/19 13:00,12.502511,15.793519
2019/12/19 14:00,15.679313,12.929278
2019/12/19 15:00,11.009329,11.639531
2019/12/19 16:00,6.2298894,7.064713
2019/12/19 17:00,5.9694,2.587026
2019/12/19 18:00,1.198846,0.57666135
2019/12/19 19:00,0.08425614,-0.25428265
2019/12/19 20:00,-0.021474374,-0.27156547
2019/12/19 21:00,-0.021363601,-0.27401084
2019/12/19 22:00,-0.021299388,-0.2757049
2019/12/19 23:00,-0.021263184,-0.2778746
2019/12/20 0:00,-0.021013374,-0.2797027
2019/12/20 1:00,-0.021219438,-0.28108895
2019/12/20 2:00,-0.021289624,-0.28218645
2019/12/20 3:00,-0.021347824,-0.2823059
2019/12/20 4:00,-0.02136528,-0.2802474
2019/12/20 5:00,-0.0212158,-0.27046958
2019/12/20 6:00,1.0746477,-0.07951309
2019/12/20 7:00,4.0792646,3.3700902
2019/12/20 8:00,8.309241,9.008598
2019/12/20 9:00,12.422142,14.411368
2019/12/20 10:00,15.409093,16.98434
2019/12/20 11:00,16.387844,18.302876
2019/12/20 12:00,17.098967,18.331541
2019/12/20 13:00,17.53031,16.776941
2019/12/20 14:00,14.684725,15.797804
2019/12/20 15:00,10.125159,12.908374
2019/12/20 16:00,4.9937778,7.24047
2019/12/20 17:00,6.6075797,2.4078138
2019/12/20 18:00,1.9369255,1.117769
2019/12/20 19:00,0.08957778,-0.25834355
2019/12/20 20:00,-0.021509463,-0.27544302
2019/12/20 21:00,-0.021375492,-0.2781744
2019/12/20 22:00,-0.021252811,-0.27946076
2019/12/20 23:00,-0.021163175,-0.2808964
2019/12/21 0:00,-0.021073168,-0.28218454
2019/12/21 1:00,-0.021417163,-0.2828441
2019/12/21 2:00,-0.02133725,-0.28318554
2019/12/21 3:00,-0.021292469,-0.2832158
2019/12/21 4:00,-0.021413209,-0.28267258
2019/12/21 5:00,-0.021292921,-0.27799872
2019/12/21 6:00,0.37997115,-0.1581688
2019/12/21 7:00,3.0328646,2.8173785
