datetime,hour_of_day,true,pred,is_daytime
2017-10-23 05:00:00,5,-0.021245986,-2.2524452,0
2017-10-23 06:00:00,6,0.4451426,-1.1674346,1
2017-10-23 07:00:00,7,4.477331,-0.59816194,1
2017-10-23 08:00:00,8,10.084349,0.2693389,1
2017-10-23 09:00:00,9,14.553376,0.26994398,1
2017-10-23 10:00:00,10,17.53041,2.2021768,1
2017-10-23 11:00:00,11,19.143414,1.8487135,1
2017-10-23 12:00:00,12,19.36511,0.9466435,1
2017-10-23 13:00:00,13,17.759396,-0.29470062,1
2017-10-23 14:00:00,14,14.0131035,-1.2951187,1
2017-10-23 15:00:00,15,8.33119,-1.8680838,1
2017-10-23 16:00:00,16,8.223766,-2.0747182,1
2017-10-23 17:00:00,17,4.358909,-1.4303629,1
2017-10-23 18:00:00,18,0.4886965,-1.3169904,1
2017-10-23 19:00:00,19,-0.021026354,-1.1350775,0
2017-10-23 20:00:00,20,-0.021081395,-0.90694624,0
2017-10-23 21:00:00,21,-0.020974355,-1.4186974,0
2017-10-23 22:00:00,22,-0.020843385,-1.8278854,0
2017-10-23 23:00:00,23,-0.02065275,-2.153483,0
2017-10-24 00:00:00,0,-0.02061884,-0.21182987,0
2017-10-24 01:00:00,1,-0.020481318,-0.74566996,0
2017-10-24 02:00:00,2,-0.020723114,-1.9716375,0
2017-10-24 03:00:00,3,-0.020767845,-1.4377598,0
2017-10-24 04:00:00,4,-0.020905562,-2.3401952,0
2017-10-24 05:00:00,5,-0.020838685,-3.7805912,0
2017-10-24 06:00:00,6,0.40322345,-2.6201463,1
2017-10-24 07:00:00,7,2.698832,-1.2488937,1
2017-10-24 08:00:00,8,5.239218,0.2717555,1
2017-10-24 09:00:00,9,13.942644,-0.20354542,1
2017-10-24 10:00:00,10,16.96453,0.92919856,1
2017-10-24 11:00:00,11,18.849173,1.1906565,1
2017-10-24 12:00:00,12,19.611063,2.1732113,1
2017-10-24 13:00:00,13,19.201931,-0.5236311,1
2017-10-24 14:00:00,14,17.5345,-0.8935161,1
2017-10-24 15:00:00,15,13.090463,-0.91295034,1
2017-10-24 16:00:00,16,8.122261,-0.67258584,1
2017-10-24 17:00:00,17,3.3849401,-0.93752074,1
2017-10-24 18:00:00,18,0.616998,-2.5088904,1
2017-10-24 19:00:00,19,-0.02071048,-1.1138518,0
2017-10-24 20:00:00,20,-0.02071224,-1.2266859,0
2017-10-24 21:00:00,21,-0.02062983,-2.5089622,0
2017-10-24 22:00:00,22,-0.020546619,0.106527284,0
2017-10-24 23:00:00,23,-0.020455824,-0.83856076,0
2017-10-25 00:00:00,0,-0.020351054,-0.40677026,0
2017-10-25 01:00:00,1,-0.020079656,-0.36018506,0
2017-10-25 02:00:00,2,-0.02033008,-2.0722632,0
2017-10-25 03:00:00,3,-0.020445252,-4.3010507,0
2017-10-25 04:00:00,4,-0.020571943,-1.3046678,0
2017-10-25 05:00:00,5,-0.02059719,-3.4542406,0
2017-10-25 06:00:00,6,0.26743528,-1.9798216,1
2017-10-25 07:00:00,7,4.0289574,0.37208858,1
2017-10-25 08:00:00,8,9.611331,-0.12331051,1
2017-10-25 09:00:00,9,14.001129,1.2353835,1
2017-10-25 10:00:00,10,17.054222,2.193603,1
2017-10-25 11:00:00,11,18.616028,0.19063406,1
2017-10-25 12:00:00,12,19.019154,0.01029899,1
2017-10-25 13:00:00,13,18.472025,-1.5836815,1
2017-10-25 14:00:00,14,16.830105,-2.6068456,1
2017-10-25 15:00:00,15,14.173838,-0.15990788,1
2017-10-25 16:00:00,16,5.9276843,-1.8325627,1
2017-10-25 17:00:00,17,4.3803487,-2.1396065,1
2017-10-25 18:00:00,18,0.62114054,-2.2077682,1
2017-10-25 19:00:00,19,-0.020804022,-3.6006584,0
2017-10-25 20:00:00,20,-0.02078447,-1.2882918,0
2017-10-25 21:00:00,21,-0.020682607,-0.6339243,0
2017-10-25 22:00:00,22,-0.0205482,-1.4007647,0
2017-10-25 23:00:00,23,-0.020452175,-1.0155486,0
2017-10-26 00:00:00,0,-0.020538036,0.077942714,0
2017-10-26 01:00:00,1,-0.020411843,-1.1139292,0
2017-10-26 02:00:00,2,-0.02069154,-2.290278,0
2017-10-26 03:00:00,3,-0.020765807,-2.636034,0
2017-10-26 04:00:00,4,-0.020807445,-1.6700646,0
2017-10-26 05:00:00,5,-0.020769343,-1.8991064,0
2017-10-26 06:00:00,6,0.48752263,-1.0421242,1
2017-10-26 07:00:00,7,4.326229,-3.4842942,1
2017-10-26 08:00:00,8,9.657951,-0.3814537,1
2017-10-26 09:00:00,9,13.951976,0.46277398,1
2017-10-26 10:00:00,10,16.641682,2.9462366,1
2017-10-26 11:00:00,11,18.254288,-0.7595758,1
2017-10-26 12:00:00,12,18.583107,-0.10183655,1
2017-10-26 13:00:00,13,18.580078,-1.2171642,1
2017-10-26 14:00:00,14,17.216486,-1.7851727,1
2017-10-26 15:00:00,15,11.484763,-1.9763651,1
2017-10-26 16:00:00,16,9.191272,-1.316421,1
2017-10-26 17:00:00,17,2.993852,-1.967917,1
2017-10-26 18:00:00,18,0.40774214,-3.0009165,1
2017-10-26 19:00:00,19,-0.020793065,-2.350493,0
2017-10-26 20:00:00,20,-0.02081288,-2.4408195,0
2017-10-26 21:00:00,21,-0.020758327,-1.2853776,0
2017-10-26 22:00:00,22,-0.020696742,-1.3456012,0
2017-10-26 23:00:00,23,-0.020683901,-0.3325401,0
