datetime,hour_of_day,true,pred,is_daytime
2017-10-22 00:00:00,0,-0.021373345,0.25376987,0
2017-10-22 01:00:00,1,-0.021309623,0.026104387,0
2017-10-22 02:00:00,2,-0.02160071,-0.076471955,0
2017-10-22 03:00:00,3,-0.021697737,-0.14381102,0
2017-10-22 04:00:00,4,-0.02166314,-0.10384555,0
2017-10-22 05:00:00,5,-0.021664435,-0.07613512,0
2017-10-22 06:00:00,6,0.44267187,0.85371834,1
2017-10-22 07:00:00,7,4.614406,4.014602,1
2017-10-22 08:00:00,8,10.412321,10.9387,1
2017-10-22 09:00:00,9,15.074679,15.139088,1
2017-10-22 10:00:00,10,18.317722,18.266884,1
2017-10-22 11:00:00,11,20.188974,19.805466,1
2017-10-22 12:00:00,12,20.662712,19.95338,1
2017-10-22 13:00:00,13,20.011482,19.242825,1
2017-10-22 14:00:00,14,17.898777,16.973364,1
2017-10-22 15:00:00,15,13.459433,13.70083,1
2017-10-22 16:00:00,16,8.520057,8.541528,1
2017-10-22 17:00:00,17,3.2214482,3.7219326,1
2017-10-22 18:00:00,18,0.8476319,0.52293044,1
2017-10-22 19:00:00,19,-0.021380804,0.24841401,0
2017-10-22 20:00:00,20,-0.02132428,0.1079081,0
2017-10-22 21:00:00,21,-0.021286897,0.08123411,0
2017-10-22 22:00:00,22,-0.021205397,0.024511438,0
2017-10-22 23:00:00,23,-0.021264926,0.079913855,0
2017-10-23 00:00:00,0,-0.021030348,0.23877662,0
2017-10-23 01:00:00,1,-0.020790057,0.02383827,0
2017-10-23 02:00:00,2,-0.02106281,-0.08318576,0
2017-10-23 03:00:00,3,-0.021164699,-0.08202466,0
2017-10-23 04:00:00,4,-0.021237029,-0.10557979,0
2017-10-23 05:00:00,5,-0.021245986,-0.16514778,0
2017-10-23 06:00:00,6,0.4451426,0.8074151,1
2017-10-23 07:00:00,7,4.477331,4.0165644,1
2017-10-23 08:00:00,8,10.084349,10.679752,1
2017-10-23 09:00:00,9,14.553376,14.545767,1
2017-10-23 10:00:00,10,17.53041,17.456821,1
2017-10-23 11:00:00,11,19.143414,18.99502,1
2017-10-23 12:00:00,12,19.36511,18.97452,1
2017-10-23 13:00:00,13,17.759396,17.823944,1
2017-10-23 14:00:00,14,14.0131035,15.430278,1
2017-10-23 15:00:00,15,8.33119,11.777936,1
2017-10-23 16:00:00,16,8.223766,6.7167125,1
2017-10-23 17:00:00,17,4.358909,3.275694,1
2017-10-23 18:00:00,18,0.4886965,0.7150848,1
2017-10-23 19:00:00,19,-0.021026354,0.16535777,0
2017-10-23 20:00:00,20,-0.021081395,0.04955909,0
2017-10-23 21:00:00,21,-0.020974355,0.036325004,0
2017-10-23 22:00:00,22,-0.020843385,-0.011121387,0
2017-10-23 23:00:00,23,-0.02065275,0.05137335,0
2017-10-24 00:00:00,0,-0.02061884,0.16781472,0
2017-10-24 01:00:00,1,-0.020481318,-0.025188614,0
2017-10-24 02:00:00,2,-0.020723114,-0.068073735,0
2017-10-24 03:00:00,3,-0.020767845,-0.082318604,0
2017-10-24 04:00:00,4,-0.020905562,-0.072424784,0
2017-10-24 05:00:00,5,-0.020838685,-0.16992126,0
2017-10-24 06:00:00,6,0.40322345,0.75979185,1
2017-10-24 07:00:00,7,2.698832,3.8408434,1
2017-10-24 08:00:00,8,5.239218,8.073847,1
2017-10-24 09:00:00,9,13.942644,11.386615,1
2017-10-24 10:00:00,10,16.96453,16.32188,1
2017-10-24 11:00:00,11,18.849173,18.44758,1
2017-10-24 12:00:00,12,19.611063,18.390455,1
2017-10-24 13:00:00,13,19.201931,17.935543,1
2017-10-24 14:00:00,14,17.5345,15.186319,1
2017-10-24 15:00:00,15,13.090463,12.906165,1
2017-10-24 16:00:00,16,8.122261,8.154254,1
2017-10-24 17:00:00,17,3.3849401,3.530599,1
2017-10-24 18:00:00,18,0.616998,0.8479896,1
2017-10-24 19:00:00,19,-0.02071048,0.2681535,0
2017-10-24 20:00:00,20,-0.02071224,0.022474304,0
2017-10-24 21:00:00,21,-0.02062983,0.063944355,0
2017-10-24 22:00:00,22,-0.020546619,0.021861274,0
2017-10-24 23:00:00,23,-0.020455824,0.008330595,0
2017-10-25 00:00:00,0,-0.020351054,0.10508652,0
2017-10-25 01:00:00,1,-0.020079656,-0.017453205,0
2017-10-25 02:00:00,2,-0.02033008,-0.061439022,0
2017-10-25 03:00:00,3,-0.020445252,-0.055043645,0
2017-10-25 04:00:00,4,-0.020571943,0.031904947,0
2017-10-25 05:00:00,5,-0.02059719,-0.20890477,0
2017-10-25 06:00:00,6,0.26743528,0.72522414,1
2017-10-25 07:00:00,7,4.0289574,3.547983,1
2017-10-25 08:00:00,8,9.611331,9.254011,1
2017-10-25 09:00:00,9,14.001129,14.283979,1
2017-10-25 10:00:00,10,17.054222,17.486967,1
2017-10-25 11:00:00,11,18.616028,18.83642,1
2017-10-25 12:00:00,12,19.019154,17.783556,1
2017-10-25 13:00:00,13,18.472025,16.359388,1
2017-10-25 14:00:00,14,16.830105,15.814685,1
2017-10-25 15:00:00,15,14.173838,13.802713,1
2017-10-25 16:00:00,16,5.9276843,8.776996,1
2017-10-25 17:00:00,17,4.3803487,3.0394888,1
2017-10-25 18:00:00,18,0.62114054,0.731799,1
2017-10-25 19:00:00,19,-0.020804022,0.22003847,0
2017-10-25 20:00:00,20,-0.02078447,0.14591256,0
2017-10-25 21:00:00,21,-0.020682607,0.18668854,0
2017-10-25 22:00:00,22,-0.0205482,0.080004856,0
2017-10-25 23:00:00,23,-0.020452175,0.0842271,0
2017-10-26 00:00:00,0,-0.020538036,0.20063749,0
2017-10-26 01:00:00,1,-0.020411843,-0.02241884,0
2017-10-26 02:00:00,2,-0.02069154,-0.086199194,0
2017-10-26 03:00:00,3,-0.020765807,-0.0457465,0
2017-10-26 04:00:00,4,-0.020807445,0.11535135,0
2017-10-26 05:00:00,5,-0.020769343,0.26428324,0
2017-10-26 06:00:00,6,0.48752263,0.7583437,1
2017-10-26 07:00:00,7,4.326229,4.379457,1
2017-10-26 08:00:00,8,9.657951,10.297053,1
2017-10-26 09:00:00,9,13.951976,14.616169,1
2017-10-26 10:00:00,10,16.641682,17.638573,1
2017-10-26 11:00:00,11,18.254288,18.218681,1
2017-10-26 12:00:00,12,18.583107,18.24483,1
2017-10-26 13:00:00,13,18.580078,16.834585,1
2017-10-26 14:00:00,14,17.216486,15.153394,1
2017-10-26 15:00:00,15,11.484763,12.916956,1
2017-10-26 16:00:00,16,9.191272,7.6029844,1
2017-10-26 17:00:00,17,2.993852,3.6558657,1
2017-10-26 18:00:00,18,0.40774214,0.63343495,1
2017-10-26 19:00:00,19,-0.020793065,0.3519811,0
2017-10-26 20:00:00,20,-0.02081288,0.17015234,0
2017-10-26 21:00:00,21,-0.020758327,0.076431364,0
2017-10-26 22:00:00,22,-0.020696742,-0.028172385,0
2017-10-26 23:00:00,23,-0.020683901,0.08777903,0
