datetime,hour_of_day,true,pred,is_daytime
2017-10-21 15:00:00,15,15.150607,13.795511,1
2017-10-21 16:00:00,16,9.845887,8.827695,1
2017-10-21 17:00:00,17,4.60236,3.6100569,1
2017-10-21 18:00:00,18,0.6323597,0.67179024,1
2017-10-21 19:00:00,19,-0.021462142,-0.037086293,0
2017-10-21 20:00:00,20,-0.021493584,-0.15120889,0
2017-10-21 21:00:00,21,-0.021474052,-0.13062333,0
2017-10-21 22:00:00,22,-0.02136353,-0.23193896,0
2017-10-21 23:00:00,23,-0.021379448,-0.23363662,0
2017-10-22 00:00:00,0,-0.021373345,-0.2655949,0
2017-10-22 01:00:00,1,-0.021309623,-0.33201733,0
2017-10-22 02:00:00,2,-0.02160071,-0.36617118,0
2017-10-22 03:00:00,3,-0.021697737,-0.19003469,0
2017-10-22 04:00:00,4,-0.02166314,-0.34675872,0
2017-10-22 05:00:00,5,-0.021664435,0.13763791,0
2017-10-22 06:00:00,6,0.44267187,0.7725684,1
2017-10-22 07:00:00,7,4.614406,4.0438643,1
2017-10-22 08:00:00,8,10.412321,10.202856,1
2017-10-22 09:00:00,9,15.074679,15.227203,1
2017-10-22 10:00:00,10,18.317722,18.66744,1
2017-10-22 11:00:00,11,20.188974,20.482029,1
2017-10-22 12:00:00,12,20.662712,20.319658,1
2017-10-22 13:00:00,13,20.011482,19.74508,1
2017-10-22 14:00:00,14,17.898777,17.065662,1
2017-10-22 15:00:00,15,13.459433,13.43327,1
2017-10-22 16:00:00,16,8.520057,7.9804983,1
2017-10-22 17:00:00,17,3.2214482,3.7127378,1
2017-10-22 18:00:00,18,0.8476319,0.6947308,1
2017-10-22 19:00:00,19,-0.021380804,0.028530743,0
2017-10-22 20:00:00,20,-0.02132428,-0.098863065,0
2017-10-22 21:00:00,21,-0.021286897,-0.1527524,0
2017-10-22 22:00:00,22,-0.021205397,-0.2723914,0
2017-10-22 23:00:00,23,-0.021264926,-0.34159198,0
2017-10-23 00:00:00,0,-0.021030348,-0.3307648,0
2017-10-23 01:00:00,1,-0.020790057,-0.35504258,0
2017-10-23 02:00:00,2,-0.02106281,-0.45982435,0
2017-10-23 03:00:00,3,-0.021164699,-0.26081488,0
2017-10-23 04:00:00,4,-0.021237029,-0.35430023,0
2017-10-23 05:00:00,5,-0.021245986,0.06791213,0
2017-10-23 06:00:00,6,0.4451426,0.7831746,1
2017-10-23 07:00:00,7,4.477331,3.9525154,1
2017-10-23 08:00:00,8,10.084349,10.285816,1
2017-10-23 09:00:00,9,14.553376,15.037343,1
2017-10-23 10:00:00,10,17.53041,17.966318,1
2017-10-23 11:00:00,11,19.143414,19.807404,1
2017-10-23 12:00:00,12,19.36511,19.961542,1
2017-10-23 13:00:00,13,17.759396,18.783335,1
2017-10-23 14:00:00,14,14.0131035,15.722836,1
2017-10-23 15:00:00,15,8.33119,11.249041,1
2017-10-23 16:00:00,16,8.223766,5.705925,1
2017-10-23 17:00:00,17,4.358909,3.4557655,1
2017-10-23 18:00:00,18,0.4886965,0.8402373,1
2017-10-23 19:00:00,19,-0.021026354,0.018703558,0
2017-10-23 20:00:00,20,-0.021081395,-0.17676799,0
2017-10-23 21:00:00,21,-0.020974355,-0.2158292,0
2017-10-23 22:00:00,22,-0.020843385,-0.22100216,0
2017-10-23 23:00:00,23,-0.02065275,-0.2497495,0
2017-10-24 00:00:00,0,-0.02061884,-0.35198277,0
2017-10-24 01:00:00,1,-0.020481318,-0.3817376,0
2017-10-24 02:00:00,2,-0.020723114,-0.39634493,0
2017-10-24 03:00:00,3,-0.020767845,-0.12189749,0
2017-10-24 04:00:00,4,-0.020905562,-0.19259828,0
2017-10-24 05:00:00,5,-0.020838685,0.20284362,0
2017-10-24 06:00:00,6,0.40322345,0.58454305,1
2017-10-24 07:00:00,7,2.698832,3.8927317,1
2017-10-24 08:00:00,8,5.239218,9.029378,1
2017-10-24 09:00:00,9,13.942644,12.16427,1
2017-10-24 10:00:00,10,16.96453,17.649511,1
2017-10-24 11:00:00,11,18.849173,19.379824,1
2017-10-24 12:00:00,12,19.611063,19.558937,1
2017-10-24 13:00:00,13,19.201931,17.903688,1
2017-10-24 14:00:00,14,17.5345,15.6917515,1
2017-10-24 15:00:00,15,13.090463,12.875894,1
2017-10-24 16:00:00,16,8.122261,8.056222,1
2017-10-24 17:00:00,17,3.3849401,3.4140182,1
2017-10-24 18:00:00,18,0.616998,0.5550579,1
2017-10-24 19:00:00,19,-0.02071048,-0.2697017,0
2017-10-24 20:00:00,20,-0.02071224,-0.033326052,0
2017-10-24 21:00:00,21,-0.02062983,-0.116320655,0
2017-10-24 22:00:00,22,-0.020546619,-0.22182576,0
2017-10-24 23:00:00,23,-0.020455824,-0.1662567,0
2017-10-25 00:00:00,0,-0.020351054,-0.21302691,0
2017-10-25 01:00:00,1,-0.020079656,-0.29923093,0
2017-10-25 02:00:00,2,-0.02033008,-0.24857247,0
2017-10-25 03:00:00,3,-0.020445252,-0.15108496,0
2017-10-25 04:00:00,4,-0.020571943,-0.3798741,0
2017-10-25 05:00:00,5,-0.02059719,0.0113204755,0
2017-10-25 06:00:00,6,0.26743528,0.4442068,1
2017-10-25 07:00:00,7,4.0289574,3.8150225,1
2017-10-25 08:00:00,8,9.611331,9.358656,1
2017-10-25 09:00:00,9,14.001129,14.399829,1
2017-10-25 10:00:00,10,17.054222,17.334406,1
2017-10-25 11:00:00,11,18.616028,19.104698,1
2017-10-25 12:00:00,12,19.019154,18.932102,1
2017-10-25 13:00:00,13,18.472025,17.935026,1
2017-10-25 14:00:00,14,16.830105,15.766016,1
2017-10-25 15:00:00,15,14.173838,12.951725,1
2017-10-25 16:00:00,16,5.9276843,8.294059,1
2017-10-25 17:00:00,17,4.3803487,2.8443046,1
2017-10-25 18:00:00,18,0.62114054,0.75627005,1
2017-10-25 19:00:00,19,-0.020804022,-0.03424416,0
2017-10-25 20:00:00,20,-0.02078447,-0.18338577,0
2017-10-25 21:00:00,21,-0.020682607,-0.24231917,0
2017-10-25 22:00:00,22,-0.0205482,-0.3166365,0
2017-10-25 23:00:00,23,-0.020452175,-0.3916974,0
2017-10-26 00:00:00,0,-0.020538036,-0.34640235,0
2017-10-26 01:00:00,1,-0.020411843,-0.2793477,0
2017-10-26 02:00:00,2,-0.02069154,-0.42925277,0
2017-10-26 03:00:00,3,-0.020765807,-0.3143248,0
2017-10-26 04:00:00,4,-0.020807445,-0.27327245,0
2017-10-26 05:00:00,5,-0.020769343,0.06149449,0
2017-10-26 06:00:00,6,0.48752263,0.81670517,1
2017-10-26 07:00:00,7,4.326229,4.0995965,1
2017-10-26 08:00:00,8,9.657951,10.186574,1
2017-10-26 09:00:00,9,13.951976,14.71692,1
2017-10-26 10:00:00,10,16.641682,17.922802,1
2017-10-26 11:00:00,11,18.254288,19.296598,1
2017-10-26 12:00:00,12,18.583107,19.175344,1
2017-10-26 13:00:00,13,18.580078,17.978844,1
2017-10-26 14:00:00,14,17.216486,16.278118,1
2017-10-26 15:00:00,15,11.484763,13.016226,1
2017-10-26 16:00:00,16,9.191272,7.027663,1
2017-10-26 17:00:00,17,2.993852,3.6953046,1
2017-10-26 18:00:00,18,0.40774214,0.5342876,1
2017-10-26 19:00:00,19,-0.020793065,-0.11814846,0
2017-10-26 20:00:00,20,-0.02081288,-0.094941214,0
2017-10-26 21:00:00,21,-0.020758327,-0.2034398,0
2017-10-26 22:00:00,22,-0.020696742,-0.32166812,0
2017-10-26 23:00:00,23,-0.020683901,-0.37271577,0
