datetime,hour_of_day,true,is_daytime
2017-08-27 04:00:00,4,-0.021267567,0
2017-08-27 05:00:00,5,-0.021275327,0
2017-08-27 06:00:00,6,-0.021490954,1
2017-08-27 07:00:00,7,0.1890091,1
2017-08-27 08:00:00,8,1.7521825,1
2017-08-27 09:00:00,9,4.0984187,1
2017-08-27 10:00:00,10,9.771791,1
2017-08-27 11:00:00,11,15.698149,1
2017-08-27 12:00:00,12,16.71812,1
2017-08-27 13:00:00,13,16.280565,1
2017-08-27 14:00:00,14,15.564098,1
2017-08-27 15:00:00,15,12.7914715,1
2017-08-27 16:00:00,16,8.869402,1
2017-08-27 17:00:00,17,3.5917823,1
2017-08-27 18:00:00,18,0.1652329,1
2017-08-27 19:00:00,19,-0.021192154,0
2017-08-27 20:00:00,20,-0.02106345,0
2017-08-27 21:00:00,21,-0.020885311,0
2017-08-27 22:00:00,22,-0.020921359,0
2017-08-27 23:00:00,23,-0.02094896,0
2017-08-28 00:00:00,0,-0.020976085,0
2017-08-28 01:00:00,1,-0.020871708,0
2017-08-28 02:00:00,2,-0.021229118,0
2017-08-28 03:00:00,3,-0.021469692,0
2017-08-28 04:00:00,4,-0.021548871,0
2017-08-28 05:00:00,5,-0.021708641,0
2017-08-28 06:00:00,6,-0.021862648,1
2017-08-28 07:00:00,7,0.5314733,1
2017-08-28 08:00:00,8,5.170916,1
2017-08-28 09:00:00,9,10.499659,1
2017-08-28 10:00:00,10,14.399935,1
2017-08-28 11:00:00,11,16.801764,1
2017-08-28 12:00:00,12,17.949074,1
2017-08-28 13:00:00,13,17.796804,1
2017-08-28 14:00:00,14,16.266985,1
2017-08-28 15:00:00,15,13.4561,1
2017-08-28 16:00:00,16,9.386052,1
2017-08-28 17:00:00,17,4.1061645,1
2017-08-28 18:00:00,18,0.2023729,1
2017-08-28 19:00:00,19,-0.021590983,0
2017-08-28 20:00:00,20,-0.021523358,0
2017-08-28 21:00:00,21,-0.021589737,0
2017-08-28 22:00:00,22,-0.021468118,0
2017-08-28 23:00:00,23,-0.021364268,0
2017-08-29 00:00:00,0,-0.021354698,0
2017-08-29 01:00:00,1,-0.021363422,0
2017-08-29 02:00:00,2,-0.021630928,0
2017-08-29 03:00:00,3,-0.021711584,0
2017-08-29 04:00:00,4,-0.021711653,0
2017-08-29 05:00:00,5,-0.021862727,0
2017-08-29 06:00:00,6,-0.022079894,1
2017-08-29 07:00:00,7,0.53755075,1
2017-08-29 08:00:00,8,5.0821133,1
2017-08-29 09:00:00,9,10.083003,1
2017-08-29 10:00:00,10,13.212871,1
2017-08-29 11:00:00,11,15.713767,1
2017-08-29 12:00:00,12,16.72291,1
2017-08-29 13:00:00,13,15.847413,1
