datetime,hour_of_day,true,pred,is_daytime
2017-08-26 11:00:00,11,16.397982,15.959924,1
2017-08-26 12:00:00,12,17.584473,17.493063,1
2017-08-26 13:00:00,13,17.203701,18.580538,1
2017-08-26 14:00:00,14,15.7551775,16.423887,1
2017-08-26 15:00:00,15,13.127687,16.496956,1
2017-08-26 16:00:00,16,9.178777,8.775123,1
2017-08-26 17:00:00,17,4.040775,4.322356,1
2017-08-26 18:00:00,18,0.23122159,1.923229,1
2017-08-26 19:00:00,19,-0.021714497,-0.34818682,0
2017-08-26 20:00:00,20,-0.021602366,0.53763777,0
2017-08-26 21:00:00,21,-0.021578208,-0.06973982,0
2017-08-26 22:00:00,22,-0.021639697,-0.43566623,0
2017-08-26 23:00:00,23,-0.02151632,-0.10321453,0
2017-08-27 00:00:00,0,-0.021638673,0.70505494,0
2017-08-27 01:00:00,1,-0.021506395,-0.31446236,0
2017-08-27 02:00:00,2,-0.021788117,0.60642684,0
2017-08-27 03:00:00,3,-0.021843653,0.10750392,0
2017-08-27 04:00:00,4,-0.021880485,-1.169406,0
2017-08-27 05:00:00,5,-0.021916483,0.9300677,0
2017-08-27 06:00:00,6,-0.022089764,-1.1860886,1
2017-08-27 07:00:00,7,0.73325866,1.2511215,1
2017-08-27 08:00:00,8,5.519466,2.8012965,1
2017-08-27 09:00:00,9,10.834083,9.2387495,1
2017-08-27 10:00:00,10,14.782538,15.681638,1
2017-08-27 11:00:00,11,17.264347,17.399992,1
2017-08-27 12:00:00,12,18.276451,18.7831,1
2017-08-27 13:00:00,13,18.045795,19.72461,1
2017-08-27 14:00:00,14,16.536873,16.905676,1
2017-08-27 15:00:00,15,13.709532,16.168514,1
2017-08-27 16:00:00,16,9.5735445,11.187891,1
2017-08-27 17:00:00,17,4.27487,3.8082857,1
2017-08-27 18:00:00,18,0.2545564,1.8210611,1
2017-08-27 19:00:00,19,-0.021656431,0.23879653,0
2017-08-27 20:00:00,20,-0.021651857,0.28309986,0
2017-08-27 21:00:00,21,-0.02169802,-0.27111125,0
2017-08-27 22:00:00,22,-0.021749813,0.42500868,0
2017-08-27 23:00:00,23,-0.021795139,-0.7811087,0
2017-08-28 00:00:00,0,-0.021850105,0.3841748,0
2017-08-28 01:00:00,1,-0.021868257,0.24673551,0
2017-08-28 02:00:00,2,-0.022167498,-0.12349106,0
2017-08-28 03:00:00,3,-0.0221242,0.03710377,0
2017-08-28 04:00:00,4,-0.022135913,0.061676722,0
2017-08-28 05:00:00,5,-0.022116581,0.61112124,0
2017-08-28 06:00:00,6,-0.022157801,0.37057054,1
2017-08-28 07:00:00,7,0.76119775,-0.08234204,1
2017-08-28 08:00:00,8,5.488908,4.3690658,1
2017-08-28 09:00:00,9,11.02548,10.198618,1
2017-08-28 10:00:00,10,14.981612,16.032608,1
2017-08-28 11:00:00,11,17.33641,18.242178,1
2017-08-28 12:00:00,12,18.270412,20.12088,1
2017-08-28 13:00:00,13,17.919537,18.592524,1
2017-08-28 14:00:00,14,16.582508,17.858128,1
2017-08-28 15:00:00,15,13.6895275,14.711228,1
2017-08-28 16:00:00,16,9.510885,9.730297,1
2017-08-28 17:00:00,17,4.2074895,5.197746,1
2017-08-28 18:00:00,18,0.26449105,0.311996,1
2017-08-28 19:00:00,19,-0.021764114,-0.020441959,0
2017-08-28 20:00:00,20,-0.021788172,-0.5341162,0
2017-08-28 21:00:00,21,-0.021761363,-0.88534164,0
2017-08-28 22:00:00,22,-0.021838702,-1.5074601,0
2017-08-28 23:00:00,23,-0.021745048,0.15366618,0
2017-08-29 00:00:00,0,-0.02167956,0.45026794,0
2017-08-29 01:00:00,1,-0.02163321,-0.47777554,0
2017-08-29 02:00:00,2,-0.021906996,0.4214004,0
2017-08-29 03:00:00,3,-0.021884233,1.2194465,0
2017-08-29 04:00:00,4,-0.021862792,0.50039905,0
2017-08-29 05:00:00,5,-0.022048026,0.14385644,0
2017-08-29 06:00:00,6,-0.022150313,0.3989137,1
2017-08-29 07:00:00,7,0.54585207,0.62569886,1
2017-08-29 08:00:00,8,4.8538013,6.2571344,1
2017-08-29 09:00:00,9,10.890618,9.771366,1
2017-08-29 10:00:00,10,14.6780205,15.536277,1
2017-08-29 11:00:00,11,17.001118,17.892746,1
2017-08-29 12:00:00,12,17.929985,19.176725,1
2017-08-29 13:00:00,13,17.703703,19.116266,1
