datetime,true,pred
2017/8/26 11:00,16.397982,15.959924
2017/8/26 12:00,17.584473,17.493063
2017/8/26 13:00,17.203701,18.580538
2017/8/26 14:00,15.7551775,16.423887
2017/8/26 15:00,13.127687,16.496956
2017/8/26 16:00,9.178777,8.775123
2017/8/26 17:00,4.040775,4.322356
2017/8/26 18:00,0.23122159,1.923229
2017/8/26 19:00,-0.021714497,-0.34818682
2017/8/26 20:00,-0.021602366,0.53763777
2017/8/26 21:00,-0.021578208,-0.06973982
2017/8/26 22:00,-0.021639697,-0.43566623
2017/8/26 23:00,-0.02151632,-0.10321453
2017/8/27 0:00,-0.021638673,0.70505494
2017/8/27 1:00,-0.021506395,-0.31446236
2017/8/27 2:00,-0.021788117,0.60642684
2017/8/27 3:00,-0.021843653,0.10750392
2017/8/27 4:00,-0.021880485,-1.169406
2017/8/27 5:00,-0.021916483,0.9300677
2017/8/27 6:00,-0.022089764,-1.1860886
2017/8/27 7:00,0.73325866,1.2511215
2017/8/27 8:00,5.519466,2.8012965
2017/8/27 9:00,10.834083,9.2387495
2017/8/27 10:00,14.782538,15.681638
2017/8/27 11:00,17.264347,17.399992
2017/8/27 12:00,18.276451,18.7831
2017/8/27 13:00,18.045795,19.72461
2017/8/27 14:00,16.536873,16.905676
2017/8/27 15:00,13.709532,16.168514
2017/8/27 16:00,9.5735445,11.187891
2017/8/27 17:00,4.27487,3.8082857
2017/8/27 18:00,0.2545564,1.8210611
2017/8/27 19:00,-0.021656431,0.23879653
2017/8/27 20:00,-0.021651857,0.28309986
2017/8/27 21:00,-0.02169802,-0.27111125
2017/8/27 22:00,-0.021749813,0.42500868
2017/8/27 23:00,-0.021795139,-0.7811087
2017/8/28 0:00,-0.021850105,0.3841748
2017/8/28 1:00,-0.021868257,0.24673551
2017/8/28 2:00,-0.022167498,-0.12349106
2017/8/28 3:00,-0.0221242,0.03710377
2017/8/28 4:00,-0.022135913,0.061676722
2017/8/28 5:00,-0.022116581,0.61112124
2017/8/28 6:00,-0.022157801,0.37057054
2017/8/28 7:00,0.76119775,-0.08234204
2017/8/28 8:00,5.488908,4.3690658
2017/8/28 9:00,11.02548,10.198618
2017/8/28 10:00,14.981612,16.032608
2017/8/28 11:00,17.33641,18.242178
2017/8/28 12:00,18.270412,20.12088
2017/8/28 13:00,17.919537,18.592524
2017/8/28 14:00,16.582508,17.858128
2017/8/28 15:00,13.6895275,14.711228
2017/8/28 16:00,9.510885,9.730297
2017/8/28 17:00,4.2074895,5.197746
2017/8/28 18:00,0.26449105,0.311996
2017/8/28 19:00,-0.021764114,-0.020441959
2017/8/28 20:00,-0.021788172,-0.5341162
2017/8/28 21:00,-0.021761363,-0.88534164
2017/8/28 22:00,-0.021838702,-1.5074601
2017/8/28 23:00,-0.021745048,0.15366618
2017/8/29 0:00,-0.02167956,0.45026794
2017/8/29 1:00,-0.02163321,-0.47777554
2017/8/29 2:00,-0.021906996,0.4214004
2017/8/29 3:00,-0.021884233,1.2194465
2017/8/29 4:00,-0.021862792,0.50039905
2017/8/29 5:00,-0.022048026,0.14385644
2017/8/29 6:00,-0.022150313,0.3989137
2017/8/29 7:00,0.54585207,0.62569886
2017/8/29 8:00,4.8538013,6.2571344
2017/8/29 9:00,10.890618,9.771366
2017/8/29 10:00,14.6780205,15.536277
2017/8/29 11:00,17.001118,17.892746
2017/8/29 12:00,17.929985,19.176725
2017/8/29 13:00,17.703703,19.116266
2017/8/29 14:00,16.26629,16.341137
2017/8/29 15:00,13.654803,15.442981
2017/8/29 16:00,9.566602,10.893641
2017/8/29 17:00,4.245949,4.3811426
2017/8/29 18:00,0.2721922,0.9646285
2017/8/29 19:00,-0.021735141,0.36723754
2017/8/29 20:00,-0.021705385,-0.10258928
2017/8/29 21:00,-0.02178007,0.3794586
2017/8/29 22:00,-0.021809328,-0.5864569
2017/8/29 23:00,-0.021675538,-0.6421605
2017/8/30 0:00,-0.021639353,1.0361315
2017/8/30 1:00,-0.02148821,0.19356968
2017/8/30 2:00,-0.02171608,-0.06529267
2017/8/30 3:00,-0.021860085,0.88644755
2017/8/30 4:00,-0.021865359,-0.5394321
2017/8/30 5:00,-0.021881772,0.53288734
2017/8/30 6:00,-0.021975026,-0.4845892
2017/8/30 7:00,0.83439404,1.1695845
2017/8/30 8:00,5.700337,5.0025496
2017/8/30 9:00,10.842722,10.0686035
2017/8/30 10:00,14.517927,15.309706
2017/8/30 11:00,16.980692,17.953253
2017/8/30 12:00,17.810568,19.09983
2017/8/30 13:00,17.466791,20.084839
2017/8/30 14:00,16.008583,17.419186
2017/8/30 15:00,13.2862625,14.28598
2017/8/30 16:00,9.267664,10.346343
2017/8/30 17:00,4.1056085,4.79435
2017/8/30 18:00,0.2728323,1.6966556
2017/8/30 19:00,-0.021348326,0.67016655
2017/8/30 20:00,-0.021334266,0.7463279
2017/8/30 21:00,-0.021516128,-0.06190547
2017/8/30 22:00,-0.021544605,-0.042368174
2017/8/30 23:00,-0.021475673,-0.46073863
2017/8/31 0:00,-0.02160379,0.054523673
2017/8/31 1:00,-0.021236286,0.2212502
2017/8/31 2:00,-0.021443134,0.1980928
2017/8/31 3:00,-0.021485662,0.22026937
2017/8/31 4:00,-0.02160107,0.7487156
2017/8/31 5:00,-0.021750577,0.17822917
2017/8/31 6:00,-0.021773236,-0.8763565
2017/8/31 7:00,0.8953613,0.3293711
2017/8/31 8:00,5.7449355,5.7937617
2017/8/31 9:00,10.883911,10.683407
2017/8/31 10:00,14.5815735,15.05169
2017/8/31 11:00,16.77127,18.104555
2017/8/31 12:00,17.627968,19.378365
2017/8/31 13:00,17.244398,18.064665
2017/8/31 14:00,15.889511,16.569471
2017/8/31 15:00,13.252872,15.177296
2017/8/31 16:00,9.288461,9.816446
2017/8/31 17:00,4.1190944,4.4823465
2017/8/31 18:00,0.27278212,1.1196638
2017/8/31 19:00,-0.021339575,-0.42206135
2017/8/31 20:00,-0.02135964,-0.8020983
2017/8/31 21:00,-0.02134574,-0.1985171
2017/8/31 22:00,-0.021367414,0.054450188
2017/8/31 23:00,-0.021290034,-0.68739104
2017/9/1 0:00,-0.021234587,-0.017788367
2017/9/1 1:00,-0.02099667,0.5714015
2017/9/1 2:00,-0.021229155,1.4172072
2017/9/1 3:00,-0.021300567,0.64366055
2017/9/1 4:00,-0.021479506,0.208818
2017/9/1 5:00,-0.02164441,-0.33959517
2017/9/1 6:00,-0.02174782,0.21514402
2017/9/1 7:00,0.9482413,1.3851374
2017/9/1 8:00,5.8532076,5.3976974
2017/9/1 9:00,10.778043,10.879946
2017/9/1 10:00,14.383626,15.938209
2017/9/1 11:00,16.647217,17.039537
2017/9/1 12:00,17.781303,18.28855
2017/9/1 13:00,17.646833,18.855099
2017/9/1 14:00,16.115448,17.09778
2017/9/1 15:00,13.325492,15.198494
2017/9/1 16:00,9.289281,9.987011
2017/9/1 17:00,4.1478,4.455762
2017/9/1 18:00,0.29113808,1.1927264
2017/9/1 19:00,-0.021406831,0.40490717
2017/9/1 20:00,-0.021454394,0.052174617
2017/9/1 21:00,-0.02143953,-0.03992196
2017/9/1 22:00,-0.02139529,0.07570009
2017/9/1 23:00,-0.02121894,-0.5852462
2017/9/2 0:00,-0.02103493,-0.03642453
2017/9/2 1:00,-0.020843826,0.1404686
2017/9/2 2:00,-0.021098766,0.15389225
2017/9/2 3:00,-0.021330778,0.28024387
2017/9/2 4:00,-0.021535298,-0.17991893
2017/9/2 5:00,-0.021689482,-0.27787444
2017/9/2 6:00,-0.021766478,-0.2184156
2017/9/2 7:00,1.0244383,1.241232
2017/9/2 8:00,6.038669,4.7865133
2017/9/2 9:00,11.12632,10.282107
2017/9/2 10:00,14.764492,15.671448
2017/9/2 11:00,17.20036,17.654888
2017/9/2 12:00,18.329086,19.356161
2017/9/2 13:00,18.083015,19.534227
2017/9/2 14:00,16.598015,17.173191
2017/9/2 15:00,13.685014,15.239302
2017/9/2 16:00,9.492098,10.314457
2017/9/2 17:00,4.1777105,4.7673125
2017/9/2 18:00,0.30685574,1.3467728
2017/9/2 19:00,-0.021420311,0.12219302
2017/9/2 20:00,-0.021225145,0.019753613
2017/9/2 21:00,-0.021155927,-0.35236928
2017/9/2 22:00,-0.021134635,-0.13114169
2017/9/2 23:00,-0.021042451,-0.5669096
2017/9/3 0:00,-0.021069972,0.1539595
2017/9/3 1:00,-0.020983318,0.10378043
2017/9/3 2:00,-0.021342047,0.58878464
2017/9/3 3:00,-0.021442924,-0.045394797
2017/9/3 4:00,-0.021620547,-0.09870574
2017/9/3 5:00,-0.021853367,-0.41331777
2017/9/3 6:00,-0.021893108,-0.6229819
2017/9/3 7:00,1.0947344,0.825613
2017/9/3 8:00,6.3352504,5.3920302
2017/9/3 9:00,11.727073,10.703037
2017/9/3 10:00,15.797192,15.884479
2017/9/3 11:00,18.14678,18.37979
2017/9/3 12:00,19.09014,20.117037
2017/9/3 13:00,18.787207,20.022146
2017/9/3 14:00,17.18729,17.99238
2017/9/3 15:00,14.350985,16.028437
2017/9/3 16:00,10.129114,10.816487
2017/9/3 17:00,4.614599,5.138895
2017/9/3 18:00,0.34642395,1.5343114
2017/9/3 19:00,-0.021938806,-0.13374484
2017/9/3 20:00,-0.02196088,-0.16880885
2017/9/3 21:00,-0.022147045,-0.09178561
2017/9/3 22:00,-0.02214909,-0.14606059
2017/9/3 23:00,-0.021958357,-0.65735775
2017/9/4 0:00,-0.021988843,0.2063992
2017/9/4 1:00,-0.021878894,0.22878563
2017/9/4 2:00,-0.022284726,0.6891658
2017/9/4 3:00,-0.022424266,0.0075125955
2017/9/4 4:00,-0.02247946,-0.035084344
2017/9/4 5:00,-0.02255265,-0.31377047
2017/9/4 6:00,-0.022581125,0.048692126
2017/9/4 7:00,1.1778798,1.1840351
2017/9/4 8:00,6.5067472,5.611123
2017/9/4 9:00,11.763657,11.305507
2017/9/4 10:00,15.650838,16.425175
2017/9/4 11:00,17.872093,18.182714
2017/9/4 12:00,18.912945,19.910088
2017/9/4 13:00,18.63319,19.879713
2017/9/4 14:00,17.072945,17.954987
2017/9/4 15:00,14.181339,15.713814
2017/9/4 16:00,9.961324,10.5804825
2017/9/4 17:00,4.5158625,4.953693
2017/9/4 18:00,0.34405163,1.313024
2017/9/4 19:00,-0.021839714,0.15744136
2017/9/4 20:00,-0.021876074,-0.15222344
2017/9/4 21:00,-0.0219646,-0.14616272
2017/9/4 22:00,-0.02182115,-0.23941514
2017/9/4 23:00,-0.021685148,-0.55297965
2017/9/5 0:00,-0.021551475,0.07083133
2017/9/5 1:00,-0.021476615,0.109391525
2017/9/5 2:00,-0.021708053,0.4546553
2017/9/5 3:00,-0.021828147,-0.07233923
2017/9/5 4:00,-0.021919364,-0.14544156
2017/9/5 5:00,-0.022163186,-0.3121538
2017/9/5 6:00,-0.022122007,-0.24745874
2017/9/5 7:00,1.1965926,0.9828555
2017/9/5 8:00,6.4567356,5.6219816
2017/9/5 9:00,11.69969,11.105797
2017/9/5 10:00,15.575083,16.203531
2017/9/5 11:00,17.933811,18.200905
2017/9/5 12:00,18.913544,19.911228
2017/9/5 13:00,18.46399,19.826956
2017/9/5 14:00,16.842571,17.868698
2017/9/5 15:00,13.988753,15.689289
2017/9/5 16:00,9.781217,10.3379345
2017/9/5 17:00,4.13931,4.7656636
2017/9/5 18:00,0.3076868,1.2916061
2017/9/5 19:00,-0.021885455,0.1285452
2017/9/5 20:00,-0.021921666,-0.13135093
2017/9/5 21:00,-0.02192032,-0.3095282
2017/9/5 22:00,-0.021838136,-0.26694995
2017/9/5 23:00,-0.021667834,-0.38531092
2017/9/6 0:00,-0.021589104,0.08981313
2017/9/6 1:00,-0.021210413,0.14115426
2017/9/6 2:00,-0.021737918,0.77052283
2017/9/6 3:00,-0.02183994,-0.03053818
2017/9/6 4:00,-0.022012535,-0.07467708
2017/9/6 5:00,-0.022168547,0.06132673
2017/9/6 6:00,-0.022062344,0.44716033
2017/9/6 7:00,1.2333316,1.7105507
2017/9/6 8:00,6.446961,6.258136
2017/9/6 9:00,11.612096,11.678098
2017/9/6 10:00,15.527583,16.599169
2017/9/6 11:00,17.761864,18.383436
2017/9/6 12:00,18.693192,19.927673
2017/9/6 13:00,18.15671,19.657019
2017/9/6 14:00,16.635056,17.6992
2017/9/6 15:00,13.753793,15.471935
2017/9/6 16:00,9.622121,10.194939
2017/9/6 17:00,4.187102,4.495519
2017/9/6 18:00,0.25063822,1.2183443
2017/9/6 19:00,-0.021534495,0.07067813
2017/9/6 20:00,-0.021571405,-0.26288083
2017/9/6 21:00,-0.021693885,-0.33737564
2017/9/6 22:00,-0.021717004,-0.21191646
2017/9/6 23:00,-0.021614116,-0.55711234
2017/9/7 0:00,-0.021553664,0.11568703
2017/9/7 1:00,-0.021339998,-0.013984536
2017/9/7 2:00,-0.021623287,0.43773857
2017/9/7 3:00,-0.021723934,-0.18873101
2017/9/7 4:00,-0.021802047,-0.09746146
2017/9/7 5:00,-0.021939764,-0.1670726
2017/9/7 6:00,-0.02187887,0.1489444
2017/9/7 7:00,1.2607039,1.4994392
2017/9/7 8:00,6.462761,6.0663075
2017/9/7 9:00,11.529153,11.347743
2017/9/7 10:00,15.186112,16.410107
2017/9/7 11:00,17.537071,17.937326
2017/9/7 12:00,16.434845,19.529161
2017/9/7 13:00,17.99871,18.056234
2017/9/7 14:00,14.580222,17.173435
2017/9/7 15:00,11.960375,14.351043
2017/9/7 16:00,9.447968,9.244143
2017/9/7 17:00,3.6479774,4.63373
2017/9/7 18:00,0.2036102,0.9320904
2017/9/7 19:00,-0.021712158,0.38273683
2017/9/7 20:00,-0.021593748,-0.14107849
2017/9/7 21:00,-0.021567047,-0.041488834
2017/9/7 22:00,-0.021465473,-0.29345348
2017/9/7 23:00,-0.021261387,-0.07497476
2017/9/8 0:00,-0.021153815,-0.11182049
2017/9/8 1:00,-0.020949459,0.051569913
2017/9/8 2:00,-0.021247163,0.15102753
2017/9/8 3:00,-0.02133714,-0.059390757
2017/9/8 4:00,-0.02153453,0.32004708
2017/9/8 5:00,-0.021588653,-0.6363862
2017/9/8 6:00,-0.021440025,0.40732348
2017/9/8 7:00,2.096043,1.5400783
2017/9/8 8:00,7.7821774,5.85348
2017/9/8 9:00,8.029171,12.208776
2017/9/8 10:00,10.925299,14.182621
2017/9/8 11:00,12.115853,14.919447
2017/9/8 12:00,11.812814,14.800047
2017/9/8 13:00,15.043606,13.748507
2017/9/8 14:00,12.104201,14.320379
2017/9/8 15:00,7.202967,12.88034
2017/9/8 16:00,3.611142,6.365164
2017/9/8 17:00,1.5044307,1.8908229
2017/9/8 18:00,0.094744235,1.1700029
2017/9/8 19:00,-0.021871476,0.35711887
2017/9/8 20:00,-0.02163982,0.0019251723
2017/9/8 21:00,-0.021514686,0.14811239
2017/9/8 22:00,-0.021492718,0.47558197
2017/9/8 23:00,-0.021343082,-0.62135524
2017/9/9 0:00,-0.02122927,0.5769963
2017/9/9 1:00,-0.021113167,1.7083299
2017/9/9 2:00,-0.021332636,0.00084405765
2017/9/9 3:00,-0.02138433,-0.2507133
2017/9/9 4:00,-0.021496944,1.3218898
2017/9/9 5:00,-0.021414898,-0.50326955
2017/9/9 6:00,-0.021361034,0.3193222
2017/9/9 7:00,0.6248327,1.4051754
2017/9/9 8:00,5.333038,5.726518
2017/9/9 9:00,11.585257,8.699771
2017/9/9 10:00,15.336948,14.456952
2017/9/9 11:00,16.761753,16.411112
2017/9/9 12:00,18.514656,18.8454
2017/9/9 13:00,18.159233,19.580963
2017/9/9 14:00,16.523174,15.915893
2017/9/9 15:00,13.605453,14.549832
2017/9/9 16:00,9.520521,9.035668
2017/9/9 17:00,4.194734,3.987828
2017/9/9 18:00,0.3457555,1.5924251
2017/9/9 19:00,-0.021551933,-0.4098079
2017/9/9 20:00,-0.02147734,0.0020821076
2017/9/9 21:00,-0.021490794,-0.6327692
2017/9/9 22:00,-0.021444036,-0.99324644
2017/9/9 23:00,-0.021306355,-0.33092073
2017/9/10 0:00,-0.021294052,0.53438073
2017/9/10 1:00,-0.021250892,-0.4537805
2017/9/10 2:00,-0.02151244,0.783797
2017/9/10 3:00,-0.021579487,0.26640734
2017/9/10 4:00,-0.021706829,-0.49004957
2017/9/10 5:00,-0.021708,0.94797087
2017/9/10 6:00,-0.021250622,0.89457023
2017/9/10 7:00,1.4546372,1.1931174
2017/9/10 8:00,6.603905,6.1464696
2017/9/10 9:00,11.512386,11.182761
2017/9/10 10:00,15.014245,15.195533
2017/9/10 11:00,17.14743,16.315937
2017/9/10 12:00,17.88736,19.21951
2017/9/10 13:00,17.60741,19.704027
2017/9/10 14:00,16.135817,16.508678
2017/9/10 15:00,13.325215,14.86373
2017/9/10 16:00,9.310375,9.989233
2017/9/10 17:00,4.143943,3.9123094
2017/9/10 18:00,0.32595474,1.0779189
2017/9/10 19:00,-0.021499597,-0.4528881
2017/9/10 20:00,-0.021457968,-0.26455233
2017/9/10 21:00,-0.02128072,-0.04369092
2017/9/10 22:00,-0.0214139,0.34341562
2017/9/10 23:00,-0.021226047,-1.4851652
2017/9/11 0:00,-0.021208666,0.2226427
2017/9/11 1:00,-0.021117024,0.011804052
2017/9/11 2:00,-0.021341734,0.93917495
2017/9/11 3:00,-0.02128648,0.35724592
2017/9/11 4:00,-0.021391377,1.9273666
2017/9/11 5:00,-0.02163663,-0.68054503
2017/9/11 6:00,-0.019656975,-0.8381662
2017/9/11 7:00,1.536183,0.74812394
2017/9/11 8:00,6.6672525,5.2446074
2017/9/11 9:00,11.47827,11.786901
2017/9/11 10:00,15.0135975,15.836254
2017/9/11 11:00,17.088284,19.03829
2017/9/11 12:00,18.047405,19.65972
2017/9/11 13:00,17.798021,17.946064
2017/9/11 14:00,16.28043,17.437338
2017/9/11 15:00,13.488572,13.762184
2017/9/11 16:00,9.405301,9.916614
2017/9/11 17:00,4.2171626,6.3268514
2017/9/11 18:00,0.3266338,0.7204359
2017/9/11 19:00,-0.02117533,-0.1060942
2017/9/11 20:00,-0.021165028,-0.22674567
2017/9/11 21:00,-0.021300875,-1.4928688
2017/9/11 22:00,-0.021118637,-0.36833692
2017/9/11 23:00,-0.020999853,-0.76402885
2017/9/12 0:00,-0.020973584,-0.5133421
2017/9/12 1:00,-0.021007434,-0.22308071
2017/9/12 2:00,-0.021293562,0.29780576
2017/9/12 3:00,-0.021305513,0.23084512
2017/9/12 4:00,-0.021498613,0.5837633
2017/9/12 5:00,-0.021554153,-0.17509626
2017/9/12 6:00,-0.018807394,0.51181805
2017/9/12 7:00,1.6248244,2.357384
2017/9/12 8:00,6.874616,6.5026793
2017/9/12 9:00,11.681478,11.934292
2017/9/12 10:00,15.1912985,15.285148
2017/9/12 11:00,17.389156,17.54811
2017/9/12 12:00,18.361916,20.01527
2017/9/12 13:00,18.12921,18.294737
2017/9/12 14:00,16.573256,17.861887
2017/9/12 15:00,13.555378,14.771218
2017/9/12 16:00,9.402602,9.007934
2017/9/12 17:00,4.123476,4.110134
2017/9/12 18:00,0.28499383,1.4879755
2017/9/12 19:00,-0.02111023,-0.16699785
2017/9/12 20:00,-0.021015253,0.22827187
2017/9/12 21:00,-0.02094267,0.6115372
2017/9/12 22:00,-0.021043135,-0.78624773
2017/9/12 23:00,-0.020940248,-0.42323402
2017/9/13 0:00,-0.02098709,-0.31212014
2017/9/13 1:00,-0.020836327,-0.108493075
2017/9/13 2:00,-0.02103172,1.0873164
2017/9/13 3:00,-0.020963887,-0.8268817
2017/9/13 4:00,-0.021069953,-0.20792954
2017/9/13 5:00,-0.021074034,-0.17087641
2017/9/13 6:00,-0.015739266,0.6255494
2017/9/13 7:00,1.6102761,2.2624476
2017/9/13 8:00,6.80241,5.386906
2017/9/13 9:00,11.973075,11.82386
2017/9/13 10:00,15.854566,17.230167
2017/9/13 11:00,18.552334,17.810875
2017/9/13 12:00,19.742422,20.803705
2017/9/13 13:00,19.406872,21.47405
2017/9/13 14:00,17.545778,17.584776
2017/9/13 15:00,14.620746,15.149068
2017/9/13 16:00,10.22916,11.293217
2017/9/13 17:00,4.4938054,4.5054507
2017/9/13 18:00,0.37368646,1.7087771
2017/9/13 19:00,-0.0222798,1.377627
2017/9/13 20:00,-0.022097372,0.23681366
2017/9/13 21:00,-0.022017445,-0.80202854
2017/9/13 22:00,-0.022028316,-0.11933288
2017/9/13 23:00,-0.021970283,0.49514416
2017/9/14 0:00,-0.022045404,-0.11227636
2017/9/14 1:00,-0.0219536,0.4215611
2017/9/14 2:00,-0.022306714,0.8209074
2017/9/14 3:00,-0.022322483,-0.47920728
2017/9/14 4:00,-0.022448484,-0.24237327
2017/9/14 5:00,-0.022513146,-0.5277752
2017/9/14 6:00,-0.012338793,-0.70501214
2017/9/14 7:00,1.8817384,2.346299
2017/9/14 8:00,7.4249105,6.9776354
2017/9/14 9:00,12.68423,11.968589
2017/9/14 10:00,16.55225,17.029127
2017/9/14 11:00,18.919298,19.553654
2017/9/14 12:00,19.792286,20.444613
2017/9/14 13:00,19.463947,19.563738
2017/9/14 14:00,17.652084,19.1555
2017/9/14 15:00,14.6100025,16.248346
2017/9/14 16:00,10.23711,10.2002945
2017/9/14 17:00,4.500995,4.4789886
2017/9/14 18:00,0.37495854,1.364783
2017/9/14 19:00,-0.022019705,-0.5020888
2017/9/14 20:00,-0.021991687,-0.36848387
2017/9/14 21:00,-0.021910204,-0.4658266
2017/9/14 22:00,-0.021749139,-0.56367624
2017/9/14 23:00,-0.021802898,-0.6443389
2017/9/15 0:00,-0.021904327,-0.4795062
2017/9/15 1:00,-0.021919072,-0.27309287
2017/9/15 2:00,-0.022302954,0.7967218
2017/9/15 3:00,-0.022387708,-0.825402
2017/9/15 4:00,-0.022444123,-0.0050111543
2017/9/15 5:00,-0.022545518,-0.15346773
2017/9/15 6:00,-0.011355893,0.19430889
2017/9/15 7:00,1.977011,2.099924
2017/9/15 8:00,7.6537123,6.122153
2017/9/15 9:00,12.009667,12.196465
2017/9/15 10:00,17.025196,16.302752
2017/9/15 11:00,17.376932,18.971191
2017/9/15 12:00,19.519077,20.067217
2017/9/15 13:00,19.041197,20.549284
2017/9/15 14:00,16.823832,17.937756
2017/9/15 15:00,11.885255,14.90294
2017/9/15 16:00,6.782626,9.54403
2017/9/15 17:00,2.7390716,3.4247289
2017/9/15 18:00,0.8022939,1.0307484
2017/9/15 19:00,-0.021899676,0.12863986
2017/9/15 20:00,-0.021924358,-0.03569465
2017/9/15 21:00,-0.021864992,0.07674882
2017/9/15 22:00,-0.021771876,0.44443762
2017/9/15 23:00,-0.02166161,-0.6800381
2017/9/16 0:00,-0.021508368,0.66900384
2017/9/16 1:00,-0.021465028,0.48109713
2017/9/16 2:00,-0.021822942,0.25166717
2017/9/16 3:00,-0.021936322,-0.41593587
2017/9/16 4:00,-0.022033291,-0.17603539
2017/9/16 5:00,-0.0220517,-0.2535045
2017/9/16 6:00,-0.009336651,0.5756587
2017/9/16 7:00,1.8578563,1.4170204
2017/9/16 8:00,7.5211573,7.1267643
2017/9/16 9:00,12.424868,12.187565
2017/9/16 10:00,15.826817,17.018728
2017/9/16 11:00,17.866207,17.816933
2017/9/16 12:00,18.550198,20.04329
2017/9/16 13:00,18.119627,18.947424
2017/9/16 14:00,16.581758,18.032871
2017/9/16 15:00,13.683101,15.0224695
2017/9/16 16:00,9.436553,9.56088
2017/9/16 17:00,4.0369215,4.388511
2017/9/16 18:00,0.3552646,1.6051196
2017/9/16 19:00,-0.021341998,0.4594462
2017/9/16 20:00,-0.021302627,0.22305062
