datetime,hour_of_day,true,pred,is_daytime
2017-10-22 20:00:00,20,-0.02132428,-0.14537811,0
2017-10-22 21:00:00,21,-0.021286897,-0.0478094,0
2017-10-22 22:00:00,22,-0.021205397,-0.18022953,0
2017-10-22 23:00:00,23,-0.021264926,-0.19133899,0
2017-10-23 00:00:00,0,-0.021030348,-0.069868416,0
2017-10-23 01:00:00,1,-0.020790057,-0.073388666,0
2017-10-23 02:00:00,2,-0.02106281,-0.30919287,0
2017-10-23 03:00:00,3,-0.021164699,-0.2030688,0
2017-10-23 04:00:00,4,-0.021237029,-0.08427992,0
2017-10-23 05:00:00,5,-0.021245986,-0.008454563,0
2017-10-23 06:00:00,6,0.4451426,1.4395467,1
2017-10-23 07:00:00,7,4.477331,5.190089,1
2017-10-23 08:00:00,8,10.084349,11.069962,1
2017-10-23 09:00:00,9,14.553376,15.111997,1
2017-10-23 10:00:00,10,17.53041,17.793447,1
2017-10-23 11:00:00,11,19.143414,19.154083,1
2017-10-23 12:00:00,12,19.36511,19.634289,1
2017-10-23 13:00:00,13,17.759396,18.282526,1
2017-10-23 14:00:00,14,14.0131035,14.887267,1
2017-10-23 15:00:00,15,8.33119,10.813801,1
2017-10-23 16:00:00,16,8.223766,5.4027205,1
2017-10-23 17:00:00,17,4.358909,2.592802,1
2017-10-23 18:00:00,18,0.4886965,0.17545368,1
2017-10-23 19:00:00,19,-0.021026354,-0.14483358,0
2017-10-23 20:00:00,20,-0.021081395,-0.20552154,0
2017-10-23 21:00:00,21,-0.020974355,-0.07222838,0
2017-10-23 22:00:00,22,-0.020843385,-0.21164368,0
2017-10-23 23:00:00,23,-0.02065275,-0.270564,0
2017-10-24 00:00:00,0,-0.02061884,-0.12654229,0
2017-10-24 01:00:00,1,-0.020481318,-0.050518654,0
2017-10-24 02:00:00,2,-0.020723114,-0.25590387,0
2017-10-24 03:00:00,3,-0.020767845,-0.20196378,0
2017-10-24 04:00:00,4,-0.020905562,-0.12366776,0
2017-10-24 05:00:00,5,-0.020838685,-0.18380855,0
2017-10-24 06:00:00,6,0.40322345,1.0597608,1
2017-10-24 07:00:00,7,2.698832,4.5706816,1
2017-10-24 08:00:00,8,5.239218,9.581645,1
2017-10-24 09:00:00,9,13.942644,12.159169,1
2017-10-24 10:00:00,10,16.96453,17.411871,1
2017-10-24 11:00:00,11,18.849173,18.879105,1
2017-10-24 12:00:00,12,19.611063,19.27464,1
2017-10-24 13:00:00,13,19.201931,17.745626,1
2017-10-24 14:00:00,14,17.5345,14.4296055,1
2017-10-24 15:00:00,15,13.090463,12.078907,1
2017-10-24 16:00:00,16,8.122261,7.583368,1
2017-10-24 17:00:00,17,3.3849401,2.7050064,1
2017-10-24 18:00:00,18,0.616998,0.3962204,1
2017-10-24 19:00:00,19,-0.02071048,-0.10108484,0
2017-10-24 20:00:00,20,-0.02071224,-0.1221775,0
2017-10-24 21:00:00,21,-0.02062983,0.03900693,0
2017-10-24 22:00:00,22,-0.020546619,-0.05505921,0
2017-10-24 23:00:00,23,-0.020455824,-0.34732988,0
2017-10-25 00:00:00,0,-0.020351054,-0.22227478,0
2017-10-25 01:00:00,1,-0.020079656,-0.12752143,0
2017-10-25 02:00:00,2,-0.02033008,-0.2264834,0
2017-10-25 03:00:00,3,-0.020445252,-0.3542329,0
2017-10-25 04:00:00,4,-0.020571943,-0.44991705,0
2017-10-25 05:00:00,5,-0.02059719,-0.5203488,0
2017-10-25 06:00:00,6,0.26743528,0.85778695,1
2017-10-25 07:00:00,7,4.0289574,4.8418813,1
2017-10-25 08:00:00,8,9.611331,10.633881,1
2017-10-25 09:00:00,9,14.001129,15.667154,1
2017-10-25 10:00:00,10,17.054222,18.760223,1
2017-10-25 11:00:00,11,18.616028,19.270184,1
2017-10-25 12:00:00,12,19.019154,18.212133,1
2017-10-25 13:00:00,13,18.472025,16.581156,1
2017-10-25 14:00:00,14,16.830105,13.70368,1
2017-10-25 15:00:00,15,14.173838,11.8857765,1
2017-10-25 16:00:00,16,5.9276843,8.21401,1
2017-10-25 17:00:00,17,4.3803487,2.3215134,1
2017-10-25 18:00:00,18,0.62114054,0.41833237,1
2017-10-25 19:00:00,19,-0.020804022,-0.09457059,0
2017-10-25 20:00:00,20,-0.02078447,-0.06042501,0
2017-10-25 21:00:00,21,-0.020682607,-0.031013971,0
2017-10-25 22:00:00,22,-0.0205482,0.022172265,0
2017-10-25 23:00:00,23,-0.020452175,-0.12287001,0
2017-10-26 00:00:00,0,-0.020538036,-0.08042323,0
2017-10-26 01:00:00,1,-0.020411843,-0.18293029,0
2017-10-26 02:00:00,2,-0.02069154,-0.39709514,0
2017-10-26 03:00:00,3,-0.020765807,-0.41340262,0
2017-10-26 04:00:00,4,-0.020807445,-0.3145768,0
2017-10-26 05:00:00,5,-0.020769343,-0.4634959,0
2017-10-26 06:00:00,6,0.48752263,0.55799806,1
2017-10-26 07:00:00,7,4.326229,4.810125,1
2017-10-26 08:00:00,8,9.657951,10.732716,1
2017-10-26 09:00:00,9,13.951976,15.409574,1
2017-10-26 10:00:00,10,16.641682,17.791271,1
2017-10-26 11:00:00,11,18.254288,18.518862,1
2017-10-26 12:00:00,12,18.583107,18.952179,1
2017-10-26 13:00:00,13,18.580078,17.592533,1
2017-10-26 14:00:00,14,17.216486,15.105774,1
2017-10-26 15:00:00,15,11.484763,12.645599,1
2017-10-26 16:00:00,16,9.191272,6.8924427,1
2017-10-26 17:00:00,17,2.993852,3.0089784,1
2017-10-26 18:00:00,18,0.40774214,0.1633151,1
2017-10-26 19:00:00,19,-0.020793065,-0.24861537,0
2017-10-26 20:00:00,20,-0.02081288,-0.16917317,0
2017-10-26 21:00:00,21,-0.020758327,-0.20548129,0
2017-10-26 22:00:00,22,-0.020696742,-0.1727936,0
2017-10-26 23:00:00,23,-0.020683901,-0.2546992,0
