datetime,true,pred
2017/12/2 9:00,15.069047,14.589722
2017/12/2 10:00,18.144526,17.282213
2017/12/2 11:00,19.973152,18.740042
2017/12/2 12:00,20.785679,19.81843
2017/12/2 13:00,20.32007,19.123013
2017/12/2 14:00,18.661491,17.940006
2017/12/2 15:00,15.882652,15.080664
2017/12/2 16:00,10.53885,10.197138
2017/12/2 17:00,5.9375057,4.2193475
2017/12/2 18:00,1.3536078,2.0975947
2017/12/2 19:00,0.04261646,0.77888143
2017/12/2 20:00,-0.021588651,0.16974574
2017/12/2 21:00,-0.021574162,-0.042123273
2017/12/2 22:00,-0.021479983,-0.29086137
2017/12/2 23:00,-0.021376625,-0.506679
2017/12/3 0:00,-0.021214563,-0.5556222
2017/12/3 1:00,-0.021523621,-0.32084784
2017/12/3 2:00,-0.021592721,0.085452855
2017/12/3 3:00,-0.021567903,0.09690249
2017/12/3 4:00,-0.021539288,0.09542903
2017/12/3 5:00,-0.021198805,-0.024926936
2017/12/3 6:00,0.98769456,0.5948972
2017/12/3 7:00,5.0868545,2.5850515
2017/12/3 8:00,10.213212,7.338482
2017/12/3 9:00,15.018304,13.741013
2017/12/3 10:00,17.845022,17.822636
2017/12/3 11:00,19.211948,19.470032
2017/12/3 12:00,19.655523,19.482393
2017/12/3 13:00,19.128508,18.20493
2017/12/3 14:00,17.361082,16.273159
2017/12/3 15:00,15.42706,13.118569
2017/12/3 16:00,10.526997,9.415176
2017/12/3 17:00,5.9251614,3.9666007
2017/12/3 18:00,1.4300169,1.1111561
2017/12/3 19:00,0.0654857,0.23221004
2017/12/3 20:00,-0.021745982,-0.05120252
2017/12/3 21:00,-0.021683604,-0.014071567
2017/12/3 22:00,-0.021578085,-0.14385928
2017/12/3 23:00,-0.021522546,-0.3765625
2017/12/4 0:00,-0.02129908,-0.14923869
2017/12/4 1:00,-0.021557817,0.1628348
2017/12/4 2:00,-0.021653375,0.49912348
2017/12/4 3:00,-0.021725675,0.21735157
2017/12/4 4:00,-0.021846185,-0.19418003
2017/12/4 5:00,-0.02164534,-0.30047464
2017/12/4 6:00,0.76977,0.813275
2017/12/4 7:00,5.1065593,3.5710607
2017/12/4 8:00,10.696023,10.159486
2017/12/4 9:00,15.276205,15.891615
2017/12/4 10:00,18.420805,18.222399
2017/12/4 11:00,20.41549,19.927694
2017/12/4 12:00,21.004423,20.321907
2017/12/4 13:00,20.508472,19.244812
2017/12/4 14:00,18.480343,17.346357
2017/12/4 15:00,14.566881,14.074327
2017/12/4 16:00,10.183281,9.511466
2017/12/4 17:00,5.384261,4.1689153
2017/12/4 18:00,1.4706169,1.4879582
2017/12/4 19:00,0.061864983,0.55819094
2017/12/4 20:00,-0.02179453,0.22957855
2017/12/4 21:00,-0.021789879,0.19276397
2017/12/4 22:00,-0.02163227,0.19421345
2017/12/4 23:00,-0.021478325,0.0014037639
2017/12/5 0:00,-0.021261582,0.0827471
2017/12/5 1:00,-0.021466294,0.19013856
2017/12/5 2:00,-0.021419961,0.3425696
2017/12/5 3:00,-0.021493517,0.17281877
2017/12/5 4:00,-0.021645859,-0.12461655
2017/12/5 5:00,-0.021312525,-0.1398599
2017/12/5 6:00,0.78826046,1.1294479
2017/12/5 7:00,4.2652345,3.7048538
2017/12/5 8:00,10.218581,9.151863
2017/12/5 9:00,12.441632,15.724846
2017/12/5 10:00,17.338678,16.931356
2017/12/5 11:00,18.53593,19.695265
2017/12/5 12:00,20.64746,20.064558
2017/12/5 13:00,19.628431,19.651253
2017/12/5 14:00,18.501947,17.699648
2017/12/5 15:00,10.212062,14.497952
2017/12/5 16:00,9.171803,7.927549
2017/12/5 17:00,5.1535473,4.381745
2017/12/5 18:00,1.6746594,1.6734588
2017/12/5 19:00,0.08959605,0.7056969
2017/12/5 20:00,-0.021412564,0.45890486
2017/12/5 21:00,-0.02127307,0.46480274
2017/12/5 22:00,-0.021189258,0.532176
2017/12/5 23:00,-0.021179441,0.39147216
2017/12/6 0:00,-0.02092763,0.504483
2017/12/6 1:00,-0.021085732,0.47757807
2017/12/6 2:00,-0.021044144,0.7394515
2017/12/6 3:00,-0.021023031,0.950886
2017/12/6 4:00,-0.021040544,0.3522425
2017/12/6 5:00,-0.021071497,0.13125095
2017/12/6 6:00,0.073007524,1.1651411
2017/12/6 7:00,1.0500759,3.3084257
2017/12/6 8:00,2.791117,7.08035
2017/12/6 9:00,4.30197,11.542671
2017/12/6 10:00,3.5185008,12.024644
2017/12/6 11:00,9.618493,12.046591
2017/12/6 12:00,9.452463,15.049661
2017/12/6 13:00,6.536417,13.664816
2017/12/6 14:00,3.9710126,10.874728
2017/12/6 15:00,5.6982155,8.0564375
2017/12/6 16:00,5.6550837,6.728569
2017/12/6 17:00,2.0868783,4.066384
2017/12/6 18:00,0.6021519,1.0310365
2017/12/6 19:00,0.04641067,0.4688211
2017/12/6 20:00,-0.02168029,0.30702403
2017/12/6 21:00,-0.021562949,0.91393393
2017/12/6 22:00,-0.021453543,0.93435806
2017/12/6 23:00,-0.021490987,0.8731922
2017/12/7 0:00,-0.021238633,1.8145066
2017/12/7 1:00,-0.02134906,2.0706499
2017/12/7 2:00,-0.021280598,2.412049
2017/12/7 3:00,-0.021254232,2.596439
2017/12/7 4:00,-0.021329466,2.1858032
2017/12/7 5:00,-0.020939967,0.604838
2017/12/7 6:00,1.366242,0.6677513
2017/12/7 7:00,3.498459,2.2230117
2017/12/7 8:00,7.72033,7.200827
2017/12/7 9:00,14.203461,11.100096
2017/12/7 10:00,17.33224,15.581819
2017/12/7 11:00,19.279074,17.369963
2017/12/7 12:00,19.760029,17.69521
2017/12/7 13:00,19.720745,16.794174
2017/12/7 14:00,18.41643,15.209349
2017/12/7 15:00,15.66761,13.366643
2017/12/7 16:00,10.348533,9.746289
2017/12/7 17:00,5.933691,4.2722197
2017/12/7 18:00,1.5150349,2.2870834
2017/12/7 19:00,0.13890919,1.2135785
2017/12/7 20:00,-0.021485822,0.645345
2017/12/7 21:00,-0.021338055,0.45299485
2017/12/7 22:00,-0.021280522,0.20339453
2017/12/7 23:00,-0.02123789,-0.11144668
2017/12/8 0:00,-0.020897983,-0.07678778
2017/12/8 1:00,-0.021174371,0.10554986
2017/12/8 2:00,-0.021208564,0.486473
2017/12/8 3:00,-0.02135493,0.69235915
2017/12/8 4:00,-0.021347294,0.44201368
2017/12/8 5:00,-0.021079963,1.5259165
2017/12/8 6:00,0.7289344,2.3708174
2017/12/8 7:00,4.7251005,4.1988873
2017/12/8 8:00,10.066254,8.378615
2017/12/8 9:00,14.494322,15.0375185
2017/12/8 10:00,17.683691,19.002901
2017/12/8 11:00,19.70115,21.361235
2017/12/8 12:00,20.419104,22.187244
2017/12/8 13:00,19.963516,20.928396
2017/12/8 14:00,18.266783,18.800285
2017/12/8 15:00,15.489989,14.361952
2017/12/8 16:00,10.349824,9.639365
2017/12/8 17:00,5.894592,4.438947
2017/12/8 18:00,1.4880427,1.473898
2017/12/8 19:00,0.0821816,0.660281
2017/12/8 20:00,-0.02156172,0.40309852
2017/12/8 21:00,-0.021413803,0.28200427
2017/12/8 22:00,-0.021352293,0.25550508
2017/12/8 23:00,-0.021284588,0.1457311
2017/12/9 0:00,-0.021027042,0.09882216
2017/12/9 1:00,-0.021282673,0.37560153
2017/12/9 2:00,-0.02134782,0.60511935
2017/12/9 3:00,-0.021582201,0.4954134
2017/12/9 4:00,-0.021568941,0.12455484
2017/12/9 5:00,-0.021383516,-0.054138847
2017/12/9 6:00,0.72915316,0.9032804
2017/12/9 7:00,4.675529,3.2184925
2017/12/9 8:00,10.106802,8.973883
2017/12/9 9:00,14.53549,15.482652
2017/12/9 10:00,17.621714,17.940603
2017/12/9 11:00,19.571056,19.66873
2017/12/9 12:00,20.23087,20.268589
2017/12/9 13:00,18.683859,19.177704
2017/12/9 14:00,14.215565,16.76659
2017/12/9 15:00,12.552883,12.254388
2017/12/9 16:00,7.430047,8.728902
2017/12/9 17:00,4.651508,3.6582088
2017/12/9 18:00,1.602459,1.351416
2017/12/9 19:00,0.08310583,0.5022473
2017/12/9 20:00,-0.0217623,0.20274188
2017/12/9 21:00,-0.021694142,0.14996557
2017/12/9 22:00,-0.021578588,0.1335726
2017/12/9 23:00,-0.021538507,-0.08376427
2017/12/10 0:00,-0.021262717,0.04970583
2017/12/10 1:00,-0.021476287,0.31126475
2017/12/10 2:00,-0.02145626,0.5365073
2017/12/10 3:00,-0.021478007,0.63556343
2017/12/10 4:00,-0.02155704,0.19924381
2017/12/10 5:00,-0.021266306,0.043863233
2017/12/10 6:00,0.71421766,0.8045554
2017/12/10 7:00,4.645185,3.2677867
2017/12/10 8:00,9.954605,9.071789
2017/12/10 9:00,14.303127,14.513178
2017/12/10 10:00,17.379507,17.42785
2017/12/10 11:00,19.282566,19.233984
2017/12/10 12:00,19.950281,19.73115
2017/12/10 13:00,19.502739,18.592175
2017/12/10 14:00,17.968859,16.519154
2017/12/10 15:00,15.359432,13.179836
2017/12/10 16:00,10.235465,9.231872
2017/12/10 17:00,5.3054366,3.6577606
2017/12/10 18:00,1.810621,1.1189086
2017/12/10 19:00,0.18937322,0.28050277
2017/12/10 20:00,-0.021720173,-0.11850943
2017/12/10 21:00,-0.021583712,0.056628767
2017/12/10 22:00,-0.021469215,-0.057466887
2017/12/10 23:00,-0.021435617,-0.24123688
2017/12/11 0:00,-0.02114898,-0.018733565
2017/12/11 1:00,-0.021370927,0.13631944
2017/12/11 2:00,-0.021283332,0.49288556
2017/12/11 3:00,-0.021269303,0.07803187
2017/12/11 4:00,-0.021299306,-0.2446932
2017/12/11 5:00,-0.004011864,-0.22107542
2017/12/11 6:00,1.4008839,0.9509492
2017/12/11 7:00,5.277395,4.0466204
2017/12/11 8:00,7.048244,9.973969
2017/12/11 9:00,11.095911,13.711168
2017/12/11 10:00,16.927715,16.035978
2017/12/11 11:00,16.248928,19.337791
2017/12/11 12:00,16.265799,18.577917
2017/12/11 13:00,11.739409,17.323313
2017/12/11 14:00,10.858333,13.557446
2017/12/11 15:00,11.192948,10.8593
2017/12/11 16:00,6.387851,8.642341
2017/12/11 17:00,3.5984426,3.0853846
2017/12/11 18:00,1.8017099,1.0500604
2017/12/11 19:00,0.13263401,0.26992732
2017/12/11 20:00,-0.021680433,0.14066897
2017/12/11 21:00,-0.021425277,0.077645436
2017/12/11 22:00,-0.021220231,0.022090994
2017/12/11 23:00,-0.021219425,-0.18025756
2017/12/12 0:00,-0.021012094,0.20788495
2017/12/12 1:00,-0.021244839,0.57397395
2017/12/12 2:00,-0.02120153,1.3141091
2017/12/12 3:00,-0.021134134,1.1059093
2017/12/12 4:00,-0.021182355,0.380595
2017/12/12 5:00,-0.021082511,0.24253172
2017/12/12 6:00,0.6409014,0.5632708
2017/12/12 7:00,4.7985034,3.0531423
2017/12/12 8:00,9.90204,8.158981
2017/12/12 9:00,12.615639,13.524851
2017/12/12 10:00,11.022878,16.092669
2017/12/12 11:00,19.057577,14.880508
2017/12/12 12:00,19.453316,18.194971
2017/12/12 13:00,16.910065,17.21657
2017/12/12 14:00,13.512307,14.383105
2017/12/12 15:00,11.430775,10.399062
2017/12/12 16:00,5.6182966,6.8756237
2017/12/12 17:00,3.4096253,2.9924462
2017/12/12 18:00,1.544325,1.2973642
2017/12/12 19:00,0.07597451,0.2738414
2017/12/12 20:00,-0.021259807,-0.26185
2017/12/12 21:00,-0.021093894,0.06725247
2017/12/12 22:00,-0.021028314,-0.018453322
2017/12/12 23:00,-0.020772692,0.10069044
2017/12/13 0:00,-0.020466562,0.08207078
2017/12/13 1:00,-0.020638442,0.27101296
2017/12/13 2:00,-0.020786632,0.15305634
2017/12/13 3:00,-0.020771174,0.031300403
2017/12/13 4:00,-0.020879852,0.44995546
2017/12/13 5:00,-0.020743407,0.07232611
2017/12/13 6:00,0.6312639,1.0808756
2017/12/13 7:00,4.1493406,3.603202
2017/12/13 8:00,8.543247,8.272739
2017/12/13 9:00,13.37822,13.342373
2017/12/13 10:00,15.965471,16.855516
2017/12/13 11:00,8.798617,18.881823
2017/12/13 12:00,6.3393717,14.607225
2017/12/13 13:00,4.319837,11.638519
2017/12/13 14:00,3.8365412,8.88603
2017/12/13 15:00,3.6681437,7.247487
2017/12/13 16:00,9.009747,5.512039
2017/12/13 17:00,6.114843,3.9143796
2017/12/13 18:00,1.3868284,1.8117665
2017/12/13 19:00,0.09814006,1.4263991
2017/12/13 20:00,-0.021280112,1.2570027
2017/12/13 21:00,-0.021519851,0.37672827
2017/12/13 22:00,-0.02140987,0.6825329
2017/12/13 23:00,-0.021287102,0.72569597
2017/12/14 0:00,-0.021013854,1.4342222
2017/12/14 1:00,-0.021194438,2.285086
2017/12/14 2:00,-0.021216422,3.443664
2017/12/14 3:00,-0.021176998,2.6301363
2017/12/14 4:00,-0.021149239,1.2295828
2017/12/14 5:00,-0.02095456,1.1811095
2017/12/14 6:00,0.9443053,1.0750033
2017/12/14 7:00,3.6616216,2.8017929
2017/12/14 8:00,8.811906,6.687228
2017/12/14 9:00,13.840962,13.9590645
2017/12/14 10:00,16.985367,15.992276
2017/12/14 11:00,18.748755,17.599224
2017/12/14 12:00,19.425268,17.763212
2017/12/14 13:00,18.958559,16.383173
2017/12/14 14:00,14.918726,13.954389
2017/12/14 15:00,15.687501,9.960244
2017/12/14 16:00,10.5638485,8.658333
2017/12/14 17:00,6.01411,4.1882157
2017/12/14 18:00,1.6005653,1.4083147
2017/12/14 19:00,0.09875387,0.13705477
2017/12/14 20:00,-0.021522433,-0.07708203
2017/12/14 21:00,-0.0214356,0.17843452
2017/12/14 22:00,-0.021311633,-0.044721127
2017/12/14 23:00,-0.021154547,0.08614366
2017/12/15 0:00,-0.020921344,-0.15807071
2017/12/15 1:00,-0.02117721,0.047222566
2017/12/15 2:00,-0.02112161,-0.09876163
2017/12/15 3:00,-0.021196313,0.42228925
2017/12/15 4:00,-0.021283753,0.012392405
2017/12/15 5:00,-0.021042012,0.6415953
2017/12/15 6:00,0.6028542,2.259341
2017/12/15 7:00,4.256671,4.8576994
2017/12/15 8:00,9.307252,10.920814
2017/12/15 9:00,13.599907,15.424141
2017/12/15 10:00,16.73683,18.575832
2017/12/15 11:00,18.537931,21.104757
2017/12/15 12:00,19.12987,21.35122
2017/12/15 13:00,18.84564,19.233774
2017/12/15 14:00,17.089815,17.329111
2017/12/15 15:00,15.724852,13.652694
2017/12/15 16:00,9.657676,9.931314
2017/12/15 17:00,4.3094006,4.207786
2017/12/15 18:00,1.6539164,1.1132402
2017/12/15 19:00,0.098300114,0.36299416
2017/12/15 20:00,-0.02135803,-0.08298582
2017/12/15 21:00,-0.021215577,-0.14983375
2017/12/15 22:00,-0.021045854,-0.076004654
2017/12/15 23:00,-0.02092759,-0.027680168
2017/12/16 0:00,-0.020674745,-0.06905867
2017/12/16 1:00,-0.020922968,0.07074088
2017/12/16 2:00,-0.021060865,0.39393488
2017/12/16 3:00,-0.021098156,0.10017511
2017/12/16 4:00,-0.021176688,-0.37269577
2017/12/16 5:00,-0.020983977,-0.36417887
2017/12/16 6:00,0.5809266,0.70716625
2017/12/16 7:00,4.1992607,3.051435
2017/12/16 8:00,9.221896,8.77824
2017/12/16 9:00,13.461914,14.341946
2017/12/16 10:00,16.461,17.11782
2017/12/16 11:00,18.261595,18.82532
2017/12/16 12:00,19.024168,19.24779
2017/12/16 13:00,18.76207,18.411629
2017/12/16 14:00,17.097366,17.022097
2017/12/16 15:00,13.6339035,13.573353
2017/12/16 16:00,9.438014,9.004121
2017/12/16 17:00,2.482196,3.746489
2017/12/16 18:00,2.1127684,0.7073718
2017/12/16 19:00,0.21913163,0.25599676
2017/12/16 20:00,-0.021494215,-0.18560708
2017/12/16 21:00,-0.02127608,-0.12445992
2017/12/16 22:00,-0.02109519,-0.13067727
2017/12/16 23:00,-0.020959456,-0.13949993
2017/12/17 0:00,-0.02071693,0.018032763
2017/12/17 1:00,-0.020891301,0.02926179
2017/12/17 2:00,-0.020832812,0.38751203
2017/12/17 3:00,-0.020794714,-0.0053581893
2017/12/17 4:00,-0.020863082,-0.32299092
2017/12/17 5:00,-0.020653637,-0.19900799
2017/12/17 6:00,0.7096155,0.5864149
2017/12/17 7:00,4.189608,2.8558867
2017/12/17 8:00,8.854881,8.666898
2017/12/17 9:00,13.002733,13.9563465
2017/12/17 10:00,16.028713,16.484844
2017/12/17 11:00,18.149984,18.524862
2017/12/17 12:00,15.282559,18.94167
2017/12/17 13:00,15.429547,16.505781
2017/12/17 14:00,12.75521,14.968536
2017/12/17 15:00,9.228975,11.367071
2017/12/17 16:00,8.8766575,7.136522
2017/12/17 17:00,3.044833,3.342746
2017/12/17 18:00,1.4617434,0.62298095
2017/12/17 19:00,0.23373488,0.08384472
2017/12/17 20:00,-0.020924477,-0.14839205
2017/12/17 21:00,-0.02083927,-0.1351107
2017/12/17 22:00,-0.020782255,-0.33156887
2017/12/17 23:00,-0.020578176,-0.6434438
2017/12/18 0:00,-0.020269409,-0.10460377
2017/12/18 1:00,-0.020503366,0.13245583
2017/12/18 2:00,-0.020407928,0.8637651
2017/12/18 3:00,-0.020371934,0.80052143
2017/12/18 4:00,-0.020344313,0.03300241
2017/12/18 5:00,-0.020222833,0.05768918
2017/12/18 6:00,0.89762515,0.981873
2017/12/18 7:00,1.7800695,2.7016048
2017/12/18 8:00,3.033996,6.612153
2017/12/18 9:00,5.577815,10.234104
2017/12/18 10:00,13.517255,11.530542
2017/12/18 11:00,11.367894,16.570137
2017/12/18 12:00,15.523822,15.043188
2017/12/18 13:00,17.74144,15.744156
2017/12/18 14:00,16.825775,15.8931055
2017/12/18 15:00,11.711517,13.56355
2017/12/18 16:00,5.6993923,8.524807
2017/12/18 17:00,5.7106266,2.1125844
2017/12/18 18:00,1.7184609,0.99121815
2017/12/18 19:00,0.1580096,-0.23959714
2017/12/18 20:00,-0.021122254,-0.38768005
2017/12/18 21:00,-0.02094287,-0.16175218
2017/12/18 22:00,-0.020829579,0.108306825
2017/12/18 23:00,-0.020722834,0.3211346
2017/12/19 0:00,-0.020485155,0.32579598
2017/12/19 1:00,-0.020781565,0.293554
2017/12/19 2:00,-0.020844107,0.30199274
2017/12/19 3:00,-0.020934133,0.5866624
2017/12/19 4:00,-0.021010559,-0.42605186
2017/12/19 5:00,-0.020765444,0.082998395
2017/12/19 6:00,0.6910945,0.39128876
2017/12/19 7:00,3.7547107,2.5868425
2017/12/19 8:00,8.041925,7.324404
2017/12/19 9:00,12.975258,13.379833
2017/12/19 10:00,15.695507,16.69641
2017/12/19 11:00,17.708683,17.329933
2017/12/19 12:00,19.162325,19.134218
2017/12/19 13:00,19.11032,18.982334
2017/12/19 14:00,17.916925,17.65011
2017/12/19 15:00,15.310894,14.61413
2017/12/19 16:00,10.818747,9.751539
2017/12/19 17:00,6.4271994,4.473953
2017/12/19 18:00,2.4248521,1.8411518
2017/12/19 19:00,0.16786277,0.852117
2017/12/19 20:00,-0.021123612,0.18075152
2017/12/19 21:00,-0.021034064,0.14077267
2017/12/19 22:00,-0.020947846,-0.34324875
2017/12/19 23:00,-0.020949634,-0.22461691
2017/12/20 0:00,-0.020682447,-0.31422058
2017/12/20 1:00,-0.020934291,-0.18171296
2017/12/20 2:00,-0.020968197,0.16023088
2017/12/20 3:00,-0.020976646,0.11462505
2017/12/20 4:00,-0.021040656,0.7744218
2017/12/20 5:00,-0.020890241,0.26948175
2017/12/20 6:00,0.563471,0.7866803
2017/12/20 7:00,4.1640024,2.637515
2017/12/20 8:00,9.42773,7.0738354
2017/12/20 9:00,13.8136425,13.933388
2017/12/20 10:00,17.056616,17.275948
2017/12/20 11:00,19.03153,19.524302
2017/12/20 12:00,20.036182,20.143942
2017/12/20 13:00,19.675623,19.161125
2017/12/20 14:00,18.08276,17.144423
2017/12/20 15:00,15.539558,14.243375
2017/12/20 16:00,10.688015,9.946033
2017/12/20 17:00,6.196338,4.7443576
2017/12/20 18:00,1.7711194,1.6822195
2017/12/20 19:00,0.13775176,0.6130389
2017/12/20 20:00,-0.02151794,0.292216
2017/12/20 21:00,-0.02147563,0.19307971
2017/12/20 22:00,-0.021318149,0.10780114
2017/12/20 23:00,-0.021212464,0.02706562
2017/12/21 0:00,-0.021033812,0.04074086
2017/12/21 1:00,-0.021282226,0.21571152
2017/12/21 2:00,-0.021260304,0.49540153
2017/12/21 3:00,-0.02133241,0.43438765
2017/12/21 4:00,-0.02136877,0.14482155
2017/12/21 5:00,-0.021145143,0.17899407
2017/12/21 6:00,0.5647212,0.90777016
2017/12/21 7:00,4.2064066,3.2222834
2017/12/21 8:00,9.50283,8.610419
2017/12/21 9:00,13.991463,15.095167
2017/12/21 10:00,17.294268,17.746569
2017/12/21 11:00,19.266481,19.48896
2017/12/21 12:00,19.88396,20.208847
2017/12/21 13:00,19.421808,19.113745
2017/12/21 14:00,18.07112,17.24439
2017/12/21 15:00,15.573972,14.198755
