datetime,true,pred
2017/12/2 20:00,-0.021588651,-0.100852355
2017/12/2 21:00,-0.021574162,-0.06978567
2017/12/2 22:00,-0.021479983,-0.07422725
2017/12/2 23:00,-0.021376625,-0.1228946
2017/12/3 0:00,-0.021214563,-0.15208192
2017/12/3 1:00,-0.021523621,-0.13642715
2017/12/3 2:00,-0.021592721,-0.14527337
2017/12/3 3:00,-0.021567903,-0.15322407
2017/12/3 4:00,-0.021539288,-0.1616124
2017/12/3 5:00,-0.021198805,-0.11979364
2017/12/3 6:00,0.98769456,0.2188103
2017/12/3 7:00,5.0868545,5.0804653
2017/12/3 8:00,10.213212,10.98956
2017/12/3 9:00,15.018304,15.418047
2017/12/3 10:00,17.845022,18.671648
2017/12/3 11:00,19.211948,20.047537
2017/12/3 12:00,19.655523,20.217165
2017/12/3 13:00,19.128508,19.610552
2017/12/3 14:00,17.361082,17.817654
2017/12/3 15:00,15.42706,14.415163
2017/12/3 16:00,10.526997,10.172139
2017/12/3 17:00,5.9251614,4.7297716
2017/12/3 18:00,1.4300169,0.9374032
2017/12/3 19:00,0.0654857,0.013280425
2017/12/3 20:00,-0.021745982,-0.11095427
2017/12/3 21:00,-0.021683604,-0.084907
2017/12/3 22:00,-0.021578085,-0.07766568
2017/12/3 23:00,-0.021522546,-0.105822936
2017/12/4 0:00,-0.02129908,-0.14723518
2017/12/4 1:00,-0.021557817,-0.14701396
2017/12/4 2:00,-0.021653375,-0.15639405
2017/12/4 3:00,-0.021725675,-0.16541429
2017/12/4 4:00,-0.021846185,-0.16967908
2017/12/4 5:00,-0.02164534,-0.10208885
2017/12/4 6:00,0.76977,0.3902331
2017/12/4 7:00,5.1065593,5.966023
2017/12/4 8:00,10.696023,11.462854
2017/12/4 9:00,15.276205,15.83324
2017/12/4 10:00,18.420805,18.557943
2017/12/4 11:00,20.41549,20.013712
2017/12/4 12:00,21.004423,20.52509
2017/12/4 13:00,20.508472,19.965166
2017/12/4 14:00,18.480343,18.241526
2017/12/4 15:00,14.566881,15.092965
2017/12/4 16:00,10.183281,10.129349
2017/12/4 17:00,5.384261,4.969473
2017/12/4 18:00,1.4706169,0.79716635
2017/12/4 19:00,0.061864983,-0.023002056
2017/12/4 20:00,-0.02179453,-0.16166697
2017/12/4 21:00,-0.021789879,-0.13051417
2017/12/4 22:00,-0.02163227,-0.12404111
2017/12/4 23:00,-0.021478325,-0.16608204
2017/12/5 0:00,-0.021261582,-0.17617811
2017/12/5 1:00,-0.021466294,-0.1623148
2017/12/5 2:00,-0.021419961,-0.15994674
2017/12/5 3:00,-0.021493517,-0.16218515
2017/12/5 4:00,-0.021645859,-0.16025163
2017/12/5 5:00,-0.021312525,-0.09965569
2017/12/5 6:00,0.78826046,0.35903278
2017/12/5 7:00,4.2652345,4.728622
2017/12/5 8:00,10.218581,10.682691
2017/12/5 9:00,12.441632,15.447551
2017/12/5 10:00,17.338678,16.858362
2017/12/5 11:00,18.53593,19.561432
2017/12/5 12:00,20.64746,19.787624
2017/12/5 13:00,19.628431,20.092339
2017/12/5 14:00,18.501947,18.107672
2017/12/5 15:00,10.212062,15.486603
2017/12/5 16:00,9.171803,7.846652
2017/12/5 17:00,5.1535473,4.2092404
2017/12/5 18:00,1.6746594,0.7647803
2017/12/5 19:00,0.08959605,0.0038719662
2017/12/5 20:00,-0.021412564,-0.14802124
2017/12/5 21:00,-0.02127307,-0.121070415
2017/12/5 22:00,-0.021189258,-0.1140285
2017/12/5 23:00,-0.021179441,-0.1572888
2017/12/6 0:00,-0.02092763,-0.17069846
2017/12/6 1:00,-0.021085732,-0.16532189
2017/12/6 2:00,-0.021044144,-0.1648499
2017/12/6 3:00,-0.021023031,-0.16868636
2017/12/6 4:00,-0.021040544,-0.17617278
2017/12/6 5:00,-0.021071497,-0.12838484
2017/12/6 6:00,0.073007524,0.207804
2017/12/6 7:00,1.0500759,3.0915082
2017/12/6 8:00,2.791117,7.3720436
2017/12/6 9:00,4.30197,9.398356
2017/12/6 10:00,3.5185008,10.490388
2017/12/6 11:00,9.618493,9.26584
2017/12/6 12:00,9.452463,13.401465
2017/12/6 13:00,6.536417,12.093644
2017/12/6 14:00,3.9710126,8.375077
2017/12/6 15:00,5.6982155,5.24803
2017/12/6 16:00,5.6550837,4.706945
2017/12/6 17:00,2.0868783,2.7740355
2017/12/6 18:00,0.6021519,0.22699666
2017/12/6 19:00,0.04641067,-0.13889317
2017/12/6 20:00,-0.02168029,-0.18279667
2017/12/6 21:00,-0.021562949,-0.1499374
2017/12/6 22:00,-0.021453543,-0.1425201
2017/12/6 23:00,-0.021490987,-0.18721361
2017/12/7 0:00,-0.021238633,-0.22603194
2017/12/7 1:00,-0.02134906,-0.21366677
2017/12/7 2:00,-0.021280598,-0.21285862
2017/12/7 3:00,-0.021254232,-0.2239646
2017/12/7 4:00,-0.021329466,-0.24259403
2017/12/7 5:00,-0.020939967,-0.23513234
2017/12/7 6:00,1.366242,-0.0033342112
2017/12/7 7:00,3.498459,3.4236684
2017/12/7 8:00,7.72033,7.96472
2017/12/7 9:00,14.203461,11.891015
2017/12/7 10:00,17.33224,16.186758
2017/12/7 11:00,19.279074,17.858984
2017/12/7 12:00,19.760029,18.505562
2017/12/7 13:00,19.720745,18.028252
2017/12/7 14:00,18.41643,16.69881
2017/12/7 15:00,15.66761,14.049524
2017/12/7 16:00,10.348533,10.458211
2017/12/7 17:00,5.933691,5.4044886
2017/12/7 18:00,1.5150349,1.371047
2017/12/7 19:00,0.13890919,0.06371787
2017/12/7 20:00,-0.021485822,-0.12180103
2017/12/7 21:00,-0.021338055,-0.106648564
2017/12/7 22:00,-0.021280522,-0.090140775
2017/12/7 23:00,-0.02123789,-0.12990862
2017/12/8 0:00,-0.020897983,-0.17480524
2017/12/8 1:00,-0.021174371,-0.16756484
2017/12/8 2:00,-0.021208564,-0.16014922
2017/12/8 3:00,-0.02135493,-0.15047224
2017/12/8 4:00,-0.021347294,-0.14348122
2017/12/8 5:00,-0.021079963,-0.10255745
2017/12/8 6:00,0.7289344,0.22764143
2017/12/8 7:00,4.7251005,4.150979
2017/12/8 8:00,10.066254,9.567955
2017/12/8 9:00,14.494322,14.1076
2017/12/8 10:00,17.683691,17.006676
2017/12/8 11:00,19.70115,18.748632
2017/12/8 12:00,20.419104,19.466955
2017/12/8 13:00,19.963516,19.084145
2017/12/8 14:00,18.266783,17.407305
2017/12/8 15:00,15.489989,14.495511
2017/12/8 16:00,10.349824,10.637678
2017/12/8 17:00,5.894592,5.509117
2017/12/8 18:00,1.4880427,1.4145128
2017/12/8 19:00,0.0821816,0.13833202
2017/12/8 20:00,-0.02156172,-0.05185806
2017/12/8 21:00,-0.021413803,-0.024879374
2017/12/8 22:00,-0.021352293,-0.011525131
2017/12/8 23:00,-0.021284588,-0.063162945
2017/12/9 0:00,-0.021027042,-0.121391684
2017/12/9 1:00,-0.021282673,-0.1111037
2017/12/9 2:00,-0.02134782,-0.10329667
2017/12/9 3:00,-0.021582201,-0.09615721
2017/12/9 4:00,-0.021568941,-0.09057383
2017/12/9 5:00,-0.021383516,-0.044233773
2017/12/9 6:00,0.72915316,0.32403478
2017/12/9 7:00,4.675529,4.987609
2017/12/9 8:00,10.106802,10.490402
2017/12/9 9:00,14.53549,15.099531
2017/12/9 10:00,17.621714,17.94109
2017/12/9 11:00,19.571056,19.494856
2017/12/9 12:00,20.23087,20.076622
2017/12/9 13:00,18.683859,19.576702
2017/12/9 14:00,14.215565,17.199488
2017/12/9 15:00,12.552883,12.239613
2017/12/9 16:00,7.430047,9.08498
2017/12/9 17:00,4.651508,4.3644795
2017/12/9 18:00,1.602459,1.0958662
2017/12/9 19:00,0.08310583,0.18437576
2017/12/9 20:00,-0.0217623,-0.0042203628
2017/12/9 21:00,-0.021694142,0.02042016
2017/12/9 22:00,-0.021578588,0.020181723
2017/12/9 23:00,-0.021538507,-0.04681555
2017/12/10 0:00,-0.021262717,-0.11608054
2017/12/10 1:00,-0.021476287,-0.11283563
2017/12/10 2:00,-0.02145626,-0.11881851
2017/12/10 3:00,-0.021478007,-0.11761011
2017/12/10 4:00,-0.02155704,-0.106217
2017/12/10 5:00,-0.021266306,-0.0451186
2017/12/10 6:00,0.71421766,0.32001084
2017/12/10 7:00,4.645185,5.01866
2017/12/10 8:00,9.954605,10.501568
2017/12/10 9:00,14.303127,15.161703
2017/12/10 10:00,17.379507,17.99514
2017/12/10 11:00,19.282566,19.546385
2017/12/10 12:00,19.950281,20.108473
2017/12/10 13:00,19.502739,19.644604
2017/12/10 14:00,17.968859,17.99387
2017/12/10 15:00,15.359432,15.047456
2017/12/10 16:00,10.235465,11.138601
2017/12/10 17:00,5.3054366,6.1597633
2017/12/10 18:00,1.810621,1.4564949
2017/12/10 19:00,0.18937322,0.20985985
2017/12/10 20:00,-0.021720173,-0.007947518
2017/12/10 21:00,-0.021583712,0.0042494386
2017/12/10 22:00,-0.021469215,0.007516369
2017/12/10 23:00,-0.021435617,-0.057219964
2017/12/11 0:00,-0.02114898,-0.16383831
2017/12/11 1:00,-0.021370927,-0.16402256
2017/12/11 2:00,-0.021283332,-0.16336194
2017/12/11 3:00,-0.021269303,-0.15837426
2017/12/11 4:00,-0.021299306,-0.13690878
2017/12/11 5:00,-0.004011864,-0.0415362
2017/12/11 6:00,1.4008839,0.39315015
2017/12/11 7:00,5.277395,4.2506585
2017/12/11 8:00,7.048244,11.222546
2017/12/11 9:00,11.095911,13.067097
2017/12/11 10:00,16.927715,15.839231
2017/12/11 11:00,16.248928,19.08154
2017/12/11 12:00,16.265799,18.17271
2017/12/11 13:00,11.739409,17.279837
2017/12/11 14:00,10.858333,12.666718
2017/12/11 15:00,11.192948,10.154843
2017/12/11 16:00,6.387851,8.422292
2017/12/11 17:00,3.5984426,3.418611
2017/12/11 18:00,1.8017099,0.6987027
2017/12/11 19:00,0.13263401,0.100370154
2017/12/11 20:00,-0.021680433,-0.09217724
2017/12/11 21:00,-0.021425277,-0.07115427
2017/12/11 22:00,-0.021220231,-0.06192182
2017/12/11 23:00,-0.021219425,-0.1249886
2017/12/12 0:00,-0.021012094,-0.17721057
2017/12/12 1:00,-0.021244839,-0.1824106
2017/12/12 2:00,-0.02120153,-0.18768139
2017/12/12 3:00,-0.021134134,-0.19069676
2017/12/12 4:00,-0.021182355,-0.1877576
2017/12/12 5:00,-0.021082511,-0.14255904
2017/12/12 6:00,0.6409014,0.11635618
2017/12/12 7:00,4.7985034,3.7603707
2017/12/12 8:00,9.90204,9.71596
2017/12/12 9:00,12.615639,14.343936
2017/12/12 10:00,11.022878,16.23213
2017/12/12 11:00,19.057577,14.695927
2017/12/12 12:00,19.453316,19.359777
2017/12/12 13:00,16.910065,18.606827
2017/12/12 14:00,13.512307,15.475305
2017/12/12 15:00,11.430775,11.177484
2017/12/12 16:00,5.6182966,7.6751347
2017/12/12 17:00,3.4096253,2.8755383
2017/12/12 18:00,1.544325,0.56468517
2017/12/12 19:00,0.07597451,0.025723293
2017/12/12 20:00,-0.021259807,-0.13182513
2017/12/12 21:00,-0.021093894,-0.09850739
2017/12/12 22:00,-0.021028314,-0.08956659
2017/12/12 23:00,-0.020772692,-0.14203979
2017/12/13 0:00,-0.020466562,-0.18099752
2017/12/13 1:00,-0.020638442,-0.1800835
2017/12/13 2:00,-0.020786632,-0.17896816
2017/12/13 3:00,-0.020771174,-0.18237974
2017/12/13 4:00,-0.020879852,-0.17843314
2017/12/13 5:00,-0.020743407,-0.13563414
2017/12/13 6:00,0.6312639,0.14940147
2017/12/13 7:00,4.1493406,3.8467202
2017/12/13 8:00,8.543247,9.013977
2017/12/13 9:00,13.37822,13.163585
2017/12/13 10:00,15.965471,16.419048
2017/12/13 11:00,8.798617,17.762304
2017/12/13 12:00,6.3393717,12.237261
2017/12/13 13:00,4.319837,8.99938
2017/12/13 14:00,3.8365412,5.9158707
2017/12/13 15:00,3.6681437,4.499159
2017/12/13 16:00,9.009747,3.1670368
2017/12/13 17:00,6.114843,3.9468641
2017/12/13 18:00,1.3868284,1.1938298
2017/12/13 19:00,0.09814006,0.052933414
2017/12/13 20:00,-0.021280112,-0.084874615
2017/12/13 21:00,-0.021519851,-0.07411905
2017/12/13 22:00,-0.02140987,-0.09410761
2017/12/13 23:00,-0.021287102,-0.14148426
2017/12/14 0:00,-0.021013854,-0.20505494
2017/12/14 1:00,-0.021194438,-0.20472659
2017/12/14 2:00,-0.021216422,-0.20365532
2017/12/14 3:00,-0.021176998,-0.20790163
2017/12/14 4:00,-0.021149239,-0.21260624
2017/12/14 5:00,-0.02095456,-0.17770346
2017/12/14 6:00,0.9443053,0.15287593
2017/12/14 7:00,3.6616216,4.4104033
2017/12/14 8:00,8.811906,8.633343
2017/12/14 9:00,13.840962,12.818173
2017/12/14 10:00,16.985367,16.126307
2017/12/14 11:00,18.748755,17.734531
2017/12/14 12:00,19.425268,18.308756
2017/12/14 13:00,18.958559,18.003662
2017/12/14 14:00,14.918726,16.476776
2017/12/14 15:00,15.687501,12.14097
2017/12/14 16:00,10.5638485,10.208873
2017/12/14 17:00,6.01411,5.506383
2017/12/14 18:00,1.6005653,1.4987853
2017/12/14 19:00,0.09875387,0.13248257
2017/12/14 20:00,-0.021522433,-0.07526185
2017/12/14 21:00,-0.0214356,-0.05724538
2017/12/14 22:00,-0.021311633,-0.049352683
2017/12/14 23:00,-0.021154547,-0.10198727
2017/12/15 0:00,-0.020921344,-0.16135937
2017/12/15 1:00,-0.02117721,-0.16239883
2017/12/15 2:00,-0.02112161,-0.1566644
2017/12/15 3:00,-0.021196313,-0.14599648
2017/12/15 4:00,-0.021283753,-0.13045065
2017/12/15 5:00,-0.021042012,-0.081395015
2017/12/15 6:00,0.6028542,0.30810723
2017/12/15 7:00,4.256671,4.9411936
2017/12/15 8:00,9.307252,9.804728
2017/12/15 9:00,13.599907,13.936847
2017/12/15 10:00,16.73683,16.640518
2017/12/15 11:00,18.537931,18.385818
2017/12/15 12:00,19.12987,19.02328
2017/12/15 13:00,18.84564,18.510588
2017/12/15 14:00,17.089815,16.831696
2017/12/15 15:00,15.724852,13.582228
2017/12/15 16:00,9.657676,10.933682
2017/12/15 17:00,4.3094006,5.459842
2017/12/15 18:00,1.6539164,1.043628
2017/12/15 19:00,0.098300114,0.15977365
2017/12/15 20:00,-0.02135803,-0.04538316
2017/12/15 21:00,-0.021215577,-0.015109673
2017/12/15 22:00,-0.021045854,-0.009516139
2017/12/15 23:00,-0.02092759,-0.068102464
2017/12/16 0:00,-0.020674745,-0.12161884
2017/12/16 1:00,-0.020922968,-0.11610739
2017/12/16 2:00,-0.021060865,-0.1039049
2017/12/16 3:00,-0.021098156,-0.10125035
2017/12/16 4:00,-0.021176688,-0.101901636
2017/12/16 5:00,-0.020983977,-0.059007797
2017/12/16 6:00,0.5809266,0.4688983
2017/12/16 7:00,4.1992607,5.061306
2017/12/16 8:00,9.221896,9.958706
2017/12/16 9:00,13.461914,14.461521
2017/12/16 10:00,16.461,17.309322
2017/12/16 11:00,18.261595,18.8987
2017/12/16 12:00,19.024168,19.42005
2017/12/16 13:00,18.76207,18.871729
2017/12/16 14:00,17.097366,17.139994
2017/12/16 15:00,13.6339035,14.057214
2017/12/16 16:00,9.438014,9.720125
2017/12/16 17:00,2.482196,5.341751
2017/12/16 18:00,2.1127684,0.5979936
2017/12/16 19:00,0.21913163,0.23219973
2017/12/16 20:00,-0.021494215,0.0013943054
2017/12/16 21:00,-0.02127608,0.01171441
2017/12/16 22:00,-0.02109519,0.00737267
2017/12/16 23:00,-0.020959456,-0.06120926
2017/12/17 0:00,-0.02071693,-0.11879018
2017/12/17 1:00,-0.020891301,-0.10950245
2017/12/17 2:00,-0.020832812,-0.11530146
2017/12/17 3:00,-0.020794714,-0.116191655
2017/12/17 4:00,-0.020863082,-0.10179612
2017/12/17 5:00,-0.020653637,-0.037221238
2017/12/17 6:00,0.7096155,0.34308636
2017/12/17 7:00,4.189608,5.0089765
2017/12/17 8:00,8.854881,9.874034
2017/12/17 9:00,13.002733,14.365668
2017/12/17 10:00,16.028713,17.2557
2017/12/17 11:00,18.149984,18.897446
2017/12/17 12:00,15.282559,19.629787
2017/12/17 13:00,15.429547,16.98872
2017/12/17 14:00,12.75521,15.329659
2017/12/17 15:00,9.228975,11.350197
2017/12/17 16:00,8.8766575,7.006491
2017/12/17 17:00,3.044833,4.749496
2017/12/17 18:00,1.4617434,0.70405006
2017/12/17 19:00,0.23373488,0.12691866
2017/12/17 20:00,-0.020924477,-0.01956865
2017/12/17 21:00,-0.02083927,-0.010392949
2017/12/17 22:00,-0.020782255,-0.006639328
2017/12/17 23:00,-0.020578176,-0.060844127
2017/12/18 0:00,-0.020269409,-0.16243479
2017/12/18 1:00,-0.020503366,-0.16468827
2017/12/18 2:00,-0.020407928,-0.17848402
2017/12/18 3:00,-0.020371934,-0.18375516
2017/12/18 4:00,-0.020344313,-0.17892532
2017/12/18 5:00,-0.020222833,-0.09322737
2017/12/18 6:00,0.89762515,0.46640062
2017/12/18 7:00,1.7800695,5.154236
2017/12/18 8:00,3.033996,7.3481536
2017/12/18 9:00,5.577815,8.744697
2017/12/18 10:00,13.517255,10.824555
2017/12/18 11:00,11.367894,16.67748
2017/12/18 12:00,15.523822,14.200997
2017/12/18 13:00,17.74144,16.009132
2017/12/18 14:00,16.825775,15.8716545
2017/12/18 15:00,11.711517,13.220742
2017/12/18 16:00,5.6993923,7.871368
2017/12/18 17:00,5.7106266,2.7697527
2017/12/18 18:00,1.7184609,1.13606
2017/12/18 19:00,0.1580096,0.03467313
2017/12/18 20:00,-0.021122254,-0.13030973
2017/12/18 21:00,-0.02094287,-0.11164872
2017/12/18 22:00,-0.020829579,-0.103107974
2017/12/18 23:00,-0.020722834,-0.15353337
2017/12/19 0:00,-0.020485155,-0.19061238
2017/12/19 1:00,-0.020781565,-0.19714022
2017/12/19 2:00,-0.020844107,-0.19117217
2017/12/19 3:00,-0.020934133,-0.1944997
2017/12/19 4:00,-0.021010559,-0.19703493
2017/12/19 5:00,-0.020765444,-0.1627843
2017/12/19 6:00,0.6910945,0.11725639
2017/12/19 7:00,3.7547107,3.4345088
2017/12/19 8:00,8.041925,8.675079
2017/12/19 9:00,12.975258,12.838518
2017/12/19 10:00,15.695507,16.355505
2017/12/19 11:00,17.708683,17.923832
2017/12/19 12:00,19.162325,18.744146
2017/12/19 13:00,19.11032,18.738335
2017/12/19 14:00,17.916925,17.33825
2017/12/19 15:00,15.310894,14.688819
2017/12/19 16:00,10.818747,10.634772
2017/12/19 17:00,6.4271994,5.634697
2017/12/19 18:00,2.4248521,1.3898691
2017/12/19 19:00,0.16786277,0.15808967
2017/12/19 20:00,-0.021123612,-0.12187815
2017/12/19 21:00,-0.021034064,-0.10373789
2017/12/19 22:00,-0.020947846,-0.087163776
2017/12/19 23:00,-0.020949634,-0.12888414
2017/12/20 0:00,-0.020682447,-0.15994488
2017/12/20 1:00,-0.020934291,-0.15276462
2017/12/20 2:00,-0.020968197,-0.15510464
2017/12/20 3:00,-0.020976646,-0.16344018
2017/12/20 4:00,-0.021040656,-0.16978858
2017/12/20 5:00,-0.020890241,-0.12813804
2017/12/20 6:00,0.563471,0.19398692
2017/12/20 7:00,4.1640024,3.9788878
2017/12/20 8:00,9.42773,9.475222
2017/12/20 9:00,13.8136425,14.190216
2017/12/20 10:00,17.056616,17.22862
2017/12/20 11:00,19.03153,19.169765
2017/12/20 12:00,20.036182,19.904823
2017/12/20 13:00,19.675623,19.704987
2017/12/20 14:00,18.08276,18.313974
2017/12/20 15:00,15.539558,15.405973
2017/12/20 16:00,10.688015,11.098124
2017/12/20 17:00,6.196338,6.222326
2017/12/20 18:00,1.7711194,1.5697868
2017/12/20 19:00,0.13775176,0.14826512
2017/12/20 20:00,-0.02151794,-0.06361137
2017/12/20 21:00,-0.02147563,-0.041869223
2017/12/20 22:00,-0.021318149,-0.031710375
2017/12/20 23:00,-0.021212464,-0.078635745
2017/12/21 0:00,-0.021033812,-0.13386397
2017/12/21 1:00,-0.021282226,-0.13107654
2017/12/21 2:00,-0.021260304,-0.13031709
2017/12/21 3:00,-0.02133241,-0.13374421
2017/12/21 4:00,-0.02136877,-0.13828689
2017/12/21 5:00,-0.021145143,-0.099364474
2017/12/21 6:00,0.5647212,0.27724642
2017/12/21 7:00,4.2064066,4.8270054
2017/12/21 8:00,9.50283,10.041627
2017/12/21 9:00,13.991463,14.63288
