datetime,true,pred
2017/12/5 0:00,-0.021261582,0.22105296
2017/12/5 1:00,-0.021466294,0.19767554
2017/12/5 2:00,-0.021419961,0.12950394
2017/12/5 3:00,-0.021493517,-0.03684178
2017/12/5 4:00,-0.021645859,-0.3188052
2017/12/5 5:00,-0.021312525,-0.4278823
2017/12/5 6:00,0.78826046,0.510202
2017/12/5 7:00,4.2652345,3.737892
2017/12/5 8:00,10.218581,9.250682
2017/12/5 9:00,12.441632,14.64828
2017/12/5 10:00,17.338678,17.166212
2017/12/5 11:00,18.53593,19.359163
2017/12/5 12:00,20.64746,20.020144
2017/12/5 13:00,19.628431,19.910181
2017/12/5 14:00,18.501947,17.915983
2017/12/5 15:00,10.212062,14.536349
2017/12/5 16:00,9.171803,8.138751
2017/12/5 17:00,5.1535473,3.8858323
2017/12/5 18:00,1.6746594,1.2285323
2017/12/5 19:00,0.08959605,0.123569176
2017/12/5 20:00,-0.021412564,-0.10752125
2017/12/5 21:00,-0.02127307,0.011576898
2017/12/5 22:00,-0.021189258,0.14094253
2017/12/5 23:00,-0.021179441,0.20839438
2017/12/6 0:00,-0.02092763,0.22682393
2017/12/6 1:00,-0.021085732,0.20597604
2017/12/6 2:00,-0.021044144,0.13950254
2017/12/6 3:00,-0.021023031,-0.017188959
2017/12/6 4:00,-0.021040544,-0.29271582
2017/12/6 5:00,-0.021071497,-0.42518327
2017/12/6 6:00,0.073007524,0.40054035
2017/12/6 7:00,1.0500759,3.1192205
2017/12/6 8:00,2.791117,7.3180385
2017/12/6 9:00,4.30197,10.608818
2017/12/6 10:00,3.5185008,11.879431
2017/12/6 11:00,9.618493,11.039578
2017/12/6 12:00,9.452463,11.726886
2017/12/6 13:00,6.536417,10.735629
2017/12/6 14:00,3.9710126,8.111785
2017/12/6 15:00,5.6982155,5.189266
2017/12/6 16:00,5.6550837,3.5901396
2017/12/6 17:00,2.0868783,2.2253845
2017/12/6 18:00,0.6021519,0.6336358
2017/12/6 19:00,0.04641067,-0.20323889
2017/12/6 20:00,-0.02168029,-0.42253044
2017/12/6 21:00,-0.021562949,-0.3024094
2017/12/6 22:00,-0.021453543,-0.09793928
2017/12/6 23:00,-0.021490987,0.05873261
2017/12/7 0:00,-0.021238633,0.14045459
2017/12/7 1:00,-0.02134906,0.20382564
2017/12/7 2:00,-0.021280598,0.2297475
2017/12/7 3:00,-0.021254232,0.19449992
2017/12/7 4:00,-0.021329466,0.07122865
2017/12/7 5:00,-0.020939967,-0.10468924
2017/12/7 6:00,1.366242,-0.04099934
2017/12/7 7:00,3.498459,1.3871938
2017/12/7 8:00,7.72033,4.619037
2017/12/7 9:00,14.203461,9.384284
2017/12/7 10:00,17.33224,14.342744
2017/12/7 11:00,19.279074,17.584675
2017/12/7 12:00,19.760029,19.223965
2017/12/7 13:00,19.720745,19.02456
2017/12/7 14:00,18.41643,17.258955
2017/12/7 15:00,15.66761,13.917195
2017/12/7 16:00,10.348533,9.156531
2017/12/7 17:00,5.933691,4.379456
2017/12/7 18:00,1.5150349,1.5641437
2017/12/7 19:00,0.13890919,0.273145
2017/12/7 20:00,-0.021485822,-0.014029219
2017/12/7 21:00,-0.021338055,0.05351324
2017/12/7 22:00,-0.021280522,0.1484957
2017/12/7 23:00,-0.02123789,0.19174202
2017/12/8 0:00,-0.020897983,0.19432649
2017/12/8 1:00,-0.021174371,0.172014
2017/12/8 2:00,-0.021208564,0.108617276
2017/12/8 3:00,-0.02135493,-0.043750547
2017/12/8 4:00,-0.021347294,-0.31323272
2017/12/8 5:00,-0.021079963,-0.4181741
2017/12/8 6:00,0.7289344,0.48001668
2017/12/8 7:00,4.7251005,3.530157
2017/12/8 8:00,10.066254,9.038714
2017/12/8 9:00,14.494322,14.475257
2017/12/8 10:00,17.683691,17.87243
2017/12/8 11:00,19.70115,19.881735
2017/12/8 12:00,20.419104,20.795433
2017/12/8 13:00,19.963516,20.257425
2017/12/8 14:00,18.266783,18.172945
2017/12/8 15:00,15.489989,14.447786
2017/12/8 16:00,10.349824,9.334234
2017/12/8 17:00,5.894592,4.3996067
2017/12/8 18:00,1.4880427,1.5357596
2017/12/8 19:00,0.0821816,0.25334504
2017/12/8 20:00,-0.02156172,-0.022963211
2017/12/8 21:00,-0.021413803,0.05724779
2017/12/8 22:00,-0.021352293,0.15384491
2017/12/8 23:00,-0.021284588,0.19892824
2017/12/9 0:00,-0.021027042,0.20363554
2017/12/9 1:00,-0.021282673,0.17958446
2017/12/9 2:00,-0.02134782,0.11438903
2017/12/9 3:00,-0.021582201,-0.044894718
2017/12/9 4:00,-0.021568941,-0.3218301
2017/12/9 5:00,-0.021383516,-0.42205265
2017/12/9 6:00,0.72915316,0.54063946
2017/12/9 7:00,4.675529,3.7794576
2017/12/9 8:00,10.106802,9.36066
2017/12/9 9:00,14.53549,14.641207
2017/12/9 10:00,17.621714,17.95918
2017/12/9 11:00,19.571056,19.938835
2017/12/9 12:00,20.23087,20.82924
2017/12/9 13:00,18.683859,20.26457
2017/12/9 14:00,14.215565,17.791994
2017/12/9 15:00,12.552883,12.974427
2017/12/9 16:00,7.430047,8.040328
2017/12/9 17:00,4.651508,3.367659
2017/12/9 18:00,1.602459,0.9778828
2017/12/9 19:00,0.08310583,0.036879886
2017/12/9 20:00,-0.0217623,-0.13662979
2017/12/9 21:00,-0.021694142,-0.0018092226
2017/12/9 22:00,-0.021578588,0.13227336
2017/12/9 23:00,-0.021538507,0.19814028
2017/12/10 0:00,-0.021262717,0.2087998
2017/12/10 1:00,-0.021476287,0.1884845
2017/12/10 2:00,-0.02145626,0.12967739
2017/12/10 3:00,-0.021478007,-0.023441337
2017/12/10 4:00,-0.02155704,-0.28743696
2017/12/10 5:00,-0.021266306,-0.3887442
2017/12/10 6:00,0.71421766,0.5067301
2017/12/10 7:00,4.645185,3.5781121
2017/12/10 8:00,9.954605,8.984372
2017/12/10 9:00,14.303127,14.194444
2017/12/10 10:00,17.379507,17.543951
2017/12/10 11:00,19.282566,19.57087
2017/12/10 12:00,19.950281,20.437634
2017/12/10 13:00,19.502739,19.825268
2017/12/10 14:00,17.968859,17.690527
2017/12/10 15:00,15.359432,13.998763
2017/12/10 16:00,10.235465,9.032784
2017/12/10 17:00,5.3054366,4.27016
2017/12/10 18:00,1.810621,1.4085096
2017/12/10 19:00,0.18937322,0.24939516
2017/12/10 20:00,-0.021720173,-0.011831336
2017/12/10 21:00,-0.021583712,0.06530276
2017/12/10 22:00,-0.021469215,0.164508
2017/12/10 23:00,-0.021435617,0.20499222
2017/12/11 0:00,-0.02114898,0.20497526
2017/12/11 1:00,-0.021370927,0.17874669
2017/12/11 2:00,-0.021283332,0.111888796
2017/12/11 3:00,-0.021269303,-0.052216846
2017/12/11 4:00,-0.021299306,-0.3327588
2017/12/11 5:00,-0.004011864,-0.41821954
2017/12/11 6:00,1.4008839,0.6020513
2017/12/11 7:00,5.277395,4.1524878
2017/12/11 8:00,7.048244,9.848615
2017/12/11 9:00,11.095911,13.732969
2017/12/11 10:00,16.927715,16.191072
2017/12/11 11:00,16.248928,18.627228
2017/12/11 12:00,16.265799,18.733719
2017/12/11 13:00,11.739409,17.501194
2017/12/11 14:00,10.858333,13.563467
2017/12/11 15:00,11.192948,9.684906
2017/12/11 16:00,6.387851,6.3327713
2017/12/11 17:00,3.5984426,2.740117
2017/12/11 18:00,1.8017099,0.7006033
2017/12/11 19:00,0.13263401,-0.0436917
2017/12/11 20:00,-0.021680433,-0.20781681
2017/12/11 21:00,-0.021425277,-0.07127337
2017/12/11 22:00,-0.021220231,0.081688106
2017/12/11 23:00,-0.021219425,0.17785893
2017/12/12 0:00,-0.021012094,0.21711102
2017/12/12 1:00,-0.021244839,0.21448296
2017/12/12 2:00,-0.02120153,0.16455783
2017/12/12 3:00,-0.021134134,0.03081885
2017/12/12 4:00,-0.021182355,-0.2093457
2017/12/12 5:00,-0.021082511,-0.3469366
2017/12/12 6:00,0.6409014,0.32561895
2017/12/12 7:00,4.7985034,2.9311936
2017/12/12 8:00,9.90204,8.094463
2017/12/12 9:00,12.615639,13.387725
2017/12/12 10:00,11.022878,16.373875
2017/12/12 11:00,19.057577,16.4434
2017/12/12 12:00,19.453316,18.463825
2017/12/12 13:00,16.910065,18.214548
2017/12/12 14:00,13.512307,15.539406
2017/12/12 15:00,11.430775,11.254709
2017/12/12 16:00,5.6182966,6.8540664
2017/12/12 17:00,3.4096253,2.6160996
2017/12/12 18:00,1.544325,0.5852112
2017/12/12 19:00,0.07597451,-0.10964565
2017/12/12 20:00,-0.021259807,-0.23552537
2017/12/12 21:00,-0.021093894,-0.06427991
2017/12/12 22:00,-0.021028314,0.091615245
2017/12/12 23:00,-0.020772692,0.17759457
2017/12/13 0:00,-0.020466562,0.20848297
2017/12/13 1:00,-0.020638442,0.195752
2017/12/13 2:00,-0.020786632,0.13454427
2017/12/13 3:00,-0.020771174,-0.02021792
2017/12/13 4:00,-0.020879852,-0.28517136
2017/12/13 5:00,-0.020743407,-0.38093787
2017/12/13 6:00,0.6312639,0.48986378
2017/12/13 7:00,4.1493406,3.3820486
2017/12/13 8:00,8.543247,8.464894
2017/12/13 9:00,13.37822,13.246999
2017/12/13 10:00,15.965471,16.523033
2017/12/13 11:00,8.798617,18.21195
2017/12/13 12:00,6.3393717,15.341638
2017/12/13 13:00,4.319837,11.57348
2017/12/13 14:00,3.8365412,7.7191834
2017/12/13 15:00,3.6681437,4.770227
2017/12/13 16:00,9.009747,2.559508
2017/12/13 17:00,6.114843,2.2075636
2017/12/13 18:00,1.3868284,1.2472587
2017/12/13 19:00,0.09814006,0.2113707
2017/12/13 20:00,-0.021280112,-0.12880275
2017/12/13 21:00,-0.021519851,-0.10916597
2017/12/13 22:00,-0.02140987,-0.037981436
2017/12/13 23:00,-0.021287102,0.08913353
2017/12/14 0:00,-0.021013854,0.18159427
2017/12/14 1:00,-0.021194438,0.22378547
2017/12/14 2:00,-0.021216422,0.21510464
2017/12/14 3:00,-0.021176998,0.12857446
2017/12/14 4:00,-0.021149239,-0.05504652
2017/12/14 5:00,-0.02095456,-0.22741732
2017/12/14 6:00,0.9443053,0.10002798
2017/12/14 7:00,3.6616216,2.0780048
2017/12/14 8:00,8.811906,6.1922126
2017/12/14 9:00,13.840962,11.317977
2017/12/14 10:00,16.985367,15.505251
2017/12/14 11:00,18.748755,18.160055
2017/12/14 12:00,19.425268,19.324638
2017/12/14 13:00,18.958559,18.863728
2017/12/14 14:00,14.918726,16.803429
2017/12/14 15:00,15.687501,12.37963
2017/12/14 16:00,10.5638485,8.376648
2017/12/14 17:00,6.01411,4.1043644
2017/12/14 18:00,1.6005653,1.5176966
2017/12/14 19:00,0.09875387,0.30136546
2017/12/14 20:00,-0.021522433,0.0058465507
2017/12/14 21:00,-0.0214356,0.06423503
2017/12/14 22:00,-0.021311633,0.15467817
2017/12/14 23:00,-0.021154547,0.20288496
2017/12/15 0:00,-0.020921344,0.21284261
2017/12/15 1:00,-0.02117721,0.18651238
2017/12/15 2:00,-0.02112161,0.11610396
2017/12/15 3:00,-0.021196313,-0.050521687
2017/12/15 4:00,-0.021283753,-0.3342869
2017/12/15 5:00,-0.021042012,-0.42069128
2017/12/15 6:00,0.6028542,0.5669786
2017/12/15 7:00,4.256671,3.768117
2017/12/15 8:00,9.307252,9.137715
2017/12/15 9:00,13.599907,14.160562
2017/12/15 10:00,16.73683,17.315756
2017/12/15 11:00,18.537931,19.231913
2017/12/15 12:00,19.12987,20.010725
2017/12/15 13:00,18.84564,19.336782
2017/12/15 14:00,17.089815,17.234968
2017/12/15 15:00,15.724852,13.474299
2017/12/15 16:00,9.657676,9.076886
2017/12/15 17:00,4.3094006,4.1630287
2017/12/15 18:00,1.6539164,1.1978252
2017/12/15 19:00,0.098300114,0.15299453
2017/12/15 20:00,-0.02135803,-0.08510633
2017/12/15 21:00,-0.021215577,0.016830366
2017/12/15 22:00,-0.021045854,0.13476036
2017/12/15 23:00,-0.02092759,0.18629457
2017/12/16 0:00,-0.020674745,0.20152017
2017/12/16 1:00,-0.020922968,0.17744231
2017/12/16 2:00,-0.021060865,0.1179584
2017/12/16 3:00,-0.021098156,-0.04049833
2017/12/16 4:00,-0.021176688,-0.31959766
2017/12/16 5:00,-0.020983977,-0.4307545
2017/12/16 6:00,0.5809266,0.48913953
2017/12/16 7:00,4.1992607,3.5997825
2017/12/16 8:00,9.221896,8.955719
2017/12/16 9:00,13.461914,14.020841
2017/12/16 10:00,16.461,17.20224
2017/12/16 11:00,18.261595,19.08922
2017/12/16 12:00,19.024168,19.84602
2017/12/16 13:00,18.76207,19.201857
2017/12/16 14:00,17.097366,17.133936
2017/12/16 15:00,13.6339035,13.5593195
2017/12/16 16:00,9.438014,8.589443
2017/12/16 17:00,2.482196,4.0682716
2017/12/16 18:00,2.1127684,0.822895
2017/12/16 19:00,0.21913163,0.0417818
2017/12/16 20:00,-0.021494215,-0.1397028
2017/12/16 21:00,-0.02127608,-0.022352904
2017/12/16 22:00,-0.02109519,0.10950175
2017/12/16 23:00,-0.020959456,0.18243593
2017/12/17 0:00,-0.02071693,0.20106867
2017/12/17 1:00,-0.020891301,0.18267165
2017/12/17 2:00,-0.020832812,0.1214675
2017/12/17 3:00,-0.020794714,-0.03615238
2017/12/17 4:00,-0.020863082,-0.3118441
2017/12/17 5:00,-0.020653637,-0.42713687
2017/12/17 6:00,0.7096155,0.4495723
2017/12/17 7:00,4.189608,3.514563
2017/12/17 8:00,8.854881,8.777423
2017/12/17 9:00,13.002733,13.754655
2017/12/17 10:00,16.028713,16.916641
2017/12/17 11:00,18.149984,18.783964
2017/12/17 12:00,15.282559,19.595938
2017/12/17 13:00,15.429547,17.671831
2017/12/17 14:00,12.75521,15.007204
2017/12/17 15:00,9.228975,10.956386
2017/12/17 16:00,8.8766575,6.24729
2017/12/17 17:00,3.044833,3.1971698
2017/12/17 18:00,1.4617434,0.7080163
2017/12/17 19:00,0.23373488,-0.0833861
2017/12/17 20:00,-0.020924477,-0.20770659
2017/12/17 21:00,-0.02083927,-0.063544735
2017/12/17 22:00,-0.020782255,0.09066054
2017/12/17 23:00,-0.020578176,0.17748746
2017/12/18 0:00,-0.020269409,0.20494536
2017/12/18 1:00,-0.020503366,0.19857357
2017/12/18 2:00,-0.020407928,0.13921997
2017/12/18 3:00,-0.020371934,-0.0050861966
2017/12/18 4:00,-0.020344313,-0.25512478
2017/12/18 5:00,-0.020222833,-0.3776198
2017/12/18 6:00,0.89762515,0.3716772
2017/12/18 7:00,1.7800695,3.2271426
2017/12/18 8:00,3.033996,7.3955173
2017/12/18 9:00,5.577815,10.531684
2017/12/18 10:00,13.517255,12.114717
2017/12/18 11:00,11.367894,14.897269
2017/12/18 12:00,15.523822,14.357256
2017/12/18 13:00,17.74144,14.419472
2017/12/18 14:00,16.825775,13.838044
2017/12/18 15:00,11.711517,11.617192
2017/12/18 16:00,5.6993923,7.3962264
2017/12/18 17:00,5.7106266,3.1409922
2017/12/18 18:00,1.7184609,1.2768162
2017/12/18 19:00,0.1580096,0.12197319
2017/12/18 20:00,-0.021122254,-0.17752036
2017/12/18 21:00,-0.02094287,-0.08117296
2017/12/18 22:00,-0.020829579,0.059655856
2017/12/18 23:00,-0.020722834,0.1560825
2017/12/19 0:00,-0.020485155,0.19256873
2017/12/19 1:00,-0.020781565,0.1809575
2017/12/19 2:00,-0.020844107,0.14795421
2017/12/19 3:00,-0.020934133,0.035613965
2017/12/19 4:00,-0.021010559,-0.19582069
2017/12/19 5:00,-0.020765444,-0.38418683
2017/12/19 6:00,0.6910945,0.121285036
2017/12/19 7:00,3.7547107,2.5455897
2017/12/19 8:00,8.041925,7.43177
2017/12/19 9:00,12.975258,12.516632
2017/12/19 10:00,15.695507,16.217913
2017/12/19 11:00,17.708683,18.235207
2017/12/19 12:00,19.162325,19.071787
2017/12/19 13:00,19.11032,18.696926
2017/12/19 14:00,17.916925,16.852163
2017/12/19 15:00,15.310894,13.620001
2017/12/19 16:00,10.818747,9.042476
2017/12/19 17:00,6.4271994,4.5333233
2017/12/19 18:00,2.4248521,1.7009296
2017/12/19 19:00,0.16786277,0.39744195
2017/12/19 20:00,-0.021123612,-0.007625822
2017/12/19 21:00,-0.021034064,0.041883934
2017/12/19 22:00,-0.020947846,0.132626
2017/12/19 23:00,-0.020949634,0.18665873
2017/12/20 0:00,-0.020682447,0.20389414
2017/12/20 1:00,-0.020934291,0.18875012
2017/12/20 2:00,-0.020968197,0.1282536
2017/12/20 3:00,-0.020976646,-0.016777314
2017/12/20 4:00,-0.021040656,-0.2776526
2017/12/20 5:00,-0.020890241,-0.4378437
2017/12/20 6:00,0.563471,0.28874364
2017/12/20 7:00,4.1640024,3.2177234
2017/12/20 8:00,9.42773,8.735788
2017/12/20 9:00,13.8136425,14.141864
2017/12/20 10:00,17.056616,17.465124
2017/12/20 11:00,19.03153,19.451406
2017/12/20 12:00,20.036182,20.335852
2017/12/20 13:00,19.675623,19.92617
2017/12/20 14:00,18.08276,18.04066
2017/12/20 15:00,15.539558,14.592531
2017/12/20 16:00,10.688015,9.748646
2017/12/20 17:00,6.196338,4.7811747
2017/12/20 18:00,1.7711194,1.7175428
2017/12/20 19:00,0.13775176,0.2930955
2017/12/20 20:00,-0.02151794,-0.055506587
2017/12/20 21:00,-0.02147563,0.021362517
2017/12/20 22:00,-0.021318149,0.12880987
2017/12/20 23:00,-0.021212464,0.19236526
2017/12/21 0:00,-0.021033812,0.20747954
2017/12/21 1:00,-0.021282226,0.18991578
2017/12/21 2:00,-0.021260304,0.13035245
2017/12/21 3:00,-0.02133241,-0.013323006
2017/12/21 4:00,-0.02136877,-0.28009334
2017/12/21 5:00,-0.021145143,-0.44393027
2017/12/21 6:00,0.5647212,0.29858515
2017/12/21 7:00,4.2064066,3.171375
2017/12/21 8:00,9.50283,8.600077
2017/12/21 9:00,13.991463,14.107816
2017/12/21 10:00,17.294268,17.612486
2017/12/21 11:00,19.266481,19.727201
2017/12/21 12:00,19.88396,20.721767
2017/12/21 13:00,19.421808,20.242445
