datetime,hour_of_day,true,pred,is_daytime
2017-10-21 20:00:00,20,-0.021493584,0.09932442,0
2017-10-21 21:00:00,21,-0.021474052,0.08617292,0
2017-10-21 22:00:00,22,-0.02136353,0.07579894,0
2017-10-21 23:00:00,23,-0.021379448,0.07110269,0
2017-10-22 00:00:00,0,-0.021373345,0.07220374,0
2017-10-22 01:00:00,1,-0.021309623,0.084229276,0
2017-10-22 02:00:00,2,-0.02160071,0.10334465,0
2017-10-22 03:00:00,3,-0.021697737,0.10397209,0
2017-10-22 04:00:00,4,-0.02166314,0.15682468,0
2017-10-22 05:00:00,5,-0.021664435,0.07296787,0
2017-10-22 06:00:00,6,0.44267187,0.31746528,1
2017-10-22 07:00:00,7,4.614406,4.197143,1
2017-10-22 08:00:00,8,10.412321,8.447408,1
2017-10-22 09:00:00,9,15.074679,13.335961,1
2017-10-22 10:00:00,10,18.317722,16.668097,1
2017-10-22 11:00:00,11,20.188974,18.879854,1
2017-10-22 12:00:00,12,20.662712,19.667025,1
2017-10-22 13:00:00,13,20.011482,19.361872,1
2017-10-22 14:00:00,14,17.898777,17.461216,1
2017-10-22 15:00:00,15,13.459433,14.120012,1
2017-10-22 16:00:00,16,8.520057,9.457174,1
2017-10-22 17:00:00,17,3.2214482,4.021175,1
2017-10-22 18:00:00,18,0.8476319,0.5595688,1
2017-10-22 19:00:00,19,-0.021380804,0.11231959,0
2017-10-22 20:00:00,20,-0.02132428,0.097821996,0
2017-10-22 21:00:00,21,-0.021286897,0.08773792,0
2017-10-22 22:00:00,22,-0.021205397,0.07739259,0
2017-10-22 23:00:00,23,-0.021264926,0.06252664,0
2017-10-23 00:00:00,0,-0.021030348,0.058580507,0
2017-10-23 01:00:00,1,-0.020790057,0.07413928,0
2017-10-23 02:00:00,2,-0.02106281,0.09708807,0
2017-10-23 03:00:00,3,-0.021164699,0.10734497,0
2017-10-23 04:00:00,4,-0.021237029,0.17110461,0
2017-10-23 05:00:00,5,-0.021245986,0.052382153,0
2017-10-23 06:00:00,6,0.4451426,0.5236395,1
2017-10-23 07:00:00,7,4.477331,4.9868445,1
2017-10-23 08:00:00,8,10.084349,8.874176,1
2017-10-23 09:00:00,9,14.553376,13.984922,1
2017-10-23 10:00:00,10,17.53041,16.996477,1
2017-10-23 11:00:00,11,19.143414,19.17237,1
2017-10-23 12:00:00,12,19.36511,20.10864,1
2017-10-23 13:00:00,13,17.759396,19.644777,1
2017-10-23 14:00:00,14,14.0131035,17.541742,1
2017-10-23 15:00:00,15,8.33119,14.175189,1
2017-10-23 16:00:00,16,8.223766,9.640467,1
2017-10-23 17:00:00,17,4.358909,4.0280266,1
2017-10-23 18:00:00,18,0.4886965,0.54191726,1
2017-10-23 19:00:00,19,-0.021026354,0.106732786,0
2017-10-23 20:00:00,20,-0.021081395,0.09411034,0
2017-10-23 21:00:00,21,-0.020974355,0.084848925,0
2017-10-23 22:00:00,22,-0.020843385,0.07719144,0
2017-10-23 23:00:00,23,-0.02065275,0.06689936,0
2017-10-24 00:00:00,0,-0.02061884,0.06894171,0
2017-10-24 01:00:00,1,-0.020481318,0.09281094,0
2017-10-24 02:00:00,2,-0.020723114,0.11163892,0
2017-10-24 03:00:00,3,-0.020767845,0.10633111,0
2017-10-24 04:00:00,4,-0.020905562,0.14931417,0
2017-10-24 05:00:00,5,-0.020838685,-0.005500801,0
2017-10-24 06:00:00,6,0.40322345,0.34913492,1
2017-10-24 07:00:00,7,2.698832,4.428097,1
2017-10-24 08:00:00,8,5.239218,8.360388,1
2017-10-24 09:00:00,9,13.942644,13.269474,1
2017-10-24 10:00:00,10,16.96453,16.472694,1
2017-10-24 11:00:00,11,18.849173,18.590752,1
2017-10-24 12:00:00,12,19.611063,19.26214,1
2017-10-24 13:00:00,13,19.201931,18.489025,1
2017-10-24 14:00:00,14,17.5345,16.494217,1
2017-10-24 15:00:00,15,13.090463,13.463745,1
2017-10-24 16:00:00,16,8.122261,9.154887,1
2017-10-24 17:00:00,17,3.3849401,3.8020968,1
2017-10-24 18:00:00,18,0.616998,0.5524279,1
2017-10-24 19:00:00,19,-0.02071048,0.12863223,0
2017-10-24 20:00:00,20,-0.02071224,0.11083461,0
2017-10-24 21:00:00,21,-0.02062983,0.09411594,0
2017-10-24 22:00:00,22,-0.020546619,0.082596704,0
2017-10-24 23:00:00,23,-0.020455824,0.07532969,0
2017-10-25 00:00:00,0,-0.020351054,0.067194864,0
2017-10-25 01:00:00,1,-0.020079656,0.06917712,0
2017-10-25 02:00:00,2,-0.02033008,0.07398546,0
2017-10-25 03:00:00,3,-0.020445252,0.07342373,0
2017-10-25 04:00:00,4,-0.020571943,0.10987121,0
2017-10-25 05:00:00,5,-0.02059719,-0.10486035,0
2017-10-25 06:00:00,6,0.26743528,0.21642396,1
2017-10-25 07:00:00,7,4.0289574,4.092378,1
2017-10-25 08:00:00,8,9.611331,7.862925,1
2017-10-25 09:00:00,9,14.001129,12.68506,1
2017-10-25 10:00:00,10,17.054222,16.051888,1
2017-10-25 11:00:00,11,18.616028,18.425089,1
2017-10-25 12:00:00,12,19.019154,19.121256,1
2017-10-25 13:00:00,13,18.472025,18.298231,1
2017-10-25 14:00:00,14,16.830105,16.231747,1
2017-10-25 15:00:00,15,14.173838,13.210069,1
2017-10-25 16:00:00,16,5.9276843,8.717453,1
2017-10-25 17:00:00,17,4.3803487,3.5030408,1
2017-10-25 18:00:00,18,0.62114054,0.3844247,1
2017-10-25 19:00:00,19,-0.020804022,0.14144619,0
2017-10-25 20:00:00,20,-0.02078447,0.12213433,0
2017-10-25 21:00:00,21,-0.020682607,0.10720983,0
2017-10-25 22:00:00,22,-0.0205482,0.09037283,0
2017-10-25 23:00:00,23,-0.020452175,0.08033702,0
2017-10-26 00:00:00,0,-0.020538036,0.07784255,0
2017-10-26 01:00:00,1,-0.020411843,0.07424329,0
2017-10-26 02:00:00,2,-0.02069154,0.08809663,0
2017-10-26 03:00:00,3,-0.020765807,0.083954334,0
2017-10-26 04:00:00,4,-0.020807445,0.17866495,0
2017-10-26 05:00:00,5,-0.020769343,-0.021660237,0
2017-10-26 06:00:00,6,0.48752263,0.3774074,1
2017-10-26 07:00:00,7,4.326229,4.4461975,1
2017-10-26 08:00:00,8,9.657951,9.276529,1
2017-10-26 09:00:00,9,13.951976,14.166456,1
2017-10-26 10:00:00,10,16.641682,17.200346,1
2017-10-26 11:00:00,11,18.254288,18.783056,1
2017-10-26 12:00:00,12,18.583107,19.313173,1
2017-10-26 13:00:00,13,18.580078,17.71883,1
2017-10-26 14:00:00,14,17.216486,16.522017,1
2017-10-26 15:00:00,15,11.484763,13.956766,1
2017-10-26 16:00:00,16,9.191272,9.491811,1
2017-10-26 17:00:00,17,2.993852,4.4856195,1
2017-10-26 18:00:00,18,0.40774214,0.69019663,1
2017-10-26 19:00:00,19,-0.020793065,0.14895856,0
2017-10-26 20:00:00,20,-0.02081288,0.13373764,0
2017-10-26 21:00:00,21,-0.020758327,0.11629188,0
2017-10-26 22:00:00,22,-0.020696742,0.10062879,0
2017-10-26 23:00:00,23,-0.020683901,0.095273346,0
