datetime,true,pred
2017/8/24 15:00,13.207101,12.593564
2017/8/24 16:00,9.151801,8.127292
2017/8/24 17:00,3.9932096,6.422014
2017/8/24 18:00,0.21314658,0.64463115
2017/8/24 19:00,-0.02180364,-0.33853614
2017/8/24 20:00,-0.021849442,0.32439926
2017/8/24 21:00,-0.022246923,0.07891387
2017/8/24 22:00,-0.02248228,-1.4074329
2017/8/24 23:00,-0.022308353,1.7073979
2017/8/25 0:00,-0.02229875,-1.1153076
2017/8/25 1:00,-0.022270516,0.6931356
2017/8/25 2:00,-0.022501389,1.7808291
2017/8/25 3:00,-0.022476465,-1.766659
2017/8/25 4:00,-0.022043731,-0.34546438
2017/8/25 5:00,-0.021784145,-0.39508298
2017/8/25 6:00,-0.021981249,-0.30589592
2017/8/25 7:00,0.63405055,-0.684087
2017/8/25 8:00,5.2465425,5.5856743
2017/8/25 9:00,10.538072,9.951338
2017/8/25 10:00,14.520332,14.277977
2017/8/25 11:00,17.009184,17.868649
2017/8/25 12:00,17.977179,18.848238
2017/8/25 13:00,17.467577,16.588144
2017/8/25 14:00,15.834105,16.697098
2017/8/25 15:00,13.377128,12.711874
2017/8/25 16:00,9.211733,12.4761715
2017/8/25 17:00,3.8151128,4.9862986
2017/8/25 18:00,0.19222048,2.4035933
2017/8/25 19:00,-0.021740684,0.8122937
2017/8/25 20:00,-0.021733029,-1.6743239
2017/8/25 21:00,-0.021752954,0.42103702
2017/8/25 22:00,-0.021750184,0.5883434
2017/8/25 23:00,-0.021658864,0.56844735
2017/8/26 0:00,-0.021638336,1.0987419
2017/8/26 1:00,-0.021543352,-0.060136497
2017/8/26 2:00,-0.021740997,0.10724954
2017/8/26 3:00,-0.021723691,0.68275106
2017/8/26 4:00,-0.021779321,-2.5737464
2017/8/26 5:00,-0.021826021,1.1817436
2017/8/26 6:00,-0.021847282,-0.53988266
2017/8/26 7:00,0.24444026,-1.1091796
2017/8/26 8:00,1.7638263,3.840002
2017/8/26 9:00,8.717391,10.080735
2017/8/26 10:00,13.516859,13.805913
2017/8/26 11:00,16.397982,16.0933
2017/8/26 12:00,17.584473,17.172157
2017/8/26 13:00,17.203701,18.43396
2017/8/26 14:00,15.7551775,17.891607
2017/8/26 15:00,13.127687,13.139453
2017/8/26 16:00,9.178777,8.058867
2017/8/26 17:00,4.040775,6.161271
2017/8/26 18:00,0.23122159,2.046352
2017/8/26 19:00,-0.021714497,-0.6936402
2017/8/26 20:00,-0.021602366,-1.1434789
2017/8/26 21:00,-0.021578208,1.0104965
2017/8/26 22:00,-0.021639697,-0.8130032
2017/8/26 23:00,-0.02151632,-0.4122812
2017/8/27 0:00,-0.021638673,-0.37132335
2017/8/27 1:00,-0.021506395,-1.0389177
2017/8/27 2:00,-0.021788117,-1.1599185
2017/8/27 3:00,-0.021843653,-1.4143512
2017/8/27 4:00,-0.021880485,-0.5468688
2017/8/27 5:00,-0.021916483,0.95438063
2017/8/27 6:00,-0.022089764,0.58011544
2017/8/27 7:00,0.73325866,0.34243447
2017/8/27 8:00,5.519466,3.628826
2017/8/27 9:00,10.834083,8.71036
2017/8/27 10:00,14.782538,13.655848
2017/8/27 11:00,17.264347,16.475069
2017/8/27 12:00,18.276451,18.88468
2017/8/27 13:00,18.045795,19.358906
2017/8/27 14:00,16.536873,15.461504
2017/8/27 15:00,13.709532,15.515879
2017/8/27 16:00,9.5735445,6.8653812
2017/8/27 17:00,4.27487,4.1266823
2017/8/27 18:00,0.2545564,1.8652227
2017/8/27 19:00,-0.021656431,0.585384
2017/8/27 20:00,-0.021651857,-1.2683576
2017/8/27 21:00,-0.02169802,0.66106707
2017/8/27 22:00,-0.021749813,1.2255625
2017/8/27 23:00,-0.021795139,-1.8422269
2017/8/28 0:00,-0.021850105,1.2511468
2017/8/28 1:00,-0.021868257,-1.7199183
2017/8/28 2:00,-0.022167498,0.76741743
2017/8/28 3:00,-0.0221242,-0.24271856
2017/8/28 4:00,-0.022135913,-0.5314181
2017/8/28 5:00,-0.022116581,-0.7892591
2017/8/28 6:00,-0.022157801,-0.6950202
2017/8/28 7:00,0.76119775,1.1252242
2017/8/28 8:00,5.488908,4.149655
2017/8/28 9:00,11.02548,10.293566
2017/8/28 10:00,14.981612,15.851669
2017/8/28 11:00,17.33641,16.135475
2017/8/28 12:00,18.270412,18.748714
2017/8/28 13:00,17.919537,18.02078
2017/8/28 14:00,16.582508,16.870789
2017/8/28 15:00,13.6895275,12.755338
2017/8/28 16:00,9.510885,10.279105
2017/8/28 17:00,4.2074895,3.486881
2017/8/28 18:00,0.26449105,2.6457982
2017/8/28 19:00,-0.021764114,0.30256024
2017/8/28 20:00,-0.021788172,-0.33763438
2017/8/28 21:00,-0.021761363,-0.7983178
2017/8/28 22:00,-0.021838702,2.0224752
2017/8/28 23:00,-0.021745048,-0.8535344
2017/8/29 0:00,-0.02167956,-0.20693776
2017/8/29 1:00,-0.02163321,2.067308
2017/8/29 2:00,-0.021906996,-1.6103861
2017/8/29 3:00,-0.021884233,0.86944896
2017/8/29 4:00,-0.021862792,-1.3097097
2017/8/29 5:00,-0.022048026,-0.7891246
2017/8/29 6:00,-0.022150313,-1.202975
2017/8/29 7:00,0.54585207,1.9667156
2017/8/29 8:00,4.8538013,4.27348
2017/8/29 9:00,10.890618,10.402367
2017/8/29 10:00,14.6780205,14.577149
2017/8/29 11:00,17.001118,17.032093
2017/8/29 12:00,17.929985,18.59505
2017/8/29 13:00,17.703703,18.083544
2017/8/29 14:00,16.26629,16.835905
2017/8/29 15:00,13.654803,15.262584
2017/8/29 16:00,9.566602,10.076174
2017/8/29 17:00,4.245949,4.2448277
2017/8/29 18:00,0.2721922,2.2451026
2017/8/29 19:00,-0.021735141,0.27146697
2017/8/29 20:00,-0.021705385,-0.9439333
2017/8/29 21:00,-0.02178007,0.35364044
2017/8/29 22:00,-0.021809328,-1.4557805
2017/8/29 23:00,-0.021675538,0.7775112
2017/8/30 0:00,-0.021639353,-1.5798011
2017/8/30 1:00,-0.02148821,0.5480401
2017/8/30 2:00,-0.02171608,-0.59238964
2017/8/30 3:00,-0.021860085,-1.1195343
2017/8/30 4:00,-0.021865359,-0.35834187
2017/8/30 5:00,-0.021881772,1.1623907
2017/8/30 6:00,-0.021975026,0.17565873
2017/8/30 7:00,0.83439404,0.8921119
2017/8/30 8:00,5.700337,4.2120504
2017/8/30 9:00,10.842722,10.051189
2017/8/30 10:00,14.517927,14.415518
2017/8/30 11:00,16.980692,17.495342
2017/8/30 12:00,17.810568,18.176949
2017/8/30 13:00,17.466791,19.00764
2017/8/30 14:00,16.008583,15.592162
2017/8/30 15:00,13.2862625,12.915707
2017/8/30 16:00,9.267664,9.122023
2017/8/30 17:00,4.1056085,5.1685686
2017/8/30 18:00,0.2728323,1.4024307
2017/8/30 19:00,-0.021348326,0.012397874
2017/8/30 20:00,-0.021334266,-0.59752053
2017/8/30 21:00,-0.021516128,-1.0129304
2017/8/30 22:00,-0.021544605,-0.07447995
2017/8/30 23:00,-0.021475673,-0.7800435
2017/8/31 0:00,-0.02160379,0.12460594
2017/8/31 1:00,-0.021236286,0.34343585
2017/8/31 2:00,-0.021443134,0.61403733
2017/8/31 3:00,-0.021485662,-0.8146261
2017/8/31 4:00,-0.02160107,-1.648133
2017/8/31 5:00,-0.021750577,0.1703964
2017/8/31 6:00,-0.021773236,-0.517523
2017/8/31 7:00,0.8953613,1.2091302
2017/8/31 8:00,5.7449355,5.637969
2017/8/31 9:00,10.883911,10.205191
2017/8/31 10:00,14.5815735,15.329832
2017/8/31 11:00,16.77127,17.750322
2017/8/31 12:00,17.627968,18.035452
2017/8/31 13:00,17.244398,16.907047
2017/8/31 14:00,15.889511,16.390335
2017/8/31 15:00,13.252872,13.176375
2017/8/31 16:00,9.288461,10.146666
2017/8/31 17:00,4.1190944,4.5247717
2017/8/31 18:00,0.27278212,2.5659897
2017/8/31 19:00,-0.021339575,-0.39782065
2017/8/31 20:00,-0.02135964,-0.73423433
2017/8/31 21:00,-0.02134574,-0.26531425
2017/8/31 22:00,-0.021367414,1.1132025
2017/8/31 23:00,-0.021290034,0.2578372
2017/9/1 0:00,-0.021234587,-0.8565585
2017/9/1 1:00,-0.02099667,1.0885646
2017/9/1 2:00,-0.021229155,0.5269907
2017/9/1 3:00,-0.021300567,-0.6497784
2017/9/1 4:00,-0.021479506,-0.8217125
2017/9/1 5:00,-0.02164441,0.9284625
2017/9/1 6:00,-0.02174782,-0.9023154
2017/9/1 7:00,0.9482413,1.0036087
2017/9/1 8:00,5.8532076,5.2580814
2017/9/1 9:00,10.778043,10.679213
2017/9/1 10:00,14.383626,14.560213
2017/9/1 11:00,16.647217,16.73816
2017/9/1 12:00,17.781303,18.89735
2017/9/1 13:00,17.646833,19.065891
2017/9/1 14:00,16.115448,15.871549
2017/9/1 15:00,13.325492,12.532249
2017/9/1 16:00,9.289281,9.375786
2017/9/1 17:00,4.1478,4.793586
2017/9/1 18:00,0.29113808,1.9312156
2017/9/1 19:00,-0.021406831,-0.07162272
2017/9/1 20:00,-0.021454394,-0.9967336
2017/9/1 21:00,-0.02143953,0.47425207
2017/9/1 22:00,-0.02139529,-1.1938616
2017/9/1 23:00,-0.02121894,0.20869254
2017/9/2 0:00,-0.02103493,0.037932374
2017/9/2 1:00,-0.020843826,-0.8453426
2017/9/2 2:00,-0.021098766,-0.162518
2017/9/2 3:00,-0.021330778,-0.08200604
2017/9/2 4:00,-0.021535298,-0.76688015
2017/9/2 5:00,-0.021689482,0.71755534
2017/9/2 6:00,-0.021766478,-0.122856125
2017/9/2 7:00,1.0244383,1.4386306
2017/9/2 8:00,6.038669,4.5685096
2017/9/2 9:00,11.12632,10.608821
2017/9/2 10:00,14.764492,14.95136
2017/9/2 11:00,17.20036,17.295755
2017/9/2 12:00,18.329086,18.597801
2017/9/2 13:00,18.083015,18.236717
2017/9/2 14:00,16.598015,15.846267
2017/9/2 15:00,13.685014,13.388582
2017/9/2 16:00,9.492098,9.471761
2017/9/2 17:00,4.1777105,4.6921453
2017/9/2 18:00,0.30685574,2.1320739
2017/9/2 19:00,-0.021420311,-0.0054554753
2017/9/2 20:00,-0.021225145,-0.8718349
2017/9/2 21:00,-0.021155927,-0.35161418
2017/9/2 22:00,-0.021134635,0.028774653
2017/9/2 23:00,-0.021042451,-0.20458497
2017/9/3 0:00,-0.021069972,0.16646054
2017/9/3 1:00,-0.020983318,0.37193158
2017/9/3 2:00,-0.021342047,0.33355948
2017/9/3 3:00,-0.021442924,-0.60030305
2017/9/3 4:00,-0.021620547,-1.0267881
2017/9/3 5:00,-0.021853367,0.44635728
2017/9/3 6:00,-0.021893108,-0.4170092
2017/9/3 7:00,1.0947344,1.2768668
2017/9/3 8:00,6.3352504,5.1179357
2017/9/3 9:00,11.727073,10.782365
2017/9/3 10:00,15.797192,15.188911
2017/9/3 11:00,18.14678,17.753786
2017/9/3 12:00,19.09014,19.018602
2017/9/3 13:00,18.787207,18.212399
2017/9/3 14:00,17.18729,16.481688
2017/9/3 15:00,14.350985,13.791041
2017/9/3 16:00,10.129114,9.903938
2017/9/3 17:00,4.614599,4.757366
2017/9/3 18:00,0.34642395,2.2229176
2017/9/3 19:00,-0.021938806,-0.41448078
2017/9/3 20:00,-0.02196088,-0.72809386
2017/9/3 21:00,-0.022147045,-0.2828201
2017/9/3 22:00,-0.02214909,-0.14574513
2017/9/3 23:00,-0.021958357,-0.1118432
2017/9/4 0:00,-0.021988843,-0.11569935
2017/9/4 1:00,-0.021878894,0.16692886
2017/9/4 2:00,-0.022284726,0.18008845
2017/9/4 3:00,-0.022424266,-0.72559845
2017/9/4 4:00,-0.02247946,-0.8308758
2017/9/4 5:00,-0.02255265,0.57870924
2017/9/4 6:00,-0.022581125,-0.4588912
2017/9/4 7:00,1.1778798,1.3267525
2017/9/4 8:00,6.5067472,5.3197303
2017/9/4 9:00,11.763657,11.471486
2017/9/4 10:00,15.650838,15.553022
2017/9/4 11:00,17.872093,18.200768
2017/9/4 12:00,18.912945,19.91396
2017/9/4 13:00,18.63319,18.947681
2017/9/4 14:00,17.072945,16.604254
2017/9/4 15:00,14.181339,13.857597
2017/9/4 16:00,9.961324,9.997382
2017/9/4 17:00,4.5158625,5.0293984
2017/9/4 18:00,0.34405163,2.3270333
2017/9/4 19:00,-0.021839714,-0.24340548
2017/9/4 20:00,-0.021876074,-0.6534122
2017/9/4 21:00,-0.0219646,0.29056585
2017/9/4 22:00,-0.02182115,0.09038702
2017/9/4 23:00,-0.021685148,0.5851698
2017/9/5 0:00,-0.021551475,0.38089252
2017/9/5 1:00,-0.021476615,0.116908595
2017/9/5 2:00,-0.021708053,0.52140266
2017/9/5 3:00,-0.021828147,-0.11575228
2017/9/5 4:00,-0.021919364,-0.6868664
2017/9/5 5:00,-0.022163186,0.94814557
2017/9/5 6:00,-0.022122007,0.07987541
2017/9/5 7:00,1.1965926,1.8360724
2017/9/5 8:00,6.4567356,5.4621634
2017/9/5 9:00,11.69969,11.641089
2017/9/5 10:00,15.575083,15.743127
2017/9/5 11:00,17.933811,17.96184
2017/9/5 12:00,18.913544,19.261478
2017/9/5 13:00,18.46399,18.445404
2017/9/5 14:00,16.842571,16.515121
2017/9/5 15:00,13.988753,13.617097
2017/9/5 16:00,9.781217,9.31475
2017/9/5 17:00,4.13931,4.4163213
2017/9/5 18:00,0.3076868,2.0846643
2017/9/5 19:00,-0.021885455,-0.6115053
2017/9/5 20:00,-0.021921666,-0.98049945
2017/9/5 21:00,-0.02192032,0.023882855
2017/9/5 22:00,-0.021838136,0.018883321
2017/9/5 23:00,-0.021667834,-0.28000894
2017/9/6 0:00,-0.021589104,-0.153232
2017/9/6 1:00,-0.021210413,-0.076127164
2017/9/6 2:00,-0.021737918,0.053929266
2017/9/6 3:00,-0.02183994,-0.6833409
2017/9/6 4:00,-0.022012535,-1.0510049
2017/9/6 5:00,-0.022168547,0.47254446
2017/9/6 6:00,-0.022062344,-0.31544912
2017/9/6 7:00,1.2333316,1.4007716
2017/9/6 8:00,6.446961,5.4610996
2017/9/6 9:00,11.612096,11.288857
2017/9/6 10:00,15.527583,15.258648
2017/9/6 11:00,17.761864,17.63276
2017/9/6 12:00,18.693192,19.072607
2017/9/6 13:00,18.15671,18.22402
2017/9/6 14:00,16.635056,16.092625
2017/9/6 15:00,13.753793,13.387486
2017/9/6 16:00,9.622121,9.320385
2017/9/6 17:00,4.187102,4.453752
2017/9/6 18:00,0.25063822,1.8940243
2017/9/6 19:00,-0.021534495,-0.6032599
2017/9/6 20:00,-0.021571405,-1.0049939
2017/9/6 21:00,-0.021693885,-0.18396157
2017/9/6 22:00,-0.021717004,-0.059104577
2017/9/6 23:00,-0.021614116,-0.1319385
2017/9/7 0:00,-0.021553664,0.051651824
2017/9/7 1:00,-0.021339998,0.071916506
2017/9/7 2:00,-0.021623287,0.405808
2017/9/7 3:00,-0.021723934,-0.23135628
2017/9/7 4:00,-0.021802047,-0.48275298
2017/9/7 5:00,-0.021939764,0.859595
2017/9/7 6:00,-0.02187887,0.17808503
2017/9/7 7:00,1.2607039,1.7674092
2017/9/7 8:00,6.462761,6.0226445
2017/9/7 9:00,11.529153,11.946245
2017/9/7 10:00,15.186112,15.738506
2017/9/7 11:00,17.537071,18.27697
2017/9/7 12:00,16.434845,19.020296
2017/9/7 13:00,17.99871,17.76766
2017/9/7 14:00,14.580222,15.943873
2017/9/7 15:00,11.960375,13.571361
2017/9/7 16:00,9.447968,8.890499
2017/9/7 17:00,3.6479774,4.786153
2017/9/7 18:00,0.2036102,2.3365989
2017/9/7 19:00,-0.021712158,-0.69937456
2017/9/7 20:00,-0.021593748,-0.8252946
2017/9/7 21:00,-0.021567047,0.08344634
2017/9/7 22:00,-0.021465473,-0.55278254
2017/9/7 23:00,-0.021261387,0.047679845
2017/9/8 0:00,-0.021153815,0.12743203
2017/9/8 1:00,-0.020949459,-0.32933858
2017/9/8 2:00,-0.021247163,0.073191926
2017/9/8 3:00,-0.02133714,-0.378662
2017/9/8 4:00,-0.02153453,-1.9307699
2017/9/8 5:00,-0.021588653,0.6433333
2017/9/8 6:00,-0.021440025,0.002520863
2017/9/8 7:00,2.096043,1.3372399
2017/9/8 8:00,7.7821774,6.6578517
2017/9/8 9:00,8.029171,11.715574
2017/9/8 10:00,10.925299,15.673264
2017/9/8 11:00,12.115853,16.259504
2017/9/8 12:00,11.812814,17.181889
2017/9/8 13:00,15.043606,15.015619
2017/9/8 14:00,12.104201,13.197056
2017/9/8 15:00,7.202967,11.667313
2017/9/8 16:00,3.611142,6.7125006
2017/9/8 17:00,1.5044307,3.5845401
2017/9/8 18:00,0.094744235,2.9828272
2017/9/8 19:00,-0.021871476,-0.79829913
2017/9/8 20:00,-0.02163982,-2.1537113
2017/9/8 21:00,-0.021514686,1.0053636
2017/9/8 22:00,-0.021492718,-0.37660936
2017/9/8 23:00,-0.021343082,-1.0777389
2017/9/9 0:00,-0.02122927,0.10751173
2017/9/9 1:00,-0.021113167,0.5914086
2017/9/9 2:00,-0.021332636,-0.10648869
2017/9/9 3:00,-0.02138433,0.75900143
2017/9/9 4:00,-0.021496944,-2.1835654
2017/9/9 5:00,-0.021414898,0.12743701
2017/9/9 6:00,-0.021361034,-0.24360476
2017/9/9 7:00,0.6248327,1.6199939
2017/9/9 8:00,5.333038,5.565377
2017/9/9 9:00,11.585257,8.99483
2017/9/9 10:00,15.336948,13.9820175
2017/9/9 11:00,16.761753,15.15779
2017/9/9 12:00,18.514656,16.761427
2017/9/9 13:00,18.159233,16.58278
2017/9/9 14:00,16.523174,15.2471695
2017/9/9 15:00,13.605453,13.079752
2017/9/9 16:00,9.520521,8.6703005
2017/9/9 17:00,4.194734,2.7456443
2017/9/9 18:00,0.3457555,2.2305875
2017/9/9 19:00,-0.021551933,0.73229116
2017/9/9 20:00,-0.02147734,-0.08430964
2017/9/9 21:00,-0.021490794,-1.0142732
2017/9/9 22:00,-0.021444036,0.6129462
2017/9/9 23:00,-0.021306355,-0.011512461
2017/9/10 0:00,-0.021294052,-0.93329656
2017/9/10 1:00,-0.021250892,0.88896006
2017/9/10 2:00,-0.02151244,0.23300207
2017/9/10 3:00,-0.021579487,-0.088960424
2017/9/10 4:00,-0.021706829,-1.2495403
2017/9/10 5:00,-0.021708,0.62566054
2017/9/10 6:00,-0.021250622,-1.0667247
2017/9/10 7:00,1.4546372,2.7548263
2017/9/10 8:00,6.603905,5.738605
2017/9/10 9:00,11.512386,11.465605
2017/9/10 10:00,15.014245,15.599434
2017/9/10 11:00,17.14743,17.350681
2017/9/10 12:00,17.88736,18.465033
2017/9/10 13:00,17.60741,17.350712
2017/9/10 14:00,16.135817,14.150572
2017/9/10 15:00,13.325215,13.832839
2017/9/10 16:00,9.310375,7.5980783
2017/9/10 17:00,4.143943,3.5136797
2017/9/10 18:00,0.32595474,2.3622594
2017/9/10 19:00,-0.021499597,-1.2887145
2017/9/10 20:00,-0.021457968,0.6109534
2017/9/10 21:00,-0.02128072,0.1401314
2017/9/10 22:00,-0.0214139,-1.7531046
2017/9/10 23:00,-0.021226047,1.4736534
2017/9/11 0:00,-0.021208666,0.09695405
2017/9/11 1:00,-0.021117024,-0.8094603
2017/9/11 2:00,-0.021341734,1.3868212
2017/9/11 3:00,-0.02128648,-1.4588569
2017/9/11 4:00,-0.021391377,0.1499536
2017/9/11 5:00,-0.02163663,1.3018433
2017/9/11 6:00,-0.019656975,-0.50957406
2017/9/11 7:00,1.536183,1.6090432
2017/9/11 8:00,6.6672525,5.274737
2017/9/11 9:00,11.47827,13.400704
2017/9/11 10:00,15.0135975,16.391357
2017/9/11 11:00,17.088284,17.653637
2017/9/11 12:00,18.047405,18.398272
2017/9/11 13:00,17.798021,16.903131
2017/9/11 14:00,16.28043,16.256422
2017/9/11 15:00,13.488572,11.187487
2017/9/11 16:00,9.405301,7.6170354
2017/9/11 17:00,4.2171626,5.0194144
2017/9/11 18:00,0.3266338,2.5912142
2017/9/11 19:00,-0.02117533,0.7518858
2017/9/11 20:00,-0.021165028,-1.0964578
2017/9/11 21:00,-0.021300875,0.26261753
2017/9/11 22:00,-0.021118637,-0.5625967
2017/9/11 23:00,-0.020999853,-0.027263366
2017/9/12 0:00,-0.020973584,0.119480595
2017/9/12 1:00,-0.021007434,0.40747514
2017/9/12 2:00,-0.021293562,1.6421841
2017/9/12 3:00,-0.021305513,-2.148484
2017/9/12 4:00,-0.021498613,-0.3943581
2017/9/12 5:00,-0.021554153,0.13536103
2017/9/12 6:00,-0.018807394,-0.71476924
2017/9/12 7:00,1.6248244,2.651707
2017/9/12 8:00,6.874616,5.8698134
2017/9/12 9:00,11.681478,10.869967
2017/9/12 10:00,15.1912985,13.696193
2017/9/12 11:00,17.389156,17.773396
2017/9/12 12:00,18.361916,19.113762
2017/9/12 13:00,18.12921,16.052654
2017/9/12 14:00,16.573256,17.719355
2017/9/12 15:00,13.555378,13.313393
2017/9/12 16:00,9.402602,8.000203
2017/9/12 17:00,4.123476,3.905731
2017/9/12 18:00,0.28499383,1.0721599
2017/9/12 19:00,-0.02111023,-1.8186728
2017/9/12 20:00,-0.021015253,-0.18622345
2017/9/12 21:00,-0.02094267,0.3135931
2017/9/12 22:00,-0.021043135,-1.5167698
2017/9/12 23:00,-0.020940248,0.9007135
2017/9/13 0:00,-0.02098709,0.4534655
2017/9/13 1:00,-0.020836327,-2.5259826
2017/9/13 2:00,-0.02103172,0.76702636
2017/9/13 3:00,-0.020963887,0.29253688
2017/9/13 4:00,-0.021069953,-1.0664631
2017/9/13 5:00,-0.021074034,0.48477802
2017/9/13 6:00,-0.015739266,-1.4692184
2017/9/13 7:00,1.6102761,-0.09219879
2017/9/13 8:00,6.80241,5.755644
2017/9/13 9:00,11.973075,12.079005
2017/9/13 10:00,15.854566,14.81412
2017/9/13 11:00,18.552334,18.552761
2017/9/13 12:00,19.742422,21.375793
2017/9/13 13:00,19.406872,18.992132
2017/9/13 14:00,17.545778,15.282039
2017/9/13 15:00,14.620746,14.284299
2017/9/13 16:00,10.22916,10.049385
2017/9/13 17:00,4.4938054,6.574113
2017/9/13 18:00,0.37368646,2.7222583
2017/9/13 19:00,-0.0222798,-0.4129737
2017/9/13 20:00,-0.022097372,-0.9626386
2017/9/13 21:00,-0.022017445,-1.1619687
2017/9/13 22:00,-0.022028316,-0.40298834
2017/9/13 23:00,-0.021970283,1.0107231
2017/9/14 0:00,-0.022045404,0.97001076
2017/9/14 1:00,-0.0219536,-0.86969256
2017/9/14 2:00,-0.022306714,-0.6196542
2017/9/14 3:00,-0.022322483,-0.69465715
2017/9/14 4:00,-0.022448484,-2.0125723
2017/9/14 5:00,-0.022513146,2.141713
2017/9/14 6:00,-0.012338793,1.9452103
2017/9/14 7:00,1.8817384,2.5432515
2017/9/14 8:00,7.4249105,6.902844
2017/9/14 9:00,12.68423,11.87248
2017/9/14 10:00,16.55225,16.106274
2017/9/14 11:00,18.919298,18.752254
2017/9/14 12:00,19.792286,17.75079
2017/9/14 13:00,19.463947,18.389338
2017/9/14 14:00,17.652084,17.444784
2017/9/14 15:00,14.6100025,14.256061
2017/9/14 16:00,10.23711,9.773322
2017/9/14 17:00,4.500995,5.831272
2017/9/14 18:00,0.37495854,2.007215
2017/9/14 19:00,-0.022019705,-0.64681345
2017/9/14 20:00,-0.021991687,-0.2604953
2017/9/14 21:00,-0.021910204,-0.17470981
2017/9/14 22:00,-0.021749139,0.9004843
2017/9/14 23:00,-0.021802898,-0.82439035
2017/9/15 0:00,-0.021904327,0.46759722
2017/9/15 1:00,-0.021919072,1.4152919
2017/9/15 2:00,-0.022302954,-0.05584317
2017/9/15 3:00,-0.022387708,-0.59223145
2017/9/15 4:00,-0.022444123,-0.7633821
2017/9/15 5:00,-0.022545518,-0.27754033
2017/9/15 6:00,-0.011355893,-0.5061588
2017/9/15 7:00,1.977011,1.9223624
2017/9/15 8:00,7.6537123,7.2457194
2017/9/15 9:00,12.009667,12.590911
2017/9/15 10:00,17.025196,16.778057
2017/9/15 11:00,17.376932,19.213625
2017/9/15 12:00,19.519077,20.024485
2017/9/15 13:00,19.041197,18.295938
2017/9/15 14:00,16.823832,16.201345
2017/9/15 15:00,11.885255,14.177697
2017/9/15 16:00,6.782626,10.084479
2017/9/15 17:00,2.7390716,4.652667
2017/9/15 18:00,0.8022939,2.0090508
2017/9/15 19:00,-0.021899676,-0.9007062
2017/9/15 20:00,-0.021924358,-0.9159788
2017/9/15 21:00,-0.021864992,-0.32500103
2017/9/15 22:00,-0.021771876,-0.29669464
2017/9/15 23:00,-0.02166161,0.44970402
2017/9/16 0:00,-0.021508368,0.47277611
2017/9/16 1:00,-0.021465028,-0.7035508
2017/9/16 2:00,-0.021822942,1.3487175
2017/9/16 3:00,-0.021936322,-0.2544782
2017/9/16 4:00,-0.022033291,-0.43416256
2017/9/16 5:00,-0.0220517,0.53774023
2017/9/16 6:00,-0.009336651,-0.32339057
2017/9/16 7:00,1.8578563,2.614959
2017/9/16 8:00,7.5211573,5.7740827
2017/9/16 9:00,12.424868,12.020214
2017/9/16 10:00,15.826817,15.85085
2017/9/16 11:00,17.866207,18.241066
2017/9/16 12:00,18.550198,18.704554
2017/9/16 13:00,18.119627,18.141264
2017/9/16 14:00,16.581758,16.372898
2017/9/16 15:00,13.683101,13.705275
2017/9/16 16:00,9.436553,8.885817
2017/9/16 17:00,4.0369215,4.0837564
2017/9/16 18:00,0.3552646,2.565073
2017/9/16 19:00,-0.021341998,-0.88753843
