datetime,true,pred
2017/8/24 15:00,13.207101,12.593564
2017/8/24 16:00,9.151801,8.127292
2017/8/24 17:00,3.9932096,6.422014
2017/8/24 18:00,0.21314658,0.64463115
2017/8/24 19:00,-0.02180364,-0.33853614
2017/8/24 20:00,-0.021849442,0.32439926
2017/8/24 21:00,-0.022246923,0.07891387
2017/8/24 22:00,-0.02248228,-1.4074329
2017/8/24 23:00,-0.022308353,1.7073979
2017/8/25 0:00,-0.02229875,-1.1153076
2017/8/25 1:00,-0.022270516,0.6931356
2017/8/25 2:00,-0.022501389,1.7808291
2017/8/25 3:00,-0.022476465,-1.766659
2017/8/25 4:00,-0.022043731,-0.34546438
2017/8/25 5:00,-0.021784145,-0.39508298
2017/8/25 6:00,-0.021981249,-0.30589592
2017/8/25 7:00,0.63405055,-0.684087
2017/8/25 8:00,5.2465425,5.5856743
2017/8/25 9:00,10.538072,9.951338
2017/8/25 10:00,14.520332,14.277977
2017/8/25 11:00,17.009184,17.868649
2017/8/25 12:00,17.977179,18.848238
2017/8/25 13:00,17.467577,16.588144
2017/8/25 14:00,15.834105,16.697098
2017/8/25 15:00,13.377128,12.711874
2017/8/25 16:00,9.211733,12.4761715
2017/8/25 17:00,3.8151128,4.9862986
2017/8/25 18:00,0.19222048,2.4035933
2017/8/25 19:00,-0.021740684,0.8122937
2017/8/25 20:00,-0.021733029,-1.6743239
2017/8/25 21:00,-0.021752954,0.42103702
2017/8/25 22:00,-0.021750184,0.5883434
2017/8/25 23:00,-0.021658864,0.56844735
2017/8/26 0:00,-0.021638336,1.0987419
2017/8/26 1:00,-0.021543352,-0.060136497
2017/8/26 2:00,-0.021740997,0.10724954
2017/8/26 3:00,-0.021723691,0.68275106
2017/8/26 4:00,-0.021779321,-2.5737464
2017/8/26 5:00,-0.021826021,1.1817436
2017/8/26 6:00,-0.021847282,-0.53988266
2017/8/26 7:00,0.24444026,-1.1091796
2017/8/26 8:00,1.7638263,3.840002
2017/8/26 9:00,8.717391,10.080735
2017/8/26 10:00,13.516859,13.805913
2017/8/26 11:00,16.397982,16.0933
2017/8/26 12:00,17.584473,17.172157
2017/8/26 13:00,17.203701,18.43396
2017/8/26 14:00,15.7551775,17.891607
2017/8/26 15:00,13.127687,13.139453
2017/8/26 16:00,9.178777,8.058867
2017/8/26 17:00,4.040775,6.161271
2017/8/26 18:00,0.23122159,2.046352
2017/8/26 19:00,-0.021714497,-0.6936402
2017/8/26 20:00,-0.021602366,-1.1434789
2017/8/26 21:00,-0.021578208,1.0104965
2017/8/26 22:00,-0.021639697,-0.8130032
2017/8/26 23:00,-0.02151632,-0.4122812
2017/8/27 0:00,-0.021638673,-0.37132335
2017/8/27 1:00,-0.021506395,-1.0389177
2017/8/27 2:00,-0.021788117,-1.1599185
2017/8/27 3:00,-0.021843653,-1.4143512
2017/8/27 4:00,-0.021880485,-0.5468688
2017/8/27 5:00,-0.021916483,0.95438063
2017/8/27 6:00,-0.022089764,0.58011544
2017/8/27 7:00,0.73325866,0.34243447
2017/8/27 8:00,5.519466,3.628826
2017/8/27 9:00,10.834083,8.71036
2017/8/27 10:00,14.782538,13.655848
2017/8/27 11:00,17.264347,16.475069
2017/8/27 12:00,18.276451,18.88468
2017/8/27 13:00,18.045795,19.358906
2017/8/27 14:00,16.536873,15.461504
2017/8/27 15:00,13.709532,15.515879
2017/8/27 16:00,9.5735445,6.8653812
2017/8/27 17:00,4.27487,4.1266823
2017/8/27 18:00,0.2545564,1.8652227
2017/8/27 19:00,-0.021656431,0.585384
2017/8/27 20:00,-0.021651857,-1.2683576
2017/8/27 21:00,-0.02169802,0.66106707
2017/8/27 22:00,-0.021749813,1.2255625
2017/8/27 23:00,-0.021795139,-1.8422269
2017/8/28 0:00,-0.021850105,1.2511468
2017/8/28 1:00,-0.021868257,-1.7199183
2017/8/28 2:00,-0.022167498,0.76741743
2017/8/28 3:00,-0.0221242,-0.24271856
2017/8/28 4:00,-0.022135913,-0.5314181
2017/8/28 5:00,-0.022116581,-0.7892591
2017/8/28 6:00,-0.022157801,-0.6950202
2017/8/28 7:00,0.76119775,1.1252242
2017/8/28 8:00,5.488908,4.149655
2017/8/28 9:00,11.02548,10.293566
2017/8/28 10:00,14.981612,15.851669
2017/8/28 11:00,17.33641,16.135475
2017/8/28 12:00,18.270412,18.748714
2017/8/28 13:00,17.919537,18.02078
2017/8/28 14:00,16.582508,16.870789
2017/8/28 15:00,13.6895275,12.755338
2017/8/28 16:00,9.510885,10.279105
2017/8/28 17:00,4.2074895,3.486881
2017/8/28 18:00,0.26449105,2.6457982
2017/8/28 19:00,-0.021764114,0.30256024
2017/8/28 20:00,-0.021788172,-0.33763438
2017/8/28 21:00,-0.021761363,-0.7983178
2017/8/28 22:00,-0.021838702,2.0224752
2017/8/28 23:00,-0.021745048,-0.8535344
2017/8/29 0:00,-0.02167956,-0.20693776
2017/8/29 1:00,-0.02163321,2.067308
2017/8/29 2:00,-0.021906996,-1.6103861
2017/8/29 3:00,-0.021884233,0.86944896
2017/8/29 4:00,-0.021862792,-1.3097097
2017/8/29 5:00,-0.022048026,-0.7891246
2017/8/29 6:00,-0.022150313,-1.202975
2017/8/29 7:00,0.54585207,1.9667156
2017/8/29 8:00,4.8538013,4.27348
2017/8/29 9:00,10.890618,10.402367
2017/8/29 10:00,14.6780205,14.577149
2017/8/29 11:00,17.001118,17.032093
2017/8/29 12:00,17.929985,18.59505
2017/8/29 13:00,17.703703,18.083544
