datetime,hour_of_day,true,pred,is_daytime
2017-10-22 06:00:00,6,0.44267187,0.82765335,1
2017-10-22 07:00:00,7,4.614406,3.9474134,1
2017-10-22 08:00:00,8,10.412321,10.891183,1
2017-10-22 09:00:00,9,15.074679,15.091664,1
2017-10-22 10:00:00,10,18.317722,20.17571,1
2017-10-22 11:00:00,11,20.188974,21.046387,1
2017-10-22 12:00:00,12,20.662712,22.255089,1
2017-10-22 13:00:00,13,20.011482,21.314573,1
2017-10-22 14:00:00,14,17.898777,16.467634,1
2017-10-22 15:00:00,15,13.459433,15.064998,1
2017-10-22 16:00:00,16,8.520057,8.151268,1
2017-10-22 17:00:00,17,3.2214482,4.010305,1
2017-10-22 18:00:00,18,0.8476319,1.1930653,1
2017-10-22 19:00:00,19,-0.021380804,0.018744893,0
2017-10-22 20:00:00,20,-0.02132428,1.2485659,0
2017-10-22 21:00:00,21,-0.021286897,-0.017203439,0
2017-10-22 22:00:00,22,-0.021205397,0.17435575,0
2017-10-22 23:00:00,23,-0.021264926,0.3479607,0
2017-10-23 00:00:00,0,-0.021030348,1.1738032,0
2017-10-23 01:00:00,1,-0.020790057,-1.0159597,0
2017-10-23 02:00:00,2,-0.02106281,0.3444122,0
2017-10-23 03:00:00,3,-0.021164699,-0.31524003,0
2017-10-23 04:00:00,4,-0.021237029,-0.29205832,0
2017-10-23 05:00:00,5,-0.021245986,1.2369525,0
2017-10-23 06:00:00,6,0.4451426,0.76083344,1
2017-10-23 07:00:00,7,4.477331,3.9297767,1
2017-10-23 08:00:00,8,10.084349,10.957544,1
2017-10-23 09:00:00,9,14.553376,14.287554,1
2017-10-23 10:00:00,10,17.53041,20.031408,1
2017-10-23 11:00:00,11,19.143414,20.394564,1
2017-10-23 12:00:00,12,19.36511,20.897133,1
2017-10-23 13:00:00,13,17.759396,20.801497,1
2017-10-23 14:00:00,14,14.0131035,14.70132,1
2017-10-23 15:00:00,15,8.33119,13.010137,1
2017-10-23 16:00:00,16,8.223766,5.970452,1
2017-10-23 17:00:00,17,4.358909,2.5802782,1
2017-10-23 18:00:00,18,0.4886965,1.5463334,1
2017-10-23 19:00:00,19,-0.021026354,-0.59041375,0
2017-10-23 20:00:00,20,-0.021081395,1.1520327,0
2017-10-23 21:00:00,21,-0.020974355,0.15515473,0
2017-10-23 22:00:00,22,-0.020843385,-0.33867955,0
2017-10-23 23:00:00,23,-0.02065275,1.1059968,0
2017-10-24 00:00:00,0,-0.02061884,0.98286194,0
2017-10-24 01:00:00,1,-0.020481318,-1.1065068,0
2017-10-24 02:00:00,2,-0.020723114,0.5070429,0
2017-10-24 03:00:00,3,-0.020767845,-0.7171807,0
2017-10-24 04:00:00,4,-0.020905562,-0.08961077,0
2017-10-24 05:00:00,5,-0.020838685,0.37656417,0
2017-10-24 06:00:00,6,0.40322345,0.4618776,1
2017-10-24 07:00:00,7,2.698832,3.596305,1
2017-10-24 08:00:00,8,5.239218,9.037402,1
2017-10-24 09:00:00,9,13.942644,10.90669,1
2017-10-24 10:00:00,10,16.96453,17.432987,1
2017-10-24 11:00:00,11,18.849173,18.70487,1
2017-10-24 12:00:00,12,19.611063,20.49387,1
2017-10-24 13:00:00,13,19.201931,18.631449,1
2017-10-24 14:00:00,14,17.5345,14.573947,1
2017-10-24 15:00:00,15,13.090463,14.297379,1
2017-10-24 16:00:00,16,8.122261,7.783968,1
2017-10-24 17:00:00,17,3.3849401,3.3380928,1
2017-10-24 18:00:00,18,0.616998,1.3734347,1
2017-10-24 19:00:00,19,-0.02071048,-0.5152613,0
2017-10-24 20:00:00,20,-0.02071224,1.6556406,0
2017-10-24 21:00:00,21,-0.02062983,0.36371535,0
2017-10-24 22:00:00,22,-0.020546619,0.27023622,0
2017-10-24 23:00:00,23,-0.020455824,0.275932,0
2017-10-25 00:00:00,0,-0.020351054,1.0509733,0
2017-10-25 01:00:00,1,-0.020079656,-0.38390705,0
2017-10-25 02:00:00,2,-0.02033008,-0.26525712,0
2017-10-25 03:00:00,3,-0.020445252,-0.06067474,0
2017-10-25 04:00:00,4,-0.020571943,-0.82312006,0
2017-10-25 05:00:00,5,-0.02059719,0.64050084,0
2017-10-25 06:00:00,6,0.26743528,0.2787606,1
2017-10-25 07:00:00,7,4.0289574,3.9276493,1
2017-10-25 08:00:00,8,9.611331,9.9863615,1
2017-10-25 09:00:00,9,14.001129,13.818656,1
2017-10-25 10:00:00,10,17.054222,17.261377,1
2017-10-25 11:00:00,11,18.616028,19.546162,1
2017-10-25 12:00:00,12,19.019154,19.580605,1
2017-10-25 13:00:00,13,18.472025,19.673717,1
2017-10-25 14:00:00,14,16.830105,14.94252,1
2017-10-25 15:00:00,15,14.173838,13.604991,1
2017-10-25 16:00:00,16,5.9276843,7.866646,1
2017-10-25 17:00:00,17,4.3803487,2.1068046,1
2017-10-25 18:00:00,18,0.62114054,0.8960152,1
2017-10-25 19:00:00,19,-0.020804022,0.03770676,0
2017-10-25 20:00:00,20,-0.02078447,2.3735187,0
2017-10-25 21:00:00,21,-0.020682607,0.5718899,0
2017-10-25 22:00:00,22,-0.0205482,0.31315452,0
2017-10-25 23:00:00,23,-0.020452175,0.51887286,0
2017-10-26 00:00:00,0,-0.020538036,0.13618913,0
2017-10-26 01:00:00,1,-0.020411843,-1.5690324,0
2017-10-26 02:00:00,2,-0.02069154,0.19571151,0
2017-10-26 03:00:00,3,-0.020765807,-0.6112713,0
2017-10-26 04:00:00,4,-0.020807445,0.21965797,0
2017-10-26 05:00:00,5,-0.020769343,-0.104248166,0
2017-10-26 06:00:00,6,0.48752263,1.5770007,1
2017-10-26 07:00:00,7,4.326229,3.1497495,1
2017-10-26 08:00:00,8,9.657951,9.454202,1
2017-10-26 09:00:00,9,13.951976,14.2552595,1
2017-10-26 10:00:00,10,16.641682,18.41176,1
2017-10-26 11:00:00,11,18.254288,19.915337,1
2017-10-26 12:00:00,12,18.583107,20.464197,1
2017-10-26 13:00:00,13,18.580078,18.334272,1
2017-10-26 14:00:00,14,17.216486,14.575543,1
2017-10-26 15:00:00,15,11.484763,13.558225,1
2017-10-26 16:00:00,16,9.191272,7.451894,1
2017-10-26 17:00:00,17,2.993852,3.6759462,1
2017-10-26 18:00:00,18,0.40774214,1.9338062,1
2017-10-26 19:00:00,19,-0.020793065,-0.18084793,0
2017-10-26 20:00:00,20,-0.02081288,1.8835218,0
2017-10-26 21:00:00,21,-0.020758327,0.6888645,0
2017-10-26 22:00:00,22,-0.020696742,0.39354566,0
2017-10-26 23:00:00,23,-0.020683901,0.5500421,0
