datetime,true,pred
2019/12/11 19:00,0.053357434,-0.19835438
2019/12/11 20:00,-0.02160436,-0.27103284
2019/12/11 21:00,-0.021447878,-0.28193158
2019/12/11 22:00,-0.021282768,-0.28421295
2019/12/11 23:00,-0.021140784,-0.2842882
2019/12/12 0:00,-0.020839168,-0.28423658
2019/12/12 1:00,-0.021082498,-0.2836195
2019/12/12 2:00,-0.021074943,-0.28341502
2019/12/12 3:00,-0.021123014,-0.28508505
2019/12/12 4:00,-0.021250404,-0.2854487
2019/12/12 5:00,-0.021075286,-0.27290255
2019/12/12 6:00,1.034832,0.056581978
2019/12/12 7:00,2.670143,4.4148836
2019/12/12 8:00,6.133142,8.825729
2019/12/12 9:00,6.806688,12.078497
2019/12/12 10:00,5.1084166,13.8527155
2019/12/12 11:00,6.185529,16.870974
2019/12/12 12:00,9.844701,12.63951
2019/12/12 13:00,4.9808645,11.053499
2019/12/12 14:00,3.8253994,10.534222
2019/12/12 15:00,1.8263872,8.573876
2019/12/12 16:00,2.071372,3.9923904
2019/12/12 17:00,1.7121096,1.462496
2019/12/12 18:00,0.96848065,-0.12564987
2019/12/12 19:00,0.042134997,-0.26283857
2019/12/12 20:00,-0.022321181,-0.27969658
2019/12/12 21:00,-0.022116004,-0.28334495
2019/12/12 22:00,-0.021926066,-0.28401238
2019/12/12 23:00,-0.02174916,-0.2840222
2019/12/13 0:00,-0.021437801,-0.28396797
2019/12/13 1:00,-0.021625873,-0.28404438
2019/12/13 2:00,-0.021737784,-0.2839827
2019/12/13 3:00,-0.021768577,-0.28494653
2019/12/13 4:00,-0.021873925,-0.2853108
2019/12/13 5:00,-0.02173747,-0.27624372
2019/12/13 6:00,0.5630047,-0.0785985
2019/12/13 7:00,3.088081,2.1872141
2019/12/13 8:00,8.053239,6.9844036
2019/12/13 9:00,11.728767,11.463508
2019/12/13 10:00,16.135912,14.985096
2019/12/13 11:00,11.222631,19.718777
2019/12/13 12:00,10.415278,8.33432
2019/12/13 13:00,5.769011,5.0552797
2019/12/13 14:00,4.5783734,4.0961466
2019/12/13 15:00,6.1611385,2.5830097
2019/12/13 16:00,6.902211,2.2782035
2019/12/13 17:00,5.171682,1.593765
2019/12/13 18:00,1.5621418,0.16664705
2019/12/13 19:00,0.12532932,-0.23288268
2019/12/13 20:00,-0.022254515,-0.26689863
2019/12/13 21:00,-0.022069037,-0.2746621
2019/12/13 22:00,-0.021889508,-0.27750376
2019/12/13 23:00,-0.021758322,-0.27870893
2019/12/14 0:00,-0.021583267,-0.27923125
2019/12/14 1:00,-0.021932164,-0.27867812
2019/12/14 2:00,-0.021907711,-0.27911258
2019/12/14 3:00,-0.02194859,-0.28375387
2019/12/14 4:00,-0.022074709,-0.28571993
2019/12/14 5:00,-0.021916837,-0.27400306
2019/12/14 6:00,0.75438786,0.03173673
2019/12/14 7:00,4.182657,3.7105029
2019/12/14 8:00,9.168044,9.5742855
2019/12/14 9:00,12.628645,14.997655
2019/12/14 10:00,16.133959,17.753864
2019/12/14 11:00,18.011269,19.341694
2019/12/14 12:00,18.715075,20.027954
2019/12/14 13:00,18.407259,19.48253
2019/12/14 14:00,16.75778,16.740076
2019/12/14 15:00,14.307062,13.090152
2019/12/14 16:00,9.640635,8.829196
2019/12/14 17:00,5.5450077,4.313281
2019/12/14 18:00,1.5836369,0.7416982
2019/12/14 19:00,0.12158394,-0.22830445
2019/12/14 20:00,-0.021784458,-0.27068558
2019/12/14 21:00,-0.02172374,-0.2781527
2019/12/14 22:00,-0.02161639,-0.28050748
2019/12/14 23:00,-0.02150385,-0.2811371
2019/12/15 0:00,-0.021294657,-0.28048125
2019/12/15 1:00,-0.021579513,-0.2789885
2019/12/15 2:00,-0.021600492,-0.2788303
2019/12/15 3:00,-0.02175034,-0.28331545
2019/12/15 4:00,-0.02187167,-0.28408566
2019/12/15 5:00,-0.021709427,-0.269769
2019/12/15 6:00,0.6666785,-0.022123406
2019/12/15 7:00,4.2726293,3.684444
2019/12/15 8:00,9.090139,9.313643
2019/12/15 9:00,13.307478,13.865454
2019/12/15 10:00,16.25086,16.53394
2019/12/15 11:00,18.051846,18.054043
2019/12/15 12:00,18.74963,18.868532
2019/12/15 13:00,18.628256,18.32364
2019/12/15 14:00,14.418873,16.66673
2019/12/15 15:00,14.472308,12.3750925
2019/12/15 16:00,9.896836,8.703924
2019/12/15 17:00,5.024451,4.188735
2019/12/15 18:00,1.4722443,0.6536381
2019/12/15 19:00,0.15820849,-0.22575267
2019/12/15 20:00,-0.02162204,-0.27269915
2019/12/15 21:00,-0.021462021,-0.28107548
2019/12/15 22:00,-0.021380847,-0.2838952
2019/12/15 23:00,-0.021403208,-0.2841121
2019/12/16 0:00,-0.02118772,-0.2840593
2019/12/16 1:00,-0.021379313,-0.28394547
2019/12/16 2:00,-0.021348715,-0.28384793
2019/12/16 3:00,-0.021319205,-0.28423488
2019/12/16 4:00,-0.021528479,-0.28366596
2019/12/16 5:00,-0.002233019,-0.26904628
2019/12/16 6:00,1.0128986,0.031028144
2019/12/16 7:00,4.0560393,3.2488601
2019/12/16 8:00,9.700938,8.196099
2019/12/16 9:00,11.229897,13.708633
2019/12/16 10:00,16.252031,15.830274
2019/12/16 11:00,18.802345,17.89037
2019/12/16 12:00,18.24652,18.131113
2019/12/16 13:00,16.272474,17.1278
2019/12/16 14:00,15.340142,14.870971
2019/12/16 15:00,13.5068865,11.786934
2019/12/16 16:00,7.1885285,8.00481
2019/12/16 17:00,3.5203915,3.0384548
2019/12/16 18:00,1.5160768,0.14617574
2019/12/16 19:00,0.05921452,-0.25057748
2019/12/16 20:00,-0.021722887,-0.27874255
2019/12/16 21:00,-0.021546403,-0.28368255
2019/12/16 22:00,-0.021438353,-0.28349897
2019/12/16 23:00,-0.021326778,-0.2831135
2019/12/17 0:00,-0.021046737,-0.2834043
2019/12/17 1:00,-0.021270534,-0.28388944
2019/12/17 2:00,-0.0212722,-0.2836601
2019/12/17 3:00,-0.021246888,-0.28410614
2019/12/17 4:00,-0.021282043,-0.2836945
2019/12/17 5:00,-0.021093527,-0.27381498
2019/12/17 6:00,0.52714497,-0.06329641
2019/12/17 7:00,5.5242276,2.8076062
2019/12/17 8:00,8.567562,8.56712
2019/12/17 9:00,9.048467,12.633746
2019/12/17 10:00,12.5430355,14.371169
2019/12/17 11:00,17.828312,16.068571
2019/12/17 12:00,17.552958,17.149916
2019/12/17 13:00,13.658937,15.953477
2019/12/17 14:00,15.9886875,12.01616
2019/12/17 15:00,11.35042,10.62942
2019/12/17 16:00,7.8430214,6.2440224
2019/12/17 17:00,4.453467,2.3539605
2019/12/17 18:00,2.269284,-0.045927662
2019/12/17 19:00,0.119733036,-0.26381406
2019/12/17 20:00,-0.021565467,-0.2825271
2019/12/17 21:00,-0.021425601,-0.28222436
2019/12/17 22:00,-0.021290319,-0.28150204
2019/12/17 23:00,-0.0213087,-0.2811936
2019/12/18 0:00,-0.021053143,-0.281599
2019/12/18 1:00,-0.021234741,-0.28249565
2019/12/18 2:00,-0.021150693,-0.2832713
2019/12/18 3:00,-0.021170735,-0.2837209
2019/12/18 4:00,-0.021261161,-0.28354374
2019/12/18 5:00,-0.021091074,-0.27446455
2019/12/18 6:00,0.78746027,-0.04590927
2019/12/18 7:00,3.783895,3.449916
2019/12/18 8:00,9.215045,8.720912
2019/12/18 9:00,13.004152,13.367765
2019/12/18 10:00,15.459728,16.094698
2019/12/18 11:00,17.801485,17.71192
2019/12/18 12:00,18.89663,18.60539
2019/12/18 13:00,18.870043,18.255884
2019/12/18 14:00,16.238726,16.620293
2019/12/18 15:00,8.170642,13.288686
2019/12/18 16:00,5.4474754,7.0697827
2019/12/18 17:00,3.7672186,2.7431562
2019/12/18 18:00,2.3857844,0.18746774
2019/12/18 19:00,0.22021517,-0.23543876
2019/12/18 20:00,-0.021665078,-0.27333853
2019/12/18 21:00,-0.021523962,-0.2790368
2019/12/18 22:00,-0.021417124,-0.2813687
2019/12/18 23:00,-0.021382105,-0.2824849
2019/12/19 0:00,-0.021106116,-0.28253344
2019/12/19 1:00,-0.0213073,-0.281611
2019/12/19 2:00,-0.02124949,-0.28010324
2019/12/19 3:00,-0.021302208,-0.2818723
2019/12/19 4:00,-0.021400841,-0.2784646
2019/12/19 5:00,-0.02128619,-0.24893348
2019/12/19 6:00,0.7774659,0.40631294
2019/12/19 7:00,4.26781,4.7480216
2019/12/19 8:00,7.7359357,9.372364
2019/12/19 9:00,12.8794775,13.314546
2019/12/19 10:00,11.371893,16.9511
2019/12/19 11:00,10.644947,17.165518
2019/12/19 12:00,13.239967,16.170897
2019/12/19 13:00,12.502511,16.18154
2019/12/19 14:00,15.679313,12.204394
2019/12/19 15:00,11.009329,9.3009
2019/12/19 16:00,6.2298894,5.27577
2019/12/19 17:00,5.9694,2.1550531
2019/12/19 18:00,1.198846,0.3585686
2019/12/19 19:00,0.08425614,-0.249769
2019/12/19 20:00,-0.021474374,-0.27679262
2019/12/19 21:00,-0.021363601,-0.28245848
2019/12/19 22:00,-0.021299388,-0.2834882
2019/12/19 23:00,-0.021263184,-0.28348473
2019/12/20 0:00,-0.021013374,-0.28322253
2019/12/20 1:00,-0.021219438,-0.28307402
2019/12/20 2:00,-0.021289624,-0.28323957
2019/12/20 3:00,-0.021347824,-0.2835743
2019/12/20 4:00,-0.02136528,-0.28378913
2019/12/20 5:00,-0.0212158,-0.27012825
2019/12/20 6:00,1.0746477,0.03414384
2019/12/20 7:00,4.0792646,3.5525877
2019/12/20 8:00,8.309241,9.100728
2019/12/20 9:00,12.422142,13.359799
2019/12/20 10:00,15.409093,16.23132
2019/12/20 11:00,16.387844,18.074686
2019/12/20 12:00,17.098967,15.909674
2019/12/20 13:00,17.53031,15.792955
2019/12/20 14:00,14.684725,14.8852415
2019/12/20 15:00,10.125159,11.302183
2019/12/20 16:00,4.9937778,6.5965176
2019/12/20 17:00,6.6075797,2.4618716
2019/12/20 18:00,1.9369255,0.9282243
2019/12/20 19:00,0.08957778,-0.21040621
2019/12/20 20:00,-0.021509463,-0.2659361
2019/12/20 21:00,-0.021375492,-0.27695805
2019/12/20 22:00,-0.021252811,-0.28093314
2019/12/20 23:00,-0.021163175,-0.282626
2019/12/21 0:00,-0.021073168,-0.28281596
2019/12/21 1:00,-0.021417163,-0.28197905
2019/12/21 2:00,-0.02133725,-0.2810459
2019/12/21 3:00,-0.021292469,-0.28347173
2019/12/21 4:00,-0.021413209,-0.28341776
2019/12/21 5:00,-0.021292921,-0.26828542
