datetime,hour_of_day,true,pred,is_daytime
2017-10-22 19:00:00,19,-0.021380804,3.533902,0
2017-10-22 20:00:00,20,-0.02132428,0.8033085,0
2017-10-22 21:00:00,21,-0.021286897,3.0781646,0
2017-10-22 22:00:00,22,-0.021205397,3.9825451,0
2017-10-22 23:00:00,23,-0.021264926,0.7260461,0
2017-10-23 00:00:00,0,-0.021030348,1.4813322,0
2017-10-23 01:00:00,1,-0.020790057,1.6590635,0
2017-10-23 02:00:00,2,-0.02106281,2.4307308,0
2017-10-23 03:00:00,3,-0.021164699,1.2366513,0
2017-10-23 04:00:00,4,-0.021237029,0.4992809,0
2017-10-23 05:00:00,5,-0.021245986,0.36968657,0
2017-10-23 06:00:00,6,0.4451426,1.597166,1
2017-10-23 07:00:00,7,4.477331,1.4037758,1
2017-10-23 08:00:00,8,10.084349,8.210662,1
2017-10-23 09:00:00,9,14.553376,10.564506,1
2017-10-23 10:00:00,10,17.53041,14.973343,1
2017-10-23 11:00:00,11,19.143414,17.410425,1
2017-10-23 12:00:00,12,19.36511,16.834215,1
2017-10-23 13:00:00,13,17.759396,20.797226,1
2017-10-23 14:00:00,14,14.0131035,14.7498665,1
2017-10-23 15:00:00,15,8.33119,12.223494,1
2017-10-23 16:00:00,16,8.223766,9.462813,1
2017-10-23 17:00:00,17,4.358909,4.9517827,1
2017-10-23 18:00:00,18,0.4886965,4.3049765,1
2017-10-23 19:00:00,19,-0.021026354,1.8541775,0
2017-10-23 20:00:00,20,-0.021081395,2.329141,0
2017-10-23 21:00:00,21,-0.020974355,3.6814668,0
2017-10-23 22:00:00,22,-0.020843385,1.5221853,0
2017-10-23 23:00:00,23,-0.02065275,2.6740866,0
2017-10-24 00:00:00,0,-0.02061884,5.78725,0
2017-10-24 01:00:00,1,-0.020481318,1.2965162,0
2017-10-24 02:00:00,2,-0.020723114,2.7292583,0
2017-10-24 03:00:00,3,-0.020767845,2.6757605,0
2017-10-24 04:00:00,4,-0.020905562,1.2728114,0
2017-10-24 05:00:00,5,-0.020838685,-0.5344347,0
2017-10-24 06:00:00,6,0.40322345,1.232287,1
2017-10-24 07:00:00,7,2.698832,2.252222,1
2017-10-24 08:00:00,8,5.239218,4.776248,1
2017-10-24 09:00:00,9,13.942644,6.9381146,1
2017-10-24 10:00:00,10,16.96453,13.389046,1
2017-10-24 11:00:00,11,18.849173,16.25665,1
2017-10-24 12:00:00,12,19.611063,17.365038,1
2017-10-24 13:00:00,13,19.201931,17.855556,1
2017-10-24 14:00:00,14,17.5345,16.461287,1
2017-10-24 15:00:00,15,13.090463,13.256861,1
2017-10-24 16:00:00,16,8.122261,8.708813,1
2017-10-24 17:00:00,17,3.3849401,4.033183,1
2017-10-24 18:00:00,18,0.616998,2.695888,1
2017-10-24 19:00:00,19,-0.02071048,0.04867504,0
2017-10-24 20:00:00,20,-0.02071224,0.6078857,0
2017-10-24 21:00:00,21,-0.02062983,2.8285515,0
2017-10-24 22:00:00,22,-0.020546619,2.4814086,0
2017-10-24 23:00:00,23,-0.020455824,0.9092777,0
2017-10-25 00:00:00,0,-0.020351054,3.6970656,0
2017-10-25 01:00:00,1,-0.020079656,0.88671875,0
2017-10-25 02:00:00,2,-0.02033008,2.0312064,0
2017-10-25 03:00:00,3,-0.020445252,2.1299117,0
2017-10-25 04:00:00,4,-0.020571943,2.2669194,0
2017-10-25 05:00:00,5,-0.02059719,-1.4472648,0
2017-10-25 06:00:00,6,0.26743528,-0.06735304,1
2017-10-25 07:00:00,7,4.0289574,0.6033022,1
2017-10-25 08:00:00,8,9.611331,4.106505,1
2017-10-25 09:00:00,9,14.001129,10.29848,1
2017-10-25 10:00:00,10,17.054222,15.641682,1
2017-10-25 11:00:00,11,18.616028,16.931656,1
2017-10-25 12:00:00,12,19.019154,16.634205,1
2017-10-25 13:00:00,13,18.472025,18.057709,1
2017-10-25 14:00:00,14,16.830105,14.392759,1
2017-10-25 15:00:00,15,14.173838,11.928883,1
2017-10-25 16:00:00,16,5.9276843,9.831359,1
2017-10-25 17:00:00,17,4.3803487,5.048784,1
2017-10-25 18:00:00,18,0.62114054,-0.33273447,1
2017-10-25 19:00:00,19,-0.020804022,3.2686899,0
2017-10-25 20:00:00,20,-0.02078447,2.2587187,0
2017-10-25 21:00:00,21,-0.020682607,4.1633453,0
2017-10-25 22:00:00,22,-0.0205482,3.7804909,0
2017-10-25 23:00:00,23,-0.020452175,1.6659687,0
2017-10-26 00:00:00,0,-0.020538036,2.6729007,0
2017-10-26 01:00:00,1,-0.020411843,1.2151785,0
2017-10-26 02:00:00,2,-0.02069154,-2.162993,0
2017-10-26 03:00:00,3,-0.020765807,1.4388448,0
2017-10-26 04:00:00,4,-0.020807445,0.3344731,0
2017-10-26 05:00:00,5,-0.020769343,-1.6805865,0
2017-10-26 06:00:00,6,0.48752263,1.1563648,1
2017-10-26 07:00:00,7,4.326229,4.1102314,1
2017-10-26 08:00:00,8,9.657951,7.7554827,1
2017-10-26 09:00:00,9,13.951976,11.496556,1
2017-10-26 10:00:00,10,16.641682,12.941853,1
2017-10-26 11:00:00,11,18.254288,13.564924,1
2017-10-26 12:00:00,12,18.583107,17.97639,1
2017-10-26 13:00:00,13,18.580078,18.85087,1
2017-10-26 14:00:00,14,17.216486,12.931958,1
2017-10-26 15:00:00,15,11.484763,15.855633,1
2017-10-26 16:00:00,16,9.191272,8.158878,1
2017-10-26 17:00:00,17,2.993852,5.124681,1
2017-10-26 18:00:00,18,0.40774214,1.4011652,1
2017-10-26 19:00:00,19,-0.020793065,0.73318547,0
2017-10-26 20:00:00,20,-0.02081288,-0.003632009,0
2017-10-26 21:00:00,21,-0.020758327,3.1205523,0
2017-10-26 22:00:00,22,-0.020696742,3.4884703,0
2017-10-26 23:00:00,23,-0.020683901,2.449563,0
