datetime,hour_of_day,true,pred,is_daytime
2017-10-23 15:00:00,15,8.33119,12.843266,1
2017-10-23 16:00:00,16,8.223766,6.373909,1
2017-10-23 17:00:00,17,4.358909,2.4101188,1
2017-10-23 18:00:00,18,0.4886965,0.9869178,1
2017-10-23 19:00:00,19,-0.021026354,-0.12853667,0
2017-10-23 20:00:00,20,-0.021081395,0.35255966,0
2017-10-23 21:00:00,21,-0.020974355,-0.008332346,0
2017-10-23 22:00:00,22,-0.020843385,0.123748064,0
2017-10-23 23:00:00,23,-0.02065275,0.7529186,0
2017-10-24 00:00:00,0,-0.02061884,0.5889496,0
2017-10-24 01:00:00,1,-0.020481318,0.3340038,0
2017-10-24 02:00:00,2,-0.020723114,0.43409666,0
2017-10-24 03:00:00,3,-0.020767845,0.3579154,0
2017-10-24 04:00:00,4,-0.020905562,0.30147073,0
2017-10-24 05:00:00,5,-0.020838685,0.61035836,0
2017-10-24 06:00:00,6,0.40322345,0.12022945,1
2017-10-24 07:00:00,7,2.698832,2.3910723,1
2017-10-24 08:00:00,8,5.239218,7.894057,1
2017-10-24 09:00:00,9,13.942644,11.649185,1
2017-10-24 10:00:00,10,16.96453,17.968897,1
2017-10-24 11:00:00,11,18.849173,19.930033,1
2017-10-24 12:00:00,12,19.611063,21.047197,1
2017-10-24 13:00:00,13,19.201931,20.406792,1
2017-10-24 14:00:00,14,17.5345,16.997122,1
2017-10-24 15:00:00,15,13.090463,13.575652,1
2017-10-24 16:00:00,16,8.122261,7.688361,1
2017-10-24 17:00:00,17,3.3849401,2.713165,1
2017-10-24 18:00:00,18,0.616998,0.6388983,1
2017-10-24 19:00:00,19,-0.02071048,-0.23438136,0
2017-10-24 20:00:00,20,-0.02071224,0.53404754,0
2017-10-24 21:00:00,21,-0.02062983,0.17049882,0
2017-10-24 22:00:00,22,-0.020546619,0.72848266,0
2017-10-24 23:00:00,23,-0.020455824,0.6182612,0
2017-10-25 00:00:00,0,-0.020351054,0.665631,0
2017-10-25 01:00:00,1,-0.020079656,0.45561934,0
2017-10-25 02:00:00,2,-0.02033008,0.37637657,0
2017-10-25 03:00:00,3,-0.020445252,0.23411027,0
2017-10-25 04:00:00,4,-0.020571943,0.09932457,0
2017-10-25 05:00:00,5,-0.02059719,-0.06118369,0
2017-10-25 06:00:00,6,0.26743528,0.089918375,1
2017-10-25 07:00:00,7,4.0289574,2.9044254,1
2017-10-25 08:00:00,8,9.611331,8.914281,1
2017-10-25 09:00:00,9,14.001129,14.77553,1
2017-10-25 10:00:00,10,17.054222,18.287771,1
2017-10-25 11:00:00,11,18.616028,20.33076,1
2017-10-25 12:00:00,12,19.019154,20.612797,1
2017-10-25 13:00:00,13,18.472025,20.16753,1
2017-10-25 14:00:00,14,16.830105,16.647333,1
2017-10-25 15:00:00,15,14.173838,13.413031,1
2017-10-25 16:00:00,16,5.9276843,8.108372,1
2017-10-25 17:00:00,17,4.3803487,1.7194606,1
2017-10-25 18:00:00,18,0.62114054,0.25724712,1
2017-10-25 19:00:00,19,-0.020804022,0.26767465,0
2017-10-25 20:00:00,20,-0.02078447,0.7849784,0
2017-10-25 21:00:00,21,-0.020682607,0.09049754,0
2017-10-25 22:00:00,22,-0.0205482,0.45305854,0
2017-10-25 23:00:00,23,-0.020452175,0.7436276,0
2017-10-26 00:00:00,0,-0.020538036,0.5024691,0
2017-10-26 01:00:00,1,-0.020411843,0.1061189,0
2017-10-26 02:00:00,2,-0.02069154,0.7872502,0
2017-10-26 03:00:00,3,-0.020765807,-0.25552785,0
2017-10-26 04:00:00,4,-0.020807445,-0.4910541,0
2017-10-26 05:00:00,5,-0.020769343,-0.21141389,0
2017-10-26 06:00:00,6,0.48752263,0.5731321,1
2017-10-26 07:00:00,7,4.326229,2.7805207,1
2017-10-26 08:00:00,8,9.657951,9.293683,1
2017-10-26 09:00:00,9,13.951976,14.683528,1
2017-10-26 10:00:00,10,16.641682,18.622736,1
2017-10-26 11:00:00,11,18.254288,20.126041,1
2017-10-26 12:00:00,12,18.583107,20.832207,1
2017-10-26 13:00:00,13,18.580078,19.55519,1
2017-10-26 14:00:00,14,17.216486,16.672783,1
2017-10-26 15:00:00,15,11.484763,13.6138,1
2017-10-26 16:00:00,16,9.191272,7.6464214,1
2017-10-26 17:00:00,17,2.993852,3.0444398,1
2017-10-26 18:00:00,18,0.40774214,0.56886244,1
2017-10-26 19:00:00,19,-0.020793065,0.16710103,0
2017-10-26 20:00:00,20,-0.02081288,0.72492665,0
2017-10-26 21:00:00,21,-0.020758327,0.31252724,0
2017-10-26 22:00:00,22,-0.020696742,0.7377593,0
2017-10-26 23:00:00,23,-0.020683901,0.38555235,0
