datetime,true,pred
2017/11/28 19:00,0.063400686,0.15676832
2017/11/28 20:00,-0.021458605,-0.018682498
2017/11/28 21:00,-0.021380084,-0.11493166
2017/11/28 22:00,-0.02145078,-0.11525923
2017/11/28 23:00,-0.02144478,-0.043937378
2017/11/29 0:00,-0.021201324,-0.13368863
2017/11/29 1:00,-0.021323053,-0.16492453
2017/11/29 2:00,-0.0212591,-0.09103814
2017/11/29 3:00,-0.021285605,0.012706589
2017/11/29 4:00,-0.021423398,0.10550439
2017/11/29 5:00,-0.021129478,0.19602196
2017/11/29 6:00,0.69605124,0.878519
2017/11/29 7:00,4.1261873,3.6966076
2017/11/29 8:00,9.1617985,8.739033
2017/11/29 9:00,12.721385,12.086276
2017/11/29 10:00,15.854122,15.796765
2017/11/29 11:00,17.581106,17.788458
2017/11/29 12:00,18.217745,17.837074
2017/11/29 13:00,17.81948,16.762064
2017/11/29 14:00,16.174982,14.8063135
2017/11/29 15:00,13.408304,11.796049
2017/11/29 16:00,8.703721,7.34942
2017/11/29 17:00,4.420541,4.009089
2017/11/29 18:00,0.8555629,1.0298088
2017/11/29 19:00,0.023473527,0.14167723
2017/11/29 20:00,-0.020991286,0.12618509
2017/11/29 21:00,-0.020897927,0.024574257
2017/11/29 22:00,-0.020894319,0.05929606
2017/11/29 23:00,-0.020850442,0.07472126
2017/11/30 0:00,-0.020774461,-0.05167956
2017/11/30 1:00,-0.021162624,-0.06109199
2017/11/30 2:00,-0.021162689,-0.028497232
2017/11/30 3:00,-0.0211601,0.04390013
2017/11/30 4:00,-0.021195164,-0.031457845
2017/11/30 5:00,-0.020981846,0.099056944
2017/11/30 6:00,0.56635475,0.6880154
2017/11/30 7:00,4.7100945,3.6776745
2017/11/30 8:00,2.5500886,8.891966
2017/11/30 9:00,13.717822,5.7652907
2017/11/30 10:00,16.649773,13.468671
2017/11/30 11:00,18.419022,16.089556
2017/11/30 12:00,18.775991,17.833267
2017/11/30 13:00,17.927095,18.052631
2017/11/30 14:00,15.717791,15.46591
2017/11/30 15:00,11.750504,11.768286
2017/11/30 16:00,10.075656,7.434028
2017/11/30 17:00,3.550655,4.524598
2017/11/30 18:00,0.96879053,0.38232318
2017/11/30 19:00,0.02108064,0.06295884
2017/11/30 20:00,-0.021214822,0.034288105
2017/11/30 21:00,-0.0211719,0.03575409
2017/11/30 22:00,-0.02114785,-0.103039384
2017/11/30 23:00,-0.021094237,0.07210441
2017/12/1 0:00,-0.020982321,0.034621906
2017/12/1 1:00,-0.021213843,0.019284204
2017/12/1 2:00,-0.021136297,-0.013900307
2017/12/1 3:00,-0.021164231,0.013161827
2017/12/1 4:00,-0.021209607,0.01882523
2017/12/1 5:00,-0.02099602,0.06572452
2017/12/1 6:00,0.6716201,0.59021217
2017/12/1 7:00,3.571701,3.1431203
2017/12/1 8:00,4.473644,7.5723815
2017/12/1 9:00,5.0860486,7.392671
2017/12/1 10:00,13.435765,8.208044
2017/12/1 11:00,16.547607,16.156067
2017/12/1 12:00,19.780924,18.495785
2017/12/1 13:00,19.550915,18.621527
2017/12/1 14:00,17.946789,17.556482
2017/12/1 15:00,15.505356,14.597934
2017/12/1 16:00,10.382264,10.057763
2017/12/1 17:00,5.829386,6.0410895
2017/12/1 18:00,1.3210568,0.65628564
2017/12/1 19:00,0.04717997,0.08457585
2017/12/1 20:00,-0.022077482,-0.09547998
2017/12/1 21:00,-0.021956842,-0.064978026
2017/12/1 22:00,-0.021817923,-0.07653026
2017/12/1 23:00,-0.021647573,0.008066386
2017/12/2 0:00,-0.021506397,-0.027977848
2017/12/2 1:00,-0.021769434,-0.027914638
2017/12/2 2:00,-0.021779127,-0.034385137
2017/12/2 3:00,-0.021803917,-0.113958895
2017/12/2 4:00,-0.0217901,-0.14742894
2017/12/2 5:00,-0.021552118,-0.06805229
2017/12/2 6:00,0.7942522,0.21238162
2017/12/2 7:00,4.993965,3.7914133
2017/12/2 8:00,10.596885,9.83284
2017/12/2 9:00,15.069047,14.995902
2017/12/2 10:00,18.144526,18.011297
2017/12/2 11:00,19.973152,19.712431
2017/12/2 12:00,20.785679,20.325068
2017/12/2 13:00,20.32007,19.56301
2017/12/2 14:00,18.661491,18.379368
2017/12/2 15:00,15.882652,16.634275
2017/12/2 16:00,10.53885,11.10163
2017/12/2 17:00,5.9375057,4.426112
2017/12/2 18:00,1.3536078,1.1041619
2017/12/2 19:00,0.04261646,0.120232716
2017/12/2 20:00,-0.021588651,0.04278663
2017/12/2 21:00,-0.021574162,0.028260078
2017/12/2 22:00,-0.021479983,-0.031363185
2017/12/2 23:00,-0.021376625,-0.068638
2017/12/3 0:00,-0.021214563,-0.103725046
2017/12/3 1:00,-0.021523621,-0.084418796
2017/12/3 2:00,-0.021592721,-0.059305284
2017/12/3 3:00,-0.021567903,-0.08265576
2017/12/3 4:00,-0.021539288,-0.12313032
2017/12/3 5:00,-0.021198805,0.005808251
2017/12/3 6:00,0.98769456,0.63155264
2017/12/3 7:00,5.0868545,3.8023553
2017/12/3 8:00,10.213212,10.076185
2017/12/3 9:00,15.018304,13.171291
2017/12/3 10:00,17.845022,17.824118
2017/12/3 11:00,19.211948,18.597073
2017/12/3 12:00,19.655523,18.754126
2017/12/3 13:00,19.128508,18.863722
2017/12/3 14:00,17.361082,15.992087
2017/12/3 15:00,15.42706,11.323738
2017/12/3 16:00,10.526997,8.821282
2017/12/3 17:00,5.9251614,3.2726932
2017/12/3 18:00,1.4300169,0.6413384
2017/12/3 19:00,0.0654857,0.12508902
2017/12/3 20:00,-0.021745982,0.09285484
2017/12/3 21:00,-0.021683604,0.097000584
2017/12/3 22:00,-0.021578085,0.09110239
2017/12/3 23:00,-0.021522546,0.10312481
2017/12/4 0:00,-0.02129908,0.08542468
2017/12/4 1:00,-0.021557817,0.034387436
2017/12/4 2:00,-0.021653375,-0.0015689917
2017/12/4 3:00,-0.021725675,0.03998046
2017/12/4 4:00,-0.021846185,0.021911014
2017/12/4 5:00,-0.02164534,0.07771924
2017/12/4 6:00,0.76977,0.554067
2017/12/4 7:00,5.1065593,4.160647
2017/12/4 8:00,10.696023,10.424717
2017/12/4 9:00,15.276205,14.6488085
2017/12/4 10:00,18.420805,18.45102
2017/12/4 11:00,20.41549,19.84488
2017/12/4 12:00,21.004423,19.950756
2017/12/4 13:00,20.508472,19.372162
2017/12/4 14:00,18.480343,18.306973
2017/12/4 15:00,14.566881,14.417528
2017/12/4 16:00,10.183281,8.923112
2017/12/4 17:00,5.384261,3.7677922
2017/12/4 18:00,1.4706169,0.66728085
2017/12/4 19:00,0.061864983,0.26546586
2017/12/4 20:00,-0.02179453,0.13695887
2017/12/4 21:00,-0.021789879,0.07601909
2017/12/4 22:00,-0.02163227,0.011576898
2017/12/4 23:00,-0.021478325,0.047415625
2017/12/5 0:00,-0.021261582,0.020118706
2017/12/5 1:00,-0.021466294,0.01668417
2017/12/5 2:00,-0.021419961,0.03425977
2017/12/5 3:00,-0.021493517,0.005548559
2017/12/5 4:00,-0.021645859,0.0014196448
2017/12/5 5:00,-0.021312525,0.006650226
2017/12/5 6:00,0.78826046,0.3757197
2017/12/5 7:00,4.2652345,3.9053178
2017/12/5 8:00,10.218581,9.044143
2017/12/5 9:00,12.441632,13.340363
2017/12/5 10:00,17.338678,16.328745
2017/12/5 11:00,18.53593,18.65214
2017/12/5 12:00,20.64746,19.886637
2017/12/5 13:00,19.628431,19.968878
2017/12/5 14:00,18.501947,16.252855
2017/12/5 15:00,10.212062,13.513565
2017/12/5 16:00,9.171803,4.9104295
2017/12/5 17:00,5.1535473,3.696001
2017/12/5 18:00,1.6746594,0.90695214
2017/12/5 19:00,0.08959605,0.54954267
2017/12/5 20:00,-0.021412564,0.58923316
2017/12/5 21:00,-0.02127307,0.42472672
2017/12/5 22:00,-0.021189258,0.20960471
2017/12/5 23:00,-0.021179441,0.27397406
2017/12/6 0:00,-0.02092763,0.2243754
2017/12/6 1:00,-0.021085732,0.080473095
2017/12/6 2:00,-0.021044144,0.08119674
2017/12/6 3:00,-0.021023031,0.092577726
2017/12/6 4:00,-0.021040544,0.022952273
2017/12/6 5:00,-0.021071497,0.06750344
2017/12/6 6:00,0.073007524,0.28295615
2017/12/6 7:00,1.0500759,2.6604013
2017/12/6 8:00,2.791117,5.4760666
2017/12/6 9:00,4.30197,8.278016
2017/12/6 10:00,3.5185008,7.8873773
2017/12/6 11:00,9.618493,5.930232
2017/12/6 12:00,9.452463,11.904691
2017/12/6 13:00,6.536417,10.0244055
2017/12/6 14:00,3.9710126,6.247695
2017/12/6 15:00,5.6982155,3.632666
2017/12/6 16:00,5.6550837,3.2875717
2017/12/6 17:00,2.0868783,1.736922
2017/12/6 18:00,0.6021519,0.2930997
2017/12/6 19:00,0.04641067,0.06272872
2017/12/6 20:00,-0.02168029,0.08676174
2017/12/6 21:00,-0.021562949,-0.011482121
2017/12/6 22:00,-0.021453543,-0.12268193
2017/12/6 23:00,-0.021490987,-0.048905153
2017/12/7 0:00,-0.021238633,-0.13131155
2017/12/7 1:00,-0.02134906,-0.10547812
2017/12/7 2:00,-0.021280598,-0.050598443
2017/12/7 3:00,-0.021254232,0.0149198845
2017/12/7 4:00,-0.021329466,0.026061103
2017/12/7 5:00,-0.020939967,0.023357693
2017/12/7 6:00,1.366242,0.280698
2017/12/7 7:00,3.498459,2.481974
2017/12/7 8:00,7.72033,3.9186532
2017/12/7 9:00,14.203461,10.306361
2017/12/7 10:00,17.33224,14.736695
2017/12/7 11:00,19.279074,18.12862
2017/12/7 12:00,19.760029,18.726007
2017/12/7 13:00,19.720745,17.795841
2017/12/7 14:00,18.41643,16.1232
2017/12/7 15:00,15.66761,13.974178
2017/12/7 16:00,10.348533,9.280799
2017/12/7 17:00,5.933691,4.5949287
2017/12/7 18:00,1.5150349,1.4659575
2017/12/7 19:00,0.13890919,0.31811607
2017/12/7 20:00,-0.021485822,-0.0052445345
2017/12/7 21:00,-0.021338055,0.09805055
2017/12/7 22:00,-0.021280522,0.10053973
2017/12/7 23:00,-0.02123789,0.10174851
2017/12/8 0:00,-0.020897983,0.0742791
2017/12/8 1:00,-0.021174371,0.10445504
2017/12/8 2:00,-0.021208564,0.11330636
2017/12/8 3:00,-0.02135493,0.088159844
2017/12/8 4:00,-0.021347294,0.15166727
2017/12/8 5:00,-0.021079963,0.093350574
2017/12/8 6:00,0.7289344,0.6788583
2017/12/8 7:00,4.7251005,3.7754798
2017/12/8 8:00,10.066254,9.279387
2017/12/8 9:00,14.494322,14.040245
2017/12/8 10:00,17.683691,18.363514
2017/12/8 11:00,19.70115,20.738892
2017/12/8 12:00,20.419104,21.048021
2017/12/8 13:00,19.963516,19.86239
2017/12/8 14:00,18.266783,18.063625
2017/12/8 15:00,15.489989,14.96914
2017/12/8 16:00,10.349824,10.102015
2017/12/8 17:00,5.894592,5.3269024
2017/12/8 18:00,1.4880427,1.5165579
2017/12/8 19:00,0.0821816,0.13454193
2017/12/8 20:00,-0.02156172,-0.007019406
2017/12/8 21:00,-0.021413803,0.017811995
2017/12/8 22:00,-0.021352293,0.077560425
2017/12/8 23:00,-0.021284588,0.011851534
2017/12/9 0:00,-0.021027042,8.381903e-05
2017/12/9 1:00,-0.021282673,-0.0055870544
2017/12/9 2:00,-0.02134782,0.048675466
2017/12/9 3:00,-0.021582201,0.104789466
2017/12/9 4:00,-0.021568941,0.12655376
2017/12/9 5:00,-0.021383516,0.13417637
2017/12/9 6:00,0.72915316,0.558237
2017/12/9 7:00,4.675529,4.549813
2017/12/9 8:00,10.106802,9.936917
2017/12/9 9:00,14.53549,14.916756
2017/12/9 10:00,17.621714,17.900682
2017/12/9 11:00,19.571056,20.470425
2017/12/9 12:00,20.23087,20.88551
2017/12/9 13:00,18.683859,20.303331
2017/12/9 14:00,14.215565,17.43846
2017/12/9 15:00,12.552883,12.129956
2017/12/9 16:00,7.430047,8.653266
2017/12/9 17:00,4.651508,3.8719838
2017/12/9 18:00,1.602459,0.5913898
2017/12/9 19:00,0.08310583,0.07807608
2017/12/9 20:00,-0.0217623,0.07483274
2017/12/9 21:00,-0.021694142,0.10080066
2017/12/9 22:00,-0.021578588,0.095644206
2017/12/9 23:00,-0.021538507,0.04685327
2017/12/10 0:00,-0.021262717,0.018963482
2017/12/10 1:00,-0.021476287,-0.030716758
2017/12/10 2:00,-0.02145626,0.087647304
2017/12/10 3:00,-0.021478007,0.07141128
2017/12/10 4:00,-0.02155704,0.12547326
2017/12/10 5:00,-0.021266306,0.108228356
2017/12/10 6:00,0.71421766,0.60186094
2017/12/10 7:00,4.645185,4.3610725
2017/12/10 8:00,9.954605,9.402183
2017/12/10 9:00,14.303127,14.318127
2017/12/10 10:00,17.379507,16.981222
2017/12/10 11:00,19.282566,19.679
2017/12/10 12:00,19.950281,20.212448
2017/12/10 13:00,19.502739,20.173723
2017/12/10 14:00,17.968859,18.666262
2017/12/10 15:00,15.359432,15.60784
2017/12/10 16:00,10.235465,10.032762
2017/12/10 17:00,5.3054366,5.0395923
2017/12/10 18:00,1.810621,1.2334898
2017/12/10 19:00,0.18937322,0.16664034
2017/12/10 20:00,-0.021720173,0.15306039
2017/12/10 21:00,-0.021583712,0.027464185
2017/12/10 22:00,-0.021469215,-0.0020136442
2017/12/10 23:00,-0.021435617,-0.033942044
2017/12/11 0:00,-0.02114898,-0.0554946
2017/12/11 1:00,-0.021370927,-0.036255606
2017/12/11 2:00,-0.021283332,-0.04731524
2017/12/11 3:00,-0.021269303,-0.025885368
2017/12/11 4:00,-0.021299306,-0.015589239
2017/12/11 5:00,-0.004011864,-0.0032853242
2017/12/11 6:00,1.4008839,0.38990748
2017/12/11 7:00,5.277395,4.835331
2017/12/11 8:00,7.048244,9.901157
2017/12/11 9:00,11.095911,10.9469795
2017/12/11 10:00,16.927715,13.796842
2017/12/11 11:00,16.248928,18.141193
2017/12/11 12:00,16.265799,17.950012
2017/12/11 13:00,11.739409,16.476444
2017/12/11 14:00,10.858333,10.605427
2017/12/11 15:00,11.192948,9.387598
2017/12/11 16:00,6.387851,7.9012485
2017/12/11 17:00,3.5984426,3.3903182
2017/12/11 18:00,1.8017099,0.8078514
2017/12/11 19:00,0.13263401,0.06346607
2017/12/11 20:00,-0.021680433,-0.035422973
2017/12/11 21:00,-0.021425277,0.032649927
2017/12/11 22:00,-0.021220231,-0.0029191393
2017/12/11 23:00,-0.021219425,0.05177122
2017/12/12 0:00,-0.021012094,0.023055028
2017/12/12 1:00,-0.021244839,-0.043138996
2017/12/12 2:00,-0.02120153,-0.04617621
2017/12/12 3:00,-0.021134134,-0.06328972
2017/12/12 4:00,-0.021182355,-0.058917303
2017/12/12 5:00,-0.021082511,0.0323099
2017/12/12 6:00,0.6409014,0.6137245
2017/12/12 7:00,4.7985034,3.7158551
2017/12/12 8:00,9.90204,7.548516
2017/12/12 9:00,12.615639,12.361407
2017/12/12 10:00,11.022878,15.954187
2017/12/12 11:00,19.057577,14.718635
2017/12/12 12:00,19.453316,18.489233
2017/12/12 13:00,16.910065,17.770597
2017/12/12 14:00,13.512307,14.704948
2017/12/12 15:00,11.430775,10.503621
2017/12/12 16:00,5.6182966,6.986169
2017/12/12 17:00,3.4096253,2.5935268
2017/12/12 18:00,1.544325,0.26145092
2017/12/12 19:00,0.07597451,0.053925354
2017/12/12 20:00,-0.021259807,-0.07865949
2017/12/12 21:00,-0.021093894,-0.06411238
2017/12/12 22:00,-0.021028314,-0.05934825
2017/12/12 23:00,-0.020772692,-0.07433752
2017/12/13 0:00,-0.020466562,-0.06553727
2017/12/13 1:00,-0.020638442,-0.0051212274
2017/12/13 2:00,-0.020786632,-0.007016916
2017/12/13 3:00,-0.020771174,0.0014831666
2017/12/13 4:00,-0.020879852,-0.103125334
2017/12/13 5:00,-0.020743407,0.06509335
2017/12/13 6:00,0.6312639,0.4350624
2017/12/13 7:00,4.1493406,3.0619109
2017/12/13 8:00,8.543247,6.4738474
2017/12/13 9:00,13.37822,13.295446
2017/12/13 10:00,15.965471,16.383743
2017/12/13 11:00,8.798617,18.488333
2017/12/13 12:00,6.3393717,12.195755
2017/12/13 13:00,4.319837,7.6035075
2017/12/13 14:00,3.8365412,3.309486
2017/12/13 15:00,3.6681437,3.468587
2017/12/13 16:00,9.009747,1.8247527
2017/12/13 17:00,6.114843,2.4327157
2017/12/13 18:00,1.3868284,0.3852436
2017/12/13 19:00,0.09814006,0.12222867
2017/12/13 20:00,-0.021280112,0.12603126
2017/12/13 21:00,-0.021519851,0.074390575
2017/12/13 22:00,-0.02140987,0.019465428
2017/12/13 23:00,-0.021287102,-0.01879086
2017/12/14 0:00,-0.021013854,0.0029161423
2017/12/14 1:00,-0.021194438,0.032965668
2017/12/14 2:00,-0.021216422,0.08178587
2017/12/14 3:00,-0.021176998,0.021699898
2017/12/14 4:00,-0.021149239,-0.08252435
2017/12/14 5:00,-0.02095456,-0.02733765
2017/12/14 6:00,0.9443053,0.7846893
2017/12/14 7:00,3.6616216,3.9050524
2017/12/14 8:00,8.811906,7.682221
2017/12/14 9:00,13.840962,12.793303
2017/12/14 10:00,16.985367,16.555187
2017/12/14 11:00,18.748755,19.57134
2017/12/14 12:00,19.425268,18.691555
2017/12/14 13:00,18.958559,17.087132
2017/12/14 14:00,14.918726,15.086702
2017/12/14 15:00,15.687501,11.048701
2017/12/14 16:00,10.5638485,10.017457
2017/12/14 17:00,6.01411,5.6689296
2017/12/14 18:00,1.6005653,1.167226
2017/12/14 19:00,0.09875387,0.18963087
2017/12/14 20:00,-0.021522433,0.10687384
2017/12/14 21:00,-0.0214356,0.13299374
2017/12/14 22:00,-0.021311633,0.1344099
2017/12/14 23:00,-0.021154547,0.1476598
2017/12/15 0:00,-0.020921344,0.13986032
2017/12/15 1:00,-0.02117721,0.113944694
2017/12/15 2:00,-0.02112161,0.13016328
2017/12/15 3:00,-0.021196313,-0.0035655666
2017/12/15 4:00,-0.021283753,0.11349942
2017/12/15 5:00,-0.021042012,0.17552343
2017/12/15 6:00,0.6028542,0.66649616
2017/12/15 7:00,4.256671,4.179815
2017/12/15 8:00,9.307252,7.8878603
2017/12/15 9:00,13.599907,13.735501
2017/12/15 10:00,16.73683,16.696041
2017/12/15 11:00,18.537931,18.789762
2017/12/15 12:00,19.12987,19.446764
2017/12/15 13:00,18.84564,18.947252
2017/12/15 14:00,17.089815,16.912806
2017/12/15 15:00,15.724852,12.899496
2017/12/15 16:00,9.657676,10.146171
2017/12/15 17:00,4.3094006,4.753058
2017/12/15 18:00,1.6539164,0.6073188
2017/12/15 19:00,0.098300114,0.20581894
2017/12/15 20:00,-0.02135803,0.11114538
2017/12/15 21:00,-0.021215577,0.17266308
2017/12/15 22:00,-0.021045854,0.09161867
2017/12/15 23:00,-0.02092759,0.024428844
2017/12/16 0:00,-0.020674745,0.05079099
2017/12/16 1:00,-0.020922968,0.033735402
2017/12/16 2:00,-0.021060865,0.07499154
2017/12/16 3:00,-0.021098156,0.026886262
2017/12/16 4:00,-0.021176688,-0.012127926
2017/12/16 5:00,-0.020983977,0.13402317
2017/12/16 6:00,0.5809266,0.71602446
2017/12/16 7:00,4.1992607,4.209508
2017/12/16 8:00,9.221896,8.876047
2017/12/16 9:00,13.461914,13.001757
2017/12/16 10:00,16.461,16.78831
2017/12/16 11:00,18.261595,18.332842
2017/12/16 12:00,19.024168,18.495203
2017/12/16 13:00,18.76207,18.764305
2017/12/16 14:00,17.097366,16.748579
2017/12/16 15:00,13.6339035,13.555997
2017/12/16 16:00,9.438014,9.587256
2017/12/16 17:00,2.482196,4.3312554
2017/12/16 18:00,2.1127684,0.5005054
2017/12/16 19:00,0.21913163,0.1913939
2017/12/16 20:00,-0.021494215,0.11254099
2017/12/16 21:00,-0.02127608,0.14394751
2017/12/16 22:00,-0.02109519,0.08893955
2017/12/16 23:00,-0.020959456,0.09365323
2017/12/17 0:00,-0.02071693,0.103768125
2017/12/17 1:00,-0.020891301,0.090346366
2017/12/17 2:00,-0.020832812,0.11360341
2017/12/17 3:00,-0.020794714,0.06340006
2017/12/17 4:00,-0.020863082,0.0694446
2017/12/17 5:00,-0.020653637,0.02206048
2017/12/17 6:00,0.7096155,0.59033823
2017/12/17 7:00,4.189608,3.7560434
2017/12/17 8:00,8.854881,8.218046
2017/12/17 9:00,13.002733,12.815435
2017/12/17 10:00,16.028713,15.188725
2017/12/17 11:00,18.149984,17.290545
2017/12/17 12:00,15.282559,18.53634
2017/12/17 13:00,15.429547,16.99014
2017/12/17 14:00,12.75521,13.936254
2017/12/17 15:00,9.228975,10.503827
2017/12/17 16:00,8.8766575,6.4935374
2017/12/17 17:00,3.044833,4.334765
2017/12/17 18:00,1.4617434,0.7022891
2017/12/17 19:00,0.23373488,0.23393261
2017/12/17 20:00,-0.020924477,0.178773
2017/12/17 21:00,-0.02083927,0.10562895
2017/12/17 22:00,-0.020782255,0.12824643
2017/12/17 23:00,-0.020578176,0.051368292
2017/12/18 0:00,-0.020269409,0.025556665
2017/12/18 1:00,-0.020503366,0.0535436
2017/12/18 2:00,-0.020407928,0.12921482
2017/12/18 3:00,-0.020371934,0.10598454
2017/12/18 4:00,-0.020344313,0.13899344
2017/12/18 5:00,-0.020222833,0.2338146
2017/12/18 6:00,0.89762515,1.0918415
2017/12/18 7:00,1.7800695,4.0276732
2017/12/18 8:00,3.033996,4.808203
2017/12/18 9:00,5.577815,6.3070593
2017/12/18 10:00,13.517255,8.175707
2017/12/18 11:00,11.367894,13.807399
2017/12/18 12:00,15.523822,14.602054
2017/12/18 13:00,17.74144,16.64295
2017/12/18 14:00,16.825775,17.078108
2017/12/18 15:00,11.711517,14.129711
2017/12/18 16:00,5.6993923,7.9943314
2017/12/18 17:00,5.7106266,1.964821
2017/12/18 18:00,1.7184609,0.6967079
2017/12/18 19:00,0.1580096,0.189903
2017/12/18 20:00,-0.021122254,0.13421933
2017/12/18 21:00,-0.02094287,0.16864657
2017/12/18 22:00,-0.020829579,0.08578588
2017/12/18 23:00,-0.020722834,0.12909183
2017/12/19 0:00,-0.020485155,0.03400319
2017/12/19 1:00,-0.020781565,0.06693548
2017/12/19 2:00,-0.020844107,0.1309567
2017/12/19 3:00,-0.020934133,0.13504793
2017/12/19 4:00,-0.021010559,0.09942001
2017/12/19 5:00,-0.020765444,0.109244704
2017/12/19 6:00,0.6910945,0.4141161
2017/12/19 7:00,3.7547107,3.5996208
2017/12/19 8:00,8.041925,6.9976196
2017/12/19 9:00,12.975258,11.678578
2017/12/19 10:00,15.695507,15.951355
2017/12/19 11:00,17.708683,18.400063
2017/12/19 12:00,19.162325,19.13991
2017/12/19 13:00,19.11032,18.648926
2017/12/19 14:00,17.916925,17.188156
2017/12/19 15:00,15.310894,14.978839
2017/12/19 16:00,10.818747,10.99332
2017/12/19 17:00,6.4271994,7.194869
2017/12/19 18:00,2.4248521,1.6408547
2017/12/19 19:00,0.16786277,0.35791183
2017/12/19 20:00,-0.021123612,0.13248059
2017/12/19 21:00,-0.021034064,0.16096698
2017/12/19 22:00,-0.020947846,0.05800507
2017/12/19 23:00,-0.020949634,0.063350245
2017/12/20 0:00,-0.020682447,0.08556293
2017/12/20 1:00,-0.020934291,0.06975846
2017/12/20 2:00,-0.020968197,0.09903577
2017/12/20 3:00,-0.020976646,0.055295434
2017/12/20 4:00,-0.021040656,0.049833182
2017/12/20 5:00,-0.020890241,0.16128708
2017/12/20 6:00,0.563471,0.7295001
2017/12/20 7:00,4.1640024,4.354796
2017/12/20 8:00,9.42773,8.644627
2017/12/20 9:00,13.8136425,13.683326
2017/12/20 10:00,17.056616,16.92095
2017/12/20 11:00,19.03153,18.723635
2017/12/20 12:00,20.036182,19.802017
2017/12/20 13:00,19.675623,18.876818
2017/12/20 14:00,18.08276,18.580336
2017/12/20 15:00,15.539558,14.840973
2017/12/20 16:00,10.688015,11.5630045
2017/12/20 17:00,6.196338,6.266793
2017/12/20 18:00,1.7711194,1.5564872
2017/12/20 19:00,0.13775176,0.5036924
2017/12/20 20:00,-0.02151794,0.27289915
2017/12/20 21:00,-0.02147563,0.16211909
2017/12/20 22:00,-0.021318149,0.23250741
2017/12/20 23:00,-0.021212464,0.24818358
2017/12/21 0:00,-0.021033812,0.22488046
2017/12/21 1:00,-0.021282226,0.19678764
2017/12/21 2:00,-0.021260304,0.19893867
2017/12/21 3:00,-0.02133241,0.19097914
2017/12/21 4:00,-0.02136877,0.13648807
2017/12/21 5:00,-0.021145143,0.2577573
2017/12/21 6:00,0.5647212,0.72250867
2017/12/21 7:00,4.2064066,4.580573
2017/12/21 8:00,9.50283,9.30581
2017/12/21 9:00,13.991463,14.09268
2017/12/21 10:00,17.294268,17.841942
2017/12/21 11:00,19.266481,19.822218
2017/12/21 12:00,19.88396,19.951223
2017/12/21 13:00,19.421808,19.648794
2017/12/21 14:00,18.07112,17.894854
2017/12/21 15:00,15.573972,14.790639
