datetime,true,pred
2017/8/26 10:00,13.516859,14.009722
2017/8/26 11:00,16.397982,16.33095
2017/8/26 12:00,17.584473,17.982113
2017/8/26 13:00,17.203701,19.14348
2017/8/26 14:00,15.7551775,17.991074
2017/8/26 15:00,13.127687,13.555405
2017/8/26 16:00,9.178777,8.963036
2017/8/26 17:00,4.040775,6.815133
2017/8/26 18:00,0.23122159,2.236961
2017/8/26 19:00,-0.021714497,-0.6974252
2017/8/26 20:00,-0.021602366,-0.98939604
2017/8/26 21:00,-0.021578208,1.1304282
2017/8/26 22:00,-0.021639697,-0.9176725
2017/8/26 23:00,-0.02151632,-0.58402765
2017/8/27 0:00,-0.021638673,-1.0169833
2017/8/27 1:00,-0.021506395,-1.3037354
2017/8/27 2:00,-0.021788117,-1.8118521
2017/8/27 3:00,-0.021843653,-1.221791
2017/8/27 4:00,-0.021880485,-0.7508488
2017/8/27 5:00,-0.021916483,0.097077474
2017/8/27 6:00,-0.022089764,0.33067313
2017/8/27 7:00,0.73325866,0.8104542
2017/8/27 8:00,5.519466,3.91815
2017/8/27 9:00,10.834083,8.8003645
2017/8/27 10:00,14.782538,13.866043
2017/8/27 11:00,17.264347,16.581848
2017/8/27 12:00,18.276451,18.846893
2017/8/27 13:00,18.045795,19.801601
2017/8/27 14:00,16.536873,15.809358
2017/8/27 15:00,13.709532,16.266277
2017/8/27 16:00,9.5735445,7.7915845
2017/8/27 17:00,4.27487,4.90133
2017/8/27 18:00,0.2545564,2.0996418
2017/8/27 19:00,-0.021656431,0.5567209
2017/8/27 20:00,-0.021651857,-0.75008595
2017/8/27 21:00,-0.02169802,0.5896925
2017/8/27 22:00,-0.021749813,0.46141085
2017/8/27 23:00,-0.021795139,-2.6767843
2017/8/28 0:00,-0.021850105,0.44593397
2017/8/28 1:00,-0.021868257,-1.8061601
2017/8/28 2:00,-0.022167498,0.16851826
2017/8/28 3:00,-0.0221242,-0.9941739
2017/8/28 4:00,-0.022135913,-1.6339961
2017/8/28 5:00,-0.022116581,-0.867164
2017/8/28 6:00,-0.022157801,-0.49904802
2017/8/28 7:00,0.76119775,0.9240311
2017/8/28 8:00,5.488908,4.110118
2017/8/28 9:00,11.02548,10.56338
2017/8/28 10:00,14.981612,15.722064
2017/8/28 11:00,17.33641,16.009205
2017/8/28 12:00,18.270412,19.046404
2017/8/28 13:00,17.919537,18.566433
2017/8/28 14:00,16.582508,17.554548
2017/8/28 15:00,13.6895275,13.597493
2017/8/28 16:00,9.510885,11.1169615
2017/8/28 17:00,4.2074895,4.475759
2017/8/28 18:00,0.26449105,3.0103395
2017/8/28 19:00,-0.021764114,0.7515857
2017/8/28 20:00,-0.021788172,-0.02780879
2017/8/28 21:00,-0.021761363,-0.69036806
2017/8/28 22:00,-0.021838702,1.3426723
2017/8/28 23:00,-0.021745048,-1.7060597
2017/8/29 0:00,-0.02167956,-0.51412505
2017/8/29 1:00,-0.02163321,1.5727302
2017/8/29 2:00,-0.021906996,-2.0058613
2017/8/29 3:00,-0.021884233,-0.0074432157
2017/8/29 4:00,-0.021862792,-1.6036315
2017/8/29 5:00,-0.022048026,-1.2157801
2017/8/29 6:00,-0.022150313,-0.8226552
2017/8/29 7:00,0.54585207,2.23653
2017/8/29 8:00,4.8538013,4.4738164
2017/8/29 9:00,10.890618,10.398166
2017/8/29 10:00,14.6780205,14.797208
2017/8/29 11:00,17.001118,17.281698
2017/8/29 12:00,17.929985,19.127214
2017/8/29 13:00,17.703703,18.54026
