datetime,true,pred
2017/8/26 10:00,13.516859,14.009722
2017/8/26 11:00,16.397982,16.33095
2017/8/26 12:00,17.584473,17.982113
2017/8/26 13:00,17.203701,19.14348
2017/8/26 14:00,15.7551775,17.991074
2017/8/26 15:00,13.127687,13.555405
2017/8/26 16:00,9.178777,8.963036
2017/8/26 17:00,4.040775,6.815133
2017/8/26 18:00,0.23122159,2.236961
2017/8/26 19:00,-0.021714497,-0.6974252
2017/8/26 20:00,-0.021602366,-0.98939604
2017/8/26 21:00,-0.021578208,1.1304282
2017/8/26 22:00,-0.021639697,-0.9176725
2017/8/26 23:00,-0.02151632,-0.58402765
2017/8/27 0:00,-0.021638673,-1.0169833
2017/8/27 1:00,-0.021506395,-1.3037354
2017/8/27 2:00,-0.021788117,-1.8118521
2017/8/27 3:00,-0.021843653,-1.221791
2017/8/27 4:00,-0.021880485,-0.7508488
2017/8/27 5:00,-0.021916483,0.097077474
2017/8/27 6:00,-0.022089764,0.33067313
2017/8/27 7:00,0.73325866,0.8104542
2017/8/27 8:00,5.519466,3.91815
2017/8/27 9:00,10.834083,8.8003645
2017/8/27 10:00,14.782538,13.866043
2017/8/27 11:00,17.264347,16.581848
2017/8/27 12:00,18.276451,18.846893
2017/8/27 13:00,18.045795,19.801601
2017/8/27 14:00,16.536873,15.809358
2017/8/27 15:00,13.709532,16.266277
2017/8/27 16:00,9.5735445,7.7915845
2017/8/27 17:00,4.27487,4.90133
2017/8/27 18:00,0.2545564,2.0996418
2017/8/27 19:00,-0.021656431,0.5567209
2017/8/27 20:00,-0.021651857,-0.75008595
2017/8/27 21:00,-0.02169802,0.5896925
2017/8/27 22:00,-0.021749813,0.46141085
2017/8/27 23:00,-0.021795139,-2.6767843
2017/8/28 0:00,-0.021850105,0.44593397
2017/8/28 1:00,-0.021868257,-1.8061601
2017/8/28 2:00,-0.022167498,0.16851826
2017/8/28 3:00,-0.0221242,-0.9941739
2017/8/28 4:00,-0.022135913,-1.6339961
2017/8/28 5:00,-0.022116581,-0.867164
2017/8/28 6:00,-0.022157801,-0.49904802
2017/8/28 7:00,0.76119775,0.9240311
2017/8/28 8:00,5.488908,4.110118
2017/8/28 9:00,11.02548,10.56338
2017/8/28 10:00,14.981612,15.722064
2017/8/28 11:00,17.33641,16.009205
2017/8/28 12:00,18.270412,19.046404
2017/8/28 13:00,17.919537,18.566433
2017/8/28 14:00,16.582508,17.554548
2017/8/28 15:00,13.6895275,13.597493
2017/8/28 16:00,9.510885,11.1169615
2017/8/28 17:00,4.2074895,4.475759
2017/8/28 18:00,0.26449105,3.0103395
2017/8/28 19:00,-0.021764114,0.7515857
2017/8/28 20:00,-0.021788172,-0.02780879
2017/8/28 21:00,-0.021761363,-0.69036806
2017/8/28 22:00,-0.021838702,1.3426723
2017/8/28 23:00,-0.021745048,-1.7060597
2017/8/29 0:00,-0.02167956,-0.51412505
2017/8/29 1:00,-0.02163321,1.5727302
2017/8/29 2:00,-0.021906996,-2.0058613
2017/8/29 3:00,-0.021884233,-0.0074432157
2017/8/29 4:00,-0.021862792,-1.6036315
2017/8/29 5:00,-0.022048026,-1.2157801
2017/8/29 6:00,-0.022150313,-0.8226552
2017/8/29 7:00,0.54585207,2.23653
2017/8/29 8:00,4.8538013,4.4738164
2017/8/29 9:00,10.890618,10.398166
2017/8/29 10:00,14.6780205,14.797208
2017/8/29 11:00,17.001118,17.281698
2017/8/29 12:00,17.929985,19.127214
2017/8/29 13:00,17.703703,18.54026
2017/8/29 14:00,16.26629,17.4695
2017/8/29 15:00,13.654803,15.75388
2017/8/29 16:00,9.566602,10.8905
2017/8/29 17:00,4.245949,5.0364795
2017/8/29 18:00,0.2721922,2.793942
2017/8/29 19:00,-0.021735141,0.22758603
2017/8/29 20:00,-0.021705385,-0.5331305
2017/8/29 21:00,-0.02178007,0.28593138
2017/8/29 22:00,-0.021809328,-1.6569948
2017/8/29 23:00,-0.021675538,0.22567165
2017/8/30 0:00,-0.021639353,-1.9494663
2017/8/30 1:00,-0.02148821,0.3855796
2017/8/30 2:00,-0.02171608,-1.3286172
2017/8/30 3:00,-0.021860085,-1.3383112
2017/8/30 4:00,-0.021865359,-0.62065417
2017/8/30 5:00,-0.021881772,0.8238971
2017/8/30 6:00,-0.021975026,-0.009611675
2017/8/30 7:00,0.83439404,0.7562789
2017/8/30 8:00,5.700337,4.528699
2017/8/30 9:00,10.842722,10.090374
2017/8/30 10:00,14.517927,14.295971
2017/8/30 11:00,16.980692,17.525782
2017/8/30 12:00,17.810568,18.510672
2017/8/30 13:00,17.466791,19.387335
2017/8/30 14:00,16.008583,16.085016
2017/8/30 15:00,13.2862625,13.575133
2017/8/30 16:00,9.267664,9.853755
2017/8/30 17:00,4.1056085,5.808475
2017/8/30 18:00,0.2728323,1.8462473
2017/8/30 19:00,-0.021348326,0.17886858
2017/8/30 20:00,-0.021334266,-0.15874083
2017/8/30 21:00,-0.021516128,-1.0662127
2017/8/30 22:00,-0.021544605,-0.6601516
2017/8/30 23:00,-0.021475673,-1.4140801
2017/8/31 0:00,-0.02160379,-0.59047574
2017/8/31 1:00,-0.021236286,-0.038956232
2017/8/31 2:00,-0.021443134,0.041063737
2017/8/31 3:00,-0.021485662,-1.2416422
2017/8/31 4:00,-0.02160107,-2.0648162
2017/8/31 5:00,-0.021750577,-0.24378774
2017/8/31 6:00,-0.021773236,-0.48385262
2017/8/31 7:00,0.8953613,1.3135265
2017/8/31 8:00,5.7449355,5.6667194
2017/8/31 9:00,10.883911,10.343988
2017/8/31 10:00,14.5815735,15.211391
2017/8/31 11:00,16.77127,17.589518
2017/8/31 12:00,17.627968,18.616903
2017/8/31 13:00,17.244398,17.373947
2017/8/31 14:00,15.889511,16.86161
2017/8/31 15:00,13.252872,13.920198
2017/8/31 16:00,9.288461,11.060051
2017/8/31 17:00,4.1190944,5.539447
2017/8/31 18:00,0.27278212,3.0957825
2017/8/31 19:00,-0.021339575,-0.059808806
2017/8/31 20:00,-0.02135964,-0.15051538
2017/8/31 21:00,-0.02134574,-0.25195712
2017/8/31 22:00,-0.021367414,0.68226105
2017/8/31 23:00,-0.021290034,-0.34036073
2017/9/1 0:00,-0.021234587,-1.4904606
2017/9/1 1:00,-0.02099667,0.5386533
2017/9/1 2:00,-0.021229155,0.009599298
2017/9/1 3:00,-0.021300567,-1.28124
2017/9/1 4:00,-0.021479506,-1.1593181
2017/9/1 5:00,-0.02164441,0.6097927
2017/9/1 6:00,-0.02174782,-0.89971083
2017/9/1 7:00,0.9482413,1.2078761
2017/9/1 8:00,5.8532076,5.2662535
2017/9/1 9:00,10.778043,10.728597
2017/9/1 10:00,14.383626,14.765541
2017/9/1 11:00,16.647217,16.797314
2017/9/1 12:00,17.781303,19.392614
2017/9/1 13:00,17.646833,19.43921
2017/9/1 14:00,16.115448,16.339977
2017/9/1 15:00,13.325492,13.154859
2017/9/1 16:00,9.289281,10.250265
2017/9/1 17:00,4.1478,5.5663204
2017/9/1 18:00,0.29113808,2.46192
2017/9/1 19:00,-0.021406831,0.012680724
2017/9/1 20:00,-0.021454394,-0.537298
2017/9/1 21:00,-0.02143953,0.529363
2017/9/1 22:00,-0.02139529,-1.5194845
2017/9/1 23:00,-0.02121894,-0.29193848
2017/9/2 0:00,-0.02103493,-0.62656105
2017/9/2 1:00,-0.020843826,-1.1623273
2017/9/2 2:00,-0.021098766,-0.6238857
2017/9/2 3:00,-0.021330778,-0.44684684
2017/9/2 4:00,-0.021535298,-1.0760112
2017/9/2 5:00,-0.021689482,0.28610575
2017/9/2 6:00,-0.021766478,-0.09762542
2017/9/2 7:00,1.0244383,1.3756882
2017/9/2 8:00,6.038669,4.6830993
2017/9/2 9:00,11.12632,10.652306
2017/9/2 10:00,14.764492,15.01507
2017/9/2 11:00,17.20036,17.356949
2017/9/2 12:00,18.329086,19.053535
2017/9/2 13:00,18.083015,18.632391
2017/9/2 14:00,16.598015,16.373417
2017/9/2 15:00,13.685014,14.081813
2017/9/2 16:00,9.492098,10.322511
2017/9/2 17:00,4.1777105,5.5111136
2017/9/2 18:00,0.30685574,2.649491
2017/9/2 19:00,-0.021420311,0.24608955
2017/9/2 20:00,-0.021225145,-0.40117717
2017/9/2 21:00,-0.021155927,-0.38405746
2017/9/2 22:00,-0.021134635,-0.39076087
2017/9/2 23:00,-0.021042451,-0.8116074
2017/9/3 0:00,-0.021069972,-0.5595929
2017/9/3 1:00,-0.020983318,-0.052737962
2017/9/3 2:00,-0.021342047,-0.21676235
2017/9/3 3:00,-0.021442924,-1.0646021
2017/9/3 4:00,-0.021620547,-1.4150429
2017/9/3 5:00,-0.021853367,0.0561159
2017/9/3 6:00,-0.021893108,-0.39174357
2017/9/3 7:00,1.0947344,1.4540217
2017/9/3 8:00,6.3352504,5.313703
2017/9/3 9:00,11.727073,10.901257
2017/9/3 10:00,15.797192,15.282078
2017/9/3 11:00,18.14678,17.839462
2017/9/3 12:00,19.09014,19.531298
2017/9/3 13:00,18.787207,18.571495
2017/9/3 14:00,17.18729,17.00423
2017/9/3 15:00,14.350985,14.540744
2017/9/3 16:00,10.129114,10.817672
2017/9/3 17:00,4.614599,5.6043587
2017/9/3 18:00,0.34642395,2.6833744
2017/9/3 19:00,-0.021938806,-0.17627282
2017/9/3 20:00,-0.02196088,-0.28024176
2017/9/3 21:00,-0.022147045,-0.3529293
2017/9/3 22:00,-0.02214909,-0.5479261
2017/9/3 23:00,-0.021958357,-0.7291163
2017/9/4 0:00,-0.021988843,-0.8556342
2017/9/4 1:00,-0.021878894,-0.25289375
2017/9/4 2:00,-0.022284726,-0.37756702
2017/9/4 3:00,-0.022424266,-1.2786517
2017/9/4 4:00,-0.02247946,-1.2299548
2017/9/4 5:00,-0.02255265,0.18171336
2017/9/4 6:00,-0.022581125,-0.4681341
2017/9/4 7:00,1.1778798,1.4303019
2017/9/4 8:00,6.5067472,5.477569
2017/9/4 9:00,11.763657,11.563243
2017/9/4 10:00,15.650838,15.681346
2017/9/4 11:00,17.872093,18.233027
2017/9/4 12:00,18.912945,20.313934
2017/9/4 13:00,18.63319,19.275002
2017/9/4 14:00,17.072945,17.168911
2017/9/4 15:00,14.181339,14.61406
2017/9/4 16:00,9.961324,10.910488
2017/9/4 17:00,4.5158625,5.8464637
2017/9/4 18:00,0.34405163,2.788432
2017/9/4 19:00,-0.021839714,-0.09261842
2017/9/4 20:00,-0.021876074,-0.17882366
2017/9/4 21:00,-0.0219646,0.21466121
2017/9/4 22:00,-0.02182115,-0.37904796
2017/9/4 23:00,-0.021685148,-0.015463149
2017/9/5 0:00,-0.021551475,-0.32382515
2017/9/5 1:00,-0.021476615,-0.1874564
2017/9/5 2:00,-0.021708053,0.11657989
2017/9/5 3:00,-0.021828147,-0.57445204
2017/9/5 4:00,-0.021919364,-1.0602908
2017/9/5 5:00,-0.022163186,0.60551935
2017/9/5 6:00,-0.022122007,0.08490372
2017/9/5 7:00,1.1965926,1.9372154
2017/9/5 8:00,6.4567356,5.7054057
2017/9/5 9:00,11.69969,11.773824
2017/9/5 10:00,15.575083,15.903248
2017/9/5 11:00,17.933811,18.030607
2017/9/5 12:00,18.913544,19.699326
2017/9/5 13:00,18.46399,18.801807
2017/9/5 14:00,16.842571,17.077805
2017/9/5 15:00,13.988753,14.356845
2017/9/5 16:00,9.781217,10.243713
2017/9/5 17:00,4.13931,5.273986
2017/9/5 18:00,0.3076868,2.6176455
2017/9/5 19:00,-0.021885455,-0.35276115
2017/9/5 20:00,-0.021921666,-0.43947956
2017/9/5 21:00,-0.02192032,-0.016129505
2017/9/5 22:00,-0.021838136,-0.4969219
2017/9/5 23:00,-0.021667834,-1.002793
2017/9/6 0:00,-0.021589104,-0.8964401
2017/9/6 1:00,-0.021210413,-0.43884557
2017/9/6 2:00,-0.021737918,-0.4972308
2017/9/6 3:00,-0.02183994,-1.2386966
2017/9/6 4:00,-0.022012535,-1.5320836
2017/9/6 5:00,-0.022168547,0.026197158
2017/9/6 6:00,-0.022062344,-0.33740136
2017/9/6 7:00,1.2333316,1.4795948
2017/9/6 8:00,6.446961,5.5998845
2017/9/6 9:00,11.612096,11.38182
2017/9/6 10:00,15.527583,15.39483
2017/9/6 11:00,17.761864,17.660917
2017/9/6 12:00,18.693192,19.481491
2017/9/6 13:00,18.15671,18.60641
2017/9/6 14:00,16.635056,16.69797
2017/9/6 15:00,13.753793,14.153709
2017/9/6 16:00,9.622121,10.265715
2017/9/6 17:00,4.187102,5.3082476
2017/9/6 18:00,0.25063822,2.3722374
2017/9/6 19:00,-0.021534495,-0.3764834
2017/9/6 20:00,-0.021571405,-0.39959037
2017/9/6 21:00,-0.021693885,-0.26397768
2017/9/6 22:00,-0.021717004,-0.66997814
2017/9/6 23:00,-0.021614116,-0.93897223
2017/9/7 0:00,-0.021553664,-0.7435432
2017/9/7 1:00,-0.021339998,-0.24018817
2017/9/7 2:00,-0.021623287,-0.14090616
2017/9/7 3:00,-0.021723934,-0.7529781
2017/9/7 4:00,-0.021802047,-0.9918896
2017/9/7 5:00,-0.021939764,0.5699783
2017/9/7 6:00,-0.02187887,0.19835107
2017/9/7 7:00,1.2607039,1.9125042
2017/9/7 8:00,6.462761,6.2341757
2017/9/7 9:00,11.529153,12.055521
2017/9/7 10:00,15.186112,15.90623
2017/9/7 11:00,17.537071,18.323526
2017/9/7 12:00,16.434845,19.470875
2017/9/7 13:00,17.99871,18.096483
2017/9/7 14:00,14.580222,16.625164
2017/9/7 15:00,11.960375,14.357193
2017/9/7 16:00,9.447968,9.851213
2017/9/7 17:00,3.6479774,5.6310477
2017/9/7 18:00,0.2036102,2.975943
2017/9/7 19:00,-0.021712158,-0.44003755
2017/9/7 20:00,-0.021593748,-0.27215332
2017/9/7 21:00,-0.021567047,-0.0015157647
2017/9/7 22:00,-0.021465473,-1.1614417
2017/9/7 23:00,-0.021261387,-0.7134725
2017/9/8 0:00,-0.021153815,-0.63701224
2017/9/8 1:00,-0.020949459,-0.69119877
2017/9/8 2:00,-0.021247163,-0.3937389
2017/9/8 3:00,-0.02133714,-1.2608128
2017/9/8 4:00,-0.02153453,-2.0272892
2017/9/8 5:00,-0.021588653,0.07692239
2017/9/8 6:00,-0.021440025,-0.08303784
2017/9/8 7:00,2.096043,1.6389621
2017/9/8 8:00,7.7821774,6.659288
2017/9/8 9:00,8.029171,11.891999
2017/9/8 10:00,10.925299,15.603303
2017/9/8 11:00,12.115853,15.9362135
2017/9/8 12:00,11.812814,17.4144
2017/9/8 13:00,15.043606,15.292436
2017/9/8 14:00,12.104201,13.829037
2017/9/8 15:00,7.202967,12.290684
2017/9/8 16:00,3.611142,7.4868793
2017/9/8 17:00,1.5044307,4.258978
2017/9/8 18:00,0.094744235,3.5646577
2017/9/8 19:00,-0.021871476,-0.46368507
2017/9/8 20:00,-0.02163982,-1.3175172
2017/9/8 21:00,-0.021514686,0.9222425
2017/9/8 22:00,-0.021492718,-1.0099946
2017/9/8 23:00,-0.021343082,-1.7782316
2017/9/9 0:00,-0.02122927,-0.53306204
2017/9/9 1:00,-0.021113167,0.17778434
2017/9/9 2:00,-0.021332636,-0.6870612
2017/9/9 3:00,-0.02138433,-0.6215653
2017/9/9 4:00,-0.021496944,-2.5338616
2017/9/9 5:00,-0.021414898,-0.36693773
2017/9/9 6:00,-0.021361034,-0.5721777
2017/9/9 7:00,0.6248327,2.181418
2017/9/9 8:00,5.333038,5.6878185
2017/9/9 9:00,11.585257,9.108363
2017/9/9 10:00,15.336948,14.0792675
2017/9/9 11:00,16.761753,15.568767
2017/9/9 12:00,18.514656,17.556595
2017/9/9 13:00,18.159233,17.09577
2017/9/9 14:00,16.523174,15.719922
2017/9/9 15:00,13.605453,13.434265
2017/9/9 16:00,9.520521,9.54323
2017/9/9 17:00,4.194734,3.8513377
2017/9/9 18:00,0.3457555,2.6739035
2017/9/9 19:00,-0.021551933,1.3638083
2017/9/9 20:00,-0.02147734,0.4168186
2017/9/9 21:00,-0.021490794,-0.9044737
2017/9/9 22:00,-0.021444036,0.24155706
2017/9/9 23:00,-0.021306355,-0.4894039
2017/9/10 0:00,-0.021294052,-1.5658287
2017/9/10 1:00,-0.021250892,0.012802787
2017/9/10 2:00,-0.02151244,-0.34897354
2017/9/10 3:00,-0.021579487,-0.4304034
2017/9/10 4:00,-0.021706829,-1.1102917
2017/9/10 5:00,-0.021708,0.17608358
2017/9/10 6:00,-0.021250622,-1.1039819
2017/9/10 7:00,1.4546372,2.9249313
2017/9/10 8:00,6.603905,5.858361
2017/9/10 9:00,11.512386,11.448191
2017/9/10 10:00,15.014245,15.375589
2017/9/10 11:00,17.14743,17.52533
2017/9/10 12:00,17.88736,18.849747
2017/9/10 13:00,17.60741,17.727455
2017/9/10 14:00,16.135817,14.879918
2017/9/10 15:00,13.325215,14.657719
2017/9/10 16:00,9.310375,8.607956
2017/9/10 17:00,4.143943,4.139343
2017/9/10 18:00,0.32595474,2.3853776
2017/9/10 19:00,-0.021499597,-0.95530105
2017/9/10 20:00,-0.021457968,0.7609832
2017/9/10 21:00,-0.02128072,-0.28108746
2017/9/10 22:00,-0.0214139,-1.8263538
2017/9/10 23:00,-0.021226047,0.8781167
2017/9/11 0:00,-0.021208666,-0.5971704
2017/9/11 1:00,-0.021117024,-0.9945463
2017/9/11 2:00,-0.021341734,0.27019668
2017/9/11 3:00,-0.02128648,-2.093084
2017/9/11 4:00,-0.021391377,-0.35853353
2017/9/11 5:00,-0.02163663,0.9493613
2017/9/11 6:00,-0.019656975,-0.13309298
2017/9/11 7:00,1.536183,1.8487632
2017/9/11 8:00,6.6672525,5.926312
2017/9/11 9:00,11.47827,13.668889
2017/9/11 10:00,15.0135975,16.146805
2017/9/11 11:00,17.088284,17.622456
2017/9/11 12:00,18.047405,18.833885
2017/9/11 13:00,17.798021,17.001373
2017/9/11 14:00,16.28043,16.773613
2017/9/11 15:00,13.488572,11.897636
2017/9/11 16:00,9.405301,8.244766
2017/9/11 17:00,4.2171626,5.7067857
2017/9/11 18:00,0.3266338,2.9999318
2017/9/11 19:00,-0.02117533,0.8261553
2017/9/11 20:00,-0.021165028,-0.9439618
2017/9/11 21:00,-0.021300875,0.08336176
2017/9/11 22:00,-0.021118637,-0.76376677
2017/9/11 23:00,-0.020999853,-0.51693124
2017/9/12 0:00,-0.020973584,-0.50073695
2017/9/12 1:00,-0.021007434,-0.4124641
2017/9/12 2:00,-0.021293562,0.84059215
2017/9/12 3:00,-0.021305513,-2.297659
2017/9/12 4:00,-0.021498613,-1.3293409
2017/9/12 5:00,-0.021554153,-0.037633486
2017/9/12 6:00,-0.018807394,-0.71048325
2017/9/12 7:00,1.6248244,3.021076
2017/9/12 8:00,6.874616,6.0331726
2017/9/12 9:00,11.681478,11.371666
2017/9/12 10:00,15.1912985,14.126868
2017/9/12 11:00,17.389156,17.973251
2017/9/12 12:00,18.361916,19.58984
2017/9/12 13:00,18.12921,16.41847
2017/9/12 14:00,16.573256,18.086687
2017/9/12 15:00,13.555378,14.048109
2017/9/12 16:00,9.402602,8.928405
2017/9/12 17:00,4.123476,4.6041527
2017/9/12 18:00,0.28499383,1.2150179
2017/9/12 19:00,-0.02111023,-1.6829191
2017/9/12 20:00,-0.021015253,0.26789618
2017/9/12 21:00,-0.02094267,0.4708482
2017/9/12 22:00,-0.021043135,-2.1857674
2017/9/12 23:00,-0.020940248,0.02582848
2017/9/13 0:00,-0.02098709,-0.0040416885
2017/9/13 1:00,-0.020836327,-2.7767189
2017/9/13 2:00,-0.02103172,0.30466408
2017/9/13 3:00,-0.020963887,-0.2107751
2017/9/13 4:00,-0.021069953,-1.1769996
2017/9/13 5:00,-0.021074034,0.13086605
2017/9/13 6:00,-0.015739266,-1.8429043
2017/9/13 7:00,1.6102761,0.0733303
2017/9/13 8:00,6.80241,5.918562
2017/9/13 9:00,11.973075,12.010665
2017/9/13 10:00,15.854566,15.277193
2017/9/13 11:00,18.552334,18.738934
2017/9/13 12:00,19.742422,21.504774
2017/9/13 13:00,19.406872,19.688704
2017/9/13 14:00,17.545778,16.141949
2017/9/13 15:00,14.620746,15.235328
2017/9/13 16:00,10.22916,11.106155
2017/9/13 17:00,4.4938054,7.6476417
2017/9/13 18:00,0.37368646,3.612157
2017/9/13 19:00,-0.0222798,-0.09309669
2017/9/13 20:00,-0.022097372,-0.59766865
2017/9/13 21:00,-0.022017445,-1.3935115
2017/9/13 22:00,-0.022028316,-1.1093464
2017/9/13 23:00,-0.021970283,0.19090657
2017/9/14 0:00,-0.022045404,0.22481722
2017/9/14 1:00,-0.0219536,-1.0780314
2017/9/14 2:00,-0.022306714,-0.8101327
2017/9/14 3:00,-0.022322483,-0.8796766
2017/9/14 4:00,-0.022448484,-2.0831149
2017/9/14 5:00,-0.022513146,1.9089595
2017/9/14 6:00,-0.012338793,2.1601667
2017/9/14 7:00,1.8817384,2.8953428
2017/9/14 8:00,7.4249105,7.1615458
2017/9/14 9:00,12.68423,11.626052
2017/9/14 10:00,16.55225,16.462954
2017/9/14 11:00,18.919298,18.786007
2017/9/14 12:00,19.792286,17.904755
2017/9/14 13:00,19.463947,18.700848
2017/9/14 14:00,17.652084,18.118082
2017/9/14 15:00,14.6100025,15.135397
2017/9/14 16:00,10.23711,10.5719795
2017/9/14 17:00,4.500995,6.500623
2017/9/14 18:00,0.37495854,2.2812018
2017/9/14 19:00,-0.022019705,-0.30225763
2017/9/14 20:00,-0.021991687,0.12443417
2017/9/14 21:00,-0.021910204,-0.14476852
2017/9/14 22:00,-0.021749139,0.36610207
2017/9/14 23:00,-0.021802898,-1.7385268
2017/9/15 0:00,-0.021904327,-0.4917156
2017/9/15 1:00,-0.021919072,1.0653245
2017/9/15 2:00,-0.022302954,-0.3855857
2017/9/15 3:00,-0.022387708,-1.2334604
2017/9/15 4:00,-0.022444123,-1.2703565
2017/9/15 5:00,-0.022545518,-0.77843904
2017/9/15 6:00,-0.011355893,-1.182131
2017/9/15 7:00,1.977011,1.6832057
2017/9/15 8:00,7.6537123,7.300539
2017/9/15 9:00,12.009667,12.786826
2017/9/15 10:00,17.025196,17.181002
2017/9/15 11:00,17.376932,19.413708
2017/9/15 12:00,19.519077,20.548376
2017/9/15 13:00,19.041197,18.877459
2017/9/15 14:00,16.823832,16.952114
2017/9/15 15:00,11.885255,15.0842705
2017/9/15 16:00,6.782626,10.984058
2017/9/15 17:00,2.7390716,5.497891
2017/9/15 18:00,0.8022939,2.5842407
2017/9/15 19:00,-0.021899676,-0.68053836
2017/9/15 20:00,-0.021924358,-0.3350797
2017/9/15 21:00,-0.021864992,-0.45489293
2017/9/15 22:00,-0.021771876,-0.94075835
2017/9/15 23:00,-0.02166161,-0.30278075
2017/9/16 0:00,-0.021508368,-0.27064872
2017/9/16 1:00,-0.021465028,-0.8624584
2017/9/16 2:00,-0.021822942,0.68161714
2017/9/16 3:00,-0.021936322,-0.70951796
2017/9/16 4:00,-0.022033291,-0.96709865
2017/9/16 5:00,-0.0220517,0.06411591
2017/9/16 6:00,-0.009336651,-0.17836033
2017/9/16 7:00,1.8578563,2.7339575
2017/9/16 8:00,7.5211573,6.0842543
2017/9/16 9:00,12.424868,12.086851
2017/9/16 10:00,15.826817,15.849205
2017/9/16 11:00,17.866207,18.308102
2017/9/16 12:00,18.550198,19.235954
2017/9/16 13:00,18.119627,18.521719
2017/9/16 14:00,16.581758,16.90835
2017/9/16 15:00,13.683101,14.392258
2017/9/16 16:00,9.436553,9.917939
2017/9/16 17:00,4.0369215,4.8962283
2017/9/16 18:00,0.3552646,3.0309954
