datetime,true,pred
2019/11/28 9:00,8.447677,13.027298
2019/11/28 10:00,10.799504,15.817492
2019/11/28 11:00,15.516827,17.595161
2019/11/28 12:00,16.850756,18.847599
2019/11/28 13:00,17.407316,18.385895
2019/11/28 14:00,16.993057,16.488213
2019/11/28 15:00,13.560022,13.425862
2019/11/28 16:00,9.425999,9.320978
2019/11/28 17:00,5.3827624,4.339742
2019/11/28 18:00,1.6059948,0.30151606
2019/11/28 19:00,0.041409288,-0.16992536
2019/11/28 20:00,-0.022045022,-0.17409286
2019/11/28 21:00,-0.021922542,-0.17380737
2019/11/28 22:00,-0.021788618,-0.17415057
2019/11/28 23:00,-0.021672562,-0.17451303
2019/11/29 0:00,-0.02140656,-0.17453334
2019/11/29 1:00,-0.021667423,-0.17423107
2019/11/29 2:00,-0.021742724,-0.17391956
2019/11/29 3:00,-0.021856094,-0.1731899
2019/11/29 4:00,-0.021900726,-0.17223783
2019/11/29 5:00,-0.02159779,-0.16934913
2019/11/29 6:00,0.8651445,-0.06271745
2019/11/29 7:00,4.6820917,2.2629647
2019/11/29 8:00,9.65786,8.415203
2019/11/29 9:00,13.733185,13.996971
2019/11/29 10:00,16.535532,17.837343
2019/11/29 11:00,18.249565,20.376568
2019/11/29 12:00,18.79983,21.417952
2019/11/29 13:00,18.294216,20.99758
2019/11/29 14:00,11.842918,18.787441
2019/11/29 15:00,12.235448,13.762407
2019/11/29 16:00,4.524566,9.843167
2019/11/29 17:00,4.7228165,3.760502
2019/11/29 18:00,0.9346385,0.14367445
2019/11/29 19:00,0.023812238,-0.17091376
2019/11/29 20:00,-0.021823216,-0.17408778
2019/11/29 21:00,-0.021613158,-0.17414597
2019/11/29 22:00,-0.021560375,-0.17479914
2019/11/29 23:00,-0.021500442,-0.17503646
2019/11/30 0:00,-0.021157183,-0.17487763
2019/11/30 1:00,-0.02148579,-0.17420752
2019/11/30 2:00,-0.021774348,-0.17318866
2019/11/30 3:00,-0.02184794,-0.17219058
2019/11/30 4:00,-0.022182133,-0.1714061
2019/11/30 5:00,-0.022043338,-0.17004341
2019/11/30 6:00,0.57505745,-0.043121554
2019/11/30 7:00,3.2879167,3.61463
2019/11/30 8:00,3.615643,9.015757
2019/11/30 9:00,6.554195,11.377896
2019/11/30 10:00,15.711368,14.364694
2019/11/30 11:00,12.897241,19.58329
2019/11/30 12:00,13.963836,19.75569
2019/11/30 13:00,12.682039,17.17883
2019/11/30 14:00,10.550377,12.63464
2019/11/30 15:00,11.628696,8.287777
2019/11/30 16:00,7.8232093,5.1292243
2019/11/30 17:00,5.8989015,1.8937669
2019/11/30 18:00,1.2882425,0.0006483663
2019/11/30 19:00,0.040598575,-0.17303136
2019/11/30 20:00,-0.022377515,-0.17489365
2019/11/30 21:00,-0.022260997,-0.17532289
2019/11/30 22:00,-0.022256516,-0.17610674
2019/11/30 23:00,-0.022201162,-0.1764761
2019/12/1 0:00,-0.021962022,-0.17619662
2019/12/1 1:00,-0.022171682,-0.17556329
2019/12/1 2:00,-0.022202045,-0.17493443
2019/12/1 3:00,-0.022196813,-0.17419228
2019/12/1 4:00,-0.022405539,-0.17355065
2019/12/1 5:00,-0.022035306,-0.17417751
2019/12/1 6:00,0.8142048,-0.14899357
2019/12/1 7:00,5.095708,0.50398064
2019/12/1 8:00,10.406501,5.707349
2019/12/1 9:00,14.740727,12.739579
2019/12/1 10:00,17.827633,16.7389
2019/12/1 11:00,19.63344,19.797777
2019/12/1 12:00,20.2633,20.789967
2019/12/1 13:00,19.786116,20.543432
2019/12/1 14:00,18.307835,18.913525
2019/12/1 15:00,15.457037,15.597174
2019/12/1 16:00,10.108069,9.986871
2019/12/1 17:00,5.654908,4.485139
2019/12/1 18:00,1.3097242,0.451764
2019/12/1 19:00,0.037639774,-0.15750231
2019/12/1 20:00,-0.022196487,-0.1772341
2019/12/1 21:00,-0.02208585,-0.17744511
2019/12/1 22:00,-0.022003815,-0.17784727
2019/12/1 23:00,-0.021983795,-0.17808737
2019/12/2 0:00,-0.021647695,-0.1778325
2019/12/2 1:00,-0.021937262,-0.1770842
2019/12/2 2:00,-0.02199386,-0.17609057
2019/12/2 3:00,-0.022004865,-0.17522486
2019/12/2 4:00,-0.022035774,-0.17409194
2019/12/2 5:00,-0.021868728,-0.17136255
2019/12/2 6:00,0.7689047,0.14229898
2019/12/2 7:00,4.876303,5.098566
2019/12/2 8:00,10.06576,11.515078
2019/12/2 9:00,14.442551,15.9220915
2019/12/2 10:00,17.530916,19.030352
2019/12/2 11:00,19.326307,20.708431
2019/12/2 12:00,19.955734,20.564857
2019/12/2 13:00,19.438091,19.65473
2019/12/2 14:00,17.90291,18.31732
2019/12/2 15:00,15.158197,15.380149
2019/12/2 16:00,9.860208,10.935084
2019/12/2 17:00,5.570719,5.3978887
2019/12/2 18:00,1.2921836,1.0233048
2019/12/2 19:00,0.03826411,-0.14254871
2019/12/2 20:00,-0.022009175,-0.17464785
2019/12/2 21:00,-0.02192145,-0.17484224
2019/12/2 22:00,-0.021770362,-0.17505662
2019/12/2 23:00,-0.021647066,-0.17537907
2019/12/3 0:00,-0.021472672,-0.1756327
2019/12/3 1:00,-0.021756256,-0.17549342
2019/12/3 2:00,-0.021841321,-0.1750314
2019/12/3 3:00,-0.021929745,-0.17484224
2019/12/3 4:00,-0.022149628,-0.1746577
2019/12/3 5:00,-0.021835515,-0.17271046
2019/12/3 6:00,0.7470424,0.05307478
2019/12/3 7:00,4.809829,4.1770396
2019/12/3 8:00,9.923916,8.971465
2019/12/3 9:00,14.136971,12.791745
2019/12/3 10:00,17.133018,15.301504
2019/12/3 11:00,18.899164,18.475748
2019/12/3 12:00,19.662523,19.922249
2019/12/3 13:00,19.158531,20.100122
2019/12/3 14:00,17.73132,19.0577
2019/12/3 15:00,15.022244,16.068485
2019/12/3 16:00,9.748099,10.719231
2019/12/3 17:00,5.5723095,4.9078603
2019/12/3 18:00,1.3285624,1.0806319
2019/12/3 19:00,0.0446917,-0.12624456
2019/12/3 20:00,-0.02192886,-0.17574336
2019/12/3 21:00,-0.021856667,-0.17639993
2019/12/3 22:00,-0.021761345,-0.17725226
2019/12/3 23:00,-0.02169824,-0.17694846
2019/12/4 0:00,-0.021535734,-0.17629234
2019/12/4 1:00,-0.021764494,-0.17628974
2019/12/4 2:00,-0.021785703,-0.1758123
2019/12/4 3:00,-0.02176403,-0.17529903
2019/12/4 4:00,-0.021902256,-0.17495258
2019/12/4 5:00,-0.021701016,-0.17289223
2019/12/4 6:00,0.74493366,-0.03035666
2019/12/4 7:00,4.8524165,3.479869
2019/12/4 8:00,9.988249,10.227463
2019/12/4 9:00,14.247141,15.352976
2019/12/4 10:00,17.222425,18.344328
2019/12/4 11:00,18.939476,20.59632
2019/12/4 12:00,19.481485,21.32705
2019/12/4 13:00,19.081205,20.920706
2019/12/4 14:00,17.44892,19.382427
2019/12/4 15:00,14.879137,16.760015
2019/12/4 16:00,9.87025,11.519408
2019/12/4 17:00,5.58228,5.1469173
2019/12/4 18:00,1.3472857,1.0787594
2019/12/4 19:00,0.04680747,-0.13686569
2019/12/4 20:00,-0.021920094,-0.17605779
2019/12/4 21:00,-0.021873536,-0.17632559
2019/12/4 22:00,-0.021798547,-0.17681701
2019/12/4 23:00,-0.021716228,-0.17737785
2019/12/5 0:00,-0.021430211,-0.17723534
2019/12/5 1:00,-0.02178791,-0.17679085
2019/12/5 2:00,-0.021838743,-0.1761783
2019/12/5 3:00,-0.021927835,-0.17558591
2019/12/5 4:00,-0.022041975,-0.17495397
2019/12/5 5:00,-0.02178843,-0.17213917
2019/12/5 6:00,0.7494671,0.039937746
2019/12/5 7:00,4.7965164,4.888043
2019/12/5 8:00,9.828937,11.513129
2019/12/5 9:00,13.958281,15.954357
2019/12/5 10:00,16.839155,18.07746
2019/12/5 11:00,18.426662,19.732895
2019/12/5 12:00,19.223585,20.419266
2019/12/5 13:00,18.788359,19.735933
2019/12/5 14:00,17.38685,17.408348
2019/12/5 15:00,14.686441,12.866082
2019/12/5 16:00,9.72012,8.267227
2019/12/5 17:00,5.5790544,4.27743
2019/12/5 18:00,1.372148,0.650978
2019/12/5 19:00,0.05080018,-0.15773962
2019/12/5 20:00,-0.021781845,-0.17508726
2019/12/5 21:00,-0.021772798,-0.17556852
2019/12/5 22:00,-0.021689706,-0.1761306
2019/12/5 23:00,-0.021577928,-0.17663233
2019/12/6 0:00,-0.021235509,-0.1766528
2019/12/6 1:00,-0.021429617,-0.17645565
2019/12/6 2:00,-0.021544492,-0.17630266
2019/12/6 3:00,-0.021677487,-0.17584433
2019/12/6 4:00,-0.021813218,-0.17520638
2019/12/6 5:00,-0.021667931,-0.17328377
2019/12/6 6:00,0.7530173,0.37722784
2019/12/6 7:00,4.738806,5.0340533
2019/12/6 8:00,9.631205,10.784524
2019/12/6 9:00,13.715874,14.715572
2019/12/6 10:00,16.740488,17.33657
2019/12/6 11:00,18.402897,19.61312
2019/12/6 12:00,18.913708,20.988907
2019/12/6 13:00,18.445782,20.919088
2019/12/6 14:00,17.273848,19.06935
2019/12/6 15:00,14.694076,16.099236
2019/12/6 16:00,8.743765,11.275736
2019/12/6 17:00,5.5555058,4.9217815
2019/12/6 18:00,1.433184,0.8004555
2019/12/6 19:00,0.054001506,-0.14541845
2019/12/6 20:00,-0.021683592,-0.17627527
2019/12/6 21:00,-0.021667201,-0.17654645
2019/12/6 22:00,-0.021546904,-0.17684841
2019/12/6 23:00,-0.021456577,-0.17730536
2019/12/7 0:00,-0.02118895,-0.17734045
2019/12/7 1:00,-0.021442292,-0.17710236
2019/12/7 2:00,-0.021553755,-0.17648181
2019/12/7 3:00,-0.021558529,-0.17560376
2019/12/7 4:00,-0.021646746,-0.1749135
2019/12/7 5:00,-0.021467526,-0.17337842
2019/12/7 6:00,0.75017357,0.0017895866
2019/12/7 7:00,4.4749436,3.9983637
2019/12/7 8:00,9.254393,9.57801
2019/12/7 9:00,13.327045,14.44969
2019/12/7 10:00,16.334017,17.899437
2019/12/7 11:00,18.140646,19.839277
2019/12/7 12:00,18.809805,20.958513
2019/12/7 13:00,18.398594,20.38997
2019/12/7 14:00,12.937186,18.387285
2019/12/7 15:00,5.843678,12.897535
2019/12/7 16:00,4.796103,5.7119427
2019/12/7 17:00,4.641442,2.4748025
2019/12/7 18:00,0.98719573,0.16130726
2019/12/7 19:00,0.08093473,-0.16982056
2019/12/7 20:00,-0.021673314,-0.17444547
2019/12/7 21:00,-0.0215543,-0.17457475
2019/12/7 22:00,-0.021443747,-0.17536922
2019/12/7 23:00,-0.021297488,-0.17596838
2019/12/8 0:00,-0.021019045,-0.17604502
2019/12/8 1:00,-0.02130064,-0.17570658
2019/12/8 2:00,-0.02137338,-0.17502216
2019/12/8 3:00,-0.021528589,-0.1738343
2019/12/8 4:00,-0.021536626,-0.17284298
2019/12/8 5:00,-0.021326795,-0.17218642
2019/12/8 6:00,0.7626356,-0.003771998
2019/12/8 7:00,4.4698834,4.118664
2019/12/8 8:00,9.271833,10.422741
2019/12/8 9:00,13.388027,15.260812
2019/12/8 10:00,16.554276,18.296143
2019/12/8 11:00,18.313885,20.584503
2019/12/8 12:00,18.811293,21.117214
2019/12/8 13:00,18.694933,20.361862
2019/12/8 14:00,15.678499,18.366863
2019/12/8 15:00,12.546166,14.294813
2019/12/8 16:00,9.39983,8.837456
2019/12/8 17:00,5.1382484,3.6542645
2019/12/8 18:00,1.6155792,0.15631098
2019/12/8 19:00,0.026676353,-0.17000756
2019/12/8 20:00,-0.021941824,-0.17430434
2019/12/8 21:00,-0.021795576,-0.17460737
2019/12/8 22:00,-0.02173095,-0.17578691
2019/12/8 23:00,-0.021620007,-0.17626433
2019/12/9 0:00,-0.02116234,-0.1757192
2019/12/9 1:00,-0.02135825,-0.17495567
2019/12/9 2:00,-0.021301119,-0.17407039
2019/12/9 3:00,-0.021334687,-0.17278264
2019/12/9 4:00,-0.021458017,-0.17254917
2019/12/9 5:00,-0.021253232,-0.17215994
2019/12/9 6:00,0.7795072,0.10532883
2019/12/9 7:00,4.281206,4.5583706
2019/12/9 8:00,9.0187235,10.177928
2019/12/9 9:00,12.170346,14.670435
2019/12/9 10:00,15.525886,17.401693
2019/12/9 11:00,17.34478,19.717432
2019/12/9 12:00,18.198904,20.935253
2019/12/9 13:00,17.374086,20.286222
2019/12/9 14:00,15.834831,17.91572
2019/12/9 15:00,13.34907,13.737978
2019/12/9 16:00,9.030235,8.136939
2019/12/9 17:00,4.3252554,3.2005837
2019/12/9 18:00,1.4193808,0.053826
2019/12/9 19:00,0.054527704,-0.17278235
2019/12/9 20:00,-0.02176718,-0.17485301
2019/12/9 21:00,-0.021651322,-0.17522131
2019/12/9 22:00,-0.021573469,-0.17615983
2019/12/9 23:00,-0.021464968,-0.17647165
2019/12/10 0:00,-0.021305822,-0.17627019
2019/12/10 1:00,-0.021546043,-0.17586987
2019/12/10 2:00,-0.021508135,-0.17544694
2019/12/10 3:00,-0.021538675,-0.17469895
2019/12/10 4:00,-0.02169354,-0.17386077
2019/12/10 5:00,-0.020809688,-0.17306384
2019/12/10 6:00,1.21769,-0.072707556
2019/12/10 7:00,4.3290815,3.3513691
2019/12/10 8:00,9.362909,9.532541
2019/12/10 9:00,13.351154,14.445283
2019/12/10 10:00,16.303743,17.793514
2019/12/10 11:00,18.463554,20.291283
2019/12/10 12:00,19.201563,21.36805
2019/12/10 13:00,18.274307,21.090014
2019/12/10 14:00,16.941118,18.78275
2019/12/10 15:00,14.299457,14.695832
2019/12/10 16:00,7.4861646,9.393847
2019/12/10 17:00,5.72269,3.4462218
2019/12/10 18:00,1.4903595,0.241993
2019/12/10 19:00,0.07482298,-0.17114185
2019/12/10 20:00,-0.0217311,-0.17550188
2019/12/10 21:00,-0.021529172,-0.17574921
2019/12/10 22:00,-0.021365505,-0.17659508
2019/12/10 23:00,-0.021250801,-0.17715345
2019/12/11 0:00,-0.020983003,-0.17706665
2019/12/11 1:00,-0.021193003,-0.17654999
2019/12/11 2:00,-0.02123764,-0.17565133
2019/12/11 3:00,-0.021320947,-0.17435388
2019/12/11 4:00,-0.021386355,-0.17352787
2019/12/11 5:00,-0.021185076,-0.17313248
2019/12/11 6:00,0.59390473,-0.008008134
2019/12/11 7:00,2.5438864,3.926637
2019/12/11 8:00,8.418091,8.686826
2019/12/11 9:00,11.634568,13.470122
2019/12/11 10:00,16.337114,16.528723
2019/12/11 11:00,18.04724,19.793272
2019/12/11 12:00,7.8339653,21.144405
2019/12/11 13:00,10.05037,16.235142
2019/12/11 14:00,17.437122,12.900623
2019/12/11 15:00,13.834884,12.051804
2019/12/11 16:00,9.730378,7.3957047
2019/12/11 17:00,5.7384996,2.681626
2019/12/11 18:00,1.6842716,-0.1115129
2019/12/11 19:00,0.053357434,-0.1761195
2019/12/11 20:00,-0.02160436,-0.17439882
2019/12/11 21:00,-0.021447878,-0.17417751
2019/12/11 22:00,-0.021282768,-0.1744059
2019/12/11 23:00,-0.021140784,-0.17503431
2019/12/12 0:00,-0.020839168,-0.17560962
2019/12/12 1:00,-0.021082498,-0.17588326
2019/12/12 2:00,-0.021074943,-0.1760404
2019/12/12 3:00,-0.021123014,-0.17636423
2019/12/12 4:00,-0.021250404,-0.17677885
2019/12/12 5:00,-0.021075286,-0.17557868
2019/12/12 6:00,1.034832,-0.07600178
2019/12/12 7:00,2.670143,2.404548
2019/12/12 8:00,6.133142,8.893412
2019/12/12 9:00,6.806688,13.944826
2019/12/12 10:00,5.1084166,16.15362
2019/12/12 11:00,6.185529,15.779808
2019/12/12 12:00,9.844701,14.189949
2019/12/12 13:00,4.9808645,14.188331
2019/12/12 14:00,3.8253994,11.96355
2019/12/12 15:00,1.8263872,8.888962
2019/12/12 16:00,2.071372,5.1055007
2019/12/12 17:00,1.7121096,2.6673245
2019/12/12 18:00,0.96848065,0.11612849
2019/12/12 19:00,0.042134997,-0.17083296
2019/12/12 20:00,-0.022321181,-0.17429155
2019/12/12 21:00,-0.022116004,-0.17388986
2019/12/12 22:00,-0.021926066,-0.1742086
2019/12/12 23:00,-0.02174916,-0.1747402
2019/12/13 0:00,-0.021437801,-0.17493582
2019/12/13 1:00,-0.021625873,-0.17487825
2019/12/13 2:00,-0.021737784,-0.17487194
2019/12/13 3:00,-0.021768577,-0.17468017
2019/12/13 4:00,-0.021873925,-0.17385615
2019/12/13 5:00,-0.02173747,-0.16023539
2019/12/13 6:00,0.5630047,0.05427972
2019/12/13 7:00,3.088081,1.6596718
2019/12/13 8:00,8.053239,4.4705153
2019/12/13 9:00,11.728767,8.702314
2019/12/13 10:00,16.135912,10.505844
2019/12/13 11:00,11.222631,10.17294
2019/12/13 12:00,10.415278,6.6803837
2019/12/13 13:00,5.769011,5.787703
2019/12/13 14:00,4.5783734,4.464392
2019/12/13 15:00,6.1611385,3.5541747
2019/12/13 16:00,6.902211,2.6221156
2019/12/13 17:00,5.171682,1.2579137
2019/12/13 18:00,1.5621418,-0.05575378
2019/12/13 19:00,0.12532932,-0.17575245
2019/12/13 20:00,-0.022254515,-0.17529118
2019/12/13 21:00,-0.022069037,-0.17492843
2019/12/13 22:00,-0.021889508,-0.17496105
2019/12/13 23:00,-0.021758322,-0.17510511
2019/12/14 0:00,-0.021583267,-0.17564301
2019/12/14 1:00,-0.021932164,-0.17620832
2019/12/14 2:00,-0.021907711,-0.1765252
2019/12/14 3:00,-0.02194859,-0.17642194
2019/12/14 4:00,-0.022074709,-0.17513943
2019/12/14 5:00,-0.021916837,-0.15778303
2019/12/14 6:00,0.75438786,0.58912987
2019/12/14 7:00,4.182657,4.394816
2019/12/14 8:00,9.168044,9.314813
2019/12/14 9:00,12.628645,14.237891
2019/12/14 10:00,16.133959,17.040516
2019/12/14 11:00,18.011269,17.94958
2019/12/14 12:00,18.715075,16.987038
2019/12/14 13:00,18.407259,18.039995
2019/12/14 14:00,16.75778,16.95271
2019/12/14 15:00,14.307062,13.582892
2019/12/14 16:00,9.640635,8.232841
2019/12/14 17:00,5.5450077,3.806409
2019/12/14 18:00,1.5836369,0.46477053
2019/12/14 19:00,0.12158394,-0.16453831
2019/12/14 20:00,-0.021784458,-0.17480992
2019/12/14 21:00,-0.02172374,-0.17441607
2019/12/14 22:00,-0.02161639,-0.17487317
2019/12/14 23:00,-0.02150385,-0.1754574
2019/12/15 0:00,-0.021294657,-0.17560361
2019/12/15 1:00,-0.021579513,-0.17514728
2019/12/15 2:00,-0.021600492,-0.1742994
2019/12/15 3:00,-0.02175034,-0.17306446
2019/12/15 4:00,-0.02187167,-0.17155863
2019/12/15 5:00,-0.021709427,-0.16494678
2019/12/15 6:00,0.6666785,0.17861365
2019/12/15 7:00,4.2726293,4.8006024
2019/12/15 8:00,9.090139,11.177926
2019/12/15 9:00,13.307478,15.439981
2019/12/15 10:00,16.25086,18.113997
2019/12/15 11:00,18.051846,19.958984
2019/12/15 12:00,18.74963,20.733723
2019/12/15 13:00,18.628256,20.20393
2019/12/15 14:00,14.418873,18.525333
2019/12/15 15:00,14.472308,15.401342
2019/12/15 16:00,9.896836,11.074656
2019/12/15 17:00,5.024451,5.0757303
2019/12/15 18:00,1.4722443,0.4496363
2019/12/15 19:00,0.15820849,-0.16957492
2019/12/15 20:00,-0.02162204,-0.1738817
2019/12/15 21:00,-0.021462021,-0.17363237
2019/12/15 22:00,-0.021380847,-0.17438836
2019/12/15 23:00,-0.021403208,-0.1752173
2019/12/16 0:00,-0.02118772,-0.17502046
2019/12/16 1:00,-0.021379313,-0.17465739
2019/12/16 2:00,-0.021348715,-0.17400713
2019/12/16 3:00,-0.021319205,-0.17302813
2019/12/16 4:00,-0.021528479,-0.17180504
2019/12/16 5:00,-0.002233019,-0.16724016
2019/12/16 6:00,1.0128986,0.0805915
2019/12/16 7:00,4.0560393,5.038379
2019/12/16 8:00,9.700938,11.424026
2019/12/16 9:00,11.229897,15.963867
2019/12/16 10:00,16.252031,18.190512
2019/12/16 11:00,18.802345,19.586815
2019/12/16 12:00,18.24652,20.3263
2019/12/16 13:00,16.272474,19.75678
2019/12/16 14:00,15.340142,17.542673
2019/12/16 15:00,13.5068865,14.425643
2019/12/16 16:00,7.1885285,9.387254
2019/12/16 17:00,3.5203915,3.2906027
2019/12/16 18:00,1.5160768,-0.019889446
2019/12/16 19:00,0.05921452,-0.17476436
2019/12/16 20:00,-0.021722887,-0.17478052
2019/12/16 21:00,-0.021546403,-0.17490749
2019/12/16 22:00,-0.021438353,-0.17539953
2019/12/16 23:00,-0.021326778,-0.17535536
2019/12/17 0:00,-0.021046737,-0.17506216
2019/12/17 1:00,-0.021270534,-0.1744487
2019/12/17 2:00,-0.0212722,-0.17340243
2019/12/17 3:00,-0.021246888,-0.17256425
2019/12/17 4:00,-0.021282043,-0.17228384
2019/12/17 5:00,-0.021093527,-0.16755997
2019/12/17 6:00,0.52714497,0.030768733
2019/12/17 7:00,5.5242276,3.8245256
2019/12/17 8:00,8.567562,10.411245
2019/12/17 9:00,9.048467,14.861426
2019/12/17 10:00,12.5430355,16.411188
2019/12/17 11:00,17.828312,17.676182
2019/12/17 12:00,17.552958,18.849623
2019/12/17 13:00,13.658937,19.23183
2019/12/17 14:00,15.9886875,16.543629
2019/12/17 15:00,11.35042,13.454733
2019/12/17 16:00,7.8430214,7.352298
2019/12/17 17:00,4.453467,2.7543695
2019/12/17 18:00,2.269284,0.06518665
2019/12/17 19:00,0.119733036,-0.16954568
2019/12/17 20:00,-0.021565467,-0.17763627
2019/12/17 21:00,-0.021425601,-0.17744265
2019/12/17 22:00,-0.021290319,-0.17761733
2019/12/17 23:00,-0.0213087,-0.1777697
2019/12/18 0:00,-0.021053143,-0.17710713
2019/12/18 1:00,-0.021234741,-0.1762922
2019/12/18 2:00,-0.021150693,-0.17592913
2019/12/18 3:00,-0.021170735,-0.17568873
2019/12/18 4:00,-0.021261161,-0.17486471
2019/12/18 5:00,-0.021091074,-0.17373872
2019/12/18 6:00,0.78746027,-0.10287826
2019/12/18 7:00,3.783895,2.9397864
2019/12/18 8:00,9.215045,9.328078
2019/12/18 9:00,13.004152,13.931002
2019/12/18 10:00,15.459728,16.883356
2019/12/18 11:00,17.801485,18.92014
2019/12/18 12:00,18.89663,19.314434
2019/12/18 13:00,18.870043,18.917221
2019/12/18 14:00,16.238726,18.397215
2019/12/18 15:00,8.170642,14.579819
2019/12/18 16:00,5.4474754,7.2108235
2019/12/18 17:00,3.7672186,2.8975437
2019/12/18 18:00,2.3857844,0.3967341
2019/12/18 19:00,0.22021517,-0.10285948
2019/12/18 20:00,-0.021665078,-0.17170084
2019/12/18 21:00,-0.021523962,-0.17772321
2019/12/18 22:00,-0.021417124,-0.1779327
2019/12/18 23:00,-0.021382105,-0.17841396
2019/12/19 0:00,-0.021106116,-0.1786205
2019/12/19 1:00,-0.0213073,-0.17840903
2019/12/19 2:00,-0.02124949,-0.17756917
2019/12/19 3:00,-0.021302208,-0.17650889
2019/12/19 4:00,-0.021400841,-0.17559639
2019/12/19 5:00,-0.02128619,-0.17081757
2019/12/19 6:00,0.7774659,0.06340717
2019/12/19 7:00,4.26781,4.158386
2019/12/19 8:00,7.7359357,10.190593
2019/12/19 9:00,12.8794775,14.580793
2019/12/19 10:00,11.371893,17.751171
2019/12/19 11:00,10.644947,19.465336
2019/12/19 12:00,13.239967,19.243692
2019/12/19 13:00,12.502511,17.925613
2019/12/19 14:00,15.679313,14.82992
2019/12/19 15:00,11.009329,10.8930025
2019/12/19 16:00,6.2298894,6.491472
2019/12/19 17:00,5.9694,2.7347527
2019/12/19 18:00,1.198846,0.2686476
2019/12/19 19:00,0.08425614,-0.16022953
2019/12/19 20:00,-0.021474374,-0.1753649
2019/12/19 21:00,-0.021363601,-0.17590235
2019/12/19 22:00,-0.021299388,-0.17639855
2019/12/19 23:00,-0.021263184,-0.17690413
2019/12/20 0:00,-0.021013374,-0.17740355
2019/12/20 1:00,-0.021219438,-0.17769597
2019/12/20 2:00,-0.021289624,-0.1772578
2019/12/20 3:00,-0.021347824,-0.17602547
2019/12/20 4:00,-0.02136528,-0.17454734
2019/12/20 5:00,-0.0212158,-0.16871674
2019/12/20 6:00,1.0746477,0.16413577
2019/12/20 7:00,4.0792646,4.0202937
2019/12/20 8:00,8.309241,9.376937
2019/12/20 9:00,12.422142,13.809134
2019/12/20 10:00,15.409093,15.801237
2019/12/20 11:00,16.387844,16.264563
2019/12/20 12:00,17.098967,17.05477
2019/12/20 13:00,17.53031,17.367086
2019/12/20 14:00,14.684725,16.666063
2019/12/20 15:00,10.125159,14.005494
2019/12/20 16:00,4.9937778,8.939471
2019/12/20 17:00,6.6075797,3.274405
2019/12/20 18:00,1.9369255,0.06074628
2019/12/20 19:00,0.08957778,-0.17516221
2019/12/20 20:00,-0.021509463,-0.1739502
2019/12/20 21:00,-0.021375492,-0.17370117
2019/12/20 22:00,-0.021252811,-0.17422907
2019/12/20 23:00,-0.021163175,-0.17470065
2019/12/21 0:00,-0.021073168,-0.17469126
2019/12/21 1:00,-0.021417163,-0.17439991
