datetime,true,pred
2017/8/29 1:00,-0.02163321,-1.2324276
2017/8/29 2:00,-0.021906996,0.42967805
2017/8/29 3:00,-0.021884233,-0.94180626
2017/8/29 4:00,-0.021862792,0.444024
2017/8/29 5:00,-0.022048026,-1.5297066
2017/8/29 6:00,-0.022150313,-1.399637
2017/8/29 7:00,0.54585207,0.49957004
2017/8/29 8:00,4.8538013,5.7930474
2017/8/29 9:00,10.890618,9.644294
2017/8/29 10:00,14.6780205,14.938522
2017/8/29 11:00,17.001118,16.482117
2017/8/29 12:00,17.929985,19.054869
2017/8/29 13:00,17.703703,19.282001
2017/8/29 14:00,16.26629,14.522949
2017/8/29 15:00,13.654803,12.124458
2017/8/29 16:00,9.566602,7.306987
2017/8/29 17:00,4.245949,3.4652493
2017/8/29 18:00,0.2721922,0.60310835
2017/8/29 19:00,-0.021735141,-1.2557905
2017/8/29 20:00,-0.021705385,-0.5092897
2017/8/29 21:00,-0.02178007,-0.4097912
2017/8/29 22:00,-0.021809328,-0.7189687
2017/8/29 23:00,-0.021675538,0.048450377
2017/8/30 0:00,-0.021639353,0.07076706
2017/8/30 1:00,-0.02148821,-0.59959227
2017/8/30 2:00,-0.02171608,0.31659126
2017/8/30 3:00,-0.021860085,-0.51230514
2017/8/30 4:00,-0.021865359,-0.48583
2017/8/30 5:00,-0.021881772,-1.4646599
2017/8/30 6:00,-0.021975026,-1.6433774
2017/8/30 7:00,0.83439404,1.4479952
2017/8/30 8:00,5.700337,4.1265435
2017/8/30 9:00,10.842722,10.390247
2017/8/30 10:00,14.517927,14.590251
2017/8/30 11:00,16.980692,16.60557
2017/8/30 12:00,17.810568,19.163685
2017/8/30 13:00,17.466791,19.664263
2017/8/30 14:00,16.008583,14.51929
2017/8/30 15:00,13.2862625,12.048264
2017/8/30 16:00,9.267664,8.104841
2017/8/30 17:00,4.1056085,1.9932761
2017/8/30 18:00,0.2728323,0.6215251
2017/8/30 19:00,-0.021348326,-1.4639156
2017/8/30 20:00,-0.021334266,-0.13427532
2017/8/30 21:00,-0.021516128,-1.2399985
2017/8/30 22:00,-0.021544605,-0.53062075
2017/8/30 23:00,-0.021475673,-0.1752558
2017/8/31 0:00,-0.02160379,-0.44927806
2017/8/31 1:00,-0.021236286,-0.06544007
2017/8/31 2:00,-0.021443134,0.25222537
2017/8/31 3:00,-0.021485662,-1.2864864
2017/8/31 4:00,-0.02160107,-0.31536424
2017/8/31 5:00,-0.021750577,-2.0280085
2017/8/31 6:00,-0.021773236,-1.8174311
2017/8/31 7:00,0.8953613,0.14659397
2017/8/31 8:00,5.7449355,5.122634
2017/8/31 9:00,10.883911,8.605757
2017/8/31 10:00,14.5815735,14.568297
2017/8/31 11:00,16.77127,16.163492
2017/8/31 12:00,17.627968,18.471046
2017/8/31 13:00,17.244398,18.075693
2017/8/31 14:00,15.889511,15.908669
2017/8/31 15:00,13.252872,12.171717
2017/8/31 16:00,9.288461,6.9662786
2017/8/31 17:00,4.1190944,2.7244563
2017/8/31 18:00,0.27278212,0.289427
2017/8/31 19:00,-0.021339575,-1.3406504
2017/8/31 20:00,-0.02135964,-0.38840055
2017/8/31 21:00,-0.02134574,-0.66591007
2017/8/31 22:00,-0.021367414,-0.8296993
2017/8/31 23:00,-0.021290034,-0.4867254
2017/9/1 0:00,-0.021234587,-0.21772507
2017/9/1 1:00,-0.02099667,-1.176967
2017/9/1 2:00,-0.021229155,0.3304773
2017/9/1 3:00,-0.021300567,-1.4374946
2017/9/1 4:00,-0.021479506,0.5014662
2017/9/1 5:00,-0.02164441,-1.7410029
2017/9/1 6:00,-0.02174782,-0.6547061
2017/9/1 7:00,0.9482413,0.5762788
2017/9/1 8:00,5.8532076,5.229145
2017/9/1 9:00,10.778043,8.950265
2017/9/1 10:00,14.383626,14.428108
2017/9/1 11:00,16.647217,15.297343
2017/9/1 12:00,17.781303,18.169453
2017/9/1 13:00,17.646833,18.425447
2017/9/1 14:00,16.115448,14.272943
2017/9/1 15:00,13.325492,11.514236
2017/9/1 16:00,9.289281,6.72529
2017/9/1 17:00,4.1478,2.4870455
2017/9/1 18:00,0.29113808,0.41792715
2017/9/1 19:00,-0.021406831,-1.1663364
2017/9/1 20:00,-0.021454394,-0.4547845
2017/9/1 21:00,-0.02143953,-1.1328245
2017/9/1 22:00,-0.02139529,-1.0459716
2017/9/1 23:00,-0.02121894,-0.45233333
2017/9/2 0:00,-0.02103493,0.115279004
2017/9/2 1:00,-0.020843826,0.004602311
2017/9/2 2:00,-0.021098766,0.6221529
2017/9/2 3:00,-0.021330778,-0.5491049
2017/9/2 4:00,-0.021535298,-0.0009415187
2017/9/2 5:00,-0.021689482,-2.123861
2017/9/2 6:00,-0.021766478,-1.2626673
2017/9/2 7:00,1.0244383,1.4206322
2017/9/2 8:00,6.038669,4.45018
2017/9/2 9:00,11.12632,9.408744
2017/9/2 10:00,14.764492,14.826843
2017/9/2 11:00,17.20036,15.458077
2017/9/2 12:00,18.329086,18.122545
2017/9/2 13:00,18.083015,17.802383
2017/9/2 14:00,16.598015,13.847304
2017/9/2 15:00,13.685014,11.55774
2017/9/2 16:00,9.492098,7.2154956
2017/9/2 17:00,4.1777105,2.8223717
2017/9/2 18:00,0.30685574,-0.04644131
2017/9/2 19:00,-0.021420311,-1.8921869
2017/9/2 20:00,-0.021225145,-0.62853235
2017/9/2 21:00,-0.021155927,-1.5365205
2017/9/2 22:00,-0.021134635,-0.8340829
2017/9/2 23:00,-0.021042451,-0.3750809
2017/9/3 0:00,-0.021069972,0.2899766
2017/9/3 1:00,-0.020983318,-0.36894017
2017/9/3 2:00,-0.021342047,0.72530764
2017/9/3 3:00,-0.021442924,-1.8614483
2017/9/3 4:00,-0.021620547,-0.8317919
2017/9/3 5:00,-0.021853367,-2.129984
2017/9/3 6:00,-0.021893108,-0.40322042
2017/9/3 7:00,1.0947344,1.9336604
2017/9/3 8:00,6.3352504,5.084738
2017/9/3 9:00,11.727073,8.988161
2017/9/3 10:00,15.797192,14.501744
2017/9/3 11:00,18.14678,16.349483
2017/9/3 12:00,19.09014,18.46494
2017/9/3 13:00,18.787207,17.965864
2017/9/3 14:00,17.18729,14.519764
2017/9/3 15:00,14.350985,11.500643
2017/9/3 16:00,10.129114,7.208048
2017/9/3 17:00,4.614599,2.5165064
2017/9/3 18:00,0.34642395,0.21375531
2017/9/3 19:00,-0.021938806,-1.7323104
2017/9/3 20:00,-0.02196088,0.39907986
2017/9/3 21:00,-0.022147045,-0.68549305
2017/9/3 22:00,-0.02214909,-1.0165852
2017/9/3 23:00,-0.021958357,-0.4738691
2017/9/4 0:00,-0.021988843,0.019800201
2017/9/4 1:00,-0.021878894,-0.5212216
2017/9/4 2:00,-0.022284726,0.41996866
2017/9/4 3:00,-0.022424266,-1.3288919
2017/9/4 4:00,-0.02247946,-0.0066625252
2017/9/4 5:00,-0.02255265,-2.001272
2017/9/4 6:00,-0.022581125,-0.09787291
2017/9/4 7:00,1.1778798,2.0500257
2017/9/4 8:00,6.5067472,6.731402
2017/9/4 9:00,11.763657,10.656859
2017/9/4 10:00,15.650838,16.21698
2017/9/4 11:00,17.872093,17.19202
2017/9/4 12:00,18.912945,19.604885
2017/9/4 13:00,18.63319,18.787664
2017/9/4 14:00,17.072945,14.323505
2017/9/4 15:00,14.181339,10.726281
2017/9/4 16:00,9.961324,6.928323
2017/9/4 17:00,4.5158625,3.1244326
2017/9/4 18:00,0.34405163,0.49063215
2017/9/4 19:00,-0.021839714,-1.2897002
2017/9/4 20:00,-0.021876074,0.29540458
2017/9/4 21:00,-0.0219646,-0.3057544
2017/9/4 22:00,-0.02182115,-1.7077063
2017/9/4 23:00,-0.021685148,-0.754038
2017/9/5 0:00,-0.021551475,-0.015121506
2017/9/5 1:00,-0.021476615,-0.93888694
2017/9/5 2:00,-0.021708053,0.24065676
2017/9/5 3:00,-0.021828147,-0.93838155
2017/9/5 4:00,-0.021919364,-0.43084088
2017/9/5 5:00,-0.022163186,-3.5348983
2017/9/5 6:00,-0.022122007,-0.78985745
2017/9/5 7:00,1.1965926,0.8131109
2017/9/5 8:00,6.4567356,6.2368197
2017/9/5 9:00,11.69969,10.302294
2017/9/5 10:00,15.575083,16.417408
2017/9/5 11:00,17.933811,16.452293
2017/9/5 12:00,18.913544,18.186388
2017/9/5 13:00,18.46399,18.41378
2017/9/5 14:00,16.842571,14.932248
2017/9/5 15:00,13.988753,12.134355
2017/9/5 16:00,9.781217,6.9860177
2017/9/5 17:00,4.13931,2.8863344
2017/9/5 18:00,0.3076868,-0.34347153
2017/9/5 19:00,-0.021885455,-1.7149221
2017/9/5 20:00,-0.021921666,0.04752947
2017/9/5 21:00,-0.02192032,0.14981022
2017/9/5 22:00,-0.021838136,-0.32197112
2017/9/5 23:00,-0.021667834,-0.24062653
2017/9/6 0:00,-0.021589104,0.3465897
2017/9/6 1:00,-0.021210413,-1.256983
2017/9/6 2:00,-0.021737918,-0.35091525
2017/9/6 3:00,-0.02183994,-1.5114836
2017/9/6 4:00,-0.022012535,-0.58376014
2017/9/6 5:00,-0.022168547,-2.4286458
2017/9/6 6:00,-0.022062344,-1.1169167
2017/9/6 7:00,1.2333316,0.67256904
2017/9/6 8:00,6.446961,5.293487
2017/9/6 9:00,11.612096,10.681278
2017/9/6 10:00,15.527583,15.361436
2017/9/6 11:00,17.761864,17.43215
2017/9/6 12:00,18.693192,19.393671
2017/9/6 13:00,18.15671,19.423647
2017/9/6 14:00,16.635056,15.753069
2017/9/6 15:00,13.753793,12.740291
2017/9/6 16:00,9.622121,6.325106
2017/9/6 17:00,4.187102,2.8723888
2017/9/6 18:00,0.25063822,0.49799165
2017/9/6 19:00,-0.021534495,-1.0112985
2017/9/6 20:00,-0.021571405,0.6980705
2017/9/6 21:00,-0.021693885,0.029540826
2017/9/6 22:00,-0.021717004,-0.8151547
2017/9/6 23:00,-0.021614116,-0.74031544
2017/9/7 0:00,-0.021553664,0.046951395
2017/9/7 1:00,-0.021339998,-1.7498779
2017/9/7 2:00,-0.021623287,0.29282758
2017/9/7 3:00,-0.021723934,-0.97711813
2017/9/7 4:00,-0.021802047,0.3720579
2017/9/7 5:00,-0.021939764,-2.0655842
2017/9/7 6:00,-0.02187887,-0.36250734
2017/9/7 7:00,1.2607039,-0.0017928351
2017/9/7 8:00,6.462761,5.1748657
2017/9/7 9:00,11.529153,9.944722
2017/9/7 10:00,15.186112,15.252042
2017/9/7 11:00,17.537071,16.107857
2017/9/7 12:00,16.434845,18.953304
2017/9/7 13:00,17.99871,16.550222
2017/9/7 14:00,14.580222,15.223407
2017/9/7 15:00,11.960375,10.242827
2017/9/7 16:00,9.447968,6.1318073
2017/9/7 17:00,3.6479774,3.526758
2017/9/7 18:00,0.2036102,0.4302812
2017/9/7 19:00,-0.021712158,-1.046255
2017/9/7 20:00,-0.021593748,-0.7258912
2017/9/7 21:00,-0.021567047,-1.25075
2017/9/7 22:00,-0.021465473,-0.895477
2017/9/7 23:00,-0.021261387,-0.08956683
2017/9/8 0:00,-0.021153815,0.46135828
2017/9/8 1:00,-0.020949459,-1.0902889
2017/9/8 2:00,-0.021247163,0.4761847
2017/9/8 3:00,-0.02133714,-0.7261557
2017/9/8 4:00,-0.02153453,1.2199668
2017/9/8 5:00,-0.021588653,-2.4575264
2017/9/8 6:00,-0.021440025,0.3540174
2017/9/8 7:00,2.096043,1.307764
2017/9/8 8:00,7.7821774,5.181802
2017/9/8 9:00,8.029171,10.177645
2017/9/8 10:00,10.925299,13.025672
2017/9/8 11:00,12.115853,14.776535
2017/9/8 12:00,11.812814,14.551655
2017/9/8 13:00,15.043606,14.296124
2017/9/8 14:00,12.104201,13.0247
2017/9/8 15:00,7.202967,9.243899
2017/9/8 16:00,3.611142,4.4725294
2017/9/8 17:00,1.5044307,2.7222052
2017/9/8 18:00,0.094744235,-0.013081647
2017/9/8 19:00,-0.021871476,-2.0458102
2017/9/8 20:00,-0.02163982,-1.1748387
2017/9/8 21:00,-0.021514686,-1.174714
2017/9/8 22:00,-0.021492718,-0.3857046
2017/9/8 23:00,-0.021343082,-0.13419086
2017/9/9 0:00,-0.02122927,1.4498174
2017/9/9 1:00,-0.021113167,0.6295492
2017/9/9 2:00,-0.021332636,-0.049340427
2017/9/9 3:00,-0.02138433,-1.3041646
2017/9/9 4:00,-0.021496944,1.2053204
2017/9/9 5:00,-0.021414898,-2.501618
2017/9/9 6:00,-0.021361034,0.33570135
2017/9/9 7:00,0.6248327,0.2782179
2017/9/9 8:00,5.333038,5.346673
2017/9/9 9:00,11.585257,8.499646
2017/9/9 10:00,15.336948,13.788717
2017/9/9 11:00,16.761753,16.57009
2017/9/9 12:00,18.514656,18.746975
2017/9/9 13:00,18.159233,18.077675
2017/9/9 14:00,16.523174,13.996917
2017/9/9 15:00,13.605453,11.4766865
2017/9/9 16:00,9.520521,7.1075063
2017/9/9 17:00,4.194734,3.648907
2017/9/9 18:00,0.3457555,-0.24167605
2017/9/9 19:00,-0.021551933,-1.6064156
2017/9/9 20:00,-0.02147734,-0.72023433
2017/9/9 21:00,-0.021490794,-1.7673062
2017/9/9 22:00,-0.021444036,-0.62037885
2017/9/9 23:00,-0.021306355,-0.13364251
2017/9/10 0:00,-0.021294052,-0.60357237
2017/9/10 1:00,-0.021250892,-0.39823863
2017/9/10 2:00,-0.02151244,0.30129528
2017/9/10 3:00,-0.021579487,-0.8333407
2017/9/10 4:00,-0.021706829,-0.4411135
2017/9/10 5:00,-0.021708,-1.6014194
2017/9/10 6:00,-0.021250622,0.5286331
2017/9/10 7:00,1.4546372,1.7842946
2017/9/10 8:00,6.603905,5.746027
2017/9/10 9:00,11.512386,10.294881
2017/9/10 10:00,15.014245,14.529817
2017/9/10 11:00,17.14743,16.226307
2017/9/10 12:00,17.88736,19.478989
2017/9/10 13:00,17.60741,19.170057
2017/9/10 14:00,16.135817,13.62551
2017/9/10 15:00,13.325215,11.338324
2017/9/10 16:00,9.310375,6.0131335
2017/9/10 17:00,4.143943,2.5822313
2017/9/10 18:00,0.32595474,0.29469573
2017/9/10 19:00,-0.021499597,-0.722407
2017/9/10 20:00,-0.021457968,-0.3727511
2017/9/10 21:00,-0.02128072,-0.6723317
2017/9/10 22:00,-0.0214139,-1.053715
2017/9/10 23:00,-0.021226047,-1.9673219
2017/9/11 0:00,-0.021208666,0.12478919
2017/9/11 1:00,-0.021117024,-0.84288126
2017/9/11 2:00,-0.021341734,0.23302141
2017/9/11 3:00,-0.02128648,-0.47649744
2017/9/11 4:00,-0.021391377,1.2121713
2017/9/11 5:00,-0.02163663,-2.4495826
2017/9/11 6:00,-0.019656975,-1.0760369
2017/9/11 7:00,1.536183,1.0959725
2017/9/11 8:00,6.6672525,4.7936764
2017/9/11 9:00,11.47827,10.174471
2017/9/11 10:00,15.0135975,14.435238
2017/9/11 11:00,17.088284,16.390125
2017/9/11 12:00,18.047405,17.332287
2017/9/11 13:00,17.798021,16.888798
2017/9/11 14:00,16.28043,13.590485
2017/9/11 15:00,13.488572,10.73287
2017/9/11 16:00,9.405301,6.0076113
2017/9/11 17:00,4.2171626,3.1367538
2017/9/11 18:00,0.3266338,-0.16804826
2017/9/11 19:00,-0.02117533,-0.8275878
2017/9/11 20:00,-0.021165028,-0.7222967
2017/9/11 21:00,-0.021300875,-1.4315708
2017/9/11 22:00,-0.021118637,0.2669976
2017/9/11 23:00,-0.020999853,-1.0933694
2017/9/12 0:00,-0.020973584,0.49813303
2017/9/12 1:00,-0.021007434,-0.24424478
2017/9/12 2:00,-0.021293562,0.9844845
2017/9/12 3:00,-0.021305513,-1.2389592
2017/9/12 4:00,-0.021498613,-0.29093453
2017/9/12 5:00,-0.021554153,-2.902593
2017/9/12 6:00,-0.018807394,-1.8929224
2017/9/12 7:00,1.6248244,1.6164998
2017/9/12 8:00,6.874616,4.590465
2017/9/12 9:00,11.681478,9.769411
2017/9/12 10:00,15.1912985,12.895511
2017/9/12 11:00,17.389156,15.40415
2017/9/12 12:00,18.361916,17.865652
2017/9/12 13:00,18.12921,16.162819
2017/9/12 14:00,16.573256,14.324652
2017/9/12 15:00,13.555378,11.376059
2017/9/12 16:00,9.402602,6.048408
2017/9/12 17:00,4.123476,2.6513
2017/9/12 18:00,0.28499383,0.14132923
2017/9/12 19:00,-0.02111023,-0.22830097
2017/9/12 20:00,-0.021015253,-0.13806288
2017/9/12 21:00,-0.02094267,-0.49641928
2017/9/12 22:00,-0.021043135,-0.62985104
2017/9/12 23:00,-0.020940248,-0.97961277
2017/9/13 0:00,-0.02098709,-0.63320684
2017/9/13 1:00,-0.020836327,-0.78253126
2017/9/13 2:00,-0.02103172,0.60405433
2017/9/13 3:00,-0.020963887,-1.4269878
2017/9/13 4:00,-0.021069953,0.41732526
2017/9/13 5:00,-0.021074034,-1.7643559
2017/9/13 6:00,-0.015739266,0.15892561
2017/9/13 7:00,1.6102761,1.3369423
2017/9/13 8:00,6.80241,4.0789285
2017/9/13 9:00,11.973075,9.998087
2017/9/13 10:00,15.854566,12.988951
2017/9/13 11:00,18.552334,15.136722
2017/9/13 12:00,19.742422,18.18542
2017/9/13 13:00,19.406872,17.093111
2017/9/13 14:00,17.545778,12.893272
2017/9/13 15:00,14.620746,10.709222
2017/9/13 16:00,10.22916,6.101817
2017/9/13 17:00,4.4938054,2.6539576
2017/9/13 18:00,0.37368646,0.26007932
2017/9/13 19:00,-0.0222798,-0.26789588
2017/9/13 20:00,-0.022097372,-0.6404676
2017/9/13 21:00,-0.022017445,-1.7609837
2017/9/13 22:00,-0.022028316,-0.5240967
2017/9/13 23:00,-0.021970283,0.79523325
2017/9/14 0:00,-0.022045404,0.1400746
2017/9/14 1:00,-0.0219536,0.16074501
2017/9/14 2:00,-0.022306714,1.766002
2017/9/14 3:00,-0.022322483,0.14952111
2017/9/14 4:00,-0.022448484,0.6738245
2017/9/14 5:00,-0.022513146,-2.3607852
2017/9/14 6:00,-0.012338793,-1.378351
2017/9/14 7:00,1.8817384,1.8223896
2017/9/14 8:00,7.4249105,6.046235
2017/9/14 9:00,12.68423,12.243977
2017/9/14 10:00,16.55225,15.389691
2017/9/14 11:00,18.919298,19.09505
2017/9/14 12:00,19.792286,18.990744
2017/9/14 13:00,19.463947,18.460564
2017/9/14 14:00,17.652084,15.116138
2017/9/14 15:00,14.6100025,10.6523
2017/9/14 16:00,10.23711,6.0032926
2017/9/14 17:00,4.500995,3.1335583
2017/9/14 18:00,0.37495854,0.99078614
2017/9/14 19:00,-0.022019705,-0.826958
2017/9/14 20:00,-0.021991687,0.047339063
2017/9/14 21:00,-0.021910204,0.07266587
2017/9/14 22:00,-0.021749139,0.405234
2017/9/14 23:00,-0.021802898,0.11321765
2017/9/15 0:00,-0.021904327,-0.4247515
2017/9/15 1:00,-0.021919072,-1.0909089
2017/9/15 2:00,-0.022302954,-1.0775834
2017/9/15 3:00,-0.022387708,-1.7501544
2017/9/15 4:00,-0.022444123,-1.3070186
2017/9/15 5:00,-0.022545518,-2.7339776
2017/9/15 6:00,-0.011355893,-0.721234
2017/9/15 7:00,1.977011,1.7313446
2017/9/15 8:00,7.6537123,5.545255
2017/9/15 9:00,12.009667,12.039139
2017/9/15 10:00,17.025196,15.034581
2017/9/15 11:00,17.376932,19.219757
2017/9/15 12:00,19.519077,18.143827
2017/9/15 13:00,19.041197,17.466917
2017/9/15 14:00,16.823832,14.813855
2017/9/15 15:00,11.885255,10.954199
2017/9/15 16:00,6.782626,4.979273
2017/9/15 17:00,2.7390716,2.1970477
2017/9/15 18:00,0.8022939,0.19645762
2017/9/15 19:00,-0.021899676,-0.5494246
2017/9/15 20:00,-0.021924358,0.14975215
2017/9/15 21:00,-0.021864992,-0.6095338
2017/9/15 22:00,-0.021771876,0.03457399
2017/9/15 23:00,-0.02166161,-0.7959119
2017/9/16 0:00,-0.021508368,-0.9685466
2017/9/16 1:00,-0.021465028,-1.4213396
2017/9/16 2:00,-0.021822942,-1.4578335
2017/9/16 3:00,-0.021936322,-1.6671035
2017/9/16 4:00,-0.022033291,-0.40444726
2017/9/16 5:00,-0.0220517,-3.3548827
2017/9/16 6:00,-0.009336651,-0.97141284
2017/9/16 7:00,1.8578563,1.2865012
2017/9/16 8:00,7.5211573,4.579762
2017/9/16 9:00,12.424868,9.892204
2017/9/16 10:00,15.826817,14.005158
2017/9/16 11:00,17.866207,17.144396
2017/9/16 12:00,18.550198,20.044193
2017/9/16 13:00,18.119627,17.79842
2017/9/16 14:00,16.581758,14.926492
2017/9/16 15:00,13.683101,12.067309
2017/9/16 16:00,9.436553,5.531402
2017/9/16 17:00,4.0369215,2.3541293
