datetime,true,pred
2017/8/29 1:00,-0.02163321,-1.2324276
2017/8/29 2:00,-0.021906996,0.42967805
2017/8/29 3:00,-0.021884233,-0.94180626
2017/8/29 4:00,-0.021862792,0.444024
2017/8/29 5:00,-0.022048026,-1.5297066
2017/8/29 6:00,-0.022150313,-1.399637
2017/8/29 7:00,0.54585207,0.49957004
2017/8/29 8:00,4.8538013,5.7930474
2017/8/29 9:00,10.890618,9.644294
2017/8/29 10:00,14.6780205,14.938522
2017/8/29 11:00,17.001118,16.482117
2017/8/29 12:00,17.929985,19.054869
2017/8/29 13:00,17.703703,19.282001
