datetime,hour_of_day,true,pred,is_daytime
2017-10-21 09:00:00,9,14.867473,16.374588,1
2017-10-21 10:00:00,10,18.189949,24.44382,1
2017-10-21 11:00:00,11,20.021065,24.755175,1
2017-10-21 12:00:00,12,20.650278,22.22183,1
2017-10-21 13:00:00,13,20.011238,25.543476,1
2017-10-21 14:00:00,14,18.122833,21.275085,1
2017-10-21 15:00:00,15,15.150607,15.040789,1
2017-10-21 16:00:00,16,9.845887,8.823698,1
2017-10-21 17:00:00,17,4.60236,3.9012315,1
2017-10-21 18:00:00,18,0.6323597,0.983154,1
2017-10-21 19:00:00,19,-0.021462142,-0.11041413,0
2017-10-21 20:00:00,20,-0.021493584,-1.6353934,0
2017-10-21 21:00:00,21,-0.021474052,-0.9544124,0
2017-10-21 22:00:00,22,-0.02136353,0.045010205,0
2017-10-21 23:00:00,23,-0.021379448,-1.2075417,0
2017-10-22 00:00:00,0,-0.021373345,-0.23358625,0
2017-10-22 01:00:00,1,-0.021309623,-0.76727796,0
2017-10-22 02:00:00,2,-0.02160071,-0.3515941,0
2017-10-22 03:00:00,3,-0.021697737,0.517949,0
2017-10-22 04:00:00,4,-0.02166314,-2.569075,0
2017-10-22 05:00:00,5,-0.021664435,-1.4843028,0
2017-10-22 06:00:00,6,0.44267187,-0.9695835,1
2017-10-22 07:00:00,7,4.614406,2.456223,1
2017-10-22 08:00:00,8,10.412321,11.795704,1
2017-10-22 09:00:00,9,15.074679,17.818855,1
2017-10-22 10:00:00,10,18.317722,22.52574,1
2017-10-22 11:00:00,11,20.188974,26.464142,1
2017-10-22 12:00:00,12,20.662712,24.421507,1
2017-10-22 13:00:00,13,20.011482,24.06858,1
2017-10-22 14:00:00,14,17.898777,19.409847,1
2017-10-22 15:00:00,15,13.459433,16.018759,1
2017-10-22 16:00:00,16,8.520057,9.8180065,1
2017-10-22 17:00:00,17,3.2214482,4.1438217,1
2017-10-22 18:00:00,18,0.8476319,-0.037714116,1
2017-10-22 19:00:00,19,-0.021380804,-1.194251,0
2017-10-22 20:00:00,20,-0.02132428,-1.3005593,0
2017-10-22 21:00:00,21,-0.021286897,-0.36987403,0
2017-10-22 22:00:00,22,-0.021205397,0.30509317,0
2017-10-22 23:00:00,23,-0.021264926,-0.6910344,0
2017-10-23 00:00:00,0,-0.021030348,-1.1015488,0
2017-10-23 01:00:00,1,-0.020790057,0.52560025,0
2017-10-23 02:00:00,2,-0.02106281,0.34679022,0
2017-10-23 03:00:00,3,-0.021164699,-1.3247823,0
2017-10-23 04:00:00,4,-0.021237029,-1.9784547,0
2017-10-23 05:00:00,5,-0.021245986,-1.344428,0
2017-10-23 06:00:00,6,0.4451426,0.72736275,1
2017-10-23 07:00:00,7,4.477331,2.4589627,1
2017-10-23 08:00:00,8,10.084349,10.238359,1
2017-10-23 09:00:00,9,14.553376,19.03739,1
2017-10-23 10:00:00,10,17.53041,23.850279,1
2017-10-23 11:00:00,11,19.143414,25.184042,1
2017-10-23 12:00:00,12,19.36511,23.098879,1
2017-10-23 13:00:00,13,17.759396,23.043451,1
2017-10-23 14:00:00,14,14.0131035,19.496174,1
2017-10-23 15:00:00,15,8.33119,16.03061,1
2017-10-23 16:00:00,16,8.223766,8.982948,1
2017-10-23 17:00:00,17,4.358909,2.276484,1
2017-10-23 18:00:00,18,0.4886965,-0.35057214,1
2017-10-23 19:00:00,19,-0.021026354,-0.37564704,0
2017-10-23 20:00:00,20,-0.021081395,-0.6996771,0
2017-10-23 21:00:00,21,-0.020974355,-0.051484946,0
2017-10-23 22:00:00,22,-0.020843385,0.42095873,0
2017-10-23 23:00:00,23,-0.02065275,-1.4720138,0
2017-10-24 00:00:00,0,-0.02061884,-0.8167782,0
2017-10-24 01:00:00,1,-0.020481318,0.6532404,0
2017-10-24 02:00:00,2,-0.020723114,-0.2126496,0
2017-10-24 03:00:00,3,-0.020767845,-1.6517013,0
2017-10-24 04:00:00,4,-0.020905562,-0.39273876,0
2017-10-24 05:00:00,5,-0.020838685,-1.2371185,0
2017-10-24 06:00:00,6,0.40322345,0.5046231,1
2017-10-24 07:00:00,7,2.698832,3.9352646,1
2017-10-24 08:00:00,8,5.239218,10.12096,1
2017-10-24 09:00:00,9,13.942644,16.000357,1
2017-10-24 10:00:00,10,16.96453,24.444805,1
2017-10-24 11:00:00,11,18.849173,23.688805,1
2017-10-24 12:00:00,12,19.611063,22.46156,1
2017-10-24 13:00:00,13,19.201931,24.755507,1
2017-10-24 14:00:00,14,17.5345,20.755949,1
2017-10-24 15:00:00,15,13.090463,13.853751,1
2017-10-24 16:00:00,16,8.122261,7.8531675,1
2017-10-24 17:00:00,17,3.3849401,3.6843443,1
2017-10-24 18:00:00,18,0.616998,1.3009589,1
2017-10-24 19:00:00,19,-0.02071048,-1.2655492,0
2017-10-24 20:00:00,20,-0.02071224,-2.8138256,0
2017-10-24 21:00:00,21,-0.02062983,-0.30957696,0
2017-10-24 22:00:00,22,-0.020546619,0.38329592,0
2017-10-24 23:00:00,23,-0.020455824,-0.14455615,0
2017-10-25 00:00:00,0,-0.020351054,-0.54901844,0
2017-10-25 01:00:00,1,-0.020079656,-1.7034928,0
2017-10-25 02:00:00,2,-0.02033008,-0.6741887,0
2017-10-25 03:00:00,3,-0.020445252,-0.6612128,0
2017-10-25 04:00:00,4,-0.020571943,-0.5875612,0
2017-10-25 05:00:00,5,-0.02059719,-0.6745461,0
2017-10-25 06:00:00,6,0.26743528,-0.84860635,1
2017-10-25 07:00:00,7,4.0289574,3.0415277,1
2017-10-25 08:00:00,8,9.611331,9.8360615,1
2017-10-25 09:00:00,9,14.001129,17.837528,1
2017-10-25 10:00:00,10,17.054222,23.434334,1
2017-10-25 11:00:00,11,18.616028,23.844841,1
2017-10-25 12:00:00,12,19.019154,23.493757,1
2017-10-25 13:00:00,13,18.472025,24.594545,1
2017-10-25 14:00:00,14,16.830105,17.002851,1
2017-10-25 15:00:00,15,14.173838,16.517784,1
2017-10-25 16:00:00,16,5.9276843,10.776916,1
2017-10-25 17:00:00,17,4.3803487,1.929269,1
2017-10-25 18:00:00,18,0.62114054,-0.43686146,1
2017-10-25 19:00:00,19,-0.020804022,0.49755445,0
2017-10-25 20:00:00,20,-0.02078447,0.056218054,0
2017-10-25 21:00:00,21,-0.020682607,-1.8343326,0
2017-10-25 22:00:00,22,-0.0205482,-1.2370114,0
2017-10-25 23:00:00,23,-0.020452175,-0.2515081,0
2017-10-26 00:00:00,0,-0.020538036,-1.2965008,0
2017-10-26 01:00:00,1,-0.020411843,-0.4164112,0
2017-10-26 02:00:00,2,-0.02069154,0.20113982,0
2017-10-26 03:00:00,3,-0.020765807,0.8753772,0
2017-10-26 04:00:00,4,-0.020807445,-2.8836036,0
2017-10-26 05:00:00,5,-0.020769343,-0.76446927,0
2017-10-26 06:00:00,6,0.48752263,-1.6958221,1
2017-10-26 07:00:00,7,4.326229,3.5790482,1
2017-10-26 08:00:00,8,9.657951,11.236729,1
2017-10-26 09:00:00,9,13.951976,16.012768,1
2017-10-26 10:00:00,10,16.641682,22.687107,1
2017-10-26 11:00:00,11,18.254288,26.413525,1
2017-10-26 12:00:00,12,18.583107,22.387043,1
2017-10-26 13:00:00,13,18.580078,22.189976,1
2017-10-26 14:00:00,14,17.216486,20.944351,1
2017-10-26 15:00:00,15,11.484763,14.518637,1
2017-10-26 16:00:00,16,9.191272,7.3956666,1
2017-10-26 17:00:00,17,2.993852,4.6634226,1
2017-10-26 18:00:00,18,0.40774214,-2.4959104,1
2017-10-26 19:00:00,19,-0.020793065,0.01945484,0
2017-10-26 20:00:00,20,-0.02081288,-0.10598163,0
2017-10-26 21:00:00,21,-0.020758327,-1.3563282,0
2017-10-26 22:00:00,22,-0.020696742,0.3008422,0
2017-10-26 23:00:00,23,-0.020683901,-0.8798235,0
