datetime,hour_of_day,true,pred,is_daytime
2017-10-21 16:00:00,16,9.845887,8.518535,1
2017-10-21 17:00:00,17,4.60236,4.2454534,1
2017-10-21 18:00:00,18,0.6323597,0.49359164,1
2017-10-21 19:00:00,19,-0.021462142,-1.3609396,0
2017-10-21 20:00:00,20,-0.021493584,-0.7026649,0
2017-10-21 21:00:00,21,-0.021474052,-0.13459118,0
2017-10-21 22:00:00,22,-0.02136353,-0.4281364,0
2017-10-21 23:00:00,23,-0.021379448,0.27286476,0
2017-10-22 00:00:00,0,-0.021373345,0.8172188,0
2017-10-22 01:00:00,1,-0.021309623,1.1533409,0
2017-10-22 02:00:00,2,-0.02160071,1.5015199,0
2017-10-22 03:00:00,3,-0.021697737,1.1476663,0
2017-10-22 04:00:00,4,-0.02166314,0.63321996,0
2017-10-22 05:00:00,5,-0.021664435,0.9501686,0
2017-10-22 06:00:00,6,0.44267187,1.6708714,1
2017-10-22 07:00:00,7,4.614406,3.3095036,1
2017-10-22 08:00:00,8,10.412321,10.202097,1
2017-10-22 09:00:00,9,15.074679,15.598397,1
2017-10-22 10:00:00,10,18.317722,18.966803,1
2017-10-22 11:00:00,11,20.188974,20.254416,1
2017-10-22 12:00:00,12,20.662712,20.570091,1
2017-10-22 13:00:00,13,20.011482,20.424305,1
2017-10-22 14:00:00,14,17.898777,16.917065,1
2017-10-22 15:00:00,15,13.459433,13.922521,1
2017-10-22 16:00:00,16,8.520057,8.634029,1
2017-10-22 17:00:00,17,3.2214482,3.2132993,1
2017-10-22 18:00:00,18,0.8476319,-0.7332899,1
2017-10-22 19:00:00,19,-0.021380804,-0.83675814,0
2017-10-22 20:00:00,20,-0.02132428,0.118912935,0
2017-10-22 21:00:00,21,-0.021286897,-0.024167946,0
2017-10-22 22:00:00,22,-0.021205397,-0.10278545,0
2017-10-22 23:00:00,23,-0.021264926,0.7984064,0
2017-10-23 00:00:00,0,-0.021030348,0.69452965,0
2017-10-23 01:00:00,1,-0.020790057,1.4785624,0
2017-10-23 02:00:00,2,-0.02106281,1.675704,0
2017-10-23 03:00:00,3,-0.021164699,1.352057,0
2017-10-23 04:00:00,4,-0.021237029,0.8147427,0
2017-10-23 05:00:00,5,-0.021245986,0.6441507,0
2017-10-23 06:00:00,6,0.4451426,1.0050439,1
2017-10-23 07:00:00,7,4.477331,2.9355972,1
2017-10-23 08:00:00,8,10.084349,9.628459,1
2017-10-23 09:00:00,9,14.553376,14.966777,1
2017-10-23 10:00:00,10,17.53041,18.830223,1
2017-10-23 11:00:00,11,19.143414,20.201357,1
2017-10-23 12:00:00,12,19.36511,20.402534,1
2017-10-23 13:00:00,13,17.759396,20.315722,1
2017-10-23 14:00:00,14,14.0131035,16.284668,1
2017-10-23 15:00:00,15,8.33119,12.998033,1
2017-10-23 16:00:00,16,8.223766,6.77192,1
2017-10-23 17:00:00,17,4.358909,1.8521101,1
2017-10-23 18:00:00,18,0.4886965,-0.9149173,1
2017-10-23 19:00:00,19,-0.021026354,-0.908311,0
2017-10-23 20:00:00,20,-0.021081395,0.06487709,0
2017-10-23 21:00:00,21,-0.020974355,0.99748105,0
2017-10-23 22:00:00,22,-0.020843385,0.8771435,0
2017-10-23 23:00:00,23,-0.02065275,1.2143817,0
2017-10-24 00:00:00,0,-0.02061884,0.47814712,0
2017-10-24 01:00:00,1,-0.020481318,-0.0220655,0
2017-10-24 02:00:00,2,-0.020723114,1.1970041,0
2017-10-24 03:00:00,3,-0.020767845,1.8200204,0
2017-10-24 04:00:00,4,-0.020905562,0.6357907,0
2017-10-24 05:00:00,5,-0.020838685,-0.0966226,0
2017-10-24 06:00:00,6,0.40322345,1.6941975,1
2017-10-24 07:00:00,7,2.698832,3.1307857,1
2017-10-24 08:00:00,8,5.239218,7.5356283,1
2017-10-24 09:00:00,9,13.942644,11.29254,1
2017-10-24 10:00:00,10,16.96453,17.810009,1
2017-10-24 11:00:00,11,18.849173,18.961382,1
2017-10-24 12:00:00,12,19.611063,19.880112,1
2017-10-24 13:00:00,13,19.201931,19.769558,1
2017-10-24 14:00:00,14,17.5345,16.162066,1
2017-10-24 15:00:00,15,13.090463,12.2052965,1
2017-10-24 16:00:00,16,8.122261,7.8297706,1
2017-10-24 17:00:00,17,3.3849401,2.8753338,1
2017-10-24 18:00:00,18,0.616998,-0.14854603,1
2017-10-24 19:00:00,19,-0.02071048,-0.8176219,0
2017-10-24 20:00:00,20,-0.02071224,-0.30948773,0
2017-10-24 21:00:00,21,-0.02062983,0.08536847,0
2017-10-24 22:00:00,22,-0.020546619,1.4258916,0
2017-10-24 23:00:00,23,-0.020455824,1.2775946,0
2017-10-25 00:00:00,0,-0.020351054,0.3448262,0
2017-10-25 01:00:00,1,-0.020079656,0.6832502,0
2017-10-25 02:00:00,2,-0.02033008,0.967718,0
2017-10-25 03:00:00,3,-0.020445252,1.090447,0
2017-10-25 04:00:00,4,-0.020571943,-0.31990033,0
2017-10-25 05:00:00,5,-0.02059719,-0.42907304,0
2017-10-25 06:00:00,6,0.26743528,1.9358244,1
2017-10-25 07:00:00,7,4.0289574,3.2583573,1
2017-10-25 08:00:00,8,9.611331,10.273441,1
2017-10-25 09:00:00,9,14.001129,15.357702,1
2017-10-25 10:00:00,10,17.054222,18.279583,1
2017-10-25 11:00:00,11,18.616028,19.571669,1
2017-10-25 12:00:00,12,19.019154,19.891232,1
2017-10-25 13:00:00,13,18.472025,18.84633,1
2017-10-25 14:00:00,14,16.830105,15.217964,1
2017-10-25 15:00:00,15,14.173838,12.495691,1
2017-10-25 16:00:00,16,5.9276843,8.505548,1
2017-10-25 17:00:00,17,4.3803487,2.9664562,1
2017-10-25 18:00:00,18,0.62114054,-1.2184018,1
2017-10-25 19:00:00,19,-0.020804022,-1.4536715,0
2017-10-25 20:00:00,20,-0.02078447,0.72295254,0
2017-10-25 21:00:00,21,-0.020682607,-0.41798288,0
2017-10-25 22:00:00,22,-0.0205482,-0.0018680729,0
2017-10-25 23:00:00,23,-0.020452175,0.56320155,0
2017-10-26 00:00:00,0,-0.020538036,1.2502328,0
2017-10-26 01:00:00,1,-0.020411843,1.5565721,0
2017-10-26 02:00:00,2,-0.02069154,0.9915325,0
2017-10-26 03:00:00,3,-0.020765807,0.4506858,0
2017-10-26 04:00:00,4,-0.020807445,1.0887829,0
2017-10-26 05:00:00,5,-0.020769343,1.0711713,0
2017-10-26 06:00:00,6,0.48752263,0.85372764,1
2017-10-26 07:00:00,7,4.326229,2.484777,1
2017-10-26 08:00:00,8,9.657951,9.522131,1
2017-10-26 09:00:00,9,13.951976,14.356041,1
2017-10-26 10:00:00,10,16.641682,18.746824,1
2017-10-26 11:00:00,11,18.254288,19.561834,1
2017-10-26 12:00:00,12,18.583107,19.580458,1
2017-10-26 13:00:00,13,18.580078,19.664186,1
2017-10-26 14:00:00,14,17.216486,16.192461,1
2017-10-26 15:00:00,15,11.484763,12.819729,1
2017-10-26 16:00:00,16,9.191272,7.6212583,1
2017-10-26 17:00:00,17,2.993852,3.525231,1
2017-10-26 18:00:00,18,0.40774214,-0.20701095,1
2017-10-26 19:00:00,19,-0.020793065,-0.7580858,0
2017-10-26 20:00:00,20,-0.02081288,-0.05799141,0
2017-10-26 21:00:00,21,-0.020758327,0.48080757,0
2017-10-26 22:00:00,22,-0.020696742,-0.8237648,0
2017-10-26 23:00:00,23,-0.020683901,1.0777028,0
