datetime,hour_of_day,true,pred,is_daytime
2017-10-23 13:00:00,13,17.759396,17.854645,1
2017-10-23 14:00:00,14,14.0131035,14.617756,1
2017-10-23 15:00:00,15,8.33119,10.64731,1
2017-10-23 16:00:00,16,8.223766,4.936552,1
2017-10-23 17:00:00,17,4.358909,2.5689142,1
2017-10-23 18:00:00,18,0.4886965,0.5340528,1
2017-10-23 19:00:00,19,-0.021026354,0.3879918,0
2017-10-23 20:00:00,20,-0.021081395,0.35188666,0
2017-10-23 21:00:00,21,-0.020974355,0.45385092,0
2017-10-23 22:00:00,22,-0.020843385,0.19608696,0
2017-10-23 23:00:00,23,-0.02065275,0.117842644,0
2017-10-24 00:00:00,0,-0.02061884,0.057757605,0
2017-10-24 01:00:00,1,-0.020481318,-0.20419584,0
2017-10-24 02:00:00,2,-0.020723114,-0.114229724,0
2017-10-24 03:00:00,3,-0.020767845,0.0017659795,0
2017-10-24 04:00:00,4,-0.020905562,0.102798566,0
2017-10-24 05:00:00,5,-0.020838685,-0.19264734,0
2017-10-24 06:00:00,6,0.40322345,0.15494245,1
2017-10-24 07:00:00,7,2.698832,2.4651473,1
2017-10-24 08:00:00,8,5.239218,6.4675474,1
2017-10-24 09:00:00,9,13.942644,9.529878,1
2017-10-24 10:00:00,10,16.96453,16.420658,1
2017-10-24 11:00:00,11,18.849173,18.179836,1
2017-10-24 12:00:00,12,19.611063,18.6514,1
2017-10-24 13:00:00,13,19.201931,17.901745,1
2017-10-24 14:00:00,14,17.5345,15.692832,1
2017-10-24 15:00:00,15,13.090463,12.713024,1
2017-10-24 16:00:00,16,8.122261,7.8947644,1
2017-10-24 17:00:00,17,3.3849401,2.9975004,1
2017-10-24 18:00:00,18,0.616998,0.79298145,1
2017-10-24 19:00:00,19,-0.02071048,0.23321044,0
2017-10-24 20:00:00,20,-0.02071224,0.3336416,0
2017-10-24 21:00:00,21,-0.02062983,0.379641,0
2017-10-24 22:00:00,22,-0.020546619,0.20270365,0
2017-10-24 23:00:00,23,-0.020455824,0.13390991,0
2017-10-25 00:00:00,0,-0.020351054,0.20124608,0
2017-10-25 01:00:00,1,-0.020079656,-0.019640852,0
2017-10-25 02:00:00,2,-0.02033008,-0.047170684,0
2017-10-25 03:00:00,3,-0.020445252,-0.17182402,0
2017-10-25 04:00:00,4,-0.020571943,0.48657456,0
2017-10-25 05:00:00,5,-0.02059719,0.3736491,0
2017-10-25 06:00:00,6,0.26743528,0.49283335,1
2017-10-25 07:00:00,7,4.0289574,2.9569247,1
2017-10-25 08:00:00,8,9.611331,8.513489,1
2017-10-25 09:00:00,9,14.001129,13.62219,1
2017-10-25 10:00:00,10,17.054222,16.480667,1
2017-10-25 11:00:00,11,18.616028,18.317467,1
2017-10-25 12:00:00,12,19.019154,18.269554,1
2017-10-25 13:00:00,13,18.472025,17.39892,1
2017-10-25 14:00:00,14,16.830105,15.176309,1
2017-10-25 15:00:00,15,14.173838,12.3162155,1
2017-10-25 16:00:00,16,5.9276843,8.232898,1
2017-10-25 17:00:00,17,4.3803487,2.1599061,1
2017-10-25 18:00:00,18,0.62114054,0.52923447,1
2017-10-25 19:00:00,19,-0.020804022,0.57002026,0
2017-10-25 20:00:00,20,-0.02078447,0.47360712,0
2017-10-25 21:00:00,21,-0.020682607,0.590561,0
2017-10-25 22:00:00,22,-0.0205482,0.4174159,0
2017-10-25 23:00:00,23,-0.020452175,0.14380217,0
2017-10-26 00:00:00,0,-0.020538036,0.122054696,0
2017-10-26 01:00:00,1,-0.020411843,-0.29829085,0
2017-10-26 02:00:00,2,-0.02069154,-0.21081455,0
2017-10-26 03:00:00,3,-0.020765807,-0.006326195,0
2017-10-26 04:00:00,4,-0.020807445,0.23952791,0
2017-10-26 05:00:00,5,-0.020769343,0.09285617,0
2017-10-26 06:00:00,6,0.48752263,0.17234181,1
2017-10-26 07:00:00,7,4.326229,2.8045263,1
2017-10-26 08:00:00,8,9.657951,8.624573,1
2017-10-26 09:00:00,9,13.951976,13.661248,1
2017-10-26 10:00:00,10,16.641682,16.723103,1
2017-10-26 11:00:00,11,18.254288,18.403965,1
2017-10-26 12:00:00,12,18.583107,18.265797,1
2017-10-26 13:00:00,13,18.580078,16.959627,1
2017-10-26 14:00:00,14,17.216486,15.756759,1
2017-10-26 15:00:00,15,11.484763,12.962689,1
2017-10-26 16:00:00,16,9.191272,7.0547714,1
2017-10-26 17:00:00,17,2.993852,3.1722565,1
2017-10-26 18:00:00,18,0.40774214,0.44900396,1
2017-10-26 19:00:00,19,-0.020793065,0.34430578,0
2017-10-26 20:00:00,20,-0.02081288,0.24481049,0
2017-10-26 21:00:00,21,-0.020758327,0.38125458,0
2017-10-26 22:00:00,22,-0.020696742,0.15560788,0
2017-10-26 23:00:00,23,-0.020683901,0.14789185,0
