datetime,hour_of_day,true,pred,is_daytime
2017-10-21 17:00:00,17,4.60236,3.0706456,1
2017-10-21 18:00:00,18,0.6323597,0.25928605,1
2017-10-21 19:00:00,19,-0.021462142,-0.49075764,0
2017-10-21 20:00:00,20,-0.021493584,-0.11764456,0
2017-10-21 21:00:00,21,-0.021474052,0.1532097,0
2017-10-21 22:00:00,22,-0.02136353,-0.012138668,0
2017-10-21 23:00:00,23,-0.021379448,-0.0027897619,0
2017-10-22 00:00:00,0,-0.021373345,0.084098026,0
2017-10-22 01:00:00,1,-0.021309623,0.13122869,0
2017-10-22 02:00:00,2,-0.02160071,-0.6987353,0
2017-10-22 03:00:00,3,-0.021697737,0.5708914,0
2017-10-22 04:00:00,4,-0.02166314,0.09008776,0
2017-10-22 05:00:00,5,-0.021664435,0.15052186,0
2017-10-22 06:00:00,6,0.44267187,1.419286,1
2017-10-22 07:00:00,7,4.614406,3.396902,1
2017-10-22 08:00:00,8,10.412321,9.084213,1
2017-10-22 09:00:00,9,15.074679,13.915467,1
2017-10-22 10:00:00,10,18.317722,15.700907,1
2017-10-22 11:00:00,11,20.188974,16.535769,1
2017-10-22 12:00:00,12,20.662712,17.53544,1
2017-10-22 13:00:00,13,20.011482,15.673497,1
2017-10-22 14:00:00,14,17.898777,14.4919,1
2017-10-22 15:00:00,15,13.459433,11.4345665,1
2017-10-22 16:00:00,16,8.520057,7.1416736,1
2017-10-22 17:00:00,17,3.2214482,3.177884,1
2017-10-22 18:00:00,18,0.8476319,-0.013145052,1
2017-10-22 19:00:00,19,-0.021380804,-0.5036413,0
2017-10-22 20:00:00,20,-0.02132428,-0.8289499,0
2017-10-22 21:00:00,21,-0.021286897,0.063868225,0
2017-10-22 22:00:00,22,-0.021205397,0.46940354,0
2017-10-22 23:00:00,23,-0.021264926,-0.48621273,0
2017-10-23 00:00:00,0,-0.021030348,0.18865235,0
2017-10-23 01:00:00,1,-0.020790057,-0.14320523,0
2017-10-23 02:00:00,2,-0.02106281,-0.52305907,0
2017-10-23 03:00:00,3,-0.021164699,0.78364944,0
2017-10-23 04:00:00,4,-0.021237029,0.056321587,0
2017-10-23 05:00:00,5,-0.021245986,0.5400796,0
2017-10-23 06:00:00,6,0.4451426,0.47577658,1
2017-10-23 07:00:00,7,4.477331,3.3819957,1
2017-10-23 08:00:00,8,10.084349,9.083729,1
2017-10-23 09:00:00,9,14.553376,13.6128,1
2017-10-23 10:00:00,10,17.53041,15.326194,1
2017-10-23 11:00:00,11,19.143414,15.813041,1
2017-10-23 12:00:00,12,19.36511,16.86754,1
2017-10-23 13:00:00,13,17.759396,15.550575,1
2017-10-23 14:00:00,14,14.0131035,14.111315,1
2017-10-23 15:00:00,15,8.33119,10.800471,1
2017-10-23 16:00:00,16,8.223766,6.991406,1
2017-10-23 17:00:00,17,4.358909,2.1995778,1
2017-10-23 18:00:00,18,0.4886965,0.16852342,1
2017-10-23 19:00:00,19,-0.021026354,-0.39279217,0
2017-10-23 20:00:00,20,-0.021081395,-0.6766285,0
2017-10-23 21:00:00,21,-0.020974355,-0.06672254,0
2017-10-23 22:00:00,22,-0.020843385,0.42609417,0
2017-10-23 23:00:00,23,-0.02065275,-0.15825117,0
2017-10-24 00:00:00,0,-0.02061884,-0.27619985,0
2017-10-24 01:00:00,1,-0.020481318,0.08409181,0
2017-10-24 02:00:00,2,-0.020723114,-0.9702248,0
2017-10-24 03:00:00,3,-0.020767845,1.091335,0
2017-10-24 04:00:00,4,-0.020905562,0.64877903,0
2017-10-24 05:00:00,5,-0.020838685,-0.014322073,0
2017-10-24 06:00:00,6,0.40322345,-0.21888392,1
2017-10-24 07:00:00,7,2.698832,3.005823,1
2017-10-24 08:00:00,8,5.239218,7.900013,1
2017-10-24 09:00:00,9,13.942644,10.474324,1
2017-10-24 10:00:00,10,16.96453,16.970175,1
2017-10-24 11:00:00,11,18.849173,16.572653,1
2017-10-24 12:00:00,12,19.611063,16.974958,1
2017-10-24 13:00:00,13,19.201931,15.490473,1
2017-10-24 14:00:00,14,17.5345,14.380414,1
2017-10-24 15:00:00,15,13.090463,11.368213,1
2017-10-24 16:00:00,16,8.122261,6.4276013,1
2017-10-24 17:00:00,17,3.3849401,2.4345448,1
2017-10-24 18:00:00,18,0.616998,0.85389453,1
2017-10-24 19:00:00,19,-0.02071048,-0.43046677,0
2017-10-24 20:00:00,20,-0.02071224,-0.48145732,0
2017-10-24 21:00:00,21,-0.02062983,0.5633161,0
2017-10-24 22:00:00,22,-0.020546619,0.24653435,0
2017-10-24 23:00:00,23,-0.020455824,0.10221793,0
2017-10-25 00:00:00,0,-0.020351054,0.20199192,0
2017-10-25 01:00:00,1,-0.020079656,-0.02021465,0
2017-10-25 02:00:00,2,-0.02033008,0.43610817,0
2017-10-25 03:00:00,3,-0.020445252,0.20048358,0
2017-10-25 04:00:00,4,-0.020571943,-0.47960398,0
2017-10-25 05:00:00,5,-0.02059719,0.09284535,0
2017-10-25 06:00:00,6,0.26743528,0.05642559,1
2017-10-25 07:00:00,7,4.0289574,3.2762594,1
2017-10-25 08:00:00,8,9.611331,8.434089,1
2017-10-25 09:00:00,9,14.001129,13.691408,1
2017-10-25 10:00:00,10,17.054222,15.648351,1
2017-10-25 11:00:00,11,18.616028,16.570814,1
2017-10-25 12:00:00,12,19.019154,17.438904,1
2017-10-25 13:00:00,13,18.472025,15.182837,1
2017-10-25 14:00:00,14,16.830105,14.45993,1
2017-10-25 15:00:00,15,14.173838,12.07218,1
2017-10-25 16:00:00,16,5.9276843,6.839238,1
2017-10-25 17:00:00,17,4.3803487,3.030359,1
2017-10-25 18:00:00,18,0.62114054,0.8664469,1
2017-10-25 19:00:00,19,-0.020804022,-0.44240016,0
2017-10-25 20:00:00,20,-0.02078447,-0.27078554,0
2017-10-25 21:00:00,21,-0.020682607,0.03344255,0
2017-10-25 22:00:00,22,-0.0205482,-0.398336,0
2017-10-25 23:00:00,23,-0.020452175,0.29519203,0
2017-10-26 00:00:00,0,-0.020538036,-0.29711968,0
2017-10-26 01:00:00,1,-0.020411843,-1.2804514,0
2017-10-26 02:00:00,2,-0.02069154,-0.2122297,0
2017-10-26 03:00:00,3,-0.020765807,0.5589406,0
2017-10-26 04:00:00,4,-0.020807445,-0.31710038,0
2017-10-26 05:00:00,5,-0.020769343,0.2732602,0
2017-10-26 06:00:00,6,0.48752263,0.15971196,1
2017-10-26 07:00:00,7,4.326229,3.4897895,1
2017-10-26 08:00:00,8,9.657951,8.655146,1
2017-10-26 09:00:00,9,13.951976,13.540268,1
2017-10-26 10:00:00,10,16.641682,15.601715,1
2017-10-26 11:00:00,11,18.254288,15.865754,1
2017-10-26 12:00:00,12,18.583107,17.297411,1
2017-10-26 13:00:00,13,18.580078,15.712799,1
2017-10-26 14:00:00,14,17.216486,14.679595,1
2017-10-26 15:00:00,15,11.484763,11.363033,1
2017-10-26 16:00:00,16,9.191272,7.2299037,1
2017-10-26 17:00:00,17,2.993852,3.6380792,1
2017-10-26 18:00:00,18,0.40774214,0.5577636,1
2017-10-26 19:00:00,19,-0.020793065,-0.6182171,0
2017-10-26 20:00:00,20,-0.02081288,-0.8148643,0
2017-10-26 21:00:00,21,-0.020758327,-0.47975093,0
2017-10-26 22:00:00,22,-0.020696742,0.5247497,0
2017-10-26 23:00:00,23,-0.020683901,-0.7301512,0
