datetime,hour_of_day,true,pred,is_daytime
2017-10-22 06:00:00,6,0.44267187,0.45470527,1
2017-10-22 07:00:00,7,4.614406,4.009569,1
2017-10-22 08:00:00,8,10.412321,9.746603,1
2017-10-22 09:00:00,9,15.074679,15.035374,1
2017-10-22 10:00:00,10,18.317722,17.633446,1
2017-10-22 11:00:00,11,20.188974,19.359999,1
2017-10-22 12:00:00,12,20.662712,19.892529,1
2017-10-22 13:00:00,13,20.011482,18.264807,1
2017-10-22 14:00:00,14,17.898777,17.163895,1
2017-10-22 15:00:00,15,13.459433,13.476891,1
2017-10-22 16:00:00,16,8.520057,8.477381,1
2017-10-22 17:00:00,17,3.2214482,3.4219003,1
2017-10-22 18:00:00,18,0.8476319,0.59779334,1
2017-10-22 19:00:00,19,-0.021380804,-0.07493638,0
2017-10-22 20:00:00,20,-0.02132428,-0.15940872,0
2017-10-22 21:00:00,21,-0.021286897,-0.29635975,0
2017-10-22 22:00:00,22,-0.021205397,-0.23201595,0
2017-10-22 23:00:00,23,-0.021264926,0.13346829,0
2017-10-23 00:00:00,0,-0.021030348,-0.15780261,0
2017-10-23 01:00:00,1,-0.020790057,-0.08741802,0
2017-10-23 02:00:00,2,-0.02106281,0.015352707,0
2017-10-23 03:00:00,3,-0.021164699,0.11707221,0
2017-10-23 04:00:00,4,-0.021237029,-0.05892166,0
2017-10-23 05:00:00,5,-0.021245986,0.20473751,0
2017-10-23 06:00:00,6,0.4451426,0.59385467,1
2017-10-23 07:00:00,7,4.477331,3.915034,1
2017-10-23 08:00:00,8,10.084349,9.904425,1
2017-10-23 09:00:00,9,14.553376,14.249916,1
2017-10-23 10:00:00,10,17.53041,16.965841,1
2017-10-23 11:00:00,11,19.143414,18.642258,1
2017-10-23 12:00:00,12,19.36511,18.826887,1
2017-10-23 13:00:00,13,17.759396,17.133106,1
2017-10-23 14:00:00,14,14.0131035,15.935603,1
2017-10-23 15:00:00,15,8.33119,10.983573,1
2017-10-23 16:00:00,16,8.223766,6.1076655,1
2017-10-23 17:00:00,17,4.358909,2.8064349,1
2017-10-23 18:00:00,18,0.4886965,0.62179863,1
2017-10-23 19:00:00,19,-0.021026354,-0.3345877,0
2017-10-23 20:00:00,20,-0.021081395,-0.3454141,0
2017-10-23 21:00:00,21,-0.020974355,-0.01501692,0
2017-10-23 22:00:00,22,-0.020843385,-0.21462095,0
2017-10-23 23:00:00,23,-0.02065275,0.2790041,0
2017-10-24 00:00:00,0,-0.02061884,-0.15806542,0
2017-10-24 01:00:00,1,-0.020481318,-0.1803877,0
2017-10-24 02:00:00,2,-0.020723114,0.19319493,0
2017-10-24 03:00:00,3,-0.020767845,0.41773686,0
2017-10-24 04:00:00,4,-0.020905562,-0.028347146,0
2017-10-24 05:00:00,5,-0.020838685,-0.07809402,0
2017-10-24 06:00:00,6,0.40322345,0.86228925,1
2017-10-24 07:00:00,7,2.698832,3.3133895,1
2017-10-24 08:00:00,8,5.239218,7.7048273,1
2017-10-24 09:00:00,9,13.942644,10.867919,1
2017-10-24 10:00:00,10,16.96453,15.085603,1
2017-10-24 11:00:00,11,18.849173,18.675797,1
2017-10-24 12:00:00,12,19.611063,18.430834,1
2017-10-24 13:00:00,13,19.201931,16.711815,1
2017-10-24 14:00:00,14,17.5345,15.930406,1
2017-10-24 15:00:00,15,13.090463,12.358737,1
2017-10-24 16:00:00,16,8.122261,7.4695005,1
2017-10-24 17:00:00,17,3.3849401,3.3108823,1
2017-10-24 18:00:00,18,0.616998,0.7280245,1
2017-10-24 19:00:00,19,-0.02071048,-0.34724572,0
2017-10-24 20:00:00,20,-0.02071224,-0.26156974,0
2017-10-24 21:00:00,21,-0.02062983,-0.17419247,0
2017-10-24 22:00:00,22,-0.020546619,-0.31354177,0
2017-10-24 23:00:00,23,-0.020455824,-0.09396823,0
2017-10-25 00:00:00,0,-0.020351054,-0.11416441,0
2017-10-25 01:00:00,1,-0.020079656,0.08522788,0
2017-10-25 02:00:00,2,-0.02033008,-0.07543607,0
2017-10-25 03:00:00,3,-0.020445252,-0.17821303,0
2017-10-25 04:00:00,4,-0.020571943,0.042891253,0
2017-10-25 05:00:00,5,-0.02059719,0.09405927,0
2017-10-25 06:00:00,6,0.26743528,0.57984096,1
2017-10-25 07:00:00,7,4.0289574,3.282694,1
2017-10-25 08:00:00,8,9.611331,8.772858,1
2017-10-25 09:00:00,9,14.001129,13.677146,1
2017-10-25 10:00:00,10,17.054222,15.567387,1
2017-10-25 11:00:00,11,18.616028,17.305304,1
2017-10-25 12:00:00,12,19.019154,17.726408,1
2017-10-25 13:00:00,13,18.472025,16.804892,1
2017-10-25 14:00:00,14,16.830105,15.14918,1
2017-10-25 15:00:00,15,14.173838,12.083608,1
2017-10-25 16:00:00,16,5.9276843,8.117219,1
2017-10-25 17:00:00,17,4.3803487,2.988745,1
2017-10-25 18:00:00,18,0.62114054,0.16209449,1
2017-10-25 19:00:00,19,-0.020804022,-0.001356395,0
2017-10-25 20:00:00,20,-0.02078447,-0.23109426,0
2017-10-25 21:00:00,21,-0.020682607,-0.22281775,0
2017-10-25 22:00:00,22,-0.0205482,-0.32108343,0
2017-10-25 23:00:00,23,-0.020452175,0.16040027,0
2017-10-26 00:00:00,0,-0.020538036,-0.23113911,0
2017-10-26 01:00:00,1,-0.020411843,-0.4304903,0
2017-10-26 02:00:00,2,-0.02069154,0.12733035,0
2017-10-26 03:00:00,3,-0.020765807,0.16255254,0
2017-10-26 04:00:00,4,-0.020807445,-0.2375629,0
2017-10-26 05:00:00,5,-0.020769343,-0.61061305,0
2017-10-26 06:00:00,6,0.48752263,0.4174865,1
2017-10-26 07:00:00,7,4.326229,3.5218904,1
2017-10-26 08:00:00,8,9.657951,8.878008,1
2017-10-26 09:00:00,9,13.951976,14.722073,1
2017-10-26 10:00:00,10,16.641682,16.54965,1
2017-10-26 11:00:00,11,18.254288,17.109783,1
2017-10-26 12:00:00,12,18.583107,18.010733,1
2017-10-26 13:00:00,13,18.580078,16.75303,1
2017-10-26 14:00:00,14,17.216486,14.988189,1
2017-10-26 15:00:00,15,11.484763,12.070428,1
2017-10-26 16:00:00,16,9.191272,7.54094,1
2017-10-26 17:00:00,17,2.993852,3.148877,1
2017-10-26 18:00:00,18,0.40774214,0.5732425,1
2017-10-26 19:00:00,19,-0.020793065,-0.27049074,0
2017-10-26 20:00:00,20,-0.02081288,0.23709592,0
2017-10-26 21:00:00,21,-0.020758327,-0.26907778,0
2017-10-26 22:00:00,22,-0.020696742,-0.19372728,0
2017-10-26 23:00:00,23,-0.020683901,-0.30276173,0
