datetime,true,pred
2017/8/26 11:00,16.397982,15.959924
2017/8/26 12:00,17.584473,17.493063
2017/8/26 13:00,17.203701,18.580538
2017/8/26 14:00,15.7551775,16.423887
2017/8/26 15:00,13.127687,16.496956
2017/8/26 16:00,9.178777,8.775123
2017/8/26 17:00,4.040775,4.322356
2017/8/26 18:00,0.23122159,1.923229
2017/8/26 19:00,-0.021714497,-0.34818682
2017/8/26 20:00,-0.021602366,0.53763777
2017/8/26 21:00,-0.021578208,-0.06973982
2017/8/26 22:00,-0.021639697,-0.43566623
2017/8/26 23:00,-0.02151632,-0.10321453
2017/8/27 0:00,-0.021638673,0.70505494
2017/8/27 1:00,-0.021506395,-0.31446236
2017/8/27 2:00,-0.021788117,0.60642684
2017/8/27 3:00,-0.021843653,0.10750392
2017/8/27 4:00,-0.021880485,-1.169406
2017/8/27 5:00,-0.021916483,0.9300677
2017/8/27 6:00,-0.022089764,-1.1860886
2017/8/27 7:00,0.73325866,1.2511215
2017/8/27 8:00,5.519466,2.8012965
2017/8/27 9:00,10.834083,9.2387495
2017/8/27 10:00,14.782538,15.681638
2017/8/27 11:00,17.264347,17.399992
2017/8/27 12:00,18.276451,18.7831
2017/8/27 13:00,18.045795,19.72461
2017/8/27 14:00,16.536873,16.905676
2017/8/27 15:00,13.709532,16.168514
2017/8/27 16:00,9.5735445,11.187891
2017/8/27 17:00,4.27487,3.8082857
2017/8/27 18:00,0.2545564,1.8210611
2017/8/27 19:00,-0.021656431,0.23879653
2017/8/27 20:00,-0.021651857,0.28309986
2017/8/27 21:00,-0.02169802,-0.27111125
2017/8/27 22:00,-0.021749813,0.42500868
2017/8/27 23:00,-0.021795139,-0.7811087
2017/8/28 0:00,-0.021850105,0.3841748
2017/8/28 1:00,-0.021868257,0.24673551
2017/8/28 2:00,-0.022167498,-0.12349106
2017/8/28 3:00,-0.0221242,0.03710377
2017/8/28 4:00,-0.022135913,0.061676722
2017/8/28 5:00,-0.022116581,0.61112124
2017/8/28 6:00,-0.022157801,0.37057054
2017/8/28 7:00,0.76119775,-0.08234204
2017/8/28 8:00,5.488908,4.3690658
2017/8/28 9:00,11.02548,10.198618
2017/8/28 10:00,14.981612,16.032608
2017/8/28 11:00,17.33641,18.242178
2017/8/28 12:00,18.270412,20.12088
2017/8/28 13:00,17.919537,18.592524
2017/8/28 14:00,16.582508,17.858128
2017/8/28 15:00,13.6895275,14.711228
2017/8/28 16:00,9.510885,9.730297
2017/8/28 17:00,4.2074895,5.197746
2017/8/28 18:00,0.26449105,0.311996
2017/8/28 19:00,-0.021764114,-0.020441959
2017/8/28 20:00,-0.021788172,-0.5341162
2017/8/28 21:00,-0.021761363,-0.88534164
2017/8/28 22:00,-0.021838702,-1.5074601
2017/8/28 23:00,-0.021745048,0.15366618
2017/8/29 0:00,-0.02167956,0.45026794
2017/8/29 1:00,-0.02163321,-0.47777554
2017/8/29 2:00,-0.021906996,0.4214004
2017/8/29 3:00,-0.021884233,1.2194465
2017/8/29 4:00,-0.021862792,0.50039905
2017/8/29 5:00,-0.022048026,0.14385644
2017/8/29 6:00,-0.022150313,0.3989137
2017/8/29 7:00,0.54585207,0.62569886
2017/8/29 8:00,4.8538013,6.2571344
2017/8/29 9:00,10.890618,9.771366
2017/8/29 10:00,14.6780205,15.536277
2017/8/29 11:00,17.001118,17.892746
2017/8/29 12:00,17.929985,19.176725
2017/8/29 13:00,17.703703,19.116266
