datetime,hour_of_day,true,pred,is_daytime
2017-10-25 05:00:00,5,-0.02059719,-1.5928652,0
2017-10-25 06:00:00,6,0.26743528,-0.022652296,1
2017-10-25 07:00:00,7,4.0289574,4.5038533,1
2017-10-25 08:00:00,8,9.611331,9.924075,1
2017-10-25 09:00:00,9,14.001129,15.953555,1
2017-10-25 10:00:00,10,17.054222,20.551958,1
2017-10-25 11:00:00,11,18.616028,20.737782,1
2017-10-25 12:00:00,12,19.019154,17.54124,1
2017-10-25 13:00:00,13,18.472025,18.379652,1
2017-10-25 14:00:00,14,16.830105,16.949017,1
2017-10-25 15:00:00,15,14.173838,13.326885,1
2017-10-25 16:00:00,16,5.9276843,8.635919,1
2017-10-25 17:00:00,17,4.3803487,2.8994668,1
2017-10-25 18:00:00,18,0.62114054,0.30458686,1
2017-10-25 19:00:00,19,-0.020804022,0.9466486,0
2017-10-25 20:00:00,20,-0.02078447,-1.1094348,0
2017-10-25 21:00:00,21,-0.020682607,-0.7412091,0
2017-10-25 22:00:00,22,-0.0205482,-0.31547138,0
2017-10-25 23:00:00,23,-0.020452175,-0.40262073,0
2017-10-26 00:00:00,0,-0.020538036,-0.39077207,0
2017-10-26 01:00:00,1,-0.020411843,-0.7994835,0
2017-10-26 02:00:00,2,-0.02069154,-1.2555647,0
2017-10-26 03:00:00,3,-0.020765807,-1.0708659,0
2017-10-26 04:00:00,4,-0.020807445,0.5499826,0
2017-10-26 05:00:00,5,-0.020769343,-0.2469389,0
2017-10-26 06:00:00,6,0.48752263,1.2955137,1
2017-10-26 07:00:00,7,4.326229,4.053758,1
2017-10-26 08:00:00,8,9.657951,11.013336,1
2017-10-26 09:00:00,9,13.951976,15.212311,1
2017-10-26 10:00:00,10,16.641682,20.000103,1
2017-10-26 11:00:00,11,18.254288,19.75346,1
2017-10-26 12:00:00,12,18.583107,17.962734,1
2017-10-26 13:00:00,13,18.580078,16.956669,1
2017-10-26 14:00:00,14,17.216486,16.408733,1
2017-10-26 15:00:00,15,11.484763,13.248007,1
2017-10-26 16:00:00,16,9.191272,8.507629,1
2017-10-26 17:00:00,17,2.993852,4.1692953,1
2017-10-26 18:00:00,18,0.40774214,1.3243918,1
2017-10-26 19:00:00,19,-0.020793065,-0.1189041,0
2017-10-26 20:00:00,20,-0.02081288,-0.54745466,0
2017-10-26 21:00:00,21,-0.020758327,-0.72688305,0
2017-10-26 22:00:00,22,-0.020696742,0.61781764,0
2017-10-26 23:00:00,23,-0.020683901,-1.3981224,0
