datetime,hour_of_day,true,pred,is_daytime
2017-10-23 14:00:00,14,14.0131035,15.140086,1
2017-10-23 15:00:00,15,8.33119,11.874635,1
2017-10-23 16:00:00,16,8.223766,6.107966,1
2017-10-23 17:00:00,17,4.358909,2.3608918,1
2017-10-23 18:00:00,18,0.4886965,0.41159984,1
2017-10-23 19:00:00,19,-0.021026354,-0.12664986,0
2017-10-23 20:00:00,20,-0.021081395,0.05493423,0
2017-10-23 21:00:00,21,-0.020974355,0.06188644,0
2017-10-23 22:00:00,22,-0.020843385,-0.050138533,0
2017-10-23 23:00:00,23,-0.02065275,0.008297432,0
2017-10-24 00:00:00,0,-0.02061884,0.031982016,0
2017-10-24 01:00:00,1,-0.020481318,0.022540938,0
2017-10-24 02:00:00,2,-0.020723114,-0.19346066,0
2017-10-24 03:00:00,3,-0.020767845,-0.25927666,0
2017-10-24 04:00:00,4,-0.020905562,-0.15245752,0
2017-10-24 05:00:00,5,-0.020838685,-0.28351662,0
2017-10-24 06:00:00,6,0.40322345,-0.2976455,1
2017-10-24 07:00:00,7,2.698832,2.497156,1
2017-10-24 08:00:00,8,5.239218,7.32731,1
2017-10-24 09:00:00,9,13.942644,10.409554,1
2017-10-24 10:00:00,10,16.96453,16.171787,1
2017-10-24 11:00:00,11,18.849173,18.094664,1
2017-10-24 12:00:00,12,19.611063,18.741707,1
2017-10-24 13:00:00,13,19.201931,17.913443,1
2017-10-24 14:00:00,14,17.5345,15.239097,1
2017-10-24 15:00:00,15,13.090463,12.526397,1
2017-10-24 16:00:00,16,8.122261,8.147781,1
2017-10-24 17:00:00,17,3.3849401,3.0639625,1
2017-10-24 18:00:00,18,0.616998,0.5095162,1
2017-10-24 19:00:00,19,-0.02071048,-0.19767217,0
2017-10-24 20:00:00,20,-0.02071224,-0.16098805,0
2017-10-24 21:00:00,21,-0.02062983,0.06654906,0
2017-10-24 22:00:00,22,-0.020546619,0.11531414,0
2017-10-24 23:00:00,23,-0.020455824,0.0015118141,0
2017-10-25 00:00:00,0,-0.020351054,-0.0450487,0
2017-10-25 01:00:00,1,-0.020079656,-0.011877108,0
2017-10-25 02:00:00,2,-0.02033008,-0.084696,0
2017-10-25 03:00:00,3,-0.020445252,-0.19554147,0
2017-10-25 04:00:00,4,-0.020571943,-0.16188459,0
2017-10-25 05:00:00,5,-0.02059719,-0.48537993,0
2017-10-25 06:00:00,6,0.26743528,-0.3751093,1
2017-10-25 07:00:00,7,4.0289574,2.8966646,1
2017-10-25 08:00:00,8,9.611331,8.897957,1
2017-10-25 09:00:00,9,14.001129,13.98843,1
2017-10-25 10:00:00,10,17.054222,16.493032,1
2017-10-25 11:00:00,11,18.616028,18.628479,1
2017-10-25 12:00:00,12,19.019154,18.234983,1
2017-10-25 13:00:00,13,18.472025,17.379091,1
2017-10-25 14:00:00,14,16.830105,15.820263,1
2017-10-25 15:00:00,15,14.173838,12.718277,1
2017-10-25 16:00:00,16,5.9276843,8.381907,1
2017-10-25 17:00:00,17,4.3803487,2.4792547,1
2017-10-25 18:00:00,18,0.62114054,0.44863334,1
2017-10-25 19:00:00,19,-0.020804022,-0.37477952,0
2017-10-25 20:00:00,20,-0.02078447,-0.18965255,0
2017-10-25 21:00:00,21,-0.020682607,0.09149286,0
2017-10-25 22:00:00,22,-0.0205482,0.083832264,0
2017-10-25 23:00:00,23,-0.020452175,0.012437556,0
2017-10-26 00:00:00,0,-0.020538036,-0.08921422,0
2017-10-26 01:00:00,1,-0.020411843,-0.21388718,0
2017-10-26 02:00:00,2,-0.02069154,-0.059487518,0
2017-10-26 03:00:00,3,-0.020765807,-0.05252628,0
2017-10-26 04:00:00,4,-0.020807445,-0.30720118,0
2017-10-26 05:00:00,5,-0.020769343,-0.4925147,0
2017-10-26 06:00:00,6,0.48752263,-0.29893994,1
2017-10-26 07:00:00,7,4.326229,2.77435,1
2017-10-26 08:00:00,8,9.657951,9.004783,1
2017-10-26 09:00:00,9,13.951976,13.573446,1
2017-10-26 10:00:00,10,16.641682,16.26699,1
2017-10-26 11:00:00,11,18.254288,17.865694,1
2017-10-26 12:00:00,12,18.583107,17.893631,1
2017-10-26 13:00:00,13,18.580078,16.473354,1
2017-10-26 14:00:00,14,17.216486,14.938235,1
2017-10-26 15:00:00,15,11.484763,12.573645,1
2017-10-26 16:00:00,16,9.191272,7.2246084,1
2017-10-26 17:00:00,17,2.993852,3.0605378,1
2017-10-26 18:00:00,18,0.40774214,0.27670798,1
2017-10-26 19:00:00,19,-0.020793065,-0.13705559,0
2017-10-26 20:00:00,20,-0.02081288,-0.10741678,0
2017-10-26 21:00:00,21,-0.020758327,-0.006912915,0
2017-10-26 22:00:00,22,-0.020696742,0.022071999,0
2017-10-26 23:00:00,23,-0.020683901,-0.027614467,0
