datetime,hour_of_day,true,pred,is_daytime
2017-10-25 15:00:00,15,14.173838,13.284671,1
2017-10-25 16:00:00,16,5.9276843,8.622468,1
2017-10-25 17:00:00,17,4.3803487,2.436796,1
2017-10-25 18:00:00,18,0.62114054,0.3989458,1
2017-10-25 19:00:00,19,-0.020804022,-0.65116495,0
2017-10-25 20:00:00,20,-0.02078447,-0.29562065,0
2017-10-25 21:00:00,21,-0.020682607,-0.14800419,0
2017-10-25 22:00:00,22,-0.0205482,-0.006416846,0
2017-10-25 23:00:00,23,-0.020452175,0.004376093,0
2017-10-26 00:00:00,0,-0.020538036,-0.030550752,0
2017-10-26 01:00:00,1,-0.020411843,-0.054512776,0
2017-10-26 02:00:00,2,-0.02069154,0.097258285,0
2017-10-26 03:00:00,3,-0.020765807,-0.04374685,0
2017-10-26 04:00:00,4,-0.020807445,0.0017275624,0
2017-10-26 05:00:00,5,-0.020769343,-0.15929393,0
2017-10-26 06:00:00,6,0.48752263,0.14292684,1
2017-10-26 07:00:00,7,4.326229,3.6535757,1
2017-10-26 08:00:00,8,9.657951,8.570723,1
2017-10-26 09:00:00,9,13.951976,14.1062765,1
2017-10-26 10:00:00,10,16.641682,17.178385,1
2017-10-26 11:00:00,11,18.254288,17.394506,1
2017-10-26 12:00:00,12,18.583107,18.606228,1
2017-10-26 13:00:00,13,18.580078,16.713663,1
2017-10-26 14:00:00,14,17.216486,15.595552,1
2017-10-26 15:00:00,15,11.484763,13.662616,1
2017-10-26 16:00:00,16,9.191272,6.536937,1
2017-10-26 17:00:00,17,2.993852,3.240387,1
2017-10-26 18:00:00,18,0.40774214,-0.35686877,1
2017-10-26 19:00:00,19,-0.020793065,-0.15282795,0
2017-10-26 20:00:00,20,-0.02081288,-0.041099258,0
2017-10-26 21:00:00,21,-0.020758327,-0.074643105,0
2017-10-26 22:00:00,22,-0.020696742,-0.067456424,0
2017-10-26 23:00:00,23,-0.020683901,-0.026111703,0
