datetime,hour_of_day,true,pred,is_daytime
2017-10-22 01:00:00,1,-0.021309623,-0.17331588,0
2017-10-22 02:00:00,2,-0.02160071,-0.120123416,0
2017-10-22 03:00:00,3,-0.021697737,-0.121962234,0
2017-10-22 04:00:00,4,-0.02166314,-0.27704063,0
2017-10-22 05:00:00,5,-0.021664435,-0.21615632,0
2017-10-22 06:00:00,6,0.44267187,0.7176097,1
2017-10-22 07:00:00,7,4.614406,3.4065204,1
2017-10-22 08:00:00,8,10.412321,8.317026,1
2017-10-22 09:00:00,9,15.074679,13.288176,1
2017-10-22 10:00:00,10,18.317722,16.291672,1
2017-10-22 11:00:00,11,20.188974,18.310034,1
2017-10-22 12:00:00,12,20.662712,19.078592,1
2017-10-22 13:00:00,13,20.011482,18.386486,1
2017-10-22 14:00:00,14,17.898777,16.201239,1
2017-10-22 15:00:00,15,13.459433,12.350889,1
2017-10-22 16:00:00,16,8.520057,8.319035,1
2017-10-22 17:00:00,17,3.2214482,4.1025944,1
2017-10-22 18:00:00,18,0.8476319,0.22921962,1
2017-10-22 19:00:00,19,-0.021380804,-0.22372043,0
2017-10-22 20:00:00,20,-0.02132428,-0.2204233,0
2017-10-22 21:00:00,21,-0.021286897,-0.22282334,0
2017-10-22 22:00:00,22,-0.021205397,-0.23038636,0
2017-10-22 23:00:00,23,-0.021264926,-0.23765485,0
2017-10-23 00:00:00,0,-0.021030348,-0.22366333,0
2017-10-23 01:00:00,1,-0.020790057,-0.17279354,0
2017-10-23 02:00:00,2,-0.02106281,-0.116032794,0
2017-10-23 03:00:00,3,-0.021164699,-0.121855006,0
2017-10-23 04:00:00,4,-0.021237029,-0.2802787,0
2017-10-23 05:00:00,5,-0.021245986,-0.10384853,0
2017-10-23 06:00:00,6,0.4451426,0.92542523,1
2017-10-23 07:00:00,7,4.477331,3.9064467,1
2017-10-23 08:00:00,8,10.084349,9.055315,1
2017-10-23 09:00:00,9,14.553376,13.824711,1
2017-10-23 10:00:00,10,17.53041,16.73087,1
2017-10-23 11:00:00,11,19.143414,18.598036,1
2017-10-23 12:00:00,12,19.36511,19.229485,1
2017-10-23 13:00:00,13,17.759396,18.397514,1
2017-10-23 14:00:00,14,14.0131035,16.114206,1
2017-10-23 15:00:00,15,8.33119,12.280232,1
2017-10-23 16:00:00,16,8.223766,8.244915,1
2017-10-23 17:00:00,17,4.358909,4.1196785,1
2017-10-23 18:00:00,18,0.4886965,0.2228783,1
2017-10-23 19:00:00,19,-0.021026354,-0.24187084,0
2017-10-23 20:00:00,20,-0.021081395,-0.23574258,0
2017-10-23 21:00:00,21,-0.020974355,-0.2337358,0
2017-10-23 22:00:00,22,-0.020843385,-0.23709708,0
2017-10-23 23:00:00,23,-0.02065275,-0.2389769,0
2017-10-24 00:00:00,0,-0.02061884,-0.22164331,0
2017-10-24 01:00:00,1,-0.020481318,-0.17000839,0
2017-10-24 02:00:00,2,-0.020723114,-0.11342782,0
2017-10-24 03:00:00,3,-0.020767845,-0.12169923,0
2017-10-24 04:00:00,4,-0.020905562,-0.27789268,0
2017-10-24 05:00:00,5,-0.020838685,-0.08370225,0
2017-10-24 06:00:00,6,0.40322345,0.8907871,1
2017-10-24 07:00:00,7,2.698832,4.1157103,1
2017-10-24 08:00:00,8,5.239218,9.516278,1
2017-10-24 09:00:00,9,13.942644,13.978403,1
2017-10-24 10:00:00,10,16.96453,16.813179,1
2017-10-24 11:00:00,11,18.849173,18.55062,1
2017-10-24 12:00:00,12,19.611063,19.10231,1
2017-10-24 13:00:00,13,19.201931,18.16387,1
2017-10-24 14:00:00,14,17.5345,15.81376,1
2017-10-24 15:00:00,15,13.090463,11.95738,1
2017-10-24 16:00:00,16,8.122261,7.9976826,1
2017-10-24 17:00:00,17,3.3849401,3.9519672,1
2017-10-24 18:00:00,18,0.616998,0.20529562,1
2017-10-24 19:00:00,19,-0.02071048,-0.24926485,0
2017-10-24 20:00:00,20,-0.02071224,-0.2433384,0
2017-10-24 21:00:00,21,-0.02062983,-0.24521947,0
2017-10-24 22:00:00,22,-0.020546619,-0.2499966,0
2017-10-24 23:00:00,23,-0.020455824,-0.25124967,0
2017-10-25 00:00:00,0,-0.020351054,-0.23148304,0
2017-10-25 01:00:00,1,-0.020079656,-0.17714213,0
2017-10-25 02:00:00,2,-0.02033008,-0.11781946,0
2017-10-25 03:00:00,3,-0.020445252,-0.1224404,0
2017-10-25 04:00:00,4,-0.020571943,-0.28152043,0
2017-10-25 05:00:00,5,-0.02059719,-0.1332556,0
2017-10-25 06:00:00,6,0.26743528,0.8089138,1
2017-10-25 07:00:00,7,4.0289574,4.0468574,1
2017-10-25 08:00:00,8,9.611331,9.300022,1
2017-10-25 09:00:00,9,14.001129,13.807345,1
2017-10-25 10:00:00,10,17.054222,16.740862,1
2017-10-25 11:00:00,11,18.616028,18.520866,1
2017-10-25 12:00:00,12,19.019154,19.057652,1
2017-10-25 13:00:00,13,18.472025,18.039557,1
2017-10-25 14:00:00,14,16.830105,15.599426,1
2017-10-25 15:00:00,15,14.173838,11.616944,1
2017-10-25 16:00:00,16,5.9276843,7.657624,1
2017-10-25 17:00:00,17,4.3803487,3.5647218,1
2017-10-25 18:00:00,18,0.62114054,0.011519313,1
2017-10-25 19:00:00,19,-0.020804022,-0.24787532,0
2017-10-25 20:00:00,20,-0.02078447,-0.24384025,0
2017-10-25 21:00:00,21,-0.020682607,-0.24196638,0
2017-10-25 22:00:00,22,-0.0205482,-0.24531806,0
2017-10-25 23:00:00,23,-0.020452175,-0.24423574,0
2017-10-26 00:00:00,0,-0.020538036,-0.22262013,0
2017-10-26 01:00:00,1,-0.020411843,-0.17248113,0
2017-10-26 02:00:00,2,-0.02069154,-0.11186309,0
2017-10-26 03:00:00,3,-0.020765807,-0.11206962,0
2017-10-26 04:00:00,4,-0.020807445,-0.27028385,0
2017-10-26 05:00:00,5,-0.020769343,-0.077147946,0
2017-10-26 06:00:00,6,0.48752263,0.8485286,1
2017-10-26 07:00:00,7,4.326229,4.558054,1
2017-10-26 08:00:00,8,9.657951,10.163917,1
2017-10-26 09:00:00,9,13.951976,14.225279,1
2017-10-26 10:00:00,10,16.641682,17.062084,1
2017-10-26 11:00:00,11,18.254288,18.596432,1
2017-10-26 12:00:00,12,18.583107,18.926725,1
2017-10-26 13:00:00,13,18.580078,17.771307,1
2017-10-26 14:00:00,14,17.216486,15.65159,1
2017-10-26 15:00:00,15,11.484763,12.72963,1
2017-10-26 16:00:00,16,9.191272,8.249417,1
2017-10-26 17:00:00,17,2.993852,4.4338326,1
2017-10-26 18:00:00,18,0.40774214,0.28509018,1
2017-10-26 19:00:00,19,-0.020793065,-0.21219267,0
2017-10-26 20:00:00,20,-0.02081288,-0.21658547,0
2017-10-26 21:00:00,21,-0.020758327,-0.22057898,0
2017-10-26 22:00:00,22,-0.020696742,-0.22649121,0
2017-10-26 23:00:00,23,-0.020683901,-0.2273823,0
