datetime,true,pred
2017/12/9 7:00,4.675529,2.5797145
2017/12/9 8:00,10.106802,7.7566133
2017/12/9 9:00,14.53549,12.788441
2017/12/9 10:00,17.621714,15.706679
2017/12/9 11:00,19.571056,17.440573
2017/12/9 12:00,20.23087,17.715807
2017/12/9 13:00,18.683859,18.235338
2017/12/9 14:00,14.215565,16.353144
2017/12/9 15:00,12.552883,11.707126
2017/12/9 16:00,7.430047,8.308248
2017/12/9 17:00,4.651508,4.0879793
2017/12/9 18:00,1.602459,1.1682917
2017/12/9 19:00,0.08310583,-0.5770231
2017/12/9 20:00,-0.0217623,-1.1200987
2017/12/9 21:00,-0.021694142,-0.8619203
2017/12/9 22:00,-0.021578588,-0.46111128
2017/12/9 23:00,-0.021538507,-0.41204205
2017/12/10 0:00,-0.021262717,-0.31247732
2017/12/10 1:00,-0.021476287,-0.14027531
2017/12/10 2:00,-0.02145626,-0.6620082
2017/12/10 3:00,-0.021478007,-1.0248919
2017/12/10 4:00,-0.02155704,-0.8462265
2017/12/10 5:00,-0.021266306,-0.98235494
2017/12/10 6:00,0.71421766,-0.115772545
2017/12/10 7:00,4.645185,2.4172785
2017/12/10 8:00,9.954605,6.7667327
2017/12/10 9:00,14.303127,11.377959
2017/12/10 10:00,17.379507,15.281776
2017/12/10 11:00,19.282566,17.307436
2017/12/10 12:00,19.950281,17.609255
2017/12/10 13:00,19.502739,16.09184
2017/12/10 14:00,17.968859,16.228086
2017/12/10 15:00,15.359432,12.585583
2017/12/10 16:00,10.235465,9.198099
2017/12/10 17:00,5.3054366,5.403258
2017/12/10 18:00,1.810621,1.5376697
2017/12/10 19:00,0.18937322,-1.0176723
2017/12/10 20:00,-0.021720173,-1.3831625
2017/12/10 21:00,-0.021583712,-1.0389175
2017/12/10 22:00,-0.021469215,-0.53428036
2017/12/10 23:00,-0.021435617,-0.45165923
2017/12/11 0:00,-0.02114898,-0.3088578
2017/12/11 1:00,-0.021370927,-0.11274229
2017/12/11 2:00,-0.021283332,-0.35831627
2017/12/11 3:00,-0.021269303,-0.507775
2017/12/11 4:00,-0.021299306,-0.29529318
2017/12/11 5:00,-0.004011864,-0.25820926
2017/12/11 6:00,1.4008839,0.24342132
2017/12/11 7:00,5.277395,2.7969353
2017/12/11 8:00,7.048244,7.328519
2017/12/11 9:00,11.095911,9.975069
2017/12/11 10:00,16.927715,15.7616205
2017/12/11 11:00,16.248928,18.362612
2017/12/11 12:00,16.265799,17.739372
2017/12/11 13:00,11.739409,17.297207
2017/12/11 14:00,10.858333,15.82704
2017/12/11 15:00,11.192948,13.391765
2017/12/11 16:00,6.387851,9.71547
2017/12/11 17:00,3.5984426,4.951947
2017/12/11 18:00,1.8017099,1.0837197
2017/12/11 19:00,0.13263401,0.10311158
2017/12/11 20:00,-0.021680433,-0.414017
2017/12/11 21:00,-0.021425277,-0.018476287
2017/12/11 22:00,-0.021220231,0.416516
2017/12/11 23:00,-0.021219425,0.3279887
2017/12/12 0:00,-0.021012094,0.32562712
2017/12/12 1:00,-0.021244839,0.29169878
2017/12/12 2:00,-0.02120153,-0.38278687
2017/12/12 3:00,-0.021134134,-0.5170402
2017/12/12 4:00,-0.021182355,0.24869168
2017/12/12 5:00,-0.021082511,-0.8359215
2017/12/12 6:00,0.6409014,-0.8610834
2017/12/12 7:00,4.7985034,0.9168726
2017/12/12 8:00,9.90204,3.5758712
2017/12/12 9:00,12.615639,7.1041265
2017/12/12 10:00,11.022878,11.9802265
2017/12/12 11:00,19.057577,14.0097685
2017/12/12 12:00,19.453316,15.252033
2017/12/12 13:00,16.910065,15.197399
2017/12/12 14:00,13.512307,14.693946
2017/12/12 15:00,11.430775,10.172061
2017/12/12 16:00,5.6182966,7.7651258
2017/12/12 17:00,3.4096253,4.763918
2017/12/12 18:00,1.544325,2.6510103
2017/12/12 19:00,0.07597451,0.9680336
2017/12/12 20:00,-0.021259807,-0.36690968
2017/12/12 21:00,-0.021093894,-0.45601422
2017/12/12 22:00,-0.021028314,-0.09569539
2017/12/12 23:00,-0.020772692,-0.13830486
2017/12/13 0:00,-0.020466562,-0.18021318
2017/12/13 1:00,-0.020638442,-0.3742737
2017/12/13 2:00,-0.020786632,-0.62113726
2017/12/13 3:00,-0.020771174,-0.57011634
2017/12/13 4:00,-0.020879852,-0.48599485
2017/12/13 5:00,-0.020743407,-0.45308778
2017/12/13 6:00,0.6312639,0.31160298
2017/12/13 7:00,4.1493406,1.7555315
2017/12/13 8:00,8.543247,6.4092407
2017/12/13 9:00,13.37822,10.469403
2017/12/13 10:00,15.965471,13.560033
2017/12/13 11:00,8.798617,16.041069
2017/12/13 12:00,6.3393717,17.573399
2017/12/13 13:00,4.319837,12.881247
2017/12/13 14:00,3.8365412,5.1643834
2017/12/13 15:00,3.6681437,7.2056537
2017/12/13 16:00,9.009747,6.340565
2017/12/13 17:00,6.114843,4.737677
2017/12/13 18:00,1.3868284,4.4334536
2017/12/13 19:00,0.09814006,2.023812
2017/12/13 20:00,-0.021280112,1.214098
2017/12/13 21:00,-0.021519851,1.231513
2017/12/13 22:00,-0.02140987,1.3893535
2017/12/13 23:00,-0.021287102,0.63855785
2017/12/14 0:00,-0.021013854,0.10262373
2017/12/14 1:00,-0.021194438,0.07928431
2017/12/14 2:00,-0.021216422,-1.3004069
2017/12/14 3:00,-0.021176998,-1.79192
2017/12/14 4:00,-0.021149239,-1.3370084
2017/12/14 5:00,-0.02095456,-0.22216284
2017/12/14 6:00,0.9443053,-0.26302794
2017/12/14 7:00,3.6616216,0.71042955
2017/12/14 8:00,8.811906,2.3584855
2017/12/14 9:00,13.840962,5.812794
2017/12/14 10:00,16.985367,10.513601
2017/12/14 11:00,18.748755,11.965813
2017/12/14 12:00,19.425268,12.493261
2017/12/14 13:00,18.958559,13.778677
2017/12/14 14:00,14.918726,4.244161
2017/12/14 15:00,15.687501,6.730474
2017/12/14 16:00,10.5638485,6.979152
2017/12/14 17:00,6.01411,5.271953
2017/12/14 18:00,1.6005653,3.9009755
2017/12/14 19:00,0.09875387,2.360309
2017/12/14 20:00,-0.021522433,0.6678541
2017/12/14 21:00,-0.0214356,0.16900544
2017/12/14 22:00,-0.021311633,0.6098545
2017/12/14 23:00,-0.021154547,1.3047353
2017/12/15 0:00,-0.020921344,0.8592319
2017/12/15 1:00,-0.02117721,0.83172584
2017/12/15 2:00,-0.02112161,-0.27697775
2017/12/15 3:00,-0.021196313,-0.3870408
2017/12/15 4:00,-0.021283753,0.31924257
2017/12/15 5:00,-0.021042012,0.37361997
2017/12/15 6:00,0.6028542,-0.22058098
2017/12/15 7:00,4.256671,1.1421564
2017/12/15 8:00,9.307252,5.963813
2017/12/15 9:00,13.599907,11.767812
2017/12/15 10:00,16.73683,15.522631
2017/12/15 11:00,18.537931,16.340378
2017/12/15 12:00,19.12987,18.24354
2017/12/15 13:00,18.84564,17.255934
2017/12/15 14:00,17.089815,16.731691
2017/12/15 15:00,15.724852,12.621492
2017/12/15 16:00,9.657676,9.343779
2017/12/15 17:00,4.3094006,5.264346
2017/12/15 18:00,1.6539164,1.5549071
2017/12/15 19:00,0.098300114,-0.40010992
2017/12/15 20:00,-0.02135803,-0.76707304
2017/12/15 21:00,-0.021215577,-0.7645108
2017/12/15 22:00,-0.021045854,-0.642902
2017/12/15 23:00,-0.02092759,-0.74253315
2017/12/16 0:00,-0.020674745,-0.75351816
2017/12/16 1:00,-0.020922968,-0.5834948
2017/12/16 2:00,-0.021060865,-1.0321515
2017/12/16 3:00,-0.021098156,-1.3151952
2017/12/16 4:00,-0.021176688,-1.1870112
2017/12/16 5:00,-0.020983977,-1.1879159
2017/12/16 6:00,0.5809266,-0.1240816
2017/12/16 7:00,4.1992607,2.4100966
2017/12/16 8:00,9.221896,6.707503
2017/12/16 9:00,13.461914,11.707809
2017/12/16 10:00,16.461,15.908614
2017/12/16 11:00,18.261595,17.947508
2017/12/16 12:00,19.024168,17.854767
2017/12/16 13:00,18.76207,18.043936
2017/12/16 14:00,17.097366,18.179045
2017/12/16 15:00,13.6339035,12.014955
2017/12/16 16:00,9.438014,7.8165617
2017/12/16 17:00,2.482196,4.744381
2017/12/16 18:00,2.1127684,0.9298002
2017/12/16 19:00,0.21913163,-0.8051459
2017/12/16 20:00,-0.021494215,-1.3377393
2017/12/16 21:00,-0.02127608,-1.0508131
2017/12/16 22:00,-0.02109519,-0.7058953
2017/12/16 23:00,-0.020959456,-0.67960435
2017/12/17 0:00,-0.02071693,-0.7653321
2017/12/17 1:00,-0.020891301,-0.8266589
2017/12/17 2:00,-0.020832812,-1.3360826
2017/12/17 3:00,-0.020794714,-1.2637511
2017/12/17 4:00,-0.020863082,-1.0825285
2017/12/17 5:00,-0.020653637,-0.9776428
2017/12/17 6:00,0.7096155,-0.46441776
2017/12/17 7:00,4.189608,1.9266961
2017/12/17 8:00,8.854881,5.2845516
2017/12/17 9:00,13.002733,10.152657
2017/12/17 10:00,16.028713,13.699097
2017/12/17 11:00,18.149984,15.306493
2017/12/17 12:00,15.282559,15.920873
2017/12/17 13:00,15.429547,16.948795
2017/12/17 14:00,12.75521,16.204554
2017/12/17 15:00,9.228975,12.807892
2017/12/17 16:00,8.8766575,8.297415
2017/12/17 17:00,3.044833,5.227607
2017/12/17 18:00,1.4617434,1.7235874
2017/12/17 19:00,0.23373488,-0.24476826
2017/12/17 20:00,-0.020924477,-0.6158897
2017/12/17 21:00,-0.02083927,-0.20876753
2017/12/17 22:00,-0.020782255,0.053055745
2017/12/17 23:00,-0.020578176,-0.00477108
2017/12/18 0:00,-0.020269409,0.08507164
2017/12/18 1:00,-0.020503366,0.031228669
2017/12/18 2:00,-0.020407928,-0.20864679
2017/12/18 3:00,-0.020371934,-0.3547993
2017/12/18 4:00,-0.020344313,-0.6476812
2017/12/18 5:00,-0.020222833,-0.2672625
2017/12/18 6:00,0.89762515,-0.26655746
2017/12/18 7:00,1.7800695,1.7289631
2017/12/18 8:00,3.033996,4.9236717
2017/12/18 9:00,5.577815,7.4032183
2017/12/18 10:00,13.517255,12.349023
2017/12/18 11:00,11.367894,18.003069
2017/12/18 12:00,15.523822,16.163017
2017/12/18 13:00,17.74144,16.204973
2017/12/18 14:00,16.825775,17.041967
2017/12/18 15:00,11.711517,13.607579
2017/12/18 16:00,5.6993923,7.070397
2017/12/18 17:00,5.7106266,6.5900674
2017/12/18 18:00,1.7184609,2.3536901
2017/12/18 19:00,0.1580096,0.5406454
2017/12/18 20:00,-0.021122254,0.10097605
2017/12/18 21:00,-0.02094287,0.46505752
2017/12/18 22:00,-0.020829579,0.6888398
2017/12/18 23:00,-0.020722834,0.78714174
2017/12/19 0:00,-0.020485155,0.4865304
2017/12/19 1:00,-0.020781565,0.25927553
2017/12/19 2:00,-0.020844107,-0.15554433
2017/12/19 3:00,-0.020934133,0.42184842
2017/12/19 4:00,-0.021010559,0.9599376
2017/12/19 5:00,-0.020765444,0.853265
2017/12/19 6:00,0.6910945,1.0987991
2017/12/19 7:00,3.7547107,3.0064101
2017/12/19 8:00,8.041925,7.1179543
2017/12/19 9:00,12.975258,10.521488
2017/12/19 10:00,15.695507,13.8455
2017/12/19 11:00,17.708683,15.215824
2017/12/19 12:00,19.162325,11.921423
2017/12/19 13:00,19.11032,7.0389023
2017/12/19 14:00,17.916925,7.0915203
2017/12/19 15:00,15.310894,8.529908
2017/12/19 16:00,10.818747,9.147429
2017/12/19 17:00,6.4271994,8.726632
2017/12/19 18:00,2.4248521,5.6662865
2017/12/19 19:00,0.16786277,3.4238973
2017/12/19 20:00,-0.021123612,0.6892909
2017/12/19 21:00,-0.021034064,0.1134886
2017/12/19 22:00,-0.020947846,-0.19623569
2017/12/19 23:00,-0.020949634,-0.6375755
2017/12/20 0:00,-0.020682447,-0.67775136
2017/12/20 1:00,-0.020934291,-0.38605115
2017/12/20 2:00,-0.020968197,-0.33677727
2017/12/20 3:00,-0.020976646,-0.5524127
2017/12/20 4:00,-0.021040656,-0.60705465
2017/12/20 5:00,-0.020890241,-0.61104363
2017/12/20 6:00,0.563471,-0.20932887
2017/12/20 7:00,4.1640024,2.2646527
2017/12/20 8:00,9.42773,7.0216565
2017/12/20 9:00,13.8136425,11.4945545
2017/12/20 10:00,17.056616,12.748463
2017/12/20 11:00,19.03153,16.790312
2017/12/20 12:00,20.036182,17.457321
2017/12/20 13:00,19.675623,17.94821
2017/12/20 14:00,18.08276,18.755486
2017/12/20 15:00,15.539558,14.342035
2017/12/20 16:00,10.688015,10.982978
2017/12/20 17:00,6.196338,6.1172523
2017/12/20 18:00,1.7711194,2.0375454
2017/12/20 19:00,0.13775176,-0.17455617
2017/12/20 20:00,-0.02151794,-0.99684584
2017/12/20 21:00,-0.02147563,-0.8018011
2017/12/20 22:00,-0.021318149,-0.48755923
2017/12/20 23:00,-0.021212464,-0.37292457
2017/12/21 0:00,-0.021033812,-0.358774
2017/12/21 1:00,-0.021282226,-0.25787172
2017/12/21 2:00,-0.021260304,-0.60250795
2017/12/21 3:00,-0.02133241,-0.78582793
2017/12/21 4:00,-0.02136877,-0.7196113
