datetime,hour_of_day,true,pred,is_daytime
2017-10-23 16:00:00,16,8.223766,10.724511,1
2017-10-23 17:00:00,17,4.358909,-5.7295856,1
2017-10-23 18:00:00,18,0.4886965,1.5785196,1
2017-10-23 19:00:00,19,-0.021026354,2.309731,0
2017-10-23 20:00:00,20,-0.021081395,-1.1417558,0
2017-10-23 21:00:00,21,-0.020974355,-4.3299346,0
2017-10-23 22:00:00,22,-0.020843385,0.49068347,0
2017-10-23 23:00:00,23,-0.02065275,-1.2016357,0
2017-10-24 00:00:00,0,-0.02061884,-1.1082512,0
2017-10-24 01:00:00,1,-0.020481318,3.1860783,0
2017-10-24 02:00:00,2,-0.020723114,-4.468238,0
2017-10-24 03:00:00,3,-0.020767845,-3.6495597,0
2017-10-24 04:00:00,4,-0.020905562,4.054458,0
2017-10-24 05:00:00,5,-0.020838685,5.5139666,0
2017-10-24 06:00:00,6,0.40322345,-1.7509643,1
2017-10-24 07:00:00,7,2.698832,-0.60581654,1
2017-10-24 08:00:00,8,5.239218,8.466664,1
2017-10-24 09:00:00,9,13.942644,11.96057,1
2017-10-24 10:00:00,10,16.96453,13.4148245,1
2017-10-24 11:00:00,11,18.849173,17.543468,1
2017-10-24 12:00:00,12,19.611063,18.79864,1
2017-10-24 13:00:00,13,19.201931,16.127277,1
2017-10-24 14:00:00,14,17.5345,9.8928,1
2017-10-24 15:00:00,15,13.090463,12.2107115,1
2017-10-24 16:00:00,16,8.122261,1.3817617,1
2017-10-24 17:00:00,17,3.3849401,1.9537863,1
2017-10-24 18:00:00,18,0.616998,2.9903069,1
2017-10-24 19:00:00,19,-0.02071048,-1.9830304,0
2017-10-24 20:00:00,20,-0.02071224,-0.046974592,0
2017-10-24 21:00:00,21,-0.02062983,-2.8639326,0
2017-10-24 22:00:00,22,-0.020546619,9.353777,0
2017-10-24 23:00:00,23,-0.020455824,-2.3835487,0
2017-10-25 00:00:00,0,-0.020351054,0.75716597,0
2017-10-25 01:00:00,1,-0.020079656,2.9394646,0
2017-10-25 02:00:00,2,-0.02033008,-6.8403544,0
2017-10-25 03:00:00,3,-0.020445252,-5.0035243,0
2017-10-25 04:00:00,4,-0.020571943,6.8349276,0
2017-10-25 05:00:00,5,-0.02059719,-1.795021,0
2017-10-25 06:00:00,6,0.26743528,-4.5870285,1
2017-10-25 07:00:00,7,4.0289574,7.2056055,1
2017-10-25 08:00:00,8,9.611331,3.7766364,1
2017-10-25 09:00:00,9,14.001129,13.9280205,1
2017-10-25 10:00:00,10,17.054222,18.872572,1
2017-10-25 11:00:00,11,18.616028,17.99361,1
2017-10-25 12:00:00,12,19.019154,15.127989,1
2017-10-25 13:00:00,13,18.472025,14.8371935,1
2017-10-25 14:00:00,14,16.830105,15.654537,1
2017-10-25 15:00:00,15,14.173838,13.785453,1
2017-10-25 16:00:00,16,5.9276843,7.936569,1
2017-10-25 17:00:00,17,4.3803487,-1.489322,1
2017-10-25 18:00:00,18,0.62114054,-6.215405,1
2017-10-25 19:00:00,19,-0.020804022,6.849488,0
2017-10-25 20:00:00,20,-0.02078447,0.2793628,0
2017-10-25 21:00:00,21,-0.020682607,-8.251384,0
2017-10-25 22:00:00,22,-0.0205482,5.320569,0
2017-10-25 23:00:00,23,-0.020452175,2.628143,0
2017-10-26 00:00:00,0,-0.020538036,-3.746611,0
2017-10-26 01:00:00,1,-0.020411843,-2.705771,0
2017-10-26 02:00:00,2,-0.02069154,3.643993,0
2017-10-26 03:00:00,3,-0.020765807,-8.721246,0
2017-10-26 04:00:00,4,-0.020807445,-6.6472883,0
2017-10-26 05:00:00,5,-0.020769343,-3.971782,0
2017-10-26 06:00:00,6,0.48752263,-0.93167067,1
2017-10-26 07:00:00,7,4.326229,6.1117363,1
2017-10-26 08:00:00,8,9.657951,10.247047,1
2017-10-26 09:00:00,9,13.951976,20.4291,1
2017-10-26 10:00:00,10,16.641682,17.422304,1
2017-10-26 11:00:00,11,18.254288,10.428316,1
2017-10-26 12:00:00,12,18.583107,20.767204,1
2017-10-26 13:00:00,13,18.580078,13.067672,1
2017-10-26 14:00:00,14,17.216486,17.628443,1
2017-10-26 15:00:00,15,11.484763,13.817657,1
2017-10-26 16:00:00,16,9.191272,3.2548513,1
2017-10-26 17:00:00,17,2.993852,-1.743409,1
2017-10-26 18:00:00,18,0.40774214,1.7541486,1
2017-10-26 19:00:00,19,-0.020793065,1.7421106,0
2017-10-26 20:00:00,20,-0.02081288,-0.8148853,0
2017-10-26 21:00:00,21,-0.020758327,-1.0839685,0
2017-10-26 22:00:00,22,-0.020696742,9.472929,0
2017-10-26 23:00:00,23,-0.020683901,-4.4899597,0
