datetime,true,pred
2017/11/27 17:00,3.3878522,2.985809
2017/11/27 18:00,0.5914566,-0.24131441
2017/11/27 19:00,0.014233995,-0.674454
2017/11/27 20:00,-0.021392692,-0.19395444
2017/11/27 21:00,-0.021188736,-0.5380519
2017/11/27 22:00,-0.02105734,-0.33867955
2017/11/27 23:00,-0.020942213,-0.351969
2017/11/28 0:00,-0.020598734,-0.30776158
2017/11/28 1:00,-0.020920612,-0.9484921
2017/11/28 2:00,-0.02105454,-0.6788005
2017/11/28 3:00,-0.021070087,-0.8456289
2017/11/28 4:00,-0.021105668,-0.86128575
2017/11/28 5:00,-0.020905413,-0.85165846
2017/11/28 6:00,0.742139,0.26165175
2017/11/28 7:00,4.645421,4.5579224
2017/11/28 8:00,9.675074,8.749826
2017/11/28 9:00,11.833686,12.574789
2017/11/28 10:00,15.945232,13.812603
2017/11/28 11:00,14.709287,16.967606
2017/11/28 12:00,14.314021,14.135596
2017/11/28 13:00,8.655856,12.046427
2017/11/28 14:00,13.823821,9.538329
2017/11/28 15:00,8.046511,11.786559
2017/11/28 16:00,1.3664985,5.420439
2017/11/28 17:00,2.5370548,1.4719843
2017/11/28 18:00,1.5046695,0.53828967
2017/11/28 19:00,0.063400686,-0.1884718
2017/11/28 20:00,-0.021458605,-0.51792514
2017/11/28 21:00,-0.021380084,-0.06628209
2017/11/28 22:00,-0.02145078,-0.21787785
2017/11/28 23:00,-0.02144478,0.038347583
2017/11/29 0:00,-0.021201324,-0.054657295
2017/11/29 1:00,-0.021323053,-0.26735646
2017/11/29 2:00,-0.0212591,-0.5044109
2017/11/29 3:00,-0.021285605,-0.90133095
2017/11/29 4:00,-0.021423398,-0.7944413
2017/11/29 5:00,-0.021129478,-0.17838615
2017/11/29 6:00,0.69605124,-1.3557088
2017/11/29 7:00,4.1261873,3.9470353
2017/11/29 8:00,9.1617985,7.8070326
2017/11/29 9:00,12.721385,12.8742485
2017/11/29 10:00,15.854122,15.014059
2017/11/29 11:00,17.581106,15.723729
2017/11/29 12:00,18.217745,17.881882
2017/11/29 13:00,17.81948,14.911744
2017/11/29 14:00,16.174982,14.501671
2017/11/29 15:00,13.408304,11.495075
2017/11/29 16:00,8.703721,8.535527
2017/11/29 17:00,4.420541,3.767443
2017/11/29 18:00,0.8555629,0.42917794
2017/11/29 19:00,0.023473527,-0.21195522
2017/11/29 20:00,-0.020991286,-0.30989003
2017/11/29 21:00,-0.020897927,-0.3120744
2017/11/29 22:00,-0.020894319,0.017267857
2017/11/29 23:00,-0.020850442,0.09879179
2017/11/30 0:00,-0.020774461,-0.11946957
2017/11/30 1:00,-0.021162624,0.3981217
2017/11/30 2:00,-0.021162689,0.051913213
2017/11/30 3:00,-0.0211601,-0.55552584
2017/11/30 4:00,-0.021195164,-1.2633209
2017/11/30 5:00,-0.020981846,-1.251847
2017/11/30 6:00,0.56635475,-0.85455525
2017/11/30 7:00,4.7100945,3.1084585
2017/11/30 8:00,2.5500886,8.757712
2017/11/30 9:00,13.717822,9.618126
2017/11/30 10:00,16.649773,16.849245
2017/11/30 11:00,18.419022,18.418446
2017/11/30 12:00,18.775991,17.799086
2017/11/30 13:00,17.927095,16.974873
2017/11/30 14:00,15.717791,15.925891
2017/11/30 15:00,11.750504,11.048277
2017/11/30 16:00,10.075656,7.0225086
2017/11/30 17:00,3.550655,3.9960043
2017/11/30 18:00,0.96879053,1.0339798
2017/11/30 19:00,0.02108064,-0.27821556
2017/11/30 20:00,-0.021214822,-0.4576113
2017/11/30 21:00,-0.0211719,-0.74275166
2017/11/30 22:00,-0.02114785,0.1475206
2017/11/30 23:00,-0.021094237,-0.5147304
2017/12/1 0:00,-0.020982321,-0.71998036
2017/12/1 1:00,-0.021213843,-0.1830455
2017/12/1 2:00,-0.021136297,0.11977592
2017/12/1 3:00,-0.021164231,-0.53804207
2017/12/1 4:00,-0.021209607,-0.7346783
2017/12/1 5:00,-0.02099602,-1.2359234
2017/12/1 6:00,0.6716201,0.25836512
2017/12/1 7:00,3.571701,5.4036293
2017/12/1 8:00,4.473644,9.781546
2017/12/1 9:00,5.0860486,13.124683
2017/12/1 10:00,13.435765,12.878285
2017/12/1 11:00,16.547607,15.704728
2017/12/1 12:00,19.780924,15.385563
2017/12/1 13:00,19.550915,17.194424
2017/12/1 14:00,17.946789,16.521849
2017/12/1 15:00,15.505356,14.16993
2017/12/1 16:00,10.382264,9.370287
2017/12/1 17:00,5.829386,5.013249
2017/12/1 18:00,1.3210568,1.63372
2017/12/1 19:00,0.04717997,-0.25693172
2017/12/1 20:00,-0.022077482,-0.17959711
2017/12/1 21:00,-0.021956842,-0.28776687
2017/12/1 22:00,-0.021817923,-0.41411912
2017/12/1 23:00,-0.021647573,-0.31393847
2017/12/2 0:00,-0.021506397,0.47265375
2017/12/2 1:00,-0.021769434,-0.22971532
2017/12/2 2:00,-0.021779127,-0.76584154
2017/12/2 3:00,-0.021803917,-0.21474364
2017/12/2 4:00,-0.0217901,-1.553369
2017/12/2 5:00,-0.021552118,-1.5911096
2017/12/2 6:00,0.7942522,-0.19934739
2017/12/2 7:00,4.993965,3.5552273
2017/12/2 8:00,10.596885,10.302806
2017/12/2 9:00,15.069047,13.513923
2017/12/2 10:00,18.144526,17.860102
2017/12/2 11:00,19.973152,21.146563
2017/12/2 12:00,20.785679,21.539879
2017/12/2 13:00,20.32007,21.068663
2017/12/2 14:00,18.661491,19.454256
2017/12/2 15:00,15.882652,15.476473
2017/12/2 16:00,10.53885,9.640169
2017/12/2 17:00,5.9375057,4.819318
2017/12/2 18:00,1.3536078,1.3770019
2017/12/2 19:00,0.04261646,-0.037921496
2017/12/2 20:00,-0.021588651,-0.2999238
2017/12/2 21:00,-0.021574162,-0.1949205
2017/12/2 22:00,-0.021479983,-0.08796637
2017/12/2 23:00,-0.021376625,-0.503842
2017/12/3 0:00,-0.021214563,-0.91235787
2017/12/3 1:00,-0.021523621,-0.41904175
2017/12/3 2:00,-0.021592721,-0.7362343
2017/12/3 3:00,-0.021567903,-0.6690527
2017/12/3 4:00,-0.021539288,-0.8775786
2017/12/3 5:00,-0.021198805,0.09657274
2017/12/3 6:00,0.98769456,0.26890633
2017/12/3 7:00,5.0868545,4.9941435
2017/12/3 8:00,10.213212,10.675896
2017/12/3 9:00,15.018304,13.8366995
2017/12/3 10:00,17.845022,19.255201
2017/12/3 11:00,19.211948,19.106289
2017/12/3 12:00,19.655523,20.650164
2017/12/3 13:00,19.128508,19.704878
2017/12/3 14:00,17.361082,18.219568
2017/12/3 15:00,15.42706,15.201386
2017/12/3 16:00,10.526997,9.689291
2017/12/3 17:00,5.9251614,3.4848735
2017/12/3 18:00,1.4300169,1.0889155
2017/12/3 19:00,0.0654857,-0.051890984
2017/12/3 20:00,-0.021745982,-0.26245004
2017/12/3 21:00,-0.021683604,-0.6371452
2017/12/3 22:00,-0.021578085,-0.13862154
2017/12/3 23:00,-0.021522546,-0.12905964
2017/12/4 0:00,-0.02129908,-0.31246126
2017/12/4 1:00,-0.021557817,-0.22424668
2017/12/4 2:00,-0.021653375,-0.57886714
2017/12/4 3:00,-0.021725675,-0.5099585
2017/12/4 4:00,-0.021846185,-0.917865
2017/12/4 5:00,-0.02164534,-0.9855301
2017/12/4 6:00,0.76977,0.34853768
2017/12/4 7:00,5.1065593,4.5652533
2017/12/4 8:00,10.696023,11.355777
2017/12/4 9:00,15.276205,16.207645
2017/12/4 10:00,18.420805,17.707294
2017/12/4 11:00,20.41549,20.243177
2017/12/4 12:00,21.004423,20.496574
2017/12/4 13:00,20.508472,20.487555
2017/12/4 14:00,18.480343,19.092813
2017/12/4 15:00,14.566881,16.402699
2017/12/4 16:00,10.183281,10.140217
2017/12/4 17:00,5.384261,5.8367033
2017/12/4 18:00,1.4706169,0.80044395
2017/12/4 19:00,0.061864983,-0.075917155
2017/12/4 20:00,-0.02179453,-0.43575746
2017/12/4 21:00,-0.021789879,-0.43426454
2017/12/4 22:00,-0.02163227,-0.67973095
2017/12/4 23:00,-0.021478325,-0.40959942
2017/12/5 0:00,-0.021261582,-0.46517068
2017/12/5 1:00,-0.021466294,-0.8717133
2017/12/5 2:00,-0.021419961,-0.46915698
2017/12/5 3:00,-0.021493517,-0.6618368
2017/12/5 4:00,-0.021645859,-0.61079425
2017/12/5 5:00,-0.021312525,-0.43836528
2017/12/5 6:00,0.78826046,-0.15892577
2017/12/5 7:00,4.2652345,3.4094617
2017/12/5 8:00,10.218581,7.8254695
2017/12/5 9:00,12.441632,13.400014
2017/12/5 10:00,17.338678,16.471323
2017/12/5 11:00,18.53593,19.747501
2017/12/5 12:00,20.64746,20.530144
2017/12/5 13:00,19.628431,20.413465
2017/12/5 14:00,18.501947,17.191229
2017/12/5 15:00,10.212062,15.540725
2017/12/5 16:00,9.171803,8.163165
2017/12/5 17:00,5.1535473,4.2105923
2017/12/5 18:00,1.6746594,1.1884674
2017/12/5 19:00,0.08959605,-0.593309
2017/12/5 20:00,-0.021412564,-0.41374314
2017/12/5 21:00,-0.02127307,-0.37765172
2017/12/5 22:00,-0.021189258,-0.39477736
2017/12/5 23:00,-0.021179441,-0.11381006
2017/12/6 0:00,-0.02092763,-0.43835577
2017/12/6 1:00,-0.021085732,-0.43555972
2017/12/6 2:00,-0.021044144,-0.8104287
2017/12/6 3:00,-0.021023031,-0.9454496
2017/12/6 4:00,-0.021040544,-1.1969252
2017/12/6 5:00,-0.021071497,-0.9219394
2017/12/6 6:00,0.073007524,0.061054114
2017/12/6 7:00,1.0500759,2.6072893
2017/12/6 8:00,2.791117,6.099004
2017/12/6 9:00,4.30197,8.704276
2017/12/6 10:00,3.5185008,10.530501
2017/12/6 11:00,9.618493,7.2070446
2017/12/6 12:00,9.452463,12.33785
2017/12/6 13:00,6.536417,10.328932
2017/12/6 14:00,3.9710126,7.873345
2017/12/6 15:00,5.6982155,6.0252113
2017/12/6 16:00,5.6550837,5.6023183
2017/12/6 17:00,2.0868783,3.0516021
2017/12/6 18:00,0.6021519,0.5312085
2017/12/6 19:00,0.04641067,-8.090027e-05
2017/12/6 20:00,-0.02168029,-0.39244404
2017/12/6 21:00,-0.021562949,-0.36718464
2017/12/6 22:00,-0.021453543,-0.18990353
2017/12/6 23:00,-0.021490987,-0.1366754
2017/12/7 0:00,-0.021238633,-0.43352562
2017/12/7 1:00,-0.02134906,-0.43063852
2017/12/7 2:00,-0.021280598,-0.37348887
2017/12/7 3:00,-0.021254232,-0.54960287
2017/12/7 4:00,-0.021329466,-0.75449353
2017/12/7 5:00,-0.020939967,-1.8942931
2017/12/7 6:00,1.366242,-0.63194513
2017/12/7 7:00,3.498459,1.9838028
2017/12/7 8:00,7.72033,5.014263
2017/12/7 9:00,14.203461,10.1986065
2017/12/7 10:00,17.33224,15.254618
2017/12/7 11:00,19.279074,17.833431
2017/12/7 12:00,19.760029,19.326536
2017/12/7 13:00,19.720745,19.475435
2017/12/7 14:00,18.41643,16.652752
2017/12/7 15:00,15.66761,14.147551
2017/12/7 16:00,10.348533,9.963745
2017/12/7 17:00,5.933691,4.8098073
2017/12/7 18:00,1.5150349,1.460286
2017/12/7 19:00,0.13890919,-0.6230029
2017/12/7 20:00,-0.021485822,-0.4751495
2017/12/7 21:00,-0.021338055,-0.61191744
2017/12/7 22:00,-0.021280522,-0.5095098
2017/12/7 23:00,-0.02123789,-0.42689198
2017/12/8 0:00,-0.020897983,-0.35089833
2017/12/8 1:00,-0.021174371,-0.8397351
2017/12/8 2:00,-0.021208564,-0.90960866
2017/12/8 3:00,-0.02135493,-0.736393
2017/12/8 4:00,-0.021347294,-1.0358487
2017/12/8 5:00,-0.021079963,-1.1347213
2017/12/8 6:00,0.7289344,-0.20429556
2017/12/8 7:00,4.7251005,3.0088458
2017/12/8 8:00,10.066254,7.928641
2017/12/8 9:00,14.494322,12.82173
2017/12/8 10:00,17.683691,17.33968
2017/12/8 11:00,19.70115,19.811228
2017/12/8 12:00,20.419104,19.991484
2017/12/8 13:00,19.963516,20.223772
2017/12/8 14:00,18.266783,17.537483
2017/12/8 15:00,15.489989,14.962844
2017/12/8 16:00,10.349824,10.119307
2017/12/8 17:00,5.894592,4.266877
2017/12/8 18:00,1.4880427,1.0868669
2017/12/8 19:00,0.0821816,-0.32670105
2017/12/8 20:00,-0.02156172,-0.3464401
2017/12/8 21:00,-0.021413803,-0.3242888
2017/12/8 22:00,-0.021352293,-0.18108988
2017/12/8 23:00,-0.021284588,-0.22649984
2017/12/9 0:00,-0.021027042,-0.27632207
2017/12/9 1:00,-0.021282673,-0.55720025
2017/12/9 2:00,-0.02134782,-0.8559204
2017/12/9 3:00,-0.021582201,-1.0649316
2017/12/9 4:00,-0.021568941,-1.2342526
2017/12/9 5:00,-0.021383516,-1.507748
2017/12/9 6:00,0.72915316,-0.47862747
2017/12/9 7:00,4.675529,2.71122
2017/12/9 8:00,10.106802,9.359515
2017/12/9 9:00,14.53549,15.236907
2017/12/9 10:00,17.621714,18.252535
2017/12/9 11:00,19.571056,19.220385
2017/12/9 12:00,20.23087,20.402567
2017/12/9 13:00,18.683859,19.957487
2017/12/9 14:00,14.215565,17.9184
2017/12/9 15:00,12.552883,14.116775
2017/12/9 16:00,7.430047,10.391119
2017/12/9 17:00,4.651508,4.792794
2017/12/9 18:00,1.602459,1.5072837
2017/12/9 19:00,0.08310583,-0.28280064
2017/12/9 20:00,-0.0217623,-0.64474475
2017/12/9 21:00,-0.021694142,-0.4849862
2017/12/9 22:00,-0.021578588,-0.41770795
2017/12/9 23:00,-0.021538507,-0.4046567
2017/12/10 0:00,-0.021262717,-0.50385445
2017/12/10 1:00,-0.021476287,-0.5863792
2017/12/10 2:00,-0.02145626,-0.5940734
2017/12/10 3:00,-0.021478007,-1.0330222
2017/12/10 4:00,-0.02155704,-0.9159307
2017/12/10 5:00,-0.021266306,-1.06895
2017/12/10 6:00,0.71421766,-0.27621043
2017/12/10 7:00,4.645185,3.155905
2017/12/10 8:00,9.954605,8.475406
2017/12/10 9:00,14.303127,13.843303
2017/12/10 10:00,17.379507,18.62456
2017/12/10 11:00,19.282566,21.331083
2017/12/10 12:00,19.950281,20.72767
2017/12/10 13:00,19.502739,18.832855
2017/12/10 14:00,17.968859,17.596296
2017/12/10 15:00,15.359432,13.918107
2017/12/10 16:00,10.235465,9.931421
2017/12/10 17:00,5.3054366,4.3234396
2017/12/10 18:00,1.810621,0.49414167
2017/12/10 19:00,0.18937322,-0.40542412
2017/12/10 20:00,-0.021720173,-0.84141
2017/12/10 21:00,-0.021583712,-0.46350387
2017/12/10 22:00,-0.021469215,-0.57065755
2017/12/10 23:00,-0.021435617,-0.31234047
2017/12/11 0:00,-0.02114898,-0.20790999
2017/12/11 1:00,-0.021370927,-0.11925067
2017/12/11 2:00,-0.021283332,-0.06777765
2017/12/11 3:00,-0.021269303,-0.7434831
2017/12/11 4:00,-0.021299306,-0.7822255
2017/12/11 5:00,-0.004011864,-1.086812
2017/12/11 6:00,1.4008839,-0.42669642
2017/12/11 7:00,5.277395,3.3272014
2017/12/11 8:00,7.048244,8.744694
2017/12/11 9:00,11.095911,13.013727
2017/12/11 10:00,16.927715,15.738051
2017/12/11 11:00,16.248928,19.681684
2017/12/11 12:00,16.265799,17.959843
2017/12/11 13:00,11.739409,16.127077
2017/12/11 14:00,10.858333,12.058091
2017/12/11 15:00,11.192948,10.256509
2017/12/11 16:00,6.387851,8.1009245
2017/12/11 17:00,3.5984426,3.9878066
2017/12/11 18:00,1.8017099,0.24222687
2017/12/11 19:00,0.13263401,0.092172295
2017/12/11 20:00,-0.021680433,-0.42615616
2017/12/11 21:00,-0.021425277,-0.34305072
2017/12/11 22:00,-0.021220231,-0.35021967
2017/12/11 23:00,-0.021219425,-0.094337225
2017/12/12 0:00,-0.021012094,-0.48416182
2017/12/12 1:00,-0.021244839,-0.38775945
2017/12/12 2:00,-0.02120153,-0.13539001
2017/12/12 3:00,-0.021134134,-0.41484526
2017/12/12 4:00,-0.021182355,-0.37031215
2017/12/12 5:00,-0.021082511,-0.68511194
2017/12/12 6:00,0.6409014,-0.5117002
2017/12/12 7:00,4.7985034,2.6433613
2017/12/12 8:00,9.90204,8.146966
2017/12/12 9:00,12.615639,13.080047
2017/12/12 10:00,11.022878,15.681612
2017/12/12 11:00,19.057577,13.87643
2017/12/12 12:00,19.453316,18.612696
2017/12/12 13:00,16.910065,17.517145
2017/12/12 14:00,13.512307,15.4261055
2017/12/12 15:00,11.430775,12.576408
2017/12/12 16:00,5.6182966,9.244963
2017/12/12 17:00,3.4096253,3.7676878
2017/12/12 18:00,1.544325,1.1286792
2017/12/12 19:00,0.07597451,-0.08918387
2017/12/12 20:00,-0.021259807,-0.3367501
2017/12/12 21:00,-0.021093894,-0.27119064
2017/12/12 22:00,-0.021028314,-0.081678174
2017/12/12 23:00,-0.020772692,-0.8480941
2017/12/13 0:00,-0.020466562,-0.5764237
2017/12/13 1:00,-0.020638442,-1.061506
2017/12/13 2:00,-0.020786632,-0.95316625
2017/12/13 3:00,-0.020771174,-0.5573986
2017/12/13 4:00,-0.020879852,0.021699276
2017/12/13 5:00,-0.020743407,-0.0039359555
2017/12/13 6:00,0.6312639,0.31842995
2017/12/13 7:00,4.1493406,3.1297219
2017/12/13 8:00,8.543247,7.191743
2017/12/13 9:00,13.37822,12.291153
2017/12/13 10:00,15.965471,15.533754
2017/12/13 11:00,8.798617,18.540031
2017/12/13 12:00,6.3393717,12.939655
2017/12/13 13:00,4.319837,8.894204
2017/12/13 14:00,3.8365412,7.0621724
2017/12/13 15:00,3.6681437,6.045469
2017/12/13 16:00,9.009747,3.4254804
2017/12/13 17:00,6.114843,3.1590202
2017/12/13 18:00,1.3868284,1.2188451
2017/12/13 19:00,0.09814006,-0.111058235
2017/12/13 20:00,-0.021280112,-0.23398247
2017/12/13 21:00,-0.021519851,-0.39038673
2017/12/13 22:00,-0.02140987,-0.1562345
2017/12/13 23:00,-0.021287102,-0.1541224
2017/12/14 0:00,-0.021013854,-0.8113773
2017/12/14 1:00,-0.021194438,-0.6090443
2017/12/14 2:00,-0.021216422,-0.49104023
2017/12/14 3:00,-0.021176998,-0.4277542
2017/12/14 4:00,-0.021149239,-0.90127444
2017/12/14 5:00,-0.02095456,-1.1224914
2017/12/14 6:00,0.9443053,-0.9267546
2017/12/14 7:00,3.6616216,2.188484
2017/12/14 8:00,8.811906,6.214048
2017/12/14 9:00,13.840962,11.538392
2017/12/14 10:00,16.985367,14.904942
2017/12/14 11:00,18.748755,17.114511
2017/12/14 12:00,19.425268,18.126204
2017/12/14 13:00,18.958559,17.35873
2017/12/14 14:00,14.918726,15.843771
2017/12/14 15:00,15.687501,12.359251
2017/12/14 16:00,10.5638485,10.222272
2017/12/14 17:00,6.01411,4.8385787
2017/12/14 18:00,1.6005653,1.1836442
2017/12/14 19:00,0.09875387,-0.080319464
2017/12/14 20:00,-0.021522433,-0.5014481
2017/12/14 21:00,-0.0214356,-0.66992676
2017/12/14 22:00,-0.021311633,-0.45785308
2017/12/14 23:00,-0.021154547,-0.1410226
2017/12/15 0:00,-0.020921344,-0.4409113
2017/12/15 1:00,-0.02117721,-0.6024835
2017/12/15 2:00,-0.02112161,-0.9885603
2017/12/15 3:00,-0.021196313,-0.8122348
2017/12/15 4:00,-0.021283753,-0.78030735
2017/12/15 5:00,-0.021042012,-0.8867916
2017/12/15 6:00,0.6028542,0.043835673
2017/12/15 7:00,4.256671,3.1175134
2017/12/15 8:00,9.307252,8.611894
2017/12/15 9:00,13.599907,13.360344
2017/12/15 10:00,16.73683,15.754557
2017/12/15 11:00,18.537931,18.536999
2017/12/15 12:00,19.12987,17.786985
2017/12/15 13:00,18.84564,17.921988
2017/12/15 14:00,17.089815,16.294092
2017/12/15 15:00,15.724852,13.637297
2017/12/15 16:00,9.657676,9.923119
2017/12/15 17:00,4.3094006,5.490107
2017/12/15 18:00,1.6539164,1.4721615
2017/12/15 19:00,0.098300114,-0.30349785
2017/12/15 20:00,-0.02135803,0.074207485
2017/12/15 21:00,-0.021215577,0.054415468
2017/12/15 22:00,-0.021045854,-0.3411781
2017/12/15 23:00,-0.02092759,-0.30639213
2017/12/16 0:00,-0.020674745,-0.14817813
2017/12/16 1:00,-0.020922968,-0.27181497
2017/12/16 2:00,-0.021060865,-0.38709405
2017/12/16 3:00,-0.021098156,-0.94778556
2017/12/16 4:00,-0.021176688,-1.8582656
2017/12/16 5:00,-0.020983977,-1.1114721
2017/12/16 6:00,0.5809266,0.7577349
2017/12/16 7:00,4.1992607,4.542994
2017/12/16 8:00,9.221896,9.830369
2017/12/16 9:00,13.461914,13.000957
2017/12/16 10:00,16.461,16.277292
2017/12/16 11:00,18.261595,19.879381
2017/12/16 12:00,19.024168,20.232693
2017/12/16 13:00,18.76207,19.390358
2017/12/16 14:00,17.097366,17.867256
2017/12/16 15:00,13.6339035,14.452284
2017/12/16 16:00,9.438014,9.825091
2017/12/16 17:00,2.482196,4.856243
2017/12/16 18:00,2.1127684,0.5988137
2017/12/16 19:00,0.21913163,-0.031668026
2017/12/16 20:00,-0.021494215,-0.366291
2017/12/16 21:00,-0.02127608,-0.46056783
2017/12/16 22:00,-0.02109519,-0.5418012
2017/12/16 23:00,-0.020959456,0.012483329
2017/12/17 0:00,-0.02071693,-0.10426934
2017/12/17 1:00,-0.020891301,-0.2049342
2017/12/17 2:00,-0.020832812,0.06090683
2017/12/17 3:00,-0.020794714,-0.69584846
2017/12/17 4:00,-0.020863082,-1.6985284
2017/12/17 5:00,-0.020653637,-0.42646772
2017/12/17 6:00,0.7096155,0.67146844
2017/12/17 7:00,4.189608,3.1083832
2017/12/17 8:00,8.854881,7.5654
2017/12/17 9:00,13.002733,13.697443
2017/12/17 10:00,16.028713,17.026464
2017/12/17 11:00,18.149984,19.490307
2017/12/17 12:00,15.282559,20.870817
2017/12/17 13:00,15.429547,17.492222
2017/12/17 14:00,12.75521,15.516537
2017/12/17 15:00,9.228975,12.339081
2017/12/17 16:00,8.8766575,6.347395
2017/12/17 17:00,3.044833,3.9126904
2017/12/17 18:00,1.4617434,1.0287133
2017/12/17 19:00,0.23373488,-0.060688436
2017/12/17 20:00,-0.020924477,-0.15206666
2017/12/17 21:00,-0.02083927,-0.35852948
2017/12/17 22:00,-0.020782255,-0.40320677
2017/12/17 23:00,-0.020578176,-0.2879811
2017/12/18 0:00,-0.020269409,-0.22722192
2017/12/18 1:00,-0.020503366,-0.6159213
2017/12/18 2:00,-0.020407928,-0.407936
2017/12/18 3:00,-0.020371934,-0.14198445
2017/12/18 4:00,-0.020344313,-0.5273357
2017/12/18 5:00,-0.020222833,-0.9959472
2017/12/18 6:00,0.89762515,0.50030273
2017/12/18 7:00,1.7800695,3.7720218
2017/12/18 8:00,3.033996,6.7572865
2017/12/18 9:00,5.577815,9.288277
2017/12/18 10:00,13.517255,9.801499
2017/12/18 11:00,11.367894,16.448254
2017/12/18 12:00,15.523822,14.457171
2017/12/18 13:00,17.74144,16.249819
2017/12/18 14:00,16.825775,15.124742
2017/12/18 15:00,11.711517,12.858009
2017/12/18 16:00,5.6993923,8.106633
2017/12/18 17:00,5.7106266,3.4937809
2017/12/18 18:00,1.7184609,1.3022722
2017/12/18 19:00,0.1580096,-0.06759487
2017/12/18 20:00,-0.021122254,-0.31001568
2017/12/18 21:00,-0.02094287,-0.24358438
2017/12/18 22:00,-0.020829579,-0.46968445
2017/12/18 23:00,-0.020722834,0.07194124
2017/12/19 0:00,-0.020485155,-0.3023177
2017/12/19 1:00,-0.020781565,-0.21131627
2017/12/19 2:00,-0.020844107,-0.56951976
2017/12/19 3:00,-0.020934133,-0.4115552
2017/12/19 4:00,-0.021010559,-0.5071355
2017/12/19 5:00,-0.020765444,-1.024027
2017/12/19 6:00,0.6910945,-0.05301725
2017/12/19 7:00,3.7547107,2.5639722
2017/12/19 8:00,8.041925,7.536851
2017/12/19 9:00,12.975258,10.937125
2017/12/19 10:00,15.695507,16.39484
2017/12/19 11:00,17.708683,17.911959
2017/12/19 12:00,19.162325,19.395996
2017/12/19 13:00,19.11032,19.19209
2017/12/19 14:00,17.916925,18.27747
2017/12/19 15:00,15.310894,16.65324
2017/12/19 16:00,10.818747,12.164649
2017/12/19 17:00,6.4271994,6.0563817
2017/12/19 18:00,2.4248521,2.125865
2017/12/19 19:00,0.16786277,0.4316506
2017/12/19 20:00,-0.021123612,-0.22659466
2017/12/19 21:00,-0.021034064,-0.1660237
2017/12/19 22:00,-0.020947846,0.00216439
2017/12/19 23:00,-0.020949634,-0.12182003
2017/12/20 0:00,-0.020682447,-0.39529052
2017/12/20 1:00,-0.020934291,-0.23926242
2017/12/20 2:00,-0.020968197,-0.37269858
2017/12/20 3:00,-0.020976646,-0.5767242
2017/12/20 4:00,-0.021040656,0.059403483
2017/12/20 5:00,-0.020890241,-0.4565982
2017/12/20 6:00,0.563471,-0.22588922
2017/12/20 7:00,4.1640024,2.457259
2017/12/20 8:00,9.42773,9.946783
2017/12/20 9:00,13.8136425,15.051732
2017/12/20 10:00,17.056616,19.495779
2017/12/20 11:00,19.03153,19.439205
2017/12/20 12:00,20.036182,19.985397
2017/12/20 13:00,19.675623,19.400564
2017/12/20 14:00,18.08276,18.892643
2017/12/20 15:00,15.539558,15.378503
2017/12/20 16:00,10.688015,10.322586
2017/12/20 17:00,6.196338,5.326848
2017/12/20 18:00,1.7711194,2.0633585
2017/12/20 19:00,0.13775176,-0.34847656
2017/12/20 20:00,-0.02151794,-0.22494978
2017/12/20 21:00,-0.02147563,-0.1675504
2017/12/20 22:00,-0.021318149,-0.16354075
2017/12/20 23:00,-0.021212464,-0.14280182
2017/12/21 0:00,-0.021033812,-0.3103878
2017/12/21 1:00,-0.021282226,-0.29124314
2017/12/21 2:00,-0.021260304,-0.4119077
