datetime,hour_of_day,true,pred,is_daytime
2017-10-24 18:00:00,18,0.616998,-0.06755781,1
2017-10-24 19:00:00,19,-0.02071048,-0.31751624,0
2017-10-24 20:00:00,20,-0.02071224,-0.5615153,0
2017-10-24 21:00:00,21,-0.02062983,-1.0283817,0
2017-10-24 22:00:00,22,-0.020546619,-0.6655656,0
2017-10-24 23:00:00,23,-0.020455824,-1.1015805,0
2017-10-25 00:00:00,0,-0.020351054,-0.96771145,0
2017-10-25 01:00:00,1,-0.020079656,-0.4820329,0
2017-10-25 02:00:00,2,-0.02033008,-0.6985574,0
2017-10-25 03:00:00,3,-0.020445252,-1.2156045,0
2017-10-25 04:00:00,4,-0.020571943,-0.7756494,0
2017-10-25 05:00:00,5,-0.02059719,-1.3007078,0
2017-10-25 06:00:00,6,0.26743528,-0.51285493,1
2017-10-25 07:00:00,7,4.0289574,3.027,1
2017-10-25 08:00:00,8,9.611331,7.048365,1
2017-10-25 09:00:00,9,14.001129,12.335694,1
2017-10-25 10:00:00,10,17.054222,16.1306,1
2017-10-25 11:00:00,11,18.616028,17.922016,1
2017-10-25 12:00:00,12,19.019154,18.40694,1
2017-10-25 13:00:00,13,18.472025,17.145586,1
2017-10-25 14:00:00,14,16.830105,14.34214,1
2017-10-25 15:00:00,15,14.173838,11.864942,1
2017-10-25 16:00:00,16,5.9276843,6.577509,1
2017-10-25 17:00:00,17,4.3803487,1.3533901,1
2017-10-25 18:00:00,18,0.62114054,-0.23091008,1
2017-10-25 19:00:00,19,-0.020804022,-0.9639503,0
2017-10-25 20:00:00,20,-0.02078447,-0.74525505,0
2017-10-25 21:00:00,21,-0.020682607,-0.761676,0
2017-10-25 22:00:00,22,-0.0205482,-1.0250573,0
2017-10-25 23:00:00,23,-0.020452175,-1.1245823,0
2017-10-26 00:00:00,0,-0.020538036,-0.7586637,0
2017-10-26 01:00:00,1,-0.020411843,-0.5690837,0
2017-10-26 02:00:00,2,-0.02069154,-0.7079125,0
2017-10-26 03:00:00,3,-0.020765807,-0.6381536,0
2017-10-26 04:00:00,4,-0.020807445,-0.93705726,0
2017-10-26 05:00:00,5,-0.020769343,-0.9504264,0
2017-10-26 06:00:00,6,0.48752263,-0.23901206,1
2017-10-26 07:00:00,7,4.326229,2.174784,1
2017-10-26 08:00:00,8,9.657951,7.591855,1
2017-10-26 09:00:00,9,13.951976,11.912763,1
2017-10-26 10:00:00,10,16.641682,16.274906,1
2017-10-26 11:00:00,11,18.254288,17.447264,1
2017-10-26 12:00:00,12,18.583107,17.94545,1
2017-10-26 13:00:00,13,18.580078,17.353365,1
2017-10-26 14:00:00,14,17.216486,15.335,1
2017-10-26 15:00:00,15,11.484763,11.434966,1
2017-10-26 16:00:00,16,9.191272,6.0090365,1
2017-10-26 17:00:00,17,2.993852,1.9721706,1
2017-10-26 18:00:00,18,0.40774214,-0.28930354,1
2017-10-26 19:00:00,19,-0.020793065,-0.4512907,0
2017-10-26 20:00:00,20,-0.02081288,-0.94505537,0
2017-10-26 21:00:00,21,-0.020758327,-0.8907583,0
2017-10-26 22:00:00,22,-0.020696742,-0.97664905,0
2017-10-26 23:00:00,23,-0.020683901,-0.9685559,0
