datetime,true,pred
2017/8/24 16:00,9.151801,7.2248793
2017/8/24 17:00,3.9932096,4.8599486
2017/8/24 18:00,0.21314658,1.8951603
2017/8/24 19:00,-0.02180364,0.8301521
2017/8/24 20:00,-0.021849442,-0.26193878
2017/8/24 21:00,-0.022246923,-0.9744747
2017/8/24 22:00,-0.02248228,-1.2057849
2017/8/24 23:00,-0.022308353,0.0026978161
2017/8/25 0:00,-0.02229875,-0.05020117
2017/8/25 1:00,-0.022270516,-0.23750408
2017/8/25 2:00,-0.022501389,0.69847584
2017/8/25 3:00,-0.022476465,-0.13753705
2017/8/25 4:00,-0.022043731,-0.09985618
2017/8/25 5:00,-0.021784145,-0.9920877
2017/8/25 6:00,-0.021981249,0.84876275
2017/8/25 7:00,0.63405055,0.65696687
2017/8/25 8:00,5.2465425,3.8484643
2017/8/25 9:00,10.538072,7.559923
2017/8/25 10:00,14.520332,11.918133
2017/8/25 11:00,17.009184,15.755181
2017/8/25 12:00,17.977179,17.169506
2017/8/25 13:00,17.467577,17.352743
2017/8/25 14:00,15.834105,13.314484
2017/8/25 15:00,13.377128,10.529834
2017/8/25 16:00,9.211733,8.259602
2017/8/25 17:00,3.8151128,4.725189
2017/8/25 18:00,0.19222048,1.8431398
2017/8/25 19:00,-0.021740684,0.29970935
2017/8/25 20:00,-0.021733029,-1.2708873
2017/8/25 21:00,-0.021752954,-0.2195598
2017/8/25 22:00,-0.021750184,-0.023942087
2017/8/25 23:00,-0.021658864,0.12313692
2017/8/26 0:00,-0.021638336,0.29567447
2017/8/26 1:00,-0.021543352,0.0059536174
2017/8/26 2:00,-0.021740997,-0.6441946
2017/8/26 3:00,-0.021723691,0.7815044
2017/8/26 4:00,-0.021779321,-1.5205364
2017/8/26 5:00,-0.021826021,-1.6786656
2017/8/26 6:00,-0.021847282,-1.0498402
2017/8/26 7:00,0.24444026,1.0074226
2017/8/26 8:00,1.7638263,3.4877005
2017/8/26 9:00,8.717391,8.094694
2017/8/26 10:00,13.516859,12.411485
2017/8/26 11:00,16.397982,15.629729
2017/8/26 12:00,17.584473,17.68928
2017/8/26 13:00,17.203701,17.792265
2017/8/26 14:00,15.7551775,14.307513
2017/8/26 15:00,13.127687,11.533411
2017/8/26 16:00,9.178777,8.036514
2017/8/26 17:00,4.040775,5.721257
2017/8/26 18:00,0.23122159,2.4259007
2017/8/26 19:00,-0.021714497,0.75845224
2017/8/26 20:00,-0.021602366,-0.6811973
2017/8/26 21:00,-0.021578208,-0.6559293
2017/8/26 22:00,-0.021639697,-0.5939209
2017/8/26 23:00,-0.02151632,-0.3859208
2017/8/27 0:00,-0.021638673,0.26307473
2017/8/27 1:00,-0.021506395,0.010703426
2017/8/27 2:00,-0.021788117,0.1824706
2017/8/27 3:00,-0.021843653,-0.036645815
2017/8/27 4:00,-0.021880485,0.08934522
2017/8/27 5:00,-0.021916483,-0.81314445
2017/8/27 6:00,-0.022089764,0.6985276
2017/8/27 7:00,0.73325866,2.1841395
2017/8/27 8:00,5.519466,4.296203
2017/8/27 9:00,10.834083,8.124066
2017/8/27 10:00,14.782538,12.276379
2017/8/27 11:00,17.264347,16.33837
2017/8/27 12:00,18.276451,18.806091
2017/8/27 13:00,18.045795,17.778439
2017/8/27 14:00,16.536873,13.480643
2017/8/27 15:00,13.709532,11.646109
2017/8/27 16:00,9.5735445,7.6464496
2017/8/27 17:00,4.27487,5.2761145
2017/8/27 18:00,0.2545564,2.3391225
2017/8/27 19:00,-0.021656431,0.9162228
2017/8/27 20:00,-0.021651857,-0.9191137
2017/8/27 21:00,-0.02169802,-0.57993364
2017/8/27 22:00,-0.021749813,-0.5847812
2017/8/27 23:00,-0.021795139,-1.0427843
2017/8/28 0:00,-0.021850105,0.39171562
2017/8/28 1:00,-0.021868257,-0.50194323
2017/8/28 2:00,-0.022167498,0.45666724
2017/8/28 3:00,-0.0221242,0.12897159
2017/8/28 4:00,-0.022135913,-0.4216362
2017/8/28 5:00,-0.022116581,-1.2409785
2017/8/28 6:00,-0.022157801,0.19692741
2017/8/28 7:00,0.76119775,0.98709816
2017/8/28 8:00,5.488908,3.9389117
2017/8/28 9:00,11.02548,8.208874
2017/8/28 10:00,14.981612,12.887977
2017/8/28 11:00,17.33641,16.929989
2017/8/28 12:00,18.270412,18.579332
2017/8/28 13:00,17.919537,17.285385
2017/8/28 14:00,16.582508,14.054671
2017/8/28 15:00,13.6895275,10.958871
2017/8/28 16:00,9.510885,8.049518
2017/8/28 17:00,4.2074895,4.7862797
2017/8/28 18:00,0.26449105,1.8873036
2017/8/28 19:00,-0.021764114,0.31765488
2017/8/28 20:00,-0.021788172,-0.83166915
2017/8/28 21:00,-0.021761363,-1.3577601
2017/8/28 22:00,-0.021838702,-0.020988949
2017/8/28 23:00,-0.021745048,-0.17117493
2017/8/29 0:00,-0.02167956,-0.1924217
2017/8/29 1:00,-0.02163321,0.854702
2017/8/29 2:00,-0.021906996,-0.57635397
2017/8/29 3:00,-0.021884233,0.6316591
2017/8/29 4:00,-0.021862792,-1.557668
2017/8/29 5:00,-0.022048026,-1.1559092
2017/8/29 6:00,-0.022150313,-1.6171268
2017/8/29 7:00,0.54585207,1.4305822
2017/8/29 8:00,4.8538013,4.9869013
2017/8/29 9:00,10.890618,8.610035
2017/8/29 10:00,14.6780205,12.975136
2017/8/29 11:00,17.001118,17.404165
2017/8/29 12:00,17.929985,18.52436
2017/8/29 13:00,17.703703,18.276112
2017/8/29 14:00,16.26629,14.428543
2017/8/29 15:00,13.654803,12.55293
2017/8/29 16:00,9.566602,8.21177
2017/8/29 17:00,4.245949,5.197741
2017/8/29 18:00,0.2721922,2.2510092
2017/8/29 19:00,-0.021735141,0.5950992
2017/8/29 20:00,-0.021705385,-0.9020114
2017/8/29 21:00,-0.02178007,-0.47515017
2017/8/29 22:00,-0.021809328,-0.8075477
2017/8/29 23:00,-0.021675538,-0.1713465
2017/8/30 0:00,-0.021639353,-0.3259114
2017/8/30 1:00,-0.02148821,0.61979735
2017/8/30 2:00,-0.02171608,0.5425829
2017/8/30 3:00,-0.021860085,-0.6304658
2017/8/30 4:00,-0.021865359,-0.20815828
2017/8/30 5:00,-0.021881772,0.10997982
2017/8/30 6:00,-0.021975026,0.40430477
2017/8/30 7:00,0.83439404,1.485323
2017/8/30 8:00,5.700337,4.4779625
2017/8/30 9:00,10.842722,8.997989
2017/8/30 10:00,14.517927,13.58667
2017/8/30 11:00,16.980692,17.193748
2017/8/30 12:00,17.810568,19.174938
2017/8/30 13:00,17.466791,18.438492
2017/8/30 14:00,16.008583,14.083442
2017/8/30 15:00,13.2862625,11.492665
2017/8/30 16:00,9.267664,7.9379225
2017/8/30 17:00,4.1056085,5.0400977
2017/8/30 18:00,0.2728323,2.092292
2017/8/30 19:00,-0.021348326,0.67571455
2017/8/30 20:00,-0.021334266,-0.7423937
2017/8/30 21:00,-0.021516128,-0.9060506
2017/8/30 22:00,-0.021544605,-0.48829046
2017/8/30 23:00,-0.021475673,-0.18846342
2017/8/31 0:00,-0.02160379,0.100251034
2017/8/31 1:00,-0.021236286,-0.13789575
2017/8/31 2:00,-0.021443134,0.03556721
2017/8/31 3:00,-0.021485662,0.30915913
2017/8/31 4:00,-0.02160107,-0.5837823
2017/8/31 5:00,-0.021750577,-1.1479677
2017/8/31 6:00,-0.021773236,0.24339795
2017/8/31 7:00,0.8953613,1.4472024
2017/8/31 8:00,5.7449355,4.724051
2017/8/31 9:00,10.883911,8.984171
2017/8/31 10:00,14.5815735,13.757903
2017/8/31 11:00,16.77127,16.984722
2017/8/31 12:00,17.627968,19.12082
2017/8/31 13:00,17.244398,18.319214
2017/8/31 14:00,15.889511,14.547917
2017/8/31 15:00,13.252872,11.548216
2017/8/31 16:00,9.288461,8.001969
2017/8/31 17:00,4.1190944,5.0108056
2017/8/31 18:00,0.27278212,1.9554961
2017/8/31 19:00,-0.021339575,0.057687726
2017/8/31 20:00,-0.02135964,-0.7137977
2017/8/31 21:00,-0.02134574,-0.46900102
2017/8/31 22:00,-0.021367414,-0.33123416
2017/8/31 23:00,-0.021290034,0.0867589
2017/9/1 0:00,-0.021234587,0.05230021
2017/9/1 1:00,-0.02099667,-0.085599914
2017/9/1 2:00,-0.021229155,-0.5533977
2017/9/1 3:00,-0.021300567,0.31275496
2017/9/1 4:00,-0.021479506,-1.0544537
2017/9/1 5:00,-0.02164441,-1.663946
2017/9/1 6:00,-0.02174782,-0.58078307
2017/9/1 7:00,0.9482413,1.6983101
2017/9/1 8:00,5.8532076,4.872338
2017/9/1 9:00,10.778043,9.113774
2017/9/1 10:00,14.383626,13.432063
2017/9/1 11:00,16.647217,17.282335
2017/9/1 12:00,17.781303,19.200323
2017/9/1 13:00,17.646833,18.626715
2017/9/1 14:00,16.115448,14.321607
2017/9/1 15:00,13.325492,11.70706
2017/9/1 16:00,9.289281,8.0690565
2017/9/1 17:00,4.1478,5.096465
2017/9/1 18:00,0.29113808,1.9568735
2017/9/1 19:00,-0.021406831,0.4674429
2017/9/1 20:00,-0.021454394,-0.8732136
2017/9/1 21:00,-0.02143953,-0.56628394
2017/9/1 22:00,-0.02139529,-0.8554929
2017/9/1 23:00,-0.02121894,0.007473778
2017/9/2 0:00,-0.02103493,0.2035536
2017/9/2 1:00,-0.020843826,-0.43074474
2017/9/2 2:00,-0.021098766,0.3939999
2017/9/2 3:00,-0.021330778,0.6753658
2017/9/2 4:00,-0.021535298,-0.47680297
2017/9/2 5:00,-0.021689482,-0.9106354
2017/9/2 6:00,-0.021766478,0.4932203
2017/9/2 7:00,1.0244383,1.8970137
2017/9/2 8:00,6.038669,4.870644
2017/9/2 9:00,11.12632,9.375534
2017/9/2 10:00,14.764492,13.961083
2017/9/2 11:00,17.20036,17.363422
2017/9/2 12:00,18.329086,19.20241
2017/9/2 13:00,18.083015,18.091
2017/9/2 14:00,16.598015,13.940392
2017/9/2 15:00,13.685014,11.318463
2017/9/2 16:00,9.492098,7.991989
2017/9/2 17:00,4.1777105,4.954807
2017/9/2 18:00,0.30685574,1.9862504
2017/9/2 19:00,-0.021420311,0.6186334
2017/9/2 20:00,-0.021225145,-0.79916716
2017/9/2 21:00,-0.021155927,-0.44899788
2017/9/2 22:00,-0.021134635,-0.25712794
2017/9/2 23:00,-0.021042451,-0.0040485673
2017/9/3 0:00,-0.021069972,0.19218758
2017/9/3 1:00,-0.020983318,0.18525809
2017/9/3 2:00,-0.021342047,0.27315477
2017/9/3 3:00,-0.021442924,0.6413916
2017/9/3 4:00,-0.021620547,-0.48208275
2017/9/3 5:00,-0.021853367,-1.0937699
2017/9/3 6:00,-0.021893108,0.3169387
2017/9/3 7:00,1.0947344,1.6577584
2017/9/3 8:00,6.3352504,4.7013874
2017/9/3 9:00,11.727073,8.87627
2017/9/3 10:00,15.797192,13.568601
2017/9/3 11:00,18.14678,17.128378
2017/9/3 12:00,19.09014,19.315968
2017/9/3 13:00,18.787207,18.362856
2017/9/3 14:00,17.18729,14.293699
2017/9/3 15:00,14.350985,11.5734625
2017/9/3 16:00,10.129114,8.156562
2017/9/3 17:00,4.614599,5.016876
2017/9/3 18:00,0.34642395,1.8940991
2017/9/3 19:00,-0.021938806,0.35232902
2017/9/3 20:00,-0.02196088,-0.7643149
2017/9/3 21:00,-0.022147045,-0.46946684
2017/9/3 22:00,-0.02214909,-0.40369877
2017/9/3 23:00,-0.021958357,-0.009140273
2017/9/4 0:00,-0.021988843,0.14220467
2017/9/4 1:00,-0.021878894,-0.044018697
2017/9/4 2:00,-0.022284726,0.1741424
2017/9/4 3:00,-0.022424266,0.5057901
2017/9/4 4:00,-0.02247946,-0.72383034
2017/9/4 5:00,-0.02255265,-1.2873942
2017/9/4 6:00,-0.022581125,0.055951465
2017/9/4 7:00,1.1778798,1.6139308
2017/9/4 8:00,6.5067472,4.190894
2017/9/4 9:00,11.763657,9.323058
2017/9/4 10:00,15.650838,13.743266
2017/9/4 11:00,17.872093,17.342188
2017/9/4 12:00,18.912945,19.557936
2017/9/4 13:00,18.63319,18.59985
2017/9/4 14:00,17.072945,14.509699
2017/9/4 15:00,14.181339,11.621724
2017/9/4 16:00,9.961324,8.086285
2017/9/4 17:00,4.5158625,5.1295137
2017/9/4 18:00,0.34405163,1.8711392
2017/9/4 19:00,-0.021839714,0.520572
2017/9/4 20:00,-0.021876074,-0.8518255
2017/9/4 21:00,-0.0219646,-0.87053573
2017/9/4 22:00,-0.02182115,-0.35964894
2017/9/4 23:00,-0.021685148,0.07685572
2017/9/5 0:00,-0.021551475,0.15847309
2017/9/5 1:00,-0.021476615,-0.21432425
2017/9/5 2:00,-0.021708053,0.34643084
2017/9/5 3:00,-0.021828147,0.6813792
2017/9/5 4:00,-0.021919364,-1.0659673
2017/9/5 5:00,-0.022163186,-1.1688775
2017/9/5 6:00,-0.022122007,0.4240787
2017/9/5 7:00,1.1965926,1.7339845
2017/9/5 8:00,6.4567356,4.4034753
2017/9/5 9:00,11.69969,9.181651
2017/9/5 10:00,15.575083,13.902913
2017/9/5 11:00,17.933811,17.205763
2017/9/5 12:00,18.913544,19.317957
2017/9/5 13:00,18.46399,18.605528
2017/9/5 14:00,16.842571,14.629013
2017/9/5 15:00,13.988753,11.382227
2017/9/5 16:00,9.781217,7.971893
2017/9/5 17:00,4.13931,5.0517983
2017/9/5 18:00,0.3076868,1.9921494
2017/9/5 19:00,-0.021885455,0.50175714
2017/9/5 20:00,-0.021921666,-0.6999599
2017/9/5 21:00,-0.02192032,-0.6867399
2017/9/5 22:00,-0.021838136,-0.40831408
2017/9/5 23:00,-0.021667834,-0.20909522
2017/9/6 0:00,-0.021589104,0.0060190074
2017/9/6 1:00,-0.021210413,-0.12409596
2017/9/6 2:00,-0.021737918,0.4094438
2017/9/6 3:00,-0.02183994,0.58252066
2017/9/6 4:00,-0.022012535,-1.194417
2017/9/6 5:00,-0.022168547,-1.3863261
2017/9/6 6:00,-0.022062344,0.39526227
2017/9/6 7:00,1.2333316,1.8449756
2017/9/6 8:00,6.446961,4.642957
2017/9/6 9:00,11.612096,9.290851
2017/9/6 10:00,15.527583,13.890933
2017/9/6 11:00,17.761864,17.265755
2017/9/6 12:00,18.693192,19.443186
2017/9/6 13:00,18.15671,18.790262
2017/9/6 14:00,16.635056,14.735568
2017/9/6 15:00,13.753793,11.296375
2017/9/6 16:00,9.622121,8.1428385
2017/9/6 17:00,4.187102,5.137916
2017/9/6 18:00,0.25063822,2.0905259
2017/9/6 19:00,-0.021534495,0.44922835
2017/9/6 20:00,-0.021571405,-0.76678354
2017/9/6 21:00,-0.021693885,-0.7744547
2017/9/6 22:00,-0.021717004,-0.43397936
2017/9/6 23:00,-0.021614116,-0.19870038
2017/9/7 0:00,-0.021553664,0.051440176
2017/9/7 1:00,-0.021339998,-0.23174976
2017/9/7 2:00,-0.021623287,0.43789408
2017/9/7 3:00,-0.021723934,0.29430252
2017/9/7 4:00,-0.021802047,-1.2457862
2017/9/7 5:00,-0.021939764,-1.0170306
2017/9/7 6:00,-0.02187887,0.30417207
2017/9/7 7:00,1.2607039,1.8498107
2017/9/7 8:00,6.462761,4.904318
2017/9/7 9:00,11.529153,9.338786
2017/9/7 10:00,15.186112,13.776149
2017/9/7 11:00,17.537071,17.571737
2017/9/7 12:00,16.434845,19.43048
2017/9/7 13:00,17.99871,18.14161
2017/9/7 14:00,14.580222,14.386639
2017/9/7 15:00,11.960375,11.057977
2017/9/7 16:00,9.447968,7.6630473
2017/9/7 17:00,3.6479774,5.044355
2017/9/7 18:00,0.2036102,2.1482234
2017/9/7 19:00,-0.021712158,0.14835444
2017/9/7 20:00,-0.021593748,-0.64518416
2017/9/7 21:00,-0.021567047,-0.740361
2017/9/7 22:00,-0.021465473,-0.7054327
2017/9/7 23:00,-0.021261387,0.02339314
2017/9/8 0:00,-0.021153815,-0.10555571
2017/9/8 1:00,-0.020949459,-0.37661424
2017/9/8 2:00,-0.021247163,0.46181187
2017/9/8 3:00,-0.02133714,0.19365169
2017/9/8 4:00,-0.02153453,-1.9134147
2017/9/8 5:00,-0.021588653,-0.501777
2017/9/8 6:00,-0.021440025,0.46703437
2017/9/8 7:00,2.096043,1.6231577
2017/9/8 8:00,7.7821774,5.025645
2017/9/8 9:00,8.029171,9.447822
2017/9/8 10:00,10.925299,13.293011
2017/9/8 11:00,12.115853,16.525578
2017/9/8 12:00,11.812814,18.288439
2017/9/8 13:00,15.043606,16.758944
2017/9/8 14:00,12.104201,13.472524
2017/9/8 15:00,7.202967,10.524028
2017/9/8 16:00,3.611142,6.849736
2017/9/8 17:00,1.5044307,4.4853163
2017/9/8 18:00,0.094744235,2.1182911
2017/9/8 19:00,-0.021871476,-0.32196185
2017/9/8 20:00,-0.02163982,-1.0867351
2017/9/8 21:00,-0.021514686,-0.66406757
2017/9/8 22:00,-0.021492718,-0.68211216
2017/9/8 23:00,-0.021343082,-0.462798
2017/9/9 0:00,-0.02122927,0.07119918
2017/9/9 1:00,-0.021113167,-0.3782957
2017/9/9 2:00,-0.021332636,0.2318052
2017/9/9 3:00,-0.02138433,0.75310767
2017/9/9 4:00,-0.021496944,-1.7187766
2017/9/9 5:00,-0.021414898,-0.87419134
2017/9/9 6:00,-0.021361034,1.0498924
2017/9/9 7:00,0.6248327,2.264234
2017/9/9 8:00,5.333038,4.9674115
2017/9/9 9:00,11.585257,8.863798
2017/9/9 10:00,15.336948,13.756148
2017/9/9 11:00,16.761753,16.735765
2017/9/9 12:00,18.514656,18.236092
2017/9/9 13:00,18.159233,17.636452
2017/9/9 14:00,16.523174,13.828089
2017/9/9 15:00,13.605453,10.6633005
2017/9/9 16:00,9.520521,7.0601525
2017/9/9 17:00,4.194734,4.602555
2017/9/9 18:00,0.3457555,2.571211
2017/9/9 19:00,-0.021551933,0.6574489
2017/9/9 20:00,-0.02147734,-0.40688547
2017/9/9 21:00,-0.021490794,-0.5409288
2017/9/9 22:00,-0.021444036,-0.33762184
2017/9/9 23:00,-0.021306355,-0.13808756
2017/9/10 0:00,-0.021294052,-0.06775217
2017/9/10 1:00,-0.021250892,0.91592824
2017/9/10 2:00,-0.02151244,0.5940573
2017/9/10 3:00,-0.021579487,0.78030246
2017/9/10 4:00,-0.021706829,-1.1351625
2017/9/10 5:00,-0.021708,-0.20128672
2017/9/10 6:00,-0.021250622,0.074126154
2017/9/10 7:00,1.4546372,2.451389
2017/9/10 8:00,6.603905,4.5021706
2017/9/10 9:00,11.512386,8.959654
2017/9/10 10:00,15.014245,13.57357
2017/9/10 11:00,17.14743,17.529955
2017/9/10 12:00,17.88736,19.337233
2017/9/10 13:00,17.60741,17.566874
2017/9/10 14:00,16.135817,13.482382
2017/9/10 15:00,13.325215,10.861554
2017/9/10 16:00,9.310375,6.95474
2017/9/10 17:00,4.143943,4.423329
2017/9/10 18:00,0.32595474,2.101758
2017/9/10 19:00,-0.021499597,-1.0039489
2017/9/10 20:00,-0.021457968,-1.7215354
2017/9/10 21:00,-0.02128072,-1.2485899
2017/9/10 22:00,-0.0214139,-1.0841371
2017/9/10 23:00,-0.021226047,0.0637223
2017/9/11 0:00,-0.021208666,0.15287414
2017/9/11 1:00,-0.021117024,-0.7929981
2017/9/11 2:00,-0.021341734,0.5109429
2017/9/11 3:00,-0.02128648,0.49276194
2017/9/11 4:00,-0.021391377,-0.6893044
2017/9/11 5:00,-0.02163663,-0.18003808
2017/9/11 6:00,-0.019656975,-0.04812208
2017/9/11 7:00,1.536183,0.8207683
2017/9/11 8:00,6.6672525,3.9479268
2017/9/11 9:00,11.47827,10.290723
2017/9/11 10:00,15.0135975,14.478009
2017/9/11 11:00,17.088284,18.83538
2017/9/11 12:00,18.047405,19.656921
2017/9/11 13:00,17.798021,17.935339
2017/9/11 14:00,16.28043,14.243697
2017/9/11 15:00,13.488572,11.202924
2017/9/11 16:00,9.405301,8.232781
2017/9/11 17:00,4.2171626,5.3123813
2017/9/11 18:00,0.3266338,2.6132426
2017/9/11 19:00,-0.02117533,0.9433728
2017/9/11 20:00,-0.021165028,-0.8453637
2017/9/11 21:00,-0.021300875,-0.66793245
2017/9/11 22:00,-0.021118637,-0.533399
2017/9/11 23:00,-0.020999853,0.39218113
2017/9/12 0:00,-0.020973584,0.54787576
2017/9/12 1:00,-0.021007434,0.14987212
2017/9/12 2:00,-0.021293562,0.798446
2017/9/12 3:00,-0.021305513,0.6491126
2017/9/12 4:00,-0.021498613,-0.8455443
2017/9/12 5:00,-0.021554153,-1.3385901
2017/9/12 6:00,-0.018807394,0.19480006
2017/9/12 7:00,1.6248244,2.2820501
2017/9/12 8:00,6.874616,5.1760316
2017/9/12 9:00,11.681478,9.822035
2017/9/12 10:00,15.1912985,14.043859
2017/9/12 11:00,17.389156,18.199438
2017/9/12 12:00,18.361916,19.518332
2017/9/12 13:00,18.12921,17.81463
2017/9/12 14:00,16.573256,14.287572
2017/9/12 15:00,13.555378,10.5707855
2017/9/12 16:00,9.402602,6.87311
2017/9/12 17:00,4.123476,3.7481198
2017/9/12 18:00,0.28499383,1.7621583
2017/9/12 19:00,-0.02111023,-0.36078736
2017/9/12 20:00,-0.021015253,-0.8427406
2017/9/12 21:00,-0.02094267,-0.8615231
2017/9/12 22:00,-0.021043135,-1.3744743
2017/9/12 23:00,-0.020940248,-0.21950594
2017/9/13 0:00,-0.02098709,0.3773703
2017/9/13 1:00,-0.020836327,-0.6447364
2017/9/13 2:00,-0.02103172,0.5136812
2017/9/13 3:00,-0.020963887,0.65197855
2017/9/13 4:00,-0.021069953,-1.5330514
2017/9/13 5:00,-0.021074034,-0.7771899
2017/9/13 6:00,-0.015739266,0.10477354
2017/9/13 7:00,1.6102761,2.068308
2017/9/13 8:00,6.80241,4.69372
2017/9/13 9:00,11.973075,9.940939
2017/9/13 10:00,15.854566,14.164619
2017/9/13 11:00,18.552334,17.513113
2017/9/13 12:00,19.742422,18.989897
2017/9/13 13:00,19.406872,17.699343
2017/9/13 14:00,17.545778,13.057263
2017/9/13 15:00,14.620746,10.699687
2017/9/13 16:00,10.22916,7.444774
2017/9/13 17:00,4.4938054,4.705318
2017/9/13 18:00,0.37368646,2.7196403
2017/9/13 19:00,-0.0222798,0.91488266
2017/9/13 20:00,-0.022097372,-1.0798749
2017/9/13 21:00,-0.022017445,-0.8246942
2017/9/13 22:00,-0.022028316,-0.50699264
2017/9/13 23:00,-0.021970283,0.053542
2017/9/14 0:00,-0.022045404,0.5846362
2017/9/14 1:00,-0.0219536,-0.41368604
2017/9/14 2:00,-0.022306714,-0.29596713
2017/9/14 3:00,-0.022322483,0.2768577
2017/9/14 4:00,-0.022448484,-1.8074803
2017/9/14 5:00,-0.022513146,-1.3833194
2017/9/14 6:00,-0.012338793,0.3158999
2017/9/14 7:00,1.8817384,1.2676201
2017/9/14 8:00,7.4249105,4.160837
2017/9/14 9:00,12.68423,9.433136
2017/9/14 10:00,16.55225,13.796337
2017/9/14 11:00,18.919298,17.316874
2017/9/14 12:00,19.792286,18.697119
2017/9/14 13:00,19.463947,17.26819
2017/9/14 14:00,17.652084,13.630379
2017/9/14 15:00,14.6100025,10.792867
2017/9/14 16:00,10.23711,7.3712735
2017/9/14 17:00,4.500995,4.4184566
2017/9/14 18:00,0.37495854,1.585102
2017/9/14 19:00,-0.022019705,0.025477216
2017/9/14 20:00,-0.021991687,-0.3896611
2017/9/14 21:00,-0.021910204,-0.42897233
2017/9/14 22:00,-0.021749139,-0.6491175
2017/9/14 23:00,-0.021802898,-0.5660837
2017/9/15 0:00,-0.021904327,0.20180364
2017/9/15 1:00,-0.021919072,0.14385062
2017/9/15 2:00,-0.022302954,-0.36844358
2017/9/15 3:00,-0.022387708,0.9908547
2017/9/15 4:00,-0.022444123,-1.1171123
2017/9/15 5:00,-0.022545518,-1.1274315
2017/9/15 6:00,-0.011355893,1.2198567
2017/9/15 7:00,1.977011,2.5081925
2017/9/15 8:00,7.6537123,5.311492
2017/9/15 9:00,12.009667,10.3746395
2017/9/15 10:00,17.025196,14.936745
2017/9/15 11:00,17.376932,18.89029
2017/9/15 12:00,19.519077,19.713593
2017/9/15 13:00,19.041197,18.191061
2017/9/15 14:00,16.823832,14.234373
2017/9/15 15:00,11.885255,11.310136
2017/9/15 16:00,6.782626,7.799228
2017/9/15 17:00,2.7390716,4.649245
2017/9/15 18:00,0.8022939,1.8769882
2017/9/15 19:00,-0.021899676,0.1675704
2017/9/15 20:00,-0.021924358,-0.80110395
2017/9/15 21:00,-0.021864992,-0.96470237
2017/9/15 22:00,-0.021771876,-0.7277052
2017/9/15 23:00,-0.02166161,-0.17082524
2017/9/16 0:00,-0.021508368,0.1501424
2017/9/16 1:00,-0.021465028,-0.5177072
2017/9/16 2:00,-0.021822942,0.6298755
2017/9/16 3:00,-0.021936322,0.7456707
2017/9/16 4:00,-0.022033291,-1.4223728
2017/9/16 5:00,-0.0220517,-1.1371117
2017/9/16 6:00,-0.009336651,0.49700168
2017/9/16 7:00,1.8578563,2.5477107
2017/9/16 8:00,7.5211573,5.2817965
2017/9/16 9:00,12.424868,10.769641
2017/9/16 10:00,15.826817,15.302852
2017/9/16 11:00,17.866207,18.618355
2017/9/16 12:00,18.550198,20.218096
2017/9/16 13:00,18.119627,18.939342
2017/9/16 14:00,16.581758,14.73472
2017/9/16 15:00,13.683101,11.253898
2017/9/16 16:00,9.436553,7.640755
2017/9/16 17:00,4.0369215,4.575669
2017/9/16 18:00,0.3552646,2.1575177
2017/9/16 19:00,-0.021341998,0.41092846
