datetime,true,pred
2017/8/24 16:00,9.151801,7.2248793
2017/8/24 17:00,3.9932096,4.8599486
2017/8/24 18:00,0.21314658,1.8951603
2017/8/24 19:00,-0.02180364,0.8301521
2017/8/24 20:00,-0.021849442,-0.26193878
2017/8/24 21:00,-0.022246923,-0.9744747
2017/8/24 22:00,-0.02248228,-1.2057849
2017/8/24 23:00,-0.022308353,0.0026978161
2017/8/25 0:00,-0.02229875,-0.05020117
2017/8/25 1:00,-0.022270516,-0.23750408
2017/8/25 2:00,-0.022501389,0.69847584
2017/8/25 3:00,-0.022476465,-0.13753705
2017/8/25 4:00,-0.022043731,-0.09985618
2017/8/25 5:00,-0.021784145,-0.9920877
2017/8/25 6:00,-0.021981249,0.84876275
2017/8/25 7:00,0.63405055,0.65696687
2017/8/25 8:00,5.2465425,3.8484643
2017/8/25 9:00,10.538072,7.559923
2017/8/25 10:00,14.520332,11.918133
2017/8/25 11:00,17.009184,15.755181
2017/8/25 12:00,17.977179,17.169506
2017/8/25 13:00,17.467577,17.352743
2017/8/25 14:00,15.834105,13.314484
2017/8/25 15:00,13.377128,10.529834
2017/8/25 16:00,9.211733,8.259602
2017/8/25 17:00,3.8151128,4.725189
2017/8/25 18:00,0.19222048,1.8431398
2017/8/25 19:00,-0.021740684,0.29970935
2017/8/25 20:00,-0.021733029,-1.2708873
2017/8/25 21:00,-0.021752954,-0.2195598
2017/8/25 22:00,-0.021750184,-0.023942087
2017/8/25 23:00,-0.021658864,0.12313692
2017/8/26 0:00,-0.021638336,0.29567447
2017/8/26 1:00,-0.021543352,0.0059536174
2017/8/26 2:00,-0.021740997,-0.6441946
2017/8/26 3:00,-0.021723691,0.7815044
2017/8/26 4:00,-0.021779321,-1.5205364
2017/8/26 5:00,-0.021826021,-1.6786656
2017/8/26 6:00,-0.021847282,-1.0498402
2017/8/26 7:00,0.24444026,1.0074226
2017/8/26 8:00,1.7638263,3.4877005
2017/8/26 9:00,8.717391,8.094694
2017/8/26 10:00,13.516859,12.411485
2017/8/26 11:00,16.397982,15.629729
2017/8/26 12:00,17.584473,17.68928
2017/8/26 13:00,17.203701,17.792265
2017/8/26 14:00,15.7551775,14.307513
2017/8/26 15:00,13.127687,11.533411
2017/8/26 16:00,9.178777,8.036514
2017/8/26 17:00,4.040775,5.721257
2017/8/26 18:00,0.23122159,2.4259007
2017/8/26 19:00,-0.021714497,0.75845224
2017/8/26 20:00,-0.021602366,-0.6811973
2017/8/26 21:00,-0.021578208,-0.6559293
2017/8/26 22:00,-0.021639697,-0.5939209
2017/8/26 23:00,-0.02151632,-0.3859208
2017/8/27 0:00,-0.021638673,0.26307473
2017/8/27 1:00,-0.021506395,0.010703426
2017/8/27 2:00,-0.021788117,0.1824706
2017/8/27 3:00,-0.021843653,-0.036645815
2017/8/27 4:00,-0.021880485,0.08934522
2017/8/27 5:00,-0.021916483,-0.81314445
2017/8/27 6:00,-0.022089764,0.6985276
2017/8/27 7:00,0.73325866,2.1841395
2017/8/27 8:00,5.519466,4.296203
2017/8/27 9:00,10.834083,8.124066
2017/8/27 10:00,14.782538,12.276379
2017/8/27 11:00,17.264347,16.33837
2017/8/27 12:00,18.276451,18.806091
2017/8/27 13:00,18.045795,17.778439
2017/8/27 14:00,16.536873,13.480643
2017/8/27 15:00,13.709532,11.646109
2017/8/27 16:00,9.5735445,7.6464496
2017/8/27 17:00,4.27487,5.2761145
2017/8/27 18:00,0.2545564,2.3391225
2017/8/27 19:00,-0.021656431,0.9162228
2017/8/27 20:00,-0.021651857,-0.9191137
2017/8/27 21:00,-0.02169802,-0.57993364
2017/8/27 22:00,-0.021749813,-0.5847812
2017/8/27 23:00,-0.021795139,-1.0427843
2017/8/28 0:00,-0.021850105,0.39171562
2017/8/28 1:00,-0.021868257,-0.50194323
2017/8/28 2:00,-0.022167498,0.45666724
2017/8/28 3:00,-0.0221242,0.12897159
2017/8/28 4:00,-0.022135913,-0.4216362
2017/8/28 5:00,-0.022116581,-1.2409785
2017/8/28 6:00,-0.022157801,0.19692741
2017/8/28 7:00,0.76119775,0.98709816
2017/8/28 8:00,5.488908,3.9389117
2017/8/28 9:00,11.02548,8.208874
2017/8/28 10:00,14.981612,12.887977
2017/8/28 11:00,17.33641,16.929989
2017/8/28 12:00,18.270412,18.579332
2017/8/28 13:00,17.919537,17.285385
2017/8/28 14:00,16.582508,14.054671
2017/8/28 15:00,13.6895275,10.958871
2017/8/28 16:00,9.510885,8.049518
2017/8/28 17:00,4.2074895,4.7862797
2017/8/28 18:00,0.26449105,1.8873036
2017/8/28 19:00,-0.021764114,0.31765488
2017/8/28 20:00,-0.021788172,-0.83166915
2017/8/28 21:00,-0.021761363,-1.3577601
2017/8/28 22:00,-0.021838702,-0.020988949
2017/8/28 23:00,-0.021745048,-0.17117493
2017/8/29 0:00,-0.02167956,-0.1924217
2017/8/29 1:00,-0.02163321,0.854702
2017/8/29 2:00,-0.021906996,-0.57635397
2017/8/29 3:00,-0.021884233,0.6316591
2017/8/29 4:00,-0.021862792,-1.557668
2017/8/29 5:00,-0.022048026,-1.1559092
2017/8/29 6:00,-0.022150313,-1.6171268
2017/8/29 7:00,0.54585207,1.4305822
2017/8/29 8:00,4.8538013,4.9869013
2017/8/29 9:00,10.890618,8.610035
2017/8/29 10:00,14.6780205,12.975136
2017/8/29 11:00,17.001118,17.404165
2017/8/29 12:00,17.929985,18.52436
2017/8/29 13:00,17.703703,18.276112
