datetime,true,pred
2019/11/27 23:00,-0.021829477,0.0133292265
2019/11/28 0:00,-0.021545473,-0.015418293
2019/11/28 1:00,-0.021784803,-0.05477262
2019/11/28 2:00,-0.021643847,-0.031084947
2019/11/28 3:00,-0.021602321,0.052170422
2019/11/28 4:00,-0.02167263,0.106312916
2019/11/28 5:00,-0.021657344,0.100340545
2019/11/28 6:00,0.3439033,0.71887046
2019/11/28 7:00,2.8807797,3.6743739
2019/11/28 8:00,4.5492167,7.3917103
2019/11/28 9:00,8.447677,10.859424
2019/11/28 10:00,10.799504,13.208702
2019/11/28 11:00,15.516827,14.797056
2019/11/28 12:00,16.850756,15.390937
2019/11/28 13:00,17.407316,14.831222
2019/11/28 14:00,16.993057,13.814265
2019/11/28 15:00,13.560022,11.498832
2019/11/28 16:00,9.425999,7.7791905
2019/11/28 17:00,5.3827624,4.740683
2019/11/28 18:00,1.6059948,1.0150968
2019/11/28 19:00,0.041409288,0.06763685
2019/11/28 20:00,-0.022045022,0.018358137
2019/11/28 21:00,-0.021922542,-0.0038961992
2019/11/28 22:00,-0.021788618,-0.030662011
2019/11/28 23:00,-0.021672562,-0.07065259
2019/11/29 0:00,-0.02140656,-0.1270321
2019/11/29 1:00,-0.021667423,-0.16602598
2019/11/29 2:00,-0.021742724,-0.1396183
2019/11/29 3:00,-0.021856094,-0.097674966
2019/11/29 4:00,-0.021900726,-0.20357929
2019/11/29 5:00,-0.02159779,-0.33327487
2019/11/29 6:00,0.8651445,1.0952618
2019/11/29 7:00,4.6820917,4.729665
2019/11/29 8:00,9.65786,9.609506
2019/11/29 9:00,13.733185,13.434591
2019/11/29 10:00,16.535532,16.48907
2019/11/29 11:00,18.249565,18.323566
2019/11/29 12:00,18.79983,18.81021
2019/11/29 13:00,18.294216,18.18733
2019/11/29 14:00,11.842918,16.462961
2019/11/29 15:00,12.235448,13.679689
2019/11/29 16:00,4.524566,9.52251
2019/11/29 17:00,4.7228165,5.2893186
2019/11/29 18:00,0.9346385,1.0599883
2019/11/29 19:00,0.023812238,0.119757146
2019/11/29 20:00,-0.021823216,0.065089226
2019/11/29 21:00,-0.021613158,0.048942532
2019/11/29 22:00,-0.021560375,0.031895794
2019/11/29 23:00,-0.021500442,-0.0024137683
2019/11/30 0:00,-0.021157183,-0.05384102
2019/11/30 1:00,-0.02148579,-0.08681606
2019/11/30 2:00,-0.021774348,-0.01867081
2019/11/30 3:00,-0.02184794,0.16458856
2019/11/30 4:00,-0.022182133,0.31086746
2019/11/30 5:00,-0.022043338,0.2824125
2019/11/30 6:00,0.57505745,1.1966943
2019/11/30 7:00,3.2879167,4.3897204
2019/11/30 8:00,3.615643,9.379401
2019/11/30 9:00,6.554195,13.488788
2019/11/30 10:00,15.711368,16.851206
2019/11/30 11:00,12.897241,18.496483
2019/11/30 12:00,13.963836,18.711037
2019/11/30 13:00,12.682039,17.814497
2019/11/30 14:00,10.550377,15.906544
2019/11/30 15:00,11.628696,13.106165
2019/11/30 16:00,7.8232093,8.842138
2019/11/30 17:00,5.8989015,4.819546
2019/11/30 18:00,1.2882425,1.1141149
2019/11/30 19:00,0.040598575,0.2047883
2019/11/30 20:00,-0.022377515,0.16542473
2019/11/30 21:00,-0.022260997,0.1415647
2019/11/30 22:00,-0.022256516,0.11315207
2019/11/30 23:00,-0.022201162,0.0633336
2019/12/1 0:00,-0.021962022,-0.0054021794
2019/12/1 1:00,-0.022171682,-0.052234694
2019/12/1 2:00,-0.022202045,-0.027782565
2019/12/1 3:00,-0.022196813,0.026684351
2019/12/1 4:00,-0.022405539,-0.021292923
2019/12/1 5:00,-0.022035306,-0.22871692
2019/12/1 6:00,0.8142048,0.5837489
2019/12/1 7:00,5.095708,3.4965162
2019/12/1 8:00,10.406501,7.578263
2019/12/1 9:00,14.740727,10.900348
2019/12/1 10:00,17.827633,13.54237
2019/12/1 11:00,19.63344,15.497174
2019/12/1 12:00,20.2633,16.101606
2019/12/1 13:00,19.786116,15.7161665
2019/12/1 14:00,18.307835,14.432935
2019/12/1 15:00,15.457037,12.022844
2019/12/1 16:00,10.108069,8.169789
2019/12/1 17:00,5.654908,3.5858102
2019/12/1 18:00,1.3097242,0.9545964
2019/12/1 19:00,0.037639774,0.09549925
2019/12/1 20:00,-0.022196487,0.031122722
2019/12/1 21:00,-0.02208585,0.017174438
2019/12/1 22:00,-0.022003815,-0.00083452836
2019/12/1 23:00,-0.021983795,-0.03958477
2019/12/2 0:00,-0.021647695,-0.09795077
2019/12/2 1:00,-0.021937262,-0.13823746
2019/12/2 2:00,-0.02199386,-0.102769285
2019/12/2 3:00,-0.022004865,0.018029854
2019/12/2 4:00,-0.022035774,0.24997418
2019/12/2 5:00,-0.021868728,0.58219194
2019/12/2 6:00,0.7689047,2.2403553
2019/12/2 7:00,4.876303,6.7752576
2019/12/2 8:00,10.06576,11.919157
2019/12/2 9:00,14.442551,15.637696
2019/12/2 10:00,17.530916,17.530973
2019/12/2 11:00,19.326307,18.534052
2019/12/2 12:00,19.955734,18.70636
2019/12/2 13:00,19.438091,17.963491
2019/12/2 14:00,17.90291,16.200527
2019/12/2 15:00,15.158197,12.950397
2019/12/2 16:00,9.860208,8.559396
2019/12/2 17:00,5.570719,4.3134246
2019/12/2 18:00,1.2921836,0.95029914
2019/12/2 19:00,0.03826411,0.21924633
2019/12/2 20:00,-0.022009175,0.19350353
2019/12/2 21:00,-0.02192145,0.18433437
2019/12/2 22:00,-0.021770362,0.15498984
2019/12/2 23:00,-0.021647066,0.10811885
2019/12/3 0:00,-0.021472672,0.044322398
2019/12/3 1:00,-0.021756256,0.010638468
2019/12/3 2:00,-0.021841321,0.07291816
2019/12/3 3:00,-0.021929745,0.25624448
2019/12/3 4:00,-0.022149628,0.5041294
2019/12/3 5:00,-0.021835515,0.81209975
2019/12/3 6:00,0.7470424,1.4558388
2019/12/3 7:00,4.809829,4.3033466
2019/12/3 8:00,9.923916,7.7158804
2019/12/3 9:00,14.136971,11.39595
2019/12/3 10:00,17.133018,14.476873
2019/12/3 11:00,18.899164,18.107483
2019/12/3 12:00,19.662523,19.380821
2019/12/3 13:00,19.158531,18.936375
2019/12/3 14:00,17.73132,17.118423
2019/12/3 15:00,15.022244,14.28348
2019/12/3 16:00,9.748099,9.919476
2019/12/3 17:00,5.5723095,5.618453
2019/12/3 18:00,1.3285624,1.3565155
2019/12/3 19:00,0.0446917,0.22872593
2019/12/3 20:00,-0.02192886,0.17702347
2019/12/3 21:00,-0.021856667,0.16025054
2019/12/3 22:00,-0.021761345,0.14790474
2019/12/3 23:00,-0.02169824,0.113541305
2019/12/4 0:00,-0.021535734,0.07222451
2019/12/4 1:00,-0.021764494,0.06299548
2019/12/4 2:00,-0.021785703,0.12520283
2019/12/4 3:00,-0.02176403,0.29475847
2019/12/4 4:00,-0.021902256,0.58666956
2019/12/4 5:00,-0.021701016,0.9476632
2019/12/4 6:00,0.74493366,1.9543233
2019/12/4 7:00,4.8524165,5.567655
2019/12/4 8:00,9.988249,11.319294
2019/12/4 9:00,14.247141,14.766398
2019/12/4 10:00,17.222425,17.616
2019/12/4 11:00,18.939476,18.83097
2019/12/4 12:00,19.481485,18.78969
2019/12/4 13:00,19.081205,17.519428
2019/12/4 14:00,17.44892,15.324026
2019/12/4 15:00,14.879137,11.066698
2019/12/4 16:00,9.87025,6.5739274
2019/12/4 17:00,5.58228,2.3908615
2019/12/4 18:00,1.3472857,0.54419017
2019/12/4 19:00,0.04680747,0.23553292
2019/12/4 20:00,-0.021920094,0.19739753
2019/12/4 21:00,-0.021873536,0.16241032
2019/12/4 22:00,-0.021798547,0.14127858
2019/12/4 23:00,-0.021716228,0.11096151
2019/12/5 0:00,-0.021430211,0.06498703
2019/12/5 1:00,-0.02178791,0.038348347
2019/12/5 2:00,-0.021838743,0.09847981
2019/12/5 3:00,-0.021927835,0.27557996
2019/12/5 4:00,-0.022041975,0.5467373
2019/12/5 5:00,-0.02178843,0.8174154
2019/12/5 6:00,0.7494671,0.9923464
2019/12/5 7:00,4.7965164,2.6058738
2019/12/5 8:00,9.828937,5.5744505
2019/12/5 9:00,13.958281,10.830177
2019/12/5 10:00,16.839155,15.597141
2019/12/5 11:00,18.426662,19.039774
2019/12/5 12:00,19.223585,20.05366
2019/12/5 13:00,18.788359,19.408817
2019/12/5 14:00,17.38685,17.372957
2019/12/5 15:00,14.686441,14.346928
2019/12/5 16:00,9.72012,10.023736
2019/12/5 17:00,5.5790544,5.814702
2019/12/5 18:00,1.372148,1.5567619
2019/12/5 19:00,0.05080018,0.24520658
2019/12/5 20:00,-0.021781845,0.18662496
2019/12/5 21:00,-0.021772798,0.1768097
2019/12/5 22:00,-0.021689706,0.16157952
2019/12/5 23:00,-0.021577928,0.123776585
2019/12/6 0:00,-0.021235509,0.06775397
2019/12/6 1:00,-0.021429617,0.044900168
2019/12/6 2:00,-0.021544492,0.12507494
2019/12/6 3:00,-0.021677487,0.310117
2019/12/6 4:00,-0.021813218,0.5486031
2019/12/6 5:00,-0.021667931,0.5995762
2019/12/6 6:00,0.7530173,1.856914
2019/12/6 7:00,4.738806,5.7857084
2019/12/6 8:00,9.631205,11.438546
2019/12/6 9:00,13.715874,15.858165
2019/12/6 10:00,16.740488,18.57107
2019/12/6 11:00,18.402897,19.781477
2019/12/6 12:00,18.913708,19.931059
2019/12/6 13:00,18.445782,19.023752
2019/12/6 14:00,17.273848,16.998268
2019/12/6 15:00,14.694076,13.796654
2019/12/6 16:00,8.743765,9.578029
2019/12/6 17:00,5.5555058,5.5239234
2019/12/6 18:00,1.433184,1.1323445
2019/12/6 19:00,0.054001506,0.3015139
2019/12/6 20:00,-0.021683592,0.23761405
2019/12/6 21:00,-0.021667201,0.21873981
2019/12/6 22:00,-0.021546904,0.19941448
2019/12/6 23:00,-0.021456577,0.16031118
2019/12/7 0:00,-0.02118895,0.11660175
2019/12/7 1:00,-0.021442292,0.09911236
2019/12/7 2:00,-0.021553755,0.18797812
2019/12/7 3:00,-0.021558529,0.4149429
2019/12/7 4:00,-0.021646746,0.7462916
2019/12/7 5:00,-0.021467526,1.1379184
2019/12/7 6:00,0.75017357,1.5818647
2019/12/7 7:00,4.4749436,3.4698906
2019/12/7 8:00,9.254393,6.6284585
2019/12/7 9:00,13.327045,11.670237
2019/12/7 10:00,16.334017,16.206902
2019/12/7 11:00,18.140646,17.829893
2019/12/7 12:00,18.809805,19.195147
2019/12/7 13:00,18.398594,18.805986
2019/12/7 14:00,12.937186,16.879498
2019/12/7 15:00,5.843678,13.995706
2019/12/7 16:00,4.796103,9.727332
2019/12/7 17:00,4.641442,5.7673454
2019/12/7 18:00,0.98719573,1.3070563
2019/12/7 19:00,0.08093473,0.23817043
2019/12/7 20:00,-0.021673314,0.16478664
2019/12/7 21:00,-0.0215543,0.1407673
2019/12/7 22:00,-0.021443747,0.108793125
2019/12/7 23:00,-0.021297488,0.06250481
2019/12/8 0:00,-0.021019045,0.008989509
2019/12/8 1:00,-0.02130064,-0.011074268
2019/12/8 2:00,-0.02137338,0.0712512
2019/12/8 3:00,-0.021528589,0.24688648
2019/12/8 4:00,-0.021536626,0.35477236
2019/12/8 5:00,-0.021326795,0.42373884
2019/12/8 6:00,0.7626356,1.1392041
2019/12/8 7:00,4.4698834,4.5886064
2019/12/8 8:00,9.271833,9.255557
2019/12/8 9:00,13.388027,12.979841
2019/12/8 10:00,16.554276,15.789266
2019/12/8 11:00,18.313885,17.55944
2019/12/8 12:00,18.811293,18.085035
2019/12/8 13:00,18.694933,17.55199
2019/12/8 14:00,15.678499,16.077072
2019/12/8 15:00,12.546166,13.563679
2019/12/8 16:00,9.39983,9.627658
2019/12/8 17:00,5.1382484,5.5255513
2019/12/8 18:00,1.6155792,1.2132792
2019/12/8 19:00,0.026676353,0.23172788
2019/12/8 20:00,-0.021941824,0.14899163
2019/12/8 21:00,-0.021795576,0.11745809
2019/12/8 22:00,-0.02173095,0.09360434
2019/12/8 23:00,-0.021620007,0.071567014
2019/12/9 0:00,-0.02116234,0.03905293
2019/12/9 1:00,-0.02135825,0.019202624
2019/12/9 2:00,-0.021301119,0.019341756
2019/12/9 3:00,-0.021334687,0.07608573
2019/12/9 4:00,-0.021458017,0.11621252
2019/12/9 5:00,-0.021253232,0.12480576
2019/12/9 6:00,0.7795072,1.6827005
2019/12/9 7:00,4.281206,5.4429092
2019/12/9 8:00,9.0187235,10.649626
2019/12/9 9:00,12.170346,14.822184
2019/12/9 10:00,15.525886,17.890005
2019/12/9 11:00,17.34478,19.772549
2019/12/9 12:00,18.198904,20.280739
2019/12/9 13:00,17.374086,19.47115
2019/12/9 14:00,15.834831,17.415974
2019/12/9 15:00,13.34907,14.338386
2019/12/9 16:00,9.030235,9.92321
2019/12/9 17:00,4.3252554,5.6827555
2019/12/9 18:00,1.4193808,1.327992
2019/12/9 19:00,0.054527704,0.24569108
2019/12/9 20:00,-0.02176718,0.1862165
2019/12/9 21:00,-0.021651322,0.18030863
2019/12/9 22:00,-0.021573469,0.16456579
2019/12/9 23:00,-0.021464968,0.12198587
2019/12/10 0:00,-0.021305822,0.057637665
2019/12/10 1:00,-0.021546043,0.016544033
2019/12/10 2:00,-0.021508135,0.10833894
2019/12/10 3:00,-0.021538675,0.2546729
2019/12/10 4:00,-0.02169354,0.35593328
2019/12/10 5:00,-0.020809688,0.27560058
2019/12/10 6:00,1.21769,1.3089663
2019/12/10 7:00,4.3290815,4.654215
2019/12/10 8:00,9.362909,9.368185
2019/12/10 9:00,13.351154,13.230354
2019/12/10 10:00,16.303743,16.176588
2019/12/10 11:00,18.463554,18.022535
2019/12/10 12:00,19.201563,18.57612
2019/12/10 13:00,18.274307,17.990751
2019/12/10 14:00,16.941118,16.36049
2019/12/10 15:00,14.299457,13.714928
2019/12/10 16:00,7.4861646,9.6713505
2019/12/10 17:00,5.72269,5.549435
2019/12/10 18:00,1.4903595,1.252963
2019/12/10 19:00,0.07482298,0.18088578
2019/12/10 20:00,-0.0217311,0.10669075
2019/12/10 21:00,-0.021529172,0.08863592
2019/12/10 22:00,-0.021365505,0.07219589
2019/12/10 23:00,-0.021250801,0.04495034
2019/12/11 0:00,-0.020983003,-0.0066425167
2019/12/11 1:00,-0.021193003,-0.038192682
2019/12/11 2:00,-0.02123764,0.02320436
2019/12/11 3:00,-0.021320947,0.1486047
2019/12/11 4:00,-0.021386355,0.221518
2019/12/11 5:00,-0.021185076,0.19514972
2019/12/11 6:00,0.59390473,1.5532933
2019/12/11 7:00,2.5438864,5.1766973
2019/12/11 8:00,8.418091,10.283348
2019/12/11 9:00,11.634568,14.370071
2019/12/11 10:00,16.337114,17.456444
2019/12/11 11:00,18.04724,19.34429
2019/12/11 12:00,7.8339653,19.873789
2019/12/11 13:00,10.05037,19.128664
2019/12/11 14:00,17.437122,17.193338
2019/12/11 15:00,13.834884,14.308134
2019/12/11 16:00,9.730378,10.019541
2019/12/11 17:00,5.7384996,5.947045
2019/12/11 18:00,1.6842716,1.4617646
2019/12/11 19:00,0.053357434,0.30169767
2019/12/11 20:00,-0.02160436,0.23209803
2019/12/11 21:00,-0.021447878,0.21842769
2019/12/11 22:00,-0.021282768,0.20625272
2019/12/11 23:00,-0.021140784,0.18336506
2019/12/12 0:00,-0.020839168,0.15251502
2019/12/12 1:00,-0.021082498,0.15450965
2019/12/12 2:00,-0.021074943,0.22121371
2019/12/12 3:00,-0.021123014,0.28736046
2019/12/12 4:00,-0.021250404,0.2064625
2019/12/12 5:00,-0.021075286,0.036813892
2019/12/12 6:00,1.034832,0.56476784
2019/12/12 7:00,2.670143,3.5500596
2019/12/12 8:00,6.133142,8.304714
2019/12/12 9:00,6.806688,12.034191
2019/12/12 10:00,5.1084166,14.841647
2019/12/12 11:00,6.185529,16.633886
2019/12/12 12:00,9.844701,17.155056
2019/12/12 13:00,4.9808645,16.642694
2019/12/12 14:00,3.8253994,15.299052
2019/12/12 15:00,1.8263872,13.077512
2019/12/12 16:00,2.071372,9.42057
2019/12/12 17:00,1.7121096,5.421963
2019/12/12 18:00,0.96848065,1.1881355
2019/12/12 19:00,0.042134997,0.08996506
2019/12/12 20:00,-0.022321181,0.0031785965
2019/12/12 21:00,-0.022116004,-0.02554368
2019/12/12 22:00,-0.021926066,-0.048672978
2019/12/12 23:00,-0.02174916,-0.081161976
2019/12/13 0:00,-0.021437801,-0.13648261
2019/12/13 1:00,-0.021625873,-0.19037807
2019/12/13 2:00,-0.021737784,-0.19290492
2019/12/13 3:00,-0.021768577,-0.21734612
2019/12/13 4:00,-0.021873925,-0.39050096
2019/12/13 5:00,-0.02173747,-0.6389125
2019/12/13 6:00,0.5630047,0.013702296
2019/12/13 7:00,3.088081,2.45053
2019/12/13 8:00,8.053239,6.058227
2019/12/13 9:00,11.728767,9.248356
2019/12/13 10:00,16.135912,11.881852
2019/12/13 11:00,11.222631,13.643926
2019/12/13 12:00,10.415278,14.309337
2019/12/13 13:00,5.769011,14.19992
2019/12/13 14:00,4.5783734,13.511597
2019/12/13 15:00,6.1611385,12.099571
2019/12/13 16:00,6.902211,9.020815
2019/12/13 17:00,5.171682,5.316718
2019/12/13 18:00,1.5621418,1.1936158
2019/12/13 19:00,0.12532932,0.07927175
2019/12/13 20:00,-0.022254515,-0.004583087
2019/12/13 21:00,-0.022069037,-0.03245364
2019/12/13 22:00,-0.021889508,-0.06218509
2019/12/13 23:00,-0.021758322,-0.10581602
2019/12/14 0:00,-0.021583267,-0.1650005
2019/12/14 1:00,-0.021932164,-0.21405327
2019/12/14 2:00,-0.021907711,-0.21084416
2019/12/14 3:00,-0.02194859,-0.18633416
2019/12/14 4:00,-0.022074709,-0.23615171
2019/12/14 5:00,-0.021916837,-0.43051192
2019/12/14 6:00,0.75438786,0.4595242
2019/12/14 7:00,4.182657,3.4010746
2019/12/14 8:00,9.168044,7.614127
2019/12/14 9:00,12.628645,11.213725
2019/12/14 10:00,16.133959,13.458563
2019/12/14 11:00,18.011269,14.388575
2019/12/14 12:00,18.715075,14.612429
2019/12/14 13:00,18.407259,14.27408
2019/12/14 14:00,16.75778,13.893664
2019/12/14 15:00,14.307062,11.749508
2019/12/14 16:00,9.640635,8.044629
2019/12/14 17:00,5.5450077,4.669735
2019/12/14 18:00,1.5836369,0.929512
2019/12/14 19:00,0.12158394,0.1530737
2019/12/14 20:00,-0.021784458,0.059942264
2019/12/14 21:00,-0.02172374,0.03967395
2019/12/14 22:00,-0.02161639,0.01564768
2019/12/14 23:00,-0.02150385,-0.0221291
2019/12/15 0:00,-0.021294657,-0.07719825
2019/12/15 1:00,-0.021579513,-0.11236355
2019/12/15 2:00,-0.021600492,-0.08122708
2019/12/15 3:00,-0.02175034,-0.047221173
2019/12/15 4:00,-0.02187167,-0.12462747
2019/12/15 5:00,-0.021709427,-0.33058265
2019/12/15 6:00,0.6666785,0.8706115
2019/12/15 7:00,4.2726293,4.2368383
2019/12/15 8:00,9.090139,9.17486
2019/12/15 9:00,13.307478,13.204464
2019/12/15 10:00,16.25086,16.126114
2019/12/15 11:00,18.051846,17.831894
2019/12/15 12:00,18.74963,18.382282
2019/12/15 13:00,18.628256,17.92998
2019/12/15 14:00,14.418873,16.32961
2019/12/15 15:00,14.472308,13.764754
2019/12/15 16:00,9.896836,9.805851
2019/12/15 17:00,5.024451,5.6218615
2019/12/15 18:00,1.4722443,1.4634055
2019/12/15 19:00,0.15820849,0.11988212
2019/12/15 20:00,-0.02162204,0.0548678
2019/12/15 21:00,-0.021462021,0.03852303
2019/12/15 22:00,-0.021380847,0.03071148
2019/12/15 23:00,-0.021403208,0.017845165
2019/12/16 0:00,-0.02118772,-0.017160982
2019/12/16 1:00,-0.021379313,-0.038093105
2019/12/16 2:00,-0.021348715,0.034140836
2019/12/16 3:00,-0.021319205,0.20533529
2019/12/16 4:00,-0.021528479,0.38978773
2019/12/16 5:00,-0.002233019,0.32087186
2019/12/16 6:00,1.0128986,1.1030935
2019/12/16 7:00,4.0560393,4.056701
2019/12/16 8:00,9.700938,8.590591
2019/12/16 9:00,11.229897,12.510459
2019/12/16 10:00,16.252031,15.614836
2019/12/16 11:00,18.802345,17.479422
2019/12/16 12:00,18.24652,18.130415
2019/12/16 13:00,16.272474,17.632757
2019/12/16 14:00,15.340142,15.993313
2019/12/16 15:00,13.5068865,13.265545
2019/12/16 16:00,7.1885285,9.294041
2019/12/16 17:00,3.5203915,5.053328
2019/12/16 18:00,1.5160768,1.3334981
2019/12/16 19:00,0.05921452,0.19564837
2019/12/16 20:00,-0.021722887,0.12749943
2019/12/16 21:00,-0.021546403,0.12033214
2019/12/16 22:00,-0.021438353,0.09949651
2019/12/16 23:00,-0.021326778,0.057987187
2019/12/17 0:00,-0.021046737,0.003215842
2019/12/17 1:00,-0.021270534,-0.018250952
2019/12/17 2:00,-0.0212722,0.04629272
2019/12/17 3:00,-0.021246888,0.22611795
2019/12/17 4:00,-0.021282043,0.38717192
2019/12/17 5:00,-0.021093527,0.3090332
2019/12/17 6:00,0.52714497,1.2835319
2019/12/17 7:00,5.5242276,4.2499456
2019/12/17 8:00,8.567562,9.726941
2019/12/17 9:00,9.048467,14.033976
2019/12/17 10:00,12.5430355,16.806042
2019/12/17 11:00,17.828312,18.219648
2019/12/17 12:00,17.552958,18.61919
2019/12/17 13:00,13.658937,18.150843
2019/12/17 14:00,15.9886875,16.638523
2019/12/17 15:00,11.35042,13.842845
2019/12/17 16:00,7.8430214,10.029242
2019/12/17 17:00,4.453467,5.9991403
2019/12/17 18:00,2.269284,1.4344765
2019/12/17 19:00,0.119733036,0.2042921
2019/12/17 20:00,-0.021565467,0.11339402
2019/12/17 21:00,-0.021425601,0.093908
2019/12/17 22:00,-0.021290319,0.070894286
2019/12/17 23:00,-0.0213087,0.04321504
2019/12/18 0:00,-0.021053143,0.0056063253
2019/12/18 1:00,-0.021234741,-0.021159485
2019/12/18 2:00,-0.021150693,0.017237078
2019/12/18 3:00,-0.021170735,0.16535887
2019/12/18 4:00,-0.021261161,0.3699314
2019/12/18 5:00,-0.021091074,0.47991103
2019/12/18 6:00,0.78746027,0.91397494
2019/12/18 7:00,3.783895,3.531644
2019/12/18 8:00,9.215045,7.7952952
2019/12/18 9:00,13.004152,10.644596
2019/12/18 10:00,15.459728,13.107252
2019/12/18 11:00,17.801485,15.167338
2019/12/18 12:00,18.89663,16.571964
2019/12/18 13:00,18.870043,17.035202
2019/12/18 14:00,16.238726,16.168022
2019/12/18 15:00,8.170642,14.105028
2019/12/18 16:00,5.4474754,10.6262455
2019/12/18 17:00,3.7672186,6.574127
2019/12/18 18:00,2.3857844,1.8853489
2019/12/18 19:00,0.22021517,0.22324467
2019/12/18 20:00,-0.021665078,0.1339957
2019/12/18 21:00,-0.021523962,0.10559277
2019/12/18 22:00,-0.021417124,0.08538802
2019/12/18 23:00,-0.021382105,0.05790962
2019/12/19 0:00,-0.021106116,0.034794632
2019/12/19 1:00,-0.0213073,0.053132344
2019/12/19 2:00,-0.02124949,0.18154296
2019/12/19 3:00,-0.021302208,0.6173385
2019/12/19 4:00,-0.021400841,1.6778226
2019/12/19 5:00,-0.02128619,3.9627082
2019/12/19 6:00,0.7774659,8.3364105
2019/12/19 7:00,4.26781,12.639389
2019/12/19 8:00,7.7359357,15.796073
2019/12/19 9:00,12.8794775,18.250795
2019/12/19 10:00,11.371893,18.912846
2019/12/19 11:00,10.644947,18.73298
2019/12/19 12:00,13.239967,18.203974
2019/12/19 13:00,12.502511,16.762009
2019/12/19 14:00,15.679313,13.824291
2019/12/19 15:00,11.009329,9.90683
2019/12/19 16:00,6.2298894,6.0377264
2019/12/19 17:00,5.9694,3.0648067
2019/12/19 18:00,1.198846,1.1106557
2019/12/19 19:00,0.08425614,0.277373
2019/12/19 20:00,-0.021474374,0.20057741
2019/12/19 21:00,-0.021363601,0.17717154
2019/12/19 22:00,-0.021299388,0.14734235
2019/12/19 23:00,-0.021263184,0.092989326
2019/12/20 0:00,-0.021013374,0.030211747
2019/12/20 1:00,-0.021219438,-0.015500788
2019/12/20 2:00,-0.021289624,0.0155561045
2019/12/20 3:00,-0.021347824,0.150316
2019/12/20 4:00,-0.02136528,0.37323058
2019/12/20 5:00,-0.0212158,0.74234986
2019/12/20 6:00,1.0746477,2.345073
2019/12/20 7:00,4.0792646,6.520769
2019/12/20 8:00,8.309241,10.404601
2019/12/20 9:00,12.422142,12.590502
2019/12/20 10:00,15.409093,14.095519
2019/12/20 11:00,16.387844,15.695293
2019/12/20 12:00,17.098967,17.311394
2019/12/20 13:00,17.53031,17.776642
2019/12/20 14:00,14.684725,16.12646
2019/12/20 15:00,10.125159,12.978543
2019/12/20 16:00,4.9937778,9.226773
2019/12/20 17:00,6.6075797,5.513709
2019/12/20 18:00,1.9369255,1.4794165
2019/12/20 19:00,0.08957778,0.19387183
2019/12/20 20:00,-0.021509463,0.060370434
2019/12/20 21:00,-0.021375492,0.03419378
2019/12/20 22:00,-0.021252811,0.0060109477
2019/12/20 23:00,-0.021163175,-0.037712645
2019/12/21 0:00,-0.021073168,-0.09475766
2019/12/21 1:00,-0.021417163,-0.12995434
2019/12/21 2:00,-0.02133725,-0.09447986
2019/12/21 3:00,-0.021292469,-0.023484712
2019/12/21 4:00,-0.021413209,0.005151838
2019/12/21 5:00,-0.021292921,-0.019526534
2019/12/21 6:00,0.37997115,1.2505833
2019/12/21 7:00,3.0328646,4.3198514
2019/12/21 8:00,6.723791,8.876803
2019/12/21 9:00,7.755216,12.745789
2019/12/21 10:00,15.622733,16.026934
2019/12/21 11:00,11.65143,18.166176
2019/12/21 12:00,11.490451,18.889736
2019/12/21 13:00,9.68186,18.285383
2019/12/21 14:00,10.138327,16.545082
2019/12/21 15:00,11.109647,14.079877
