datetime,true,pred
2019/12/3 16:00,9.748099,10.208021
2019/12/3 17:00,5.5723095,4.4872317
2019/12/3 18:00,1.3285624,0.51682365
2019/12/3 19:00,0.0446917,-0.21720205
2019/12/3 20:00,-0.02192886,-0.22799586
2019/12/3 21:00,-0.021856667,-0.22428748
2019/12/3 22:00,-0.021761345,-0.21736197
2019/12/3 23:00,-0.02169824,-0.2180964
2019/12/4 0:00,-0.021535734,-0.21692303
2019/12/4 1:00,-0.021764494,-0.21555002
2019/12/4 2:00,-0.021785703,-0.21415609
2019/12/4 3:00,-0.02176403,-0.21526529
2019/12/4 4:00,-0.021902256,-0.22151946
2019/12/4 5:00,-0.021701016,-0.2137307
2019/12/4 6:00,0.74493366,0.5246535
2019/12/4 7:00,4.8524165,4.767856
2019/12/4 8:00,9.988249,10.446344
2019/12/4 9:00,14.247141,15.023017
2019/12/4 10:00,17.222425,17.850664
2019/12/4 11:00,18.939476,19.110037
2019/12/4 12:00,19.481485,19.775728
2019/12/4 13:00,19.081205,19.53009
2019/12/4 14:00,17.44892,18.156952
2019/12/4 15:00,14.879137,15.545254
2019/12/4 16:00,9.87025,9.78073
2019/12/4 17:00,5.58228,4.469972
2019/12/4 18:00,1.3472857,0.47666484
2019/12/4 19:00,0.04680747,-0.2004045
2019/12/4 20:00,-0.021920094,-0.22362506
2019/12/4 21:00,-0.021873536,-0.21854335
2019/12/4 22:00,-0.021798547,-0.21521035
2019/12/4 23:00,-0.021716228,-0.21683607
2019/12/5 0:00,-0.021430211,-0.21556388
2019/12/5 1:00,-0.02178791,-0.21286558
2019/12/5 2:00,-0.021838743,-0.21222425
2019/12/5 3:00,-0.021927835,-0.21540935
2019/12/5 4:00,-0.022041975,-0.22065066
2019/12/5 5:00,-0.02178843,-0.21589
2019/12/5 6:00,0.7494671,0.26278445
2019/12/5 7:00,4.7965164,4.287734
2019/12/5 8:00,9.828937,9.832927
2019/12/5 9:00,13.958281,13.882169
2019/12/5 10:00,16.839155,16.63219
2019/12/5 11:00,18.426662,16.652098
2019/12/5 12:00,19.223585,18.341686
2019/12/5 13:00,18.788359,17.837069
2019/12/5 14:00,17.38685,17.617773
2019/12/5 15:00,14.686441,13.579521
2019/12/5 16:00,9.72012,10.284856
2019/12/5 17:00,5.5790544,5.2871666
2019/12/5 18:00,1.372148,0.8317012
2019/12/5 19:00,0.05080018,-0.20428388
2019/12/5 20:00,-0.021781845,-0.22251755
2019/12/5 21:00,-0.021772798,-0.21636572
2019/12/5 22:00,-0.021689706,-0.2201212
2019/12/5 23:00,-0.021577928,-0.21823293
2019/12/6 0:00,-0.021235509,-0.21921408
2019/12/6 1:00,-0.021429617,-0.22033314
2019/12/6 2:00,-0.021544492,-0.22207199
2019/12/6 3:00,-0.021677487,-0.22130722
2019/12/6 4:00,-0.021813218,-0.22019693
2019/12/6 5:00,-0.021667931,-0.2251335
2019/12/6 6:00,0.7530173,0.33086768
2019/12/6 7:00,4.738806,4.3190703
2019/12/6 8:00,9.631205,9.367975
2019/12/6 9:00,13.715874,13.141495
2019/12/6 10:00,16.740488,13.914241
2019/12/6 11:00,18.402897,17.51915
2019/12/6 12:00,18.913708,19.289534
2019/12/6 13:00,18.445782,19.359053
2019/12/6 14:00,17.273848,17.942616
2019/12/6 15:00,14.694076,14.759177
2019/12/6 16:00,8.743765,9.795527
2019/12/6 17:00,5.5555058,4.891691
2019/12/6 18:00,1.433184,0.7038757
2019/12/6 19:00,0.054001506,-0.20053132
2019/12/6 20:00,-0.021683592,-0.22402644
2019/12/6 21:00,-0.021667201,-0.219965
2019/12/6 22:00,-0.021546904,-0.21861324
2019/12/6 23:00,-0.021456577,-0.21866971
2019/12/7 0:00,-0.02118895,-0.2187345
2019/12/7 1:00,-0.021442292,-0.2186217
2019/12/7 2:00,-0.021553755,-0.2172687
2019/12/7 3:00,-0.021558529,-0.21850426
2019/12/7 4:00,-0.021646746,-0.2191776
2019/12/7 5:00,-0.021467526,-0.17930338
2019/12/7 6:00,0.75017357,0.7393498
2019/12/7 7:00,4.4749436,3.4339206
2019/12/7 8:00,9.254393,8.337633
2019/12/7 9:00,13.327045,12.067941
2019/12/7 10:00,16.334017,16.151054
2019/12/7 11:00,18.140646,16.282164
2019/12/7 12:00,18.809805,18.299112
2019/12/7 13:00,18.398594,18.36076
2019/12/7 14:00,12.937186,17.189354
2019/12/7 15:00,5.843678,11.229443
2019/12/7 16:00,4.796103,7.1110225
2019/12/7 17:00,4.641442,3.7207103
2019/12/7 18:00,0.98719573,0.4691066
2019/12/7 19:00,0.08093473,-0.18697919
2019/12/7 20:00,-0.021673314,-0.22284074
2019/12/7 21:00,-0.0215543,-0.22261836
2019/12/7 22:00,-0.021443747,-0.22407416
2019/12/7 23:00,-0.021297488,-0.21945372
2019/12/8 0:00,-0.021019045,-0.22005364
2019/12/8 1:00,-0.02130064,-0.21954621
2019/12/8 2:00,-0.02137338,-0.22188437
2019/12/8 3:00,-0.021528589,-0.22302374
2019/12/8 4:00,-0.021536626,-0.21987589
2019/12/8 5:00,-0.021326795,-0.19186373
2019/12/8 6:00,0.7626356,0.039777678
2019/12/8 7:00,4.4698834,3.2151825
2019/12/8 8:00,9.271833,7.3689795
2019/12/8 9:00,13.388027,12.75566
2019/12/8 10:00,16.554276,16.310871
2019/12/8 11:00,18.313885,17.953354
2019/12/8 12:00,18.811293,18.556168
2019/12/8 13:00,18.694933,18.036224
2019/12/8 14:00,15.678499,16.803743
2019/12/8 15:00,12.546166,12.911694
2019/12/8 16:00,9.39983,9.13731
2019/12/8 17:00,5.1382484,4.924231
2019/12/8 18:00,1.6155792,0.6947703
2019/12/8 19:00,0.026676353,-0.18041198
2019/12/8 20:00,-0.021941824,-0.21790294
2019/12/8 21:00,-0.021795576,-0.22237995
2019/12/8 22:00,-0.02173095,-0.22247937
2019/12/8 23:00,-0.021620007,-0.22256264
2019/12/9 0:00,-0.02116234,-0.22226268
2019/12/9 1:00,-0.02135825,-0.22358735
2019/12/9 2:00,-0.021301119,-0.22304514
2019/12/9 3:00,-0.021334687,-0.22567402
2019/12/9 4:00,-0.021458017,-0.22553274
2019/12/9 5:00,-0.021253232,-0.19293447
2019/12/9 6:00,0.7795072,0.7699794
2019/12/9 7:00,4.281206,4.7241945
2019/12/9 8:00,9.0187235,8.727633
2019/12/9 9:00,12.170346,12.815973
2019/12/9 10:00,15.525886,15.121273
2019/12/9 11:00,17.34478,18.189615
2019/12/9 12:00,18.198904,19.016417
2019/12/9 13:00,17.374086,17.81601
2019/12/9 14:00,15.834831,15.690184
2019/12/9 15:00,13.34907,12.482704
2019/12/9 16:00,9.030235,9.226838
2019/12/9 17:00,4.3252554,4.658837
2019/12/9 18:00,1.4193808,0.6668755
2019/12/9 19:00,0.054527704,-0.1990181
2019/12/9 20:00,-0.02176718,-0.22719693
2019/12/9 21:00,-0.021651322,-0.22558153
2019/12/9 22:00,-0.021573469,-0.22707458
2019/12/9 23:00,-0.021464968,-0.22474335
2019/12/10 0:00,-0.021305822,-0.2259238
2019/12/10 1:00,-0.021546043,-0.22623225
2019/12/10 2:00,-0.021508135,-0.22710213
2019/12/10 3:00,-0.021538675,-0.23023829
2019/12/10 4:00,-0.02169354,-0.22913308
2019/12/10 5:00,-0.020809688,-0.20003112
2019/12/10 6:00,1.21769,0.7926934
2019/12/10 7:00,4.3290815,4.8999295
2019/12/10 8:00,9.362909,9.370568
2019/12/10 9:00,13.351154,13.529269
2019/12/10 10:00,16.303743,16.013866
2019/12/10 11:00,18.463554,18.032948
2019/12/10 12:00,19.201563,19.206192
2019/12/10 13:00,18.274307,17.882666
2019/12/10 14:00,16.941118,15.908823
2019/12/10 15:00,14.299457,12.344208
2019/12/10 16:00,7.4861646,9.096346
2019/12/10 17:00,5.72269,4.06179
2019/12/10 18:00,1.4903595,0.24976592
2019/12/10 19:00,0.07482298,-0.21531361
2019/12/10 20:00,-0.0217311,-0.2231224
2019/12/10 21:00,-0.021529172,-0.21884347
2019/12/10 22:00,-0.021365505,-0.22302082
2019/12/10 23:00,-0.021250801,-0.22295818
2019/12/11 0:00,-0.020983003,-0.22366323
2019/12/11 1:00,-0.021193003,-0.2238119
2019/12/11 2:00,-0.02123764,-0.22442044
2019/12/11 3:00,-0.021320947,-0.22378851
2019/12/11 4:00,-0.021386355,-0.2269927
2019/12/11 5:00,-0.021185076,-0.22017692
2019/12/11 6:00,0.59390473,0.35315016
2019/12/11 7:00,2.5438864,4.0293317
2019/12/11 8:00,8.418091,7.0184937
2019/12/11 9:00,11.634568,12.737446
2019/12/11 10:00,16.337114,14.106173
2019/12/11 11:00,18.04724,17.402422
2019/12/11 12:00,7.8339653,16.6337
2019/12/11 13:00,10.05037,11.283842
2019/12/11 14:00,17.437122,12.888823
2019/12/11 15:00,13.834884,8.221805
2019/12/11 16:00,9.730378,6.070649
2019/12/11 17:00,5.7384996,2.484149
2019/12/11 18:00,1.6842716,0.17695668
2019/12/11 19:00,0.053357434,-0.21120538
2019/12/11 20:00,-0.02160436,-0.22605649
2019/12/11 21:00,-0.021447878,-0.22551903
2019/12/11 22:00,-0.021282768,-0.22336449
2019/12/11 23:00,-0.021140784,-0.21874298
2019/12/12 0:00,-0.020839168,-0.22250138
2019/12/12 1:00,-0.021082498,-0.22206905
2019/12/12 2:00,-0.021074943,-0.22798494
2019/12/12 3:00,-0.021123014,-0.22745688
2019/12/12 4:00,-0.021250404,-0.23283131
2019/12/12 5:00,-0.021075286,-0.22195055
2019/12/12 6:00,1.034832,0.3725349
2019/12/12 7:00,2.670143,3.1102557
2019/12/12 8:00,6.133142,8.750826
2019/12/12 9:00,6.806688,12.672827
2019/12/12 10:00,5.1084166,13.473978
2019/12/12 11:00,6.185529,12.301636
2019/12/12 12:00,9.844701,11.556272
2019/12/12 13:00,4.9808645,9.135358
2019/12/12 14:00,3.8253994,10.323289
2019/12/12 15:00,1.8263872,8.843947
2019/12/12 16:00,2.071372,6.6428547
2019/12/12 17:00,1.7121096,4.3977966
2019/12/12 18:00,0.96848065,0.9100837
2019/12/12 19:00,0.042134997,-0.05701551
2019/12/12 20:00,-0.022321181,-0.0456367
2019/12/12 21:00,-0.022116004,-0.18534762
2019/12/12 22:00,-0.021926066,-0.16540559
2019/12/12 23:00,-0.02174916,-0.19892438
2019/12/13 0:00,-0.021437801,-0.19827704
2019/12/13 1:00,-0.021625873,-0.21201678
2019/12/13 2:00,-0.021737784,-0.20304908
2019/12/13 3:00,-0.021768577,-0.19544253
2019/12/13 4:00,-0.021873925,-0.1637594
2019/12/13 5:00,-0.02173747,-0.14525901
2019/12/13 6:00,0.5630047,0.20277181
2019/12/13 7:00,3.088081,1.2209696
2019/12/13 8:00,8.053239,5.10659
2019/12/13 9:00,11.728767,8.90327
2019/12/13 10:00,16.135912,12.392437
2019/12/13 11:00,11.222631,17.12085
2019/12/13 12:00,10.415278,15.71548
2019/12/13 13:00,5.769011,16.033895
2019/12/13 14:00,4.5783734,13.466956
2019/12/13 15:00,6.1611385,9.560603
2019/12/13 16:00,6.902211,5.215207
2019/12/13 17:00,5.171682,2.5346951
2019/12/13 18:00,1.5621418,0.90181553
2019/12/13 19:00,0.12532932,0.032587763
2019/12/13 20:00,-0.022254515,0.49107146
2019/12/13 21:00,-0.022069037,-0.05067931
2019/12/13 22:00,-0.021889508,-0.06177462
2019/12/13 23:00,-0.021758322,0.02890446
2019/12/14 0:00,-0.021583267,-0.052590527
2019/12/14 1:00,-0.021932164,-0.14896509
2019/12/14 2:00,-0.021907711,-0.1265567
2019/12/14 3:00,-0.02194859,-0.17801473
2019/12/14 4:00,-0.022074709,-0.08950743
2019/12/14 5:00,-0.021916837,-0.029261611
2019/12/14 6:00,0.75438786,0.84334934
2019/12/14 7:00,4.182657,3.7081807
2019/12/14 8:00,9.168044,7.524542
2019/12/14 9:00,12.628645,12.536727
2019/12/14 10:00,16.133959,14.367259
2019/12/14 11:00,18.011269,13.3615675
2019/12/14 12:00,18.715075,12.339942
2019/12/14 13:00,18.407259,13.117597
2019/12/14 14:00,16.75778,11.396481
2019/12/14 15:00,14.307062,12.75217
2019/12/14 16:00,9.640635,11.035586
2019/12/14 17:00,5.5450077,4.7824273
2019/12/14 18:00,1.5836369,0.41538846
2019/12/14 19:00,0.12158394,-0.13794935
2019/12/14 20:00,-0.021784458,-0.2006923
2019/12/14 21:00,-0.02172374,-0.22854331
2019/12/14 22:00,-0.02161639,-0.22689912
2019/12/14 23:00,-0.02150385,-0.21197908
2019/12/15 0:00,-0.021294657,-0.20580201
2019/12/15 1:00,-0.021579513,-0.1981202
2019/12/15 2:00,-0.021600492,-0.19839862
2019/12/15 3:00,-0.02175034,-0.20083451
2019/12/15 4:00,-0.02187167,-0.19188221
2019/12/15 5:00,-0.021709427,-0.17170054
2019/12/15 6:00,0.6666785,1.0663025
2019/12/15 7:00,4.2726293,4.779041
2019/12/15 8:00,9.090139,9.084051
2019/12/15 9:00,13.307478,13.520212
2019/12/15 10:00,16.25086,16.543432
2019/12/15 11:00,18.051846,18.234169
2019/12/15 12:00,18.74963,17.005281
2019/12/15 13:00,18.628256,16.979343
2019/12/15 14:00,14.418873,16.528254
2019/12/15 15:00,14.472308,12.552829
2019/12/15 16:00,9.896836,10.716644
2019/12/15 17:00,5.024451,4.7267838
2019/12/15 18:00,1.4722443,0.79110837
2019/12/15 19:00,0.15820849,-0.1641854
2019/12/15 20:00,-0.02162204,-0.21558341
2019/12/15 21:00,-0.021462021,-0.22822118
2019/12/15 22:00,-0.021380847,-0.22963543
2019/12/15 23:00,-0.021403208,-0.2235498
2019/12/16 0:00,-0.02118772,-0.22678693
2019/12/16 1:00,-0.021379313,-0.2125179
2019/12/16 2:00,-0.021348715,-0.2102296
2019/12/16 3:00,-0.021319205,-0.20286423
2019/12/16 4:00,-0.021528479,-0.22397782
2019/12/16 5:00,-0.002233019,-0.19295186
2019/12/16 6:00,1.0128986,0.2586268
2019/12/16 7:00,4.0560393,3.9154828
2019/12/16 8:00,9.700938,8.480336
2019/12/16 9:00,11.229897,13.301859
2019/12/16 10:00,16.252031,15.747003
2019/12/16 11:00,18.802345,17.762291
2019/12/16 12:00,18.24652,18.560549
2019/12/16 13:00,16.272474,17.750374
2019/12/16 14:00,15.340142,15.323795
2019/12/16 15:00,13.5068865,12.781525
2019/12/16 16:00,7.1885285,9.168537
2019/12/16 17:00,3.5203915,4.0738654
2019/12/16 18:00,1.5160768,0.27524137
2019/12/16 19:00,0.05921452,-0.23590468
2019/12/16 20:00,-0.021722887,-0.23466988
2019/12/16 21:00,-0.021546403,-0.22850099
2019/12/16 22:00,-0.021438353,-0.2351904
2019/12/16 23:00,-0.021326778,-0.23533322
2019/12/17 0:00,-0.021046737,-0.22821103
2019/12/17 1:00,-0.021270534,-0.21218315
2019/12/17 2:00,-0.0212722,-0.19106004
2019/12/17 3:00,-0.021246888,-0.19142617
2019/12/17 4:00,-0.021282043,-0.22100125
2019/12/17 5:00,-0.021093527,-0.19596936
2019/12/17 6:00,0.52714497,-0.0069531016
2019/12/17 7:00,5.5242276,1.9319366
2019/12/17 8:00,8.567562,9.719553
2019/12/17 9:00,9.048467,14.589482
2019/12/17 10:00,12.5430355,15.683654
2019/12/17 11:00,17.828312,17.138062
2019/12/17 12:00,17.552958,17.870092
2019/12/17 13:00,13.658937,17.8743
2019/12/17 14:00,15.9886875,15.3110285
2019/12/17 15:00,11.35042,14.649491
2019/12/17 16:00,7.8430214,8.892723
2019/12/17 17:00,4.453467,3.796796
2019/12/17 18:00,2.269284,0.577096
2019/12/17 19:00,0.119733036,-0.20680533
2019/12/17 20:00,-0.021565467,-0.23232912
2019/12/17 21:00,-0.021425601,-0.23398992
2019/12/17 22:00,-0.021290319,-0.23663297
2019/12/17 23:00,-0.0213087,-0.23543249
2019/12/18 0:00,-0.021053143,-0.23489659
2019/12/18 1:00,-0.021234741,-0.2324307
2019/12/18 2:00,-0.021150693,-0.2204875
2019/12/18 3:00,-0.021170735,-0.22638753
2019/12/18 4:00,-0.021261161,-0.2156833
2019/12/18 5:00,-0.021091074,-0.21487714
2019/12/18 6:00,0.78746027,0.14634673
2019/12/18 7:00,3.783895,3.3130813
2019/12/18 8:00,9.215045,10.319324
2019/12/18 9:00,13.004152,14.655494
2019/12/18 10:00,15.459728,17.205688
2019/12/18 11:00,17.801485,18.001965
2019/12/18 12:00,18.89663,18.49507
2019/12/18 13:00,18.870043,18.176147
2019/12/18 14:00,16.238726,16.77643
2019/12/18 15:00,8.170642,13.39591
2019/12/18 16:00,5.4474754,8.453282
2019/12/18 17:00,3.7672186,3.8047633
2019/12/18 18:00,2.3857844,0.43930775
2019/12/18 19:00,0.22021517,-0.17101103
2019/12/18 20:00,-0.021665078,-0.22074823
2019/12/18 21:00,-0.021523962,-0.22867474
2019/12/18 22:00,-0.021417124,-0.22762848
2019/12/18 23:00,-0.021382105,-0.22723171
2019/12/19 0:00,-0.021106116,-0.22078148
2019/12/19 1:00,-0.0213073,-0.22487986
2019/12/19 2:00,-0.02124949,-0.2159959
2019/12/19 3:00,-0.021302208,-0.22666873
2019/12/19 4:00,-0.021400841,-0.22966252
2019/12/19 5:00,-0.02128619,-0.22258742
2019/12/19 6:00,0.7774659,0.35960132
2019/12/19 7:00,4.26781,4.245285
2019/12/19 8:00,7.7359357,9.517817
2019/12/19 9:00,12.8794775,14.022889
2019/12/19 10:00,11.371893,16.752123
2019/12/19 11:00,10.644947,17.653381
2019/12/19 12:00,13.239967,17.764643
2019/12/19 13:00,12.502511,17.52973
2019/12/19 14:00,15.679313,15.314179
2019/12/19 15:00,11.009329,12.540116
2019/12/19 16:00,6.2298894,6.747706
2019/12/19 17:00,5.9694,2.1257517
2019/12/19 18:00,1.198846,0.30367538
2019/12/19 19:00,0.08425614,-0.21124032
2019/12/19 20:00,-0.021474374,-0.23102413
2019/12/19 21:00,-0.021363601,-0.22943412
2019/12/19 22:00,-0.021299388,-0.2297958
2019/12/19 23:00,-0.021263184,-0.22879463
2019/12/20 0:00,-0.021013374,-0.22920541
2019/12/20 1:00,-0.021219438,-0.23092055
2019/12/20 2:00,-0.021289624,-0.23020288
2019/12/20 3:00,-0.021347824,-0.2258801
2019/12/20 4:00,-0.02136528,-0.23114388
2019/12/20 5:00,-0.0212158,-0.21957853
2019/12/20 6:00,1.0746477,0.087075606
2019/12/20 7:00,4.0792646,2.9448435
2019/12/20 8:00,8.309241,8.048468
2019/12/20 9:00,12.422142,13.425216
2019/12/20 10:00,15.409093,15.479879
2019/12/20 11:00,16.387844,12.992321
2019/12/20 12:00,17.098967,16.221416
2019/12/20 13:00,17.53031,16.69466
2019/12/20 14:00,14.684725,11.858885
2019/12/20 15:00,10.125159,10.55917
2019/12/20 16:00,4.9937778,5.754837
2019/12/20 17:00,6.6075797,1.5882736
2019/12/20 18:00,1.9369255,0.14143588
2019/12/20 19:00,0.08957778,-0.22143881
2019/12/20 20:00,-0.021509463,-0.23013286
2019/12/20 21:00,-0.021375492,-0.23072432
2019/12/20 22:00,-0.021252811,-0.22886744
2019/12/20 23:00,-0.021163175,-0.22811098
2019/12/21 0:00,-0.021073168,-0.23016518
2019/12/21 1:00,-0.021417163,-0.23335737
