datetime,true,pred
2017/12/4 4:00,-0.021846185,-0.5655718
2017/12/4 5:00,-0.02164534,-0.5467619
2017/12/4 6:00,0.76977,0.35743183
2017/12/4 7:00,5.1065593,3.2504885
2017/12/4 8:00,10.696023,8.732696
2017/12/4 9:00,15.276205,14.780967
2017/12/4 10:00,18.420805,18.612707
2017/12/4 11:00,20.41549,20.327425
2017/12/4 12:00,21.004423,20.825476
2017/12/4 13:00,20.508472,20.455147
2017/12/4 14:00,18.480343,18.74697
2017/12/4 15:00,14.566881,14.685611
2017/12/4 16:00,10.183281,8.985525
2017/12/4 17:00,5.384261,4.24358
2017/12/4 18:00,1.4706169,1.4968618
2017/12/4 19:00,0.061864983,0.24850401
2017/12/4 20:00,-0.02179453,-0.10581955
2017/12/4 21:00,-0.021789879,-0.032975204
2017/12/4 22:00,-0.02163227,0.1090641
2017/12/4 23:00,-0.021478325,0.2211174
2017/12/5 0:00,-0.021261582,0.25166172
2017/12/5 1:00,-0.021466294,0.17820908
2017/12/5 2:00,-0.021419961,-0.02139961
2017/12/5 3:00,-0.021493517,-0.31486234
2017/12/5 4:00,-0.021645859,-0.58714145
2017/12/5 5:00,-0.021312525,-0.53072476
2017/12/5 6:00,0.78826046,0.47457838
2017/12/5 7:00,4.2652345,3.4168148
2017/12/5 8:00,10.218581,8.714909
2017/12/5 9:00,12.441632,14.57
2017/12/5 10:00,17.338678,17.482649
2017/12/5 11:00,18.53593,19.262362
2017/12/5 12:00,20.64746,19.443344
2017/12/5 13:00,19.628431,19.456732
2017/12/5 14:00,18.501947,17.85513
2017/12/5 15:00,10.212062,14.33201
2017/12/5 16:00,9.171803,7.760914
2017/12/5 17:00,5.1535473,3.6606786
2017/12/5 18:00,1.6746594,1.2738563
2017/12/5 19:00,0.08959605,0.17955597
2017/12/5 20:00,-0.021412564,-0.14291236
2017/12/5 21:00,-0.02127307,-0.06863862
2017/12/5 22:00,-0.021189258,0.09205413
2017/12/5 23:00,-0.021179441,0.21540558
2017/12/6 0:00,-0.02092763,0.26572168
2017/12/6 1:00,-0.021085732,0.21010837
2017/12/6 2:00,-0.021044144,0.035890784
2017/12/6 3:00,-0.021023031,-0.23833077
2017/12/6 4:00,-0.021040544,-0.50226957
2017/12/6 5:00,-0.021071497,-0.4848059
2017/12/6 6:00,0.073007524,0.38548025
2017/12/6 7:00,1.0500759,2.8635406
2017/12/6 8:00,2.791117,7.0053005
2017/12/6 9:00,4.30197,10.863561
2017/12/6 10:00,3.5185008,12.477966
2017/12/6 11:00,9.618493,11.261504
2017/12/6 12:00,9.452463,11.296425
2017/12/6 13:00,6.536417,10.391568
2017/12/6 14:00,3.9710126,8.057056
2017/12/6 15:00,5.6982155,4.712581
2017/12/6 16:00,5.6550837,2.62047
2017/12/6 17:00,2.0868783,1.3676934
2017/12/6 18:00,0.6021519,0.15416704
2017/12/6 19:00,0.04641067,-0.39985162
2017/12/6 20:00,-0.02168029,-0.52200335
2017/12/6 21:00,-0.021562949,-0.41126034
2017/12/6 22:00,-0.021453543,-0.20597671
2017/12/6 23:00,-0.021490987,-0.005226942
2017/12/7 0:00,-0.021238633,0.15191093
2017/12/7 1:00,-0.02134906,0.2589233
2017/12/7 2:00,-0.021280598,0.28609797
2017/12/7 3:00,-0.021254232,0.22565565
2017/12/7 4:00,-0.021329466,0.10204837
2017/12/7 5:00,-0.020939967,-0.010400384
2017/12/7 6:00,1.366242,0.06808168
2017/12/7 7:00,3.498459,1.1346556
2017/12/7 8:00,7.72033,3.8632443
2017/12/7 9:00,14.203461,8.73641
2017/12/7 10:00,17.33224,14.4433565
2017/12/7 11:00,19.279074,17.947098
2017/12/7 12:00,19.760029,19.380585
2017/12/7 13:00,19.720745,19.275234
2017/12/7 14:00,18.41643,17.656822
2017/12/7 15:00,15.66761,13.867907
2017/12/7 16:00,10.348533,8.893946
2017/12/7 17:00,5.933691,4.4407115
2017/12/7 18:00,1.5150349,1.843027
2017/12/7 19:00,0.13890919,0.46123102
2017/12/7 20:00,-0.021485822,0.027984817
2017/12/7 21:00,-0.021338055,0.030859333
2017/12/7 22:00,-0.021280522,0.1383688
2017/12/7 23:00,-0.02123789,0.22426765
2017/12/8 0:00,-0.020897983,0.24439034
2017/12/8 1:00,-0.021174371,0.16392355
2017/12/8 2:00,-0.021208564,-0.040362723
2017/12/8 3:00,-0.02135493,-0.33560872
2017/12/8 4:00,-0.021347294,-0.60857505
2017/12/8 5:00,-0.021079963,-0.54638416
2017/12/8 6:00,0.7289344,0.48227403
2017/12/8 7:00,4.7251005,3.4802265
2017/12/8 8:00,10.066254,8.925907
2017/12/8 9:00,14.494322,14.652022
2017/12/8 10:00,17.683691,18.22856
2017/12/8 11:00,19.70115,19.784498
2017/12/8 12:00,20.419104,20.22735
2017/12/8 13:00,19.963516,19.85485
2017/12/8 14:00,18.266783,18.136747
2017/12/8 15:00,15.489989,14.302638
2017/12/8 16:00,10.349824,9.071552
2017/12/8 17:00,5.894592,4.3279047
2017/12/8 18:00,1.4880427,1.6411496
2017/12/8 19:00,0.0821816,0.29266563
2017/12/8 20:00,-0.02156172,-0.09271446
2017/12/8 21:00,-0.021413803,-0.04157275
2017/12/8 22:00,-0.021352293,0.09790903
2017/12/8 23:00,-0.021284588,0.20884526
2017/12/9 0:00,-0.021027042,0.2459018
2017/12/9 1:00,-0.021282673,0.17893086
2017/12/9 2:00,-0.02134782,-0.01154829
2017/12/9 3:00,-0.021582201,-0.3020183
2017/12/9 4:00,-0.021568941,-0.5774656
2017/12/9 5:00,-0.021383516,-0.55113643
2017/12/9 6:00,0.72915316,0.3942109
2017/12/9 7:00,4.675529,3.2818825
2017/12/9 8:00,10.106802,8.6632805
2017/12/9 9:00,14.53549,14.513994
2017/12/9 10:00,17.621714,18.238092
2017/12/9 11:00,19.571056,19.858051
2017/12/9 12:00,20.23087,20.302483
2017/12/9 13:00,18.683859,19.921295
2017/12/9 14:00,14.215565,17.84968
2017/12/9 15:00,12.552883,12.968
2017/12/9 16:00,7.430047,7.7291894
2017/12/9 17:00,4.651508,3.2083664
2017/12/9 18:00,1.602459,1.0559181
2017/12/9 19:00,0.08310583,0.10088988
2017/12/9 20:00,-0.0217623,-0.17878582
2017/12/9 21:00,-0.021694142,-0.083393574
2017/12/9 22:00,-0.021578588,0.078489274
2017/12/9 23:00,-0.021538507,0.20350102
2017/12/10 0:00,-0.021262717,0.25170344
2017/12/10 1:00,-0.021476287,0.19752826
2017/12/10 2:00,-0.02145626,0.024640739
2017/12/10 3:00,-0.021478007,-0.24347913
2017/12/10 4:00,-0.02155704,-0.49621195
2017/12/10 5:00,-0.021266306,-0.45439112
2017/12/10 6:00,0.71421766,0.4593117
2017/12/10 7:00,4.645185,3.2319155
2017/12/10 8:00,9.954605,8.48806
2017/12/10 9:00,14.303127,14.200209
2017/12/10 10:00,17.379507,17.823492
2017/12/10 11:00,19.282566,19.412306
2017/12/10 12:00,19.950281,19.830534
2017/12/10 13:00,19.502739,19.416714
2017/12/10 14:00,17.968859,17.650295
2017/12/10 15:00,15.359432,13.855976
2017/12/10 16:00,10.235465,8.71516
2017/12/10 17:00,5.3054366,4.1557527
2017/12/10 18:00,1.810621,1.5078125
2017/12/10 19:00,0.18937322,0.30867872
2017/12/10 20:00,-0.021720173,-0.057087626
2017/12/10 21:00,-0.021583712,-0.008822615
2017/12/10 22:00,-0.021469215,0.12417652
2017/12/10 23:00,-0.021435617,0.22746444
2017/12/11 0:00,-0.02114898,0.25858372
2017/12/11 1:00,-0.021370927,0.18692651
2017/12/11 2:00,-0.021283332,-0.007517306
2017/12/11 3:00,-0.021269303,-0.29941097
2017/12/11 4:00,-0.021299306,-0.5737443
2017/12/11 5:00,-0.004011864,-0.5293005
2017/12/11 6:00,1.4008839,0.4717571
2017/12/11 7:00,5.277395,3.6135805
2017/12/11 8:00,7.048244,9.143946
2017/12/11 9:00,11.095911,13.726792
2017/12/11 10:00,16.927715,16.536535
2017/12/11 11:00,16.248928,18.47215
2017/12/11 12:00,16.265799,18.162983
2017/12/11 13:00,11.739409,17.15468
2017/12/11 14:00,10.858333,13.7381935
2017/12/11 15:00,11.192948,9.605396
2017/12/11 16:00,6.387851,5.7427335
2017/12/11 17:00,3.5984426,2.3455548
2017/12/11 18:00,1.8017099,0.6442779
2017/12/11 19:00,0.13263401,-0.005648395
2017/12/11 20:00,-0.021680433,-0.22695164
2017/12/11 21:00,-0.021425277,-0.12933023
2017/12/11 22:00,-0.021220231,0.041442085
2017/12/11 23:00,-0.021219425,0.18889725
2017/12/12 0:00,-0.021012094,0.26505843
2017/12/12 1:00,-0.021244839,0.2453852
2017/12/12 2:00,-0.02120153,0.11609991
2017/12/12 3:00,-0.021134134,-0.10739592
2017/12/12 4:00,-0.021182355,-0.33430153
2017/12/12 5:00,-0.021082511,-0.3510224
2017/12/12 6:00,0.6409014,0.32666284
2017/12/12 7:00,4.7985034,2.653482
2017/12/12 8:00,9.90204,7.6402264
2017/12/12 9:00,12.615639,13.56847
2017/12/12 10:00,11.022878,16.764536
2017/12/12 11:00,19.057577,16.51435
2017/12/12 12:00,19.453316,17.989117
2017/12/12 13:00,16.910065,18.028648
2017/12/12 14:00,13.512307,15.703567
2017/12/12 15:00,11.430775,11.235538
2017/12/12 16:00,5.6182966,6.549968
2017/12/12 17:00,3.4096253,2.4531596
2017/12/12 18:00,1.544325,0.67758197
2017/12/12 19:00,0.07597451,-0.016207019
2017/12/12 20:00,-0.021259807,-0.23061162
2017/12/12 21:00,-0.021093894,-0.121779546
2017/12/12 22:00,-0.021028314,0.04973152
2017/12/12 23:00,-0.020772692,0.18922949
2017/12/13 0:00,-0.020466562,0.25487813
2017/12/13 1:00,-0.020638442,0.21707599
2017/12/13 2:00,-0.020786632,0.063099116
2017/12/13 3:00,-0.020771174,-0.18335953
2017/12/13 4:00,-0.020879852,-0.41737008
2017/12/13 5:00,-0.020743407,-0.37515646
2017/12/13 6:00,0.6312639,0.49282095
2017/12/13 7:00,4.1493406,3.1057127
2017/12/13 8:00,8.543247,8.118534
2017/12/13 9:00,13.37822,13.3038
2017/12/13 10:00,15.965471,16.873457
2017/12/13 11:00,8.798617,18.240925
2017/12/13 12:00,6.3393717,15.200812
2017/12/13 13:00,4.319837,11.832366
2017/12/13 14:00,3.8365412,7.9430895
2017/12/13 15:00,3.6681437,4.116531
2017/12/13 16:00,9.009747,1.5183314
2017/12/13 17:00,6.114843,1.5018151
2017/12/13 18:00,1.3868284,0.96898925
2017/12/13 19:00,0.09814006,0.1589145
2017/12/13 20:00,-0.021280112,-0.12642784
2017/12/13 21:00,-0.021519851,-0.09937692
2017/12/13 22:00,-0.02140987,0.005426809
2017/12/13 23:00,-0.021287102,0.14201538
2017/12/14 0:00,-0.021013854,0.23710746
2017/12/14 1:00,-0.021194438,0.25794694
2017/12/14 2:00,-0.021216422,0.18323743
2017/12/14 3:00,-0.021176998,0.019532219
2017/12/14 4:00,-0.021149239,-0.17291285
2017/12/14 5:00,-0.02095456,-0.22804491
2017/12/14 6:00,0.9443053,0.21329287
2017/12/14 7:00,3.6616216,2.0779576
2017/12/14 8:00,8.811906,6.13388
2017/12/14 9:00,13.840962,11.648038
2017/12/14 10:00,16.985367,16.083565
2017/12/14 11:00,18.748755,18.287785
2017/12/14 12:00,19.425268,18.925209
2017/12/14 13:00,18.958559,18.58915
2017/12/14 14:00,14.918726,16.7458
2017/12/14 15:00,15.687501,12.06625
2017/12/14 16:00,10.5638485,7.890365
2017/12/14 17:00,6.01411,3.992644
2017/12/14 18:00,1.6005653,1.6705884
2017/12/14 19:00,0.09875387,0.41021296
2017/12/14 20:00,-0.021522433,0.008714683
2017/12/14 21:00,-0.0214356,0.024299309
2017/12/14 22:00,-0.021311633,0.13769
2017/12/14 23:00,-0.021154547,0.23451832
2017/12/15 0:00,-0.020921344,0.2613133
2017/12/15 1:00,-0.02117721,0.18357013
2017/12/15 2:00,-0.02112161,-0.013650268
2017/12/15 3:00,-0.021196313,-0.30753148
2017/12/15 4:00,-0.021283753,-0.57555807
2017/12/15 5:00,-0.021042012,-0.51467746
2017/12/15 6:00,0.6028542,0.48438147
2017/12/15 7:00,4.256671,3.4160058
2017/12/15 8:00,9.307252,8.707448
2017/12/15 9:00,13.599907,14.207132
2017/12/15 10:00,16.73683,17.677507
2017/12/15 11:00,18.537931,19.132692
2017/12/15 12:00,19.12987,19.357868
2017/12/15 13:00,18.84564,18.89584
2017/12/15 14:00,17.089815,17.242687
2017/12/15 15:00,15.724852,13.46018
2017/12/15 16:00,9.657676,8.800766
2017/12/15 17:00,4.3094006,4.071104
2017/12/15 18:00,1.6539164,1.2846161
2017/12/15 19:00,0.098300114,0.20403925
2017/12/15 20:00,-0.02135803,-0.13774344
2017/12/15 21:00,-0.021215577,-0.069212034
2017/12/15 22:00,-0.021045854,0.08637127
2017/12/15 23:00,-0.02092759,0.20823292
2017/12/16 0:00,-0.020674745,0.2616351
2017/12/16 1:00,-0.020922968,0.20707864
2017/12/16 2:00,-0.021060865,0.034487076
2017/12/16 3:00,-0.021098156,-0.24139506
2017/12/16 4:00,-0.021176688,-0.51077867
2017/12/16 5:00,-0.020983977,-0.5013002
2017/12/16 6:00,0.5809266,0.3573001
2017/12/16 7:00,4.1992607,3.0185595
2017/12/16 8:00,9.221896,8.145746
2017/12/16 9:00,13.461914,13.843046
2017/12/16 10:00,16.461,17.51271
2017/12/16 11:00,18.261595,19.07678
2017/12/16 12:00,19.024168,19.336708
2017/12/16 13:00,18.76207,18.8712
2017/12/16 14:00,17.097366,17.293808
2017/12/16 15:00,13.6339035,13.705448
2017/12/16 16:00,9.438014,8.438255
2017/12/16 17:00,2.482196,3.968195
2017/12/16 18:00,2.1127684,0.91937625
2017/12/16 19:00,0.21913163,0.122232094
2017/12/16 20:00,-0.021494215,-0.17774501
2017/12/16 21:00,-0.02127608,-0.098184645
2017/12/16 22:00,-0.02109519,0.06664963
2017/12/16 23:00,-0.020959456,0.20171744
2017/12/17 0:00,-0.02071693,0.2612258
2017/12/17 1:00,-0.020891301,0.21829288
2017/12/17 2:00,-0.020832812,0.056138653
2017/12/17 3:00,-0.020794714,-0.2091366
2017/12/17 4:00,-0.020863082,-0.46796346
2017/12/17 5:00,-0.020653637,-0.46134225
2017/12/17 6:00,0.7096155,0.36370772
2017/12/17 7:00,4.189608,2.9933975
2017/12/17 8:00,8.854881,8.051196
2017/12/17 9:00,13.002733,13.601359
2017/12/17 10:00,16.028713,17.192028
2017/12/17 11:00,18.149984,18.71827
2017/12/17 12:00,15.282559,19.081516
2017/12/17 13:00,15.429547,17.399258
2017/12/17 14:00,12.75521,15.310846
2017/12/17 15:00,9.228975,11.142697
2017/12/17 16:00,8.8766575,5.9834886
2017/12/17 17:00,3.044833,2.9453464
2017/12/17 18:00,1.4617434,0.7258345
2017/12/17 19:00,0.23373488,-0.023949355
2017/12/17 20:00,-0.020924477,-0.23143242
2017/12/17 21:00,-0.02083927,-0.13379918
2017/12/17 22:00,-0.020782255,0.043245602
2017/12/17 23:00,-0.020578176,0.19042052
2017/12/18 0:00,-0.020269409,0.26212257
2017/12/18 1:00,-0.020503366,0.23834941
2017/12/18 2:00,-0.020407928,0.09868826
2017/12/18 3:00,-0.020371934,-0.13448203
2017/12/18 4:00,-0.020344313,-0.36721796
2017/12/18 5:00,-0.020222833,-0.3690909
2017/12/18 6:00,0.89762515,0.37521574
2017/12/18 7:00,1.7800695,2.8810003
2017/12/18 8:00,3.033996,6.9602423
2017/12/18 9:00,5.577815,10.675142
2017/12/18 10:00,13.517255,12.643983
2017/12/18 11:00,11.367894,14.861242
2017/12/18 12:00,15.523822,14.1113
2017/12/18 13:00,17.74144,14.294859
2017/12/18 14:00,16.825775,14.046421
2017/12/18 15:00,11.711517,11.8167095
2017/12/18 16:00,5.6993923,7.273954
2017/12/18 17:00,5.7106266,2.996648
2017/12/18 18:00,1.7184609,1.330185
2017/12/18 19:00,0.1580096,0.17179698
2017/12/18 20:00,-0.021122254,-0.2372048
2017/12/18 21:00,-0.02094287,-0.20448394
2017/12/18 22:00,-0.020829579,-0.04541488
2017/12/18 23:00,-0.020722834,0.12174246
2017/12/19 0:00,-0.020485155,0.23194802
2017/12/19 1:00,-0.020781565,0.25169426
2017/12/19 2:00,-0.020844107,0.170773
2017/12/19 3:00,-0.020934133,-0.020694332
2017/12/19 4:00,-0.021010559,-0.26316854
2017/12/19 5:00,-0.020765444,-0.3907459
2017/12/19 6:00,0.6910945,-0.03595528
2017/12/19 7:00,3.7547107,1.7048163
2017/12/19 8:00,8.041925,5.9632645
2017/12/19 9:00,12.975258,11.654444
2017/12/19 10:00,15.695507,16.310421
2017/12/19 11:00,17.708683,18.486101
2017/12/19 12:00,19.162325,19.08131
2017/12/19 13:00,19.11032,18.925558
2017/12/19 14:00,17.916925,17.485422
2017/12/19 15:00,15.310894,14.328128
2017/12/19 16:00,10.818747,9.475702
2017/12/19 17:00,6.4271994,4.806217
2017/12/19 18:00,2.4248521,1.9291422
2017/12/19 19:00,0.16786277,0.49486443
2017/12/19 20:00,-0.021123612,-0.06553415
2017/12/19 21:00,-0.021034064,-0.07443374
2017/12/19 22:00,-0.020947846,0.06447184
2017/12/19 23:00,-0.020949634,0.1822913
2017/12/20 0:00,-0.020682447,0.24805251
2017/12/20 1:00,-0.020934291,0.21543378
2017/12/20 2:00,-0.020968197,0.061148312
2017/12/20 3:00,-0.020976646,-0.1988635
2017/12/20 4:00,-0.021040656,-0.4835884
2017/12/20 5:00,-0.020890241,-0.56454605
2017/12/20 6:00,0.563471,0.07379334
2017/12/20 7:00,4.1640024,2.4204328
2017/12/20 8:00,9.42773,7.434833
2017/12/20 9:00,13.8136425,13.549553
2017/12/20 10:00,17.056616,17.73913
2017/12/20 11:00,19.03153,19.655457
2017/12/20 12:00,20.036182,20.137733
2017/12/20 13:00,19.675623,19.923231
2017/12/20 14:00,18.08276,18.401167
2017/12/20 15:00,15.539558,14.937053
2017/12/20 16:00,10.688015,9.817885
2017/12/20 17:00,6.196338,4.817649
2017/12/20 18:00,1.7711194,1.8619347
2017/12/20 19:00,0.13775176,0.3526666
2017/12/20 20:00,-0.02151794,-0.12350087
2017/12/20 21:00,-0.02147563,-0.0928714
2017/12/20 22:00,-0.021318149,0.055470426
2017/12/20 23:00,-0.021212464,0.18522559
2017/12/21 0:00,-0.021033812,0.24487361
2017/12/21 1:00,-0.021282226,0.2033771
2017/12/21 2:00,-0.021260304,0.039218824
2017/12/21 3:00,-0.02133241,-0.23183504
2017/12/21 4:00,-0.02136877,-0.5184285
2017/12/21 5:00,-0.021145143,-0.5693943
2017/12/21 6:00,0.5647212,0.1524901
2017/12/21 7:00,4.2064066,2.6360881
2017/12/21 8:00,9.50283,7.8328853
2017/12/21 9:00,13.991463,13.772808
2017/12/21 10:00,17.294268,17.860294
2017/12/21 11:00,19.266481,19.75072
2017/12/21 12:00,19.88396,20.218454
