datetime,hour_of_day,true,pred,is_daytime
2017-10-21 16:00:00,16,9.845887,8.470304,1
2017-10-21 17:00:00,17,4.60236,4.051267,1
2017-10-21 18:00:00,18,0.6323597,1.384776,1
2017-10-21 19:00:00,19,-0.021462142,-0.06415271,0
2017-10-21 20:00:00,20,-0.021493584,1.2938054,0
2017-10-21 21:00:00,21,-0.021474052,-0.2166946,0
2017-10-21 22:00:00,22,-0.02136353,0.10601334,0
2017-10-21 23:00:00,23,-0.021379448,0.77861035,0
2017-10-22 00:00:00,0,-0.021373345,0.6568759,0
2017-10-22 01:00:00,1,-0.021309623,-0.08088758,0
2017-10-22 02:00:00,2,-0.02160071,0.40927866,0
2017-10-22 03:00:00,3,-0.021697737,0.1252293,0
2017-10-22 04:00:00,4,-0.02166314,-0.1994366,0
2017-10-22 05:00:00,5,-0.021664435,0.72805077,0
2017-10-22 06:00:00,6,0.44267187,0.5002842,1
2017-10-22 07:00:00,7,4.614406,3.0198407,1
2017-10-22 08:00:00,8,10.412321,10.362946,1
2017-10-22 09:00:00,9,15.074679,15.161774,1
2017-10-22 10:00:00,10,18.317722,19.757719,1
2017-10-22 11:00:00,11,20.188974,21.378727,1
2017-10-22 12:00:00,12,20.662712,22.587183,1
2017-10-22 13:00:00,13,20.011482,21.419548,1
2017-10-22 14:00:00,14,17.898777,17.536892,1
2017-10-22 15:00:00,15,13.459433,15.04836,1
2017-10-22 16:00:00,16,8.520057,8.292814,1
2017-10-22 17:00:00,17,3.2214482,4.3212647,1
2017-10-22 18:00:00,18,0.8476319,0.2944363,1
2017-10-22 19:00:00,19,-0.021380804,-0.16700065,0
2017-10-22 20:00:00,20,-0.02132428,0.9250355,0
2017-10-22 21:00:00,21,-0.021286897,-0.0020334162,0
2017-10-22 22:00:00,22,-0.021205397,0.77499086,0
2017-10-22 23:00:00,23,-0.021264926,0.83079034,0
2017-10-23 00:00:00,0,-0.021030348,0.8756834,0
2017-10-23 01:00:00,1,-0.020790057,-0.5965223,0
2017-10-23 02:00:00,2,-0.02106281,0.05154905,0
2017-10-23 03:00:00,3,-0.021164699,-0.32605663,0
2017-10-23 04:00:00,4,-0.021237029,0.24909672,0
2017-10-23 05:00:00,5,-0.021245986,1.2319402,0
2017-10-23 06:00:00,6,0.4451426,0.7516659,1
2017-10-23 07:00:00,7,4.477331,2.9672647,1
2017-10-23 08:00:00,8,10.084349,10.54246,1
2017-10-23 09:00:00,9,14.553376,14.737259,1
2017-10-23 10:00:00,10,17.53041,19.790998,1
2017-10-23 11:00:00,11,19.143414,20.662115,1
2017-10-23 12:00:00,12,19.36511,21.365236,1
2017-10-23 13:00:00,13,17.759396,20.68243,1
2017-10-23 14:00:00,14,14.0131035,16.115793,1
2017-10-23 15:00:00,15,8.33119,12.992348,1
2017-10-23 16:00:00,16,8.223766,6.1120324,1
2017-10-23 17:00:00,17,4.358909,3.6333213,1
2017-10-23 18:00:00,18,0.4886965,0.91937083,1
2017-10-23 19:00:00,19,-0.021026354,-0.3359212,0
2017-10-23 20:00:00,20,-0.021081395,1.3300028,0
2017-10-23 21:00:00,21,-0.020974355,0.1273442,0
2017-10-23 22:00:00,22,-0.020843385,0.09876315,0
2017-10-23 23:00:00,23,-0.02065275,0.97525,0
2017-10-24 00:00:00,0,-0.02061884,0.3371908,0
2017-10-24 01:00:00,1,-0.020481318,-0.4099751,0
2017-10-24 02:00:00,2,-0.020723114,0.33233762,0
2017-10-24 03:00:00,3,-0.020767845,-0.07009885,0
2017-10-24 04:00:00,4,-0.020905562,0.3997753,0
2017-10-24 05:00:00,5,-0.020838685,0.7994044,0
2017-10-24 06:00:00,6,0.40322345,0.68647516,1
2017-10-24 07:00:00,7,2.698832,2.7768438,1
2017-10-24 08:00:00,8,5.239218,8.001135,1
2017-10-24 09:00:00,9,13.942644,10.591938,1
2017-10-24 10:00:00,10,16.96453,17.496452,1
2017-10-24 11:00:00,11,18.849173,18.92246,1
2017-10-24 12:00:00,12,19.611063,21.004816,1
2017-10-24 13:00:00,13,19.201931,20.023584,1
2017-10-24 14:00:00,14,17.5345,16.412846,1
2017-10-24 15:00:00,15,13.090463,14.7909,1
2017-10-24 16:00:00,16,8.122261,8.179984,1
2017-10-24 17:00:00,17,3.3849401,3.3304248,1
2017-10-24 18:00:00,18,0.616998,0.4284099,1
2017-10-24 19:00:00,19,-0.02071048,-0.08392167,0
2017-10-24 20:00:00,20,-0.02071224,1.7591681,0
2017-10-24 21:00:00,21,-0.02062983,0.38614178,0
2017-10-24 22:00:00,22,-0.020546619,0.68746537,0
2017-10-24 23:00:00,23,-0.020455824,0.44337115,0
2017-10-25 00:00:00,0,-0.020351054,0.7260897,0
2017-10-25 01:00:00,1,-0.020079656,0.15228334,0
2017-10-25 02:00:00,2,-0.02033008,0.19884479,0
2017-10-25 03:00:00,3,-0.020445252,0.27361113,0
2017-10-25 04:00:00,4,-0.020571943,0.24052751,0
2017-10-25 05:00:00,5,-0.02059719,0.670936,0
2017-10-25 06:00:00,6,0.26743528,0.11026059,1
2017-10-25 07:00:00,7,4.0289574,2.6556942,1
2017-10-25 08:00:00,8,9.611331,9.401096,1
2017-10-25 09:00:00,9,14.001129,14.2129545,1
2017-10-25 10:00:00,10,17.054222,17.313824,1
2017-10-25 11:00:00,11,18.616028,20.263683,1
2017-10-25 12:00:00,12,19.019154,20.794315,1
2017-10-25 13:00:00,13,18.472025,20.725233,1
2017-10-25 14:00:00,14,16.830105,16.328604,1
2017-10-25 15:00:00,15,14.173838,13.36127,1
2017-10-25 16:00:00,16,5.9276843,7.9338264,1
2017-10-25 17:00:00,17,4.3803487,2.0836523,1
2017-10-25 18:00:00,18,0.62114054,0.78952736,1
2017-10-25 19:00:00,19,-0.020804022,-0.13352096,0
2017-10-25 20:00:00,20,-0.02078447,1.8363832,0
2017-10-25 21:00:00,21,-0.020682607,0.5603633,0
2017-10-25 22:00:00,22,-0.0205482,0.50336313,0
2017-10-25 23:00:00,23,-0.020452175,1.1714886,0
2017-10-26 00:00:00,0,-0.020538036,0.37316716,0
2017-10-26 01:00:00,1,-0.020411843,0.01900972,0
2017-10-26 02:00:00,2,-0.02069154,0.8309859,0
2017-10-26 03:00:00,3,-0.020765807,-0.00027473643,0
2017-10-26 04:00:00,4,-0.020807445,0.83366627,0
2017-10-26 05:00:00,5,-0.020769343,-0.30637735,0
2017-10-26 06:00:00,6,0.48752263,0.51721835,1
2017-10-26 07:00:00,7,4.326229,2.2250218,1
2017-10-26 08:00:00,8,9.657951,9.034748,1
2017-10-26 09:00:00,9,13.951976,14.725582,1
2017-10-26 10:00:00,10,16.641682,18.570642,1
2017-10-26 11:00:00,11,18.254288,20.615633,1
2017-10-26 12:00:00,12,18.583107,20.93572,1
2017-10-26 13:00:00,13,18.580078,19.02898,1
2017-10-26 14:00:00,14,17.216486,15.769332,1
2017-10-26 15:00:00,15,11.484763,13.4807625,1
2017-10-26 16:00:00,16,9.191272,7.5033135,1
2017-10-26 17:00:00,17,2.993852,4.074008,1
2017-10-26 18:00:00,18,0.40774214,0.654505,1
2017-10-26 19:00:00,19,-0.020793065,-0.4370254,0
2017-10-26 20:00:00,20,-0.02081288,1.3884228,0
2017-10-26 21:00:00,21,-0.020758327,0.28083766,0
2017-10-26 22:00:00,22,-0.020696742,0.8838148,0
2017-10-26 23:00:00,23,-0.020683901,1.0855786,0
