datetime,true,pred
2017/12/6 10:00,3.5185008,9.835169
2017/12/6 11:00,9.618493,7.585444
2017/12/6 12:00,9.452463,12.410573
2017/12/6 13:00,6.536417,11.542429
2017/12/6 14:00,3.9710126,8.559092
2017/12/6 15:00,5.6982155,4.661487
2017/12/6 16:00,5.6550837,5.3552837
2017/12/6 17:00,2.0868783,3.9644215
2017/12/6 18:00,0.6021519,1.8758471
2017/12/6 19:00,0.04641067,0.019475546
2017/12/6 20:00,-0.02168029,-0.33491668
2017/12/6 21:00,-0.021562949,0.6056487
2017/12/6 22:00,-0.021453543,-0.27947652
2017/12/6 23:00,-0.021490987,-0.2248889
2017/12/7 0:00,-0.021238633,0.21283887
2017/12/7 1:00,-0.02134906,0.22287345
2017/12/7 2:00,-0.021280598,0.007917702
2017/12/7 3:00,-0.021254232,0.8547567
2017/12/7 4:00,-0.021329466,0.47002038
2017/12/7 5:00,-0.020939967,0.50296766
2017/12/7 6:00,1.366242,0.36420375
2017/12/7 7:00,3.498459,2.756048
2017/12/7 8:00,7.72033,6.4163184
2017/12/7 9:00,14.203461,12.416295
2017/12/7 10:00,17.33224,15.610285
2017/12/7 11:00,19.279074,18.917461
2017/12/7 12:00,19.760029,19.99992
2017/12/7 13:00,19.720745,20.856321
2017/12/7 14:00,18.41643,17.81994
2017/12/7 15:00,15.66761,14.260138
2017/12/7 16:00,10.348533,10.239434
2017/12/7 17:00,5.933691,4.9419785
2017/12/7 18:00,1.5150349,1.7155942
2017/12/7 19:00,0.13890919,-0.07750535
2017/12/7 20:00,-0.021485822,-0.958912
2017/12/7 21:00,-0.021338055,-0.5014981
2017/12/7 22:00,-0.021280522,-0.46915683
2017/12/7 23:00,-0.02123789,-0.58082926
2017/12/8 0:00,-0.020897983,0.2111599
2017/12/8 1:00,-0.021174371,0.7728012
2017/12/8 2:00,-0.021208564,0.06776765
2017/12/8 3:00,-0.02135493,0.47687343
2017/12/8 4:00,-0.021347294,0.14212485
2017/12/8 5:00,-0.021079963,0.28172135
2017/12/8 6:00,0.7289344,1.3920841
2017/12/8 7:00,4.7251005,4.7313094
2017/12/8 8:00,10.066254,9.378707
2017/12/8 9:00,14.494322,13.765045
2017/12/8 10:00,17.683691,17.067986
2017/12/8 11:00,19.70115,19.839554
2017/12/8 12:00,20.419104,20.213442
2017/12/8 13:00,19.963516,19.676006
2017/12/8 14:00,18.266783,16.864645
2017/12/8 15:00,15.489989,14.370902
2017/12/8 16:00,10.349824,9.490744
2017/12/8 17:00,5.894592,4.2789745
2017/12/8 18:00,1.4880427,0.5695322
2017/12/8 19:00,0.0821816,-0.12141259
2017/12/8 20:00,-0.02156172,0.17909263
2017/12/8 21:00,-0.021413803,-0.074679255
2017/12/8 22:00,-0.021352293,-0.17624618
2017/12/8 23:00,-0.021284588,-0.03697536
2017/12/9 0:00,-0.021027042,0.117194414
2017/12/9 1:00,-0.021282673,0.37726274
2017/12/9 2:00,-0.02134782,0.26328075
2017/12/9 3:00,-0.021582201,0.11748026
2017/12/9 4:00,-0.021568941,0.034361124
2017/12/9 5:00,-0.021383516,0.20941336
2017/12/9 6:00,0.72915316,0.7533368
2017/12/9 7:00,4.675529,3.831866
2017/12/9 8:00,10.106802,9.797549
2017/12/9 9:00,14.53549,14.280119
2017/12/9 10:00,17.621714,17.550537
2017/12/9 11:00,19.571056,18.556688
2017/12/9 12:00,20.23087,20.437044
2017/12/9 13:00,18.683859,18.803686
2017/12/9 14:00,14.215565,17.035097
2017/12/9 15:00,12.552883,12.647474
2017/12/9 16:00,7.430047,9.529144
2017/12/9 17:00,4.651508,4.9307427
2017/12/9 18:00,1.602459,1.611274
2017/12/9 19:00,0.08310583,0.27563572
2017/12/9 20:00,-0.0217623,-0.20256972
2017/12/9 21:00,-0.021694142,-0.0026256628
2017/12/9 22:00,-0.021578588,0.042124163
2017/12/9 23:00,-0.021538507,-0.23756087
2017/12/10 0:00,-0.021262717,-0.1003626
2017/12/10 1:00,-0.021476287,-0.004862625
2017/12/10 2:00,-0.02145626,0.68387544
2017/12/10 3:00,-0.021478007,0.43399984
2017/12/10 4:00,-0.02155704,0.22561547
2017/12/10 5:00,-0.021266306,0.12419987
2017/12/10 6:00,0.71421766,0.70487714
2017/12/10 7:00,4.645185,4.8405404
2017/12/10 8:00,9.954605,10.224626
2017/12/10 9:00,14.303127,15.390548
2017/12/10 10:00,17.379507,19.232227
2017/12/10 11:00,19.282566,20.63565
2017/12/10 12:00,19.950281,21.810762
2017/12/10 13:00,19.502739,20.623304
2017/12/10 14:00,17.968859,18.432009
2017/12/10 15:00,15.359432,14.235731
2017/12/10 16:00,10.235465,10.279961
2017/12/10 17:00,5.3054366,5.117178
2017/12/10 18:00,1.810621,1.1790969
2017/12/10 19:00,0.18937322,-0.044024408
2017/12/10 20:00,-0.021720173,-0.067820154
2017/12/10 21:00,-0.021583712,-0.22127376
2017/12/10 22:00,-0.021469215,-0.20233059
2017/12/10 23:00,-0.021435617,-0.03920485
2017/12/11 0:00,-0.02114898,-0.39658198
2017/12/11 1:00,-0.021370927,0.098022684
2017/12/11 2:00,-0.021283332,0.04308011
2017/12/11 3:00,-0.021269303,0.20457171
2017/12/11 4:00,-0.021299306,0.3939095
2017/12/11 5:00,-0.004011864,0.61077344
2017/12/11 6:00,1.4008839,1.5501822
2017/12/11 7:00,5.277395,5.2410393
2017/12/11 8:00,7.048244,11.202813
2017/12/11 9:00,11.095911,14.150454
2017/12/11 10:00,16.927715,15.281493
2017/12/11 11:00,16.248928,19.91017
2017/12/11 12:00,16.265799,18.293583
2017/12/11 13:00,11.739409,17.403631
2017/12/11 14:00,10.858333,11.937315
2017/12/11 15:00,11.192948,10.538829
2017/12/11 16:00,6.387851,8.932415
2017/12/11 17:00,3.5984426,4.321666
2017/12/11 18:00,1.8017099,0.9047116
2017/12/11 19:00,0.13263401,-0.56990355
2017/12/11 20:00,-0.021680433,0.34240332
2017/12/11 21:00,-0.021425277,0.06248351
2017/12/11 22:00,-0.021220231,0.03721991
2017/12/11 23:00,-0.021219425,-0.3395799
2017/12/12 0:00,-0.021012094,0.12970759
2017/12/12 1:00,-0.021244839,0.42973515
2017/12/12 2:00,-0.02120153,0.18414386
2017/12/12 3:00,-0.021134134,0.085727796
2017/12/12 4:00,-0.021182355,0.40095606
2017/12/12 5:00,-0.021082511,0.48026046
2017/12/12 6:00,0.6409014,1.1181945
2017/12/12 7:00,4.7985034,2.7122502
2017/12/12 8:00,9.90204,8.532589
2017/12/12 9:00,12.615639,13.118248
2017/12/12 10:00,11.022878,15.283333
2017/12/12 11:00,19.057577,13.670846
2017/12/12 12:00,19.453316,18.773718
2017/12/12 13:00,16.910065,17.701813
2017/12/12 14:00,13.512307,16.397776
2017/12/12 15:00,11.430775,11.930035
2017/12/12 16:00,5.6182966,9.740213
2017/12/12 17:00,3.4096253,4.4393597
2017/12/12 18:00,1.544325,1.4875336
2017/12/12 19:00,0.07597451,0.32218722
2017/12/12 20:00,-0.021259807,0.39891154
2017/12/12 21:00,-0.021093894,-0.5833776
2017/12/12 22:00,-0.021028314,-1.3484548
2017/12/12 23:00,-0.020772692,-0.23846325
2017/12/13 0:00,-0.020466562,-0.23130523
2017/12/13 1:00,-0.020638442,-0.023086518
2017/12/13 2:00,-0.020786632,0.58473665
2017/12/13 3:00,-0.020771174,0.44530421
2017/12/13 4:00,-0.020879852,-0.09660703
2017/12/13 5:00,-0.020743407,0.21342427
2017/12/13 6:00,0.6312639,0.68944013
2017/12/13 7:00,4.1493406,4.079453
2017/12/13 8:00,8.543247,9.516895
2017/12/13 9:00,13.37822,12.112181
2017/12/13 10:00,15.965471,15.84546
2017/12/13 11:00,8.798617,18.2612
2017/12/13 12:00,6.3393717,13.194124
2017/12/13 13:00,4.319837,10.023101
2017/12/13 14:00,3.8365412,5.3616333
2017/12/13 15:00,3.6681437,3.9447672
2017/12/13 16:00,9.009747,2.7207317
2017/12/13 17:00,6.114843,3.7896888
2017/12/13 18:00,1.3868284,1.6333263
2017/12/13 19:00,0.09814006,0.35300833
2017/12/13 20:00,-0.021280112,0.6856195
2017/12/13 21:00,-0.021519851,0.054268654
2017/12/13 22:00,-0.02140987,0.405605
2017/12/13 23:00,-0.021287102,0.6133953
2017/12/14 0:00,-0.021013854,0.054079648
2017/12/14 1:00,-0.021194438,0.17775494
2017/12/14 2:00,-0.021216422,0.21586955
2017/12/14 3:00,-0.021176998,0.29985964
2017/12/14 4:00,-0.021149239,-0.07244012
2017/12/14 5:00,-0.02095456,-0.01537859
2017/12/14 6:00,0.9443053,0.29937294
2017/12/14 7:00,3.6616216,3.4178786
2017/12/14 8:00,8.811906,6.614819
2017/12/14 9:00,13.840962,12.098233
2017/12/14 10:00,16.985367,16.648228
2017/12/14 11:00,18.748755,18.229738
2017/12/14 12:00,19.425268,18.672792
2017/12/14 13:00,18.958559,17.267797
2017/12/14 14:00,14.918726,14.973843
2017/12/14 15:00,15.687501,10.888535
2017/12/14 16:00,10.5638485,9.492162
2017/12/14 17:00,6.01411,4.8845015
2017/12/14 18:00,1.6005653,1.6104394
2017/12/14 19:00,0.09875387,0.3021704
2017/12/14 20:00,-0.021522433,-0.09549323
2017/12/14 21:00,-0.0214356,-0.62341875
2017/12/14 22:00,-0.021311633,-0.42198133
2017/12/14 23:00,-0.021154547,-0.31628487
2017/12/15 0:00,-0.020921344,0.13016033
2017/12/15 1:00,-0.02117721,0.23445371
2017/12/15 2:00,-0.02112161,-0.13556206
2017/12/15 3:00,-0.021196313,-0.06502738
2017/12/15 4:00,-0.021283753,0.4366198
2017/12/15 5:00,-0.021042012,0.17032413
2017/12/15 6:00,0.6028542,1.5486814
2017/12/15 7:00,4.256671,4.8017826
2017/12/15 8:00,9.307252,9.526656
2017/12/15 9:00,13.599907,14.673848
2017/12/15 10:00,16.73683,16.690817
2017/12/15 11:00,18.537931,17.40337
2017/12/15 12:00,19.12987,19.221659
2017/12/15 13:00,18.84564,18.245075
2017/12/15 14:00,17.089815,16.55599
2017/12/15 15:00,15.724852,12.590522
2017/12/15 16:00,9.657676,9.530058
2017/12/15 17:00,4.3094006,4.7590585
2017/12/15 18:00,1.6539164,1.1619996
2017/12/15 19:00,0.098300114,-0.18872447
2017/12/15 20:00,-0.02135803,0.041686367
2017/12/15 21:00,-0.021215577,-0.061389513
2017/12/15 22:00,-0.021045854,-0.38430047
2017/12/15 23:00,-0.02092759,-0.56885856
2017/12/16 0:00,-0.020674745,-0.07953058
2017/12/16 1:00,-0.020922968,0.053973462
2017/12/16 2:00,-0.021060865,0.12682606
2017/12/16 3:00,-0.021098156,-0.05929454
2017/12/16 4:00,-0.021176688,-0.040307764
2017/12/16 5:00,-0.020983977,-0.031171842
2017/12/16 6:00,0.5809266,1.1685013
2017/12/16 7:00,4.1992607,4.452033
2017/12/16 8:00,9.221896,9.689522
2017/12/16 9:00,13.461914,12.449765
2017/12/16 10:00,16.461,16.081532
2017/12/16 11:00,18.261595,19.32739
2017/12/16 12:00,19.024168,18.827017
2017/12/16 13:00,18.76207,17.243954
2017/12/16 14:00,17.097366,15.161635
2017/12/16 15:00,13.6339035,14.663425
2017/12/16 16:00,9.438014,9.939945
2017/12/16 17:00,2.482196,4.88798
2017/12/16 18:00,2.1127684,1.0942543
2017/12/16 19:00,0.21913163,0.42963487
2017/12/16 20:00,-0.021494215,-0.4233539
2017/12/16 21:00,-0.02127608,-0.25810394
2017/12/16 22:00,-0.02109519,-0.45471996
2017/12/16 23:00,-0.020959456,-0.4373947
2017/12/17 0:00,-0.02071693,-0.16234177
2017/12/17 1:00,-0.020891301,-0.21829073
2017/12/17 2:00,-0.020832812,0.44300294
2017/12/17 3:00,-0.020794714,0.5807242
2017/12/17 4:00,-0.020863082,0.24478844
2017/12/17 5:00,-0.020653637,0.5173161
2017/12/17 6:00,0.7096155,0.9957507
2017/12/17 7:00,4.189608,4.362867
2017/12/17 8:00,8.854881,9.142792
2017/12/17 9:00,13.002733,13.9067335
2017/12/17 10:00,16.028713,15.537946
2017/12/17 11:00,18.149984,17.711077
2017/12/17 12:00,15.282559,19.298103
2017/12/17 13:00,15.429547,17.552404
2017/12/17 14:00,12.75521,15.493281
2017/12/17 15:00,9.228975,11.186666
2017/12/17 16:00,8.8766575,7.3096576
2017/12/17 17:00,3.044833,4.293549
2017/12/17 18:00,1.4617434,1.0152413
2017/12/17 19:00,0.23373488,0.21924087
2017/12/17 20:00,-0.020924477,-0.45681617
2017/12/17 21:00,-0.02083927,-0.26935723
2017/12/17 22:00,-0.020782255,-1.1765488
2017/12/17 23:00,-0.020578176,-0.16463417
2017/12/18 0:00,-0.020269409,0.16729005
2017/12/18 1:00,-0.020503366,0.016072463
2017/12/18 2:00,-0.020407928,0.14536631
2017/12/18 3:00,-0.020371934,0.7904998
2017/12/18 4:00,-0.020344313,0.28310513
2017/12/18 5:00,-0.020222833,0.023678571
2017/12/18 6:00,0.89762515,0.7318714
2017/12/18 7:00,1.7800695,4.454823
2017/12/18 8:00,3.033996,7.222264
2017/12/18 9:00,5.577815,8.65037
2017/12/18 10:00,13.517255,10.952941
2017/12/18 11:00,11.367894,14.789257
2017/12/18 12:00,15.523822,14.281914
2017/12/18 13:00,17.74144,14.269723
2017/12/18 14:00,16.825775,13.888321
2017/12/18 15:00,11.711517,11.937181
2017/12/18 16:00,5.6993923,8.485582
2017/12/18 17:00,5.7106266,2.895955
2017/12/18 18:00,1.7184609,0.9806475
2017/12/18 19:00,0.1580096,-0.08750069
2017/12/18 20:00,-0.021122254,0.04731987
2017/12/18 21:00,-0.02094287,-0.037845984
2017/12/18 22:00,-0.020829579,-0.6214408
2017/12/18 23:00,-0.020722834,-0.26973587
2017/12/19 0:00,-0.020485155,-0.32954723
2017/12/19 1:00,-0.020781565,0.52773243
2017/12/19 2:00,-0.020844107,0.083599195
2017/12/19 3:00,-0.020934133,0.10249755
2017/12/19 4:00,-0.021010559,0.26800564
2017/12/19 5:00,-0.020765444,1.0528088
2017/12/19 6:00,0.6910945,0.47467554
2017/12/19 7:00,3.7547107,3.9742157
2017/12/19 8:00,8.041925,6.3399677
2017/12/19 9:00,12.975258,9.962478
2017/12/19 10:00,15.695507,13.2744665
2017/12/19 11:00,17.708683,17.116562
2017/12/19 12:00,19.162325,18.21307
2017/12/19 13:00,19.11032,18.782309
2017/12/19 14:00,17.916925,16.268133
2017/12/19 15:00,15.310894,14.4883995
2017/12/19 16:00,10.818747,9.353536
2017/12/19 17:00,6.4271994,5.377906
2017/12/19 18:00,2.4248521,1.9090751
2017/12/19 19:00,0.16786277,0.35232642
2017/12/19 20:00,-0.021123612,-0.27546653
2017/12/19 21:00,-0.021034064,-0.21097827
2017/12/19 22:00,-0.020947846,-0.6719575
2017/12/19 23:00,-0.020949634,-0.6272338
2017/12/20 0:00,-0.020682447,0.3906045
2017/12/20 1:00,-0.020934291,0.14909293
2017/12/20 2:00,-0.020968197,0.08792055
2017/12/20 3:00,-0.020976646,0.49024865
2017/12/20 4:00,-0.021040656,0.8386001
2017/12/20 5:00,-0.020890241,0.028897319
2017/12/20 6:00,0.563471,1.0796953
2017/12/20 7:00,4.1640024,3.9175618
2017/12/20 8:00,9.42773,9.027036
2017/12/20 9:00,13.8136425,13.611613
2017/12/20 10:00,17.056616,17.286186
2017/12/20 11:00,19.03153,18.97347
2017/12/20 12:00,20.036182,19.497417
2017/12/20 13:00,19.675623,18.355375
2017/12/20 14:00,18.08276,18.289314
2017/12/20 15:00,15.539558,16.111546
2017/12/20 16:00,10.688015,11.340711
2017/12/20 17:00,6.196338,5.581325
2017/12/20 18:00,1.7711194,1.6795424
2017/12/20 19:00,0.13775176,0.45782608
2017/12/20 20:00,-0.02151794,-0.4586122
2017/12/20 21:00,-0.02147563,-0.0914104
2017/12/20 22:00,-0.021318149,-0.2663854
2017/12/20 23:00,-0.021212464,0.023080718
2017/12/21 0:00,-0.021033812,-0.27349985
2017/12/21 1:00,-0.021282226,-0.038297486
2017/12/21 2:00,-0.021260304,0.45080817
2017/12/21 3:00,-0.02133241,0.1943198
2017/12/21 4:00,-0.02136877,0.42439246
2017/12/21 5:00,-0.021145143,0.28652224
2017/12/21 6:00,0.5647212,1.0755054
2017/12/21 7:00,4.2064066,3.9318342
2017/12/21 8:00,9.50283,8.981965
2017/12/21 9:00,13.991463,13.340539
2017/12/21 10:00,17.294268,17.866169
2017/12/21 11:00,19.266481,19.828585
2017/12/21 12:00,19.88396,19.948195
2017/12/21 13:00,19.421808,19.381952
2017/12/21 14:00,18.07112,18.620287
2017/12/21 15:00,15.573972,15.132172
2017/12/21 16:00,10.807301,10.52009
