datetime,hour_of_day,true,pred,is_daytime
2017-10-21 18:00:00,18,0.6323597,0.7836689,1
2017-10-21 19:00:00,19,-0.021462142,0.088998705,0
2017-10-21 20:00:00,20,-0.021493584,-0.016701492,0
2017-10-21 21:00:00,21,-0.021474052,0.025258362,0
2017-10-21 22:00:00,22,-0.02136353,-0.027321458,0
2017-10-21 23:00:00,23,-0.021379448,-0.013002284,0
2017-10-22 00:00:00,0,-0.021373345,0.114949524,0
2017-10-22 01:00:00,1,-0.021309623,-0.16060504,0
2017-10-22 02:00:00,2,-0.02160071,-0.22446854,0
2017-10-22 03:00:00,3,-0.021697737,-0.22717631,0
2017-10-22 04:00:00,4,-0.02166314,-0.21110904,0
2017-10-22 05:00:00,5,-0.021664435,-0.23461458,0
2017-10-22 06:00:00,6,0.44267187,0.3853196,1
2017-10-22 07:00:00,7,4.614406,3.8669276,1
2017-10-22 08:00:00,8,10.412321,10.185597,1
2017-10-22 09:00:00,9,15.074679,15.625237,1
2017-10-22 10:00:00,10,18.317722,18.928686,1
2017-10-22 11:00:00,11,20.188974,21.159697,1
2017-10-22 12:00:00,12,20.662712,21.065184,1
2017-10-22 13:00:00,13,20.011482,20.436232,1
2017-10-22 14:00:00,14,17.898777,18.003904,1
2017-10-22 15:00:00,15,13.459433,14.460874,1
2017-10-22 16:00:00,16,8.520057,8.552908,1
2017-10-22 17:00:00,17,3.2214482,3.2555933,1
2017-10-22 18:00:00,18,0.8476319,0.7401154,1
2017-10-22 19:00:00,19,-0.021380804,0.10297038,0
2017-10-22 20:00:00,20,-0.02132428,-0.11938004,0
2017-10-22 21:00:00,21,-0.021286897,-0.16371886,0
2017-10-22 22:00:00,22,-0.021205397,0.085853755,0
2017-10-22 23:00:00,23,-0.021264926,-0.024563866,0
2017-10-23 00:00:00,0,-0.021030348,-0.07632351,0
2017-10-23 01:00:00,1,-0.020790057,-0.09950273,0
2017-10-23 02:00:00,2,-0.02106281,-0.15125692,0
2017-10-23 03:00:00,3,-0.021164699,-0.20544066,0
2017-10-23 04:00:00,4,-0.021237029,-0.2957331,0
2017-10-23 05:00:00,5,-0.021245986,-0.32948807,0
2017-10-23 06:00:00,6,0.4451426,0.34928405,1
2017-10-23 07:00:00,7,4.477331,3.8122017,1
2017-10-23 08:00:00,8,10.084349,9.808848,1
2017-10-23 09:00:00,9,14.553376,14.913385,1
2017-10-23 10:00:00,10,17.53041,17.961699,1
2017-10-23 11:00:00,11,19.143414,20.024813,1
2017-10-23 12:00:00,12,19.36511,20.240116,1
2017-10-23 13:00:00,13,17.759396,19.550968,1
2017-10-23 14:00:00,14,14.0131035,16.210573,1
2017-10-23 15:00:00,15,8.33119,12.335893,1
2017-10-23 16:00:00,16,8.223766,6.26021,1
2017-10-23 17:00:00,17,4.358909,2.397204,1
2017-10-23 18:00:00,18,0.4886965,0.59618753,1
2017-10-23 19:00:00,19,-0.021026354,0.04459015,0
2017-10-23 20:00:00,20,-0.021081395,0.13368812,0
2017-10-23 21:00:00,21,-0.020974355,0.08693051,0
2017-10-23 22:00:00,22,-0.020843385,0.0018076263,0
2017-10-23 23:00:00,23,-0.02065275,0.006442845,0
2017-10-24 00:00:00,0,-0.02061884,0.016572695,0
2017-10-24 01:00:00,1,-0.020481318,-0.092283666,0
2017-10-24 02:00:00,2,-0.020723114,-0.29664528,0
2017-10-24 03:00:00,3,-0.020767845,-0.34404138,0
2017-10-24 04:00:00,4,-0.020905562,-0.18598682,0
2017-10-24 05:00:00,5,-0.020838685,-0.26204228,0
2017-10-24 06:00:00,6,0.40322345,0.050117787,1
2017-10-24 07:00:00,7,2.698832,3.1388361,1
2017-10-24 08:00:00,8,5.239218,8.181666,1
2017-10-24 09:00:00,9,13.942644,11.753382,1
2017-10-24 10:00:00,10,16.96453,17.156147,1
2017-10-24 11:00:00,11,18.849173,19.497313,1
2017-10-24 12:00:00,12,19.611063,20.010788,1
2017-10-24 13:00:00,13,19.201931,19.47158,1
2017-10-24 14:00:00,14,17.5345,16.23224,1
2017-10-24 15:00:00,15,13.090463,12.828759,1
2017-10-24 16:00:00,16,8.122261,8.093557,1
2017-10-24 17:00:00,17,3.3849401,3.1195626,1
2017-10-24 18:00:00,18,0.616998,0.75980026,1
2017-10-24 19:00:00,19,-0.02071048,0.10265215,0
2017-10-24 20:00:00,20,-0.02071224,-0.13106368,0
2017-10-24 21:00:00,21,-0.02062983,-0.027459089,0
2017-10-24 22:00:00,22,-0.020546619,0.014360022,0
2017-10-24 23:00:00,23,-0.020455824,-0.06048417,0
2017-10-25 00:00:00,0,-0.020351054,-0.1392552,0
2017-10-25 01:00:00,1,-0.020079656,-0.1317889,0
2017-10-25 02:00:00,2,-0.02033008,-0.05901305,0
2017-10-25 03:00:00,3,-0.020445252,-0.24192269,0
2017-10-25 04:00:00,4,-0.020571943,-0.07853042,0
2017-10-25 05:00:00,5,-0.02059719,-0.3103487,0
2017-10-25 06:00:00,6,0.26743528,0.044331077,1
2017-10-25 07:00:00,7,4.0289574,3.741088,1
2017-10-25 08:00:00,8,9.611331,9.411276,1
2017-10-25 09:00:00,9,14.001129,14.929733,1
2017-10-25 10:00:00,10,17.054222,17.536825,1
2017-10-25 11:00:00,11,18.616028,19.653275,1
2017-10-25 12:00:00,12,19.019154,19.204165,1
2017-10-25 13:00:00,13,18.472025,18.642387,1
2017-10-25 14:00:00,14,16.830105,16.391357,1
2017-10-25 15:00:00,15,14.173838,12.776288,1
2017-10-25 16:00:00,16,5.9276843,8.17145,1
2017-10-25 17:00:00,17,4.3803487,2.716774,1
2017-10-25 18:00:00,18,0.62114054,0.6684227,1
2017-10-25 19:00:00,19,-0.020804022,-0.13731746,0
2017-10-25 20:00:00,20,-0.02078447,-0.1608498,0
2017-10-25 21:00:00,21,-0.020682607,0.07692833,0
2017-10-25 22:00:00,22,-0.0205482,-0.0032965336,0
2017-10-25 23:00:00,23,-0.020452175,-0.01516576,0
2017-10-26 00:00:00,0,-0.020538036,-0.13308643,0
2017-10-26 01:00:00,1,-0.020411843,-0.30108184,0
2017-10-26 02:00:00,2,-0.02069154,-0.044151764,0
2017-10-26 03:00:00,3,-0.020765807,-0.15945652,0
2017-10-26 04:00:00,4,-0.020807445,-0.25615218,0
2017-10-26 05:00:00,5,-0.020769343,-0.21190369,0
2017-10-26 06:00:00,6,0.48752263,0.25596765,1
2017-10-26 07:00:00,7,4.326229,3.8351798,1
2017-10-26 08:00:00,8,9.657951,9.817058,1
2017-10-26 09:00:00,9,13.951976,14.774001,1
2017-10-26 10:00:00,10,16.641682,17.430407,1
2017-10-26 11:00:00,11,18.254288,18.928423,1
2017-10-26 12:00:00,12,18.583107,19.41043,1
2017-10-26 13:00:00,13,18.580078,18.217628,1
2017-10-26 14:00:00,14,17.216486,16.133995,1
2017-10-26 15:00:00,15,11.484763,12.961025,1
2017-10-26 16:00:00,16,9.191272,7.3073587,1
2017-10-26 17:00:00,17,2.993852,3.2208114,1
2017-10-26 18:00:00,18,0.40774214,0.5334458,1
2017-10-26 19:00:00,19,-0.020793065,0.1581141,0
2017-10-26 20:00:00,20,-0.02081288,-0.08933924,0
2017-10-26 21:00:00,21,-0.020758327,-0.02120531,0
2017-10-26 22:00:00,22,-0.020696742,-0.051439174,0
2017-10-26 23:00:00,23,-0.020683901,-0.1308781,0
