datetime,hour_of_day,true,pred,is_daytime
2017-10-24 07:00:00,7,2.698832,1.588008,1
2017-10-24 08:00:00,8,5.239218,13.185536,1
2017-10-24 09:00:00,9,13.942644,12.589039,1
2017-10-24 10:00:00,10,16.96453,4.1429477,1
2017-10-24 11:00:00,11,18.849173,0.83710617,1
2017-10-24 12:00:00,12,19.611063,4.6495676,1
2017-10-24 13:00:00,13,19.201931,26.58475,1
2017-10-24 14:00:00,14,17.5345,19.414753,1
2017-10-24 15:00:00,15,13.090463,1.3114817,1
2017-10-24 16:00:00,16,8.122261,11.9109955,1
2017-10-24 17:00:00,17,3.3849401,4.1497636,1
2017-10-24 18:00:00,18,0.616998,-15.738454,1
2017-10-24 19:00:00,19,-0.02071048,-13.039193,0
2017-10-24 20:00:00,20,-0.02071224,-0.7684049,0
2017-10-24 21:00:00,21,-0.02062983,-9.090182,0
2017-10-24 22:00:00,22,-0.020546619,5.5774336,0
2017-10-24 23:00:00,23,-0.020455824,17.318844,0
2017-10-25 00:00:00,0,-0.020351054,8.286021,0
2017-10-25 01:00:00,1,-0.020079656,16.843014,0
2017-10-25 02:00:00,2,-0.02033008,17.194271,0
2017-10-25 03:00:00,3,-0.020445252,20.306269,0
2017-10-25 04:00:00,4,-0.020571943,3.7771022,0
2017-10-25 05:00:00,5,-0.02059719,5.706091,0
2017-10-25 06:00:00,6,0.26743528,-0.7535782,1
2017-10-25 07:00:00,7,4.0289574,-9.203217,1
2017-10-25 08:00:00,8,9.611331,0.421639,1
2017-10-25 09:00:00,9,14.001129,8.256926,1
2017-10-25 10:00:00,10,17.054222,10.420392,1
2017-10-25 11:00:00,11,18.616028,15.712556,1
2017-10-25 12:00:00,12,19.019154,27.610104,1
2017-10-25 13:00:00,13,18.472025,17.232832,1
2017-10-25 14:00:00,14,16.830105,11.813585,1
2017-10-25 15:00:00,15,14.173838,9.485152,1
2017-10-25 16:00:00,16,5.9276843,3.6615973,1
2017-10-25 17:00:00,17,4.3803487,1.281031,1
2017-10-25 18:00:00,18,0.62114054,-8.144939,1
2017-10-25 19:00:00,19,-0.020804022,6.662654,0
2017-10-25 20:00:00,20,-0.02078447,-3.9083226,0
2017-10-25 21:00:00,21,-0.020682607,4.7378902,0
2017-10-25 22:00:00,22,-0.0205482,-1.7413888,0
2017-10-25 23:00:00,23,-0.020452175,11.188392,0
2017-10-26 00:00:00,0,-0.020538036,18.626385,0
2017-10-26 01:00:00,1,-0.020411843,9.792289,0
2017-10-26 02:00:00,2,-0.02069154,23.767971,0
2017-10-26 03:00:00,3,-0.020765807,4.677228,0
2017-10-26 04:00:00,4,-0.020807445,6.028772,0
2017-10-26 05:00:00,5,-0.020769343,6.492067,0
2017-10-26 06:00:00,6,0.48752263,-1.1789298,1
2017-10-26 07:00:00,7,4.326229,8.113281,1
2017-10-26 08:00:00,8,9.657951,-2.6835234,1
2017-10-26 09:00:00,9,13.951976,8.6191435,1
2017-10-26 10:00:00,10,16.641682,16.146097,1
2017-10-26 11:00:00,11,18.254288,21.146132,1
2017-10-26 12:00:00,12,18.583107,15.156175,1
2017-10-26 13:00:00,13,18.580078,7.0918317,1
2017-10-26 14:00:00,14,17.216486,26.774548,1
2017-10-26 15:00:00,15,11.484763,7.1084123,1
2017-10-26 16:00:00,16,9.191272,-2.8782637,1
2017-10-26 17:00:00,17,2.993852,-3.2734835,1
2017-10-26 18:00:00,18,0.40774214,4.81298,1
2017-10-26 19:00:00,19,-0.020793065,-14.608753,0
2017-10-26 20:00:00,20,-0.02081288,-8.669932,0
2017-10-26 21:00:00,21,-0.020758327,-3.4032574,0
2017-10-26 22:00:00,22,-0.020696742,7.8250375,0
2017-10-26 23:00:00,23,-0.020683901,12.7665615,0
