datetime,true,pred
2018/11/29 16:00,5.912202,6.7873855
2018/11/29 17:00,4.6687894,2.1797116
2018/11/29 18:00,1.7195508,0.33318517
2018/11/29 19:00,0.085742265,0.019716475
2018/11/29 20:00,-0.021789258,-0.008708879
2018/11/29 21:00,-0.021643838,-0.0040117055
2018/11/29 22:00,-0.02154524,0.005128078
2018/11/29 23:00,-0.021458821,0.009221241
2018/11/30 0:00,-0.021162456,0.004819069
2018/11/30 1:00,-0.021312822,-0.0020729788
2018/11/30 2:00,-0.021268893,-0.0015465952
2018/11/30 3:00,-0.021265239,0.02055471
2018/11/30 4:00,-0.021267738,0.10886736
2018/11/30 5:00,-0.02121539,0.9792982
2018/11/30 6:00,0.3255715,3.6381576
2018/11/30 7:00,2.7704422,5.2002554
2018/11/30 8:00,5.7713833,7.79611
2018/11/30 9:00,8.2656555,10.101475
2018/11/30 10:00,10.971628,12.592407
2018/11/30 11:00,17.13093,16.52151
2018/11/30 12:00,18.36455,19.051743
2018/11/30 13:00,17.669254,19.025146
2018/11/30 14:00,15.996565,16.905798
2018/11/30 15:00,12.738068,13.644057
2018/11/30 16:00,8.772006,8.647874
2018/11/30 17:00,5.373212,3.4565823
2018/11/30 18:00,1.1348593,0.26355532
2018/11/30 19:00,0.01805991,-0.025612745
2018/11/30 20:00,-0.021816889,-0.04079716
2018/11/30 21:00,-0.021861302,-0.04108053
2018/11/30 22:00,-0.021989092,-0.041905
2018/11/30 23:00,-0.021895133,-0.04287381
2018/12/1 0:00,-0.02175031,-0.04375787
2018/12/1 1:00,-0.021966325,-0.044174023
2018/12/1 2:00,-0.02196524,-0.04318266
2018/12/1 3:00,-0.021918545,-0.041495416
2018/12/1 4:00,-0.02185896,-0.04196625
2018/12/1 5:00,-0.021601973,-0.016691128
2018/12/1 6:00,0.6804179,0.42319995
2018/12/1 7:00,2.689229,3.9811049
2018/12/1 8:00,7.560359,7.7520633
2018/12/1 9:00,11.538909,13.365058
2018/12/1 10:00,14.4000435,16.831078
2018/12/1 11:00,14.33421,18.832655
2018/12/1 12:00,12.008121,18.693998
2018/12/1 13:00,13.461625,15.812522
2018/12/1 14:00,18.24515,13.176789
2018/12/1 15:00,15.006929,12.027651
2018/12/1 16:00,9.552813,8.991883
2018/12/1 17:00,3.463014,4.3315253
2018/12/1 18:00,1.139374,0.44676661
2018/12/1 19:00,-0.01422637,-0.024902618
2018/12/1 20:00,-0.021810465,-0.0391149
2018/12/1 21:00,-0.021618094,-0.03932365
2018/12/1 22:00,-0.021485934,-0.04062861
2018/12/1 23:00,-0.021525562,-0.042327564
2018/12/2 0:00,-0.02155281,-0.044056434
2018/12/2 1:00,-0.021599025,-0.044990107
2018/12/2 2:00,-0.021528369,-0.044045594
2018/12/2 3:00,-0.021473141,-0.04205432
2018/12/2 4:00,-0.02141529,-0.04103922
2018/12/2 5:00,-0.021178622,-0.02401587
2018/12/2 6:00,0.92395854,0.24311784
2018/12/2 7:00,3.2448685,4.039095
2018/12/2 8:00,6.3153434,7.4761624
2018/12/2 9:00,11.284733,10.319624
2018/12/2 10:00,7.9518247,16.452204
2018/12/2 11:00,11.951665,17.293825
2018/12/2 12:00,19.247292,17.480196
2018/12/2 13:00,18.25356,17.879267
2018/12/2 14:00,16.555655,16.78378
2018/12/2 15:00,13.297652,14.157696
2018/12/2 16:00,8.418037,9.095659
2018/12/2 17:00,4.2243648,3.911573
2018/12/2 18:00,1.1333054,0.37103194
2018/12/2 19:00,-0.016421204,-0.023593465
2018/12/2 20:00,-0.021863444,-0.042594556
2018/12/2 21:00,-0.021781748,-0.042138994
2018/12/2 22:00,-0.02200214,-0.042688485
2018/12/2 23:00,-0.022001602,-0.04409584
2018/12/3 0:00,-0.021503815,-0.045729987
2018/12/3 1:00,-0.021724768,-0.047008518
2018/12/3 2:00,-0.021682255,-0.04637412
2018/12/3 3:00,-0.02163001,-0.045000393
2018/12/3 4:00,-0.02163914,-0.04304157
2018/12/3 5:00,-0.021664558,-0.022267535
2018/12/3 6:00,0.017481185,0.17664109
2018/12/3 7:00,1.2680525,2.8523688
2018/12/3 8:00,6.3897195,7.647152
2018/12/3 9:00,9.559594,12.457359
2018/12/3 10:00,8.966884,15.520904
2018/12/3 11:00,16.772781,16.59043
2018/12/3 12:00,20.050943,17.314758
2018/12/3 13:00,19.344048,17.286959
2018/12/3 14:00,17.729412,17.131117
2018/12/3 15:00,13.625897,14.702847
2018/12/3 16:00,6.708398,10.161457
2018/12/3 17:00,4.256466,4.075984
2018/12/3 18:00,1.4689775,0.5937022
2018/12/3 19:00,0.04187614,-0.003792826
2018/12/3 20:00,-0.022054113,-0.041448887
2018/12/3 21:00,-0.02188956,-0.04281011
2018/12/3 22:00,-0.02177742,-0.043832332
2018/12/3 23:00,-0.021621007,-0.045847815
2018/12/4 0:00,-0.021335075,-0.046979398
2018/12/4 1:00,-0.02154668,-0.046527635
2018/12/4 2:00,-0.02149297,-0.044725727
2018/12/4 3:00,-0.02147423,-0.042124197
2018/12/4 4:00,-0.021504978,-0.040290162
2018/12/4 5:00,-0.021494666,-0.023460127
2018/12/4 6:00,0.11657794,0.16541001
2018/12/4 7:00,0.44288585,3.216884
2018/12/4 8:00,1.9016869,7.194643
2018/12/4 9:00,5.327183,7.97433
2018/12/4 10:00,5.2932887,11.361532
2018/12/4 11:00,3.8539894,12.158306
2018/12/4 12:00,7.0098805,9.8899355
2018/12/4 13:00,9.979684,10.516518
2018/12/4 14:00,5.6972713,9.819405
2018/12/4 15:00,11.92433,6.0236473
2018/12/4 16:00,10.1628065,7.482464
2018/12/4 17:00,5.6109447,5.0743284
2018/12/4 18:00,1.2805854,1.7095139
2018/12/4 19:00,0.048692103,0.058515828
2018/12/4 20:00,-0.022025034,-0.030420547
2018/12/4 21:00,-0.021969527,-0.042607214
2018/12/4 22:00,-0.02184086,-0.04256923
2018/12/4 23:00,-0.021666028,-0.04227225
2018/12/5 0:00,-0.02124507,-0.04208566
2018/12/5 1:00,-0.021748537,-0.041726403
2018/12/5 2:00,-0.021671742,-0.04062861
2018/12/5 3:00,-0.021618405,-0.03847797
2018/12/5 4:00,-0.02165084,-0.037266146
2018/12/5 5:00,-0.021584509,-0.019159717
2018/12/5 6:00,0.26164863,0.22643799
2018/12/5 7:00,1.1499975,3.3492203
2018/12/5 8:00,6.947228,5.5000987
2018/12/5 9:00,10.312198,11.572872
2018/12/5 10:00,16.399641,16.003553
2018/12/5 11:00,17.906576,19.474602
2018/12/5 12:00,19.114788,20.010033
2018/12/5 13:00,18.797596,19.715843
2018/12/5 14:00,17.429623,18.236969
2018/12/5 15:00,14.84092,15.109854
2018/12/5 16:00,9.775293,10.419429
2018/12/5 17:00,4.7338357,4.928793
2018/12/5 18:00,0.3640568,1.1496111
2018/12/5 19:00,-0.0073986016,0.013953395
2018/12/5 20:00,-0.021765355,-0.035784565
2018/12/5 21:00,-0.021731183,-0.044879086
2018/12/5 22:00,-0.021573057,-0.046750233
2018/12/5 23:00,-0.021482864,-0.048001777
2018/12/6 0:00,-0.021173801,-0.047996715
2018/12/6 1:00,-0.021319533,-0.044520065
2018/12/6 2:00,-0.021367358,-0.044469737
2018/12/6 3:00,-0.021605946,-0.045577977
2018/12/6 4:00,-0.021746606,-0.04381706
2018/12/6 5:00,-0.021559592,-0.03185267
2018/12/6 6:00,0.91006374,0.03924181
2018/12/6 7:00,4.400495,1.6098284
2018/12/6 8:00,5.946304,7.9370403
2018/12/6 9:00,9.908146,11.838987
2018/12/6 10:00,14.879178,14.769421
2018/12/6 11:00,16.863678,18.13099
2018/12/6 12:00,19.060118,19.940378
2018/12/6 13:00,18.586805,20.077257
2018/12/6 14:00,17.009752,18.977367
2018/12/6 15:00,14.462058,16.208464
2018/12/6 16:00,9.636592,11.427083
2018/12/6 17:00,5.4527707,5.4426045
2018/12/6 18:00,1.2968038,1.4004592
2018/12/6 19:00,0.022725817,0.014754284
2018/12/6 20:00,-0.021822505,-0.04369923
2018/12/6 21:00,-0.021728685,-0.044343207
2018/12/6 22:00,-0.021602208,-0.04426724
2018/12/6 23:00,-0.021512527,-0.044782385
2018/12/7 0:00,-0.02130735,-0.04562973
2018/12/7 1:00,-0.021539103,-0.04667466
2018/12/7 2:00,-0.021656187,-0.047327895
2018/12/7 3:00,-0.021680828,-0.044941284
2018/12/7 4:00,-0.021724738,-0.041201126
2018/12/7 5:00,-0.021587947,-0.034712568
2018/12/7 6:00,1.0376536,0.014153756
2018/12/7 7:00,4.99701,1.582087
2018/12/7 8:00,9.19034,7.535168
2018/12/7 9:00,13.949088,12.806156
2018/12/7 10:00,16.834589,16.489279
2018/12/7 11:00,17.198881,19.12234
2018/12/7 12:00,16.664291,19.77239
2018/12/7 13:00,19.447577,18.672195
2018/12/7 14:00,13.499052,17.076511
2018/12/7 15:00,6.787598,11.410904
2018/12/7 16:00,4.393213,5.5003767
2018/12/7 17:00,6.5097094,2.6466107
2018/12/7 18:00,1.2119246,0.7367805
2018/12/7 19:00,0.040403996,-0.0007533021
2018/12/7 20:00,-0.021881923,-0.041889254
2018/12/7 21:00,-0.021742297,-0.043002635
2018/12/7 22:00,-0.021548359,-0.04362303
2018/12/7 23:00,-0.021423299,-0.044140153
2018/12/8 0:00,-0.021163113,-0.044614784
2018/12/8 1:00,-0.021476243,-0.045215078
2018/12/8 2:00,-0.021632792,-0.045465056
2018/12/8 3:00,-0.02155072,-0.04380234
2018/12/8 4:00,-0.021538379,-0.04191505
2018/12/8 5:00,-0.019219363,-0.040262386
2018/12/8 6:00,0.75294054,0.013080493
2018/12/8 7:00,4.606788,1.4455408
2018/12/8 8:00,9.466582,7.6125126
2018/12/8 9:00,13.445999,13.781536
2018/12/8 10:00,16.345192,17.354607
2018/12/8 11:00,18.137867,19.82545
2018/12/8 12:00,18.832981,20.217035
2018/12/8 13:00,18.350853,19.771385
2018/12/8 14:00,16.993269,18.770418
2018/12/8 15:00,14.565037,15.781709
2018/12/8 16:00,10.05854,11.620149
2018/12/8 17:00,5.9207354,6.0680256
2018/12/8 18:00,1.5928346,1.2816963
2018/12/8 19:00,0.04612537,0.010247264
2018/12/8 20:00,-0.021812923,-0.04157629
2018/12/8 21:00,-0.021623434,-0.04357737
2018/12/8 22:00,-0.021486707,-0.0440539
2018/12/8 23:00,-0.021239055,-0.044713385
2018/12/9 0:00,-0.02091818,-0.045344856
2018/12/9 1:00,-0.021212801,-0.04569541
2018/12/9 2:00,-0.021350112,-0.045471147
2018/12/9 3:00,-0.021447666,-0.043914154
2018/12/9 4:00,-0.021456921,-0.0417776
2018/12/9 5:00,-0.021257792,-0.03503574
2018/12/9 6:00,0.73155063,0.07868394
2018/12/9 7:00,4.6068273,2.8857954
2018/12/9 8:00,9.523037,9.232702
2018/12/9 9:00,13.497731,13.876719
2018/12/9 10:00,16.397642,16.780369
2018/12/9 11:00,18.163624,18.180359
2018/12/9 12:00,18.871502,19.502274
2018/12/9 13:00,15.821677,19.164862
2018/12/9 14:00,17.5169,16.579714
2018/12/9 15:00,14.834311,13.744897
2018/12/9 16:00,9.763792,9.246491
2018/12/9 17:00,5.490895,4.182851
2018/12/9 18:00,1.4378532,0.76641196
2018/12/9 19:00,0.08367939,-0.012580872
2018/12/9 20:00,-0.022028757,-0.040290557
2018/12/9 21:00,-0.0218782,-0.041084327
2018/12/9 22:00,-0.021694364,-0.04195897
2018/12/9 23:00,-0.021626076,-0.043155517
2018/12/10 0:00,-0.021362016,-0.044605527
2018/12/10 1:00,-0.021564987,-0.045577344
2018/12/10 2:00,-0.021481171,-0.045256544
2018/12/10 3:00,-0.021471849,-0.042767696
2018/12/10 4:00,-0.021421881,-0.04040965
2018/12/10 5:00,-0.021317223,-0.03949584
2018/12/10 6:00,0.29347852,0.032109756
2018/12/10 7:00,1.9756763,1.6867627
2018/12/10 8:00,6.614365,6.6479053
2018/12/10 9:00,13.257994,12.024702
2018/12/10 10:00,16.319859,15.331137
2018/12/10 11:00,18.87345,19.43585
2018/12/10 12:00,19.134548,20.672266
2018/12/10 13:00,18.791428,20.380482
2018/12/10 14:00,17.454737,19.145077
2018/12/10 15:00,12.893535,15.895784
2018/12/10 16:00,8.39482,10.187539
2018/12/10 17:00,4.5659924,3.9611206
2018/12/10 18:00,1.146057,0.28476846
2018/12/10 19:00,0.12626466,-0.029578665
2018/12/10 20:00,-0.021955384,-0.0416134
2018/12/10 21:00,-0.021891352,-0.042216938
2018/12/10 22:00,-0.021683248,-0.043120544
2018/12/10 23:00,-0.021514805,-0.044185735
2018/12/11 0:00,-0.021253223,-0.0452715
2018/12/11 1:00,-0.021517443,-0.046010986
2018/12/11 2:00,-0.021535065,-0.045619283
2018/12/11 3:00,-0.021486856,-0.04422419
2018/12/11 4:00,-0.021501219,-0.04352997
2018/12/11 5:00,-0.021366376,-0.04356819
2018/12/11 6:00,0.6275127,0.018955462
2018/12/11 7:00,4.267337,2.2873933
2018/12/11 8:00,9.881263,9.441285
2018/12/11 9:00,13.836174,14.734555
2018/12/11 10:00,16.562325,17.96853
2018/12/11 11:00,18.105736,19.634224
2018/12/11 12:00,18.803715,19.63363
2018/12/11 13:00,18.150349,18.736324
2018/12/11 14:00,16.739428,16.760054
2018/12/11 15:00,9.9768505,14.314983
2018/12/11 16:00,6.442999,7.570009
2018/12/11 17:00,3.3052459,2.966982
2018/12/11 18:00,1.2137955,0.19423388
2018/12/11 19:00,0.070443004,-0.02466554
2018/12/11 20:00,-0.021691285,-0.04016854
2018/12/11 21:00,-0.021542622,-0.04092939
2018/12/11 22:00,-0.021421313,-0.04245101
2018/12/11 23:00,-0.021270521,-0.04447876
2018/12/12 0:00,-0.02095564,-0.045980044
2018/12/12 1:00,-0.021199323,-0.045840062
2018/12/12 2:00,-0.021096136,-0.044636387
2018/12/12 3:00,-0.0211198,-0.042228334
2018/12/12 4:00,-0.021127792,-0.03903664
2018/12/12 5:00,-0.021063657,-0.025258157
2018/12/12 6:00,0.24950168,0.11847268
2018/12/12 7:00,3.630632,2.6478057
2018/12/12 8:00,8.950354,8.412632
2018/12/12 9:00,11.140324,13.470811
2018/12/12 10:00,14.791494,16.342384
2018/12/12 11:00,18.784212,18.646988
2018/12/12 12:00,15.991259,19.532982
2018/12/12 13:00,18.2491,17.430159
2018/12/12 14:00,17.115463,15.410036
2018/12/12 15:00,15.41375,12.278857
2018/12/12 16:00,9.867643,8.862904
2018/12/12 17:00,5.569172,4.060019
2018/12/12 18:00,1.386644,0.5406463
2018/12/12 19:00,0.041029084,-0.021016464
2018/12/12 20:00,-0.021885391,-0.039851297
2018/12/12 21:00,-0.021862388,-0.0401247
2018/12/12 22:00,-0.021819068,-0.041102767
2018/12/12 23:00,-0.021604683,-0.042618137
2018/12/13 0:00,-0.021480657,-0.044209473
2018/12/13 1:00,-0.021787861,-0.045100022
2018/12/13 2:00,-0.021771114,-0.044334818
2018/12/13 3:00,-0.0218581,-0.041866384
2018/12/13 4:00,-0.0218944,-0.039167363
2018/12/13 5:00,-0.021736233,-0.022740345
2018/12/13 6:00,0.7494145,0.16926824
2018/12/13 7:00,4.5538197,3.119755
2018/12/13 8:00,9.865843,8.698241
2018/12/13 9:00,14.309229,14.427677
2018/12/13 10:00,17.435474,17.365349
2018/12/13 11:00,19.260788,19.60756
2018/12/13 12:00,20.124886,20.65552
2018/12/13 13:00,19.617823,20.4896
2018/12/13 14:00,18.113543,19.227938
2018/12/13 15:00,15.505948,16.034687
2018/12/13 16:00,10.443893,10.750533
2018/12/13 17:00,6.0691085,4.314616
2018/12/13 18:00,1.5748138,0.44677833
2018/12/13 19:00,0.084197655,-0.03269463
2018/12/13 20:00,-0.022022909,-0.041803475
2018/12/13 21:00,-0.021910448,-0.042165346
2018/12/13 22:00,-0.021815032,-0.043524984
2018/12/13 23:00,-0.021765105,-0.04542272
2018/12/14 0:00,-0.021720214,-0.046984065
2018/12/14 1:00,-0.021946881,-0.047285162
2018/12/14 2:00,-0.02195107,-0.04614171
2018/12/14 3:00,-0.022018379,-0.043714743
2018/12/14 4:00,-0.02207635,-0.04213741
2018/12/14 5:00,-0.02186143,-0.035211258
2018/12/14 6:00,0.7276151,0.096322864
2018/12/14 7:00,4.82857,3.4671772
2018/12/14 8:00,10.292417,10.705825
2018/12/14 9:00,14.744863,15.378314
2018/12/14 10:00,17.831547,18.246492
2018/12/14 11:00,19.694569,20.414467
2018/12/14 12:00,20.609413,20.868773
2018/12/14 13:00,20.216358,20.775978
2018/12/14 14:00,18.7186,19.275566
2018/12/14 15:00,16.060444,15.982958
2018/12/14 16:00,10.931338,10.773855
2018/12/14 17:00,6.3053546,4.954415
2018/12/14 18:00,1.6283398,0.65363884
2018/12/14 19:00,0.09117553,-0.02894846
2018/12/14 20:00,-0.022243802,-0.042035095
2018/12/14 21:00,-0.022169843,-0.042428855
2018/12/14 22:00,-0.022091772,-0.04364455
2018/12/14 23:00,-0.022136606,-0.04525615
2018/12/15 0:00,-0.021889303,-0.046412658
2018/12/15 1:00,-0.022187829,-0.04647723
2018/12/15 2:00,-0.022397788,-0.04483034
2018/12/15 3:00,-0.022513514,-0.04215189
2018/12/15 4:00,-0.022547567,-0.039953142
2018/12/15 5:00,-0.022288155,-0.038046937
2018/12/15 6:00,0.7177798,0.10881135
2018/12/15 7:00,4.819199,4.280781
2018/12/15 8:00,10.225996,11.108567
2018/12/15 9:00,14.500898,15.54463
2018/12/15 10:00,17.52074,18.318396
2018/12/15 11:00,19.480892,20.502462
2018/12/15 12:00,20.336473,21.004152
2018/12/15 13:00,19.935438,20.528934
2018/12/15 14:00,18.341581,19.098143
2018/12/15 15:00,15.876386,16.192633
2018/12/15 16:00,10.796832,11.409762
2018/12/15 17:00,6.2323766,5.1019425
2018/12/15 18:00,1.6436343,0.89503556
2018/12/15 19:00,0.095182195,-0.014679996
2018/12/15 20:00,-0.021905802,-0.0422133
2018/12/15 21:00,-0.021919739,-0.043116506
2018/12/15 22:00,-0.021809654,-0.04423242
2018/12/15 23:00,-0.021748278,-0.04526224
2018/12/16 0:00,-0.021566315,-0.045824867
2018/12/16 1:00,-0.021857541,-0.04580018
2018/12/16 2:00,-0.021919753,-0.0445772
2018/12/16 3:00,-0.021972548,-0.04234252
2018/12/16 4:00,-0.021987898,-0.040410362
2018/12/16 5:00,-0.021726174,-0.035787966
2018/12/16 6:00,0.6994099,0.12556407
2018/12/16 7:00,4.482568,4.329422
2018/12/16 8:00,9.662086,11.142613
2018/12/16 9:00,14.018932,15.332263
2018/12/16 10:00,17.104248,18.053993
2018/12/16 11:00,18.640593,20.481188
2018/12/16 12:00,19.010147,20.876993
2018/12/16 13:00,18.481916,19.831972
2018/12/16 14:00,17.052021,18.029839
2018/12/16 15:00,14.593924,14.983454
2018/12/16 16:00,9.88125,9.9141655
2018/12/16 17:00,5.667782,4.2162275
2018/12/16 18:00,1.5775918,0.71721137
2018/12/16 19:00,0.10975133,-0.013360873
2018/12/16 20:00,-0.021831378,-0.041797146
2018/12/16 21:00,-0.02174603,-0.042489704
2018/12/16 22:00,-0.021501975,-0.043344248
2018/12/16 23:00,-0.02130111,-0.044280376
2018/12/17 0:00,-0.021024322,-0.045103583
2018/12/17 1:00,-0.021346057,-0.045366377
2018/12/17 2:00,-0.0214039,-0.04487109
2018/12/17 3:00,-0.021428801,-0.043034606
2018/12/17 4:00,-0.021649232,-0.04210465
2018/12/17 5:00,-0.021551022,-0.026420759
2018/12/17 6:00,1.0389085,0.25728986
2018/12/17 7:00,4.3824577,4.4662976
2018/12/17 8:00,9.312311,11.239261
2018/12/17 9:00,13.356396,15.822568
2018/12/17 10:00,16.402544,18.070023
2018/12/17 11:00,18.250765,20.020891
2018/12/17 12:00,18.97502,20.500584
2018/12/17 13:00,18.499891,19.736805
2018/12/17 14:00,16.810114,18.01903
2018/12/17 15:00,12.350399,15.041447
2018/12/17 16:00,6.107486,9.429929
2018/12/17 17:00,3.159253,3.2569034
2018/12/17 18:00,0.6857085,0.20799258
2018/12/17 19:00,0.051275376,-0.023279391
2018/12/17 20:00,-0.021769008,-0.040964365
2018/12/17 21:00,-0.021564411,-0.041456483
2018/12/17 22:00,-0.021473119,-0.04260959
2018/12/17 23:00,-0.021300202,-0.04418447
2018/12/18 0:00,-0.021055728,-0.04559024
2018/12/18 1:00,-0.021353647,-0.04612652
2018/12/18 2:00,-0.021325145,-0.044793308
2018/12/18 3:00,-0.021275764,-0.042700116
2018/12/18 4:00,-0.021239214,-0.042212825
2018/12/18 5:00,-0.02106774,-0.020911219
2018/12/18 6:00,0.44458497,0.31485552
2018/12/18 7:00,4.222657,4.4388895
2018/12/18 8:00,9.036927,11.104225
2018/12/18 9:00,13.0245285,15.170703
2018/12/18 10:00,16.014757,17.486977
2018/12/18 11:00,18.072863,19.445616
2018/12/18 12:00,18.887753,20.075663
2018/12/18 13:00,19.079607,19.492876
2018/12/18 14:00,15.724976,17.966505
2018/12/18 15:00,15.179135,14.428249
2018/12/18 16:00,10.212741,9.570715
2018/12/18 17:00,5.838997,4.077806
2018/12/18 18:00,1.610039,0.5145661
2018/12/18 19:00,0.11712094,-0.023060828
2018/12/18 20:00,-0.022122484,-0.04036241
2018/12/18 21:00,-0.021950182,-0.040848438
2018/12/18 22:00,-0.02178701,-0.04202156
2018/12/18 23:00,-0.021825362,-0.043635055
2018/12/19 0:00,-0.021479981,-0.04527055
2018/12/19 1:00,-0.021669272,-0.04615999
2018/12/19 2:00,-0.021526368,-0.045364954
2018/12/19 3:00,-0.021512277,-0.04357017
2018/12/19 4:00,-0.021605657,-0.04262391
2018/12/19 5:00,-0.021494761,-0.03224089
2018/12/19 6:00,0.6070262,0.123455286
2018/12/19 7:00,4.2909336,3.3647985
2018/12/19 8:00,9.475924,10.475936
2018/12/19 9:00,13.766557,14.953336
2018/12/19 10:00,16.795307,17.456009
2018/12/19 11:00,18.51084,19.791847
2018/12/19 12:00,19.55536,20.080431
2018/12/19 13:00,19.174643,19.538248
2018/12/19 14:00,17.722803,17.863737
2018/12/19 15:00,15.103177,14.861469
2018/12/19 16:00,10.315929,10.077972
2018/12/19 17:00,5.960924,4.242872
2018/12/19 18:00,1.6333802,0.39037526
2018/12/19 19:00,0.108244896,-0.033408638
2018/12/19 20:00,-0.021831144,-0.040856667
2018/12/19 21:00,-0.021760171,-0.041498028
2018/12/19 22:00,-0.021598065,-0.043172136
2018/12/19 23:00,-0.021469282,-0.04510018
2018/12/20 0:00,-0.021217111,-0.046497803
2018/12/20 1:00,-0.021498308,-0.046266105
2018/12/20 2:00,-0.021495277,-0.04458899
2018/12/20 3:00,-0.021517178,-0.042245585
2018/12/20 4:00,-0.021583216,-0.040093202
2018/12/20 5:00,-0.021440497,-0.030369904
2018/12/20 6:00,0.5378535,0.09952524
2018/12/20 7:00,4.1772017,3.2652988
2018/12/20 8:00,9.23449,10.182978
2018/12/20 9:00,13.508495,14.80562
2018/12/20 10:00,16.72189,17.61951
2018/12/20 11:00,18.64733,19.95457
2018/12/20 12:00,19.263308,20.42019
2018/12/20 13:00,18.778027,19.743631
2018/12/20 14:00,17.380314,17.863365
2018/12/20 15:00,16.0706,14.5873375
2018/12/20 16:00,10.225501,9.85404
2018/12/20 17:00,5.9717464,3.9466085
2018/12/20 18:00,1.688257,0.37222365
2018/12/20 19:00,0.12145941,-0.031204186
2018/12/20 20:00,-0.021811925,-0.0411398
2018/12/20 21:00,-0.021682186,-0.041793425
2018/12/20 22:00,-0.021552254,-0.04312988
2018/12/20 23:00,-0.021452343,-0.044902746
2018/12/21 0:00,-0.021164326,-0.046235878
2018/12/21 1:00,-0.021378944,-0.046030294
