datetime,hour_of_day,true,pred,is_daytime
2017-10-22 05:00:00,5,-0.021664435,-0.14409187,0
2017-10-22 06:00:00,6,0.44267187,0.9217259,1
2017-10-22 07:00:00,7,4.614406,5.1743903,1
2017-10-22 08:00:00,8,10.412321,11.842839,1
2017-10-22 09:00:00,9,15.074679,16.709202,1
2017-10-22 10:00:00,10,18.317722,19.234041,1
2017-10-22 11:00:00,11,20.188974,20.749228,1
2017-10-22 12:00:00,12,20.662712,21.13317,1
2017-10-22 13:00:00,13,20.011482,19.191048,1
2017-10-22 14:00:00,14,17.898777,16.39129,1
2017-10-22 15:00:00,15,13.459433,13.2265215,1
2017-10-22 16:00:00,16,8.520057,7.764273,1
2017-10-22 17:00:00,17,3.2214482,2.9342017,1
2017-10-22 18:00:00,18,0.8476319,0.28546712,1
2017-10-22 19:00:00,19,-0.021380804,0.0143911615,0
2017-10-22 20:00:00,20,-0.02132428,0.020595118,0
2017-10-22 21:00:00,21,-0.021286897,0.0072072074,0
2017-10-22 22:00:00,22,-0.021205397,0.013529569,0
2017-10-22 23:00:00,23,-0.021264926,-0.111930326,0
2017-10-23 00:00:00,0,-0.021030348,-0.0049913824,0
2017-10-23 01:00:00,1,-0.020790057,-0.056769706,0
2017-10-23 02:00:00,2,-0.02106281,-0.2008604,0
2017-10-23 03:00:00,3,-0.021164699,-0.21052209,0
2017-10-23 04:00:00,4,-0.021237029,-0.30518585,0
2017-10-23 05:00:00,5,-0.021245986,-0.2501044,0
2017-10-23 06:00:00,6,0.4451426,1.225974,1
2017-10-23 07:00:00,7,4.477331,5.416322,1
2017-10-23 08:00:00,8,10.084349,11.947434,1
2017-10-23 09:00:00,9,14.553376,15.6481495,1
2017-10-23 10:00:00,10,17.53041,17.917513,1
2017-10-23 11:00:00,11,19.143414,19.58906,1
2017-10-23 12:00:00,12,19.36511,19.911186,1
2017-10-23 13:00:00,13,17.759396,18.802969,1
2017-10-23 14:00:00,14,14.0131035,15.487384,1
2017-10-23 15:00:00,15,8.33119,11.193837,1
2017-10-23 16:00:00,16,8.223766,5.439686,1
2017-10-23 17:00:00,17,4.358909,2.529401,1
2017-10-23 18:00:00,18,0.4886965,0.20849806,1
2017-10-23 19:00:00,19,-0.021026354,-0.058901966,0
2017-10-23 20:00:00,20,-0.021081395,-0.11368489,0
2017-10-23 21:00:00,21,-0.020974355,-0.03297536,0
2017-10-23 22:00:00,22,-0.020843385,-0.049443528,0
2017-10-23 23:00:00,23,-0.02065275,-0.12149027,0
2017-10-24 00:00:00,0,-0.02061884,0.038049277,0
2017-10-24 01:00:00,1,-0.020481318,-0.020708578,0
2017-10-24 02:00:00,2,-0.020723114,-0.26877955,0
2017-10-24 03:00:00,3,-0.020767845,-0.28894427,0
2017-10-24 04:00:00,4,-0.020905562,-0.2875559,0
2017-10-24 05:00:00,5,-0.020838685,-0.2014528,0
2017-10-24 06:00:00,6,0.40322345,0.9986692,1
2017-10-24 07:00:00,7,2.698832,4.3675795,1
2017-10-24 08:00:00,8,5.239218,9.951405,1
2017-10-24 09:00:00,9,13.942644,12.782713,1
2017-10-24 10:00:00,10,16.96453,16.982544,1
2017-10-24 11:00:00,11,18.849173,19.013124,1
2017-10-24 12:00:00,12,19.611063,19.899706,1
2017-10-24 13:00:00,13,19.201931,18.693909,1
2017-10-24 14:00:00,14,17.5345,15.117385,1
2017-10-24 15:00:00,15,13.090463,11.987347,1
2017-10-24 16:00:00,16,8.122261,7.1622987,1
2017-10-24 17:00:00,17,3.3849401,2.2999659,1
2017-10-24 18:00:00,18,0.616998,0.21236324,1
2017-10-24 19:00:00,19,-0.02071048,-0.13461235,0
2017-10-24 20:00:00,20,-0.02071224,-0.038554687,0
2017-10-24 21:00:00,21,-0.02062983,0.079955265,0
2017-10-24 22:00:00,22,-0.020546619,0.08388007,0
2017-10-24 23:00:00,23,-0.020455824,-0.10021797,0
2017-10-25 00:00:00,0,-0.020351054,-0.031827454,0
2017-10-25 01:00:00,1,-0.020079656,-0.12758479,0
2017-10-25 02:00:00,2,-0.02033008,-0.12538037,0
2017-10-25 03:00:00,3,-0.020445252,-0.1148303,0
2017-10-25 04:00:00,4,-0.020571943,-0.30719832,0
2017-10-25 05:00:00,5,-0.02059719,-0.5242724,0
2017-10-25 06:00:00,6,0.26743528,1.3325182,1
2017-10-25 07:00:00,7,4.0289574,4.960223,1
2017-10-25 08:00:00,8,9.611331,11.147304,1
2017-10-25 09:00:00,9,14.001129,16.451405,1
2017-10-25 10:00:00,10,17.054222,19.182343,1
2017-10-25 11:00:00,11,18.616028,20.200174,1
2017-10-25 12:00:00,12,19.019154,19.367851,1
2017-10-25 13:00:00,13,18.472025,17.494024,1
2017-10-25 14:00:00,14,16.830105,14.778096,1
2017-10-25 15:00:00,15,14.173838,12.018368,1
2017-10-25 16:00:00,16,5.9276843,7.8310194,1
2017-10-25 17:00:00,17,4.3803487,1.9705251,1
2017-10-25 18:00:00,18,0.62114054,0.32158744,1
2017-10-25 19:00:00,19,-0.020804022,-0.08308842,0
2017-10-25 20:00:00,20,-0.02078447,-0.1358054,0
2017-10-25 21:00:00,21,-0.020682607,-0.123107284,0
2017-10-25 22:00:00,22,-0.0205482,0.07701738,0
2017-10-25 23:00:00,23,-0.020452175,0.026428375,0
2017-10-26 00:00:00,0,-0.020538036,0.09437859,0
2017-10-26 01:00:00,1,-0.020411843,-0.103307724,0
2017-10-26 02:00:00,2,-0.02069154,-0.26843616,0
2017-10-26 03:00:00,3,-0.020765807,-0.2721617,0
2017-10-26 04:00:00,4,-0.020807445,-0.31346422,0
2017-10-26 05:00:00,5,-0.020769343,-0.27427846,0
2017-10-26 06:00:00,6,0.48752263,1.0309587,1
2017-10-26 07:00:00,7,4.326229,5.0279493,1
2017-10-26 08:00:00,8,9.657951,10.920694,1
2017-10-26 09:00:00,9,13.951976,15.750809,1
2017-10-26 10:00:00,10,16.641682,18.172514,1
2017-10-26 11:00:00,11,18.254288,19.556206,1
2017-10-26 12:00:00,12,18.583107,20.22925,1
2017-10-26 13:00:00,13,18.580078,18.387962,1
2017-10-26 14:00:00,14,17.216486,15.974712,1
2017-10-26 15:00:00,15,11.484763,12.8856735,1
2017-10-26 16:00:00,16,9.191272,6.8292904,1
2017-10-26 17:00:00,17,2.993852,2.803628,1
2017-10-26 18:00:00,18,0.40774214,0.10566032,1
2017-10-26 19:00:00,19,-0.020793065,-0.19296385,0
2017-10-26 20:00:00,20,-0.02081288,-0.11879511,0
2017-10-26 21:00:00,21,-0.020758327,-0.17794368,0
2017-10-26 22:00:00,22,-0.020696742,-0.09143032,0
2017-10-26 23:00:00,23,-0.020683901,-0.13071969,0
