datetime,true,pred
2017/11/28 2:00,-0.02105454,-0.058847163
2017/11/28 3:00,-0.021070087,-0.16556963
2017/11/28 4:00,-0.021105668,0.1493499
2017/11/28 5:00,-0.020905413,0.8644811
2017/11/28 6:00,0.742139,0.6676655
2017/11/28 7:00,4.645421,3.714624
2017/11/28 8:00,9.675074,8.622151
2017/11/28 9:00,11.833686,13.089964
2017/11/28 10:00,15.945232,15.645657
2017/11/28 11:00,14.709287,15.403436
2017/11/28 12:00,14.314021,15.722313
2017/11/28 13:00,8.655856,13.674937
2017/11/28 14:00,13.823821,9.240673
2017/11/28 15:00,8.046511,11.085117
2017/11/28 16:00,1.3664985,5.6015997
2017/11/28 17:00,2.5370548,2.4862366
2017/11/28 18:00,1.5046695,1.1676065
2017/11/28 19:00,0.063400686,-0.35935736
2017/11/28 20:00,-0.021458605,-0.2483089
2017/11/28 21:00,-0.021380084,0.6207111
2017/11/28 22:00,-0.02145078,0.3595644
2017/11/28 23:00,-0.02144478,0.4068607
2017/11/29 0:00,-0.021201324,0.90287095
2017/11/29 1:00,-0.021323053,0.621705
2017/11/29 2:00,-0.0212591,0.09767324
2017/11/29 3:00,-0.021285605,0.6094083
2017/11/29 4:00,-0.021423398,0.17791398
2017/11/29 5:00,-0.021129478,-0.0076730736
2017/11/29 6:00,0.69605124,0.8568582
2017/11/29 7:00,4.1261873,3.9767854
2017/11/29 8:00,9.1617985,7.787851
2017/11/29 9:00,12.721385,11.735295
2017/11/29 10:00,15.854122,14.41477
2017/11/29 11:00,17.581106,14.48857
2017/11/29 12:00,18.217745,16.156261
2017/11/29 13:00,17.81948,15.750251
2017/11/29 14:00,16.174982,13.822457
2017/11/29 15:00,13.408304,11.7614765
2017/11/29 16:00,8.703721,7.1740317
2017/11/29 17:00,4.420541,3.8637185
2017/11/29 18:00,0.8555629,0.75098985
2017/11/29 19:00,0.023473527,0.70667404
2017/11/29 20:00,-0.020991286,0.8432228
2017/11/29 21:00,-0.020897927,0.7377443
2017/11/29 22:00,-0.020894319,0.7000796
2017/11/29 23:00,-0.020850442,1.1609349
2017/11/30 0:00,-0.020774461,1.1158208
2017/11/30 1:00,-0.021162624,0.5816894
2017/11/30 2:00,-0.021162689,0.47914597
2017/11/30 3:00,-0.0211601,-0.4268184
2017/11/30 4:00,-0.021195164,0.19117384
2017/11/30 5:00,-0.020981846,0.2010921
2017/11/30 6:00,0.56635475,0.6304274
2017/11/30 7:00,4.7100945,4.012112
2017/11/30 8:00,2.5500886,8.76247
2017/11/30 9:00,13.717822,8.8987665
2017/11/30 10:00,16.649773,15.397925
2017/11/30 11:00,18.419022,18.026852
2017/11/30 12:00,18.775991,18.93367
2017/11/30 13:00,17.927095,16.852047
2017/11/30 14:00,15.717791,15.13078
2017/11/30 15:00,11.750504,11.174124
2017/11/30 16:00,10.075656,6.801621
2017/11/30 17:00,3.550655,4.647381
2017/11/30 18:00,0.96879053,1.5526872
2017/11/30 19:00,0.02108064,0.33427683
2017/11/30 20:00,-0.021214822,-0.15220422
2017/11/30 21:00,-0.0211719,0.6463004
2017/11/30 22:00,-0.02114785,0.7272433
2017/11/30 23:00,-0.021094237,0.72305083
2017/12/1 0:00,-0.020982321,0.88710886
2017/12/1 1:00,-0.021213843,0.29962042
2017/12/1 2:00,-0.021136297,0.25046143
2017/12/1 3:00,-0.021164231,0.42561612
2017/12/1 4:00,-0.021209607,0.56375414
2017/12/1 5:00,-0.02099602,0.9260601
2017/12/1 6:00,0.6716201,1.7281426
2017/12/1 7:00,3.571701,4.147486
2017/12/1 8:00,4.473644,8.30313
2017/12/1 9:00,5.0860486,11.241282
2017/12/1 10:00,13.435765,10.782951
2017/12/1 11:00,16.547607,13.977897
2017/12/1 12:00,19.780924,14.930498
2017/12/1 13:00,19.550915,17.2439
2017/12/1 14:00,17.946789,16.515642
2017/12/1 15:00,15.505356,13.301595
2017/12/1 16:00,10.382264,8.979506
2017/12/1 17:00,5.829386,4.5418873
2017/12/1 18:00,1.3210568,2.601263
2017/12/1 19:00,0.04717997,1.8087745
2017/12/1 20:00,-0.022077482,1.0215495
2017/12/1 21:00,-0.021956842,0.8904058
2017/12/1 22:00,-0.021817923,0.5193316
2017/12/1 23:00,-0.021647573,1.032713
2017/12/2 0:00,-0.021506397,1.3145503
2017/12/2 1:00,-0.021769434,0.6485473
2017/12/2 2:00,-0.021779127,1.1500272
2017/12/2 3:00,-0.021803917,-0.23283699
2017/12/2 4:00,-0.0217901,-0.6085703
2017/12/2 5:00,-0.021552118,-0.8319811
2017/12/2 6:00,0.7942522,0.73858285
2017/12/2 7:00,4.993965,4.007611
2017/12/2 8:00,10.596885,8.620596
2017/12/2 9:00,15.069047,12.727314
2017/12/2 10:00,18.144526,17.456558
2017/12/2 11:00,19.973152,19.71623
2017/12/2 12:00,20.785679,20.724318
2017/12/2 13:00,20.32007,19.308767
2017/12/2 14:00,18.661491,18.43574
2017/12/2 15:00,15.882652,14.095898
2017/12/2 16:00,10.53885,9.43601
2017/12/2 17:00,5.9375057,5.716955
2017/12/2 18:00,1.3536078,2.2871108
2017/12/2 19:00,0.04261646,0.93048143
2017/12/2 20:00,-0.021588651,0.42553297
2017/12/2 21:00,-0.021574162,0.90143424
2017/12/2 22:00,-0.021479983,1.3386425
2017/12/2 23:00,-0.021376625,0.36784962
2017/12/3 0:00,-0.021214563,0.6860799
2017/12/3 1:00,-0.021523621,1.2316982
2017/12/3 2:00,-0.021592721,0.86739904
2017/12/3 3:00,-0.021567903,0.64468056
2017/12/3 4:00,-0.021539288,0.1115817
2017/12/3 5:00,-0.021198805,0.022952352
2017/12/3 6:00,0.98769456,0.47790042
2017/12/3 7:00,5.0868545,4.2564297
2017/12/3 8:00,10.213212,9.333654
2017/12/3 9:00,15.018304,13.514462
2017/12/3 10:00,17.845022,17.809954
2017/12/3 11:00,19.211948,18.178728
2017/12/3 12:00,19.655523,20.57609
2017/12/3 13:00,19.128508,20.207472
2017/12/3 14:00,17.361082,17.676533
2017/12/3 15:00,15.42706,15.409116
2017/12/3 16:00,10.526997,9.505539
2017/12/3 17:00,5.9251614,4.97004
2017/12/3 18:00,1.4300169,2.1822636
2017/12/3 19:00,0.0654857,0.7448142
2017/12/3 20:00,-0.021745982,0.6760703
2017/12/3 21:00,-0.021683604,0.47591755
2017/12/3 22:00,-0.021578085,1.4452009
2017/12/3 23:00,-0.021522546,1.4141873
2017/12/4 0:00,-0.02129908,0.5982356
2017/12/4 1:00,-0.021557817,0.6831816
2017/12/4 2:00,-0.021653375,0.24552041
2017/12/4 3:00,-0.021725675,0.61415803
2017/12/4 4:00,-0.021846185,0.15829758
2017/12/4 5:00,-0.02164534,0.7697851
2017/12/4 6:00,0.76977,0.52929765
2017/12/4 7:00,5.1065593,4.975322
2017/12/4 8:00,10.696023,9.722492
2017/12/4 9:00,15.276205,14.308267
2017/12/4 10:00,18.420805,15.739565
2017/12/4 11:00,20.41549,18.228148
2017/12/4 12:00,21.004423,19.987696
2017/12/4 13:00,20.508472,19.54556
2017/12/4 14:00,18.480343,18.961622
2017/12/4 15:00,14.566881,15.698711
2017/12/4 16:00,10.183281,10.967145
2017/12/4 17:00,5.384261,5.247592
2017/12/4 18:00,1.4706169,2.263733
2017/12/4 19:00,0.061864983,0.7280398
2017/12/4 20:00,-0.02179453,0.23115703
2017/12/4 21:00,-0.021789879,0.8743646
2017/12/4 22:00,-0.02163227,1.3428723
2017/12/4 23:00,-0.021478325,1.0512527
2017/12/5 0:00,-0.021261582,1.5021089
2017/12/5 1:00,-0.021466294,0.6398274
2017/12/5 2:00,-0.021419961,1.0499717
2017/12/5 3:00,-0.021493517,0.2037393
2017/12/5 4:00,-0.021645859,-0.25075105
2017/12/5 5:00,-0.021312525,0.515141
2017/12/5 6:00,0.78826046,1.2055788
2017/12/5 7:00,4.2652345,4.3219233
2017/12/5 8:00,10.218581,8.381993
2017/12/5 9:00,12.441632,14.595037
2017/12/5 10:00,17.338678,17.215876
2017/12/5 11:00,18.53593,19.166513
2017/12/5 12:00,20.64746,20.160954
2017/12/5 13:00,19.628431,20.647764
2017/12/5 14:00,18.501947,18.744589
2017/12/5 15:00,10.212062,15.0412445
2017/12/5 16:00,9.171803,8.669475
2017/12/5 17:00,5.1535473,5.0074277
2017/12/5 18:00,1.6746594,1.7174299
2017/12/5 19:00,0.08959605,0.59007365
2017/12/5 20:00,-0.021412564,0.5810747
2017/12/5 21:00,-0.02127307,0.50704825
2017/12/5 22:00,-0.021189258,0.87565374
2017/12/5 23:00,-0.021179441,1.3551544
2017/12/6 0:00,-0.02092763,1.2172886
2017/12/6 1:00,-0.021085732,0.9201713
2017/12/6 2:00,-0.021044144,0.5322371
2017/12/6 3:00,-0.021023031,1.0301355
2017/12/6 4:00,-0.021040544,0.71690136
2017/12/6 5:00,-0.021071497,0.32506618
2017/12/6 6:00,0.073007524,1.2186251
2017/12/6 7:00,1.0500759,3.0692728
2017/12/6 8:00,2.791117,6.8335853
2017/12/6 9:00,4.30197,8.681875
2017/12/6 10:00,3.5185008,9.403088
2017/12/6 11:00,9.618493,8.025927
2017/12/6 12:00,9.452463,11.596764
2017/12/6 13:00,6.536417,11.420615
2017/12/6 14:00,3.9710126,8.636194
2017/12/6 15:00,5.6982155,5.7442694
2017/12/6 16:00,5.6550837,4.560733
2017/12/6 17:00,2.0868783,3.3964808
2017/12/6 18:00,0.6021519,0.44791973
2017/12/6 19:00,0.04641067,0.5365522
2017/12/6 20:00,-0.02168029,-0.013800899
2017/12/6 21:00,-0.021562949,0.63543195
2017/12/6 22:00,-0.021453543,1.0839167
2017/12/6 23:00,-0.021490987,0.29678124
2017/12/7 0:00,-0.021238633,-2.554576
2017/12/7 1:00,-0.02134906,-0.7675469
2017/12/7 2:00,-0.021280598,0.3465312
2017/12/7 3:00,-0.021254232,0.114308774
2017/12/7 4:00,-0.021329466,0.8853776
2017/12/7 5:00,-0.020939967,-0.20278029
2017/12/7 6:00,1.366242,-0.012759796
2017/12/7 7:00,3.498459,1.8826004
2017/12/7 8:00,7.72033,5.3079195
2017/12/7 9:00,14.203461,9.283271
2017/12/7 10:00,17.33224,12.4476
2017/12/7 11:00,19.279074,18.713179
2017/12/7 12:00,19.760029,20.199694
2017/12/7 13:00,19.720745,19.25132
2017/12/7 14:00,18.41643,17.446327
2017/12/7 15:00,15.66761,14.924957
2017/12/7 16:00,10.348533,11.523504
2017/12/7 17:00,5.933691,5.7164283
2017/12/7 18:00,1.5150349,2.128857
2017/12/7 19:00,0.13890919,-0.033581696
2017/12/7 20:00,-0.021485822,0.1199591
2017/12/7 21:00,-0.021338055,0.19798872
2017/12/7 22:00,-0.021280522,0.4556454
2017/12/7 23:00,-0.02123789,1.040261
2017/12/8 0:00,-0.020897983,1.2242473
2017/12/8 1:00,-0.021174371,1.2699656
2017/12/8 2:00,-0.021208564,0.72401863
2017/12/8 3:00,-0.02135493,0.58114326
2017/12/8 4:00,-0.021347294,0.20540302
2017/12/8 5:00,-0.021079963,0.25433904
2017/12/8 6:00,0.7289344,0.82325083
2017/12/8 7:00,4.7251005,4.0860047
2017/12/8 8:00,10.066254,9.072409
2017/12/8 9:00,14.494322,12.344329
2017/12/8 10:00,17.683691,16.582935
2017/12/8 11:00,19.70115,19.209236
2017/12/8 12:00,20.419104,20.027826
2017/12/8 13:00,19.963516,20.485731
2017/12/8 14:00,18.266783,18.071339
2017/12/8 15:00,15.489989,15.347669
2017/12/8 16:00,10.349824,10.8706875
2017/12/8 17:00,5.894592,5.480995
2017/12/8 18:00,1.4880427,2.2107828
2017/12/8 19:00,0.0821816,0.33738846
2017/12/8 20:00,-0.02156172,0.2688983
2017/12/8 21:00,-0.021413803,0.419996
2017/12/8 22:00,-0.021352293,0.41879034
2017/12/8 23:00,-0.021284588,0.8546032
2017/12/9 0:00,-0.021027042,0.8043774
2017/12/9 1:00,-0.021282673,0.69044673
2017/12/9 2:00,-0.02134782,0.48691806
2017/12/9 3:00,-0.021582201,0.25674322
2017/12/9 4:00,-0.021568941,0.3500816
2017/12/9 5:00,-0.021383516,0.52167505
2017/12/9 6:00,0.72915316,1.5634522
2017/12/9 7:00,4.675529,4.2825527
2017/12/9 8:00,10.106802,9.244356
2017/12/9 9:00,14.53549,13.951517
2017/12/9 10:00,17.621714,16.2169
2017/12/9 11:00,19.571056,16.831553
2017/12/9 12:00,20.23087,18.507097
2017/12/9 13:00,18.683859,18.546577
2017/12/9 14:00,14.215565,17.105238
2017/12/9 15:00,12.552883,14.041441
2017/12/9 16:00,7.430047,9.930248
2017/12/9 17:00,4.651508,5.1985917
2017/12/9 18:00,1.602459,1.3525665
2017/12/9 19:00,0.08310583,0.20447105
2017/12/9 20:00,-0.0217623,0.2464334
2017/12/9 21:00,-0.021694142,0.93451226
2017/12/9 22:00,-0.021578588,1.208814
2017/12/9 23:00,-0.021538507,1.0315821
2017/12/10 0:00,-0.021262717,0.8274619
2017/12/10 1:00,-0.021476287,0.64487547
2017/12/10 2:00,-0.02145626,0.37628058
2017/12/10 3:00,-0.021478007,0.50889534
2017/12/10 4:00,-0.02155704,0.22472577
2017/12/10 5:00,-0.021266306,0.27313992
2017/12/10 6:00,0.71421766,0.44567624
2017/12/10 7:00,4.645185,3.865315
2017/12/10 8:00,9.954605,8.442046
2017/12/10 9:00,14.303127,13.274485
2017/12/10 10:00,17.379507,16.13022
2017/12/10 11:00,19.282566,19.125435
2017/12/10 12:00,19.950281,20.370008
2017/12/10 13:00,19.502739,19.482624
2017/12/10 14:00,17.968859,17.918884
2017/12/10 15:00,15.359432,14.713615
2017/12/10 16:00,10.235465,9.800935
2017/12/10 17:00,5.3054366,5.412291
2017/12/10 18:00,1.810621,2.0313432
2017/12/10 19:00,0.18937322,0.2208472
2017/12/10 20:00,-0.021720173,0.10274407
2017/12/10 21:00,-0.021583712,0.5103476
2017/12/10 22:00,-0.021469215,0.9237335
2017/12/10 23:00,-0.021435617,1.0159981
2017/12/11 0:00,-0.02114898,1.053836
2017/12/11 1:00,-0.021370927,0.7084371
2017/12/11 2:00,-0.021283332,0.5653506
2017/12/11 3:00,-0.021269303,0.27757087
2017/12/11 4:00,-0.021299306,0.2438421
2017/12/11 5:00,-0.004011864,-0.026610184
2017/12/11 6:00,1.4008839,0.2653529
2017/12/11 7:00,5.277395,3.6584458
2017/12/11 8:00,7.048244,8.13192
2017/12/11 9:00,11.095911,13.046861
2017/12/11 10:00,16.927715,14.699333
2017/12/11 11:00,16.248928,17.697983
2017/12/11 12:00,16.265799,17.708435
2017/12/11 13:00,11.739409,17.168024
2017/12/11 14:00,10.858333,12.994389
2017/12/11 15:00,11.192948,10.632786
2017/12/11 16:00,6.387851,8.748599
2017/12/11 17:00,3.5984426,4.6877055
2017/12/11 18:00,1.8017099,1.4867952
2017/12/11 19:00,0.13263401,0.40710545
2017/12/11 20:00,-0.021680433,0.40085354
2017/12/11 21:00,-0.021425277,0.81393427
2017/12/11 22:00,-0.021220231,0.8189749
2017/12/11 23:00,-0.021219425,1.0673735
2017/12/12 0:00,-0.021012094,0.9214853
2017/12/12 1:00,-0.021244839,0.24256852
2017/12/12 2:00,-0.02120153,0.1401341
2017/12/12 3:00,-0.021134134,0.03588339
2017/12/12 4:00,-0.021182355,0.23707655
2017/12/12 5:00,-0.021082511,0.16376606
2017/12/12 6:00,0.6409014,0.6133681
2017/12/12 7:00,4.7985034,3.2969322
2017/12/12 8:00,9.90204,7.803471
2017/12/12 9:00,12.615639,12.253061
2017/12/12 10:00,11.022878,14.493585
2017/12/12 11:00,19.057577,13.24255
2017/12/12 12:00,19.453316,18.47043
2017/12/12 13:00,16.910065,17.88697
2017/12/12 14:00,13.512307,15.677122
2017/12/12 15:00,11.430775,13.044449
2017/12/12 16:00,5.6182966,9.425128
2017/12/12 17:00,3.4096253,4.473019
2017/12/12 18:00,1.544325,1.3768288
2017/12/12 19:00,0.07597451,0.6238763
2017/12/12 20:00,-0.021259807,-0.258194
2017/12/12 21:00,-0.021093894,0.64836174
2017/12/12 22:00,-0.021028314,1.2134088
2017/12/12 23:00,-0.020772692,1.2938609
2017/12/13 0:00,-0.020466562,1.0830036
2017/12/13 1:00,-0.020638442,1.0779369
2017/12/13 2:00,-0.020786632,0.9829096
2017/12/13 3:00,-0.020771174,0.28135106
2017/12/13 4:00,-0.020879852,0.074603945
2017/12/13 5:00,-0.020743407,-0.11584112
2017/12/13 6:00,0.6312639,0.46967313
2017/12/13 7:00,4.1493406,3.9773629
2017/12/13 8:00,8.543247,8.342153
2017/12/13 9:00,13.37822,11.41001
2017/12/13 10:00,15.965471,16.070677
2017/12/13 11:00,8.798617,18.882692
2017/12/13 12:00,6.3393717,14.16886
2017/12/13 13:00,4.319837,10.335823
2017/12/13 14:00,3.8365412,7.2839804
2017/12/13 15:00,3.6681437,5.061762
2017/12/13 16:00,9.009747,3.6016068
2017/12/13 17:00,6.114843,3.7575321
2017/12/13 18:00,1.3868284,1.3341954
2017/12/13 19:00,0.09814006,0.027241003
2017/12/13 20:00,-0.021280112,0.13851056
2017/12/13 21:00,-0.021519851,0.13830069
2017/12/13 22:00,-0.02140987,0.61195755
2017/12/13 23:00,-0.021287102,0.82074606
2017/12/14 0:00,-0.021013854,0.52195966
2017/12/14 1:00,-0.021194438,-1.9654328
2017/12/14 2:00,-0.021216422,-0.63862884
2017/12/14 3:00,-0.021176998,0.4635663
2017/12/14 4:00,-0.021149239,0.68096906
2017/12/14 5:00,-0.02095456,-0.38596863
2017/12/14 6:00,0.9443053,-0.073215224
2017/12/14 7:00,3.6616216,2.199888
2017/12/14 8:00,8.811906,5.965217
2017/12/14 9:00,13.840962,10.062298
2017/12/14 10:00,16.985367,14.303447
2017/12/14 11:00,18.748755,14.917144
2017/12/14 12:00,19.425268,15.857472
2017/12/14 13:00,18.958559,16.769472
2017/12/14 14:00,14.918726,15.755509
2017/12/14 15:00,15.687501,13.311411
2017/12/14 16:00,10.5638485,10.5253525
2017/12/14 17:00,6.01411,5.22647
2017/12/14 18:00,1.6005653,1.5803366
2017/12/14 19:00,0.09875387,0.15574737
2017/12/14 20:00,-0.021522433,0.11951071
2017/12/14 21:00,-0.0214356,0.6012946
2017/12/14 22:00,-0.021311633,1.1612027
2017/12/14 23:00,-0.021154547,1.1956588
2017/12/15 0:00,-0.020921344,1.102506
2017/12/15 1:00,-0.02117721,0.21412386
2017/12/15 2:00,-0.02112161,0.33564347
2017/12/15 3:00,-0.021196313,0.47311077
2017/12/15 4:00,-0.021283753,-0.054464318
2017/12/15 5:00,-0.021042012,0.3181739
2017/12/15 6:00,0.6028542,1.4498729
2017/12/15 7:00,4.256671,5.450309
2017/12/15 8:00,9.307252,8.895574
2017/12/15 9:00,13.599907,14.108325
2017/12/15 10:00,16.73683,15.555665
2017/12/15 11:00,18.537931,15.886898
2017/12/15 12:00,19.12987,15.962025
2017/12/15 13:00,18.84564,17.13318
2017/12/15 14:00,17.089815,16.563875
2017/12/15 15:00,15.724852,13.645494
2017/12/15 16:00,9.657676,10.517474
2017/12/15 17:00,4.3094006,5.3744392
2017/12/15 18:00,1.6539164,2.1522074
2017/12/15 19:00,0.098300114,0.9643407
2017/12/15 20:00,-0.02135803,0.293721
2017/12/15 21:00,-0.021215577,0.47427845
2017/12/15 22:00,-0.021045854,1.1032858
2017/12/15 23:00,-0.02092759,1.0588143
2017/12/16 0:00,-0.020674745,0.8786156
2017/12/16 1:00,-0.020922968,0.96436995
2017/12/16 2:00,-0.021060865,0.5437311
2017/12/16 3:00,-0.021098156,0.34930813
2017/12/16 4:00,-0.021176688,0.23590404
2017/12/16 5:00,-0.020983977,0.7749215
2017/12/16 6:00,0.5809266,1.0131985
2017/12/16 7:00,4.1992607,4.615725
2017/12/16 8:00,9.221896,9.678107
2017/12/16 9:00,13.461914,12.81353
2017/12/16 10:00,16.461,15.740186
2017/12/16 11:00,18.261595,18.224476
2017/12/16 12:00,19.024168,18.040611
2017/12/16 13:00,18.76207,17.801035
2017/12/16 14:00,17.097366,16.32229
2017/12/16 15:00,13.6339035,13.956376
2017/12/16 16:00,9.438014,9.63958
2017/12/16 17:00,2.482196,5.330687
2017/12/16 18:00,2.1127684,1.3647016
2017/12/16 19:00,0.21913163,0.22158705
2017/12/16 20:00,-0.021494215,0.5507319
2017/12/16 21:00,-0.02127608,1.0092661
2017/12/16 22:00,-0.02109519,1.4049505
2017/12/16 23:00,-0.020959456,1.1547658
2017/12/17 0:00,-0.02071693,1.1964772
2017/12/17 1:00,-0.020891301,0.58792514
2017/12/17 2:00,-0.020832812,0.24314833
2017/12/17 3:00,-0.020794714,0.3107146
2017/12/17 4:00,-0.020863082,0.23368436
2017/12/17 5:00,-0.020653637,0.19935116
2017/12/17 6:00,0.7096155,0.5190369
2017/12/17 7:00,4.189608,3.5212321
2017/12/17 8:00,8.854881,8.512843
2017/12/17 9:00,13.002733,12.363167
2017/12/17 10:00,16.028713,14.829204
2017/12/17 11:00,18.149984,16.563093
2017/12/17 12:00,15.282559,19.484844
2017/12/17 13:00,15.429547,17.265406
2017/12/17 14:00,12.75521,15.358712
2017/12/17 15:00,9.228975,12.141434
2017/12/17 16:00,8.8766575,8.169005
2017/12/17 17:00,3.044833,5.1752653
2017/12/17 18:00,1.4617434,1.6798826
2017/12/17 19:00,0.23373488,0.6769596
2017/12/17 20:00,-0.020924477,-0.10664292
2017/12/17 21:00,-0.02083927,0.23150206
2017/12/17 22:00,-0.020782255,1.0602554
2017/12/17 23:00,-0.020578176,1.064591
2017/12/18 0:00,-0.020269409,0.87922966
2017/12/18 1:00,-0.020503366,0.78092664
2017/12/18 2:00,-0.020407928,0.49561426
2017/12/18 3:00,-0.020371934,0.37433195
2017/12/18 4:00,-0.020344313,-0.05153033
2017/12/18 5:00,-0.020222833,0.22927785
2017/12/18 6:00,0.89762515,0.8852798
2017/12/18 7:00,1.7800695,4.0209985
2017/12/18 8:00,3.033996,7.7340817
2017/12/18 9:00,5.577815,7.971126
2017/12/18 10:00,13.517255,11.093368
2017/12/18 11:00,11.367894,15.877594
2017/12/18 12:00,15.523822,13.573109
2017/12/18 13:00,17.74144,14.878913
2017/12/18 14:00,16.825775,14.093677
2017/12/18 15:00,11.711517,12.674115
2017/12/18 16:00,5.6993923,8.477145
2017/12/18 17:00,5.7106266,4.324756
2017/12/18 18:00,1.7184609,2.2597535
2017/12/18 19:00,0.1580096,0.02425548
2017/12/18 20:00,-0.021122254,0.20261398
2017/12/18 21:00,-0.02094287,0.53427666
2017/12/18 22:00,-0.020829579,0.79625905
2017/12/18 23:00,-0.020722834,0.673687
2017/12/19 0:00,-0.020485155,1.3315331
2017/12/19 1:00,-0.020781565,0.006541632
2017/12/19 2:00,-0.020844107,0.35703036
2017/12/19 3:00,-0.020934133,0.077394545
2017/12/19 4:00,-0.021010559,-0.13123424
2017/12/19 5:00,-0.020765444,-0.4859022
2017/12/19 6:00,0.6910945,0.53574395
2017/12/19 7:00,3.7547107,3.5249379
2017/12/19 8:00,8.041925,6.823114
2017/12/19 9:00,12.975258,10.589953
2017/12/19 10:00,15.695507,14.91666
2017/12/19 11:00,17.708683,18.118702
2017/12/19 12:00,19.162325,18.101925
2017/12/19 13:00,19.11032,19.506927
2017/12/19 14:00,17.916925,17.72242
2017/12/19 15:00,15.310894,15.270556
2017/12/19 16:00,10.818747,10.750686
2017/12/19 17:00,6.4271994,6.0460753
2017/12/19 18:00,2.4248521,2.7331722
2017/12/19 19:00,0.16786277,1.3476259
2017/12/19 20:00,-0.021123612,1.0432228
2017/12/19 21:00,-0.021034064,0.4112524
2017/12/19 22:00,-0.020947846,0.66732484
2017/12/19 23:00,-0.020949634,1.2439516
2017/12/20 0:00,-0.020682447,1.1529349
2017/12/20 1:00,-0.020934291,0.7551106
2017/12/20 2:00,-0.020968197,0.8229787
2017/12/20 3:00,-0.020976646,0.36795798
2017/12/20 4:00,-0.021040656,0.40410808
2017/12/20 5:00,-0.020890241,1.3264999
2017/12/20 6:00,0.563471,1.3040228
2017/12/20 7:00,4.1640024,3.4543822
2017/12/20 8:00,9.42773,7.976467
2017/12/20 9:00,13.8136425,13.103422
2017/12/20 10:00,17.056616,18.058088
2017/12/20 11:00,19.03153,19.602757
2017/12/20 12:00,20.036182,20.169678
2017/12/20 13:00,19.675623,19.168259
2017/12/20 14:00,18.08276,18.33086
2017/12/20 15:00,15.539558,15.008876
2017/12/20 16:00,10.688015,10.898983
2017/12/20 17:00,6.196338,6.0338535
2017/12/20 18:00,1.7711194,2.4492447
2017/12/20 19:00,0.13775176,0.68134135
2017/12/20 20:00,-0.02151794,0.46280718
2017/12/20 21:00,-0.02147563,0.5312556
2017/12/20 22:00,-0.021318149,0.99800414
2017/12/20 23:00,-0.021212464,1.0068212
2017/12/21 0:00,-0.021033812,0.90032387
2017/12/21 1:00,-0.021282226,0.65778035
2017/12/21 2:00,-0.021260304,0.6435378
2017/12/21 3:00,-0.02133241,0.45256335
2017/12/21 4:00,-0.02136877,0.20379473
2017/12/21 5:00,-0.021145143,0.6485018
2017/12/21 6:00,0.5647212,0.89520943
2017/12/21 7:00,4.2064066,3.5191276
2017/12/21 8:00,9.50283,8.1601715
2017/12/21 9:00,13.991463,12.688992
2017/12/21 10:00,17.294268,16.120504
2017/12/21 11:00,19.266481,17.846619
2017/12/21 12:00,19.88396,18.471748
2017/12/21 13:00,19.421808,19.43275
2017/12/21 14:00,18.07112,18.429037
2017/12/21 15:00,15.573972,15.336682
2017/12/21 16:00,10.807301,10.858861
2017/12/21 17:00,6.3105054,5.9828916
