datetime,true,pred
2017/11/28 6:00,0.742139,1.0512246
2017/11/28 7:00,4.645421,3.9924667
2017/11/28 8:00,9.675074,11.889827
2017/11/28 9:00,11.833686,12.442564
2017/11/28 10:00,15.945232,16.050415
2017/11/28 11:00,14.709287,17.10285
2017/11/28 12:00,14.314021,16.544579
2017/11/28 13:00,8.655856,13.356421
2017/11/28 14:00,13.823821,7.856426
2017/11/28 15:00,8.046511,5.239031
2017/11/28 16:00,1.3664985,2.507316
2017/11/28 17:00,2.5370548,1.430211
2017/11/28 18:00,1.5046695,0.34734276
2017/11/28 19:00,0.063400686,-0.19063814
2017/11/28 20:00,-0.021458605,-0.3302338
2017/11/28 21:00,-0.021380084,-0.5938715
2017/11/28 22:00,-0.02145078,-0.46594766
2017/11/28 23:00,-0.02144478,-0.3517945
2017/11/29 0:00,-0.021201324,-0.109227076
2017/11/29 1:00,-0.021323053,0.09265058
2017/11/29 2:00,-0.0212591,0.02915452
2017/11/29 3:00,-0.021285605,-0.23062813
2017/11/29 4:00,-0.021423398,-0.6126353
2017/11/29 5:00,-0.021129478,-0.3427349
2017/11/29 6:00,0.69605124,0.9282967
2017/11/29 7:00,4.1261873,4.416067
2017/11/29 8:00,9.1617985,10.371072
2017/11/29 9:00,12.721385,12.794673
2017/11/29 10:00,15.854122,15.411605
2017/11/29 11:00,17.581106,15.727916
2017/11/29 12:00,18.217745,17.118063
2017/11/29 13:00,17.81948,9.865145
2017/11/29 14:00,16.174982,5.83313
2017/11/29 15:00,13.408304,4.9247847
2017/11/29 16:00,8.703721,4.536399
2017/11/29 17:00,4.420541,3.188931
2017/11/29 18:00,0.8555629,1.1524531
2017/11/29 19:00,0.023473527,-0.48474059
2017/11/29 20:00,-0.020991286,-0.55249596
2017/11/29 21:00,-0.020897927,-0.778225
2017/11/29 22:00,-0.020894319,-0.6106602
2017/11/29 23:00,-0.020850442,-0.34482816
2017/11/30 0:00,-0.020774461,0.16987926
2017/11/30 1:00,-0.021162624,0.4226655
2017/11/30 2:00,-0.021162689,0.38786763
2017/11/30 3:00,-0.0211601,0.11758131
2017/11/30 4:00,-0.021195164,0.40643954
2017/11/30 5:00,-0.020981846,0.93788546
2017/11/30 6:00,0.56635475,1.1398116
2017/11/30 7:00,4.7100945,4.5464244
2017/11/30 8:00,2.5500886,10.4589815
2017/11/30 9:00,13.717822,9.612668
2017/11/30 10:00,16.649773,18.58748
2017/11/30 11:00,18.419022,18.430609
2017/11/30 12:00,18.775991,17.959614
2017/11/30 13:00,17.927095,8.184056
2017/11/30 14:00,15.717791,15.586158
2017/11/30 15:00,11.750504,12.249699
2017/11/30 16:00,10.075656,4.5235133
2017/11/30 17:00,3.550655,3.45934
2017/11/30 18:00,0.96879053,0.41419685
2017/11/30 19:00,0.02108064,-0.2553288
2017/11/30 20:00,-0.021214822,-0.399877
2017/11/30 21:00,-0.0211719,-0.5174855
2017/11/30 22:00,-0.02114785,0.18261844
2017/11/30 23:00,-0.021094237,0.0024906788
2017/12/1 0:00,-0.020982321,0.066578284
2017/12/1 1:00,-0.021213843,-0.015012016
2017/12/1 2:00,-0.021136297,-0.14505981
2017/12/1 3:00,-0.021164231,-0.15247637
2017/12/1 4:00,-0.021209607,-0.026874702
2017/12/1 5:00,-0.02099602,-0.10260594
2017/12/1 6:00,0.6716201,2.4215643
2017/12/1 7:00,3.571701,7.670428
2017/12/1 8:00,4.473644,10.365585
2017/12/1 9:00,5.0860486,11.342133
2017/12/1 10:00,13.435765,11.371432
2017/12/1 11:00,16.547607,15.225082
2017/12/1 12:00,19.780924,15.164115
2017/12/1 13:00,19.550915,13.989008
2017/12/1 14:00,17.946789,12.433751
2017/12/1 15:00,15.505356,9.567174
2017/12/1 16:00,10.382264,5.5743475
2017/12/1 17:00,5.829386,3.6402342
2017/12/1 18:00,1.3210568,0.85821414
2017/12/1 19:00,0.04717997,-0.020472474
2017/12/1 20:00,-0.022077482,-0.12949184
2017/12/1 21:00,-0.021956842,-0.33845016
2017/12/1 22:00,-0.021817923,-0.4171264
2017/12/1 23:00,-0.021647573,-0.057295065
2017/12/2 0:00,-0.021506397,-0.108519346
2017/12/2 1:00,-0.021769434,0.101295695
2017/12/2 2:00,-0.021779127,0.10379881
2017/12/2 3:00,-0.021803917,0.16261831
2017/12/2 4:00,-0.0217901,-0.26931787
2017/12/2 5:00,-0.021552118,-0.09678809
2017/12/2 6:00,0.7942522,3.2109034
2017/12/2 7:00,4.993965,7.6294003
2017/12/2 8:00,10.596885,12.470647
2017/12/2 9:00,15.069047,16.825138
2017/12/2 10:00,18.144526,18.873657
2017/12/2 11:00,19.973152,19.00425
2017/12/2 12:00,20.785679,16.276102
2017/12/2 13:00,20.32007,15.584843
2017/12/2 14:00,18.661491,14.663486
2017/12/2 15:00,15.882652,12.949077
2017/12/2 16:00,10.53885,8.651032
2017/12/2 17:00,5.9375057,3.2567036
2017/12/2 18:00,1.3536078,0.3709484
2017/12/2 19:00,0.04261646,-0.6003705
2017/12/2 20:00,-0.021588651,-0.73808146
2017/12/2 21:00,-0.021574162,-0.879583
2017/12/2 22:00,-0.021479983,-0.7454423
2017/12/2 23:00,-0.021376625,-0.66562206
2017/12/3 0:00,-0.021214563,-0.66484714
2017/12/3 1:00,-0.021523621,-0.57991356
2017/12/3 2:00,-0.021592721,-0.39398435
2017/12/3 3:00,-0.021567903,-0.48078746
2017/12/3 4:00,-0.021539288,0.05032478
2017/12/3 5:00,-0.021198805,0.8820477
2017/12/3 6:00,0.98769456,1.3762077
2017/12/3 7:00,5.0868545,4.306411
2017/12/3 8:00,10.213212,10.534197
2017/12/3 9:00,15.018304,16.115696
2017/12/3 10:00,17.845022,19.063099
2017/12/3 11:00,19.211948,17.97694
2017/12/3 12:00,19.655523,16.185455
2017/12/3 13:00,19.128508,12.44321
2017/12/3 14:00,17.361082,15.319135
2017/12/3 15:00,15.42706,12.245913
2017/12/3 16:00,10.526997,9.384506
2017/12/3 17:00,5.9251614,3.3690188
2017/12/3 18:00,1.4300169,0.7689444
2017/12/3 19:00,0.0654857,-0.22419477
2017/12/3 20:00,-0.021745982,-0.3453573
2017/12/3 21:00,-0.021683604,-0.38094178
2017/12/3 22:00,-0.021578085,-0.47282153
2017/12/3 23:00,-0.021522546,-0.4153628
2017/12/4 0:00,-0.02129908,-0.24433342
2017/12/4 1:00,-0.021557817,-0.24239124
2017/12/4 2:00,-0.021653375,-0.24369834
2017/12/4 3:00,-0.021725675,0.034511674
2017/12/4 4:00,-0.021846185,0.663773
2017/12/4 5:00,-0.02164534,0.810604
2017/12/4 6:00,0.76977,1.9911745
2017/12/4 7:00,5.1065593,8.895693
2017/12/4 8:00,10.696023,11.834658
2017/12/4 9:00,15.276205,15.757683
2017/12/4 10:00,18.420805,18.752302
2017/12/4 11:00,20.41549,19.032305
2017/12/4 12:00,21.004423,16.712
2017/12/4 13:00,20.508472,14.854377
2017/12/4 14:00,18.480343,12.36568
2017/12/4 15:00,14.566881,9.15114
2017/12/4 16:00,10.183281,4.5500016
2017/12/4 17:00,5.384261,3.0198898
2017/12/4 18:00,1.4706169,0.5181679
2017/12/4 19:00,0.061864983,-0.6192603
2017/12/4 20:00,-0.02179453,-0.69541585
2017/12/4 21:00,-0.021789879,-0.9350877
2017/12/4 22:00,-0.02163227,-0.86685777
2017/12/4 23:00,-0.021478325,-0.79542136
2017/12/5 0:00,-0.021261582,-0.6201758
2017/12/5 1:00,-0.021466294,-0.6180954
2017/12/5 2:00,-0.021419961,-0.34160027
2017/12/5 3:00,-0.021493517,-0.21670978
2017/12/5 4:00,-0.021645859,0.5206928
2017/12/5 5:00,-0.021312525,0.65783197
2017/12/5 6:00,0.78826046,1.8660253
2017/12/5 7:00,4.2652345,6.1308837
2017/12/5 8:00,10.218581,11.556467
2017/12/5 9:00,12.441632,16.555202
2017/12/5 10:00,17.338678,17.359577
2017/12/5 11:00,18.53593,18.328468
2017/12/5 12:00,20.64746,16.554502
2017/12/5 13:00,19.628431,13.856266
2017/12/5 14:00,18.501947,12.583429
2017/12/5 15:00,10.212062,14.002388
2017/12/5 16:00,9.171803,8.522907
2017/12/5 17:00,5.1535473,4.242503
2017/12/5 18:00,1.6746594,0.760523
2017/12/5 19:00,0.08959605,-0.38801727
2017/12/5 20:00,-0.021412564,-0.3585176
2017/12/5 21:00,-0.02127307,-0.42854986
2017/12/5 22:00,-0.021189258,-0.41579926
2017/12/5 23:00,-0.021179441,-0.2695002
2017/12/6 0:00,-0.02092763,-0.1202091
2017/12/6 1:00,-0.021085732,-0.14772505
2017/12/6 2:00,-0.021044144,-0.073169604
2017/12/6 3:00,-0.021023031,-0.08439568
2017/12/6 4:00,-0.021040544,0.4201468
2017/12/6 5:00,-0.021071497,0.96723866
2017/12/6 6:00,0.073007524,1.3097267
2017/12/6 7:00,1.0500759,5.66434
2017/12/6 8:00,2.791117,10.787876
2017/12/6 9:00,4.30197,12.323361
2017/12/6 10:00,3.5185008,13.550834
2017/12/6 11:00,9.618493,13.494011
2017/12/6 12:00,9.452463,16.185074
2017/12/6 13:00,6.536417,14.365888
2017/12/6 14:00,3.9710126,8.52557
2017/12/6 15:00,5.6982155,7.3941875
2017/12/6 16:00,5.6550837,5.926584
2017/12/6 17:00,2.0868783,4.840129
2017/12/6 18:00,0.6021519,0.7229348
2017/12/6 19:00,0.04641067,0.039404016
2017/12/6 20:00,-0.02168029,-0.119034186
2017/12/6 21:00,-0.021562949,-0.24089189
2017/12/6 22:00,-0.021453543,-0.6379623
2017/12/6 23:00,-0.021490987,-0.35451654
2017/12/7 0:00,-0.021238633,-0.06040948
2017/12/7 1:00,-0.02134906,0.05434
2017/12/7 2:00,-0.021280598,0.41803756
2017/12/7 3:00,-0.021254232,0.53647786
2017/12/7 4:00,-0.021329466,0.75669205
2017/12/7 5:00,-0.020939967,-0.010174321
2017/12/7 6:00,1.366242,1.0454528
2017/12/7 7:00,3.498459,4.535252
2017/12/7 8:00,7.72033,9.40577
2017/12/7 9:00,14.203461,12.335747
2017/12/7 10:00,17.33224,15.166832
2017/12/7 11:00,19.279074,17.366283
2017/12/7 12:00,19.760029,16.355276
2017/12/7 13:00,19.720745,12.957395
2017/12/7 14:00,18.41643,13.408885
2017/12/7 15:00,15.66761,12.459816
2017/12/7 16:00,10.348533,6.362013
2017/12/7 17:00,5.933691,0.7071937
2017/12/7 18:00,1.5150349,-0.40273315
2017/12/7 19:00,0.13890919,-0.63382
2017/12/7 20:00,-0.021485822,-0.60515386
2017/12/7 21:00,-0.021338055,-0.4021127
2017/12/7 22:00,-0.021280522,-0.47450885
2017/12/7 23:00,-0.02123789,-0.12675668
2017/12/8 0:00,-0.020897983,0.15118186
2017/12/8 1:00,-0.021174371,0.41540602
2017/12/8 2:00,-0.021208564,0.91577387
2017/12/8 3:00,-0.02135493,1.1258161
2017/12/8 4:00,-0.021347294,1.3617156
2017/12/8 5:00,-0.021079963,1.4250014
2017/12/8 6:00,0.7289344,2.490319
2017/12/8 7:00,4.7251005,5.8355985
2017/12/8 8:00,10.066254,11.024807
2017/12/8 9:00,14.494322,16.226278
2017/12/8 10:00,17.683691,18.01254
2017/12/8 11:00,19.70115,16.654634
2017/12/8 12:00,20.419104,14.56334
2017/12/8 13:00,19.963516,11.40569
2017/12/8 14:00,18.266783,10.027589
2017/12/8 15:00,15.489989,6.007492
2017/12/8 16:00,10.349824,4.765845
2017/12/8 17:00,5.894592,4.4180775
2017/12/8 18:00,1.4880427,1.5843588
2017/12/8 19:00,0.0821816,-0.35673895
2017/12/8 20:00,-0.02156172,-0.52061516
2017/12/8 21:00,-0.021413803,-0.5180858
2017/12/8 22:00,-0.021352293,-0.65273345
2017/12/8 23:00,-0.021284588,-0.53073066
2017/12/9 0:00,-0.021027042,-0.28226316
2017/12/9 1:00,-0.021282673,-0.18781875
2017/12/9 2:00,-0.02134782,-0.19709417
2017/12/9 3:00,-0.021582201,-0.042717077
2017/12/9 4:00,-0.021568941,0.3987983
2017/12/9 5:00,-0.021383516,0.46177703
2017/12/9 6:00,0.72915316,1.8583701
2017/12/9 7:00,4.675529,6.940054
2017/12/9 8:00,10.106802,12.512717
2017/12/9 9:00,14.53549,16.115517
2017/12/9 10:00,17.621714,18.54886
2017/12/9 11:00,19.571056,18.873564
2017/12/9 12:00,20.23087,16.775723
2017/12/9 13:00,18.683859,12.670616
2017/12/9 14:00,14.215565,10.558097
2017/12/9 15:00,12.552883,6.9073577
2017/12/9 16:00,7.430047,2.820207
2017/12/9 17:00,4.651508,1.6486604
2017/12/9 18:00,1.602459,-0.17335291
2017/12/9 19:00,0.08310583,-0.79593
2017/12/9 20:00,-0.0217623,-0.8836487
2017/12/9 21:00,-0.021694142,-0.90562016
2017/12/9 22:00,-0.021578588,-0.93427145
2017/12/9 23:00,-0.021538507,-0.708226
2017/12/10 0:00,-0.021262717,-0.550235
2017/12/10 1:00,-0.021476287,-0.57245725
2017/12/10 2:00,-0.02145626,-0.5409202
2017/12/10 3:00,-0.021478007,-0.2385545
2017/12/10 4:00,-0.02155704,0.22158857
2017/12/10 5:00,-0.021266306,0.05519517
2017/12/10 6:00,0.71421766,2.3582175
2017/12/10 7:00,4.645185,4.7230277
2017/12/10 8:00,9.954605,12.67785
2017/12/10 9:00,14.303127,15.312577
2017/12/10 10:00,17.379507,17.75471
2017/12/10 11:00,19.282566,17.938633
2017/12/10 12:00,19.950281,15.900301
2017/12/10 13:00,19.502739,12.214966
2017/12/10 14:00,17.968859,10.223222
2017/12/10 15:00,15.359432,6.1618814
2017/12/10 16:00,10.235465,5.5582075
2017/12/10 17:00,5.3054366,2.600023
2017/12/10 18:00,1.810621,0.22425956
2017/12/10 19:00,0.18937322,-0.62135327
2017/12/10 20:00,-0.021720173,-0.6594296
2017/12/10 21:00,-0.021583712,-0.7239213
2017/12/10 22:00,-0.021469215,-0.6520342
2017/12/10 23:00,-0.021435617,-0.45128307
2017/12/11 0:00,-0.02114898,-0.12985234
2017/12/11 1:00,-0.021370927,-0.10192643
2017/12/11 2:00,-0.021283332,-0.2005059
2017/12/11 3:00,-0.021269303,-0.21852848
2017/12/11 4:00,-0.021299306,0.2400546
2017/12/11 5:00,-0.004011864,0.8877537
2017/12/11 6:00,1.4008839,1.4083388
2017/12/11 7:00,5.277395,5.3497505
2017/12/11 8:00,7.048244,11.796628
2017/12/11 9:00,11.095911,13.626988
2017/12/11 10:00,16.927715,17.257761
2017/12/11 11:00,16.248928,18.387743
2017/12/11 12:00,16.265799,17.102314
2017/12/11 13:00,11.739409,13.24154
2017/12/11 14:00,10.858333,10.045027
2017/12/11 15:00,11.192948,5.10974
2017/12/11 16:00,6.387851,2.779184
2017/12/11 17:00,3.5984426,2.384376
2017/12/11 18:00,1.8017099,0.37862194
2017/12/11 19:00,0.13263401,-0.2269455
2017/12/11 20:00,-0.021680433,-0.31322417
2017/12/11 21:00,-0.021425277,-0.35166928
2017/12/11 22:00,-0.021220231,-0.47640833
2017/12/11 23:00,-0.021219425,-0.30399403
2017/12/12 0:00,-0.021012094,-0.2497121
2017/12/12 1:00,-0.021244839,0.16979934
2017/12/12 2:00,-0.02120153,-0.041110657
2017/12/12 3:00,-0.021134134,-0.021068301
2017/12/12 4:00,-0.021182355,0.41789475
2017/12/12 5:00,-0.021082511,-0.0061182696
2017/12/12 6:00,0.6409014,1.4594241
2017/12/12 7:00,4.7985034,7.9008436
2017/12/12 8:00,9.90204,10.761311
2017/12/12 9:00,12.615639,14.039874
2017/12/12 10:00,11.022878,16.572401
2017/12/12 11:00,19.057577,16.677368
2017/12/12 12:00,19.453316,17.434069
2017/12/12 13:00,16.910065,14.859287
2017/12/12 14:00,13.512307,12.017294
2017/12/12 15:00,11.430775,9.860552
2017/12/12 16:00,5.6182966,4.738196
2017/12/12 17:00,3.4096253,3.0954833
2017/12/12 18:00,1.544325,0.6395013
2017/12/12 19:00,0.07597451,-0.29286543
2017/12/12 20:00,-0.021259807,-0.60502887
2017/12/12 21:00,-0.021093894,-0.69698745
2017/12/12 22:00,-0.021028314,-0.94889814
2017/12/12 23:00,-0.020772692,-0.7534051
2017/12/13 0:00,-0.020466562,-0.24824771
2017/12/13 1:00,-0.020638442,-0.48177713
2017/12/13 2:00,-0.020786632,-0.5438577
2017/12/13 3:00,-0.020771174,-0.47370964
2017/12/13 4:00,-0.020879852,0.008641899
2017/12/13 5:00,-0.020743407,0.40812764
2017/12/13 6:00,0.6312639,1.7880756
2017/12/13 7:00,4.1493406,3.4824855
2017/12/13 8:00,8.543247,9.193075
2017/12/13 9:00,13.37822,13.546492
2017/12/13 10:00,15.965471,18.075886
2017/12/13 11:00,8.798617,18.05286
2017/12/13 12:00,6.3393717,13.449134
2017/12/13 13:00,4.319837,12.164173
2017/12/13 14:00,3.8365412,10.444038
2017/12/13 15:00,3.6681437,6.869217
2017/12/13 16:00,9.009747,4.4799986
2017/12/13 17:00,6.114843,4.8210983
2017/12/13 18:00,1.3868284,1.4015216
2017/12/13 19:00,0.09814006,0.071979
2017/12/13 20:00,-0.021280112,0.10206519
2017/12/13 21:00,-0.021519851,-0.012579195
2017/12/13 22:00,-0.02140987,-0.030238632
2017/12/13 23:00,-0.021287102,0.1695323
2017/12/14 0:00,-0.021013854,0.37894833
2017/12/14 1:00,-0.021194438,0.982462
2017/12/14 2:00,-0.021216422,0.7453659
2017/12/14 3:00,-0.021176998,0.62815064
2017/12/14 4:00,-0.021149239,0.48961422
2017/12/14 5:00,-0.02095456,0.54062235
2017/12/14 6:00,0.9443053,2.1640382
2017/12/14 7:00,3.6616216,7.6593914
2017/12/14 8:00,8.811906,12.071972
2017/12/14 9:00,13.840962,12.942016
2017/12/14 10:00,16.985367,14.9109125
2017/12/14 11:00,18.748755,10.82361
2017/12/14 12:00,19.425268,7.927585
2017/12/14 13:00,18.958559,6.725106
2017/12/14 14:00,14.918726,6.428139
2017/12/14 15:00,15.687501,4.757168
2017/12/14 16:00,10.5638485,5.6392875
2017/12/14 17:00,6.01411,3.015124
2017/12/14 18:00,1.6005653,2.8843837
2017/12/14 19:00,0.09875387,-0.08761823
2017/12/14 20:00,-0.021522433,-0.64952815
2017/12/14 21:00,-0.0214356,0.9933801
2017/12/14 22:00,-0.021311633,1.187083
2017/12/14 23:00,-0.021154547,-0.22707324
2017/12/15 0:00,-0.020921344,0.12362994
2017/12/15 1:00,-0.02117721,0.0712983
2017/12/15 2:00,-0.02112161,0.118409425
2017/12/15 3:00,-0.021196313,0.5764567
2017/12/15 4:00,-0.021283753,0.95446396
2017/12/15 5:00,-0.021042012,0.66612375
2017/12/15 6:00,0.6028542,2.6370885
2017/12/15 7:00,4.256671,7.7698145
2017/12/15 8:00,9.307252,9.657873
2017/12/15 9:00,13.599907,17.396353
2017/12/15 10:00,16.73683,18.784664
2017/12/15 11:00,18.537931,15.701553
2017/12/15 12:00,19.12987,12.422617
2017/12/15 13:00,18.84564,10.306512
2017/12/15 14:00,17.089815,6.781241
2017/12/15 15:00,15.724852,6.7213387
2017/12/15 16:00,9.657676,5.247356
2017/12/15 17:00,4.3094006,4.718781
2017/12/15 18:00,1.6539164,0.71310854
2017/12/15 19:00,0.098300114,-0.45235953
2017/12/15 20:00,-0.02135803,-0.6116643
2017/12/15 21:00,-0.021215577,-0.8043198
2017/12/15 22:00,-0.021045854,-0.75599426
2017/12/15 23:00,-0.02092759,-0.43684816
2017/12/16 0:00,-0.020674745,-0.114925966
2017/12/16 1:00,-0.020922968,-0.11766067
2017/12/16 2:00,-0.021060865,-0.1698688
2017/12/16 3:00,-0.021098156,-0.008418443
2017/12/16 4:00,-0.021176688,0.26257247
2017/12/16 5:00,-0.020983977,0.18972334
2017/12/16 6:00,0.5809266,2.0457184
2017/12/16 7:00,4.1992607,7.9103913
2017/12/16 8:00,9.221896,15.045872
2017/12/16 9:00,13.461914,17.817207
2017/12/16 10:00,16.461,19.02833
2017/12/16 11:00,18.261595,17.97215
2017/12/16 12:00,19.024168,15.963965
2017/12/16 13:00,18.76207,13.426793
2017/12/16 14:00,17.097366,10.017005
2017/12/16 15:00,13.6339035,6.349813
2017/12/16 16:00,9.438014,4.4932075
2017/12/16 17:00,2.482196,2.2549841
2017/12/16 18:00,2.1127684,-0.4241758
2017/12/16 19:00,0.21913163,-0.8680938
2017/12/16 20:00,-0.021494215,-0.8120433
2017/12/16 21:00,-0.02127608,-0.6874898
2017/12/16 22:00,-0.02109519,-0.7502111
2017/12/16 23:00,-0.020959456,-0.42353708
2017/12/17 0:00,-0.02071693,-0.2083655
2017/12/17 1:00,-0.020891301,-0.27484226
2017/12/17 2:00,-0.020832812,-0.39717343
2017/12/17 3:00,-0.020794714,-0.35380048
2017/12/17 4:00,-0.020863082,0.066107675
2017/12/17 5:00,-0.020653637,0.5293194
2017/12/17 6:00,0.7096155,1.020175
2017/12/17 7:00,4.189608,4.2169695
2017/12/17 8:00,8.854881,11.359577
2017/12/17 9:00,13.002733,14.090955
2017/12/17 10:00,16.028713,17.446575
2017/12/17 11:00,18.149984,18.75899
2017/12/17 12:00,15.282559,17.347256
2017/12/17 13:00,15.429547,12.219829
2017/12/17 14:00,12.75521,9.245037
2017/12/17 15:00,9.228975,6.044687
2017/12/17 16:00,8.8766575,3.6948671
2017/12/17 17:00,3.044833,2.9008846
2017/12/17 18:00,1.4617434,-0.19603275
2017/12/17 19:00,0.23373488,-0.5870397
2017/12/17 20:00,-0.020924477,-0.5262345
2017/12/17 21:00,-0.02083927,-0.6436335
2017/12/17 22:00,-0.020782255,-0.40692618
2017/12/17 23:00,-0.020578176,0.3291639
2017/12/18 0:00,-0.020269409,0.37825155
2017/12/18 1:00,-0.020503366,0.16965039
2017/12/18 2:00,-0.020407928,0.12700519
2017/12/18 3:00,-0.020371934,-0.0012759808
2017/12/18 4:00,-0.020344313,0.6059947
2017/12/18 5:00,-0.020222833,0.8384688
2017/12/18 6:00,0.89762515,1.3251917
2017/12/18 7:00,1.7800695,9.16139
2017/12/18 8:00,3.033996,10.126611
2017/12/18 9:00,5.577815,14.492498
2017/12/18 10:00,13.517255,14.029786
2017/12/18 11:00,11.367894,16.83032
2017/12/18 12:00,15.523822,14.39774
2017/12/18 13:00,17.74144,12.764259
2017/12/18 14:00,16.825775,9.908404
2017/12/18 15:00,11.711517,10.449724
2017/12/18 16:00,5.6993923,7.5487027
2017/12/18 17:00,5.7106266,2.8332336
2017/12/18 18:00,1.7184609,1.2719225
2017/12/18 19:00,0.1580096,0.093648866
2017/12/18 20:00,-0.021122254,-0.112160206
2017/12/18 21:00,-0.02094287,-0.29863057
2017/12/18 22:00,-0.020829579,-0.27908933
2017/12/18 23:00,-0.020722834,0.21222004
2017/12/19 0:00,-0.020485155,0.27152872
2017/12/19 1:00,-0.020781565,0.56049293
2017/12/19 2:00,-0.020844107,0.35878217
2017/12/19 3:00,-0.020934133,0.28234273
2017/12/19 4:00,-0.021010559,0.29942104
2017/12/19 5:00,-0.020765444,0.42600566
2017/12/19 6:00,0.6910945,2.7594006
2017/12/19 7:00,3.7547107,7.958435
2017/12/19 8:00,8.041925,11.137209
2017/12/19 9:00,12.975258,14.957529
2017/12/19 10:00,15.695507,19.14111
2017/12/19 11:00,17.708683,19.023256
2017/12/19 12:00,19.162325,16.636875
2017/12/19 13:00,19.11032,15.150884
2017/12/19 14:00,17.916925,12.378173
2017/12/19 15:00,15.310894,7.77089
2017/12/19 16:00,10.818747,10.129478
2017/12/19 17:00,6.4271994,2.471019
2017/12/19 18:00,2.4248521,0.1719332
2017/12/19 19:00,0.16786277,-0.19856973
2017/12/19 20:00,-0.021123612,-0.78780574
2017/12/19 21:00,-0.021034064,-0.62111163
2017/12/19 22:00,-0.020947846,-0.4094773
2017/12/19 23:00,-0.020949634,0.048248764
2017/12/20 0:00,-0.020682447,-0.08814567
2017/12/20 1:00,-0.020934291,-0.2175811
2017/12/20 2:00,-0.020968197,-0.16252035
2017/12/20 3:00,-0.020976646,-0.17654371
2017/12/20 4:00,-0.021040656,0.35226429
2017/12/20 5:00,-0.020890241,0.84880245
2017/12/20 6:00,0.563471,2.4797304
2017/12/20 7:00,4.1640024,6.7046657
2017/12/20 8:00,9.42773,12.052056
2017/12/20 9:00,13.8136425,15.031787
2017/12/20 10:00,17.056616,17.630932
2017/12/20 11:00,19.03153,17.01496
2017/12/20 12:00,20.036182,14.439922
2017/12/20 13:00,19.675623,13.937798
2017/12/20 14:00,18.08276,14.028091
2017/12/20 15:00,15.539558,12.225817
2017/12/20 16:00,10.688015,5.3311534
2017/12/20 17:00,6.196338,3.4154773
2017/12/20 18:00,1.7711194,1.710983
2017/12/20 19:00,0.13775176,-0.32700875
2017/12/20 20:00,-0.02151794,-0.5064303
2017/12/20 21:00,-0.02147563,-0.4449649
2017/12/20 22:00,-0.021318149,-0.6575609
2017/12/20 23:00,-0.021212464,-0.4921746
2017/12/21 0:00,-0.021033812,-0.36064443
2017/12/21 1:00,-0.021282226,-0.22130102
2017/12/21 2:00,-0.021260304,-0.08520211
2017/12/21 3:00,-0.02133241,0.14777718
2017/12/21 4:00,-0.02136877,0.53704923
2017/12/21 5:00,-0.021145143,0.9601359
2017/12/21 6:00,0.5647212,1.5720884
2017/12/21 7:00,4.2064066,5.905458
2017/12/21 8:00,9.50283,13.282122
2017/12/21 9:00,13.991463,13.982758
2017/12/21 10:00,17.294268,18.20609
