datetime,hour_of_day,true,pred,is_daytime
2017-10-21 16:00:00,16,9.845887,8.173529,1
2017-10-21 17:00:00,17,4.60236,3.7341297,1
2017-10-21 18:00:00,18,0.6323597,1.1737348,1
2017-10-21 19:00:00,19,-0.021462142,-0.43873122,0
2017-10-21 20:00:00,20,-0.021493584,-0.20469716,0
2017-10-21 21:00:00,21,-0.021474052,0.00060265884,0
2017-10-21 22:00:00,22,-0.02136353,0.20981342,0
2017-10-21 23:00:00,23,-0.021379448,0.30765685,0
2017-10-22 00:00:00,0,-0.021373345,-0.1618561,0
2017-10-22 01:00:00,1,-0.021309623,-0.21432756,0
2017-10-22 02:00:00,2,-0.02160071,-0.10884158,0
2017-10-22 03:00:00,3,-0.021697737,0.2023602,0
2017-10-22 04:00:00,4,-0.02166314,0.58269364,0
2017-10-22 05:00:00,5,-0.021664435,1.0435725,0
2017-10-22 06:00:00,6,0.44267187,2.0655553,1
2017-10-22 07:00:00,7,4.614406,4.1263704,1
2017-10-22 08:00:00,8,10.412321,9.345809,1
2017-10-22 09:00:00,9,15.074679,15.046959,1
2017-10-22 10:00:00,10,18.317722,18.48368,1
2017-10-22 11:00:00,11,20.188974,20.174885,1
2017-10-22 12:00:00,12,20.662712,20.247154,1
2017-10-22 13:00:00,13,20.011482,19.97583,1
2017-10-22 14:00:00,14,17.898777,16.640953,1
2017-10-22 15:00:00,15,13.459433,13.624652,1
2017-10-22 16:00:00,16,8.520057,7.773929,1
2017-10-22 17:00:00,17,3.2214482,3.251788,1
2017-10-22 18:00:00,18,0.8476319,0.65224123,1
2017-10-22 19:00:00,19,-0.021380804,-0.46294174,0
2017-10-22 20:00:00,20,-0.02132428,-0.042215984,0
2017-10-22 21:00:00,21,-0.021286897,-0.11108352,0
2017-10-22 22:00:00,22,-0.021205397,0.5982926,0
2017-10-22 23:00:00,23,-0.021264926,0.8298107,0
2017-10-23 00:00:00,0,-0.021030348,-0.25727323,0
2017-10-23 01:00:00,1,-0.020790057,-0.6853152,0
2017-10-23 02:00:00,2,-0.02106281,-0.32586178,0
2017-10-23 03:00:00,3,-0.021164699,-0.19600838,0
2017-10-23 04:00:00,4,-0.021237029,0.19845423,0
2017-10-23 05:00:00,5,-0.021245986,0.9510351,0
2017-10-23 06:00:00,6,0.4451426,2.403172,1
2017-10-23 07:00:00,7,4.477331,4.257694,1
2017-10-23 08:00:00,8,10.084349,8.945898,1
2017-10-23 09:00:00,9,14.553376,14.594305,1
2017-10-23 10:00:00,10,17.53041,18.107359,1
2017-10-23 11:00:00,11,19.143414,19.669998,1
2017-10-23 12:00:00,12,19.36511,19.703001,1
2017-10-23 13:00:00,13,17.759396,19.611698,1
2017-10-23 14:00:00,14,14.0131035,15.650802,1
2017-10-23 15:00:00,15,8.33119,11.742555,1
2017-10-23 16:00:00,16,8.223766,5.70449,1
2017-10-23 17:00:00,17,4.358909,2.8410785,1
2017-10-23 18:00:00,18,0.4886965,1.0606512,1
2017-10-23 19:00:00,19,-0.021026354,-0.5784716,0
2017-10-23 20:00:00,20,-0.021081395,-0.19937877,0
2017-10-23 21:00:00,21,-0.020974355,0.046056833,0
2017-10-23 22:00:00,22,-0.020843385,0.6154036,0
2017-10-23 23:00:00,23,-0.02065275,0.81497896,0
2017-10-24 00:00:00,0,-0.02061884,-0.1407569,0
2017-10-24 01:00:00,1,-0.020481318,-0.27617532,0
2017-10-24 02:00:00,2,-0.020723114,-0.15171753,0
2017-10-24 03:00:00,3,-0.020767845,0.023223877,0
2017-10-24 04:00:00,4,-0.020905562,0.43300146,0
2017-10-24 05:00:00,5,-0.020838685,0.7989067,0
2017-10-24 06:00:00,6,0.40322345,2.0808005,1
2017-10-24 07:00:00,7,2.698832,3.910197,1
2017-10-24 08:00:00,8,5.239218,7.9554467,1
2017-10-24 09:00:00,9,13.942644,11.982913,1
2017-10-24 10:00:00,10,16.96453,17.763594,1
2017-10-24 11:00:00,11,18.849173,18.955462,1
2017-10-24 12:00:00,12,19.611063,19.478706,1
2017-10-24 13:00:00,13,19.201931,19.49145,1
2017-10-24 14:00:00,14,17.5345,15.9157,1
2017-10-24 15:00:00,15,13.090463,12.675243,1
2017-10-24 16:00:00,16,8.122261,7.1820807,1
2017-10-24 17:00:00,17,3.3849401,2.7078922,1
2017-10-24 18:00:00,18,0.616998,0.8467349,1
2017-10-24 19:00:00,19,-0.02071048,-0.5520266,0
2017-10-24 20:00:00,20,-0.02071224,-0.33973694,0
2017-10-24 21:00:00,21,-0.02062983,-0.11341266,0
2017-10-24 22:00:00,22,-0.020546619,0.5494157,0
2017-10-24 23:00:00,23,-0.020455824,0.9032817,0
2017-10-25 00:00:00,0,-0.020351054,0.1742213,0
2017-10-25 01:00:00,1,-0.020079656,0.07464412,0
2017-10-25 02:00:00,2,-0.02033008,0.23014039,0
2017-10-25 03:00:00,3,-0.020445252,0.11017145,0
2017-10-25 04:00:00,4,-0.020571943,0.90528446,0
2017-10-25 05:00:00,5,-0.02059719,1.2878945,0
2017-10-25 06:00:00,6,0.26743528,1.4721774,1
2017-10-25 07:00:00,7,4.0289574,3.8714314,1
2017-10-25 08:00:00,8,9.611331,8.528662,1
2017-10-25 09:00:00,9,14.001129,13.829707,1
2017-10-25 10:00:00,10,17.054222,17.338726,1
2017-10-25 11:00:00,11,18.616028,19.192564,1
2017-10-25 12:00:00,12,19.019154,19.142176,1
2017-10-25 13:00:00,13,18.472025,19.135918,1
2017-10-25 14:00:00,14,16.830105,15.567062,1
2017-10-25 15:00:00,15,14.173838,12.208082,1
2017-10-25 16:00:00,16,5.9276843,7.414037,1
2017-10-25 17:00:00,17,4.3803487,2.2010684,1
2017-10-25 18:00:00,18,0.62114054,0.36119947,1
2017-10-25 19:00:00,19,-0.020804022,-0.43367192,0
2017-10-25 20:00:00,20,-0.02078447,-0.3934913,0
2017-10-25 21:00:00,21,-0.020682607,0.22054237,0
2017-10-25 22:00:00,22,-0.0205482,0.77573496,0
2017-10-25 23:00:00,23,-0.020452175,0.56139016,0
2017-10-26 00:00:00,0,-0.020538036,0.13639224,0
2017-10-26 01:00:00,1,-0.020411843,-0.18748401,0
2017-10-26 02:00:00,2,-0.02069154,-0.1734295,0
2017-10-26 03:00:00,3,-0.020765807,0.5265354,0
2017-10-26 04:00:00,4,-0.020807445,0.16535318,0
2017-10-26 05:00:00,5,-0.020769343,0.7200301,0
2017-10-26 06:00:00,6,0.48752263,1.5821921,1
2017-10-26 07:00:00,7,4.326229,3.995311,1
2017-10-26 08:00:00,8,9.657951,8.558082,1
2017-10-26 09:00:00,9,13.951976,14.239525,1
2017-10-26 10:00:00,10,16.641682,17.283604,1
2017-10-26 11:00:00,11,18.254288,18.880754,1
2017-10-26 12:00:00,12,18.583107,18.957808,1
2017-10-26 13:00:00,13,18.580078,18.58165,1
2017-10-26 14:00:00,14,17.216486,15.748939,1
2017-10-26 15:00:00,15,11.484763,12.91267,1
2017-10-26 16:00:00,16,9.191272,6.805215,1
2017-10-26 17:00:00,17,2.993852,3.205021,1
2017-10-26 18:00:00,18,0.40774214,0.41519544,1
2017-10-26 19:00:00,19,-0.020793065,-0.22274481,0
2017-10-26 20:00:00,20,-0.02081288,-7.988885e-05,0
2017-10-26 21:00:00,21,-0.020758327,-0.2536986,0
2017-10-26 22:00:00,22,-0.020696742,0.5987534,0
2017-10-26 23:00:00,23,-0.020683901,0.56200796,0
