datetime,true,pred
2017/12/16 15:00,13.6339035,14.810001
2017/12/16 16:00,9.438014,9.385645
2017/12/16 17:00,2.482196,4.0674357
2017/12/16 18:00,2.1127684,0.12912375
2017/12/16 19:00,0.21913163,-0.19528762
2017/12/16 20:00,-0.021494215,-0.2546634
2017/12/16 21:00,-0.02127608,-0.25545508
2017/12/16 22:00,-0.02109519,-0.2563623
2017/12/16 23:00,-0.020959456,-0.25661996
2017/12/17 0:00,-0.02071693,-0.25839305
2017/12/17 1:00,-0.020891301,-0.2592319
2017/12/17 2:00,-0.020832812,-0.2591863
2017/12/17 3:00,-0.020794714,-0.2584441
2017/12/17 4:00,-0.020863082,-0.25789684
2017/12/17 5:00,-0.020653637,-0.23190339
2017/12/17 6:00,0.7096155,-0.05254629
2017/12/17 7:00,4.189608,3.6873753
2017/12/17 8:00,8.854881,9.24
2017/12/17 9:00,13.002733,14.009862
2017/12/17 10:00,16.028713,16.973213
2017/12/17 11:00,18.149984,18.432802
2017/12/17 12:00,15.282559,18.56579
2017/12/17 13:00,15.429547,15.989833
2017/12/17 14:00,12.75521,14.782171
2017/12/17 15:00,9.228975,12.998583
2017/12/17 16:00,8.8766575,9.580973
2017/12/17 17:00,3.044833,5.7942953
2017/12/17 18:00,1.4617434,0.29752856
2017/12/17 19:00,0.23373488,-0.191261
2017/12/17 20:00,-0.020924477,-0.24754757
2017/12/17 21:00,-0.02083927,-0.25413528
2017/12/17 22:00,-0.020782255,-0.2554178
2017/12/17 23:00,-0.020578176,-0.25817344
2017/12/18 0:00,-0.020269409,-0.25932944
2017/12/18 1:00,-0.020503366,-0.25220215
2017/12/18 2:00,-0.020407928,-0.23651299
2017/12/18 3:00,-0.020371934,-0.24942987
2017/12/18 4:00,-0.020344313,-0.2514287
2017/12/18 5:00,-0.020222833,-0.19649608
2017/12/18 6:00,0.89762515,0.47069937
2017/12/18 7:00,1.7800695,5.1395564
2017/12/18 8:00,3.033996,8.154321
2017/12/18 9:00,5.577815,9.477975
2017/12/18 10:00,13.517255,10.75973
2017/12/18 11:00,11.367894,16.285778
2017/12/18 12:00,15.523822,14.886484
2017/12/18 13:00,17.74144,15.73722
2017/12/18 14:00,16.825775,15.254224
2017/12/18 15:00,11.711517,8.561641
2017/12/18 16:00,5.6993923,5.2502904
2017/12/18 17:00,5.7106266,3.4210546
2017/12/18 18:00,1.7184609,1.395493
2017/12/18 19:00,0.1580096,-0.2121117
2017/12/18 20:00,-0.021122254,-0.25384313
2017/12/18 21:00,-0.02094287,-0.2509287
2017/12/18 22:00,-0.020829579,-0.25833467
2017/12/18 23:00,-0.020722834,-0.2586461
2017/12/19 0:00,-0.020485155,-0.2584859
2017/12/19 1:00,-0.020781565,-0.2566701
2017/12/19 2:00,-0.020844107,-0.247526
2017/12/19 3:00,-0.020934133,-0.24473946
2017/12/19 4:00,-0.021010559,-0.24139172
2017/12/19 5:00,-0.020765444,-0.19285884
2017/12/19 6:00,0.6910945,0.11489822
2017/12/19 7:00,3.7547107,3.4667158
2017/12/19 8:00,8.041925,8.2887945
2017/12/19 9:00,12.975258,13.105651
2017/12/19 10:00,15.695507,16.867325
2017/12/19 11:00,17.708683,18.094168
2017/12/19 12:00,19.162325,18.858316
2017/12/19 13:00,19.11032,18.460669
2017/12/19 14:00,17.916925,17.662989
2017/12/19 15:00,15.310894,15.349741
2017/12/19 16:00,10.818747,11.562347
2017/12/19 17:00,6.4271994,7.1614647
2017/12/19 18:00,2.4248521,0.9161297
2017/12/19 19:00,0.16786277,-0.1623659
2017/12/19 20:00,-0.021123612,-0.2478609
2017/12/19 21:00,-0.021034064,-0.25480172
2017/12/19 22:00,-0.020947846,-0.25703138
2017/12/19 23:00,-0.020949634,-0.25645423
2017/12/20 0:00,-0.020682447,-0.25693548
2017/12/20 1:00,-0.020934291,-0.25773135
2017/12/20 2:00,-0.020968197,-0.25597143
2017/12/20 3:00,-0.020976646,-0.2568658
2017/12/20 4:00,-0.021040656,-0.2563156
2017/12/20 5:00,-0.020890241,-0.2459118
2017/12/20 6:00,0.563471,-0.07673204
2017/12/20 7:00,4.1640024,3.1779099
2017/12/20 8:00,9.42773,9.424245
2017/12/20 9:00,13.8136425,14.422006
2017/12/20 10:00,17.056616,17.243366
2017/12/20 11:00,19.03153,18.755644
2017/12/20 12:00,20.036182,19.594687
2017/12/20 13:00,19.675623,18.625116
2017/12/20 14:00,18.08276,16.119633
2017/12/20 15:00,15.539558,13.688421
2017/12/20 16:00,10.688015,11.471241
2017/12/20 17:00,6.196338,5.871691
2017/12/20 18:00,1.7711194,0.71219814
2017/12/20 19:00,0.13775176,-0.20583479
2017/12/20 20:00,-0.02151794,-0.24975985
2017/12/20 21:00,-0.02147563,-0.25336114
2017/12/20 22:00,-0.021318149,-0.252616
2017/12/20 23:00,-0.021212464,-0.2528739
2017/12/21 0:00,-0.021033812,-0.2522358
2017/12/21 1:00,-0.021282226,-0.25321174
2017/12/21 2:00,-0.021260304,-0.25388113
2017/12/21 3:00,-0.02133241,-0.25299144
2017/12/21 4:00,-0.02136877,-0.25514954
2017/12/21 5:00,-0.021145143,-0.24821268
