datetime,true,pred
2017/8/30 9:00,10.842722,9.82802
2017/8/30 10:00,14.517927,11.125381
2017/8/30 11:00,16.980692,13.716769
2017/8/30 12:00,17.810568,16.442175
2017/8/30 13:00,17.466791,15.592829
2017/8/30 14:00,16.008583,10.737407
2017/8/30 15:00,13.2862625,11.890093
2017/8/30 16:00,9.267664,5.1608305
2017/8/30 17:00,4.1056085,2.960818
2017/8/30 18:00,0.2728323,-0.21448489
2017/8/30 19:00,-0.021348326,0.47389165
2017/8/30 20:00,-0.021334266,0.4066308
2017/8/30 21:00,-0.021516128,-0.22034009
2017/8/30 22:00,-0.021544605,2.6681278
2017/8/30 23:00,-0.021475673,-3.19269
2017/8/31 0:00,-0.02160379,0.6459447
2017/8/31 1:00,-0.021236286,-1.1841737
2017/8/31 2:00,-0.021443134,1.3097526
2017/8/31 3:00,-0.021485662,1.4096318
2017/8/31 4:00,-0.02160107,0.44255424
2017/8/31 5:00,-0.021750577,1.4178112
2017/8/31 6:00,-0.021773236,-0.35044384
2017/8/31 7:00,0.8953613,1.355033
2017/8/31 8:00,5.7449355,4.4203115
2017/8/31 9:00,10.883911,8.654867
2017/8/31 10:00,14.5815735,13.351674
2017/8/31 11:00,16.77127,13.028614
2017/8/31 12:00,17.627968,16.525393
2017/8/31 13:00,17.244398,15.787073
2017/8/31 14:00,15.889511,12.711959
2017/8/31 15:00,13.252872,9.234321
2017/8/31 16:00,9.288461,8.79698
2017/8/31 17:00,4.1190944,3.9313831
2017/8/31 18:00,0.27278212,3.0942187
2017/8/31 19:00,-0.021339575,0.33975363
2017/8/31 20:00,-0.02135964,5.3021226
2017/8/31 21:00,-0.02134574,0.96067256
2017/8/31 22:00,-0.021367414,2.1896472
2017/8/31 23:00,-0.021290034,-0.73726517
2017/9/1 0:00,-0.021234587,-1.3894991
2017/9/1 1:00,-0.02099667,1.0487193
2017/9/1 2:00,-0.021229155,-0.36118776
2017/9/1 3:00,-0.021300567,0.60974973
2017/9/1 4:00,-0.021479506,-0.8898631
2017/9/1 5:00,-0.02164441,-1.863517
2017/9/1 6:00,-0.02174782,-1.9964818
2017/9/1 7:00,0.9482413,1.238285
2017/9/1 8:00,5.8532076,1.9612821
2017/9/1 9:00,10.778043,7.564476
2017/9/1 10:00,14.383626,12.845662
2017/9/1 11:00,16.647217,15.219774
2017/9/1 12:00,17.781303,15.191708
2017/9/1 13:00,17.646833,14.374302
2017/9/1 14:00,16.115448,12.0881195
2017/9/1 15:00,13.325492,10.938263
2017/9/1 16:00,9.289281,8.548112
2017/9/1 17:00,4.1478,3.5133202
2017/9/1 18:00,0.29113808,3.626785
2017/9/1 19:00,-0.021406831,1.5251417
2017/9/1 20:00,-0.021454394,0.6145276
2017/9/1 21:00,-0.02143953,1.7417297
2017/9/1 22:00,-0.02139529,-0.35114384
2017/9/1 23:00,-0.02121894,-1.4054568
2017/9/2 0:00,-0.02103493,-2.122545
2017/9/2 1:00,-0.020843826,-0.16899334
2017/9/2 2:00,-0.021098766,3.7679641
2017/9/2 3:00,-0.021330778,1.3370053
2017/9/2 4:00,-0.021535298,0.56877077
2017/9/2 5:00,-0.021689482,1.2935514
2017/9/2 6:00,-0.021766478,0.20581241
2017/9/2 7:00,1.0244383,3.0033092
2017/9/2 8:00,6.038669,2.7372875
2017/9/2 9:00,11.12632,8.852837
2017/9/2 10:00,14.764492,10.825785
2017/9/2 11:00,17.20036,12.7162895
2017/9/2 12:00,18.329086,15.357674
2017/9/2 13:00,18.083015,14.190256
2017/9/2 14:00,16.598015,12.344577
2017/9/2 15:00,13.685014,10.988445
2017/9/2 16:00,9.492098,7.475427
2017/9/2 17:00,4.1777105,4.3256793
2017/9/2 18:00,0.30685574,0.86049
2017/9/2 19:00,-0.021420311,0.99943334
2017/9/2 20:00,-0.021225145,0.9901292
2017/9/2 21:00,-0.021155927,1.139196
2017/9/2 22:00,-0.021134635,0.17160344
2017/9/2 23:00,-0.021042451,-3.1017902
2017/9/3 0:00,-0.021069972,-1.2306898
2017/9/3 1:00,-0.020983318,-1.1652349
2017/9/3 2:00,-0.021342047,1.3194472
2017/9/3 3:00,-0.021442924,0.28136468
2017/9/3 4:00,-0.021620547,-0.4391339
2017/9/3 5:00,-0.021853367,-0.81838614
2017/9/3 6:00,-0.021893108,-0.040796474
2017/9/3 7:00,1.0947344,1.4171971
2017/9/3 8:00,6.3352504,2.3070796
2017/9/3 9:00,11.727073,7.6401515
2017/9/3 10:00,15.797192,12.447015
2017/9/3 11:00,18.14678,15.909546
2017/9/3 12:00,19.09014,19.158092
2017/9/3 13:00,18.787207,17.366049
2017/9/3 14:00,17.18729,15.482826
2017/9/3 15:00,14.350985,13.725546
2017/9/3 16:00,10.129114,8.937471
2017/9/3 17:00,4.614599,3.64351
2017/9/3 18:00,0.34642395,1.3871351
2017/9/3 19:00,-0.021938806,0.9141522
2017/9/3 20:00,-0.02196088,2.2611022
2017/9/3 21:00,-0.022147045,1.778682
2017/9/3 22:00,-0.02214909,1.0169067
2017/9/3 23:00,-0.021958357,-0.66349643
2017/9/4 0:00,-0.021988843,0.26068273
2017/9/4 1:00,-0.021878894,-0.20595926
2017/9/4 2:00,-0.022284726,2.7712617
2017/9/4 3:00,-0.022424266,2.2589662
2017/9/4 4:00,-0.02247946,1.5461563
2017/9/4 5:00,-0.02255265,-1.1509387
2017/9/4 6:00,-0.022581125,0.5581016
2017/9/4 7:00,1.1778798,2.892151
2017/9/4 8:00,6.5067472,3.349377
2017/9/4 9:00,11.763657,8.748391
2017/9/4 10:00,15.650838,13.224197
2017/9/4 11:00,17.872093,14.251675
2017/9/4 12:00,18.912945,15.8856
2017/9/4 13:00,18.63319,14.518875
2017/9/4 14:00,17.072945,12.397446
2017/9/4 15:00,14.181339,10.846968
2017/9/4 16:00,9.961324,7.0544424
2017/9/4 17:00,4.5158625,2.4137015
2017/9/4 18:00,0.34405163,-1.742766
2017/9/4 19:00,-0.021839714,-1.0762347
2017/9/4 20:00,-0.021876074,1.3879397
2017/9/4 21:00,-0.0219646,-0.35599765
2017/9/4 22:00,-0.02182115,1.5606853
2017/9/4 23:00,-0.021685148,0.035082128
2017/9/5 0:00,-0.021551475,-1.0203953
2017/9/5 1:00,-0.021476615,-0.034718316
2017/9/5 2:00,-0.021708053,2.7874858
2017/9/5 3:00,-0.021828147,2.640164
2017/9/5 4:00,-0.021919364,1.2123793
2017/9/5 5:00,-0.022163186,-1.5212743
2017/9/5 6:00,-0.022122007,1.1244503
2017/9/5 7:00,1.1965926,1.8983569
2017/9/5 8:00,6.4567356,3.6192746
2017/9/5 9:00,11.69969,10.5272665
2017/9/5 10:00,15.575083,15.147336
2017/9/5 11:00,17.933811,15.095654
2017/9/5 12:00,18.913544,16.337069
2017/9/5 13:00,18.46399,17.909292
2017/9/5 14:00,16.842571,15.229474
2017/9/5 15:00,13.988753,11.44578
2017/9/5 16:00,9.781217,6.2140636
2017/9/5 17:00,4.13931,6.555798
2017/9/5 18:00,0.3076868,2.4128084
2017/9/5 19:00,-0.021885455,-0.81944984
2017/9/5 20:00,-0.021921666,2.9003067
2017/9/5 21:00,-0.02192032,2.2397845
2017/9/5 22:00,-0.021838136,-1.3192888
2017/9/5 23:00,-0.021667834,0.2802929
2017/9/6 0:00,-0.021589104,-2.8642457
2017/9/6 1:00,-0.021210413,-3.2353346
2017/9/6 2:00,-0.021737918,-0.10709077
2017/9/6 3:00,-0.02183994,-0.3655832
2017/9/6 4:00,-0.022012535,-0.05542516
2017/9/6 5:00,-0.022168547,-1.8928019
2017/9/6 6:00,-0.022062344,2.1634083
2017/9/6 7:00,1.2333316,1.5479237
2017/9/6 8:00,6.446961,4.2629623
2017/9/6 9:00,11.612096,10.515895
2017/9/6 10:00,15.527583,14.80913
2017/9/6 11:00,17.761864,14.964526
2017/9/6 12:00,18.693192,15.808688
2017/9/6 13:00,18.15671,15.6221285
2017/9/6 14:00,16.635056,12.742247
2017/9/6 15:00,13.753793,6.422472
2017/9/6 16:00,9.622121,2.5272484
2017/9/6 17:00,4.187102,2.6685083
2017/9/6 18:00,0.25063822,1.1420557
2017/9/6 19:00,-0.021534495,-0.21039209
2017/9/6 20:00,-0.021571405,0.63224894
2017/9/6 21:00,-0.021693885,2.4035928
2017/9/6 22:00,-0.021717004,1.2800474
2017/9/6 23:00,-0.021614116,1.4274329
2017/9/7 0:00,-0.021553664,0.9715024
2017/9/7 1:00,-0.021339998,1.5472436
2017/9/7 2:00,-0.021623287,2.0340943
2017/9/7 3:00,-0.021723934,-0.7643902
2017/9/7 4:00,-0.021802047,-1.5559323
2017/9/7 5:00,-0.021939764,-3.2899404
2017/9/7 6:00,-0.02187887,2.6183922
2017/9/7 7:00,1.2607039,2.3233051
2017/9/7 8:00,6.462761,5.120543
2017/9/7 9:00,11.529153,10.022329
2017/9/7 10:00,15.186112,13.359934
2017/9/7 11:00,17.537071,13.1992445
2017/9/7 12:00,16.434845,12.665649
2017/9/7 13:00,17.99871,12.537085
2017/9/7 14:00,14.580222,13.436801
2017/9/7 15:00,11.960375,9.543209
2017/9/7 16:00,9.447968,6.2888446
2017/9/7 17:00,3.6479774,6.0230722
2017/9/7 18:00,0.2036102,2.2439814
2017/9/7 19:00,-0.021712158,1.1082485
2017/9/7 20:00,-0.021593748,0.6273926
2017/9/7 21:00,-0.021567047,2.5434651
2017/9/7 22:00,-0.021465473,-0.64245707
2017/9/7 23:00,-0.021261387,0.08097847
2017/9/8 0:00,-0.021153815,-0.12085007
2017/9/8 1:00,-0.020949459,-0.80713534
2017/9/8 2:00,-0.021247163,-0.47203818
2017/9/8 3:00,-0.02133714,0.0065782964
2017/9/8 4:00,-0.02153453,-2.5791345
2017/9/8 5:00,-0.021588653,-3.9265082
2017/9/8 6:00,-0.021440025,2.0396256
2017/9/8 7:00,2.096043,-0.15481429
2017/9/8 8:00,7.7821774,3.1434007
2017/9/8 9:00,8.029171,6.814558
2017/9/8 10:00,10.925299,13.302586
2017/9/8 11:00,12.115853,13.683508
2017/9/8 12:00,11.812814,15.320787
2017/9/8 13:00,15.043606,14.428096
2017/9/8 14:00,12.104201,14.76552
2017/9/8 15:00,7.202967,11.952977
2017/9/8 16:00,3.611142,4.2431655
2017/9/8 17:00,1.5044307,5.391529
2017/9/8 18:00,0.094744235,1.7338966
2017/9/8 19:00,-0.021871476,0.8844016
2017/9/8 20:00,-0.02163982,-1.4023703
2017/9/8 21:00,-0.021514686,2.3536067
2017/9/8 22:00,-0.021492718,-0.81150836
2017/9/8 23:00,-0.021343082,-3.2029169
2017/9/9 0:00,-0.02122927,0.8646806
2017/9/9 1:00,-0.021113167,0.44454584
2017/9/9 2:00,-0.021332636,1.4713213
2017/9/9 3:00,-0.02138433,4.033222
2017/9/9 4:00,-0.021496944,-0.4819239
2017/9/9 5:00,-0.021414898,-1.572925
2017/9/9 6:00,-0.021361034,1.8852254
2017/9/9 7:00,0.6248327,2.365111
2017/9/9 8:00,5.333038,4.467918
2017/9/9 9:00,11.585257,5.1627603
2017/9/9 10:00,15.336948,14.106608
2017/9/9 11:00,16.761753,13.533712
2017/9/9 12:00,18.514656,14.013425
2017/9/9 13:00,18.159233,13.033586
2017/9/9 14:00,16.523174,13.895764
2017/9/9 15:00,13.605453,11.368903
2017/9/9 16:00,9.520521,5.1565337
2017/9/9 17:00,4.194734,2.3989544
2017/9/9 18:00,0.3457555,0.28739178
2017/9/9 19:00,-0.021551933,-0.19744611
2017/9/9 20:00,-0.02147734,-0.87779397
2017/9/9 21:00,-0.021490794,1.2644012
2017/9/9 22:00,-0.021444036,4.698214
2017/9/9 23:00,-0.021306355,-3.0642128
2017/9/10 0:00,-0.021294052,-0.98730797
2017/9/10 1:00,-0.021250892,1.2099007
2017/9/10 2:00,-0.02151244,-1.2954794
2017/9/10 3:00,-0.021579487,1.7361361
2017/9/10 4:00,-0.021706829,-2.1578658
2017/9/10 5:00,-0.021708,-1.2833118
2017/9/10 6:00,-0.021250622,-2.3866498
2017/9/10 7:00,1.4546372,1.3001726
2017/9/10 8:00,6.603905,4.2378445
2017/9/10 9:00,11.512386,8.469781
2017/9/10 10:00,15.014245,15.216478
2017/9/10 11:00,17.14743,16.511873
2017/9/10 12:00,17.88736,16.807886
2017/9/10 13:00,17.60741,15.04466
2017/9/10 14:00,16.135817,12.074054
2017/9/10 15:00,13.325215,12.116435
2017/9/10 16:00,9.310375,6.393441
2017/9/10 17:00,4.143943,4.78106
2017/9/10 18:00,0.32595474,1.4818436
2017/9/10 19:00,-0.021499597,-1.6695291
2017/9/10 20:00,-0.021457968,1.4692625
2017/9/10 21:00,-0.02128072,-0.6067323
2017/9/10 22:00,-0.0214139,0.44341365
2017/9/10 23:00,-0.021226047,-1.574939
2017/9/11 0:00,-0.021208666,-2.0300903
2017/9/11 1:00,-0.021117024,-0.87531346
2017/9/11 2:00,-0.021341734,1.2468779
2017/9/11 3:00,-0.02128648,0.11340694
2017/9/11 4:00,-0.021391377,0.42630014
2017/9/11 5:00,-0.02163663,-0.28265992
2017/9/11 6:00,-0.019656975,-0.5391607
2017/9/11 7:00,1.536183,3.2517328
2017/9/11 8:00,6.6672525,4.122604
2017/9/11 9:00,11.47827,9.758174
2017/9/11 10:00,15.0135975,13.901131
2017/9/11 11:00,17.088284,15.558295
2017/9/11 12:00,18.047405,14.954738
2017/9/11 13:00,17.798021,13.638247
2017/9/11 14:00,16.28043,9.843452
2017/9/11 15:00,13.488572,10.4717245
2017/9/11 16:00,9.405301,7.624914
2017/9/11 17:00,4.2171626,4.7312045
2017/9/11 18:00,0.3266338,2.3032856
2017/9/11 19:00,-0.02117533,2.918316
2017/9/11 20:00,-0.021165028,0.087714255
2017/9/11 21:00,-0.021300875,1.4651505
2017/9/11 22:00,-0.021118637,-2.2041943
2017/9/11 23:00,-0.020999853,-1.2540109
2017/9/12 0:00,-0.020973584,-2.0837083
2017/9/12 1:00,-0.021007434,-2.6626656
2017/9/12 2:00,-0.021293562,-1.1103646
2017/9/12 3:00,-0.021305513,-2.2012684
2017/9/12 4:00,-0.021498613,3.022306
2017/9/12 5:00,-0.021554153,-1.3498603
2017/9/12 6:00,-0.018807394,1.3008178
2017/9/12 7:00,1.6248244,4.068832
2017/9/12 8:00,6.874616,5.2256227
2017/9/12 9:00,11.681478,9.515331
2017/9/12 10:00,15.1912985,11.341825
2017/9/12 11:00,17.389156,15.176955
2017/9/12 12:00,18.361916,17.217896
2017/9/12 13:00,18.12921,12.86409
2017/9/12 14:00,16.573256,11.146172
2017/9/12 15:00,13.555378,10.325643
2017/9/12 16:00,9.402602,10.163562
2017/9/12 17:00,4.123476,1.6902298
2017/9/12 18:00,0.28499383,2.087653
2017/9/12 19:00,-0.02111023,-0.35101554
2017/9/12 20:00,-0.021015253,-1.0284053
2017/9/12 21:00,-0.02094267,1.0077608
2017/9/12 22:00,-0.021043135,-2.4207044
2017/9/12 23:00,-0.020940248,-1.0854927
2017/9/13 0:00,-0.02098709,-1.0793859
2017/9/13 1:00,-0.020836327,-2.3774219
2017/9/13 2:00,-0.02103172,-0.69609433
2017/9/13 3:00,-0.020963887,-0.40234363
2017/9/13 4:00,-0.021069953,0.2266438
2017/9/13 5:00,-0.021074034,-2.3029892
2017/9/13 6:00,-0.015739266,-0.062874645
2017/9/13 7:00,1.6102761,1.6133722
2017/9/13 8:00,6.80241,3.3447983
2017/9/13 9:00,11.973075,9.43623
2017/9/13 10:00,15.854566,11.097814
2017/9/13 11:00,18.552334,15.85427
2017/9/13 12:00,19.742422,18.99708
2017/9/13 13:00,19.406872,17.396185
2017/9/13 14:00,17.545778,14.714337
2017/9/13 15:00,14.620746,16.066536
2017/9/13 16:00,10.22916,11.29314
2017/9/13 17:00,4.4938054,6.4895883
2017/9/13 18:00,0.37368646,2.298518
2017/9/13 19:00,-0.0222798,1.3011242
2017/9/13 20:00,-0.022097372,-0.06453244
2017/9/13 21:00,-0.022017445,1.59519
2017/9/13 22:00,-0.022028316,1.2937669
2017/9/13 23:00,-0.021970283,-0.9254477
2017/9/14 0:00,-0.022045404,0.29981837
2017/9/14 1:00,-0.0219536,0.9677858
2017/9/14 2:00,-0.022306714,0.3518813
2017/9/14 3:00,-0.022322483,1.529516
2017/9/14 4:00,-0.022448484,2.408418
2017/9/14 5:00,-0.022513146,0.4230842
2017/9/14 6:00,-0.012338793,2.101797
2017/9/14 7:00,1.8817384,3.6513157
2017/9/14 8:00,7.4249105,6.2087226
2017/9/14 9:00,12.68423,9.691859
2017/9/14 10:00,16.55225,11.108139
2017/9/14 11:00,18.919298,14.990143
2017/9/14 12:00,19.792286,19.300077
2017/9/14 13:00,19.463947,18.695036
2017/9/14 14:00,17.652084,11.839491
2017/9/14 15:00,14.6100025,12.646655
2017/9/14 16:00,10.23711,6.6292577
2017/9/14 17:00,4.500995,2.071176
2017/9/14 18:00,0.37495854,-4.6855407
2017/9/14 19:00,-0.022019705,-2.028645
2017/9/14 20:00,-0.021991687,1.1699617
2017/9/14 21:00,-0.021910204,1.5434073
2017/9/14 22:00,-0.021749139,0.3077237
2017/9/14 23:00,-0.021802898,-3.16587
2017/9/15 0:00,-0.021904327,0.09653756
2017/9/15 1:00,-0.021919072,1.1161638
2017/9/15 2:00,-0.022302954,-0.3441477
2017/9/15 3:00,-0.022387708,3.82478
2017/9/15 4:00,-0.022444123,3.4521215
2017/9/15 5:00,-0.022545518,-0.12661187
2017/9/15 6:00,-0.011355893,1.8989586
2017/9/15 7:00,1.977011,2.9009383
2017/9/15 8:00,7.6537123,7.9083195
2017/9/15 9:00,12.009667,10.16209
2017/9/15 10:00,17.025196,14.129277
2017/9/15 11:00,17.376932,18.292885
2017/9/15 12:00,19.519077,18.65724
2017/9/15 13:00,19.041197,16.102612
2017/9/15 14:00,16.823832,9.328498
2017/9/15 15:00,11.885255,9.126124
2017/9/15 16:00,6.782626,7.338421
2017/9/15 17:00,2.7390716,3.4122012
2017/9/15 18:00,0.8022939,1.1621635
2017/9/15 19:00,-0.021899676,-1.5067714
2017/9/15 20:00,-0.021924358,1.1350285
2017/9/15 21:00,-0.021864992,1.4029034
2017/9/15 22:00,-0.021771876,-0.51349545
2017/9/15 23:00,-0.02166161,-1.9061918
2017/9/16 0:00,-0.021508368,1.1891453
2017/9/16 1:00,-0.021465028,0.12882528
2017/9/16 2:00,-0.021822942,-2.6987011
2017/9/16 3:00,-0.021936322,-1.7723248
2017/9/16 4:00,-0.022033291,0.38042748
2017/9/16 5:00,-0.0220517,-2.4819598
2017/9/16 6:00,-0.009336651,0.43984646
2017/9/16 7:00,1.8578563,4.0252113
2017/9/16 8:00,7.5211573,6.309082
2017/9/16 9:00,12.424868,11.984428
2017/9/16 10:00,15.826817,14.586823
2017/9/16 11:00,17.866207,16.035292
2017/9/16 12:00,18.550198,16.085733
2017/9/16 13:00,18.119627,12.173398
2017/9/16 14:00,16.581758,6.7745447
2017/9/16 15:00,13.683101,6.823394
2017/9/16 16:00,9.436553,5.0049534
2017/9/16 17:00,4.0369215,2.9416394
2017/9/16 18:00,0.3552646,0.0763202
2017/9/16 19:00,-0.021341998,1.8356012
2017/9/16 20:00,-0.021302627,0.6048461
2017/9/16 21:00,-0.021296777,1.1924285
